rxn,Output
C(C(C)O)Oc1ccccc1.CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3>>CC([O-])COc1ccccc1.CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1|CC([O-])COc1ccccc1.c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F>>CC(COc1ccccc1)OS(=O)(=O)c1ccc([N+](=O)[O-])cc1.[F-]|CC(COc1ccccc1)OS(=O)(=O)c1ccc([N+](=O)[O-])cc1.[F-]>>CC(F)COc1ccccc1,59
n12c(ncc(c1)CCCO)ncn2.CC(C)(C)N=C(N(C)C)N(C)C>>[O-]CCCc1cnc2ncnn2c1.CN(C)C(=[NH+]C(C)(C)C)N(C)C|[O-]CCCc1cnc2ncnn2c1.c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F>>O=[N+]([O-])c1ccc(S(=O)(=O)OCCCc2cnc3ncnn3c2)cc1.[F-]|O=[N+]([O-])c1ccc(S(=O)(=O)OCCCc2cnc3ncnn3c2)cc1.[F-]>>FCCCc1cnc2ncnn2c1,79
c1(CCC(C)O)ccccc1.CN1CCCN2CCCN=C12>>CC([O-])CCc1ccccc1.CN1CCCN2CCC[NH+]=C12|CC([O-])CCc1ccccc1.c1cc(ccc1C(F)(F)F)S(=O)(=O)F>>CC(CCc1ccccc1)OS(=O)(=O)c1ccc(C(F)(F)F)cc1.[F-]|CC(CCc1ccccc1)OS(=O)(=O)c1ccc(C(F)(F)F)cc1.[F-]>>CC(F)CCc1ccccc1,69
n1c(cc(n1CO)C)C.CC(C)(C)N=C(N(C)C)N(C)C>>Cc1cc(C)n(C[O-])n1.CN(C)C(=[NH+]C(C)(C)C)N(C)C|Cc1cc(C)n(C[O-])n1.c1cc(ccc1C(F)(F)F)S(=O)(=O)F>>Cc1cc(C)n(COS(=O)(=O)c2ccc(C(F)(F)F)cc2)n1.[F-]|Cc1cc(C)n(COS(=O)(=O)c2ccc(C(F)(F)F)cc2)n1.[F-]>>Cc1cc(C)n(CF)n1,59
n12c(ncc(c1)CCCO)ncn2.CN1CCCN2CCCN=C12>>[O-]CCCc1cnc2ncnn2c1.CN1CCCN2CCC[NH+]=C12|[O-]CCCc1cnc2ncnn2c1.c1cc(ccc1C(F)(F)F)S(=O)(=O)F>>O=S(=O)(OCCCc1cnc2ncnn2c1)c1ccc(C(F)(F)F)cc1.[F-]|O=S(=O)(OCCCc1cnc2ncnn2c1)c1ccc(C(F)(F)F)cc1.[F-]>>FCCCc1cnc2ncnn2c1,79
c1c(ccc(c1)CO)S(=O)(=O)N(CCC)CCC.CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3>>CCCN(CCC)S(=O)(=O)c1ccc(C[O-])cc1.CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1|CCCN(CCC)S(=O)(=O)c1ccc(C[O-])cc1.c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F>>CCCN(CCC)S(=O)(=O)c1ccc(COS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1.[F-]|CCCN(CCC)S(=O)(=O)c1ccc(COS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1.[F-]>>CCCN(CCC)S(=O)(=O)c1ccc(CF)cc1,89
n12c(ncc(c1)CCCO)ncn2.CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3>>[O-]CCCc1cnc2ncnn2c1.CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1|[O-]CCCc1cnc2ncnn2c1.c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F>>O=[N+]([O-])c1ccc(S(=O)(=O)OCCCc2cnc3ncnn3c2)cc1.[F-]|O=[N+]([O-])c1ccc(S(=O)(=O)OCCCc2cnc3ncnn3c2)cc1.[F-]>>FCCCc1cnc2ncnn2c1,76
c1(ccc2c(c1)c(c(n2C(=O)c1ccc(cc1)Cl)C)CCO)OC.CN1CCCN2CCCN=C12>>COc1ccc2c(c1)c(CC[O-])c(C)n2C(=O)c1ccc(Cl)cc1.CN1CCCN2CCC[NH+]=C12|COc1ccc2c(c1)c(CC[O-])c(C)n2C(=O)c1ccc(Cl)cc1.c1cc(ccc1C(F)(F)F)S(=O)(=O)F>>COc1ccc2c(c1)c(CCOS(=O)(=O)c1ccc(C(F)(F)F)cc1)c(C)n2C(=O)c1ccc(Cl)cc1.[F-]|COc1ccc2c(c1)c(CCOS(=O)(=O)c1ccc(C(F)(F)F)cc1)c(C)n2C(=O)c1ccc(Cl)cc1.[F-]>>COc1ccc2c(c1)c(CCF)c(C)n2C(=O)c1ccc(Cl)cc1,86
c1c(ccc(c1)CO)S(=O)(=O)N(CCC)CCC.CC(C)(C)N=C(N(C)C)N(C)C>>CCCN(CCC)S(=O)(=O)c1ccc(C[O-])cc1.CN(C)C(=[NH+]C(C)(C)C)N(C)C|CCCN(CCC)S(=O)(=O)c1ccc(C[O-])cc1.c1cc(ccc1C(F)(F)F)S(=O)(=O)F>>CCCN(CCC)S(=O)(=O)c1ccc(COS(=O)(=O)c2ccc(C(F)(F)F)cc2)cc1.[F-]|CCCN(CCC)S(=O)(=O)c1ccc(COS(=O)(=O)c2ccc(C(F)(F)F)cc2)cc1.[F-]>>CCCN(CCC)S(=O)(=O)c1ccc(CF)cc1,85
c1(CCC(C)O)ccccc1.CN1CCCN2CCCN=C12>>CC([O-])CCc1ccccc1.CN1CCCN2CCC[NH+]=C12|CC([O-])CCc1ccccc1.c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F>>CC(CCc1ccccc1)OS(=O)(=O)c1ccc([N+](=O)[O-])cc1.[F-]|CC(CCc1ccccc1)OS(=O)(=O)c1ccc([N+](=O)[O-])cc1.[F-]>>CC(F)CCc1ccccc1,63
