rxn,Yield
OCCCBr.c1ccc(CN2CCNCC2)cc1>>OCCC[NH+]1CCN(Cc2ccccc2)CC1.[Br-]|OCCC[NH+]1CCN(Cc2ccccc2)CC1.[Br-]>>OCCCN1CCN(Cc2ccccc2)CC1,0.0
CCN(CC)CC.FC(F)(F)c1ccc([C@@]23CNC[C@@H]2C3)cc1.OCCCBr.[I-].[Na+]>>OCCC[NH+]1C[C@@H]2C[C@]2(c2ccc(C(F)(F)F)cc2)C1.[Br-]|OCCC[NH+]1C[C@@H]2C[C@]2(c2ccc(C(F)(F)F)cc2)C1.[Br-]>>OCCCN1C[C@@H]2C[C@]2(c2ccc(C(F)(F)F)cc2)C1,0.0
CCN(C(C)C)C(C)C.CN(C)CC(=O)Cl.COc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OC1CCNCC1.Cl.Cl.Cl>>COc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OC1CC[NH+](C([O-])(Cl)CN(C)C)CC1|COc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OC1CC[NH+](C([O-])(Cl)CN(C)C)CC1>>COc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OC1CCN(C(=O)CN(C)C)CC1,45.0
Cc1cc(CO)n(-c2ccc(O)cc2)n1.ClCCCN1CCCC1.O=C([O-])[O-].[K+].[K+]>>Cc1cc(CO)n(-c2ccc([O-])cc2)n1|Cc1cc(CO)n(-c2ccc([O-])cc2)n1>>Cc1cc(CO)n(-c2ccc(OCCCN3CCCC3)cc2)n1,62.4
CC(C)(C)OC(=O)N1CCC(O)C1.CCN(C(C)C)C(C)C.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)N1CCC([OH+]S(C)(=O)=O)C1|CC(C)(C)OC(=O)N1CCC([OH+]S(C)(=O)=O)C1>>CC(C)(C)OC(=O)N1CCC(OS(C)(=O)=O)C1,0.0
BrCC1CC1.COc1cccc(C23CNCC2CC3=O)c1.O=C([O-])[O-].[Na+].[Na+]>>COc1cccc(C23C[NH+](CC4CC4)CC2CC3=O)c1.[Br-]|COc1cccc(C23C[NH+](CC4CC4)CC2CC3=O)c1.[Br-]>>COc1cccc(C23CN(CC4CC4)CC2CC3=O)c1,0.0
CCN(CC)CC.CN(CC[C@@H]1CC[C@@H](CCCO)CC1)C(=O)OC(C)(C)C.CS(=O)(=O)Cl>>CN(CC[C@H]1CC[C@H](CCC[OH+]S(C)(=O)=O)CC1)C(=O)OC(C)(C)C|CN(CC[C@H]1CC[C@H](CCC[OH+]S(C)(=O)=O)CC1)C(=O)OC(C)(C)C>>CN(CC[C@@H]1CC[C@@H](CCCOS(C)(=O)=O)CC1)C(=O)OC(C)(C)C,0.0
CN(C)C=O.O=C([O-])[O-].OCCCBr.Oc1ccccc1S.[Cs+].[Cs+]>>Oc1ccccc1[S-]|Oc1ccccc1[S-]>>OCCCSc1ccccc1O,0.0
CCCCBr.Cc1ccc(C2(O)CCNCC2)cc1C(F)(F)F.Cl.O=C([O-])[O-].[K+].[K+]>>CCCC[NH+]1CCC(O)(c2ccc(C)c(C(F)(F)F)c2)CC1.[Br-]|CCCC[NH+]1CCC(O)(c2ccc(C)c(C(F)(F)F)c2)CC1.[Br-]>>CCCCN1CCC(O)(c2ccc(C)c(C(F)(F)F)c2)CC1,0.0
CC(C)(C)OC(=O)N1CCCNCC1.O=C([O-])O.OC(c1ccc(CBr)cc1)(C(F)(F)F)C(F)(F)F.[Na+]>>CC(C)(C)OC(=O)[NH+]1CCCN(Cc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)CC1|CC(C)(C)OC(=O)[NH+]1CCCN(Cc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)CC1>>CC(C)(C)OC(=O)N1CCCN(Cc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)CC1,63.4
COc1ccc(S(=O)(=O)Cl)c([N+](=O)[O-])c1.Cl.Nc1ccc(Cl)cc1.[Na+].[OH-]>>COc1ccc(S(=O)(=O)[NH2+]c2ccc(Cl)cc2)c([N+](=O)[O-])c1|COc1ccc(S(=O)(=O)[NH2+]c2ccc(Cl)cc2)c([N+](=O)[O-])c1>>COc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)c([N+](=O)[O-])c1,95.8
CCN(CC)CC.CS(=O)(=O)Cl.OCC1CC1>>CS(=O)(=O)[OH+]CC1CC1|CS(=O)(=O)[OH+]CC1CC1>>CS(=O)(=O)OCC1CC1,0.0
CC(C)(C)OC(=O)NC1CN(C(=O)OC(C)(C)C)CC1O.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)NC1CN(C(=O)OC(C)(C)C)CC1[OH+]S(C)(=O)=O|CC(C)(C)OC(=O)NC1CN(C(=O)OC(C)(C)C)CC1[OH+]S(C)(=O)=O>>CC(C)(C)OC(=O)NC1CN(C(=O)OC(C)(C)C)CC1OS(C)(=O)=O,0.0
CCN(CC)CC.COC(=O)c1cccc(-c2ccc(S(=O)(=O)CCc3c(CCO)n(C(c4ccccc4)c4ccccc4)c4ccc(Cl)cc34)cc2)c1.CS(=O)(=O)Cl.O>>COC(=O)c1cccc(-c2ccc(S(=O)(=O)CCc3c(CC[OH+]S(C)(=O)=O)n(C(c4ccccc4)c4ccccc4)c4ccc(Cl)cc34)cc2)c1|COC(=O)c1cccc(-c2ccc(S(=O)(=O)CCc3c(CC[OH+]S(C)(=O)=O)n(C(c4ccccc4)c4ccccc4)c4ccc(Cl)cc34)cc2)c1>>COC(=O)c1cccc(-c2ccc(S(=O)(=O)CCc3c(CCOS(C)(=O)=O)n(C(c4ccccc4)c4ccccc4)c4ccc(Cl)cc34)cc2)c1,99.0
O=C1c2cc([N+](=O)[O-])ccc2S(=O)(=O)N1CCCCBr.O=c1ccc2ccccc2n1C1CCNCC1>>O=C1c2cc([N+](=O)[O-])ccc2S(=O)(=O)N1CCCC[NH+]1CCC(n2c(=O)ccc3ccccc32)CC1.[Br-]|O=C1c2cc([N+](=O)[O-])ccc2S(=O)(=O)N1CCCC[NH+]1CCC(n2c(=O)ccc3ccccc32)CC1.[Br-]>>O=C1c2cc([N+](=O)[O-])ccc2S(=O)(=O)N1CCCCN1CCC(n2c(=O)ccc3ccccc32)CC1,0.0
CCN(C(C)C)C(C)C.COc1ccc(CN2CC3(CCCC(CO)(COCc4ccccc4)C3)OC2=O)cc1.CS(=O)(=O)Cl.Cl>>COc1ccc(CN2CC3(CCCC(COCc4ccccc4)(C[OH+]S(C)(=O)=O)C3)OC2=O)cc1|COc1ccc(CN2CC3(CCCC(COCc4ccccc4)(C[OH+]S(C)(=O)=O)C3)OC2=O)cc1>>COc1ccc(CN2CC3(CCCC(COCc4ccccc4)(COS(C)(=O)=O)C3)OC2=O)cc1,91.7
Cl.O.O=C(Cl)COc1ccccc1.O=S(=O)(c1ccc2ccccc2c1)N1CCNCC1>>O=S(=O)(c1ccc2ccccc2c1)N1CC[NH+](C([O-])(Cl)COc2ccccc2)CC1|O=S(=O)(c1ccc2ccccc2c1)N1CC[NH+](C([O-])(Cl)COc2ccccc2)CC1>>O=C(COc1ccccc1)N1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1,76.33
Fc1ccc(N2CCNCC2)cc1.O=C([O-])[O-].O=C1CSCN1CCCCBr.[Br-].[K+].[K+]>>O=C1CSCN1CCCC[NH+]1CCN(c2ccc(F)cc2)CC1.[Br-]|O=C1CSCN1CCCC[NH+]1CCN(c2ccc(F)cc2)CC1.[Br-]>>O=C1CSCN1CCCCN1CCN(c2ccc(F)cc2)CC1,69.2
CCOCC.COc1cccc(-c2c(C)sc3nc(C)cc(N)c23)c1.C[Si](C)(C)[N-][Si](C)(C)C.O=S(=O)(Cl)c1cccc(Cl)c1.[Li+]>>COc1cccc(-c2c(C)sc3nc(C)cc([NH2+]S(=O)(=O)c4cccc(Cl)c4)c23)c1|COc1cccc(-c2c(C)sc3nc(C)cc([NH2+]S(=O)(=O)c4cccc(Cl)c4)c23)c1>>COc1cccc(-c2c(C)sc3nc(C)cc(NS(=O)(=O)c4cccc(Cl)c4)c23)c1,55.1
CS(=O)(=O)Cl.OCCC#Cc1cccc(CF)n1>>CS(=O)(=O)[OH+]CCC#Cc1cccc(CF)n1|CS(=O)(=O)[OH+]CCC#Cc1cccc(CF)n1>>CS(=O)(=O)OCCC#Cc1cccc(CF)n1,78.0
CCc1nc(C2CCNCC2)n2nc(-c3ccccc3)[nH]c(=O)c12.O=C(Cl)C1CCCC1>>CCc1nc(C2CC[NH+](C([O-])(Cl)C3CCCC3)CC2)n2nc(-c3ccccc3)[nH]c(=O)c12|CCc1nc(C2CC[NH+](C([O-])(Cl)C3CCCC3)CC2)n2nc(-c3ccccc3)[nH]c(=O)c12>>CCc1nc(C2CCN(C(=O)C3CCCC3)CC2)n2nc(-c3ccccc3)[nH]c(=O)c12,0.0
CC(=O)NCc1ccc2c(c1)N(C1CCNCC1)CC2.Fc1cccc(CCBr)c1>>CC(NCc1cc(N(CC2)C3CC[NH+](CC3)CCc4cc(F)ccc4)c2cc1)=O.[Br-]|CC(NCc1cc(N(CC2)C3CC[NH+](CC3)CCc4cc(F)ccc4)c2cc1)=O.[Br-]>>CC(=O)NCc1ccc2c(c1)N(C1CCN(CCc3cccc(F)c3)CC1)CC2,58.1
CC(=O)Cl.CCN(C(C)C)C(C)C.C[C@@H]1C(=O)NN=C2COc3cc(-c4ccccc4F)c(N(C)C4(C)CNC4)cc3N21.Cl>>C[C@@H]1C(=O)NN=C2COc3cc(-c4ccccc4F)c(N(C)C4(C)C[NH+](C(C)([O-])Cl)C4)cc3N21|C[C@@H]1C(=O)NN=C2COc3cc(-c4ccccc4F)c(N(C)C4(C)C[NH+](C(C)([O-])Cl)C4)cc3N21>>CC(=O)N1CC(C)(N(C)c2cc3c(cc2-c2ccccc2F)OCC2=NNC(=O)[C@@H](C)N23)C1,18.0
CCCCC#CCCO.CCN(CC)CC.CS(=O)(=O)Cl>>CCCCC#CCC[OH+]S(C)(=O)=O|CCCCC#CCC[OH+]S(C)(=O)=O>>CCCCC#CCCOS(C)(=O)=O,0.0
CCN(CC)CC.COc1ccc(Oc2cccc(CO)c2)cc1.CS(=O)(=O)Cl>>COc1ccc(Oc2cccc(C[OH+]S(C)(=O)=O)c2)cc1|COc1ccc(Oc2cccc(C[OH+]S(C)(=O)=O)c2)cc1>>COc1ccc(Oc2cccc(COS(C)(=O)=O)c2)cc1,89.0
CC(=O)Cl.CS(=O)(=O)c1cccc(-c2ccc(-n3cc([C@H]4CCCN4)nc3-c3ccccc3C(F)(F)F)cc2)c1.c1ccncc1>>CC([O-])(Cl)[NH+]1CCC[C@@H]1c1cn(-c2ccc(-c3cccc(S(C)(=O)=O)c3)cc2)c(-c2ccccc2C(F)(F)F)n1|CC([O-])(Cl)[NH+]1CCC[C@@H]1c1cn(-c2ccc(-c3cccc(S(C)(=O)=O)c3)cc2)c(-c2ccccc2C(F)(F)F)n1>>CC(=O)N1CCC[C@@H]1c1cn(-c2ccc(-c3cccc(S(C)(=O)=O)c3)cc2)c(-c2ccccc2C(F)(F)F)n1,0.0
COc1ccc(O)cc1.NC(=O)c1cc(-c2ccccc2)cc2c(C3CCN(S(=O)(=O)CCCCl)CC3)c[nH]c12.O=C([O-])[O-].[K+].[K+]>>COc1ccc([O-])cc1|COc1ccc([O-])cc1>>COc1ccc(OCCCS(=O)(=O)N2CCC(c3c[nH]c4c(C(N)=O)cc(-c5ccccc5)cc34)CC2)cc1,44.1
CCN(CC)CC.O=C(Cl)C1CC1.c1ccc(-c2cc3c(o2)CCCNC3)cc1>>[O-]C(Cl)(C1CC1)[NH+]1CCCc2oc(-c3ccccc3)cc2C1|[O-]C(Cl)(C1CC1)[NH+]1CCCc2oc(-c3ccccc3)cc2C1>>O=C(C1CC1)N1CCCc2oc(-c3ccccc3)cc2C1,0.0
CS(=O)(=O)Cl.Cc1cccc(-c2nn3c(c2-c2ccc4ncn(CCCO)c4c2)CCC3)n1>>Cc1cccc(-c2nn3c(c2-c2ccc4ncn(CCC[OH+]S(C)(=O)=O)c4c2)CCC3)n1|Cc1cccc(-c2nn3c(c2-c2ccc4ncn(CCC[OH+]S(C)(=O)=O)c4c2)CCC3)n1>>Cc1cccc(-c2nn3c(c2-c2ccc4ncn(CCCOS(C)(=O)=O)c4c2)CCC3)n1,57.8
CS(=O)(=O)Cl.OCCOCc1ccccc1>>CS(=O)(=O)[OH+]CCOCc1ccccc1|CS(=O)(=O)[OH+]CCOCc1ccccc1>>CS(=O)(=O)OCCOCc1ccccc1,0.0
CCN(C(C)C)C(C)C.COC(=O)C1CSCCC1O.CS(=O)(=O)Cl>>COC(=O)C1CSCCC1[OH+]S(C)(=O)=O|COC(=O)C1CSCCC1[OH+]S(C)(=O)=O>>COC(=O)C1CSCCC1OS(C)(=O)=O,0.0
O=C(Cl)Cc1ccccc1.O=c1[nH]c2c(c3nc(-c4ccccc4F)nn13)CNCC2>>O=c1[nH]c2c(c3nc(-c4ccccc4F)nn13)C[NH+](C([O-])(Cl)Cc1ccccc1)CC2|O=c1[nH]c2c(c3nc(-c4ccccc4F)nn13)C[NH+](C([O-])(Cl)Cc1ccccc1)CC2>>O=C(Cc1ccccc1)N1CCc2[nH]c(=O)n3nc(-c4ccccc4F)nc3c2C1,85.0
CCN(C(C)C)C(C)C.O=C1c2ccccc2C(=O)N1CCCCCCBr.O=[N+]([O-])c1ccc(CCNCCOc2ccc([N+](=O)[O-])cc2)cc1>>O=C1c2ccccc2C(=O)N1CCCCCC[NH+](CCOc1ccc([N+](=O)[O-])cc1)CCc1ccc([N+](=O)[O-])cc1.[Br-]|O=C1c2ccccc2C(=O)N1CCCCCC[NH+](CCOc1ccc([N+](=O)[O-])cc1)CCc1ccc([N+](=O)[O-])cc1.[Br-]>>O=C1c2ccccc2C(=O)N1CCCCCCN(CCOc1ccc([N+](=O)[O-])cc1)CCc1ccc([N+](=O)[O-])cc1,85.0
BrCc1ccccc1.O=C1C(=O)c2ccccc2C2=C1SCC1(CCNCC1)O2>>O=C1C(=O)c2ccccc2C2=C1SCC1(CC[NH+](Cc3ccccc3)CC1)O2|O=C1C(=O)c2ccccc2C2=C1SCC1(CC[NH+](Cc3ccccc3)CC1)O2>>O=C1C(=O)c2ccccc2C2=C1SCC1(CCN(Cc3ccccc3)CC1)O2,0.0
CCN(CC)CC.CS(=O)(=O)Cl.Cc1cccc([C@@H](C)O)n1>>Cc1cccc([C@@H](C)[OH+]S(C)(=O)=O)n1|Cc1cccc([C@@H](C)[OH+]S(C)(=O)=O)n1>>Cc1cccc([C@@H](C)OS(C)(=O)=O)n1,100.0
CCN(C(C)C)C(C)C.CCOCC.CS(=O)(=O)Cl.O=C(Oc1ccc(Cl)cc1)N1CCc2cc(C#CCCCO)c(F)cc21>>CS(=O)(=O)[OH+]CCCC#Cc1cc2c(cc1F)N(C(=O)Oc1ccc(Cl)cc1)CC2|CS(=O)(=O)[OH+]CCCC#Cc1cc2c(cc1F)N(C(=O)Oc1ccc(Cl)cc1)CC2>>CS(=O)(=O)OCCCC#Cc1cc2c(cc1F)N(C(=O)Oc1ccc(Cl)cc1)CC2,62.7
CCCCN1C(C)=C(C)S/C1=C\C(=O)c1cc(Cl)ccc1N.CCOC(=O)Cl.O=C([O-])O.[Na+]>>CCCCN1C(C)=C(C)S/C1=C\C(=O)c1cc(Cl)ccc1[NH2+]C([O-])(Cl)OCC|CCCCN1C(C)=C(C)S/C1=C\C(=O)c1cc(Cl)ccc1[NH2+]C([O-])(Cl)OCC>>CCCCN1C(C)=C(C)S/C1=C\C(=O)c1cc(Cl)ccc1NC(=O)OCC,97.8
CC(C)(C)OC(=O)N[C@H]1CCNC1.CCN(CC)CC.O=S(=O)(Cl)c1cccc2cncc(Br)c12>>CC(C)(C)OC(=O)N[C@H]1CC[NH+](S(=O)(=O)c2cccc3cncc(Br)c23)C1|CC(C)(C)OC(=O)N[C@H]1CC[NH+](S(=O)(=O)c2cccc3cncc(Br)c23)C1>>CC(C)(C)OC(=O)N[C@H]1CCN(S(=O)(=O)c2cccc3cncc(Br)c23)C1,83.3
CC(C)(C)OC(=O)N1CCNCC1.O=C([O-])O.O=S(=O)(Cl)c1ccc2cc(Br)ccc2c1.[Na+]>>CC(C)(C)OC(=O)N1CC[NH+](S(=O)(=O)c2ccc3cc(Br)ccc3c2)CC1|CC(C)(C)OC(=O)N1CC[NH+](S(=O)(=O)c2ccc3cc(Br)ccc3c2)CC1>>CC(C)(C)OC(=O)N1CCN(S(=O)(=O)c2ccc3cc(Br)ccc3c2)CC1,92.6
Cc1ccccc1N1CCN(C(=O)CCl)CC1.N#Cc1ccccc1N1CCNCC1.O=C(Cl)CCl.O=C([O-])[O-].[Ca+2]>>N#Cc1ccccc1N1CC[NH+](C([O-])(Cl)CCl)CC1|N#Cc1ccccc1N1CC[NH+](C([O-])(Cl)CCl)CC1>>N#Cc1ccccc1N1CCN(C(=O)CCl)CC1,100.0
CCN(CC)CC.Cc1cc(Nc2ncnc3cnc(F)cc23)ccc1OC1CCNCC1.O=C(Cl)C1CCCC1>>Cc1cc(Nc2ncnc3cnc(F)cc23)ccc1OC1CC[NH+](C([O-])(Cl)C2CCCC2)CC1|Cc1cc(Nc2ncnc3cnc(F)cc23)ccc1OC1CC[NH+](C([O-])(Cl)C2CCCC2)CC1>>Cc1cc(Nc2ncnc3cnc(F)cc23)ccc1OC1CCN(C(=O)C2CCCC2)CC1,70.0
CC(C)(C)OC(=O)N1CC(O)C1.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)N1CC([OH+]S(C)(=O)=O)C1|CC(C)(C)OC(=O)N1CC([OH+]S(C)(=O)=O)C1>>CC(C)(C)OC(=O)N1CC(OS(C)(=O)=O)C1,0.0
C#CCNC1=NC(=O)S/C1=C\C1CCNCC1.Cl.Cl.FC(F)(F)c1cccc(CBr)c1.O.O=C([O-])[O-].[K+].[K+]>>C#CCNC1=NC(=O)S/C1=C\C1CC[NH+](Cc2cccc(C(F)(F)F)c2)CC1|C#CCNC1=NC(=O)S/C1=C\C1CC[NH+](Cc2cccc(C(F)(F)F)c2)CC1>>C#CCNC1=NC(=O)S/C1=C\C1CCN(Cc2cccc(C(F)(F)F)c2)CC1,0.0
BrCc1ccccc1.CCC1CNCCN1>>CCC1C[NH+](Cc2ccccc2)CCN1|CCC1C[NH+](Cc2ccccc2)CCN1>>CCC1CN(Cc2ccccc2)CCN1,70.3
CCN(C(C)C)C(C)C.Cl.Cl.O=C(Cl)C1CC1.O=C(NCC1CCNCC1)NC[C@H]1CN(Cc2ccc(Cl)c(Cl)c2)CCO1>>O=C(NCC1CC[NH+](C([O-])(Cl)C2CC2)CC1)NC[C@H]1CN(Cc2ccc(Cl)c(Cl)c2)CCO1|O=C(NCC1CC[NH+](C([O-])(Cl)C2CC2)CC1)NC[C@H]1CN(Cc2ccc(Cl)c(Cl)c2)CCO1>>O=C(NCC1CCN(C(=O)C2CC2)CC1)NC[C@H]1CN(Cc2ccc(Cl)c(Cl)c2)CCO1,0.0
CCN(CC)CC.Cc1c(Cl)cccc1S(=O)(=O)Cl.O=C1OC2(CCC(NC(=O)[C@H]3CCCNC3)CC2)c2ccccc21>>Cc1c(Cl)cccc1S(=O)(=O)[NH+]1CCC[C@H](C(=O)NC2CCC3(CC2)OC(=O)c2ccccc23)C1|Cc1c(Cl)cccc1S(=O)(=O)[NH+]1CCC[C@H](C(=O)NC2CCC3(CC2)OC(=O)c2ccccc23)C1>>Cc1c(Cl)cccc1S(=O)(=O)N1CCC[C@H](C(=O)NC2CCC3(CC2)OC(=O)c2ccccc23)C1,65.8
CCN(CC)CC.Fc1cc(-c2ncccn2)ccc1N1CCNCC1.O=C(Cl)CCl>>[O-]C(Cl)(CCl)[NH+]1CCN(c2ccc(-c3ncccn3)cc2F)CC1|[O-]C(Cl)(CCl)[NH+]1CCN(c2ccc(-c3ncccn3)cc2F)CC1>>O=C(CCl)N1CCN(c2ccc(-c3ncccn3)cc2F)CC1,0.0
CC(=O)O.CCCCCCCCCCCCCCCCCC(=O)Cl.OC1CNC1>>CCCCCCCCCCCCCCCCCC([O-])(Cl)[NH+]1CC(O)C1|CCCCCCCCCCCCCCCCCC([O-])(Cl)[NH+]1CC(O)C1>>CCCCCCCCCCCCCCCCCC(=O)N1CC(O)C1,0.0
CC(=O)Cl.CCN(CC)CC.CCOC(=O)C(C)(CC)NC(=O)c1cc(Cl)c2ccccc2c1OCC1CCNCC1>>CCOC(=O)C(C)(CC)[NH+]C([O-])(Cl)c1cc(Cl)c2ccccc2c1OCC1CCN(C(C)=O)CC1|CCOC(=O)C(C)(CC)[NH+]C([O-])(Cl)c1cc(Cl)c2ccccc2c1OCC1CCN(C(C)=O)CC1>>CCOC(=O)C(C)(CC)NC(=O)c1cc(Cl)c2ccccc2c1OCC1CCN(C(C)=O)CC1,0.0
CCN(CC)CC.CN(C(=O)OC(C)(C)C)[C@@H]1CC[C@@H](CCCCO)CC1.CS(=O)(=O)Cl>>CN(C(=O)OC(C)(C)C)[C@H]1CC[C@H](CCCC[OH+]S(C)(=O)=O)CC1|CN(C(=O)OC(C)(C)C)[C@H]1CC[C@H](CCCC[OH+]S(C)(=O)=O)CC1>>CN(C(=O)OC(C)(C)C)[C@@H]1CC[C@@H](CCCCOS(C)(=O)=O)CC1,100.0
CCN(CC)CC.CS(=O)(=O)Cl.O=C(c1csc(N2CC(O)C2)n1)N1CCSCC1>>CS(=O)(=O)[OH+]C1CN(c2nc(C(=O)N3CCSCC3)cs2)C1|CS(=O)(=O)[OH+]C1CN(c2nc(C(=O)N3CCSCC3)cs2)C1>>CS(=O)(=O)OC1CN(c2nc(C(=O)N3CCSCC3)cs2)C1,93.0
Nc1ccc(Cl)cc1.O=S(=O)(Cl)c1ccc(F)cc1>>O=S(=O)([NH2+]c1ccc(Cl)cc1)c1ccc(F)cc1|O=S(=O)([NH2+]c1ccc(Cl)cc1)c1ccc(F)cc1>>O=S(=O)(Nc1ccc(Cl)cc1)c1ccc(F)cc1,58.0
C1CCOC1.CS(=O)(=O)Cl.O=C(OCc1ccc([N+](=O)[O-])cc1)N1C[C@H](O)C[C@H]1Cn1ccnc1>>CS(=O)(=O)[OH+][C@@H]1C[C@@H](Cn2ccnc2)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1|CS(=O)(=O)[OH+][C@@H]1C[C@@H](Cn2ccnc2)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1>>CS(=O)(=O)O[C@@H]1C[C@@H](Cn2ccnc2)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1,0.0
