rxn,Yield
CCBr.COc1cc(C(=O)N(CCC2CCCN2)CC(C)=Cc2ccccc2)cc(OC)c1OC.O=C([O-])O.[Na+]>>CC[NH+]1CCCC1CCN(CC(C)=Cc1ccccc1)C(=O)c1cc(OC)c(OC)c(OC)c1.[Br-]|CC[NH+]1CCCC1CCN(CC(C)=Cc1ccccc1)C(=O)c1cc(OC)c(OC)c(OC)c1.[Br-]>>CCN1CCCC1CCN(CC(C)=Cc1ccccc1)C(=O)c1cc(OC)c(OC)c(OC)c1,0.0
CCBr.O=C(Nc1ccc(Cl)c(Cl)c1)C1CCN(C[C@@H]2CCCNC2)CC1.O=C([O-])[O-].[K+].[K+]>>CC[N+]1([H])CCC[C@H](C1)CN2CCC(CC2)C(Nc3cc(Cl)c(Cl)cc3)=O.[Br-]|CC[N+]1([H])CCC[C@H](C1)CN2CCC(CC2)C(Nc3cc(Cl)c(Cl)cc3)=O.[Br-]>>CCN1CCC[C@@H](CN2CCC(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,74.0
CCN(CC)CC.CS(=O)(=O)Cl.O.OCCc1c(F)cccc1Cl>>CS(=O)(=O)[OH+]CCc1c(F)cccc1Cl|CS(=O)(=O)[OH+]CCc1c(F)cccc1Cl>>CS(=O)(=O)OCCc1c(F)cccc1Cl,0.0
Br.CCN(C(C)C)C(C)C.CO.Cl.Fc1ccc2c(C3CCNCC3)coc2c1.Nc1nc(-c2ccc(F)cc2)c(CCBr)s1>>Nc1nc(-c2ccc(F)cc2)c(CC[NH+]2CCC(c3coc4cc(F)ccc34)CC2)s1.[Br-]|Nc1nc(-c2ccc(F)cc2)c(CC[NH+]2CCC(c3coc4cc(F)ccc34)CC2)s1.[Br-]>>Nc1nc(-c2ccc(F)cc2)c(CCN2CCC(c3coc4cc(F)ccc34)CC2)s1,64.9
CC(C)(C)OC(=O)N[C@H]1COCC[C@@H]1O.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)N[C@H]1COCC[C@@H]1[OH+]S(C)(=O)=O|CC(C)(C)OC(=O)N[C@H]1COCC[C@@H]1[OH+]S(C)(=O)=O>>CC(C)(C)OC(=O)N[C@H]1COCC[C@@H]1OS(C)(=O)=O,0.0
CCN(CC)CCCl.Cc1ccc2c(c1)c1c(O)cccc1n2Cc1ccc(F)cc1.Cl.O=C([O-])[O-].[I-].[K+].[K+].[Na+]>>Cc1ccc2c(c1)c1c([O-])cccc1n2Cc1ccc(F)cc1|Cc1ccc2c(c1)c1c([O-])cccc1n2Cc1ccc(F)cc1>>CCN(CC)CCOc1cccc2c1c1cc(C)ccc1n2Cc1ccc(F)cc1,50.0
C1CCNC1.OCCCBr>>OCCC[NH+]1CCCC1.[Br-]|OCCC[NH+]1CCCC1.[Br-]>>OCCCN1CCCC1,0.0
CC(=O)Nc1cc(C)c(O)cc1C.Cl.ClCCN1CCOCC1.[Na+].[OH-]>>CC(=O)Nc1cc(C)c([O-])cc1C|CC(=O)Nc1cc(C)c([O-])cc1C>>CC(=O)Nc1cc(C)c(OCCN2CCOCC2)cc1C,89.0
CC(C(=O)Cl)C(C#N)(c1ccccc1)c1ccccc1.CC(C)NC(C)C.CCC(C(=O)N(C)C)C(C#N)(c1ccccc1)c1ccccc1>>CC(C)[NH+](C(C)C)C([O-])(Cl)C(C)C(C#N)(c1ccccc1)c1ccccc1|CC(C)[NH+](C(C)C)C([O-])(Cl)C(C)C(C#N)(c1ccccc1)c1ccccc1>>CC(C)N(C(=O)C(C)C(C#N)(c1ccccc1)c1ccccc1)C(C)C,0.0
NC(CO)(CO)CO.O=C(Cl)C1CCCC1.O=C1c2ccccc2OC2(CCNCC2)CN1Cc1ccccc1>>O=C(C1CCCC1)N1CCC2(CC1)C[NH+](Cc1ccccc1)C([O-])(Cl)c1ccccc1O2|O=C(C1CCCC1)N1CCC2(CC1)C[NH+](Cc1ccccc1)C([O-])(Cl)c1ccccc1O2>>O=C1c2ccccc2OC2(CCN(C(=O)C3CCCC3)CC2)CN1Cc1ccccc1,0.0
CCN(C(C)C)C(C)C.COc1ccc(CN2CC3(CCCC(CO)(COCc4ccccc4)C3)OC2=O)cc1.CS(=O)(=O)Cl.Cl>>COc1ccc(CN2CC3(CCCC(COCc4ccccc4)(C[OH+]S(C)(=O)=O)C3)OC2=O)cc1|COc1ccc(CN2CC3(CCCC(COCc4ccccc4)(C[OH+]S(C)(=O)=O)C3)OC2=O)cc1>>COc1ccc(CN2CC3(CCCC(COCc4ccccc4)(COS(C)(=O)=O)C3)OC2=O)cc1,91.7
Cc1cccc(N)c1.O=C(O)c1ccc(S(=O)(=O)Cl)cc1>>Cc1cccc([NH2+]S(=O)(=O)c2ccc(C(=O)O)cc2)c1|Cc1cccc([NH2+]S(=O)(=O)c2ccc(C(=O)O)cc2)c1>>Cc1cccc(NS(=O)(=O)c2ccc(C(=O)O)cc2)c1,0.0
CCCCCCCCCCBr.O=C1C(=O)c2ccccc2C2=C1SCC1(CCNCC1)O2>>CCCCCCCCCC[NH+]1CCC2(CC1)CSC1=C(O2)c2ccccc2C(=O)C1=O.[Br-]|CCCCCCCCCC[NH+]1CCC2(CC1)CSC1=C(O2)c2ccccc2C(=O)C1=O.[Br-]>>CCCCCCCCCCN1CCC2(CC1)CSC1=C(O2)c2ccccc2C(=O)C1=O,0.0
CN1CCCC1CCCC1CCNCC1.Cc1scc2c1N(C(=O)NCCBr)c1ccccc1NC2=O>>Cc1scc2c1N(C(=O)NCC[NH+]1CCC(CCCC3CCCN3C)CC1)c1ccccc1NC2=O.[Br-]|Cc1scc2c1N(C(=O)NCC[NH+]1CCC(CCCC3CCCN3C)CC1)c1ccccc1NC2=O.[Br-]>>Cc1scc2c1N(C(=O)NCCN1CCC(CCCC3CCCN3C)CC1)c1ccccc1NC2=O,18.0
CCN(CC)CC.O=C(Cl)CCCc1ccccc1.c1ccc(C2CNC2)cc1>>[O-]C(Cl)(CCCc1ccccc1)[NH+]1CC(c2ccccc2)C1|[O-]C(Cl)(CCCc1ccccc1)[NH+]1CC(c2ccccc2)C1>>O=C(CCCc1ccccc1)N1CC(c2ccccc2)C1,83.6
C=CC[C@@]1(CO)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@@H](CC)CN(C)S(=O)(=O)C2CC2)C1=O.CCN(CC)CC.CS(=O)(=O)Cl>>C=CC[C@@]1(C[OH+]S(C)(=O)=O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@@H](CC)CN(C)S(=O)(=O)C2CC2)C1=O|C=CC[C@@]1(C[OH+]S(C)(=O)=O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@@H](CC)CN(C)S(=O)(=O)C2CC2)C1=O>>C=CC[C@@]1(COS(C)(=O)=O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@@H](CC)CN(C)S(=O)(=O)C2CC2)C1=O,0.0
CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc(N)cc3)nc21.O=S(=O)(Cl)c1ccccc1C(F)(F)F>>CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc([NH2+]S(=O)(=O)c4ccccc4C(F)(F)F)cc3)nc21|CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc([NH2+]S(=O)(=O)c4ccccc4C(F)(F)F)cc3)nc21>>CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc(NS(=O)(=O)c4ccccc4C(F)(F)F)cc3)nc21,0.0
NC(=O)c1cc(-c2ccccc2)cc2c(C3CCN(S(=O)(=O)CCCCl)CC3)c[nH]c12.O=C([O-])[O-].Oc1cccc(C(F)(F)F)c1.[K+].[K+]>>[O-]c1cccc(C(F)(F)F)c1|[O-]c1cccc(C(F)(F)F)c1>>NC(=O)c1cc(-c2ccccc2)cc2c(C3CCN(S(=O)(=O)CCCOc4cccc(C(F)(F)F)c4)CC3)c[nH]c12,49.1
CCN(CC)CC.CN(C)C=O.C[C@H]1COCCN1c1nc(-c2ccc(NC(=O)NC3CC3)cc2)nc2c1CNC2.O=C(Cl)C1CCOCC1>>C[C@H]1COCCN1c1nc(-c2ccc(NC(=O)NC3CC3)cc2)nc2c1C[NH+](C([O-])(Cl)C1CCOCC1)C2|C[C@H]1COCCN1c1nc(-c2ccc(NC(=O)NC3CC3)cc2)nc2c1C[NH+](C([O-])(Cl)C1CCOCC1)C2>>C[C@H]1COCCN1c1nc(-c2ccc(NC(=O)NC3CC3)cc2)nc2c1CN(C(=O)C1CCOCC1)C2,0.0
CCN(CC)CC.COC(=O)Nc1ccc(CCO)cc1.CS(=O)(=O)Cl>>COC(=O)Nc1ccc(CC[OH+]S(C)(=O)=O)cc1|COC(=O)Nc1ccc(CC[OH+]S(C)(=O)=O)cc1>>COC(=O)Nc1ccc(CCOS(C)(=O)=O)cc1,89.4
CCN(CC)CC.CNC1(C#N)CCN(N(C)C)CC1.Cc1cc(C)c(CC(=O)Cl)c(C)c1.O=C([O-])O.[Na+]>>Cc1cc(C)c(CC([O-])(Cl)[NH+](C)C2(C#N)CCN(N(C)C)CC2)c(C)c1|Cc1cc(C)c(CC([O-])(Cl)[NH+](C)C2(C#N)CCN(N(C)C)CC2)c(C)c1>>Cc1cc(C)c(CC(=O)N(C)C2(C#N)CCN(N(C)C)CC2)c(C)c1,57.7
CCN(CC)CC.CS(=O)(=O)Cl.N#Cc1cc(F)c(CO)cc1F>>CS(=O)(=O)[OH+]Cc1cc(F)c(C#N)cc1F|CS(=O)(=O)[OH+]Cc1cc(F)c(C#N)cc1F>>CS(=O)(=O)OCc1cc(F)c(C#N)cc1F,0.0
C=CC(=O)N[C@H]1CNC[C@H]1Nc1ncc2cc(-c3c(Cl)c(OC)cc(OC)c3Cl)ccc2n1.CC(=O)Cl.CCN(C(C)C)C(C)C>>C=CC([O-])(Cl)[NH+][C@H]1CN(C(C)=O)C[C@H]1Nc1ncc2cc(-c3c(Cl)c(OC)cc(OC)c3Cl)ccc2n1|C=CC([O-])(Cl)[NH+][C@H]1CN(C(C)=O)C[C@H]1Nc1ncc2cc(-c3c(Cl)c(OC)cc(OC)c3Cl)ccc2n1>>C=CC(=O)N[C@H]1CN(C(C)=O)C[C@H]1Nc1ncc2cc(-c3c(Cl)c(OC)cc(OC)c3Cl)ccc2n1,51.4
CC=CCCCNCCC1OC(C)(C)C(C)(C)O1.CCC(Cl)C(=O)Cl.O=C([O-])[O-].[Na+].[Na+].c1ccccc1>>CC=CCCC[NH+](CCC1OC(C)(C)C(C)(C)O1)C([O-])(Cl)C(Cl)CC|CC=CCCC[NH+](CCC1OC(C)(C)C(C)(C)O1)C([O-])(Cl)C(Cl)CC>>CC=CCCCN(CCC1OC(C)(C)C(C)(C)O1)C(=O)C(Cl)CC,0.0
CC(C)(C)c1cc(CBr)cc(C(C)(C)C)c1.CCN(C(C)C)C(C)C.CCOC(=O)C(CC(C)C)c1cc(-c2ccc(C(F)(F)F)cc2)cc(C2CCCNC2)c1>>CCOC(=O)C(CC(C)C)c1cc(-c2ccc(C(F)(F)F)cc2)cc(C2CCC[NH+](Cc3cc(C(C)(C)C)cc(C(C)(C)C)c3)C2)c1|CCOC(=O)C(CC(C)C)c1cc(-c2ccc(C(F)(F)F)cc2)cc(C2CCC[NH+](Cc3cc(C(C)(C)C)cc(C(C)(C)C)c3)C2)c1>>CCOC(=O)C(CC(C)C)c1cc(-c2ccc(C(F)(F)F)cc2)cc(C2CCCN(Cc3cc(C(C)(C)C)cc(C(C)(C)C)c3)C2)c1,88.3
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3[C@H](O)[C@@H](Cl)C4=CC(=O)OC[C@]4(C)[C@H]3CC[C@@]21C.CS(=O)(=O)Cl.c1ccncc1>>CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3[C@H]([OH+]S(C)(=O)=O)[C@@H](Cl)C4=CC(=O)OC[C@]4(C)[C@H]3CC[C@@]21C|CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3[C@H]([OH+]S(C)(=O)=O)[C@@H](Cl)C4=CC(=O)OC[C@]4(C)[C@H]3CC[C@@]21C>>CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3[C@H](OS(C)(=O)=O)[C@@H](Cl)C4=CC(=O)OC[C@]4(C)[C@H]3CC[C@@]21C,0.0
COc1cc(N)c(Cl)cc1C(=O)NCC1CCNCC1.Cl.Cl.O=C(CCCCCBr)c1ccc(O)cc1.O=C([O-])[O-].[K+].[K+]>>COc1c(C(NCC2CC[NH+](CC2)CCCCCC(c3ccc(O)cc3)=O)=O)cc(Cl)c(N)c1.[Br-]|COc1c(C(NCC2CC[NH+](CC2)CCCCCC(c3ccc(O)cc3)=O)=O)cc(Cl)c(N)c1.[Br-]>>COc1cc(N)c(Cl)cc1C(=O)NCC1CCN(CCCCCC(=O)c2ccc(O)cc2)CC1,28.0
CCN(CC)CC.CO.CS(=O)(=O)Cl.NC(=O)c1coc(N2CC(O)C2)n1>>CS([O+]([H])C(C1)CN1C2=NC(C(N)=O)=CO2)(=O)=O|CS([O+]([H])C(C1)CN1C2=NC(C(N)=O)=CO2)(=O)=O>>CS(=O)(=O)OC1CN(c2nc(C(N)=O)co2)C1,78.0
CCN(CC)CC.CN(CC[C@@H]1CC[C@@H](CCCO)CC1)C(=O)OC(C)(C)C.CS(=O)(=O)Cl>>CN(CC[C@H]1CC[C@H](CCC[OH+]S(C)(=O)=O)CC1)C(=O)OC(C)(C)C|CN(CC[C@H]1CC[C@H](CCC[OH+]S(C)(=O)=O)CC1)C(=O)OC(C)(C)C>>CN(CC[C@@H]1CC[C@@H](CCCOS(C)(=O)=O)CC1)C(=O)OC(C)(C)C,0.0
C1CCOC1.CC(=O)Cl.Cl.Cl.Cl.NN1Oc2c(sc3c2CCNC3)N=C1SCCCN1CCN(c2ccc3ccccc3n2)CC1>>CC([O-])(Cl)[NH+]1CCc2c(sc3c2ON(N)C(SCCCN2CCN(c4ccc5ccccc5n4)CC2)=N3)C1|CC([O-])(Cl)[NH+]1CCc2c(sc3c2ON(N)C(SCCCN2CCN(c4ccc5ccccc5n4)CC2)=N3)C1>>CC(=O)N1CCc2c(sc3c2ON(N)C(SCCCN2CCN(c4ccc5ccccc5n4)CC2)=N3)C1,83.0
CC(C)n1c(=O)n(C2CCNCC2)c2ccccc21.O=C1c2cc(Cl)ccc2S(=O)(=O)N1CCCCBr>>CC(C)n1c(=O)n(C2CC[NH+](CCCCN3C(=O)c4cc(Cl)ccc4S3(=O)=O)CC2)c2ccccc21.[Br-]|CC(C)n1c(=O)n(C2CC[NH+](CCCCN3C(=O)c4cc(Cl)ccc4S3(=O)=O)CC2)c2ccccc21.[Br-]>>CC(C)n1c(=O)n(C2CCN(CCCCN3C(=O)c4cc(Cl)ccc4S3(=O)=O)CC2)c2ccccc21,0.0
COc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1O.ClCCCN1CCC2COCC2C1.ClCCl.O=C([O-])[O-].[K+].[K+]>>COc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1[O-]|COc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1[O-]>>COc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1OCCCN1CCC2COCC2C1,60.5
CCN(CC)CC.CS(=O)(=O)Cl.O.OC(CF)Cc1ccccc1>>CS(=O)(=O)[OH+]C(CF)Cc1ccccc1|CS(=O)(=O)[OH+]C(CF)Cc1ccccc1>>CS(=O)(=O)OC(CF)Cc1ccccc1,0.0
