rxn,Yield
C[C@H]1CN(C(=O)OC(C)(C)C)CCN1.O=S(=O)(Cl)c1ccc(Cl)cc1>>C[C@H]1CN(C(=O)OC(C)(C)C)CC[NH+]1S(=O)(=O)c1ccc(Cl)cc1|C[C@H]1CN(C(=O)OC(C)(C)C)CC[NH+]1S(=O)(=O)c1ccc(Cl)cc1>>C[C@H]1CN(C(=O)OC(C)(C)C)CCN1S(=O)(=O)c1ccc(Cl)cc1,0.0
CC(=O)c1ccc(S(=O)(=O)Cl)cc1.CNC>>CC(=O)c1ccc(S(=O)(=O)[NH+](C)C)cc1|CC(=O)c1ccc(S(=O)(=O)[NH+](C)C)cc1>>CC(=O)c1ccc(S(=O)(=O)N(C)C)cc1,93.0
CC(C)N1CCC(Oc2ccc3[nH]c(C(=O)N4CCNCC4)cc3c2)CC1.Cl.Cl.O=C(Cl)C1CC1>>CC(C)N1CCC(Oc2ccc3[nH]c(C([O-])(Cl)[NH+]4CCN(C(=O)C5CC5)CC4)cc3c2)CC1|CC(C)N1CCC(Oc2ccc3[nH]c(C([O-])(Cl)[NH+]4CCN(C(=O)C5CC5)CC4)cc3c2)CC1>>CC(C)N1CCC(Oc2ccc3[nH]c(C(=O)N4CCN(C(=O)C5CC5)CC4)cc3c2)CC1,0.0
CN(Cc1ccccc1)C(=O)C1CCCc2c1c1ccccc1n2CCO.CS(=O)(=O)Cl.c1ccncc1>>CN(Cc1ccccc1)C(=O)C1CCCc2c1c1ccccc1n2CC[OH+]S(C)(=O)=O|CN(Cc1ccccc1)C(=O)C1CCCc2c1c1ccccc1n2CC[OH+]S(C)(=O)=O>>CN(Cc1ccccc1)C(=O)C1CCCc2c1c1ccccc1n2CCOS(C)(=O)=O,32.0
BrCCOc1ccc2c(-c3ccc(Br)cc3)nsc2c1.C1CCNC1>>Brc1ccc(-c2nsc3cc(OCC[NH+]4CCCC4)ccc23)cc1.[Br-]|Brc1ccc(-c2nsc3cc(OCC[NH+]4CCCC4)ccc23)cc1.[Br-]>>Brc1ccc(-c2nsc3cc(OCCN4CCCC4)ccc23)cc1,0.0
CCN(CC)CCCCl.COc1cc(C(=O)c2c(-c3ccccc3)oc3ccccc23)ccc1O>>CCN(CCC[OH+]c1c(OC)cc(C(c(c(c2ccccc2)o3)c4c3cccc4)=O)cc1)CC.[Cl-]|CCN(CCC[OH+]c1c(OC)cc(C(c(c(c2ccccc2)o3)c4c3cccc4)=O)cc1)CC.[Cl-]>>CCN(CC)CCCOc1ccc(C(=O)c2c(-c3ccccc3)oc3ccccc23)cc1OC,0.0
CCOCC.CCn1c(=O)n(C2CCNCC2)c2ccccc21.O=C1c2ccccc2S(=O)(=O)N1CCCCBr>>CCn1c(=O)n(C2CC[NH+](CCCCN3C(=O)c4ccccc4S3(=O)=O)CC2)c2ccccc21.[Br-]|CCn1c(=O)n(C2CC[NH+](CCCCN3C(=O)c4ccccc4S3(=O)=O)CC2)c2ccccc21.[Br-]>>CCn1c(=O)n(C2CCN(CCCCN3C(=O)c4ccccc4S3(=O)=O)CC2)c2ccccc21,0.0
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1.O=C(Cl)CCC1CCCC1>>C[NH+](C)C([O-])(Cl)c1cc2cnc(Nc3ccc(N4CCN(C(=O)CCC5CCCC5)CC4)cn3)nc2n1C1CCCC1|C[NH+](C)C([O-])(Cl)c1cc2cnc(Nc3ccc(N4CCN(C(=O)CCC5CCCC5)CC4)cn3)nc2n1C1CCCC1>>CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCN(C(=O)CCC5CCCC5)CC4)cn3)nc2n1C1CCCC1,44.4
CC(=O)O.CCN(CC)CC.C[O-].O=C(Cl)CO.O=C(c1csc(C2CCNCC2)c1)N1CCC[C@@H]2CCCC[C@@H]21.[Na+]>>O=C(c1csc(C2CC[NH+](C([O-])(Cl)CO)CC2)c1)N1CCC[C@@H]2CCCC[C@@H]21|O=C(c1csc(C2CC[NH+](C([O-])(Cl)CO)CC2)c1)N1CCC[C@@H]2CCCC[C@@H]21>>O=C(CO)N1CCC(c2cc(C(=O)N3CCC[C@@H]4CCCC[C@@H]43)cs2)CC1,25.6
CCN(CC)CC.COc1ccc2c(c1)C(CO)CN(C(=O)OC(C)(C)C)C2.CS(=O)(=O)Cl.O>>COc1ccc2c(c1)C(C[OH+]S(C)(=O)=O)CN(C(=O)OC(C)(C)C)C2|COc1ccc2c(c1)C(C[OH+]S(C)(=O)=O)CN(C(=O)OC(C)(C)C)C2>>COc1ccc2c(c1)C(COS(C)(=O)=O)CN(C(=O)OC(C)(C)C)C2,0.0
CC(C)(C)OC(=O)Nc1ncc(-c2nc(N3CCOCC3)c3ncc(-c4cccc(N)c4)cc3n2)cn1.O=S(=O)(Cl)c1ccc(F)cc1.c1ccncc1>>CC(C)(C)OC(=O)Nc1ncc(-c2nc(N3CCOCC3)c3ncc(-c4cccc([NH2+]S(=O)(=O)c5ccc(F)cc5)c4)cc3n2)cn1|CC(C)(C)OC(=O)Nc1ncc(-c2nc(N3CCOCC3)c3ncc(-c4cccc([NH2+]S(=O)(=O)c5ccc(F)cc5)c4)cc3n2)cn1>>CC(C)(C)OC(=O)Nc1ncc(-c2nc(N3CCOCC3)c3ncc(-c4cccc(NS(=O)(=O)c5ccc(F)cc5)c4)cc3n2)cn1,45.5
C1CCNCC1.CCCCO.N#CC1(c2ccc(OCCCBr)cc2)CCCCC1.O=C([O-])[O-].[Na+].[Na+]>>N#CC1(c2ccc(OCCC[NH+]3CCCCC3)cc2)CCCCC1.[Br-]|N#CC1(c2ccc(OCCC[NH+]3CCCCC3)cc2)CCCCC1.[Br-]>>N#CC1(c2ccc(OCCCN3CCCCC3)cc2)CCCCC1,67.4
CCN(CC)CCCl.COc1ccc2c(c1)C(c1ccc(O)cc1)c1c-2ccc2ccccc12.Cl.O=C([O-])[O-].[K+].[K+]>>COc1ccc2c(c1)C(c1ccc([O-])cc1)c1c-2ccc2ccccc12|COc1ccc2c(c1)C(c1ccc([O-])cc1)c1c-2ccc2ccccc12>>CCN(CC)CCOc1ccc(C2c3cc(OC)ccc3-c3ccc4ccccc4c32)cc1,42.5
Fc1ccc(N2CCNCC2)cc1.O=C([O-])[O-].O=C1CSCN1CCCCBr.[Br-].[K+].[K+]>>O=C1CSCN1CCCC[NH+]1CCN(c2ccc(F)cc2)CC1.[Br-]|O=C1CSCN1CCCC[NH+]1CCN(c2ccc(F)cc2)CC1.[Br-]>>O=C1CSCN1CCCCN1CCN(c2ccc(F)cc2)CC1,69.2
CCCCBr.CCN(CC)CC.OCCN1CCNCC1>>CCCC[NH+]1CCN(CCO)CC1.[Br-]|CCCC[NH+]1CCN(CCO)CC1.[Br-]>>CCCCN1CCN(CCO)CC1,62.0
CC(C)C[C@@H](CO[Si](C)(C)C(C)(C)C)NC(=O)c1csc(N2CC(O)C2)n1.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)C[C@@H](CO[Si](C)(C)C(C)(C)C)NC(=O)c1csc(N2CC([OH+]S(C)(=O)=O)C2)n1|CC(C)C[C@@H](CO[Si](C)(C)C(C)(C)C)NC(=O)c1csc(N2CC([OH+]S(C)(=O)=O)C2)n1>>CC(C)C[C@@H](CO[Si](C)(C)C(C)(C)C)NC(=O)c1csc(N2CC(OS(C)(=O)=O)C2)n1,98.0
CCC[C@@H](CCOC(C)=O)Nc1nc(N)nc(C)c1Cc1ccc(OCCCO)cc1OC.CCN(C(C)C)C(C)C.CS(=O)(=O)Cl>>CCC[C@@H](CCOC(C)=O)Nc1nc(N)nc(C)c1Cc1ccc(OCCC[OH+]S(C)(=O)=O)cc1OC|CCC[C@@H](CCOC(C)=O)Nc1nc(N)nc(C)c1Cc1ccc(OCCC[OH+]S(C)(=O)=O)cc1OC>>CCC[C@@H](CCOC(C)=O)Nc1nc(N)nc(C)c1Cc1ccc(OCCCOS(C)(=O)=O)cc1OC,0.0
CCN(CC)CC.Cc1ccc(C(=O)N2CCOC3(CCNCC3)C2)s1.O=C(O)C(F)(F)F.OCCCCCCCCCBr>>Cc1ccc(C(=O)N2CCOC3(CC[NH+](CCCCCCCCCO)CC3)C2)s1.[Br-]|Cc1ccc(C(=O)N2CCOC3(CC[NH+](CCCCCCCCCO)CC3)C2)s1.[Br-]>>Cc1ccc(C(=O)N2CCOC3(CCN(CCCCCCCCCO)CC3)C2)s1,0.0
CC(=O)Nc1cc(C)c(O)cc1C.Cl.ClCCN1CCOCC1.[Na+].[OH-]>>CC(=O)Nc1cc(C)c([O-])cc1C|CC(=O)Nc1cc(C)c([O-])cc1C>>CC(=O)Nc1cc(C)c(OCCN2CCOCC2)cc1C,89.0
CCN(C(C)C)C(C)C.Cc1cccnc1C1CCCC(c2ncccc2C)N1.O=[N+]([O-])c1ccccc1CBr>>Cc1cccnc1C1CCCC(c2ncccc2C)[NH+]1Cc1ccccc1[N+](=O)[O-]|Cc1cccnc1C1CCCC(c2ncccc2C)[NH+]1Cc1ccccc1[N+](=O)[O-]>>Cc1cccnc1C1CCCC(c2ncccc2C)N1Cc1ccccc1[N+](=O)[O-],90.0
CCN(CC)CC.CS(=O)(=O)Cl.O.OCc1cccnc1F>>CS(=O)(=O)[OH+]Cc1cccnc1F|CS(=O)(=O)[OH+]Cc1cccnc1F>>CS(=O)(=O)OCc1cccnc1F,0.0
CS(=O)(=O)Cl.N#Cc1cc(CO)c(Cl)c(Nc2nc(NC3CC3)c3ncc(C#N)n3n2)c1>>CS(=O)(=O)[OH+]Cc1cc(C#N)cc(Nc2nc(NC3CC3)c3ncc(C#N)n3n2)c1Cl|CS(=O)(=O)[OH+]Cc1cc(C#N)cc(Nc2nc(NC3CC3)c3ncc(C#N)n3n2)c1Cl>>CS(=O)(=O)OCc1cc(C#N)cc(Nc2nc(NC3CC3)c3ncc(C#N)n3n2)c1Cl,89.3
CCOC(=O)C1CNCCN1Cc1ccccc1.O=S(=O)(Cl)c1ccc2ccccc2c1>>CCOC(=O)C1C[NH+](S(=O)(=O)c2ccc3ccccc3c2)CCN1Cc1ccccc1|CCOC(=O)C1C[NH+](S(=O)(=O)c2ccc3ccccc3c2)CCN1Cc1ccccc1>>CCOC(=O)C1CN(S(=O)(=O)c2ccc3ccccc3c2)CCN1Cc1ccccc1,93.0
CCN(CC)CCCCl.Cc1ccc(-c2oc3ccccc3c2S(=O)(=O)c2ccc(O)cc2)cc1>>CCN(CC)CCC[OH+]c1ccc(S(=O)(=O)c2c(-c3ccc(C)cc3)oc3ccccc23)cc1.[Cl-]|CCN(CC)CCC[OH+]c1ccc(S(=O)(=O)c2c(-c3ccc(C)cc3)oc3ccccc23)cc1.[Cl-]>>CCN(CC)CCCOc1ccc(S(=O)(=O)c2c(-c3ccc(C)cc3)oc3ccccc23)cc1,0.0
CCN(CC)CC.COC(OC)c1nc2c(cc1CO)CCCN2C(=O)Nc1cc(OC(C)C)c(C#N)cn1.CS(=O)(=O)Cl>>COC(OC)c1nc2c(cc1C[OH+]S(C)(=O)=O)CCCN2C(=O)Nc1cc(OC(C)C)c(C#N)cn1|COC(OC)c1nc2c(cc1C[OH+]S(C)(=O)=O)CCCN2C(=O)Nc1cc(OC(C)C)c(C#N)cn1>>COC(OC)c1nc2c(cc1COS(C)(=O)=O)CCCN2C(=O)Nc1cc(OC(C)C)c(C#N)cn1,0.0
CCOC(=O)c1oc2cccc(N)c2c1C.O=S(=O)(Cl)c1ccccc1>>CCOC(=O)c1oc2cccc([NH2+]S(=O)(=O)c3ccccc3)c2c1C|CCOC(=O)c1oc2cccc([NH2+]S(=O)(=O)c3ccccc3)c2c1C>>CCOC(=O)c1oc2cccc(NS(=O)(=O)c3ccccc3)c2c1C,83.0
CCN(C(C)C)C(C)C.CCc1nc2c(cnn2CC)c(NC2CCOCC2)c1CNC(=O)c1cccc(NC(=O)CCCCCCCBr)c1.CNCCO>>CCc1nc2c(cnn2CC)c(NC2CCOCC2)c1CNC(=O)c1cccc(NC(=O)CCCCCCC[NH+](C)CCO)c1.[Br-]|CCc1nc2c(cnn2CC)c(NC2CCOCC2)c1CNC(=O)c1cccc(NC(=O)CCCCCCC[NH+](C)CCO)c1.[Br-]>>CCc1nc2c(cnn2CC)c(NC2CCOCC2)c1CNC(=O)c1cccc(NC(=O)CCCCCCCN(C)CCO)c1,0.0
BrCCc1ccc2c(c1)CCC2.N#CC(c1ccccc1)(c1ccccc1)[C@H]1CCCNC1.O=C([O-])[O-].[K+].[K+]>>N#CC(c1ccccc1)(c1ccccc1)[C@H]1CCC[NH+](CCc2ccc3c(c2)CCC3)C1.[Br-]|N#CC(c1ccccc1)(c1ccccc1)[C@H]1CCC[NH+](CCc2ccc3c(c2)CCC3)C1.[Br-]>>N#CC(c1ccccc1)(c1ccccc1)[C@H]1CCCN(CCc2ccc3c(c2)CCC3)C1,0.0
CC(C)c1nc(C(=O)N2CC(F)(F)OC3(CCNCC3)C2)cs1.CCN(CC)CC.O=C(O)C(F)(F)F.OCCc1cccc(CBr)c1>>CC(C)c1nc(C(=O)[NH+]2CC(F)(F)OC3(CCN(Cc4cccc(CCO)c4)CC3)C2)cs1|CC(C)c1nc(C(=O)[NH+]2CC(F)(F)OC3(CCN(Cc4cccc(CCO)c4)CC3)C2)cs1>>CC(C)c1nc(C(=O)N2CC(F)(F)OC3(CCN(Cc4cccc(CCO)c4)CC3)C2)cs1,0.0
CC(=O)Cl.CC(C)(C)[Si](C)(C)OCCNCCC1OCCO1.CCN(C(C)C)C(C)C>>CC([O-])(Cl)[NH+](CCO[Si](C)(C)C(C)(C)C)CCC1OCCO1|CC([O-])(Cl)[NH+](CCO[Si](C)(C)C(C)(C)C)CCC1OCCO1>>CC(=O)N(CCO[Si](C)(C)C(C)(C)C)CCC1OCCO1,65.2
Fc1ccc(Cc2ccc(N3CCNCC3)cc2)cc1.O=C(CCCCCBr)Nc1ccccc1Cc1ccccc1>>O=C(CCCCC[NH+]1CCN(c2ccc(Cc3ccc(F)cc3)cc2)CC1)Nc1ccccc1Cc1ccccc1.[Br-]|O=C(CCCCC[NH+]1CCN(c2ccc(Cc3ccc(F)cc3)cc2)CC1)Nc1ccccc1Cc1ccccc1.[Br-]>>O=C(CCCCCN1CCN(c2ccc(Cc3ccc(F)cc3)cc2)CC1)Nc1ccccc1Cc1ccccc1,0.0
CC(C)(C)OC(=O)N1CCc2nc(CO)sc2C1.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)N1CCc2nc(C[OH+]S(C)(=O)=O)sc2C1|CC(C)(C)OC(=O)N1CCc2nc(C[OH+]S(C)(=O)=O)sc2C1>>CC(C)(C)OC(=O)N1CCc2nc(COS(C)(=O)=O)sc2C1,80.0
Cc1cccc(C)n1.Cl.Cn1nnnc1-c1cccc(N)c1.O=C(Cl)Oc1ccccc1>>Cn1nnnc1-c1cccc([NH2+]C([O-])(Cl)Oc2ccccc2)c1|Cn1nnnc1-c1cccc([NH2+]C([O-])(Cl)Oc2ccccc2)c1>>Cn1nnnc1-c1cccc(NC(=O)Oc2ccccc2)c1,84.9
O=S(=O)(Cl)c1ccccc1-c1ccccc1.c1ccc2nc(N3CC4CNCC4C3)cnc2c1>>O=S(=O)(c1ccccc1-c1ccccc1)[NH+]1CC2CN(c3cnc4ccccc4n3)CC2C1|O=S(=O)(c1ccccc1-c1ccccc1)[NH+]1CC2CN(c3cnc4ccccc4n3)CC2C1>>O=S(=O)(c1ccccc1-c1ccccc1)N1CC2CN(c3cnc4ccccc4n3)CC2C1,0.0
Nc1cc(F)ccc1C(=O)O.O=S(=O)(Cl)c1ccccc1.[Na+].[OH-]>>O=C(O)c1ccc(F)cc1[NH2+]S(=O)(=O)c1ccccc1|O=C(O)c1ccc(F)cc1[NH2+]S(=O)(=O)c1ccccc1>>O=C(O)c1ccc(F)cc1NS(=O)(=O)c1ccccc1,0.0
Cc1cc(F)ccc1Nc1ccc(C(=O)c2cc(O)ccc2C)c([N+](=O)[O-])c1.Cl.ClCCN1CCOCC1.O=C([O-])[O-].[I-].[K+].[K+].[Na+]>>Cc1cc(F)ccc1Nc1ccc(C(=O)c2cc([O-])ccc2C)c([N+](=O)[O-])c1|Cc1cc(F)ccc1Nc1ccc(C(=O)c2cc([O-])ccc2C)c([N+](=O)[O-])c1>>Cc1cc(F)ccc1Nc1ccc(C(=O)c2cc(OCCN3CCOCC3)ccc2C)c([N+](=O)[O-])c1,0.0
CCc1cc(-c2noc(-c3cc(C)nc(CC(C)C)c3)n2)cc(C)c1O.OC[C@@H](O)CCl>>CCc1c([OH+]C[C@@H](CO)O)c(C)cc(c2nc(c3cc(CC(C)C)nc(C)c3)on2)c1.[Cl-]|CCc1c([OH+]C[C@@H](CO)O)c(C)cc(c2nc(c3cc(CC(C)C)nc(C)c3)on2)c1.[Cl-]>>CCc1cc(-c2noc(-c3cc(C)nc(CC(C)C)c3)n2)cc(C)c1OC[C@H](O)CO,16.5
CCN(CC)CC.CS(=O)(=O)Cl.OCC1CCOCC1>>CS(=O)(=O)[OH+]CC1CCOCC1|CS(=O)(=O)[OH+]CC1CCOCC1>>CS(=O)(=O)OCC1CCOCC1,0.0
CC(=O)OC(C)(C)CCCCBr.CCNCCCC(O)c1ccc(NS(C)(=O)=O)cc1.O=C([O-])O.[Na+]>>CC[NH+](CCCCC(C)(C)OC(C)=O)CCCC(O)c1ccc(NS(C)(=O)=O)cc1.[Br-]|CC[NH+](CCCCC(C)(C)OC(C)=O)CCCC(O)c1ccc(NS(C)(=O)=O)cc1.[Br-]>>CCN(CCCCC(C)(C)OC(C)=O)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,0.0
C1CCNC1.CCCCCC(=O)Cl.O>>CCCCCC([O-])(Cl)[NH+]1CCCC1|CCCCCC([O-])(Cl)[NH+]1CCCC1>>CCCCCC(=O)N1CCCC1,80.0
CC(=O)Cl.CCN(CC)CC.Cc1ccc2nnc(Cc3ccc4ncc(-c5cnn(C6CNC6)c5)cc4c3)n2n1>>Cc1ccc2nnc(Cc3ccc4ncc(-c5cnn(C6C[NH+](C(C)([O-])Cl)C6)c5)cc4c3)n2n1|Cc1ccc2nnc(Cc3ccc4ncc(-c5cnn(C6C[NH+](C(C)([O-])Cl)C6)c5)cc4c3)n2n1>>CC(=O)N1CC(n2cc(-c3cnc4ccc(Cc5nnc6ccc(C)nn56)cc4c3)cn2)C1,15.2
CCN(CC)CC.CS(=O)(=O)Cl.O=C(N[C@@H]1CCN(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1)c1coc(N2CC(O)C2)n1>>CS(=O)(=O)[OH+]C1CN(c2nc(C(=O)N[C@@H]3CCN(C(=O)OCc4ccc([N+](=O)[O-])cc4)C3)co2)C1|CS(=O)(=O)[OH+]C1CN(c2nc(C(=O)N[C@@H]3CCN(C(=O)OCc4ccc([N+](=O)[O-])cc4)C3)co2)C1>>CS(=O)(=O)OC1CN(c2nc(C(=O)N[C@@H]3CCN(C(=O)OCc4ccc([N+](=O)[O-])cc4)C3)co2)C1,92.4
CC(CO)Oc1ccc(Oc2ccc(Cl)cc2)cc1.CS(=O)(=O)Cl>>CC(C[OH+]S(C)(=O)=O)Oc1ccc(Oc2ccc(Cl)cc2)cc1|CC(C[OH+]S(C)(=O)=O)Oc1ccc(Oc2ccc(Cl)cc2)cc1>>CC(COS(C)(=O)=O)Oc1ccc(Oc2ccc(Cl)cc2)cc1,96.2
CCN(C(C)C)C(C)C.COC(=O)Cc1cc2ccc(F)cc2c(C2CCNCC2)c1C.O=C(O)C(F)(F)F.O=S(=O)(Cl)c1c(Cl)cccc1Cl>>COC(=O)Cc1cc2ccc(F)cc2c(C2CC[NH+](S(=O)(=O)c3c(Cl)cccc3Cl)CC2)c1C|COC(=O)Cc1cc2ccc(F)cc2c(C2CC[NH+](S(=O)(=O)c3c(Cl)cccc3Cl)CC2)c1C>>COC(=O)Cc1cc2ccc(F)cc2c(C2CCN(S(=O)(=O)c3c(Cl)cccc3Cl)CC2)c1C,77.2
C1CCOC1.CCc1noc(C)c1-c1[nH]c2ccccc2c1CC(=O)Cl.CNC>>CCc1noc(C)c1-c1[nH]c2ccccc2c1CC([O-])(Cl)[NH+](C)C|CCc1noc(C)c1-c1[nH]c2ccccc2c1CC([O-])(Cl)[NH+](C)C>>CCc1noc(C)c1-c1[nH]c2ccccc2c1CC(=O)N(C)C,0.0
