rxn,Yield
BrCCCBr.CC(C)N(C(=N)N)C(=N)NOCCCOc1cc(Cl)c(Cl)cc1Cl.Cl.Sc1ccc(Cl)cc1>>[S-]c1ccc(Cl)cc1|[S-]c1ccc(Cl)cc1>>Clc1ccc(SCCCBr)cc1,0.0
CC(C)C(=O)Nc1c(F)cc(F)c(C2CCNCC2)c1F.O=C(NCCCBr)C(c1ccccc1)c1ccccc1>>CC(C(Nc1c(F)c(C2CC[N+](CC2)([H])CCCNC(C(c3ccccc3)c4ccccc4)=O)c(F)cc1F)=O)C.[Br-]|CC(C(Nc1c(F)c(C2CC[N+](CC2)([H])CCCNC(C(c3ccccc3)c4ccccc4)=O)c(F)cc1F)=O)C.[Br-]>>CC(C)C(=O)Nc1c(F)cc(F)c(C2CCN(CCCNC(=O)C(c3ccccc3)c3ccccc3)CC2)c1F,0.0
CCc1cc(-c2noc(-c3cc(C)nc(CC(C)C)c3)n2)cc(C)c1O.OC[C@@H](O)CCl>>CCc1c([OH+]C[C@@H](CO)O)c(C)cc(c2nc(c3cc(CC(C)C)nc(C)c3)on2)c1.[Cl-]|CCc1c([OH+]C[C@@H](CO)O)c(C)cc(c2nc(c3cc(CC(C)C)nc(C)c3)on2)c1.[Cl-]>>CCc1cc(-c2noc(-c3cc(C)nc(CC(C)C)c3)n2)cc(C)c1OC[C@H](O)CO,16.5
CC1(c2cnc(CO)s2)OCCO1.CCN(CC)CC.CS(=O)(=O)Cl.N#N>>CC1(c2cnc(C[OH+]S(C)(=O)=O)s2)OCCO1|CC1(c2cnc(C[OH+]S(C)(=O)=O)s2)OCCO1>>CC1(c2cnc(COS(C)(=O)=O)s2)OCCO1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.OCC1CCOCC1>>CS(=O)(=O)[OH+]CC1CCOCC1|CS(=O)(=O)[OH+]CC1CCOCC1>>CS(=O)(=O)OCC1CCOCC1,0.0
CC(C)(C)[Si](C)(C)O[C@@H]1CO[C@H]2[C@@H]1OC[C@H]2Oc1nc2cc(Cl)c(-c3ccc([C@@H]4CC[C@H](O)CC4)cc3)nc2n1COCC[Si](C)(C)C.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C)[Si](C)(C)O[C@@H]1CO[C@H]2[C@@H]1OC[C@H]2Oc1nc2cc(Cl)c(-c3ccc([C@H]4CC[C@@H]([OH+]S(C)(=O)=O)CC4)cc3)nc2n1COCC[Si](C)(C)C|CC(C)(C)[Si](C)(C)O[C@@H]1CO[C@H]2[C@@H]1OC[C@H]2Oc1nc2cc(Cl)c(-c3ccc([C@H]4CC[C@@H]([OH+]S(C)(=O)=O)CC4)cc3)nc2n1COCC[Si](C)(C)C>>CC(C)(C)[Si](C)(C)O[C@@H]1CO[C@H]2[C@@H]1OC[C@H]2Oc1nc2cc(Cl)c(-c3ccc([C@@H]4CC[C@H](OS(C)(=O)=O)CC4)cc3)nc2n1COCC[Si](C)(C)C,0.0
BrCCc1ccccc1.CCN(CC)CC.COc1ccc(S)cc1.O>>COc1ccc([S-])cc1|COc1ccc([S-])cc1>>COc1ccc(SCCc2ccccc2)cc1,95.0
CNC.COc1ccc(S(=O)(=O)Cl)cc1>>COc1ccc(S(=O)(=O)[NH+](C)C)cc1|COc1ccc(S(=O)(=O)[NH+](C)C)cc1>>COc1ccc(S(=O)(=O)N(C)C)cc1,0.0
CNC.O=S1(=O)N(CCOCCBr)c2ccccc2N1c1ccc(F)cc1F>>C[NH+](C)CCOCCN1c2ccccc2N(c2ccc(F)cc2F)S1(=O)=O.[Br-]|C[NH+](C)CCOCCN1c2ccccc2N(c2ccc(F)cc2F)S1(=O)=O.[Br-]>>CN(C)CCOCCN1c2ccccc2N(c2ccc(F)cc2F)S1(=O)=O,0.0
OCCCBr.c1ccc(CN2CCNCC2)cc1>>OCCC[NH+]1CCN(Cc2ccccc2)CC1.[Br-]|OCCC[NH+]1CCN(Cc2ccccc2)CC1.[Br-]>>OCCCN1CCN(Cc2ccccc2)CC1,0.0
CC(=O)Cl.Cc1[nH]c2c(-c3c(OCC4CC4)ccc4c3OCO4)ncnc2c1C(=O)N[C@@H]1CCNC1.Cl>>Cc1[nH]c2c(-c3c(OCC4CC4)ccc4c3OCO4)ncnc2c1C(=O)N[C@@H]1CC[NH+](C(C)([O-])Cl)C1|Cc1[nH]c2c(-c3c(OCC4CC4)ccc4c3OCO4)ncnc2c1C(=O)N[C@@H]1CC[NH+](C(C)([O-])Cl)C1>>CC(=O)N1CC[C@@H](NC(=O)c2c(C)[nH]c3c(-c4c(OCC5CC5)ccc5c4OCO5)ncnc23)C1,0.0
Nc1cccc(-c2nnn[nH]2)c1.O=S(=O)(Cl)c1cccc(Cl)c1Cl>>O=S(=O)([NH2+]c1cccc(-c2nnn[nH]2)c1)c1cccc(Cl)c1Cl|O=S(=O)([NH2+]c1cccc(-c2nnn[nH]2)c1)c1cccc(Cl)c1Cl>>O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1cccc(Cl)c1Cl,74.0
C=CCOC1(C)CCN(c2c([C@H](OC(C)(C)C)C(=O)OCC)c(C)nc3cc(CO)nn23)CC1.CS(=O)(=O)Cl>>C=CCOC1(C)CCN(c2c([C@H](OC(C)(C)C)C(=O)OCC)c(C)nc3cc(C[OH+]S(C)(=O)=O)nn23)CC1|C=CCOC1(C)CCN(c2c([C@H](OC(C)(C)C)C(=O)OCC)c(C)nc3cc(C[OH+]S(C)(=O)=O)nn23)CC1>>C=CCOC1(C)CCN(c2c([C@H](OC(C)(C)C)C(=O)OCC)c(C)nc3cc(COS(C)(=O)=O)nn23)CC1,0.0
CN(C)CC(=O)Cl.Cl.O=C(Nc1ccncc1)Nc1ccc(-c2nc(N3CCNCC3)nc(N3CC4CCC(C3)O4)n2)cc1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F>>CN(C)CC([O-])(Cl)[NH+]1CCN(c2nc(-c3ccc(NC(=O)Nc4ccncc4)cc3)nc(N3CC4CCC(C3)O4)n2)CC1|CN(C)CC([O-])(Cl)[NH+]1CCN(c2nc(-c3ccc(NC(=O)Nc4ccncc4)cc3)nc(N3CC4CCC(C3)O4)n2)CC1>>CN(C)CC(=O)N1CCN(c2nc(-c3ccc(NC(=O)Nc4ccncc4)cc3)nc(N3CC4CCC(C3)O4)n2)CC1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.O=C(NC1CN(C(=O)c2csc(N3CC(O)C3)n2)C1)OCc1ccc([N+](=O)[O-])cc1>>CS(=O)(=O)[OH+]C1CN(c2nc(C(=O)N3CC(NC(=O)OCc4ccc([N+](=O)[O-])cc4)C3)cs2)C1|CS(=O)(=O)[OH+]C1CN(c2nc(C(=O)N3CC(NC(=O)OCc4ccc([N+](=O)[O-])cc4)C3)cs2)C1>>CS(=O)(=O)OC1CN(c2nc(C(=O)N3CC(NC(=O)OCc4ccc([N+](=O)[O-])cc4)C3)cs2)C1,100.0
CCN(C(C)C)C(C)C.CS(=O)(=O)Cl.Cc1ccc(-c2noc(C3CC(O)C3)n2)cc1NC(=O)c1cnc2ccccn12>>Cc1ccc(-c2noc(C3CC([OH+]S(C)(=O)=O)C3)n2)cc1NC(=O)c1cnc2ccccn12|Cc1ccc(-c2noc(C3CC([OH+]S(C)(=O)=O)C3)n2)cc1NC(=O)c1cnc2ccccn12>>Cc1ccc(-c2noc(C3CC(OS(C)(=O)=O)C3)n2)cc1NC(=O)c1cnc2ccccn12,0.0
CCN(CC)CC.CS(=O)(=O)Cl.ClCCl.O=C1NCCN1c1cccc(CCO)c1>>CS(=O)(=O)[OH+]CCc1cccc(N2CCNC2=O)c1|CS(=O)(=O)[OH+]CCc1cccc(N2CCNC2=O)c1>>CS(=O)(=O)OCCc1cccc(N2CCNC2=O)c1,70.0
BrCc1ccccc1.CCC1CNCCN1>>CCC1C[NH+](Cc2ccccc2)CCN1|CCC1C[NH+](Cc2ccccc2)CCN1>>CCC1CN(Cc2ccccc2)CCN1,70.3
COc1ccc(S(=O)(=O)Cl)cc1.O.OCCNCCO.c1ccncc1>>COc1ccc(S(=O)(=O)[NH+](CCO)CCO)cc1|COc1ccc(S(=O)(=O)[NH+](CCO)CCO)cc1>>COc1ccc(S(=O)(=O)N(CCO)CCO)cc1,83.0
BrCc1ccccc1.CCOC(=O)C1CCNCC1.O=C([O-])[O-].[Cl-].[K+].[K+].[NH4+]>>CCOC(=O)C1CC[NH+](Cc2ccccc2)CC1|CCOC(=O)C1CC[NH+](Cc2ccccc2)CC1>>CCOC(=O)C1CCN(Cc2ccccc2)CC1,0.0
O=C([O-])O.O=C1c2ccccc2CC12CCNCC2.O=[N+]([O-])c1ccc(CCBr)cc1.[Na+]>>O=C1c2ccccc2CC12CC[NH+](CCc1ccc([N+](=O)[O-])cc1)CC2.[Br-]|O=C1c2ccccc2CC12CC[NH+](CCc1ccc([N+](=O)[O-])cc1)CC2.[Br-]>>O=C1c2ccccc2CC12CCN(CCc1ccc([N+](=O)[O-])cc1)CC2,58.0
CC(=O)Cl.CCN(CC)CC.CCOC(=O)C1CCNCC1>>CCOC(=O)C1CC[NH+](C(C)([O-])Cl)CC1|CCOC(=O)C1CC[NH+](C(C)([O-])Cl)CC1>>CCOC(=O)C1CCN(C(C)=O)CC1,98.6
CCOCc1nc2c(N)nc(C)c(C)c2n1CCC1CCNCC1.CN(C)c1ccc(N=Nc2ccc(S(=O)(=O)Cl)cc2)cc1>>CCOCc1nc2c(N)nc(C)c(C)c2n1CCC1CC[NH+](S(=O)(=O)c2ccc(N=Nc3ccc(N(C)C)cc3)cc2)CC1|CCOCc1nc2c(N)nc(C)c(C)c2n1CCC1CC[NH+](S(=O)(=O)c2ccc(N=Nc3ccc(N(C)C)cc3)cc2)CC1>>CCOCc1nc2c(N)nc(C)c(C)c2n1CCC1CCN(S(=O)(=O)c2ccc(N=Nc3ccc(N(C)C)cc3)cc2)CC1,0.0
C1CC2CNCC1O2.CCCCCCC(=O)Cl.Cl.[Na+].[OH-]>>CCCCCCC([O-])(Cl)[NH+]1CC2CCC(C1)O2|CCCCCCC([O-])(Cl)[NH+]1CC2CCC(C1)O2>>CCCCCCC(=O)N1CC2CCC(C1)O2,0.0
CS(=O)(=O)Cl.OCCOc1ccc(C#Cc2cnc(-c3ccc(Cl)cc3)cn2)cc1.c1ccncc1>>CS(=O)(=O)[OH+]CCOc1ccc(C#Cc2cnc(-c3ccc(Cl)cc3)cn2)cc1|CS(=O)(=O)[OH+]CCOc1ccc(C#Cc2cnc(-c3ccc(Cl)cc3)cn2)cc1>>CS(=O)(=O)OCCOc1ccc(C#Cc2cnc(-c3ccc(Cl)cc3)cn2)cc1,0.0
N#CC(c1ccccc1)(c1ccccc1)C1CCCNC1.NC(=O)c1ccc(CCBr)cc1.O=C([O-])[O-].[K+].[K+]>>N#CC(c1ccccc1)(c1ccccc1)C1CCC[NH+](CCc2ccc(C(N)=O)cc2)C1.[Br-]|N#CC(c1ccccc1)(c1ccccc1)C1CCC[NH+](CCc2ccc(C(N)=O)cc2)C1.[Br-]>>N#CC(c1ccccc1)(c1ccccc1)C1CCCN(CCc2ccc(C(N)=O)cc2)C1,0.0
CS(=O)(=O)Cl.C[C@H](O)C(O)(c1ccccc1)c1ccccc1>>C[C@H]([OH+]S(C)(=O)=O)C(O)(c1ccccc1)c1ccccc1|C[C@H]([OH+]S(C)(=O)=O)C(O)(c1ccccc1)c1ccccc1>>C[C@H](OS(C)(=O)=O)C(O)(c1ccccc1)c1ccccc1,0.0
CC(=O)Cl.CCN(CC)CC.COC(=O)C1CNCC(c2ccc(CCO)cc2)C1>>COC(=O)C1CC(c2ccc(CCO)cc2)C[NH+](C(C)([O-])Cl)C1|COC(=O)C1CC(c2ccc(CCO)cc2)C[NH+](C(C)([O-])Cl)C1>>COC(=O)C1CC(c2ccc(CCO)cc2)CN(C(C)=O)C1,0.0
CCN(CC)CC.COC(=O)c1ccc2c(C3CCCCC3)c(-c3ccccc3CO)n(CCNC(=O)OC(C)(C)C)c2c1.CS(=O)(=O)Cl.O>>COC(=O)c1ccc2c(C3CCCCC3)c(-c3ccccc3C[OH+]S(C)(=O)=O)n(CCNC(=O)OC(C)(C)C)c2c1|COC(=O)c1ccc2c(C3CCCCC3)c(-c3ccccc3C[OH+]S(C)(=O)=O)n(CCNC(=O)OC(C)(C)C)c2c1>>COC(=O)c1ccc2c(C3CCCCC3)c(-c3ccccc3COS(C)(=O)=O)n(CCNC(=O)OC(C)(C)C)c2c1,0.0
O=C([O-])[O-].O=C1N(CCCCBr)CSC12CCCC2.O=S1(=O)N=C(N2CCNCC2)c2ccccc21.[I-].[K+].[K+].[Na+]>>O=C1N(CCCC[NH+]2CCN(C3=NS(=O)(=O)c4ccccc43)CC2)CSC12CCCC2.[Br-]|O=C1N(CCCC[NH+]2CCN(C3=NS(=O)(=O)c4ccccc43)CC2)CSC12CCCC2.[Br-]>>O=C1N(CCCCN2CCN(C3=NS(=O)(=O)c4ccccc43)CC2)CSC12CCCC2,52.2
CCC(=O)Cl.Cc1[nH]c2c(-c3cc(F)ccc3OCC3CC3)ccnc2c1C(=O)N[C@@H]1CCNC[C@H]1O.Cl>>CCC([O-])(Cl)[NH+]1CC[C@@H](NC(=O)c2c(C)[nH]c3c(-c4cc(F)ccc4OCC4CC4)ccnc23)[C@H](O)C1|CCC([O-])(Cl)[NH+]1CC[C@@H](NC(=O)c2c(C)[nH]c3c(-c4cc(F)ccc4OCC4CC4)ccnc23)[C@H](O)C1>>CCC(=O)N1CC[C@@H](NC(=O)c2c(C)[nH]c3c(-c4cc(F)ccc4OCC4CC4)ccnc23)[C@H](O)C1,0.0
CC(=O)O.CCN(CC)CC.C[O-].O=C(Cl)CO.O=C(c1csc(C2CCNCC2)c1)N1CCC[C@@H]2CCCC[C@@H]21.[Na+]>>O=C(c1csc(C2CC[NH+](C([O-])(Cl)CO)CC2)c1)N1CCC[C@@H]2CCCC[C@@H]21|O=C(c1csc(C2CC[NH+](C([O-])(Cl)CO)CC2)c1)N1CCC[C@@H]2CCCC[C@@H]21>>O=C(CO)N1CCC(c2cc(C(=O)N3CCC[C@@H]4CCCC[C@@H]43)cs2)CC1,25.6
Nc1ccc(Cl)cc1C(=O)c1ccncc1.O=S(=O)(Cl)c1ccc(Br)cc1>>O=C(c1ccncc1)c1cc(Cl)ccc1[NH2+]S(=O)(=O)c1ccc(Br)cc1|O=C(c1ccncc1)c1cc(Cl)ccc1[NH2+]S(=O)(=O)c1ccc(Br)cc1>>O=C(c1ccncc1)c1cc(Cl)ccc1NS(=O)(=O)c1ccc(Br)cc1,0.0
CCN(CC)CC.Cl.FC(F)(F)C1CCNCC1.N#Cc1ccccc1S(=O)(=O)Cl>>N#Cc1ccccc1S(=O)(=O)[NH+]1CCC(C(F)(F)F)CC1|N#Cc1ccccc1S(=O)(=O)[NH+]1CCC(C(F)(F)F)CC1>>N#Cc1ccccc1S(=O)(=O)N1CCC(C(F)(F)F)CC1,29.8
CC#N.CC(C)(C)OC(=O)N1CC2CCC(C1)N2.Cl.N#Cc1ccc(OCCBr)cc1.O=C([O-])[O-].[K+].[K+]>>CC(C)(C)OC(=O)N1CC2CCC(C1)[NH+]2CCOc1ccc(C#N)cc1.[Br-]|CC(C)(C)OC(=O)N1CC2CCC(C1)[NH+]2CCOc1ccc(C#N)cc1.[Br-]>>CC(C)(C)OC(=O)N1CC2CCC(C1)N2CCOc1ccc(C#N)cc1,0.0
CCN(C(C)C)C(C)C.CS(=O)(=O)Cl.C[C@@H]1O[C@@H](CCCO)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@@H]1OCc1ccccc1>>C[C@@H]1O[C@@H](CCC[OH+]S(C)(=O)=O)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@@H]1OCc1ccccc1|C[C@@H]1O[C@@H](CCC[OH+]S(C)(=O)=O)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@@H]1OCc1ccccc1>>C[C@@H]1O[C@@H](CCCOS(C)(=O)=O)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@@H]1OCc1ccccc1,100.0
N#Cc1n[nH]c2ccc(N)cc12.O=S(=O)(Cl)c1cccc(F)c1>>N#Cc1n[nH]c2ccc([NH2+]S(=O)(=O)c3cccc(F)c3)cc12|N#Cc1n[nH]c2ccc([NH2+]S(=O)(=O)c3cccc(F)c3)cc12>>N#Cc1n[nH]c2ccc(NS(=O)(=O)c3cccc(F)c3)cc12,84.3
CCCCBr.FC(F)(F)c1cc(C2CCNCC2)ccc1Cl>>CCCC[NH+]1CCC(c2ccc(Cl)c(C(F)(F)F)c2)CC1.[Br-]|CCCC[NH+]1CCC(c2ccc(Cl)c(C(F)(F)F)c2)CC1.[Br-]>>CCCCN1CCC(c2ccc(Cl)c(C(F)(F)F)c2)CC1,0.0
Cc1ccc(S(=O)(=O)Cl)cc1.Cc1ccc2nc(-c3ccc(N)cc3)sc2c1.O>>Cc1ccc(S(=O)(=O)[NH2+]c2ccc(-c3nc4ccc(C)cc4s3)cc2)cc1|Cc1ccc(S(=O)(=O)[NH2+]c2ccc(-c3nc4ccc(C)cc4s3)cc2)cc1>>Cc1ccc(S(=O)(=O)Nc2ccc(-c3nc4ccc(C)cc4s3)cc2)cc1,0.0
CCOC(=O)Cl.Nc1ccc(Br)cc1F.c1ccncc1>>CCOC([O-])(Cl)[NH2+]c1ccc(Br)cc1F|CCOC([O-])(Cl)[NH2+]c1ccc(Br)cc1F>>CCOC(=O)Nc1ccc(Br)cc1F,98.6
C=CC[C@@]1(CO)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@@H](CC)CN(C)S(=O)(=O)C2CC2)C1=O.CCN(CC)CC.CS(=O)(=O)Cl>>C=CC[C@@]1(C[OH+]S(C)(=O)=O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@@H](CC)CN(C)S(=O)(=O)C2CC2)C1=O|C=CC[C@@]1(C[OH+]S(C)(=O)=O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@@H](CC)CN(C)S(=O)(=O)C2CC2)C1=O>>C=CC[C@@]1(COS(C)(=O)=O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@@H](CC)CN(C)S(=O)(=O)C2CC2)C1=O,0.0
CCN(C(C)C)C(C)C.O=S(=O)(Cl)c1ccc(-c2ccccc2)cc1.c1ccc2[nH]c(C3CCNCC3)nc2c1>>O=S(=O)(c1ccc(-c2ccccc2)cc1)[NH+]1CCC(c2nc3ccccc3[nH]2)CC1|O=S(=O)(c1ccc(-c2ccccc2)cc1)[NH+]1CCC(c2nc3ccccc3[nH]2)CC1>>O=S(=O)(c1ccc(-c2ccccc2)cc1)N1CCC(c2nc3ccccc3[nH]2)CC1,20.1
CCN(CC)CC.CS(=O)(=O)Cl.OCC1(c2ccccc2)CCCC1>>CS(=O)(=O)[OH+]CC1(c2ccccc2)CCCC1|CS(=O)(=O)[OH+]CC1(c2ccccc2)CCCC1>>CS(=O)(=O)OCC1(c2ccccc2)CCCC1,98.9
CCN(C(C)C)C(C)C.Cc1cccnc1C1CCCC(c2ncccc2C)N1.O=[N+]([O-])c1ccccc1CBr>>Cc1cccnc1C1CCCC(c2ncccc2C)[NH+]1Cc1ccccc1[N+](=O)[O-]|Cc1cccnc1C1CCCC(c2ncccc2C)[NH+]1Cc1ccccc1[N+](=O)[O-]>>Cc1cccnc1C1CCCC(c2ncccc2C)N1Cc1ccccc1[N+](=O)[O-],90.0
CC(C)S(=O)(=O)c1ccc(-c2cnc(N)c(C#Cc3cccc(O)c3)n2)cc1.Cl.ClCCN1CCOCC1.O=C([O-])[O-].[K+].[K+]>>CC(C)S(=O)(=O)c1ccc(-c2cnc(N)c(C#Cc3cccc([O-])c3)n2)cc1|CC(C)S(=O)(=O)c1ccc(-c2cnc(N)c(C#Cc3cccc([O-])c3)n2)cc1>>CC(C)S(=O)(=O)c1ccc(-c2cnc(N)c(C#Cc3cccc(OCCN4CCOCC4)c3)n2)cc1,50.0
CCN(C(C)C)C(C)C.COC(=O)Cc1cc2ccc(F)cc2c(C2CCNCC2)c1C.O=C(O)C(F)(F)F.O=S(=O)(Cl)c1cc(Cl)ccc1Cl>>COC(=O)Cc1cc2ccc(F)cc2c(C2CC[NH+](S(=O)(=O)c3cc(Cl)ccc3Cl)CC2)c1C|COC(=O)Cc1cc2ccc(F)cc2c(C2CC[NH+](S(=O)(=O)c3cc(Cl)ccc3Cl)CC2)c1C>>COC(=O)Cc1cc2ccc(F)cc2c(C2CCN(S(=O)(=O)c3cc(Cl)ccc3Cl)CC2)c1C,42.0
CCN(C(C)C)C(C)C.Cl.Clc1ccc2c(n1)CCNC2.O=C(Cl)C1CC1>>[O-]C(Cl)(C1CC1)[NH+]1CCc2nc(Cl)ccc2C1|[O-]C(Cl)(C1CC1)[NH+]1CCc2nc(Cl)ccc2C1>>O=C(C1CC1)N1CCc2nc(Cl)ccc2C1,95.0
C1CCNCC1.O=C(Nc1ccc(CBr)c(C(F)(F)F)c1)C(F)(F)F>>O=C(Nc1ccc(C[NH+]2CCCCC2)c(C(F)(F)F)c1)C(F)(F)F|O=C(Nc1ccc(C[NH+]2CCCCC2)c(C(F)(F)F)c1)C(F)(F)F>>O=C(Nc1ccc(CN2CCCCC2)c(C(F)(F)F)c1)C(F)(F)F,0.0
CNCCCC(C(N)=O)(c1ccccc1)c1ccccc1.N#Cc1ccc(CCBr)cc1.O=C([O-])[O-].[K+].[K+]>>C[NH+](CCCC(C(N)=O)(c1ccccc1)c1ccccc1)CCc1ccc(C#N)cc1.[Br-]|C[NH+](CCCC(C(N)=O)(c1ccccc1)c1ccccc1)CCc1ccc(C#N)cc1.[Br-]>>CN(CCCC(C(N)=O)(c1ccccc1)c1ccccc1)CCc1ccc(C#N)cc1,0.0
BrCCCCOc1ccc2c(-c3ccc(Br)cc3)nsc2c1.CNCCO>>C[NH+](CCO)CCCCOc1ccc2c(-c3ccc(Br)cc3)nsc2c1.[Br-]|C[NH+](CCO)CCCCOc1ccc2c(-c3ccc(Br)cc3)nsc2c1.[Br-]>>CN(CCO)CCCCOc1ccc2c(-c3ccc(Br)cc3)nsc2c1,0.0
Cl.ClCCCN1CCCCC1.O=C([O-])[O-].Oc1ccc(C2(CNc3ccccn3)CCOCC2)cc1.[K+].[K+]>>[O-]c1ccc(C2(CNc3ccccn3)CCOCC2)cc1|[O-]c1ccc(C2(CNc3ccccn3)CCOCC2)cc1>>c1ccc(NCC2(c3ccc(OCCCN4CCCCC4)cc3)CCOCC2)nc1,76.3
CCCBr.Cc1cc(C)c2c(c1)C1CNCCC1CC2=O>>CCC[NH+]1CCC2CC(=O)c3c(C)cc(C)cc3C2C1.[Br-]|CCC[NH+]1CCC2CC(=O)c3c(C)cc(C)cc3C2C1.[Br-]>>CCCN1CCC2CC(=O)c3c(C)cc(C)cc3C2C1,0.0
CCN(CC)CC.COc1ccc(Cn2c(=O)c3c(NC(C)=O)n(-c4ccc(CCO)cc4)nc3c3ccccc32)cc1.CS(=O)(=O)Cl>>COc1ccc(Cn2c(=O)c3c(NC(C)=O)n(-c4ccc(CC[OH+]S(C)(=O)=O)cc4)nc3c3ccccc32)cc1|COc1ccc(Cn2c(=O)c3c(NC(C)=O)n(-c4ccc(CC[OH+]S(C)(=O)=O)cc4)nc3c3ccccc32)cc1>>COc1ccc(Cn2c(=O)c3c(NC(C)=O)n(-c4ccc(CCOS(C)(=O)=O)cc4)nc3c3ccccc32)cc1,0.0
