rxn,Yield
CC(=O)Cl.CC(=O)N(c1ccc(Cl)cc1)[C@@H]1C[C@H](C)N(C(=O)c2ccc(OCC3CCNCC3)cc2)c2ccccc21.CCN(C(C)C)C(C)C>>CC(=O)N(c1ccc(Cl)cc1)[C@@H]1C[C@H](C)N(C(=O)c2ccc(OCC3CC[NH+](C(C)([O-])Cl)CC3)cc2)c2ccccc21|CC(=O)N(c1ccc(Cl)cc1)[C@@H]1C[C@H](C)N(C(=O)c2ccc(OCC3CC[NH+](C(C)([O-])Cl)CC3)cc2)c2ccccc21>>CC(=O)N1CCC(COc2ccc(C(=O)N3c4ccccc4[C@H](N(C(C)=O)c4ccc(Cl)cc4)C[C@@H]3C)cc2)CC1,61.0
CCOCC.CCn1c(=O)n(C2CCNCC2)c2ccccc21.O=C1c2ccccc2S(=O)(=O)N1CCCCBr>>CCn1c(=O)n(C2CC[NH+](CCCCN3C(=O)c4ccccc4S3(=O)=O)CC2)c2ccccc21.[Br-]|CCn1c(=O)n(C2CC[NH+](CCCCN3C(=O)c4ccccc4S3(=O)=O)CC2)c2ccccc21.[Br-]>>CCn1c(=O)n(C2CCN(CCCCN3C(=O)c4ccccc4S3(=O)=O)CC2)c2ccccc21,0.0
COc1cccc(S(=O)(=O)Cl)c1.Nc1ccc(N2C(=O)CC(=O)Nc3c2ccc2c3CCCC2)cc1>>COc1cccc(S(=O)(=O)[NH2+]c2ccc(N3C(=O)CC(=O)Nc4c3ccc3c4CCCC3)cc2)c1|COc1cccc(S(=O)(=O)[NH2+]c2ccc(N3C(=O)CC(=O)Nc4c3ccc3c4CCCC3)cc2)c1>>COc1cccc(S(=O)(=O)Nc2ccc(N3C(=O)CC(=O)Nc4c3ccc3c4CCCC3)cc2)c1,48.3
CCN(CC)CC.Cc1c(Cl)cccc1S(=O)(=O)Cl.O=C1OC2(CCC(NC(=O)[C@H]3CCCNC3)CC2)c2ccccc21>>Cc1c(Cl)cccc1S(=O)(=O)[NH+]1CCC[C@H](C(=O)NC2CCC3(CC2)OC(=O)c2ccccc23)C1|Cc1c(Cl)cccc1S(=O)(=O)[NH+]1CCC[C@H](C(=O)NC2CCC3(CC2)OC(=O)c2ccccc23)C1>>Cc1c(Cl)cccc1S(=O)(=O)N1CCC[C@H](C(=O)NC2CCC3(CC2)OC(=O)c2ccccc23)C1,65.8
CCN(CC)CC.COc1ccc(Cl)cc1C(=O)/N=c1\sn(C(C)(C)C)cc1C(C)O.CS(=O)(=O)Cl.O>>COc1ccc(Cl)cc1C(=O)/N=c1\sn(C(C)(C)C)cc1C(C)[OH+]S(C)(=O)=O|COc1ccc(Cl)cc1C(=O)/N=c1\sn(C(C)(C)C)cc1C(C)[OH+]S(C)(=O)=O>>COc1ccc(Cl)cc1C(=O)/N=c1\sn(C(C)(C)C)cc1C(C)OS(C)(=O)=O,88.0
CCN(CC)CC.CCOC(=O)Cc1cccc(CCO)c1.CS(=O)(=O)Cl>>CCOC(=O)Cc1cccc(CC[OH+]S(C)(=O)=O)c1|CCOC(=O)Cc1cccc(CC[OH+]S(C)(=O)=O)c1>>CCOC(=O)Cc1cccc(CCOS(C)(=O)=O)c1,98.0
CC(C)(C)OC(=O)N[C@@H]1CCCNC1.O=C(Cl)C1CCC1>>CC(C)(C)OC(=O)N[C@@H]1CCC[NH+](C([O-])(Cl)C2CCC2)C1|CC(C)(C)OC(=O)N[C@@H]1CCC[NH+](C([O-])(Cl)C2CCC2)C1>>CC(C)(C)OC(=O)N[C@@H]1CCCN(C(=O)C2CCC2)C1,0.0
C[Si](C)(C)Cl.Cl.Nc1cc(Br)ccc1C(=O)O.O=S(=O)(Cl)c1ccccc1.c1ccncc1>>O=C(O)c1ccc(Br)cc1[NH2+]S(=O)(=O)c1ccccc1|O=C(O)c1ccc(Br)cc1[NH2+]S(=O)(=O)c1ccccc1>>O=C(O)c1ccc(Br)cc1NS(=O)(=O)c1ccccc1,0.0
C=CCOC(=O)N1C[C@H](O)C[C@H]1CCn1cncc1COC.CCN(CC)CC.CS(=O)(=O)Cl.O>>C=CCOC(=O)N1C[C@H]([OH+]S(C)(=O)=O)C[C@H]1CCn1cncc1COC|C=CCOC(=O)N1C[C@H]([OH+]S(C)(=O)=O)C[C@H]1CCn1cncc1COC>>C=CCOC(=O)N1C[C@H](OS(C)(=O)=O)C[C@H]1CCn1cncc1COC,0.0
C1CC2CNCCN2C1.N#CC(CCBr)(c1ccccc1)c1ccccc1.O.[K+].[OH-]>>N#CC(CC[NH+]1CCN2CCCC2C1)(c1ccccc1)c1ccccc1.[Br-]|N#CC(CC[NH+]1CCN2CCCC2C1)(c1ccccc1)c1ccccc1.[Br-]>>N#CC(CCN1CCN2CCCC2C1)(c1ccccc1)c1ccccc1,86.0
BrCc1ccc(Br)cc1.O.[H-].[Na+].c1cc(N2CCNCC2)ccn1>>Brc1ccc(C[NH+]2CCN(c3ccncc3)CC2)cc1|Brc1ccc(C[NH+]2CCN(c3ccncc3)CC2)cc1>>Brc1ccc(CN2CCN(c3ccncc3)CC2)cc1,29.8
CCN(CC)CC.CS(=O)(=O)Cl.O=C(NC1CN(C(=O)c2csc(N3CC(O)C3)n2)C1)OCc1ccc([N+](=O)[O-])cc1>>CS(=O)(=O)[OH+]C1CN(c2nc(C(=O)N3CC(NC(=O)OCc4ccc([N+](=O)[O-])cc4)C3)cs2)C1|CS(=O)(=O)[OH+]C1CN(c2nc(C(=O)N3CC(NC(=O)OCc4ccc([N+](=O)[O-])cc4)C3)cs2)C1>>CS(=O)(=O)OC1CN(c2nc(C(=O)N3CC(NC(=O)OCc4ccc([N+](=O)[O-])cc4)C3)cs2)C1,100.0
C1CCNC1.CC(=O)Nc1ccc(S(=O)(=O)Cl)c(C)c1.Cl>>CC(=O)Nc1ccc(S(=O)(=O)[NH+]2CCCC2)c(C)c1|CC(=O)Nc1ccc(S(=O)(=O)[NH+]2CCCC2)c(C)c1>>CC(=O)Nc1ccc(S(=O)(=O)N2CCCC2)c(C)c1,0.0
COCCOC(=O)Cl.Cc1cc(Br)cc(C)c1N.O>>COCCOC([O-])(Cl)[NH2+]c1c(C)cc(Br)cc1C|COCCOC([O-])(Cl)[NH2+]c1c(C)cc(Br)cc1C>>COCCOC(=O)Nc1c(C)cc(Br)cc1C,82.1
C1CCOC1.CC(=O)Cl.CCN(CC)CC.COC(=O)c1sc2c(C(F)(F)F)cccc2c1C1CCNCC1>>COC(=O)c1sc2c(C(F)(F)F)cccc2c1C1CC[NH+](C(C)([O-])Cl)CC1|COC(=O)c1sc2c(C(F)(F)F)cccc2c1C1CC[NH+](C(C)([O-])Cl)CC1>>COC(=O)c1sc2c(C(F)(F)F)cccc2c1C1CCN(C(C)=O)CC1,88.0
CCN(C(C)C)C(C)C.COc1ccc(CN2CC3(CCCC(CO)(COCc4ccccc4)C3)OC2=O)cc1.CS(=O)(=O)Cl.Cl>>COc1ccc(CN2CC3(CCCC(COCc4ccccc4)(C[OH+]S(C)(=O)=O)C3)OC2=O)cc1|COc1ccc(CN2CC3(CCCC(COCc4ccccc4)(C[OH+]S(C)(=O)=O)C3)OC2=O)cc1>>COc1ccc(CN2CC3(CCCC(COCc4ccccc4)(COS(C)(=O)=O)C3)OC2=O)cc1,91.7
CCN(CC)CC.COC[C@@H]1C[C@@H](O)CN1C(=O)OC(C)(C)C.CS(=O)(=O)Cl>>COC[C@@H]1C[C@@H]([OH+]S(C)(=O)=O)CN1C(=O)OC(C)(C)C|COC[C@@H]1C[C@@H]([OH+]S(C)(=O)=O)CN1C(=O)OC(C)(C)C>>COC[C@@H]1C[C@@H](OS(C)(=O)=O)CN1C(=O)OC(C)(C)C,0.0
CCN(CC)CC.CS(=O)(=O)Cl.OCC1(c2ccccc2)CCCC1>>CS(=O)(=O)[OH+]CC1(c2ccccc2)CCCC1|CS(=O)(=O)[OH+]CC1(c2ccccc2)CCCC1>>CS(=O)(=O)OCC1(c2ccccc2)CCCC1,98.9
COc1cc(N)c(Cl)cc1C(=O)NCC1CCNCC1.COc1cccc(COCCCCBr)c1.Cl.Cl>>COc1cc(COCCCC[N+]2([H])CCC(CC2)CNC(c3c(OC)cc(N)c(Cl)c3)=O)ccc1.[Br-]|COc1cc(COCCCC[N+]2([H])CCC(CC2)CNC(c3c(OC)cc(N)c(Cl)c3)=O)ccc1.[Br-]>>COc1cccc(COCCCCN2CCC(CNC(=O)c3cc(Cl)c(N)cc3OC)CC2)c1,0.0
CCN(CC)CC.Nc1nc(N)c2c(OCCN3CCNCC3)cccc2n1.O=C(O)C(F)(F)F.O=S(=O)(Cl)c1ccccc1F>>Nc1nc(N)c2c(OCCN3CC[NH+](S(=O)(=O)c4ccccc4F)CC3)cccc2n1|Nc1nc(N)c2c(OCCN3CC[NH+](S(=O)(=O)c4ccccc4F)CC3)cccc2n1>>Nc1nc(N)c2c(OCCN3CCN(S(=O)(=O)c4ccccc4F)CC3)cccc2n1,0.0
Clc1cccc(CBr)c1.O=C(NCC1CNCCO1)Nc1ccc(Cl)cc1>>O=C(NCC1C[NH+](Cc2cccc(Cl)c2)CCO1)Nc1ccc(Cl)cc1|O=C(NCC1C[NH+](Cc2cccc(Cl)c2)CCO1)Nc1ccc(Cl)cc1>>O=C(NCC1CN(Cc2cccc(Cl)c2)CCO1)Nc1ccc(Cl)cc1,0.0
CCn1c(=O)cc(C)c2ccc(O)cc21.O=C(NC1CCN(CCCCl)CC1)c1ccccc1>>CCn1c(=O)cc(C)c2ccc([OH+]CCCN3CCC(NC(=O)c4ccccc4)CC3)cc21.[Cl-]|CCn1c(=O)cc(C)c2ccc([OH+]CCCN3CCC(NC(=O)c4ccccc4)CC3)cc21.[Cl-]>>CCn1c(=O)cc(C)c2ccc(OCCCN3CCC(NC(=O)c4ccccc4)CC3)cc21,59.0
CCN(CC)CC.CCN1CCN(c2ccc(C(=O)NCCCCCCCCCCCCO)cn2)CC1.CS(=O)(=O)Cl.c1ccncc1>>CCN1CCN(c2ccc(C(=O)NCCCCCCCCCCCC[OH+]S(C)(=O)=O)cn2)CC1|CCN1CCN(c2ccc(C(=O)NCCCCCCCCCCCC[OH+]S(C)(=O)=O)cn2)CC1>>CCN1CCN(c2ccc(C(=O)NCCCCCCCCCCCCOS(C)(=O)=O)cn2)CC1,0.0
CCN(CC)CCCl.Cl.O=C([O-])[O-].O=[N+]([O-])c1ccc(O)cc1.[Cs+].[Cs+]>>O=[N+]([O-])c1ccc([O-])cc1|O=[N+]([O-])c1ccc([O-])cc1>>CCN(CC)CCOc1ccc([N+](=O)[O-])cc1,0.0
CS(=O)(=O)Cl.C[C@H](O)C(O)(c1ccccc1)c1ccccc1>>C[C@H]([OH+]S(C)(=O)=O)C(O)(c1ccccc1)c1ccccc1|C[C@H]([OH+]S(C)(=O)=O)C(O)(c1ccccc1)c1ccccc1>>C[C@H](OS(C)(=O)=O)C(O)(c1ccccc1)c1ccccc1,0.0
COc1ccc(C2=NN(C3CCNCC3)C(=O)C2(C)C)cc1OC.COc1ccc(OC)c(S(=O)(=O)Cl)c1.Cl>>COc1ccc(OC)c(S(=O)(=O)[NH+]2CCC(N3N=C(c4ccc(OC)c(OC)c4)C(C)(C)C3=O)CC2)c1|COc1ccc(OC)c(S(=O)(=O)[NH+]2CCC(N3N=C(c4ccc(OC)c(OC)c4)C(C)(C)C3=O)CC2)c1>>COc1ccc(OC)c(S(=O)(=O)N2CCC(N3N=C(c4ccc(OC)c(OC)c4)C(C)(C)C3=O)CC2)c1,0.0
CC1CCNCC1.N#Cc1ccc(Oc2cc(Cl)ccc2Cl)c(S(=O)(=O)Cl)c1>>CC1CC[NH+](S(=O)(=O)c2cc(C#N)ccc2Oc2cc(Cl)ccc2Cl)CC1|CC1CC[NH+](S(=O)(=O)c2cc(C#N)ccc2Oc2cc(Cl)ccc2Cl)CC1>>CC1CCN(S(=O)(=O)c2cc(C#N)ccc2Oc2cc(Cl)ccc2Cl)CC1,71.4
CS(=O)(=O)Cl.OCC(CC1CCCCC1)c1ccc(Cl)cc1Cl>>CS(=O)(=O)[OH+]CC(CC1CCCCC1)c1ccc(Cl)cc1Cl|CS(=O)(=O)[OH+]CC(CC1CCCCC1)c1ccc(Cl)cc1Cl>>CS(=O)(=O)OCC(CC1CCCCC1)c1ccc(Cl)cc1Cl,0.0
Cc1nc(OCC(=O)N(C)C2CCNCC2)nc(C)c1NC(=O)OC(C)(C)C.N#Cc1ccc(CBr)cc1>>Cc1nc(OCC(=O)N(C)C2CC[NH+](Cc3ccc(C#N)cc3)CC2)nc(C)c1NC(=O)OC(C)(C)C|Cc1nc(OCC(=O)N(C)C2CC[NH+](Cc3ccc(C#N)cc3)CC2)nc(C)c1NC(=O)OC(C)(C)C>>Cc1nc(OCC(=O)N(C)C2CCN(Cc3ccc(C#N)cc3)CC2)nc(C)c1NC(=O)OC(C)(C)C,0.0
CC(CO)N1c2ccc(Cl)cc2Sc2ccc(C#N)cc21.CCN(CC)CC.CS(=O)(=O)Cl.O>>CC(C[OH+]S(C)(=O)=O)N1c2ccc(Cl)cc2Sc2ccc(C#N)cc21|CC(C[OH+]S(C)(=O)=O)N1c2ccc(Cl)cc2Sc2ccc(C#N)cc21>>CC(COS(C)(=O)=O)N1c2ccc(Cl)cc2Sc2ccc(C#N)cc21,0.0
CCN(C(C)C)C(C)C.Cn1c(=O)c(CNCC(c2ccccc2)C2CCOCC2)cc2ccccc21.O=C(Cl)C1CCCCC1>>Cn1c(=O)c(C[NH+](CC(c2ccccc2)C2CCOCC2)C([O-])(Cl)C2CCCCC2)cc2ccccc21|Cn1c(=O)c(C[NH+](CC(c2ccccc2)C2CCOCC2)C([O-])(Cl)C2CCCCC2)cc2ccccc21>>Cn1c(=O)c(CN(CC(c2ccccc2)C2CCOCC2)C(=O)C2CCCCC2)cc2ccccc21,0.0
CN1CCCCC1CCCl.Oc1ccc(Cl)cc1.[Na+].[OH-]>>[O-]c1ccc(Cl)cc1|[O-]c1ccc(Cl)cc1>>CN1CCCCC1CCOc1ccc(Cl)cc1,0.0
CC1(C)CCC[C@]2(C)[C@@H](CO)[C@](C)(O)CC[C@@H]12.CCN(CC)CC.CS(=O)(=O)Cl>>CC1(C)CCC[C@]2(C)[C@@H](C[OH+]S(C)(=O)=O)[C@](C)(O)CC[C@@H]12|CC1(C)CCC[C@]2(C)[C@@H](C[OH+]S(C)(=O)=O)[C@](C)(O)CC[C@@H]12>>CC1(C)CCC[C@]2(C)[C@@H](COS(C)(=O)=O)[C@](C)(O)CC[C@@H]12,97.0
CCN(CC)CC.CS(=O)(=O)Cl.OCC1CC1>>CS(=O)(=O)[OH+]CC1CC1|CS(=O)(=O)[OH+]CC1CC1>>CS(=O)(=O)OCC1CC1,0.0
CCN(C(C)C)C(C)C.Nc1nccn2c(CC3CCNCC3)nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c12.O=C(Cl)CCl>>Nc1nccn2c(CC3CC[NH+](C([O-])(Cl)CCl)CC3)nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c12|Nc1nccn2c(CC3CC[NH+](C([O-])(Cl)CCl)CC3)nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c12>>Nc1nccn2c(CC3CCN(C(=O)CCl)CC3)nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c12,0.0
C1CNCCNC1.Cn1nc(C2CCCCC2)c2c(=O)[nH]c(-c3ccc(S(=O)(=O)Cl)cc3)nc21>>Cn1nc(C2CCCCC2)c2c(=O)[nH]c(-c3ccc(S(=O)(=O)[NH+]4CCCNCC4)cc3)nc21|Cn1nc(C2CCCCC2)c2c(=O)[nH]c(-c3ccc(S(=O)(=O)[NH+]4CCCNCC4)cc3)nc21>>Cn1nc(C2CCCCC2)c2c(=O)[nH]c(-c3ccc(S(=O)(=O)N4CCCNCC4)cc3)nc21,37.0
O=C(O)C(F)(F)F.O=S(=O)(c1ccc(O)cc1)C1CCNC1.OC1(CCBr)CCc2ccccc2C1>>O=S(=O)(c1ccc(O)cc1)C1CC[NH+](CCC2(O)CCc3ccccc3C2)C1.[Br-]|O=S(=O)(c1ccc(O)cc1)C1CC[NH+](CCC2(O)CCc3ccccc3C2)C1.[Br-]>>O=S(=O)(c1ccc(O)cc1)C1CCN(CCC2(O)CCc3ccccc3C2)C1,0.0
COc1cc(N)ccc1N(C)C.[N-]=[N+]=Nc1c(F)c(F)c(S(=O)(=O)Cl)c(F)c1F>>COc1cc([NH2+]S(=O)(=O)c2c(F)c(F)c(N=[N+]=[N-])c(F)c2F)ccc1N(C)C|COc1cc([NH2+]S(=O)(=O)c2c(F)c(F)c(N=[N+]=[N-])c(F)c2F)ccc1N(C)C>>COc1cc(NS(=O)(=O)c2c(F)c(F)c(N=[N+]=[N-])c(F)c2F)ccc1N(C)C,0.0
