rxn,Yield
CCN(CC)CC.Clc1ccc2c(c1)CC(CN1CCNCC1)O2.O=C(Cl)CCl>>[O-]C(Cl)(CCl)[NH+]1CCN(CC2Cc3cc(Cl)ccc3O2)CC1|[O-]C(Cl)(CCl)[NH+]1CCN(CC2Cc3cc(Cl)ccc3O2)CC1>>O=C(CCl)N1CCN(CC2Cc3cc(Cl)ccc3O2)CC1,59.6
CC(=O)Cl.CCN(C(C)C)C(C)C.CCOC(C)=O.ClCCl.Fc1ccc(-n2ncnc2-c2cc3c(s2)-c2nc(N4CCNCC4)ccc2OCC3)c(F)c1>>CC([O-])(Cl)[NH+]1CCN(c2ccc3c(n2)-c2sc(-c4ncnn4-c4ccc(F)cc4F)cc2CCO3)CC1|CC([O-])(Cl)[NH+]1CCN(c2ccc3c(n2)-c2sc(-c4ncnn4-c4ccc(F)cc4F)cc2CCO3)CC1>>CC(=O)N1CCN(c2ccc3c(n2)-c2sc(-c4ncnn4-c4ccc(F)cc4F)cc2CCO3)CC1,28.0
C1COCCO1.CCCNc1c(N[C@@H](Cc2ccc(N)cc2)C(=O)O)c(=O)c1=O.CCN(C(C)C)C(C)C.COc1ccc(OC(=O)Cl)cc1>>CCCNc1c(N[C@@H](Cc2ccc([NH2+]C([O-])(Cl)Oc3ccc(OC)cc3)cc2)C(=O)O)c(=O)c1=O|CCCNc1c(N[C@@H](Cc2ccc([NH2+]C([O-])(Cl)Oc3ccc(OC)cc3)cc2)C(=O)O)c(=O)c1=O>>CCCNc1c(N[C@@H](Cc2ccc(NC(=O)Oc3ccc(OC)cc3)cc2)C(=O)O)c(=O)c1=O,1.1
O.O=C(NCC(F)(F)F)C1(CCCCBr)c2ccccc2-c2ccccc21.O=C([O-])[O-].[K+].[K+].c1ccc2sc(N3CCNCC3)nc2c1>>O=C(NCC(F)(F)F)C1(CCCC[NH+]2CCN(c3nc4ccccc4s3)CC2)c2ccccc2-c2ccccc21.[Br-]|O=C(NCC(F)(F)F)C1(CCCC[NH+]2CCN(c3nc4ccccc4s3)CC2)c2ccccc2-c2ccccc21.[Br-]>>O=C(NCC(F)(F)F)C1(CCCCN2CCN(c3nc4ccccc4s3)CC2)c2ccccc2-c2ccccc21,0.0
CCN(CC)CC.CS(=O)(=O)Cl.OCc1c(-c2ccc(Cl)cc2)csc1C(F)(F)F>>CS(=O)(=O)[OH+]Cc1c(-c2ccc(Cl)cc2)csc1C(F)(F)F|CS(=O)(=O)[OH+]Cc1c(-c2ccc(Cl)cc2)csc1C(F)(F)F>>CS(=O)(=O)OCc1c(-c2ccc(Cl)cc2)csc1C(F)(F)F,0.0
CCOCCn1c(C(=O)C2CCNCC2)nc2ccccc21.CN(C)C=O.COC(=O)COCCBr.O=C([O-])[O-].[K+].[K+]>>CCOCCn1c(C(=O)C2CC[NH+](CCOCC(=O)OC)CC2)nc2ccccc21.[Br-]|CCOCCn1c(C(=O)C2CC[NH+](CCOCC(=O)OC)CC2)nc2ccccc21.[Br-]>>CCOCCn1c(C(=O)C2CCN(CCOCC(=O)OC)CC2)nc2ccccc21,0.0
CCN(CC)CC.CS(=O)(=O)Cl.Cc1ncsc1CCO>>Cc1ncsc1CC[OH+]S(C)(=O)=O|Cc1ncsc1CC[OH+]S(C)(=O)=O>>Cc1ncsc1CCOS(C)(=O)=O,67.0
CC1CNCC(C)N1.CCN(C(C)C)C(C)C.O=S(=O)(Cl)c1ccccc1Br>>CC1C[NH+](S(=O)(=O)c2ccccc2Br)CC(C)N1|CC1C[NH+](S(=O)(=O)c2ccccc2Br)CC(C)N1>>CC1CN(S(=O)(=O)c2ccccc2Br)CC(C)N1,81.0
C1CCOC1.CS(=O)(=O)Cl.O=C(OCc1ccc([N+](=O)[O-])cc1)N1C[C@H](O)C[C@H]1Cn1ccnc1>>CS(=O)(=O)[OH+][C@@H]1C[C@@H](Cn2ccnc2)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1|CS(=O)(=O)[OH+][C@@H]1C[C@@H](Cn2ccnc2)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1>>CS(=O)(=O)O[C@@H]1C[C@@H](Cn2ccnc2)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1,0.0
C1COCCN1.CC(Br)C(=O)Cl>>CC(Br)C([O-])(Cl)[NH+]1CCOCC1|CC(Br)C([O-])(Cl)[NH+]1CCOCC1>>CC(Br)C(=O)N1CCOCC1,0.0
C1CNC1.O=S1(=O)N=C(c2ccc(Br)cc2)c2ccc(OCCCBr)cc21>>O=S1(=O)N=C(c2ccc(Br)cc2)c2ccc(OCCC[NH+]3CCC3)cc21.[Br-]|O=S1(=O)N=C(c2ccc(Br)cc2)c2ccc(OCCC[NH+]3CCC3)cc21.[Br-]>>O=S1(=O)N=C(c2ccc(Br)cc2)c2ccc(OCCCN3CCC3)cc21,0.0
CCN(CC)CC.CC[C@H]1[C@H](O)CN1C(c1ccccc1)c1ccccc1.CS(=O)(=O)Cl>>CC[C@H]1[C@H]([OH+]S(C)(=O)=O)CN1C(c1ccccc1)c1ccccc1|CC[C@H]1[C@H]([OH+]S(C)(=O)=O)CN1C(c1ccccc1)c1ccccc1>>CC[C@H]1[C@H](OS(C)(=O)=O)CN1C(c1ccccc1)c1ccccc1,90.9
COC(=O)c1ccc(CCC(/C=C/c2ccccc2O)Cc2ccc(C(=O)OC)cc2)cc1.O=C([O-])[O-].O=C1CCCN1CCCCl.[Cs+].[Cs+]>>COC(=O)c1ccc(CCC(/C=C/c2ccccc2[O-])Cc2ccc(C(=O)OC)cc2)cc1|COC(=O)c1ccc(CCC(/C=C/c2ccccc2[O-])Cc2ccc(C(=O)OC)cc2)cc1>>COC(=O)c1ccc(CCC(/C=C/c2ccccc2OCCCN2CCCC2=O)Cc2ccc(C(=O)OC)cc2)cc1,0.0
CCN(CC)CC.CCOC(=O)Cl.CN(C)CCCn1c2c(c3c(N)cccc31)CCCCCC2>>CCOC([O-])(Cl)[NH2+]c1cccc2c1c1c(n2CCCN(C)C)CCCCCC1|CCOC([O-])(Cl)[NH2+]c1cccc2c1c1c(n2CCCN(C)C)CCCCCC1>>CCOC(=O)Nc1cccc2c1c1c(n2CCCN(C)C)CCCCCC1,0.0
CC(C)(C)OC(=O)NCCCBr.CCN(C(C)C)C(C)C.Cc1ccccc1C1(C#N)CCNCC1>>Cc1ccccc1C1(C#N)CC[NH+](CCCNC(=O)OC(C)(C)C)CC1.[Br-]|Cc1ccccc1C1(C#N)CC[NH+](CCCNC(=O)OC(C)(C)C)CC1.[Br-]>>Cc1ccccc1C1(C#N)CCN(CCCNC(=O)OC(C)(C)C)CC1,0.0
CC(C)(C)c1cc2c(c(C(C)(C)C)c1)OC(=O)C2c1ccc(O)cc1.Cl.OCCCl>>CC(C)(C)c1cc2c(c(C(C)(C)C)c1)OC(=O)C2c1ccc([OH+]CCO)cc1.[Cl-]|CC(C)(C)c1cc2c(c(C(C)(C)C)c1)OC(=O)C2c1ccc([OH+]CCO)cc1.[Cl-]>>CC(C)(C)c1cc2c(c(C(C)(C)C)c1)OC(=O)C2c1ccc(OCCO)cc1,61.2
CCN(CC)C(=O)c1ccc([C@H](c2ccccc2)N2C[C@@H](C)NC[C@@H]2C)cc1.CCN(CC)CC.FC(Br)c1ccccc1.Fc1cccc(CBr)c1.[I-].[Na+]>>CC[NH+](CC)C(=O)c1ccc([C@H](c2ccccc2)N2C[C@@H](C)N(Cc3cccc(F)c3)C[C@@H]2C)cc1|CC[NH+](CC)C(=O)c1ccc([C@H](c2ccccc2)N2C[C@@H](C)N(Cc3cccc(F)c3)C[C@@H]2C)cc1>>CCN(CC)C(=O)c1ccc([C@H](c2ccccc2)N2C[C@@H](C)N(Cc3cccc(F)c3)C[C@@H]2C)cc1,89.9
CCCOCCCl.O=C([O-])[O-].Oc1ccc(Br)cc1Cl.[I-].[K+].[K+].[Na+]>>[O-]c1ccc(Br)cc1Cl|[O-]c1ccc(Br)cc1Cl>>CCCOCCOc1ccc(Br)cc1Cl,0.0
COc1cc(N)c(Cl)cc1C(=O)NCC1CCNCC1.COc1cccc(OCCCCBr)c1.Cl.Cl>>COc1cc(OCCCC[N+]2([H])CCC(CC2)CNC(c3c(OC)cc(N)c(Cl)c3)=O)ccc1.[Br-]|COc1cc(OCCCC[N+]2([H])CCC(CC2)CNC(c3c(OC)cc(N)c(Cl)c3)=O)ccc1.[Br-]>>COc1cccc(OCCCCN2CCC(CNC(=O)c3cc(Cl)c(N)cc3OC)CC2)c1,0.0
O=C(Cl)C1CCCCC1.O=C([O-])[O-].[Na+].[Na+].c1ccc(C23CNCC2C3)cc1>>[O-]C(Cl)(C1CCCCC1)[NH+]1CC2CC2(c2ccccc2)C1|[O-]C(Cl)(C1CCCCC1)[NH+]1CC2CC2(c2ccccc2)C1>>O=C(C1CCCCC1)N1CC2CC2(c2ccccc2)C1,0.0
O=C(Cl)Cc1ccc(Br)cc1.O=S1(=O)CCNCC1>>O=S1(=O)CC[NH+](C([O-])(Cl)Cc2ccc(Br)cc2)CC1|O=S1(=O)CC[NH+](C([O-])(Cl)Cc2ccc(Br)cc2)CC1>>O=C(Cc1ccc(Br)cc1)N1CCS(=O)(=O)CC1,0.0
CC(C)CNC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C.CCN(CC)CC.O.O=[N+]([O-])c1ccc(S(=O)(=O)Cl)cc1>>CC(C)C[NH+](C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1|CC(C)C[NH+](C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1>>CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,96.5
CC(C)(C)OC(=O)N1CCNCC1.CCN(C(C)C)C(C)C.O=S(=O)(Cl)c1ccc(C(F)(F)F)cc1>>CC(C)(C)OC(=O)N1CC[NH+](S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1|CC(C)(C)OC(=O)N1CC[NH+](S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1>>CC(C)(C)OC(=O)N1CCN(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1,0.0
CC(=O)O.CC(C(=O)Cl)c1ccccc1.O=C1N(c2ccc(OC(F)(F)F)cc2)CCC12CCNCC2>>CC(c1ccccc1)C([O-])(Cl)[NH+]1CCC2(CCN(c3ccc(OC(F)(F)F)cc3)C2=O)CC1|CC(c1ccccc1)C([O-])(Cl)[NH+]1CCC2(CCN(c3ccc(OC(F)(F)F)cc3)C2=O)CC1>>CC(C(=O)N1CCC2(CC1)CCN(c1ccc(OC(F)(F)F)cc1)C2=O)c1ccccc1,0.0
CN(C)CCCl.Cl.Oc1ccc(-c2ccncc2)cc1>>CN(C)CC[OH+]c1ccc(-c2ccncc2)cc1.[Cl-]|CN(C)CC[OH+]c1ccc(-c2ccncc2)cc1.[Cl-]>>CN(C)CCOc1ccc(-c2ccncc2)cc1,0.0
COC(=O)Cc1cccc(OCCCNCC(c2ccccc2)c2ccccc2)c1.FC(F)(F)Oc1cccc(CBr)c1.O=C([O-])[O-].[K+].[K+]>>COC(=O)Cc1cccc(OCCC[NH+](Cc2cccc(OC(F)(F)F)c2)CC(c2ccccc2)c2ccccc2)c1|COC(=O)Cc1cccc(OCCC[NH+](Cc2cccc(OC(F)(F)F)c2)CC(c2ccccc2)c2ccccc2)c1>>COC(=O)Cc1cccc(OCCCN(Cc2cccc(OC(F)(F)F)c2)CC(c2ccccc2)c2ccccc2)c1,88.0
CC(=O)O.CCN(CC)CC.C[O-].O=C(Cl)CO.O=C(c1csc(C2CCNCC2)c1)N1CCC[C@@H]2CCCC[C@@H]21.[Na+]>>O=C(c1csc(C2CC[NH+](C([O-])(Cl)CO)CC2)c1)N1CCC[C@@H]2CCCC[C@@H]21|O=C(c1csc(C2CC[NH+](C([O-])(Cl)CO)CC2)c1)N1CCC[C@@H]2CCCC[C@@H]21>>O=C(CO)N1CCC(c2cc(C(=O)N3CCC[C@@H]4CCCC[C@@H]43)cs2)CC1,25.6
CCN(CC)CC.CS(=O)(=O)Cl.OCCn1c2ccccc2c2c(N3CCCC3)nc(N3CCCC3)nc21>>CS(=O)(=O)[OH+]CCn1c2ccccc2c2c(N3CCCC3)nc(N3CCCC3)nc21|CS(=O)(=O)[OH+]CCn1c2ccccc2c2c(N3CCCC3)nc(N3CCCC3)nc21>>CS(=O)(=O)OCCn1c2ccccc2c2c(N3CCCC3)nc(N3CCCC3)nc21,0.0
C1CCNC1.O=S1(=O)N=C(c2ccc(Cl)cc2)c2ccc(OCCCCBr)cc21>>O=S1(=O)N=C(c2ccc(Cl)cc2)c2ccc(OCCCC[NH+]3CCCC3)cc21.[Br-]|O=S1(=O)N=C(c2ccc(Cl)cc2)c2ccc(OCCCC[NH+]3CCCC3)cc21.[Br-]>>O=S1(=O)N=C(c2ccc(Cl)cc2)c2ccc(OCCCCN3CCCC3)cc21,0.0
CCc1ccc(S(=O)(=O)Cl)cc1.COc1ncnc2[nH]cc(C(=O)c3c(F)ccc(N)c3F)c12>>CCc1ccc(S(=O)(=O)[NH2+]c2ccc(F)c(C(=O)c3c[nH]c4ncnc(OC)c34)c2F)cc1|CCc1ccc(S(=O)(=O)[NH2+]c2ccc(F)c(C(=O)c3c[nH]c4ncnc(OC)c34)c2F)cc1>>CCc1ccc(S(=O)(=O)Nc2ccc(F)c(C(=O)c3c[nH]c4ncnc(OC)c34)c2F)cc1,0.0
CCN(C(C)C)C(C)C.CS(=O)(=O)Cl.Cc1ccc(-c2noc(C3CC(O)C3)n2)cc1NC(=O)c1cnc2ccccn12>>Cc1ccc(-c2noc(C3CC([OH+]S(C)(=O)=O)C3)n2)cc1NC(=O)c1cnc2ccccn12|Cc1ccc(-c2noc(C3CC([OH+]S(C)(=O)=O)C3)n2)cc1NC(=O)c1cnc2ccccn12>>Cc1ccc(-c2noc(C3CC(OS(C)(=O)=O)C3)n2)cc1NC(=O)c1cnc2ccccn12,0.0
CCCC1(C)CC(=O)N(CCCCBr)C(=O)C1.Cl.c1ccc2c(N3CCNCC3)nsc2c1>>CCCC1(C)CC(=O)N(CCCC[NH+]2CCN(c3nsc4ccccc34)CC2)C(=O)C1.[Br-]|CCCC1(C)CC(=O)N(CCCC[NH+]2CCN(c3nsc4ccccc34)CC2)C(=O)C1.[Br-]>>CCCC1(C)CC(=O)N(CCCCN2CCN(c3nsc4ccccc34)CC2)C(=O)C1,0.0
C1CCNC1.CCN(CC)CC.N#Cc1ccc(CBr)cc1>>N#Cc1ccc(C[NH+]2CCCC2)cc1|N#Cc1ccc(C[NH+]2CCCC2)cc1>>N#Cc1ccc(CN2CCCC2)cc1,97.0
C=CCOC(=O)N1C[C@H](O)C[C@H]1Cn1ccn2nccc12.CS(=O)(=O)Cl.O>>C=CCOC(=O)N1C[C@H]([OH+]S(C)(=O)=O)C[C@H]1Cn1ccn2nccc12|C=CCOC(=O)N1C[C@H]([OH+]S(C)(=O)=O)C[C@H]1Cn1ccn2nccc12>>C=CCOC(=O)N1C[C@H](OS(C)(=O)=O)C[C@H]1Cn1ccn2nccc12,0.0
Nc1c(Br)cc(S)cc1Br.O=c1ccc2cc(OCCCCBr)ccc2[nH]1>>Nc1c(Br)cc([S-])cc1Br|Nc1c(Br)cc([S-])cc1Br>>Nc1c(Br)cc(SCCCCOc2ccc3[nH]c(=O)ccc3c2)cc1Br,0.0
BrCC1CC1.O=S(=O)(Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)NCC3)C(F)(F)F>>O=S(=O)(Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)[NH+](CC1CC1)CC3)C(F)(F)F.[Br-]|O=S(=O)(Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)[NH+](CC1CC1)CC3)C(F)(F)F.[Br-]>>O=S(=O)(Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CC1)CC3)C(F)(F)F,77.0
CC(C)(C)OC(=O)N1CCNCC1.CCN(C(C)C)C(C)C.FC(F)(F)CCBr.O=C([O-])O.[Na+]>>CC(C)(C)OC(=O)N1CC[NH+](CCC(F)(F)F)CC1.[Br-]|CC(C)(C)OC(=O)N1CC[NH+](CCC(F)(F)F)CC1.[Br-]>>CC(C)(C)OC(=O)N1CCN(CCC(F)(F)F)CC1,0.0
NC(=O)c1cc(-c2ccccc2)cc2c(C3CCN(S(=O)(=O)CCCCl)CC3)c[nH]c12.O=C([O-])[O-].Oc1cccc(C(F)(F)F)c1.[K+].[K+]>>[O-]c1cccc(C(F)(F)F)c1|[O-]c1cccc(C(F)(F)F)c1>>NC(=O)c1cc(-c2ccccc2)cc2c(C3CCN(S(=O)(=O)CCCOc4cccc(C(F)(F)F)c4)CC3)c[nH]c12,49.1
Cn1ccc2c1C(=O)CN(CCCBr)S2(=O)=O.Fc1ccc(N2CCNCC2)cc1.O=C([O-])O.[Na+]>>Cn1ccc2c1C(=O)CN(CCC[NH+]1CCN(c3ccc(F)cc3)CC1)S2(=O)=O.[Br-]|Cn1ccc2c1C(=O)CN(CCC[NH+]1CCN(c3ccc(F)cc3)CC1)S2(=O)=O.[Br-]>>Cn1ccc2c1C(=O)CN(CCCN1CCN(c3ccc(F)cc3)CC1)S2(=O)=O,94.0
CN(C)C=O.N#CCCCCBr.N#CCCCCn1c(C(=O)C2CCNCC2)nc2ccccc21.O=C([O-])[O-].[K+].[K+]>>N#CCCCCn1c(C(=O)C2CC[NH+](CCCCC#N)CC2)nc2ccccc21.[Br-]|N#CCCCCn1c(C(=O)C2CC[NH+](CCCCC#N)CC2)nc2ccccc21.[Br-]>>N#CCCCCN1CCC(C(=O)c2nc3ccccc3n2CCCCC#N)CC1,0.0
CC(C)(C)OC(=O)N1CCNCC1.O=C([O-])[O-].OCCCBr.[K+].[K+]>>CC(C)(C)OC(=O)N1CC[NH+](CCCO)CC1.[Br-]|CC(C)(C)OC(=O)N1CC[NH+](CCCO)CC1.[Br-]>>CC(C)(C)OC(=O)N1CCN(CCCO)CC1,91.5
Cc1ccc(S(=O)(=O)Cl)cc1.Cc1ccc2nc(-c3ccc(N)cc3)sc2c1.O>>Cc1ccc(S(=O)(=O)[NH2+]c2ccc(-c3nc4ccc(C)cc4s3)cc2)cc1|Cc1ccc(S(=O)(=O)[NH2+]c2ccc(-c3nc4ccc(C)cc4s3)cc2)cc1>>Cc1ccc(S(=O)(=O)Nc2ccc(-c3nc4ccc(C)cc4s3)cc2)cc1,0.0
CCN(CC)CC.O=C(NC1CCCCC1)C1CCCNC1.O=[N+]([O-])c1ccccc1S(=O)(=O)Cl>>O=C(NC1CCCCC1)C1CCC[NH+](S(=O)(=O)c2ccccc2[N+](=O)[O-])C1|O=C(NC1CCCCC1)C1CCC[NH+](S(=O)(=O)c2ccccc2[N+](=O)[O-])C1>>O=C(NC1CCCCC1)C1CCCN(S(=O)(=O)c2ccccc2[N+](=O)[O-])C1,60.1
C1COCCN1.Cc1cc(C(=O)O)cc2c1Oc1c(Cl)cc(S(=O)(=O)Cl)cc1CS2(=O)=O.O>>Cc1cc(C(=O)O)cc2c1Oc1c(Cl)cc(S(=O)(=O)[NH+]3CCOCC3)cc1CS2(=O)=O|Cc1cc(C(=O)O)cc2c1Oc1c(Cl)cc(S(=O)(=O)[NH+]3CCOCC3)cc1CS2(=O)=O>>Cc1cc(C(=O)O)cc2c1Oc1c(Cl)cc(S(=O)(=O)N3CCOCC3)cc1CS2(=O)=O,0.0
CCN(CC)CC.CCN1CCN(c2ccc(C(=O)NCCCCCCCCCCCCO)cn2)CC1.CS(=O)(=O)Cl.c1ccncc1>>CCN1CCN(c2ccc(C(=O)NCCCCCCCCCCCC[OH+]S(C)(=O)=O)cn2)CC1|CCN1CCN(c2ccc(C(=O)NCCCCCCCCCCCC[OH+]S(C)(=O)=O)cn2)CC1>>CCN1CCN(c2ccc(C(=O)NCCCCCCCCCCCCOS(C)(=O)=O)cn2)CC1,0.0
CC(C)(C)OC(=O)N1CCC(O)CC1.CCN(CC)CC.CS(=O)(=O)Cl.O>>CC(C)(C)OC(=O)N1CCC([OH+]S(C)(=O)=O)CC1|CC(C)(C)OC(=O)N1CCC([OH+]S(C)(=O)=O)CC1>>CC(C)(C)OC(=O)N1CCC(OS(C)(=O)=O)CC1,0.0
CC(=O)NCc1ccc2c(c1)N(C1CCNCC1)CC2.Fc1cccc(CCBr)c1>>CC(NCc1cc(N(CC2)C3CC[NH+](CC3)CCc4cc(F)ccc4)c2cc1)=O.[Br-]|CC(NCc1cc(N(CC2)C3CC[NH+](CC3)CCc4cc(F)ccc4)c2cc1)=O.[Br-]>>CC(=O)NCc1ccc2c(c1)N(C1CCN(CCc3cccc(F)c3)CC1)CC2,58.1
BrCCc1ccccc1.CCN(CC)CC.COc1ccc(S)cc1.O>>COc1ccc([S-])cc1|COc1ccc([S-])cc1>>COc1ccc(SCCc2ccccc2)cc1,95.0
Nc1ccc2[nH]nc(I)c2c1.O=S(=O)(Cl)c1cccc(F)c1>>O=S(=O)([NH2+]c1ccc2[nH]nc(I)c2c1)c1cccc(F)c1|O=S(=O)([NH2+]c1ccc2[nH]nc(I)c2c1)c1cccc(F)c1>>O=S(=O)(Nc1ccc2[nH]nc(I)c2c1)c1cccc(F)c1,10.8
C1CNCCN1.ClC(Cl)Cl.O=C([O-])[O-].O=S(=O)(Cl)c1cccc2cnccc12.[K+].[K+]>>O=S(=O)(c1cccc2cnccc12)[NH+]1CCNCC1|O=S(=O)(c1cccc2cnccc12)[NH+]1CCNCC1>>O=S(=O)(c1cccc2cnccc12)N1CCNCC1,89.0
