smiles,ea
[C:1]([C:2]([C:3]#[C:4][C:5]([O:6][H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[C:3](\[C:4][C:5]([O:6][H:14])([H:12])[H:13])[H:10])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([C@@:2]([C:3]([O:4][H:14])([H:12])[H:13])([N:5]([C:6](=[O:7])[H:16])[H:15])[H:11])([H:8])([H:9])[H:10]>>[C-:6]#[O+:7].[C:1]([C@@:2]([C:3]([O:4][H:14])([H:12])[H:13])([N:5]([H:15])[H:16])[H:11])([H:8])([H:9])[H:10],90.84
[C:1]([C@@:2]([C:3]([C:4]([O:5][H:16])([H:14])[H:15])([H:12])[H:13])([C:6]#[N:7])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:6]=[N:7][H:14])[H:11])([H:8])([H:9])[H:10].[C:3](=[C:4]([O:5][H:16])[H:15])([H:12])[H:13],100.0
[O:1]([C:2]([C:3]([O:4]/[C:5](=[N:6]/[H:13])[H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[H:8][H:13].[O:1]=[C:2]([C:3]([O:4]/[C:5](=[N:6]\[H:7])[H:12])([H:10])[H:11])[H:9],91.94
[C:1]([O:2][C@@:3]1([H:11])[C:4]([H:12])([H:13])[C@:5]1([C:6]([O:7][H:17])([H:15])[H:16])[H:14])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3](=[C:4]([H:12])[H:13])[H:11])([H:8])([H:9])[H:10].[C:5](=[C:6]([O:7][H:17])[H:16])([H:14])[H:15],2.34
[C:1]([O:2]/[C:3](=[N:4]/[C:5]([H:10])([H:11])[H:12])[C:6]([H:13])([H:14])[H:15])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:5]([H:10])([H:11])[H:12])([H:7])([H:8])[H:9].[C:3](#[N:4])[C:6]([H:13])([H:14])[H:15],0.55
[N:1](=[C:2](/[O:3][C:4]([C:5]([C:6]#[N:7])([H:12])[H:13])([H:10])[H:11])[H:9])\[H:8]>>[N:1]([C:2](=[O+:3][C-:4]([H:10])[H:11])[H:9])([C:6]1=[N:7][C:5]1([H:12])[H:13])[H:8],0.0
[C:1]([C:2](=[O:3])[C:4](=[O:5])[H:9])([H:6])([H:7])[H:8]>>[C-:4]#[O+:5].[C:1]([C:2][O:3][H:9])([H:6])([H:7])[H:8],100.0
[C:1]([C:2]([O:3][C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6](=[O:7])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:7]/[C:6](=[C:4](/[C:5]([H:14])([H:15])[H:16])[H:13])[H:17])([H:8])([H:9])[H:10].[C:2](=[O:3])([H:11])[H:12],0.0
[C:1]([C@@:2]([O:3][H:10])([C:4]([O:5][H:13])([H:11])[H:12])[H:9])([H:6])([H:7])[H:8]>>[C:1]([C:4]([C:2](=[O:3])[H:9])([H:11])[H:12])([H:6])([H:7])[H:8].[O:5]([H:10])[H:13],100.0
[C:1](/[C:2](=[N:3]\[H:11])[O:4][C:5]([C:6](=[O:7])[H:14])([H:12])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C:2]([N:3]([C:5]([C:6](=[O:7])[H:14])([H:12])[H:13])[H:11])=[O:4])([H:8])([H:9])[H:10],100.0
[C:1]([N:2]([C:3]([C:4]#[N:5])([H:10])[H:11])[H:9])([H:6])([H:7])[H:8]>>[C:1](=[N:2][H:9])([H:7])[H:8].[C:3](=[C:4]=[N:5][H:6])([H:10])[H:11],100.0
[C:1]([C:2]([O:3][C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6](=[O:7])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([O:3][O:7]/[C:6](=[C:4](/[C:5]([H:14])([H:15])[H:16])[H:13])[H:17])([H:11])[H:12])([H:8])([H:9])[H:10],0.29
[C:1]([C:2]([C:3](=[O:4])[O:5][C:6]([H:12])([H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([O:4][C-:3]=[O+:5][C:6]([H:12])([H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9],0.0
[C:1]([C:2]([C@@:3]([C:4]([H:13])([H:14])[H:15])([O:5][H:16])[C:6]#[C:7][H:17])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([H:11])[H:12])([H:8])[H:10].[C:3](\[C:4]([H:13])([H:14])[H:15])([O:5][H:16])=[C:6](\[C:7][H:17])[H:9],0.3
[C:1]([C@@:2]([O:3][H:11])([C:4](=[O:5])[N:6]([H:12])[H:13])[H:10])([H:7])([H:8])[H:9]>>[C:1]([N+:6]([C:4](=[C:2]([O:3][H:11])[H:10])[O-:5])([H:12])[H:13])([H:7])([H:8])[H:9],0.0
[C:1]([N:2]([C:3]([H:10])([H:11])[H:12])[C:4](=[O:5])[N:6]([H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1]([N:2]([C:3]([H:10])([H:11])[H:12])/[C:4]([O:5][H:13])=[N:6]\[H:14])([H:7])([H:8])[H:9],100.0
[O:1]=[C:2]([O:3][C:4]([C:5]#[C:6][H:10])([H:8])[H:9])[H:7]>>[C:4]([H:8])[H:9].[O:1]=[C:2]([O:3][C:5]#[C:6][H:10])[H:7],0.0
[C:1]([C@@:2]([C:3]([O:4][H:13])([H:11])[H:12])([C:5](=[O:6])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:5]([C:3]([O:4][H:13])([H:11])[H:12])=[O:6])([H:10])[H:14])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]([N:3](/[C:4](=[N:5]/[H:14])[C:6]#[N:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([N:3]=[C:4]=[N:5][H:14])([H:11])[H:12])([H:8])([H:9])[H:10].[C:6]=[N:7][H:13],100.0
[C:1]([C:2]([C:3]#[C:4][C:5]([O:6][H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]=[C:4]([C:5]([O:6][H:14])([H:12])[H:13])[H:10])[H:11])([H:7])([H:8])[H:9],100.0
[C:1](/[C:2](=[N:3]/[O:4][H:10])[C:5]([O:6][H:13])([H:11])[H:12])([H:7])([H:8])[H:9]>>[C:1]([C@:2]1([N:3]([O:4][H:10])[H:13])[C:5]([H:11])([H:12])[O:6]1)([H:7])([H:8])[H:9],100.0
[C:1]([O:2]/[C:3](=[N:4]/[C:5]([H:10])([H:11])[H:12])[C:6]([H:13])([H:14])[H:15])([H:7])([H:8])[H:9]>>[C:1]([H:7])([H:8])([H:9])[H:12].[O:2]=[C:3]([N:4]=[C:5]([H:10])[H:11])[C:6]([H:13])([H:14])[H:15],100.0
[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([C:4]([H:13])([H:14])[H:15])[C:5]([O:6][H:18])([H:16])[H:17])([H:7])([H:8])[H:9]>>[C:1]([H:7])([H:8])([H:9])[H:10].[C:2](=[C:3]([H:11])[H:12])([C:4]([H:13])([H:14])[H:15])[C:5]([O:6][H:18])([H:16])[H:17],0.0
[O:1]([C:2]([C:3]#[C:4][C:5]([C:6](=[O:7])[H:13])([H:11])[H:12])([H:9])[H:10])[H:8]>>[O:1]=[C:2]([C:3]#[C:4][C:5]([C:6]([O:7][H:8])([H:10])[H:13])([H:11])[H:12])[H:9],100.0
[C:1]([N:2]([C:3](=[O:4])[C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C+:1]([N:2]([C:3]([O-:4])=[C:5]([O:6][H:7])[H:11])[H:10])([H:8])[H:9],5.43
[C:1]([O:2][C@@:3]([C:4]([H:11])([H:12])[H:13])([C:5]#[N:6])[H:10])([H:7])([H:8])[H:9]>>[C:1]([O+:2]=[C-:3][H:10])([H:7])([H:8])[H:9].[C:4]([C:5]#[N:6])([H:11])([H:12])[H:13],35.05
[C:1]([C:2](=[O:3])[C:4]([C:5]#[N:6])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[C:4]([N+:6]#[C-:5])([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[N:1](=[C:2](/[O:3][C:4]([C:5]([C:6]#[N:7])([H:12])[H:13])([H:10])[H:11])[H:9])\[H:8]>>[N:1]([C:2]1=[N+:7]=[C-:6][C:5]([H:12])([H:13])[C:4]([H:10])([H:11])[O:3]1)([H:8])[H:9],0.0
[C:1]([C:2]([C:3]([O:4][H:12])([H:10])[H:11])([H:8])[H:9])([H:5])([H:6])[H:7]>>[C:1]([C:2](=[C:3]([H:10])[H:11])[H:9])([H:5])([H:6])[H:7].[O:4]([H:8])[H:12],100.0
[C:1]([C:2](=[O:3])[C:4]([C:5](=[O:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[C:4]([O+:6]=[C-:5][H:12])([H:10])[H:11])([H:7])([H:8])[H:9],0.0
[C:1]([N:2]([C:3](=[O:4])[N:5](/[C:6](=[N:7]/[H:14])[H:13])[H:12])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N:2]([H:10])[H:11])([O+:4]=[C-:3][N:5](/[C:6](=[N:7]/[H:14])[H:13])[H:12])([H:8])[H:9],1.69
[C:1]([C:2]([C@@:3]([O:4][H:14])([C:5]([C:6]#[N:7])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([H:11])[H:12])([H:8])[H:9].[C:3](=[O:4])([C:5]([C:6]#[N:7])([H:15])[H:16])[H:13].[H:10][H:14],43.81
[C:1]([N:2]([C:3]([C:4]#[N:5])([H:10])[H:11])[H:9])([H:6])([H:7])[H:8]>>[C:1]([N:2]([C:3]([N+:5]#[C-:4])([H:10])[H:11])[H:9])([H:6])([H:7])[H:8],100.0
[C:1]([C:2]([N:3]([C:4]([H:12])([H:13])[H:14])[C:5](=[O:6])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[N:3]/[C:5](=[O:6])[H:15])[H:11])([H:7])([H:8])[H:9].[C:4]([H:10])([H:12])([H:13])[H:14],0.0
[O:1]=[C:2]([O:3][C:4]([C:5]#[C:6][H:10])([H:8])[H:9])[H:7]>>[O:1]=[C:2]([O:3][C:4]([C:6](=[C:5])[H:10])([H:8])[H:9])[H:7],100.0
[O:1]([C:2]([C:3]([O:4][C:5](=[O:6])[H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[C-:5]#[O+:6].[C:3](=[O:4])([H:10])[H:11].[O:1]([C:2]([H:8])([H:9])[H:12])[H:7],5.19
[C:1]([N:2]([C:3](=[O:4])[C:5]#[C:6][H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1](=[N:2][H:10])([H:7])[H:9].[C:3](=[O:4])=[C:5]=[C:6]([H:8])[H:11],100.0
[O:1]=[C:2]([C:3]([C:4]([C:5]#[N:6])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1](/[C:2](=[C:3](\[C:4]([C:5]#[N:6])([H:10])[H:11])[H:8])[H:7])[H:9],100.0
[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([C:4]#[C:5][H:13])[H:9])([H:6])([H:7])[H:8]>>[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])=[C:4]=[C:5]([H:9])[H:13])([H:6])([H:7])[H:8],100.0
[O:1]([C:2]([C:3]#[C:4][C:5]#[C:6][H:10])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C:3]12[C:4]3=[C:5]1[C:6]23[H:10])([H:8])[H:9])[H:7],26.6
[O:1]([C:2]([C@@:3]([O:4][H:11])([C:5](=[O:6])[H:12])[H:10])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C@@:3]([O:4][H:11])([C:5][O:6][H:12])[H:10])([H:8])[H:9])[H:7],100.0
[C:1]([C:2]([C:3]([C:4]([C:5]#[C:6][H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]([H:12])[H:13])[H:10])([H:7])([H:8])[H:9].[C:4](=[C:5]=[C:6]([H:11])[H:16])([H:14])[H:15],100.0
[C:1]([C:2]([C:3]([C:4](=[O:5])[H:13])([H:11])[H:12])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1](=[C:2]([H:9])[H:10])([H:6])[H:8].[C:3](=[C:4]([O:5][H:7])[H:13])([H:11])[H:12],100.0
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4](=[O:5])[C:6]#[C:7][H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([C:3]([H:12])([H:13])[H:14])[H:11])([H:8])[H:10].[C:4](=[O:5])=[C:6]=[C:7]([H:9])[H:15],100.0
[C:1]([C:2]([C:3](=[O:4])[C:5]([O:6][H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C@:3]1([O:4][H:14])[C:5]([H:12])([H:13])[O:6]1)([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]([C:3]#[N:4])([C:5]#[N:6])[H:10])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([C:3]#[N:4])[H:10])([H:8])[H:9].[C:5]=[N:6][H:7],0.0
[O:1]=[C:2]([O:3][C:4]([C:5]#[C:6][H:10])([H:8])[H:9])[H:7]>>[O:1]=[C:2]([O:3]/[C:4](=[C:5](\[C:6][H:10])[H:8])[H:9])[H:7],100.0
[C:1]([C:2]([C:3]([C@@:4]([C:5]([H:16])([H:17])[H:18])([C:6]#[N:7])[H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C@@:4]1([H:15])[C:5]([H:16])([H:18])/[C:6]1=[N:7]\[H:17])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],0.0
[C:1](#[C:2][C:3]([C:4]([C:5]#[N:6])([H:10])[H:11])([H:8])[H:9])[H:7]>>[C:1](/[C:2](=[C:3](\[C:4]([C:5]#[N:6])([H:10])[H:11])[H:8])[H:9])[H:7],100.0
[O:1]=[C:2]([N:3]([C:4]([C:5]([C:6]#[C:7][H:14])([H:12])[H:13])([H:10])[H:11])[H:9])[H:8]>>[H:8][H:9].[O:1]=[C:2]=[N:3][C:4]([C:5]([C:6]#[C:7][H:14])([H:12])[H:13])([H:10])[H:11],99.99
[C:1]([C@@:2]([O:3][H:12])([C:4]([N:5]([C:6](=[O:7])[H:16])[H:15])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O:3][H:12])([C:4](/[N:5]=[C:6](/[O:7][H:15])[H:16])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10],100.0
[C:1]([C:2]([C:3]([C:4]([C:5]([H:15])([H:16])[H:17])([H:13])[H:14])([H:11])[H:12])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([C:2](=[C:3]([H:11])[H:12])[H:9])([H:6])([H:7])[H:8].[C:4](=[C:5]([H:16])[H:17])([H:13])[H:14].[H:10][H:15],0.84
[C:1]([C@@:2]([O:3][H:11])([C:4]([N:5]([H:14])[H:15])([H:12])[H:13])[C:6]#[N:7])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[N:5]([H:15])/[C:6]1=[N:7]\[H:14])([H:8])([H:9])[H:10],6.54
[O:1]([C:2]([C:3]([O:4][C:5]([C:6]#[C:7][H:15])([H:13])[H:14])([H:11])[H:12])([H:9])[H:10])[H:8]>>[C:5](=[C:6]=[C:7]([H:12])[H:15])([H:13])[H:14].[O:1]([C:2]([C:3](=[O:4])[H:11])([H:9])[H:10])[H:8],100.0
[C:1]([C:2](=[O:3])[N:4]([C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1]([O+:3]=[C-:2][N:4]([C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9],0.0
[C:1](/[C:2](=[N:3]\[H:11])[O:4][C:5]([C:6](=[O:7])[H:14])([H:12])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@:6]1([H:14])[C:5]([H:12])([H:13])[O:4]/[C:2](=[N:3]/[H:11])[O:7]1)([H:8])([H:9])[H:10],0.32
[C:1]([C:2]([C:3]#[C:4][C:5]([O:6][H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3](=[C:4]=[C:5]([H:12])[H:13])[O:6][H:14])([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([C@@:2]([O:3][H:11])([C:4](=[O:5])[N:6]([H:12])[H:13])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[C:4](=[O:5])[N:6]([H:12])[H:13])([H:7])([H:8])[H:10].[H:9][H:11],0.82
[C:1]([N:2]([C:3](=[O:4])[O:5][C:6]([H:11])([H:12])[H:13])[H:10])([H:7])([H:8])[H:9]>>[C:1](=[N:2][H:10])([H:7])[H:9].[C:3](=[O:4])([O:5][C:6]([H:11])([H:12])[H:13])[H:8],0.01
[O:1]=[C:2]([C:3]#[C:4][H:6])[H:5]>>[O+:1]#[C:2][C:3](=[C-:4][H:6])[H:5],100.0
[C:1]([C:2](=[O:3])[H:7])([H:4])([H:5])[H:6]>>[C:1](=[C:2]=[O:3])([H:4])[H:6].[H:5][H:7],99.96
[C:1]([C@@:2]([O:3][H:11])([C:4](=[O:5])[N:6]([H:12])[H:13])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]([O:3][H:11])([H:10])[H:12])([H:7])([H:8])[H:9].[C:4](=[O:5])=[N:6][H:13],21.74
[C:1](/[C:2](=[N:3]/[H:10])[O:4][C:5](=[O:6])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]=[N:3][H:10])([H:7])[H:8].[O:4]=[C:5]([O:6][H:9])[H:11],100.0
[C:1]([O:2]/[C:3](=[N:4]\[H:11])[N:5]([C:6](=[O:7])[H:13])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:6](=[O:7])[H:13])([H:8])([H:9])[H:10].[C:3](=[N:4][H:11])=[N:5][H:12],100.0
[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([H:12])([H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([O:3][C:4]([O:5][H:14])=[C:6]([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([O:2][C:3]([C:4](=[O:5])[N:6]([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:3](=[C:4]([O-:5])[N+:6]([H:11])([H:12])[H:13])[H:10])([H:7])([H:8])[H:9],99.72
[O:1]([C:2]([C:3]([C:4]([C:5]#[N:6])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C:3]([C:4]([N+:6]#[C-:5])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9])[H:7],100.0
[N:1]([C:2](=[O:3])[C:4]([O:5][C:6](=[O:7])[H:12])([H:10])[H:11])([H:8])[H:9]>>[N:1](/[C:2]([O:3][H:11])=[C:4](\[O:5][C:6](=[O:7])[H:12])[H:10])([H:8])[H:9],100.0
[O:1]([C:2]([C:3]([O:4]/[C:5](=[N:6]/[H:13])[H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C:3]([N:6]([C:5](=[O:4])[H:12])[H:13])([H:10])[H:11])([H:8])[H:9])[H:7],100.0
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C@@:4]([C:5]([H:15])([H:16])[H:17])([O:6][H:18])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4](=[C:5]([H:15])[H:17])[H:14])[H:10])([H:7])([H:8])[H:9].[O:6]([H:16])[H:18],100.0
[C:1]([C:2]#[C:3][C:4]([C:5]([H:11])([H:12])[H:13])([C:6]([H:14])([H:15])[H:16])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]=[C:4]([C:6]([H:14])([H:15])[H:16])[H:10])[C:5]([H:11])([H:12])[H:13])([H:7])([H:8])[H:9],1.91
[N:1]([C:2](=[O:3])[O:4]/[C:5](=[N:6]/[H:10])[H:9])([H:7])[H:8]>>[N:1](=[C:2]=[O:3])[H:8].[O:4]=[C:5]([N:6]([H:7])[H:10])[H:9],100.0
[C:1]([C@@:2]([C:3]([O:4][H:13])([H:11])[H:12])([C:5]#[N:6])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]([H:11])[H:12])[H:10])([H:7])([H:8])[H:9].[O:4]([N+:6]#[C-:5])[H:13],0.0
[O:1]([C:2]([C:3]#[C:4][H:8])([H:6])[H:7])[H:5]>>[O:1]([C:2](=[C:3]=[C:4]([H:7])[H:8])[H:6])[H:5],100.0
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@:4]([C:5]([H:15])([H:16])[H:17])([H:14])[C@:6]1([C:7]([H:19])([H:20])[H:21])[H:18])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:3]([H:12])[H:13])[H:11])([H:8])([H:9])[H:10].[C:4](\[C:5]([H:15])([H:16])[H:17])(=[C:6](\[C:7]([H:19])([H:20])[H:21])[H:18])[H:14],0.06
[O:1]([C:2]([C:3]([O:4][H:11])([C:5]([O:6][H:14])([H:12])[H:13])[H:10])([H:8])[H:9])[H:7]>>[H:7][H:10].[O:1]([C:2]([C:3](=[O:4])[C:5]([O:6][H:14])([H:12])[H:13])([H:8])[H:9])[H:11],100.0
[C:1]([C:2](=[O:3])[C:4]([C:5]([O:6][H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([H:7])([H:8])([H:9])[H:11].[C:2](=[O:3])=[C:4]([C:5]([O:6][H:14])([H:12])[H:13])[H:10],28.85
[C:1]([C@@:2]([O:3][H:12])([C:4]([C:5](=[O:6])[N:7]([H:15])[H:16])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([H:8])([H:9])([H:10])[H:12].[C:2](=[O:3])([C:4]([C:5](=[O:6])[N:7]([H:15])[H:16])([H:13])[H:14])[H:11],98.69
[O:1]=[C:2]([N:3]([C:4]([C:5]#[N:6])([H:9])[H:10])[H:8])[H:7]>>[O:1]=[C:2]([N+:3]([C-:4]([C:5]#[N:6])[H:10])([H:8])[H:9])[H:7],36.74
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([N:4]([C:5]([H:15])([H:16])[H:17])[C:6](=[O:7])[H:18])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[N+:4]([C-:5]([H:15])[H:16])[C:6](=[O:7])[H:18])[H:11])([H:8])([H:9])[H:10].[C:3]([H:12])([H:13])([H:14])[H:17],1.92
[C:1]([C:2]([C:3]([C:4]([C:5]#[C:6][H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3](/[C:4](=[C:5](\[C:6][H:16])[H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([O:2][C:3](=[O:4])[C:5]([N:6]([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O+:2]=[C-:3][O:4][H:12])([H:7])([H:8])[H:9].[C:5](=[N:6][H:13])([H:10])[H:11],100.0
[O:1]([C:2]([C:3]([O:4][C:5](=[O:6])[H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C:3]([O+:4]=[C-:5][O:6][H:12])([H:10])[H:11])([H:8])[H:9])[H:7],100.0
[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([C:4]([H:13])([H:14])[H:15])[C:5](=[O:6])[H:16])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([C:5](=[O:6])[H:16])([H:10])[H:12])=[C:4]([H:14])[H:15])([H:7])([H:8])[H:9].[H:11][H:13],0.0
[C:1]([O:2][C:3]([C@@:4]([O:5][H:14])([C:6]([O:7][H:17])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3]([C@@:4]1([H:13])[O:5][C:6]1([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10].[O:7]([H:14])[H:17],100.0
[C:1]([C:2]([C@@:3]([C:4]([H:14])([H:15])[H:16])([N:5]([C:6](=[O:7])[H:18])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C-:3]([N:5]([C:6](=[O+:7][C:4]([H:14])([H:15])[H:16])[H:18])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],0.02
