reaction,temp,output
c1ccc2c(c1)C(=O)N(C2=O)[C@@H]1CC[C@H](CC1)O*C1CCC2=NCCCN2CC1*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@H]([O-])CC1*C1CCC2=[NH+]CCCN2CC1*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@H](OS(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1*[F-]*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@@H](F)CC1,,5
c12c(c3c(/C/1=C\c1ccc(cc1)Cl)cc(cc3C(O)CN(CCCC)CCCC)Cl)ccc(c2)Cl*CN1CCCN2CCCN=C12*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*CCCCN(CCCC)CC([O-])c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1*CN1CCCN2CCC[NH+]=C12*CCCCN(CCCC)CC(OS(=O)(=O)c1ccc([N+](=O)[O-])cc1)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1*[F-]*CCCCN(CCCC)CC(F)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,,82
c1c(ccc(c1)CO)S(=O)(=O)N(CCC)CCC*C1CCC2=NCCCN2CC1*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*CCCN(CCC)S(=O)(=O)c1ccc(C[O-])cc1*C1CCC2=[NH+]CCCN2CC1*CCCN(CCC)S(=O)(=O)c1ccc(COS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1*[F-]*CCCN(CCC)S(=O)(=O)c1ccc(CF)cc1,,28
c1c(ccc(c1)CO)c1ccccc1*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1ccnc(c1)S(=O)(=O)F*[O-]Cc1ccc(-c2ccccc2)cc1*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*O=S(=O)(OCc1ccc(-c2ccccc2)cc1)c1ccccn1*[F-]*FCc1ccc(-c2ccccc2)cc1,,77
c1(CCC(C)(O)C)ccccc1*C1CCC2=NCCCN2CC1*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*CC(C)([O-])CCc1ccccc1*C1CCC2=[NH+]CCCN2CC1*CC(C)(CCc1ccccc1)OS(=O)(=O)c1ccc(C(F)(F)F)cc1*[F-]*CC(C)(F)CCc1ccccc1,,2
C1N([C@@H](C[C@@H]1O)C(=O)OC)C(=O)OC(C)(C)C*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*COC(=O)[C@@H]1C[C@H]([O-])CN1C(=O)OC(C)(C)C*CN(C)C(=[NH+]C(C)(C)C)N(C)C*COC(=O)[C@@H]1C[C@H](OS(=O)(=O)c2ccc(C(F)(F)F)cc2)CN1C(=O)OC(C)(C)C*[F-]*COC(=O)[C@@H]1C[C@@H](F)CN1C(=O)OC(C)(C)C,,39
C1=C[C@]2(C(=CC1=O)CC[C@@H]1[C@@H]2C(=O)C[C@]2([C@H]1CC[C@@]2(C(=O)CO)O)C)C*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1S(=O)(=O)F)Cl*C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2([O-])C(=O)CO*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COS(=O)(=O)c1ccc(Cl)cc1*[F-]*C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CF,,35
c1ccc2c(c1)C(=O)N(C2=O)[C@@H]1CC[C@@H](CC1)O*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@@H]([O-])CC1*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@@H](OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC1*[F-]*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@H](F)CC1,,13
C1CCN(C(C1)CO)CCCc1ccccc1*C1CCC2=NCCCN2CC1*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*[O-]CC1CCCCN1CCCc1ccccc1*C1CCC2=[NH+]CCCN2CC1*O=S(=O)(OCC1CCCCN1CCCc1ccccc1)c1ccc(C(F)(F)F)cc1*[F-]*FCC1CCCCN1CCCc1ccccc1,,8
n1c(cc(n1CO)C)C*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*Cc1cc(C)n(C[O-])n1*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*Cc1cc(C)n(COS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)n1*[F-]*Cc1cc(C)n(CF)n1,,57
c1(CCC(C)O)ccccc1*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*CC([O-])CCc1ccccc1*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*CC(CCc1ccccc1)OS(=O)(=O)c1ccc([N+](=O)[O-])cc1*[F-]*CC(F)CCc1ccccc1,,51
c1c(ccc(c1)CO)c1ccccc1*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*[O-]Cc1ccc(-c2ccccc2)cc1*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*O=S(=O)(OCc1ccc(-c2ccccc2)cc1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F*[F-]*FCc1ccc(-c2ccccc2)cc1,,68
c12c(n(c(=O)n(c1=O)CCCCC(O)C)C)ncn2C*C1CCC2=NCCCN2CC1*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*CC([O-])CCCCn1c(=O)c2c(ncn2C)n(C)c1=O*C1CCC2=[NH+]CCCN2CC1*CC(CCCCn1c(=O)c2c(ncn2C)n(C)c1=O)OS(=O)(=O)c1ccc(C(F)(F)F)cc1*[F-]*CC(F)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,,71
C(C(C)O)Oc1ccccc1*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*CC([O-])COc1ccccc1*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*CC(COc1ccccc1)OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F*[F-]*CC(F)COc1ccccc1,,86
c1c(ccc(c1)CO)S(=O)(=O)N(CCC)CCC*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*CCCN(CCC)S(=O)(=O)c1ccc(C[O-])cc1*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*CCCN(CCC)S(=O)(=O)c1ccc(COS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1*[F-]*CCCN(CCC)S(=O)(=O)c1ccc(CF)cc1,,68
c1ccc2c(c1)C(=O)N(C2=O)[C@@H]1CC[C@H](CC1)O*C1CCC2=NCCCN2CC1*c1ccnc(c1)S(=O)(=O)F*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@H]([O-])CC1*C1CCC2=[NH+]CCCN2CC1*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@H](OS(=O)(=O)c2ccccn2)CC1*[F-]*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@@H](F)CC1,,1
C=CC(CCC=C(C)C)(O)C*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*C=CC(C)([O-])CCC=C(C)C*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*C=CC(C)(CCC=C(C)C)OS(=O)(=O)c1ccc(C(F)(F)F)cc1*[F-]*C=CC(C)(F)CCC=C(C)C,,0
c1c(ccc(c1Cl)/N=N/c1ccc(cc1)N(CCO)CC)[N+](=O)[O-]*CN1CCCN2CCCN=C12*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*CCN(CC[O-])c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1*CN1CCCN2CCC[NH+]=C12*CCN(CCOS(=O)(=O)c1ccc([N+](=O)[O-])cc1)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1*[F-]*CCN(CCF)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1,,77
c12c(n(c(=O)n(c1=O)CCCCC(O)C)C)ncn2C*CN1CCCN2CCCN=C12*c1ccnc(c1)S(=O)(=O)F*CC([O-])CCCCn1c(=O)c2c(ncn2C)n(C)c1=O*CN1CCCN2CCC[NH+]=C12*CC(CCCCn1c(=O)c2c(ncn2C)n(C)c1=O)OS(=O)(=O)c1ccccn1*[F-]*CC(F)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,,68
c1ccc2c(c1)C(=O)N(C2=O)[C@@H]1CC[C@H](CC1)O*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@H]([O-])CC1*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@H](OS(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1*[F-]*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@@H](F)CC1,,9
c1(c(cc(c(c1)C(C)O)[N+](=O)[O-])OCCCC(=O)OC)OC*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1ccnc(c1)S(=O)(=O)F*COC(=O)CCCOc1cc([N+](=O)[O-])c(C(C)[O-])cc1OC*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*COC(=O)CCCOc1cc([N+](=O)[O-])c(C(C)OS(=O)(=O)c2ccccn2)cc1OC*[F-]*COC(=O)CCCOc1cc([N+](=O)[O-])c(C(C)F)cc1OC,,24
C1N([C@@H](C[C@@H]1O)C(=O)OC)C(=O)OC(C)(C)C*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1ccnc(c1)S(=O)(=O)F*COC(=O)[C@@H]1C[C@H]([O-])CN1C(=O)OC(C)(C)C*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*COC(=O)[C@@H]1C[C@H](OS(=O)(=O)c2ccccn2)CN1C(=O)OC(C)(C)C*[F-]*COC(=O)[C@@H]1C[C@@H](F)CN1C(=O)OC(C)(C)C,,33
O1CCC(C1=O)O*CN1CCCN2CCCN=C12*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*O=C1OCCC1[O-]*CN1CCCN2CCC[NH+]=C12*O=C1OCCC1OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F*[F-]*O=C1OCCC1F,,92
C1N([C@@H](C[C@H]1O)C(=O)OC)C(=O)OC(C)(C)C*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*COC(=O)[C@@H]1C[C@@H]([O-])CN1C(=O)OC(C)(C)C*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*COC(=O)[C@@H]1C[C@@H](OS(=O)(=O)c2ccc([N+](=O)[O-])cc2)CN1C(=O)OC(C)(C)C*[F-]*COC(=O)[C@@H]1C[C@H](F)CN1C(=O)OC(C)(C)C,,56
c1c(ccc(c1)CO)c1ccccc1*C1CCC2=NCCCN2CC1*c1ccnc(c1)S(=O)(=O)F*[O-]Cc1ccc(-c2ccccc2)cc1*C1CCC2=[NH+]CCCN2CC1*O=S(=O)(OCc1ccc(-c2ccccc2)cc1)c1ccccn1*[F-]*FCc1ccc(-c2ccccc2)cc1,,12
