rxn,Yield
BrCCCCCCCCCBr.CCN(CC)CC.CN[C@@H]1CC[C@@H](OC(=O)C(O)(c2cccs2)c2cccs2)CC1>>C[NH+](CCCCCCCCCBr)[C@H]1CC[C@H](OC(=O)C(O)(c2cccs2)c2cccs2)CC1.[Br-]|C[NH+](CCCCCCCCCBr)[C@H]1CC[C@H](OC(=O)C(O)(c2cccs2)c2cccs2)CC1.[Br-]>>CN(CCCCCCCCCBr)[C@@H]1CC[C@@H](OC(=O)C(O)(c2cccs2)c2cccs2)CC1,55.0
C#CCNC1=NC(=O)S/C1=C\C1CCNCC1.Cl.Cl.FC(F)(F)c1cccc(CBr)c1.O.O=C([O-])[O-].[K+].[K+]>>C#CCNC1=NC(=O)S/C1=C\C1CC[NH+](Cc2cccc(C(F)(F)F)c2)CC1|C#CCNC1=NC(=O)S/C1=C\C1CC[NH+](Cc2cccc(C(F)(F)F)c2)CC1>>C#CCNC1=NC(=O)S/C1=C\C1CCN(Cc2cccc(C(F)(F)F)c2)CC1,0.0
CS(=O)(=O)Cl.OCCOCCc1ccccc1>>CS(=O)(=O)[OH+]CCOCCc1ccccc1|CS(=O)(=O)[OH+]CCOCCc1ccccc1>>CS(=O)(=O)OCCOCCc1ccccc1,85.0
CCOC(=O)Cl.CN(C)C1CCc2[nH]c3ccc(N)cc3c2C1>>CCOC([O-])(Cl)[NH2+]c1ccc2[nH]c3c(c2c1)CC(N(C)C)CC3|CCOC([O-])(Cl)[NH2+]c1ccc2[nH]c3c(c2c1)CC(N(C)C)CC3>>CCOC(=O)Nc1ccc2[nH]c3c(c2c1)CC(N(C)C)CC3,52.3
BrCC1CC1.Cc1cc(N2CCCC2=O)ccc1-c1ccc(C(=O)N2CCc3cc4c(cc32)C2(CCNCC2)CO4)cc1>>Cc1cc(N2CCCC2=O)ccc1-c1ccc(C(=O)N2CCc3cc4c(cc32)C2(CC[NH+](CC3CC3)CC2)CO4)cc1.[Br-]|Cc1cc(N2CCCC2=O)ccc1-c1ccc(C(=O)N2CCc3cc4c(cc32)C2(CC[NH+](CC3CC3)CC2)CO4)cc1.[Br-]>>Cc1cc(N2CCCC2=O)ccc1-c1ccc(C(=O)N2CCc3cc4c(cc32)C2(CCN(CC3CC3)CC2)CO4)cc1,0.0
CCN(C(C)C)C(C)C.N#Cc1ccc2c(c1)CCC(N1CCNCC1)C2.O=[N+]([O-])c1ccc(CCBr)cc1.[Na+].[OH-]>>N#Cc1ccc2c(c1)CCC(N1CC[NH+](CCc3ccc([N+](=O)[O-])cc3)CC1)C2.[Br-]|N#Cc1ccc2c(c1)CCC(N1CC[NH+](CCc3ccc([N+](=O)[O-])cc3)CC1)C2.[Br-]>>N#Cc1ccc2c(c1)CCC(N1CCN(CCc3ccc([N+](=O)[O-])cc3)CC1)C2,0.0
CC(C)(C)OC(=O)N1CCC(CO)C1.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)N1CCC(C[OH+]S(C)(=O)=O)C1|CC(C)(C)OC(=O)N1CCC(C[OH+]S(C)(=O)=O)C1>>CC(C)(C)OC(=O)N1CCC(COS(C)(=O)=O)C1,0.0
CCN(CC)CC.CCOC(=O)[C@@H]1C[C@H](O)C[C@H]1C(=O)N1CCOCC1.CS(=O)(=O)Cl>>CCOC(=O)[C@@H]1C[C@H]([OH+]S(C)(=O)=O)C[C@H]1C(=O)N1CCOCC1|CCOC(=O)[C@@H]1C[C@H]([OH+]S(C)(=O)=O)C[C@H]1C(=O)N1CCOCC1>>CCOC(=O)[C@@H]1C[C@H](OS(C)(=O)=O)C[C@H]1C(=O)N1CCOCC1,0.0
C1CCNC1.O=C([O-])[O-].O=[N+]([O-])c1cccc(CBr)c1.[K+].[K+]>>O=[N+]([O-])c1cccc(C[NH+]2CCCC2)c1|O=[N+]([O-])c1cccc(C[NH+]2CCCC2)c1>>O=[N+]([O-])c1cccc(CN2CCCC2)c1,0.0
C[C@@H]1CN(CC(=O)Nc2ccccc2Cl)C[C@H](C)N1.O=S(=O)(Cl)c1ccccc1>>C[C@@H]1CN(CC(=O)Nc2ccccc2Cl)C[C@H](C)[NH+]1S(=O)(=O)c1ccccc1|C[C@@H]1CN(CC(=O)Nc2ccccc2Cl)C[C@H](C)[NH+]1S(=O)(=O)c1ccccc1>>C[C@@H]1CN(CC(=O)Nc2ccccc2Cl)C[C@H](C)N1S(=O)(=O)c1ccccc1,0.0
Nc1cccc2ccc(O)cc12.O.O=C(Cl)Oc1ccccc1.O=C([O-])O.[Na+]>>[O-]C(Cl)([NH2+]c1cccc2ccc(O)cc12)Oc1ccccc1|[O-]C(Cl)([NH2+]c1cccc2ccc(O)cc12)Oc1ccccc1>>O=C(Nc1cccc2ccc(O)cc12)Oc1ccccc1,0.0
CCN(CC)CC.Cl.FC(F)(F)c1ccc(-n2cc3c(n2)CCNC3)nc1.O.O=C(Cl)CCl>>[O-]C(Cl)(CCl)[NH+]1CCc2nn(-c3ccc(C(F)(F)F)cn3)cc2C1|[O-]C(Cl)(CCl)[NH+]1CCc2nn(-c3ccc(C(F)(F)F)cn3)cc2C1>>O=C(CCl)N1CCc2nn(-c3ccc(C(F)(F)F)cn3)cc2C1,0.0
CC(=O)Cl.CCN(CC)CC.Fc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1S2>>CC([O-])(Cl)[NH+]1CCN(C2=Nc3ccccc3Sc3ccc(F)cc32)CC1|CC([O-])(Cl)[NH+]1CCN(C2=Nc3ccccc3Sc3ccc(F)cc32)CC1>>CC(=O)N1CCN(C2=Nc3ccccc3Sc3ccc(F)cc32)CC1,87.9
CCN(CC)CC.CS(=O)(=O)Cl.OCCCC#Cc1cccs1>>CS(=O)(=O)[OH+]CCCC#Cc1cccs1|CS(=O)(=O)[OH+]CCCC#Cc1cccs1>>CS(=O)(=O)OCCCC#Cc1cccs1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.N#CC1(CO)CC1>>CS(=O)(=O)[OH+]CC1(C#N)CC1|CS(=O)(=O)[OH+]CC1(C#N)CC1>>CS(=O)(=O)OCC1(C#N)CC1,88.5
NC(=O)CCCCl.NCC(=O)Nc1ccc2nc(N)nc(-c3ccccc3O)c2c1>>NCC(Nc(cc1)cc2c1nc(N)nc2c3c([OH+]CCCC(N)=O)cccc3)=O.[Cl-]|NCC(Nc(cc1)cc2c1nc(N)nc2c3c([OH+]CCCC(N)=O)cccc3)=O.[Cl-]>>NCC(=O)Nc1ccc2nc(N)nc(-c3ccccc3OCCCC(N)=O)c2c1,0.0
CC(C)(C)[Si](C)(C)OCCCBr.Cl.Cl.FC1CCNC1.O=C([O-])[O-].[K+].[K+]>>CC(C)(C)[Si](C)(C)OCCC[NH+]1CCC(F)C1.[Br-]|CC(C)(C)[Si](C)(C)OCCC[NH+]1CCC(F)C1.[Br-]>>CC(C)(C)[Si](C)(C)OCCCN1CCC(F)C1,0.0
CCCOc1ccccc1CN1CCN(CCCCl)CC1.Cc1cc(=O)[nH]c2ccc(O)cc12>>CCCOc1ccccc1CN1CCN(CCC[OH+]c2ccc3[nH]c(=O)cc(C)c3c2)CC1.[Cl-]|CCCOc1ccccc1CN1CCN(CCC[OH+]c2ccc3[nH]c(=O)cc(C)c3c2)CC1.[Cl-]>>CCCOc1ccccc1CN1CCN(CCCOc2ccc3[nH]c(=O)cc(C)c3c2)CC1,53.0
CC(O)c1ccc(CCNC(=O)OC(C)(C)C)cc1.CCN(CC)CC.CS(=O)(=O)Cl>>CC([OH+]S(C)(=O)=O)c1ccc(CCNC(=O)OC(C)(C)C)cc1|CC([OH+]S(C)(=O)=O)c1ccc(CCNC(=O)OC(C)(C)C)cc1>>CC(OS(C)(=O)=O)c1ccc(CCNC(=O)OC(C)(C)C)cc1,0.0
CCN(CC)CC.COc1ccc2c(c1)C(CO)CN(C(=O)OC(C)(C)C)C2.CS(=O)(=O)Cl.O>>COc1ccc2c(c1)C(C[OH+]S(C)(=O)=O)CN(C(=O)OC(C)(C)C)C2|COc1ccc2c(c1)C(C[OH+]S(C)(=O)=O)CN(C(=O)OC(C)(C)C)C2>>COc1ccc2c(c1)C(COS(C)(=O)=O)CN(C(=O)OC(C)(C)C)C2,0.0
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3[C@H](O)[C@@H](Cl)C4=CC(=O)OC[C@]4(C)[C@H]3CC[C@@]21C.CS(=O)(=O)Cl.c1ccncc1>>CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3[C@H]([OH+]S(C)(=O)=O)[C@@H](Cl)C4=CC(=O)OC[C@]4(C)[C@H]3CC[C@@]21C|CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3[C@H]([OH+]S(C)(=O)=O)[C@@H](Cl)C4=CC(=O)OC[C@]4(C)[C@H]3CC[C@@]21C>>CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3[C@H](OS(C)(=O)=O)[C@@H](Cl)C4=CC(=O)OC[C@]4(C)[C@H]3CC[C@@]21C,0.0
CC(C)(C)OC(=O)NCCN(CCCCCCBr)Cc1ccccc1OC(C)(C)C.O=C([O-])[O-].[K+].[K+].c1ccc(C2CCNCC2)cc1>>CC(C)(C)OC(=O)NCCN(CCCCCC[NH+]1CCC(c2ccccc2)CC1)Cc1ccccc1OC(C)(C)C.[Br-]|CC(C)(C)OC(=O)NCCN(CCCCCC[NH+]1CCC(c2ccccc2)CC1)Cc1ccccc1OC(C)(C)C.[Br-]>>CC(C)(C)OC(=O)NCCN(CCCCCCN1CCC(c2ccccc2)CC1)Cc1ccccc1OC(C)(C)C,73.0
CC(C)(C)c1cc2c(c(C(C)(C)C)c1)OC(=O)C2c1ccc(O)cc1.Cl.OCCCl>>CC(C)(C)c1cc2c(c(C(C)(C)C)c1)OC(=O)C2c1ccc([OH+]CCO)cc1.[Cl-]|CC(C)(C)c1cc2c(c(C(C)(C)C)c1)OC(=O)C2c1ccc([OH+]CCO)cc1.[Cl-]>>CC(C)(C)c1cc2c(c(C(C)(C)C)c1)OC(=O)C2c1ccc(OCCO)cc1,61.2
C1CCC(N2CCNCC2)CC1.O=C(Cl)[C@@H]1C[C@H]1c1ccccc1>>[O-]C(Cl)([C@@H]1C[C@H]1c1ccccc1)[NH+]1CCN(C2CCCCC2)CC1|[O-]C(Cl)([C@@H]1C[C@H]1c1ccccc1)[NH+]1CCN(C2CCCCC2)CC1>>O=C([C@@H]1C[C@H]1c1ccccc1)N1CCN(C2CCCCC2)CC1,0.0
COCCBr.O=C([O-])[O-].O=S(=O)(c1cccc(C2CCNCC2)c1F)C(F)(F)F.[K+].[K+]>>COCC[NH+]1CCC(c2cccc(S(=O)(=O)C(F)(F)F)c2F)CC1.[Br-]|COCC[NH+]1CCC(c2cccc(S(=O)(=O)C(F)(F)F)c2F)CC1.[Br-]>>COCCN1CCC(c2cccc(S(=O)(=O)C(F)(F)F)c2F)CC1,0.0
CC(C)c1nc(-c2ccc(F)c(N)c2)c(-c2ccnc(Cl)n2)s1.O=S(=O)(Cl)c1ccc(F)cc1F.c1ccncc1>>CC(C)c1nc(-c2ccc(F)c([NH2+]S(=O)(=O)c3ccc(F)cc3F)c2)c(-c2ccnc(Cl)n2)s1|CC(C)c1nc(-c2ccc(F)c([NH2+]S(=O)(=O)c3ccc(F)cc3F)c2)c(-c2ccnc(Cl)n2)s1>>CC(C)c1nc(-c2ccc(F)c(NS(=O)(=O)c3ccc(F)cc3F)c2)c(-c2ccnc(Cl)n2)s1,49.8
CCNCC.CN(c1ccc(OCCCCBr)cc1)S(=O)(=O)c1ccc(C(F)(F)F)cc1>>CC[NH+](CC)CCCCOc1ccc(N(C)S(=O)(=O)c2ccc(C(F)(F)F)cc2)cc1.[Br-]|CC[NH+](CC)CCCCOc1ccc(N(C)S(=O)(=O)c2ccc(C(F)(F)F)cc2)cc1.[Br-]>>CCN(CC)CCCCOc1ccc(N(C)S(=O)(=O)c2ccc(C(F)(F)F)cc2)cc1,0.0
BrCCCCOc1ccc2c(-c3ccc(Br)cc3)nsc2c1.OCCNCCO>>OCC[NH+](CCO)CCCCOc1ccc2c(-c3ccc(Br)cc3)nsc2c1.[Br-]|OCC[NH+](CCO)CCCCOc1ccc2c(-c3ccc(Br)cc3)nsc2c1.[Br-]>>OCCN(CCO)CCCCOc1ccc2c(-c3ccc(Br)cc3)nsc2c1,0.0
CC(C)(C)OC(=O)N[C@@H]1CCCNC1.O=C(Cl)C1CCC1>>CC(C)(C)OC(=O)N[C@@H]1CCC[NH+](C([O-])(Cl)C2CCC2)C1|CC(C)(C)OC(=O)N[C@@H]1CCC[NH+](C([O-])(Cl)C2CCC2)C1>>CC(C)(C)OC(=O)N[C@@H]1CCCN(C(=O)C2CCC2)C1,0.0
COc1cccc2c1CC[C@@H]1NCC[C@H]21.O=C([O-])[O-].O=C1c2ccccc2C(=O)N1CCCCCBr.[I-].[K+].[K+].[Na+]>>COc1cccc2c1CC[C@H]1[C@@H]2CC[NH+]1CCCCCN1C(=O)c2ccccc2C1=O.[Br-]|COc1cccc2c1CC[C@H]1[C@@H]2CC[NH+]1CCCCCN1C(=O)c2ccccc2C1=O.[Br-]>>COc1cccc2c1CC[C@H]1[C@@H]2CCN1CCCCCN1C(=O)c2ccccc2C1=O,95.0
COCC(=O)Cl.COc1ccc(-c2ncnc3c(C(=O)NC4CCNCC4)c[nH]c23)c(OCC2CC2)c1>>COCC([O-])(Cl)[NH+]1CCC(NC(=O)c2c[nH]c3c(-c4ccc(OC)cc4OCC4CC4)ncnc23)CC1|COCC([O-])(Cl)[NH+]1CCC(NC(=O)c2c[nH]c3c(-c4ccc(OC)cc4OCC4CC4)ncnc23)CC1>>COCC(=O)N1CCC(NC(=O)c2c[nH]c3c(-c4ccc(OC)cc4OCC4CC4)ncnc23)CC1,0.0
CC(C)C[C@@H](CO[Si](C)(C)C(C)(C)C)NC(=O)c1csc(N2CC(O)C2)n1.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)C[C@@H](CO[Si](C)(C)C(C)(C)C)NC(=O)c1csc(N2CC([OH+]S(C)(=O)=O)C2)n1|CC(C)C[C@@H](CO[Si](C)(C)C(C)(C)C)NC(=O)c1csc(N2CC([OH+]S(C)(=O)=O)C2)n1>>CC(C)C[C@@H](CO[Si](C)(C)C(C)(C)C)NC(=O)c1csc(N2CC(OS(C)(=O)=O)C2)n1,98.0
COc1ccc(C2=NN(C3CCNCC3)C(=O)C2(C)C)cc1OC.COc1ccc(OC)c(S(=O)(=O)Cl)c1.Cl>>COc1ccc(OC)c(S(=O)(=O)[NH+]2CCC(N3N=C(c4ccc(OC)c(OC)c4)C(C)(C)C3=O)CC2)c1|COc1ccc(OC)c(S(=O)(=O)[NH+]2CCC(N3N=C(c4ccc(OC)c(OC)c4)C(C)(C)C3=O)CC2)c1>>COc1ccc(OC)c(S(=O)(=O)N2CCC(N3N=C(c4ccc(OC)c(OC)c4)C(C)(C)C3=O)CC2)c1,0.0
CCCCBr.OCCC1CCCCN1.[Na+].[OH-]>>CCCC[NH+]1CCCCC1CCO.[Br-]|CCCC[NH+]1CCCCC1CCO.[Br-]>>CCCCN1CCCCC1CCO,40.0
CCN(CC)CC.CN(C(=O)OC(C)(C)C)[C@@H]1CC[C@@H](CCCCO)CC1.CS(=O)(=O)Cl>>CN(C(=O)OC(C)(C)C)[C@H]1CC[C@H](CCCC[OH+]S(C)(=O)=O)CC1|CN(C(=O)OC(C)(C)C)[C@H]1CC[C@H](CCCC[OH+]S(C)(=O)=O)CC1>>CN(C(=O)OC(C)(C)C)[C@@H]1CC[C@@H](CCCCOS(C)(=O)=O)CC1,100.0
CCN(CC)CC.CS(=O)(=O)Cl.O.OCCOc1ccccc1OCC1CC1>>CS(=O)(=O)[OH+]CCOc1ccccc1OCC1CC1|CS(=O)(=O)[OH+]CCOc1ccccc1OCC1CC1>>CS(=O)(=O)OCCOc1ccccc1OCC1CC1,99.2
CCOC(=O)Cl.N#Cc1cc(N)ccc1Cl.O.c1ccncc1>>CCOC([O-])(Cl)[NH2+]c1ccc(Cl)c(C#N)c1|CCOC([O-])(Cl)[NH2+]c1ccc(Cl)c(C#N)c1>>CCOC(=O)Nc1ccc(Cl)c(C#N)c1,94.5
CC(=O)Cl.Cc1[nH]c2c(-c3cc(F)ccc3OCC3CC3)ncnc2c1C(=O)N[C@@H]1CCNC[C@H]1O.Cl>>Cc1[nH]c2c(-c3cc(F)ccc3OCC3CC3)ncnc2c1C(=O)N[C@@H]1CC[NH+](C(C)([O-])Cl)C[C@H]1O|Cc1[nH]c2c(-c3cc(F)ccc3OCC3CC3)ncnc2c1C(=O)N[C@@H]1CC[NH+](C(C)([O-])Cl)C[C@H]1O>>CC(=O)N1CC[C@@H](NC(=O)c2c(C)[nH]c3c(-c4cc(F)ccc4OCC4CC4)ncnc23)[C@H](O)C1,0.0
Cc1ccc(S(=O)(=O)n2c(-c3cn(C)c4ccc(O)cc34)cc3c4c(cnc32)cnn4C)cc1.ClCCN1CCOCC1.O=C([O-])[O-].[Cs+].[Cs+]>>Cc1ccc(S(=O)(=O)n2c(-c3cn(C)c4ccc([O-])cc34)cc3c4c(cnc32)cnn4C)cc1|Cc1ccc(S(=O)(=O)n2c(-c3cn(C)c4ccc([O-])cc34)cc3c4c(cnc32)cnn4C)cc1>>Cc1ccc(S(=O)(=O)n2c(-c3cn(C)c4ccc(OCCN5CCOCC5)cc34)cc3c4c(cnc32)cnn4C)cc1,21.6
Cl.ClCCN1CCOCC1.O=C([O-])[O-].O=Cc1ccc(O)cc1.[K+].[K+]>>O=Cc1ccc([O-])cc1|O=Cc1ccc([O-])cc1>>O=Cc1ccc(OCCN2CCOCC2)cc1,82.4
N#CC(c1ccccc1)(c1ccccc1)[C@H]1CCCNC1.O=C([O-])[O-].OCc1ccc(CCBr)cc1.[K+].[K+]>>N#CC(c1ccccc1)(c1ccccc1)[C@H]1CCC[NH+](CCc2ccc(CO)cc2)C1.[Br-]|N#CC(c1ccccc1)(c1ccccc1)[C@H]1CCC[NH+](CCc2ccc(CO)cc2)C1.[Br-]>>N#CC(c1ccccc1)(c1ccccc1)[C@H]1CCCN(CCc2ccc(CO)cc2)C1,0.0
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1O.Cl.ClCCOc1ccccn1.O=C([O-])[O-].[K+].[K+]>>COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1[O-]|COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1[O-]>>COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCOc1ccccn1,7.4
CNC.Cc1cc(CBr)ccc1[N+](=O)[O-].O=C([O-])[O-].[K+].[K+]>>Cc1c([N+]([O-])=O)ccc(C[NH+](C)C)c1|Cc1c([N+]([O-])=O)ccc(C[NH+](C)C)c1>>Cc1cc(CN(C)C)ccc1[N+](=O)[O-],0.0
