rxn,Yield
Clc1cccc([C@@H]2CNCC[C@H]2c2ccccc2)c1.O.O=S(=O)(Cl)c1ccccc1>>O=S(=O)(c1ccccc1)[NH+]1CC[C@@H](c2ccccc2)[C@H](c2cccc(Cl)c2)C1|O=S(=O)(c1ccccc1)[NH+]1CC[C@@H](c2ccccc2)[C@H](c2cccc(Cl)c2)C1>>O=S(=O)(c1ccccc1)N1CC[C@@H](c2ccccc2)[C@H](c2cccc(Cl)c2)C1,98.0
CCCBr.Cc1cc(N2CCCC2=O)ccc1-c1ccc(C(=O)N2CCc3cc4c(cc32)C2(CCNCC2)CO4)cc1>>CCC[NH+]1CCC2(CC1)COc1cc3c(cc12)N(C(=O)c1ccc(-c2ccc(N4CCCC4=O)cc2C)cc1)CC3.[Br-]|CCC[NH+]1CCC2(CC1)COc1cc3c(cc12)N(C(=O)c1ccc(-c2ccc(N4CCCC4=O)cc2C)cc1)CC3.[Br-]>>CCCN1CCC2(CC1)COc1cc3c(cc12)N(C(=O)c1ccc(-c2ccc(N4CCCC4=O)cc2C)cc1)CC3,0.0
CCN(CC)CC.Fc1cc(-c2ncccn2)ccc1N1CCNCC1.O=C(Cl)CCl>>[O-]C(Cl)(CCl)[NH+]1CCN(c2ccc(-c3ncccn3)cc2F)CC1|[O-]C(Cl)(CCl)[NH+]1CCN(c2ccc(-c3ncccn3)cc2F)CC1>>O=C(CCl)N1CCN(c2ccc(-c3ncccn3)cc2F)CC1,0.0
C1=Cc2ccccc2C(=C2CCNCC2)c2ccccc21.O=C(Cl)CNC(=O)OCc1ccccc1>>O=C(NCC([O-])(Cl)[NH+]1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1)OCc1ccccc1|O=C(NCC([O-])(Cl)[NH+]1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1)OCc1ccccc1>>O=C(NCC(=O)N1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1)OCc1ccccc1,61.0
BrCc1ccc(Br)cc1.O=C(O)C(=O)O.O=C([O-])[O-].[K+].[K+].c1cncc(C2CNCCO2)c1>>Brc1ccc(C[NH+]2CCOC(c3cccnc3)C2)cc1|Brc1ccc(C[NH+]2CCOC(c3cccnc3)C2)cc1>>Brc1ccc(CN2CCOC(c3cccnc3)C2)cc1,16.0
CCN(CC)CC.CN(C(=O)OC(C)(C)C)[C@@H]1CC[C@@H](CCCCO)CC1.CS(=O)(=O)Cl>>CN(C(=O)OC(C)(C)C)[C@H]1CC[C@H](CCCC[OH+]S(C)(=O)=O)CC1|CN(C(=O)OC(C)(C)C)[C@H]1CC[C@H](CCCC[OH+]S(C)(=O)=O)CC1>>CN(C(=O)OC(C)(C)C)[C@@H]1CC[C@@H](CCCCOS(C)(=O)=O)CC1,100.0
CC(=O)O.CCCCCCCCCCCCCCCCCC(=O)Cl.OC1CNC1>>CCCCCCCCCCCCCCCCCC([O-])(Cl)[NH+]1CC(O)C1|CCCCCCCCCCCCCCCCCC([O-])(Cl)[NH+]1CC(O)C1>>CCCCCCCCCCCCCCCCCC(=O)N1CC(O)C1,0.0
CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc(N)cc3)nc21.O=S(=O)(Cl)c1ccccc1C(F)(F)F>>CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc([NH2+]S(=O)(=O)c4ccccc4C(F)(F)F)cc3)nc21|CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc([NH2+]S(=O)(=O)c4ccccc4C(F)(F)F)cc3)nc21>>CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc(NS(=O)(=O)c4ccccc4C(F)(F)F)cc3)nc21,0.0
CCOC(=O)NCCCl.O=C([O-])[O-].Oc1ccc(Oc2cccc(C(F)(F)F)c2)cc1Cl.[K+].[K+]>>[O-]c1ccc(Oc2cccc(C(F)(F)F)c2)cc1Cl|[O-]c1ccc(Oc2cccc(C(F)(F)F)c2)cc1Cl>>CCOC(=O)NCCOc1ccc(Oc2cccc(C(F)(F)F)c2)cc1Cl,0.0
CCN(CC)CC.CS(=O)(=O)Cl.O=C([O-])O.OC[C@@H]1COc2ccccc2O1.[Na+]>>CS([O+]([H])C[C@H]1OC2=C(OC1)C=CC=C2)(=O)=O|CS([O+]([H])C[C@H]1OC2=C(OC1)C=CC=C2)(=O)=O>>CS(=O)(=O)OC[C@@H]1COc2ccccc2O1,0.0
C[O-].OCCCCCCCl.Oc1ccc(OCc2ccccc2)cc1.[I-].[Na+].[Na+]>>[O-]c1ccc(OCc2ccccc2)cc1|[O-]c1ccc(OCc2ccccc2)cc1>>OCCCCCCOc1ccc(OCc2ccccc2)cc1,0.0
CC1CNCC(C)N1.CCN(C(C)C)C(C)C.O=S(=O)(Cl)c1ccccc1Br>>CC1C[NH+](S(=O)(=O)c2ccccc2Br)CC(C)N1|CC1C[NH+](S(=O)(=O)c2ccccc2Br)CC(C)N1>>CC1CN(S(=O)(=O)c2ccccc2Br)CC(C)N1,81.0
CC(C)NC[C@H](O)COc1ccc(O)cc1.ClCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1.[Cl-]>>CC(C)NC[C@H](O)COc1ccc([OH+]CCN2CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)cc1.[Cl-]|CC(C)NC[C@H](O)COc1ccc([OH+]CCN2CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)cc1.[Cl-]>>CC(C)NC[C@H](O)COc1ccc(OCCN2CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)cc1,94.1
CN1CCC(OC(=O)Cl)CC1.Cl.Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1>>CN1CCC(OC([O-])(Cl)[NH2+]c2ccc3nc(N[C@@H]4CCc5ccccc54)ccc3c2)CC1|CN1CCC(OC([O-])(Cl)[NH2+]c2ccc3nc(N[C@@H]4CCc5ccccc54)ccc3c2)CC1>>CN1CCC(OC(=O)Nc2ccc3nc(N[C@@H]4CCc5ccccc54)ccc3c2)CC1,0.0
CS(=O)(=O)Cl.OCCc1ccc(OCc2coc(/C=C/c3ccccc3)n2)cc1>>CS(=O)(=O)[OH+]CCc1ccc(OCc2coc(/C=C/c3ccccc3)n2)cc1|CS(=O)(=O)[OH+]CCc1ccc(OCc2coc(/C=C/c3ccccc3)n2)cc1>>CS(=O)(=O)OCCc1ccc(OCc2coc(/C=C/c3ccccc3)n2)cc1,82.0
BrCc1ccccc1.O=C1C(=O)c2ccccc2C2=C1SCC1(CCNCC1)O2>>O=C1C(=O)c2ccccc2C2=C1SCC1(CC[NH+](Cc3ccccc3)CC1)O2|O=C1C(=O)c2ccccc2C2=C1SCC1(CC[NH+](Cc3ccccc3)CC1)O2>>O=C1C(=O)c2ccccc2C2=C1SCC1(CCN(Cc3ccccc3)CC1)O2,0.0
C1COCCO1.CCCNc1c(N[C@@H](Cc2ccc(N)cc2)C(=O)O)c(=O)c1=O.CCN(C(C)C)C(C)C.COc1ccc(OC(=O)Cl)cc1>>CCCNc1c(N[C@@H](Cc2ccc([NH2+]C([O-])(Cl)Oc3ccc(OC)cc3)cc2)C(=O)O)c(=O)c1=O|CCCNc1c(N[C@@H](Cc2ccc([NH2+]C([O-])(Cl)Oc3ccc(OC)cc3)cc2)C(=O)O)c(=O)c1=O>>CCCNc1c(N[C@@H](Cc2ccc(NC(=O)Oc3ccc(OC)cc3)cc2)C(=O)O)c(=O)c1=O,1.1
CN(C(=O)Oc1ccc(F)cc1)[C@@H]1CN(C(=O)C2CCNC2)C[C@H]1c1ccc(Cl)cc1.O=C(Cl)C1CC1>>CN(C(=O)Oc1ccc(F)cc1)[C@@H]1C[NH+](C([O-])(Cl)C2CCN(C(=O)C3CC3)C2)C[C@H]1c1ccc(Cl)cc1|CN(C(=O)Oc1ccc(F)cc1)[C@@H]1C[NH+](C([O-])(Cl)C2CCN(C(=O)C3CC3)C2)C[C@H]1c1ccc(Cl)cc1>>CN(C(=O)Oc1ccc(F)cc1)[C@@H]1CN(C(=O)C2CCN(C(=O)C3CC3)C2)C[C@H]1c1ccc(Cl)cc1,0.0
CCN(CC)CC.CCOC(=O)[C@@H]1CC(O)CN1C(C)=O.CS(=O)(=O)Cl.Cl>>CCOC(=O)[C@@H]1CC([OH+]S(C)(=O)=O)CN1C(C)=O|CCOC(=O)[C@@H]1CC([OH+]S(C)(=O)=O)CN1C(C)=O>>CCOC(=O)[C@@H]1CC(OS(C)(=O)=O)CN1C(C)=O,72.0
C[C@H]1CCCN1C1CC[C@H](c2ccc(N)cc2)C1.O=S(=O)(Cl)c1ccc(F)c(F)c1>>C[C@H]1CCCN1C1CC[C@H](c2ccc([NH2+]S(=O)(=O)c3ccc(F)c(F)c3)cc2)C1|C[C@H]1CCCN1C1CC[C@H](c2ccc([NH2+]S(=O)(=O)c3ccc(F)c(F)c3)cc2)C1>>C[C@H]1CCCN1C1CC[C@H](c2ccc(NS(=O)(=O)c3ccc(F)c(F)c3)cc2)C1,0.0
CCCCC[C@@H](CCCO)OC1CCCCO1.CS(=O)(=O)Cl.c1ccncc1>>CCCCC[C@@H](CCC[OH+]S(C)(=O)=O)OC1CCCCO1|CCCCC[C@@H](CCC[OH+]S(C)(=O)=O)OC1CCCCO1>>CCCCC[C@@H](CCCOS(C)(=O)=O)OC1CCCCO1,0.0
CCCOC(=O)Cl.Cc1cccc(C)c1N>>CCCOC([O-])(Cl)[NH2+]c1c(C)cccc1C|CCCOC([O-])(Cl)[NH2+]c1c(C)cccc1C>>CCCOC(=O)Nc1c(C)cccc1C,95.0
COC(=O)CCCBr.O=[N+]([O-])c1ccc(N2CCNCC2)cc1>>COC(=O)CCC[NH+]1CCN(c2ccc([N+](=O)[O-])cc2)CC1.[Br-]|COC(=O)CCC[NH+]1CCN(c2ccc([N+](=O)[O-])cc2)CC1.[Br-]>>COC(=O)CCCN1CCN(c2ccc([N+](=O)[O-])cc2)CC1,52.6
CCCCc1oc2ccccc2c1S(=O)(=O)c1ccc(O)cc1.CCN(CC)CCCl.CO.[Na]>>CCCCc1oc2ccccc2c1S(=O)(=O)c1ccc([OH+]CCN(CC)CC)cc1.[Cl-]|CCCCc1oc2ccccc2c1S(=O)(=O)c1ccc([OH+]CCN(CC)CC)cc1.[Cl-]>>CCCCc1oc2ccccc2c1S(=[O])(=O)c1ccc(OCCN(CC)CC)cc1,0.0
Cc1ccc(C(=O)c2cc(Cl)ccc2N)cn1.Cc1ncc(-c2ccc(S(=O)(=O)Cl)cc2)o1>>Cc1ccc(C(=O)c2cc(Cl)ccc2[NH2+]S(=O)(=O)c2ccc(-c3cnc(C)o3)cc2)cn1|Cc1ccc(C(=O)c2cc(Cl)ccc2[NH2+]S(=O)(=O)c2ccc(-c3cnc(C)o3)cc2)cn1>>Cc1ccc(C(=O)c2cc(Cl)ccc2NS(=O)(=O)c2ccc(-c3cnc(C)o3)cc2)cn1,0.0
CCN(CC)CC.C[C@H](CO)CBr.FC(F)(F)c1ccc(N2CCNCC2)cc1>>C[C@H](CO)C[NH+]1CCN(c2ccc(C(F)(F)F)cc2)CC1.[Br-]|C[C@H](CO)C[NH+]1CCN(c2ccc(C(F)(F)F)cc2)CC1.[Br-]>>C[C@H](CO)CN1CCN(c2ccc(C(F)(F)F)cc2)CC1,0.0
COCC(=O)Cl.COc1cc(-c2nc(C)nc3c(C(=O)NC4CCNCC4)c(C)[nH]c23)c(OCC2CC2)cc1F.Cl>>COCC([O-])(Cl)[NH+]1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(OC)c(F)cc4OCC4CC4)nc(C)nc23)CC1|COCC([O-])(Cl)[NH+]1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(OC)c(F)cc4OCC4CC4)nc(C)nc23)CC1>>COCC(=O)N1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(OC)c(F)cc4OCC4CC4)nc(C)nc23)CC1,0.0
CCOCCn1c(C(=O)C2CCNCC2)nc2ccccc21.CN(C)C=O.COC(=O)COCCBr.O=C([O-])[O-].[K+].[K+]>>CCOCCn1c(C(=O)C2CC[NH+](CCOCC(=O)OC)CC2)nc2ccccc21.[Br-]|CCOCCn1c(C(=O)C2CC[NH+](CCOCC(=O)OC)CC2)nc2ccccc21.[Br-]>>CCOCCn1c(C(=O)C2CCN(CCOCC(=O)OC)CC2)nc2ccccc21,0.0
CCN(CC)CC.CS(=O)(=O)Cl.Cc1ncsc1CCO>>Cc1ncsc1CC[OH+]S(C)(=O)=O|Cc1ncsc1CC[OH+]S(C)(=O)=O>>Cc1ncsc1CCOS(C)(=O)=O,67.0
NC(=O)C(c1ccccc1)(c1ccccc1)C1CCCNC1.O=C([O-])O.Oc1ccc(CCBr)cc1.[Na+]>>NC(=O)C(c1ccccc1)(c1ccccc1)C1CCC[NH+](CCc2ccc(O)cc2)C1.[Br-]|NC(=O)C(c1ccccc1)(c1ccccc1)C1CCC[NH+](CCc2ccc(O)cc2)C1.[Br-]>>NC(=O)C(c1ccccc1)(c1ccccc1)C1CCCN(CCc2ccc(O)cc2)C1,0.0
CCN(C(C)C)C(C)C.CCOC(=O)C1CCNCC1.Cn1nnc(-c2ccc(CBr)cc2)n1>>CCOC(=O)C1CC[NH+](Cc2ccc(-c3nnn(C)n3)cc2)CC1|CCOC(=O)C1CC[NH+](Cc2ccc(-c3nnn(C)n3)cc2)CC1>>CCOC(=O)C1CCN(Cc2ccc(-c3nnn(C)n3)cc2)CC1,62.8
CCOC(=O)Cl.CCOc1cc(N)c(F)cc1Br.c1ccncc1>>CCOc1cc([NH2+]C([O-])(Cl)OCC)c(F)cc1Br|CCOc1cc([NH2+]C([O-])(Cl)OCC)c(F)cc1Br>>CCOC(=O)Nc1cc(OCC)c(Br)cc1F,96.3
CCCC(=O)Cl.CCN(CC)CC.Cc1ccccc1C(=O)Nc1ccc(S(=O)(=O)NC2CCNCC2)c2c1CCCC2>>CCCC([O-])(Cl)[NH+]1CCC(NS(=O)(=O)c2ccc(NC(=O)c3ccccc3C)c3c2CCCC3)CC1|CCCC([O-])(Cl)[NH+]1CCC(NS(=O)(=O)c2ccc(NC(=O)c3ccccc3C)c3c2CCCC3)CC1>>CCCC(=O)N1CCC(NS(=O)(=O)c2ccc(NC(=O)c3ccccc3C)c3c2CCCC3)CC1,34.6
CN(C)C=O.O=C([O-])[O-].OCCCBr.Oc1ccccc1S.[Cs+].[Cs+]>>Oc1ccccc1[S-]|Oc1ccccc1[S-]>>OCCCSc1ccccc1O,0.0
CCN(CC)CCCCl.O=S(=O)(c1ccc(O)cc1)c1c(Cc2cccc(C(F)(F)F)c2)oc2ccccc12>>CCN(CC)CCC[OH+]c1ccc(S(=O)(=O)c2c(Cc3cccc(C(F)(F)F)c3)oc3ccccc23)cc1.[Cl-]|CCN(CC)CCC[OH+]c1ccc(S(=O)(=O)c2c(Cc3cccc(C(F)(F)F)c3)oc3ccccc23)cc1.[Cl-]>>CCN(CC)CCCOc1ccc(S(=O)(=O)c2c(Cc3cccc(C(F)(F)F)c3)oc3ccccc23)cc1,0.0
C1CCNC1.O=C([O-])[O-].O=[N+]([O-])c1cccc(CBr)c1.[K+].[K+]>>O=[N+]([O-])c1cccc(C[NH+]2CCCC2)c1|O=[N+]([O-])c1cccc(C[NH+]2CCCC2)c1>>O=[N+]([O-])c1cccc(CN2CCCC2)c1,0.0
O=C([O-])[O-].O=C1c2ccccc2C(=O)N1CCBr.[I-].[K+].[K+].[Na+].c1ccc(C(OCC2CCNCC2)c2ccccc2)cc1>>O=C1c2ccccc2C(=O)N1CC[NH+]1CCC(COC(c2ccccc2)c2ccccc2)CC1.[Br-]|O=C1c2ccccc2C(=O)N1CC[NH+]1CCC(COC(c2ccccc2)c2ccccc2)CC1.[Br-]>>O=C1c2ccccc2C(=O)N1CCN1CCC(COC(c2ccccc2)c2ccccc2)CC1,79.8
CCN(CC)CC.CS(=O)(=O)Cl.O.OCCOc1ccccc1OCC1CC1>>CS(=O)(=O)[OH+]CCOc1ccccc1OCC1CC1|CS(=O)(=O)[OH+]CCOc1ccccc1OCC1CC1>>CS(=O)(=O)OCCOc1ccccc1OCC1CC1,99.2
CN1CCCCC1CCCl.Oc1ccc(Cl)cc1.[Na+].[OH-]>>[O-]c1ccc(Cl)cc1|[O-]c1ccc(Cl)cc1>>CN1CCCCC1CCOc1ccc(Cl)cc1,0.0
CN(C)C=O.COc1cc(C(C)=O)ccc1OCCCCBr.Cl.O=C([O-])[O-].[K+].[K+].c1ccc2c(C3CCNCC3)noc2c1>>COc1cc(C(C)=O)ccc1OCCCC[NH+]1CCC(c2noc3ccccc23)CC1.[Br-]|COc1cc(C(C)=O)ccc1OCCCC[NH+]1CCC(c2noc3ccccc23)CC1.[Br-]>>COc1cc(C(C)=O)ccc1OCCCCN1CCC(c2noc3ccccc23)CC1,94.7
CCCCCCCCCCCCCCCCCCNC.ClC(Cl)Cl.O=[N+]([O-])c1cc(S(=O)(=O)Cl)ccc1Cl>>CCCCCCCCCCCCCCCCCC[NH+](C)S(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1|CCCCCCCCCCCCCCCCCC[NH+](C)S(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1>>CCCCCCCCCCCCCCCCCCN(C)S(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,0.0
COc1ccc(C(=O)c2ccc(N)cc2)cc1.O=S(=O)(Cl)c1ccccc1.c1ccncc1>>COc1ccc(C(=O)c2ccc([NH2+]S(=O)(=O)c3ccccc3)cc2)cc1|COc1ccc(C(=O)c2ccc([NH2+]S(=O)(=O)c3ccccc3)cc2)cc1>>COc1ccc(C(=O)c2ccc(NS(=O)(=O)c3ccccc3)cc2)cc1,66.4
BrCC1CC1.COc1cccc(C23CNCC2CC3=O)c1.O=C([O-])[O-].[Na+].[Na+]>>COc1cccc(C23C[NH+](CC4CC4)CC2CC3=O)c1.[Br-]|COc1cccc(C23C[NH+](CC4CC4)CC2CC3=O)c1.[Br-]>>COc1cccc(C23CN(CC4CC4)CC2CC3=O)c1,0.0
CN1CCNCC1.OCCCBr>>CN1CC[NH+](CCCO)CC1.[Br-]|CN1CC[NH+](CCCO)CC1.[Br-]>>CN1CCN(CCCO)CC1,86.0
CC(=O)Cc1ccc(Cl)c(S(=O)(=O)Cl)c1.N#Cc1cccc(N)c1.c1ccncc1>>CC(=O)Cc1ccc(Cl)c(S(=O)(=O)[NH2+]c2cccc(C#N)c2)c1|CC(=O)Cc1ccc(Cl)c(S(=O)(=O)[NH2+]c2cccc(C#N)c2)c1>>CC(=O)Cc1ccc(Cl)c(S(=O)(=O)Nc2cccc(C#N)c2)c1,0.0
COc1cc(N)c(Cl)cc1C(=O)NCC1CCNCC1.Cl.Cl.O=C(CCCCCBr)c1ccc(F)cc1F.O=C([O-])[O-].[K+].[K+]>>COc1c(C(NCC2CC[NH+](CC2)CCCCCC(c3c(F)cc(F)cc3)=O)=O)cc(Cl)c(N)c1.[Br-]|COc1c(C(NCC2CC[NH+](CC2)CCCCCC(c3c(F)cc(F)cc3)=O)=O)cc(Cl)c(N)c1.[Br-]>>COc1cc(N)c(Cl)cc1C(=O)NCC1CCN(CCCCCC(=O)c2ccc(F)cc2F)CC1,40.1
CC(=O)Cl.CCN(CC)C(C)C.Cl.Cl.Cn1c2c(c3ccc(N4CCN(CCc5ccccc5)CC4=O)cc31)CNCC2.O=C([O-])O.[Na+]>>Cn1c2c(c3ccc(N4CCN(CCc5ccccc5)CC4=O)cc31)C[NH+](C(C)([O-])Cl)CC2|Cn1c2c(c3ccc(N4CCN(CCc5ccccc5)CC4=O)cc31)C[NH+](C(C)([O-])Cl)CC2>>CC(=O)N1CCc2c(c3ccc(N4CCN(CCc5ccccc5)CC4=O)cc3n2C)C1,0.0
CCN(C(C)C)C(C)C.COc1cc(CCC(=O)c2sc(C)c3c2CCC(C)(C)C3)cc(Cl)c1OCCO.CS(=O)(=O)Cl>>COc1cc(CCC(=O)c2sc(C)c3c2CCC(C)(C)C3)cc(Cl)c1OCC[OH+]S(C)(=O)=O|COc1cc(CCC(=O)c2sc(C)c3c2CCC(C)(C)C3)cc(Cl)c1OCC[OH+]S(C)(=O)=O>>COc1cc(CCC(=O)c2sc(C)c3c2CCC(C)(C)C3)cc(Cl)c1OCCOS(C)(=O)=O,88.8
CCN(CC)CC.CS(=O)(=O)Cl.OCCCSc1cccc2nccn12>>CS(=O)(=O)[OH+]CCCSc1cccc2nccn12|CS(=O)(=O)[OH+]CCCSc1cccc2nccn12>>CS(=O)(=O)OCCCSc1cccc2nccn12,0.0
C1COCCN1.CCN(C(C)C)C(C)C.COc1cccc(-c2cc(N)[nH]n2)c1.COc1cccc(-c2cc(NC(=O)CCCBr)n[nH]2)c1>>COc1cccc(-c2cc(NC(=O)CCC[NH+]3CCOCC3)n[nH]2)c1.[Br-]|COc1cccc(-c2cc(NC(=O)CCC[NH+]3CCOCC3)n[nH]2)c1.[Br-]>>COc1cccc(-c2cc(NC(=O)CCCN3CCOCC3)n[nH]2)c1,0.0
C[C@@H]1CN(CC(=O)Nc2ccccc2Cl)C[C@H](C)N1.O=S(=O)(Cl)c1ccccc1>>C[C@@H]1CN(CC(=O)Nc2ccccc2Cl)C[C@H](C)[NH+]1S(=O)(=O)c1ccccc1|C[C@@H]1CN(CC(=O)Nc2ccccc2Cl)C[C@H](C)[NH+]1S(=O)(=O)c1ccccc1>>C[C@@H]1CN(CC(=O)Nc2ccccc2Cl)C[C@H](C)N1S(=O)(=O)c1ccccc1,0.0
CC(=O)Cl.CC(C)(C)OC(=O)N1CCNCC1.CCN(CC)CC>>CC(C)(C)OC(=O)N1CC[NH+](C(C)([O-])Cl)CC1|CC(C)(C)OC(=O)N1CC[NH+](C(C)([O-])Cl)CC1>>CC(=O)N1CCN(C(=O)OC(C)(C)C)CC1,3.6
