rxn,Yield
CC(=O)Cl.CCN(CC)CC.Cc1ccc2nnc(Cc3ccc4ncc(-c5cnn(C6CNC6)c5)cc4c3)n2n1>>Cc1ccc2nnc(Cc3ccc4ncc(-c5cnn(C6C[NH+](C(C)([O-])Cl)C6)c5)cc4c3)n2n1|Cc1ccc2nnc(Cc3ccc4ncc(-c5cnn(C6C[NH+](C(C)([O-])Cl)C6)c5)cc4c3)n2n1>>CC(=O)N1CC(n2cc(-c3cnc4ccc(Cc5nnc6ccc(C)nn56)cc4c3)cn2)C1,15.2
CCCC1(C)CC(=O)N(CCCCBr)C(=O)C1.Cl.c1ccc2c(N3CCNCC3)nsc2c1>>CCCC1(C)CC(=O)N(CCCC[NH+]2CCN(c3nsc4ccccc34)CC2)C(=O)C1.[Br-]|CCCC1(C)CC(=O)N(CCCC[NH+]2CCN(c3nsc4ccccc34)CC2)C(=O)C1.[Br-]>>CCCC1(C)CC(=O)N(CCCCN2CCN(c3nsc4ccccc34)CC2)C(=O)C1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.O.OC[C@@]12COC(c3ccccc3)OC[C@@H]1C2>>CS(=O)(=O)[OH+]C[C@@]12COC(c3ccccc3)OC[C@@H]1C2|CS(=O)(=O)[OH+]C[C@@]12COC(c3ccccc3)OC[C@@H]1C2>>CS(=O)(=O)OC[C@@]12COC(c3ccccc3)OC[C@@H]1C2,0.0
CCN(C(C)C)C(C)C.CNC[C@H](O[Si](C)(C)C(C)(C)C)c1ccc(O)c2[nH]c(=O)ccc12.O=C(Nc1ccc(C#CCCCBr)cc1)C(F)(F)F>>C[NH+](CCCC#Cc1ccc(NC(=O)C(F)(F)F)cc1)C[C@H](O[Si](C)(C)C(C)(C)C)c1ccc(O)c2[nH]c(=O)ccc12.[Br-]|C[NH+](CCCC#Cc1ccc(NC(=O)C(F)(F)F)cc1)C[C@H](O[Si](C)(C)C(C)(C)C)c1ccc(O)c2[nH]c(=O)ccc12.[Br-]>>CN(CCCC#Cc1ccc(NC(=O)C(F)(F)F)cc1)C[C@H](O[Si](C)(C)C(C)(C)C)c1ccc(O)c2[nH]c(=O)ccc12,0.0
CC(C)COC(=O)Cl.Cc1c(-c2ccc(N)cc2)nc2n1CCc1ccccc1C2OC1CCN(C)CC1.[Na+].[OH-]>>Cc1c(-c2ccc([NH2+]C([O-])(Cl)OCC(C)C)cc2)nc2n1CCc1ccccc1C2OC1CCN(C)CC1|Cc1c(-c2ccc([NH2+]C([O-])(Cl)OCC(C)C)cc2)nc2n1CCc1ccccc1C2OC1CCN(C)CC1>>Cc1c(-c2ccc(NC(=O)OCC(C)C)cc2)nc2n1CCc1ccccc1C2OC1CCN(C)CC1,0.0
CC(C)CCn1c(=O)c(C2=NS(=O)(=O)c3cc(N)ccc3N2)c(O)c2cccnc21.O=[N+]([O-])c1ccccc1S(=O)(=O)Cl>>CC(C)CCn1c(=O)c(C2=NS(=O)(=O)c3cc([NH2+]S(=O)(=O)c4ccccc4[N+](=O)[O-])ccc3N2)c(O)c2cccnc21|CC(C)CCn1c(=O)c(C2=NS(=O)(=O)c3cc([NH2+]S(=O)(=O)c4ccccc4[N+](=O)[O-])ccc3N2)c(O)c2cccnc21>>CC(C)CCn1c(=O)c(C2=NS(=O)(=O)c3cc(NS(=O)(=O)c4ccccc4[N+](=O)[O-])ccc3N2)c(O)c2cccnc21,26.1
CCCCCC.Cc1cccc(C)c1NC(=O)CN1CCNCC1.OC(CBr)C1COc2ccccc2O1>>Cc1c(NC(CN2CC[NH+](CC2)CC(C3COc4c(O3)cccc4)O)=O)c(C)ccc1.[Br-]|Cc1c(NC(CN2CC[NH+](CC2)CC(C3COc4c(O3)cccc4)O)=O)c(C)ccc1.[Br-]>>Cc1cccc(C)c1NC(=O)CN1CCN(CC(O)C2COc3ccccc3O2)CC1,0.0
CC(C)CCCCCCCCCCCl.CC(C)CCCCCCCl.COC(=O)C=Cc1ccc(O)cc1.COC(=O)CCc1ccc(O)cc1>>COC(=O)CCc1ccc([OH+]CCCCCCC(C)C)cc1.[Cl-]|COC(=O)CCc1ccc([OH+]CCCCCCC(C)C)cc1.[Cl-]>>COC(=O)CCc1ccc(OCCCCCCCCCCC(C)C)cc1,0.0
O.O=C(Cl)CCBr.O=C([O-])O.O=CN1CCNCC1.[Na+]>>O=CN1CC[NH+](C([O-])(Cl)CCBr)CC1|O=CN1CC[NH+](C([O-])(Cl)CCBr)CC1>>O=CN1CCN(C(=O)CCBr)CC1,70.7
BrCc1ccc(Br)cc1.CCN(C(C)C)C(C)C.Cl.O[C@@H]1CCNC1>>O[C@@H]1CC[NH+](Cc2ccc(Br)cc2)C1|O[C@@H]1CC[NH+](Cc2ccc(Br)cc2)C1>>O[C@@H]1CCN(Cc2ccc(Br)cc2)C1,71.0
CC(C)OC(=O)Cl.CCN(CC)CC.Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1>>CC(C)OC([O-])(Cl)[NH2+]c1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1|CC(C)OC([O-])(Cl)[NH2+]c1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1>>CC(C)OC(=O)Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1,41.0
CCN(CC)CC.CS(=O)(=O)Cl.N#Cc1cc(F)c(CO)cc1F>>CS(=O)(=O)[OH+]Cc1cc(F)c(C#N)cc1F|CS(=O)(=O)[OH+]Cc1cc(F)c(C#N)cc1F>>CS(=O)(=O)OCc1cc(F)c(C#N)cc1F,0.0
CCCC(=O)Cl.CCN(CC)CC.Cc1ccccc1C(=O)Nc1ccc(S(=O)(=O)NC2CCNCC2)c2c1CCCC2>>CCCC([O-])(Cl)[NH+]1CCC(NS(=O)(=O)c2ccc(NC(=O)c3ccccc3C)c3c2CCCC3)CC1|CCCC([O-])(Cl)[NH+]1CCC(NS(=O)(=O)c2ccc(NC(=O)c3ccccc3C)c3c2CCCC3)CC1>>CCCC(=O)N1CCC(NS(=O)(=O)c2ccc(NC(=O)c3ccccc3C)c3c2CCCC3)CC1,34.6
CCN(CC)CC.CCOC(OCC)c1cccc(CCO)c1.CS(=O)(=O)Cl>>CCOC(OCC)c1cccc(CC[OH+]S(C)(=O)=O)c1|CCOC(OCC)c1cccc(CC[OH+]S(C)(=O)=O)c1>>CCOC(OCC)c1cccc(CCOS(C)(=O)=O)c1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.OCCc1ccccc1Cl>>CS(=O)(=O)[OH+]CCc1ccccc1Cl|CS(=O)(=O)[OH+]CCc1ccccc1Cl>>CS(=O)(=O)OCCc1ccccc1Cl,98.3
COC(=O)c1ccc(CCC(/C=C/c2cc(F)ccc2O)CCc2ccc(C(=O)OC)cc2)cc1.O=C([O-])[O-].O=C1CCCN1CCCCl.[Cs+].[Cs+]>>COC(=O)c1ccc(CCC(/C=C/c2cc(F)ccc2[O-])CCc2ccc(C(=O)OC)cc2)cc1|COC(=O)c1ccc(CCC(/C=C/c2cc(F)ccc2[O-])CCc2ccc(C(=O)OC)cc2)cc1>>COC(=O)c1ccc(CCC(/C=C/c2cc(F)ccc2OCCCN2CCCC2=O)CCc2ccc(C(=O)OC)cc2)cc1,0.0
C#CCCCCl.COc1ccc(O)cc1.[H-].[H][H].[Na+]>>COc1ccc([O-])cc1|COc1ccc([O-])cc1>>C#CCCCOc1ccc(OC)cc1,93.3
CCN(CC)CC.CC[C@H]1[C@H](O)CN1C(c1ccccc1)c1ccccc1.CS(=O)(=O)Cl>>CC[C@H]1[C@H]([OH+]S(C)(=O)=O)CN1C(c1ccccc1)c1ccccc1|CC[C@H]1[C@H]([OH+]S(C)(=O)=O)CN1C(c1ccccc1)c1ccccc1>>CC[C@H]1[C@H](OS(C)(=O)=O)CN1C(c1ccccc1)c1ccccc1,90.9
CCN(CC)CC.N#Cc1ccc(S(=O)(=O)Cl)cc1.O=C(C1CCN(c2ccncc2)CC1)N1CCNCC1>>N#Cc1ccc(S(=O)(=O)[NH+]2CCN(C(=O)C3CCN(c4ccncc4)CC3)CC2)cc1|N#Cc1ccc(S(=O)(=O)[NH+]2CCN(C(=O)C3CCN(c4ccncc4)CC3)CC2)cc1>>N#Cc1ccc(S(=O)(=O)N2CCN(C(=O)C3CCN(c4ccncc4)CC3)CC2)cc1,0.0
C[C@H]1COCCN1c1cc(C(C)(C)S(C)(=O)=O)nc(-c2ccc(N)cc2)n1.O=C(Cl)Oc1ccccc1.O=C([O-])O.[Na+]>>C[C@H]1COCCN1c1cc(C(C)(C)S(C)(=O)=O)nc(-c2ccc([NH2+]C([O-])(Cl)Oc3ccccc3)cc2)n1|C[C@H]1COCCN1c1cc(C(C)(C)S(C)(=O)=O)nc(-c2ccc([NH2+]C([O-])(Cl)Oc3ccccc3)cc2)n1>>C[C@H]1COCCN1c1cc(C(C)(C)S(C)(=O)=O)nc(-c2ccc(NC(=O)Oc3ccccc3)cc2)n1,44.7
CCN(C(C)C)C(C)C.COC(=O)[C@@H]1C[C@@H](O)CN1C(=O)OC(C)(C)C.CS(=O)(=O)Cl>>COC(=O)[C@@H]1C[C@@H]([OH+]S(C)(=O)=O)CN1C(=O)OC(C)(C)C|COC(=O)[C@@H]1C[C@@H]([OH+]S(C)(=O)=O)CN1C(=O)OC(C)(C)C>>COC(=O)[C@@H]1C[C@@H](OS(C)(=O)=O)CN1C(=O)OC(C)(C)C,0.0
CS(=O)(=O)Cl.OCCCC(F)(F)F>>CS(=O)(=O)[OH+]CCCC(F)(F)F|CS(=O)(=O)[OH+]CCCC(F)(F)F>>CS(=O)(=O)OCCCC(F)(F)F,31.1
CCN(CC)CC.Cc1cccnc1CN(Cc1ncccc1C)C1CCNCC1.O=C([O-])O.OCCBr.[Na+]>>Cc1cccnc1CN(Cc1ncccc1C)C1CC[NH+](CCO)CC1.[Br-]|Cc1cccnc1CN(Cc1ncccc1C)C1CC[NH+](CCO)CC1.[Br-]>>Cc1cccnc1CN(Cc1ncccc1C)C1CCN(CCO)CC1,70.2
BrCc1ccc(Br)cc1.O.[H-].[Na+].c1cc(N2CCNCC2)ccn1>>Brc1ccc(C[NH+]2CCN(c3ccncc3)CC2)cc1|Brc1ccc(C[NH+]2CCN(c3ccncc3)CC2)cc1>>Brc1ccc(CN2CCN(c3ccncc3)CC2)cc1,29.8
BrCCCBr.CC(C)N(C(=N)N)C(=N)NOCCCOc1cc(Cl)c(Cl)cc1Cl.Cl.Sc1ccc(Cl)cc1>>[S-]c1ccc(Cl)cc1|[S-]c1ccc(Cl)cc1>>Clc1ccc(SCCCBr)cc1,0.0
CCN(CC)CC.COC[C@@H]1CCCN1.Nc1ncnn2c(CCCBr)cc(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)c(F)c3)c12>>COC[C@@H]1CCC[NH+]1CCCc1cc(-c2ccc(NC(=O)Nc3cc(C(F)(F)F)ccc3F)c(F)c2)c2c(N)ncnn12.[Br-]|COC[C@@H]1CCC[NH+]1CCCc1cc(-c2ccc(NC(=O)Nc3cc(C(F)(F)F)ccc3F)c(F)c2)c2c(N)ncnn12.[Br-]>>COC[C@@H]1CCCN1CCCc1cc(-c2ccc(NC(=O)Nc3cc(C(F)(F)F)ccc3F)c(F)c2)c2c(N)ncnn12,65.9
COc1cc(N)c(Cl)cc1C(=O)NCC1CCNCC1.Cl.Cl.O=C(CCCCCBr)c1ccc(F)cc1F.O=C([O-])[O-].[K+].[K+]>>COc1c(C(NCC2CC[NH+](CC2)CCCCCC(c3c(F)cc(F)cc3)=O)=O)cc(Cl)c(N)c1.[Br-]|COc1c(C(NCC2CC[NH+](CC2)CCCCCC(c3c(F)cc(F)cc3)=O)=O)cc(Cl)c(N)c1.[Br-]>>COc1cc(N)c(Cl)cc1C(=O)NCC1CCN(CCCCCC(=O)c2ccc(F)cc2F)CC1,40.1
CCCn1c(=O)n([C@@H]2CCN[C@@H](C#N)C2)c2ccccc21.O=C1c2cc(Cl)ccc2S(=O)(=O)N1CCCCBr.[I-].[K+]>>CCCn1c(=O)n([C@@H]2CC[NH+](CCCCN3C(=O)c4cc(Cl)ccc4S3(=O)=O)[C@@H](C#N)C2)c2ccccc21.[Br-]|CCCn1c(=O)n([C@@H]2CC[NH+](CCCCN3C(=O)c4cc(Cl)ccc4S3(=O)=O)[C@@H](C#N)C2)c2ccccc21.[Br-]>>CCCn1c(=O)n([C@@H]2CCN(CCCCN3C(=O)c4cc(Cl)ccc4S3(=O)=O)[C@@H](C#N)C2)c2ccccc21,0.0
CCC[C@@H](CCOC(C)=O)Nc1nc(N)nc(C)c1Cc1ccc(OCCCO)cc1OC.CCN(C(C)C)C(C)C.CS(=O)(=O)Cl>>CCC[C@@H](CCOC(C)=O)Nc1nc(N)nc(C)c1Cc1ccc(OCCC[OH+]S(C)(=O)=O)cc1OC|CCC[C@@H](CCOC(C)=O)Nc1nc(N)nc(C)c1Cc1ccc(OCCC[OH+]S(C)(=O)=O)cc1OC>>CCC[C@@H](CCOC(C)=O)Nc1nc(N)nc(C)c1Cc1ccc(OCCCOS(C)(=O)=O)cc1OC,0.0
CC(C)(C)NC(=O)Cn1c(-c2cccc(Cl)c2)nc2ccc(C=CCCO)cc2c1=O.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C)NC(=O)Cn1c(-c2cccc(Cl)c2)nc2ccc(C=CCC[OH+]S(C)(=O)=O)cc2c1=O|CC(C)(C)NC(=O)Cn1c(-c2cccc(Cl)c2)nc2ccc(C=CCC[OH+]S(C)(=O)=O)cc2c1=O>>CC(C)(C)NC(=O)Cn1c(-c2cccc(Cl)c2)nc2ccc(C=CCCOS(C)(=O)=O)cc2c1=O,84.0
CC(=O)Cl.CCN(CC)CC.CCOC(=O)C(C)(CC)NC(=O)c1cc(Cl)c2ccccc2c1OCC1CCNCC1>>CCOC(=O)C(C)(CC)[NH+]C([O-])(Cl)c1cc(Cl)c2ccccc2c1OCC1CCN(C(C)=O)CC1|CCOC(=O)C(C)(CC)[NH+]C([O-])(Cl)c1cc(Cl)c2ccccc2c1OCC1CCN(C(C)=O)CC1>>CCOC(=O)C(C)(CC)NC(=O)c1cc(Cl)c2ccccc2c1OCC1CCN(C(C)=O)CC1,0.0
CCN(CC)CC.COCCOCCOCC(=O)Cl.Cl.Cl.O=C1O[C@@H](COc2ccon2)CN1c1ccc(N2CCNCC2)c(F)c1>>COCCOCCOCC([O-])(Cl)[NH+]1CCN(c2ccc(N3C[C@H](COc4ccon4)OC3=O)cc2F)CC1|COCCOCCOCC([O-])(Cl)[NH+]1CCN(c2ccc(N3C[C@H](COc4ccon4)OC3=O)cc2F)CC1>>COCCOCCOCC(=O)N1CCN(c2ccc(N3C[C@H](COc4ccon4)OC3=O)cc2F)CC1,19.8
CCN(CC)CC.Nc1ccc2c(c1)CC1(C2)OCCO1.O=C(Cl)Oc1ccccc1>>[O-]C(Cl)([NH2+]c1ccc2c(c1)CC1(C2)OCCO1)Oc1ccccc1|[O-]C(Cl)([NH2+]c1ccc2c(c1)CC1(C2)OCCO1)Oc1ccccc1>>O=C(Nc1ccc2c(c1)CC1(C2)OCCO1)Oc1ccccc1,0.0
CC(C)(C)OC(=O)N1CCC(CO)(C2CCCCC2)CC1.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)N1CCC(C[OH+]S(C)(=O)=O)(C2CCCCC2)CC1|CC(C)(C)OC(=O)N1CCC(C[OH+]S(C)(=O)=O)(C2CCCCC2)CC1>>CC(C)(C)OC(=O)N1CCC(COS(C)(=O)=O)(C2CCCCC2)CC1,100.0
ClCCBr.O=C(OCc1ccccc1)N1CCNCC1.O=C([O-])[O-].[K+].[K+]>>O=C(OCc1ccccc1)N1CC[NH+](CCCl)CC1.[Br-]|O=C(OCc1ccccc1)N1CC[NH+](CCCl)CC1.[Br-]>>O=C(OCc1ccccc1)N1CCN(CCCl)CC1,50.0
C=CC(=O)N[C@H]1CNC[C@H]1Nc1ncc2cc(-c3c(Cl)c(OC)cc(OC)c3Cl)ccc2n1.CC(=O)Cl.CCN(C(C)C)C(C)C>>C=CC([O-])(Cl)[NH+][C@H]1CN(C(C)=O)C[C@H]1Nc1ncc2cc(-c3c(Cl)c(OC)cc(OC)c3Cl)ccc2n1|C=CC([O-])(Cl)[NH+][C@H]1CN(C(C)=O)C[C@H]1Nc1ncc2cc(-c3c(Cl)c(OC)cc(OC)c3Cl)ccc2n1>>C=CC(=O)N[C@H]1CN(C(C)=O)C[C@H]1Nc1ncc2cc(-c3c(Cl)c(OC)cc(OC)c3Cl)ccc2n1,51.4
CCCNC(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OCCBr)cc23)cc1Cl.CN1CCNCC1.O=C([O-])[O-].[K+].[K+]>>CCCNC(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OCC[NH+]4CCN(C)CC4)cc23)cc1Cl.[Br-]|CCCNC(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OCC[NH+]4CCN(C)CC4)cc23)cc1Cl.[Br-]>>CCCNC(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OCCN4CCN(C)CC4)cc23)cc1Cl,44.0
O=C(Cl)Cc1ccccc1.O=c1[nH]c2c(c3nc(-c4ccccc4F)nn13)CNCC2>>O=c1[nH]c2c(c3nc(-c4ccccc4F)nn13)C[NH+](C([O-])(Cl)Cc1ccccc1)CC2|O=c1[nH]c2c(c3nc(-c4ccccc4F)nn13)C[NH+](C([O-])(Cl)Cc1ccccc1)CC2>>O=C(Cc1ccccc1)N1CCc2[nH]c(=O)n3nc(-c4ccccc4F)nc3c2C1,85.0
C1CCNCC1.CC(=O)c1ccc(S(=O)(=O)Cl)cc1.CCN(CC)CC>>CC(=O)c1ccc(S(=O)(=O)[NH+]2CCCCC2)cc1|CC(=O)c1ccc(S(=O)(=O)[NH+]2CCCCC2)cc1>>CC(=O)c1ccc(S(=O)(=O)N2CCCCC2)cc1,94.0
CCN(CC)CC.CS(=O)(=O)Cl.Cc1cccc([C@@H](C)O)n1>>Cc1cccc([C@@H](C)[OH+]S(C)(=O)=O)n1|Cc1cccc([C@@H](C)[OH+]S(C)(=O)=O)n1>>Cc1cccc([C@@H](C)OS(C)(=O)=O)n1,100.0
CCN(CC)CC.COC(=O)c1cnc(N2CCNCC2)s1.O.O=S(=O)(Cl)c1ccc(F)cc1>>COC(=O)c1cnc(N2CC[NH+](S(=O)(=O)c3ccc(F)cc3)CC2)s1|COC(=O)c1cnc(N2CC[NH+](S(=O)(=O)c3ccc(F)cc3)CC2)s1>>COC(=O)c1cnc(N2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)s1,88.4
C1CCNC1.CCN(CC)CC.N#Cc1ccc(CBr)cc1>>N#Cc1ccc(C[NH+]2CCCC2)cc1|N#Cc1ccc(C[NH+]2CCCC2)cc1>>N#Cc1ccc(CN2CCCC2)cc1,97.0
CNC.O=C(Cl)CCCCCl>>C[NH+](C)C([O-])(Cl)CCCCCl|C[NH+](C)C([O-])(Cl)CCCCCl>>CN(C)C(=O)CCCCCl,85.0
BrCc1ccc(Br)cc1.FC1(F)CCNCC1>>FC1(F)CC[NH+](Cc2ccc(Br)cc2)CC1|FC1(F)CC[NH+](Cc2ccc(Br)cc2)CC1>>FC1(F)CCN(Cc2ccc(Br)cc2)CC1,87.3
CC(C)(C)c1cc(S)cc(C(C)(C)C)c1O.CCN(CC)CC.CCOC(C)=O.OCCBr>>CC(C)(C)c1cc([S-])cc(C(C)(C)C)c1O|CC(C)(C)c1cc([S-])cc(C(C)(C)C)c1O>>CC(C)(C)c1cc(SCCO)cc(C(C)(C)C)c1O,0.0
CCOC(=O)c1cccc(OCCBr)c1.C[C@@H]1CCCN1.O=C([O-])[O-].[K+].[K+]>>CCOC(=O)c1cccc(OCC[NH+]2CCC[C@H]2C)c1.[Br-]|CCOC(=O)c1cccc(OCC[NH+]2CCC[C@H]2C)c1.[Br-]>>CCOC(=O)c1cccc(OCCN2CCC[C@H]2C)c1,0.0
CNC.O.O=C(CCCCBr)Nc1ccc(NC(=O)OCc2ccccc2)cc1>>C[NH+](C)CCCCC(=O)Nc1ccc(NC(=O)OCc2ccccc2)cc1.[Br-]|C[NH+](C)CCCCC(=O)Nc1ccc(NC(=O)OCc2ccccc2)cc1.[Br-]>>CN(C)CCCCC(=O)Nc1ccc(NC(=O)OCc2ccccc2)cc1,68.0
BrCCCCOc1cccc2c1SCCC2.CCN(C(C)C)C(C)C.COc1ccccc1N1CCNCC1>>COc1ccccc1N1CC[NH+](CCCCOc2cccc3c2SCCC3)CC1.[Br-]|COc1ccccc1N1CC[NH+](CCCCOc2cccc3c2SCCC3)CC1.[Br-]>>COc1ccccc1N1CCN(CCCCOc2cccc3c2SCCC3)CC1,0.0
C#CCNC1=NC(=O)S/C1=C\C1CCNCC1.Cl.Cl.FC(F)(F)c1cccc(CBr)c1.O.O=C([O-])[O-].[K+].[K+]>>C#CCNC1=NC(=O)S/C1=C\C1CC[NH+](Cc2cccc(C(F)(F)F)c2)CC1|C#CCNC1=NC(=O)S/C1=C\C1CC[NH+](Cc2cccc(C(F)(F)F)c2)CC1>>C#CCNC1=NC(=O)S/C1=C\C1CCN(Cc2cccc(C(F)(F)F)c2)CC1,0.0
CC(C)C(=O)Cl.CNC1CN(C(=O)Nc2ccc(C(F)(F)F)cc2)N=C1c1ccc(Cl)cc1.c1ccncc1>>CC(C)C([O-])(Cl)[NH+](C)C1CN(C(=O)Nc2ccc(C(F)(F)F)cc2)N=C1c1ccc(Cl)cc1|CC(C)C([O-])(Cl)[NH+](C)C1CN(C(=O)Nc2ccc(C(F)(F)F)cc2)N=C1c1ccc(Cl)cc1>>CC(C)C(=O)N(C)C1CN(C(=O)Nc2ccc(C(F)(F)F)cc2)N=C1c1ccc(Cl)cc1,80.9
CCc1ccc(S(=O)(=O)Cl)cc1.COc1ncnc2[nH]cc(C(=O)c3c(F)ccc(N)c3F)c12>>CCc1ccc(S(=O)(=O)[NH2+]c2ccc(F)c(C(=O)c3c[nH]c4ncnc(OC)c34)c2F)cc1|CCc1ccc(S(=O)(=O)[NH2+]c2ccc(F)c(C(=O)c3c[nH]c4ncnc(OC)c34)c2F)cc1>>CCc1ccc(S(=O)(=O)Nc2ccc(F)c(C(=O)c3c[nH]c4ncnc(OC)c34)c2F)cc1,0.0
CC(C)n1cc(C(=O)c2cc(N)ccn2)c2c(N)ncnc21.CC(C)n1cc(C(=O)c2ccnc(NS(=O)(=O)c3ccccc3F)c2)c2c(N)ncnc21.O=S(=O)(Cl)c1ccccc1F>>CC(C)n1cc(C(=O)c2cc([NH2+]S(=O)(=O)c3ccccc3F)ccn2)c2c(N)ncnc21|CC(C)n1cc(C(=O)c2cc([NH2+]S(=O)(=O)c3ccccc3F)ccn2)c2c(N)ncnc21>>CC(C)n1cc(C(=O)c2cc(NS(=O)(=O)c3ccccc3F)ccn2)c2c(N)ncnc21,0.0
CCN(C(C)C)C(C)C.Cl.FC1(F)CNC1.N#Cc1cc(Cl)ccc1CBr>>N#Cc1c(C[NH+]2CC(F)(C2)F)ccc(Cl)c1|N#Cc1c(C[NH+]2CC(F)(C2)F)ccc(Cl)c1>>N#Cc1cc(Cl)ccc1CN1CC(F)(F)C1,55.9
CCN(CC)CC.CS(=O)(=O)Cl.O.OC(CF)Cc1ccccc1>>CS(=O)(=O)[OH+]C(CF)Cc1ccccc1|CS(=O)(=O)[OH+]C(CF)Cc1ccccc1>>CS(=O)(=O)OC(CF)Cc1ccccc1,0.0
