rxn,Yield
Cl.ClCCN1CCOCC1.O=C([O-])[O-].O=[N+]([O-])c1ccc(O)c2ccccc12.[K+].[K+].[Na+].[OH-]>>O=[N+]([O-])c1ccc([O-])c2ccccc12|O=[N+]([O-])c1ccc([O-])c2ccccc12>>O=[N+]([O-])c1ccc(OCCN2CCOCC2)c2ccccc12,92.6
O.O=C(NCC(F)(F)F)C1(CCCCBr)c2ccccc2-c2ccccc21.O=C([O-])[O-].[K+].[K+].c1ccc(N2CCNCC2)cc1>>O=C(NCC(F)(F)F)C1(CCCC[NH+]2CCN(c3ccccc3)CC2)c2ccccc2-c2ccccc21.[Br-]|O=C(NCC(F)(F)F)C1(CCCC[NH+]2CCN(c3ccccc3)CC2)c2ccccc2-c2ccccc21.[Br-]>>O=C(NCC(F)(F)F)C1(CCCCN2CCN(c3ccccc3)CC2)c2ccccc2-c2ccccc21,0.0
C#Cc1cccc(Nc2ncnc3cc(F)c(N)cc23)c1.O=C(Cl)Oc1ccccc1.c1ccncc1>>C#Cc1cccc(Nc2ncnc3cc(F)c([NH2+]C([O-])(Cl)Oc4ccccc4)cc23)c1|C#Cc1cccc(Nc2ncnc3cc(F)c([NH2+]C([O-])(Cl)Oc4ccccc4)cc23)c1>>C#Cc1cccc(Nc2ncnc3cc(F)c(NC(=O)Oc4ccccc4)cc23)c1,0.0
COc1ccc(O)cc1.OC(CCl)CCCl>>COc1ccc([OH+]CC(O)CCCl)cc1.[Cl-]|COc1ccc([OH+]CC(O)CCCl)cc1.[Cl-]>>COc1ccc(OCC(O)CCCl)cc1,42.0
CCN(CC)CC.Cc1cccc(Cl)c1S(=O)(=O)Cl.Cl.OCC1CCCCN1>>Cc1cccc(Cl)c1S(=O)(=O)[NH+]1CCCCC1CO|Cc1cccc(Cl)c1S(=O)(=O)[NH+]1CCCCC1CO>>Cc1cccc(Cl)c1S(=O)(=O)N1CCCCC1CO,90.0
CCN(CC)CC.COC(=O)COc1cccc2c(CCO)coc12.CS(=O)(=O)Cl.Cl>>COC(=O)COc1cccc2c(CC[OH+]S(C)(=O)=O)coc12|COC(=O)COc1cccc2c(CC[OH+]S(C)(=O)=O)coc12>>COC(=O)COc1cccc2c(CCOS(C)(=O)=O)coc12,97.0
CC(C)(C)OC(=O)N1CCNCC1.O=C([O-])[O-].OC(c1ccc(CBr)cc1)(C(F)(F)F)C(F)(F)F.[K+].[K+]>>CC(C)(C)OC(=O)[NH+]1CCN(Cc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)CC1|CC(C)(C)OC(=O)[NH+]1CCN(Cc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)CC1>>CC(C)(C)OC(=O)N1CCN(Cc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)CC1,0.0
CC(=O)Cl.O=C([O-])[O-].O=[N+]([O-])c1cc2n(n1)CCNC2.[K+].[K+]>>CC([O-])(Cl)[NH+]1CCn2nc([N+](=O)[O-])cc2C1|CC([O-])(Cl)[NH+]1CCn2nc([N+](=O)[O-])cc2C1>>CC(=O)N1CCn2nc([N+](=O)[O-])cc2C1,60.0
CN1CCN(c2ccc(Br)c(N)c2)CC1.O=S(=O)(Cl)c1ccc2ccccc2c1>>CN1CCN(c2ccc(Br)c([NH2+]S(=O)(=O)c3ccc4ccccc4c3)c2)CC1|CN1CCN(c2ccc(Br)c([NH2+]S(=O)(=O)c3ccc4ccccc4c3)c2)CC1>>CN1CCN(c2ccc(Br)c(NS(=O)(=O)c3ccc4ccccc4c3)c2)CC1,0.0
CCN(C(C)C)C(C)C.Cc1c(Cl)cccc1S(=O)(=O)Cl.Cl.O=C1N([C@@H]2CC[C@H](O)CC2)CCC12CCCNC2>>Cc1c(Cl)cccc1S(=O)(=O)[NH+]1CCCC2(CCN([C@H]3CC[C@@H](O)CC3)C2=O)C1|Cc1c(Cl)cccc1S(=O)(=O)[NH+]1CCCC2(CCN([C@H]3CC[C@@H](O)CC3)C2=O)C1>>Cc1c(Cl)cccc1S(=O)(=O)N1CCCC2(CCN([C@@H]3CC[C@H](O)CC3)C2=O)C1,0.0
CCNCC.COC(=O)CCc1ccc(CCCCCCBr)cc1>>CC[NH+](CC)CCCCCCc1ccc(CCC(=O)OC)cc1.[Br-]|CC[NH+](CC)CCCCCCc1ccc(CCC(=O)OC)cc1.[Br-]>>CCN(CC)CCCCCCc1ccc(CCC(=O)OC)cc1,84.4
CCCCO.O=S(=O)(Cl)C1CC1.c1ccncc1>>CCCC[O+]([H])S(C1CC1)(=O)=O|CCCC[O+]([H])S(C1CC1)(=O)=O>>CCCCOS(=O)(=O)C1CC1,71.0
C1CCNC1.Cc1cc(CBr)ccc1C(=O)Cn1ncc(OCc2ccc(F)cn2)cc1=O>>Cc1cc(C[NH+]2CCCC2)ccc1C(=O)Cn1ncc(OCc2ccc(F)cn2)cc1=O|Cc1cc(C[NH+]2CCCC2)ccc1C(=O)Cn1ncc(OCc2ccc(F)cn2)cc1=O>>Cc1cc(CN2CCCC2)ccc1C(=O)Cn1ncc(OCc2ccc(F)cn2)cc1=O,0.0
CCN(CC)CC.CS(=O)(=O)Cl.N#CC1(CO)CC1>>CS(=O)(=O)[OH+]CC1(C#N)CC1|CS(=O)(=O)[OH+]CC1(C#N)CC1>>CS(=O)(=O)OCC1(C#N)CC1,88.5
C[C@H]1CN(C(=O)OC(C)(C)C)CCN1.O=S(=O)(Cl)c1ccc(Cl)cc1>>C[C@H]1CN(C(=O)OC(C)(C)C)CC[NH+]1S(=O)(=O)c1ccc(Cl)cc1|C[C@H]1CN(C(=O)OC(C)(C)C)CC[NH+]1S(=O)(=O)c1ccc(Cl)cc1>>C[C@H]1CN(C(=O)OC(C)(C)C)CCN1S(=O)(=O)c1ccc(Cl)cc1,0.0
C1COCCN1.CCOC(=O)C1=C(c2ccccc2)c2ccc(CBr)cc2C1=O.c1ccncc1>>CCOC(=O)C1=C(c2ccccc2)c2ccc(C[NH+]3CCOCC3)cc2C1=O|CCOC(=O)C1=C(c2ccccc2)c2ccc(C[NH+]3CCOCC3)cc2C1=O>>CCOC(=O)C1=C(c2ccccc2)c2ccc(CN3CCOCC3)cc2C1=O,16.1
CC(Oc1cc(-n2cnc3cnc(CO)cc32)sc1C(N)=O)c1ccccc1OC(F)F.CCN(CC)CC.CS(=O)(=O)Cl>>CC(Oc1cc(-n2cnc3cnc(C[OH+]S(C)(=O)=O)cc32)sc1C(N)=O)c1ccccc1OC(F)F|CC(Oc1cc(-n2cnc3cnc(C[OH+]S(C)(=O)=O)cc32)sc1C(N)=O)c1ccccc1OC(F)F>>CC(Oc1cc(-n2cnc3cnc(COS(C)(=O)=O)cc32)sc1C(N)=O)c1ccccc1OC(F)F,0.0
CCN(CC)CC.CN(C(=O)CC(CCO)c1ccccc1)c1ccccc1.CS(=O)(=O)Cl>>CN(C(=O)CC(CC[OH+]S(C)(=O)=O)c1ccccc1)c1ccccc1|CN(C(=O)CC(CC[OH+]S(C)(=O)=O)c1ccccc1)c1ccccc1>>CN(C(=O)CC(CCOS(C)(=O)=O)c1ccccc1)c1ccccc1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.OCC1CC1>>CS(=O)(=O)[OH+]CC1CC1|CS(=O)(=O)[OH+]CC1CC1>>CS(=O)(=O)OCC1CC1,0.0
O=C1c2ccccc2C(=O)N1CCBr.c1ccc2c(c1)Cn1cccc1[C@@H]1CNCCN21>>O=C1c2ccccc2C(=O)N1CC[NH+]1CCN2c3ccccc3Cn3cccc3[C@@H]2C1.[Br-]|O=C1c2ccccc2C(=O)N1CC[NH+]1CCN2c3ccccc3Cn3cccc3[C@@H]2C1.[Br-]>>O=C1c2ccccc2C(=O)N1CCN1CCN2c3ccccc3Cn3cccc3[C@@H]2C1,100.0
BrCc1ccccc1.CCC1CNCCN1>>CCC1C[NH+](Cc2ccccc2)CCN1|CCC1C[NH+](Cc2ccccc2)CCN1>>CCC1CN(Cc2ccccc2)CCN1,70.3
CC(O)COc1ccc(C#Cc2ccc(-c3ccc(Cl)cc3)cn2)cc1.CCN(CC)CC.COC(C)(C)C.CS(=O)(=O)Cl>>CC(COc1ccc(C#Cc2ccc(-c3ccc(Cl)cc3)cn2)cc1)[OH+]S(C)(=O)=O|CC(COc1ccc(C#Cc2ccc(-c3ccc(Cl)cc3)cn2)cc1)[OH+]S(C)(=O)=O>>CC(COc1ccc(C#Cc2ccc(-c3ccc(Cl)cc3)cn2)cc1)OS(C)(=O)=O,0.0
O=C([O-])[O-].O=C1CC2(CCCC2)CC(=O)N1CCCCBr.[I-].[K+].[K+].[K+].c1ccc2c(N3CCNCC3)snc2c1>>O=C1CC2(CCCC2)CC(=O)N1CCCC[NH+]1CCN(c2snc3ccccc23)CC1.[Br-]|O=C1CC2(CCCC2)CC(=O)N1CCCC[NH+]1CCN(c2snc3ccccc23)CC1.[Br-]>>O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2snc3ccccc23)CC1,93.0
Cn1ccc2c1C(=O)CN(CCCBr)S2(=O)=O.Fc1ccc(N2CCNCC2)cc1.O=C([O-])O.[Na+]>>Cn1ccc2c1C(=O)CN(CCC[NH+]1CCN(c3ccc(F)cc3)CC1)S2(=O)=O.[Br-]|Cn1ccc2c1C(=O)CN(CCC[NH+]1CCN(c3ccc(F)cc3)CC1)S2(=O)=O.[Br-]>>Cn1ccc2c1C(=O)CN(CCCN1CCN(c3ccc(F)cc3)CC1)S2(=O)=O,94.0
BrCCc1ccccc1.CN(C(=O)C12CC3CC(CC(C3)C1)C2)[C@H]1CCNC1>>CN(C(=O)C12CC3CC(CC(C3)C1)C2)[C@H]1CC[NH+](CCc2ccccc2)C1.[Br-]|CN(C(=O)C12CC3CC(CC(C3)C1)C2)[C@H]1CC[NH+](CCc2ccccc2)C1.[Br-]>>CN(C(=O)C12CC3CC(CC(C3)C1)C2)[C@H]1CCN(CCc2ccccc2)C1,0.0
C1CCNCC1.Cl.Fc1ccc2c(-c3ccc(OCCCBr)cc3)noc2c1.O=C([O-])[O-].[K+].[K+]>>Fc1ccc2c(-c3ccc(OCCC[NH+]4CCCCC4)cc3)noc2c1.[Br-]|Fc1ccc2c(-c3ccc(OCCC[NH+]4CCCCC4)cc3)noc2c1.[Br-]>>Fc1ccc2c(-c3ccc(OCCCN4CCCCC4)cc3)noc2c1,0.0
CCN(C(C)C)C(C)C.CS(=O)(=O)Cl.O=C(OCc1ccccc1)N1CCCC(CO)C1>>CS(=O)(=O)[OH+]CC1CCCN(C(=O)OCc2ccccc2)C1|CS(=O)(=O)[OH+]CC1CCCN(C(=O)OCc2ccccc2)C1>>CS(=O)(=O)OCC1CCCN(C(=O)OCc2ccccc2)C1,0.0
CC(C)(C)OC(=O)N1CCC2(CC1)CC(O)C2.CCN(CC)CC.CS(=O)(=O)Cl.[Cl-].[NH4+]>>CC(C)(C)OC(=O)N1CCC2(CC1)CC([OH+]S(C)(=O)=O)C2|CC(C)(C)OC(=O)N1CCC2(CC1)CC([OH+]S(C)(=O)=O)C2>>CC(C)(C)OC(=O)N1CCC2(CC1)CC(OS(C)(=O)=O)C2,93.1
C1COCCN1.COc1c(Cl)c(C)c(C(C)=O)c(OCCBr)c1OCCCc1ccc(F)cc1>>COc1c(Cl)c(C)c(C(C)=O)c(OCC[NH+]2CCOCC2)c1OCCCc1ccc(F)cc1.[Br-]|COc1c(Cl)c(C)c(C(C)=O)c(OCC[NH+]2CCOCC2)c1OCCCc1ccc(F)cc1.[Br-]>>COc1c(Cl)c(C)c(C(C)=O)c(OCCN2CCOCC2)c1OCCCc1ccc(F)cc1,26.0
CCN(CC)CC.COc1cccc(N)c1.O=C(Nc1ccc(S(=O)(=O)Cl)c2ccccc12)c1ccccc1>>COc1cccc([NH2+]S(=O)(=O)c2ccc(NC(=O)c3ccccc3)c3ccccc23)c1|COc1cccc([NH2+]S(=O)(=O)c2ccc(NC(=O)c3ccccc3)c3ccccc23)c1>>COc1cccc(NS(=O)(=O)c2ccc(NC(=O)c3ccccc3)c3ccccc23)c1,47.2
CCOC(=O)c1cccc(OCCBr)c1.C[C@@H]1CCCN1.O=C([O-])[O-].[K+].[K+]>>CCOC(=O)c1cccc(OCC[NH+]2CCC[C@H]2C)c1.[Br-]|CCOC(=O)c1cccc(OCC[NH+]2CCC[C@H]2C)c1.[Br-]>>CCOC(=O)c1cccc(OCCN2CCC[C@H]2C)c1,0.0
CCN(CC)CC.O=C(Cl)CCl.OC[C@@H]1CCCN1>>[O-]C(Cl)(CCl)[NH+]1CCC[C@H]1CO|[O-]C(Cl)(CCl)[NH+]1CCC[C@H]1CO>>O=C(CCl)N1CCC[C@H]1CO,0.0
CC(C)c1ccc(S(=O)(=O)Cl)cc1.CCC(=O)NCC1Cc2cccc(N)c2C1>>CCC(=O)NCC1Cc2cccc([NH2+]S(=O)(=O)c3ccc(C(C)C)cc3)c2C1|CCC(=O)NCC1Cc2cccc([NH2+]S(=O)(=O)c3ccc(C(C)C)cc3)c2C1>>CCC(=O)NCC1Cc2cccc(NS(=O)(=O)c3ccc(C(C)C)cc3)c2C1,100.0
CCN(CC)CC.O=CN1CCNCC1.O=S(=O)(Cl)c1ccc2ccccc2c1>>O=CN1CC[NH+](S(=O)(=O)c2ccc3ccccc3c2)CC1|O=CN1CC[NH+](S(=O)(=O)c2ccc3ccccc3c2)CC1>>O=CN1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1,0.0
CCN(CC)CC.COc1cc(C)c(S(=O)(=O)Cl)c(C)c1.Cl.O=C([O-])O.O=C(c1cc2c(s1)CCNC2)N1CCC2(CC1)CCN(c1ccncc1)CC2.[Na+]>>COc1cc(C)c(S(=O)(=O)[NH+]2CCc3sc(C(=O)N4CCC5(CC4)CCN(c4ccncc4)CC5)cc3C2)c(C)c1|COc1cc(C)c(S(=O)(=O)[NH+]2CCc3sc(C(=O)N4CCC5(CC4)CCN(c4ccncc4)CC5)cc3C2)c(C)c1>>COc1cc(C)c(S(=O)(=O)N2CCc3sc(C(=O)N4CCC5(CC4)CCN(c4ccncc4)CC5)cc3C2)c(C)c1,0.0
CCCCc1ccc(CN(CCCCCCO)C(=O)Nc2c(Cl)cc(Cl)cc2Cl)cc1.CCN(CC)CC.CS(=O)(=O)Cl>>CCCCc1ccc(CN(CCCCCC[OH+]S(C)(=O)=O)C(=O)Nc2c(Cl)cc(Cl)cc2Cl)cc1|CCCCc1ccc(CN(CCCCCC[OH+]S(C)(=O)=O)C(=O)Nc2c(Cl)cc(Cl)cc2Cl)cc1>>CCCCc1ccc(CN(CCCCCCOS(C)(=O)=O)C(=O)Nc2c(Cl)cc(Cl)cc2Cl)cc1,97.0
CC(=O)Cl.CCN(CC)C(C)C.Cl.Cl.Cn1c2c(c3ccc(N4CCN(CCc5ccccc5)CC4=O)cc31)CNCC2.O=C([O-])O.[Na+]>>Cn1c2c(c3ccc(N4CCN(CCc5ccccc5)CC4=O)cc31)C[NH+](C(C)([O-])Cl)CC2|Cn1c2c(c3ccc(N4CCN(CCc5ccccc5)CC4=O)cc31)C[NH+](C(C)([O-])Cl)CC2>>CC(=O)N1CCc2c(c3ccc(N4CCN(CCc5ccccc5)CC4=O)cc3n2C)C1,0.0
C1CCNC1.CCN(CC)CC.N#Cc1ccc(CBr)cc1>>N#Cc1ccc(C[NH+]2CCCC2)cc1|N#Cc1ccc(C[NH+]2CCCC2)cc1>>N#Cc1ccc(CN2CCCC2)cc1,97.0
Cn1c(N2CCNCC2)nc2cc(Cl)ccc21.O=C(NCC(F)(F)F)C1(CCCCBr)c2ccccc2-c2ccccc21>>Cn1c(N2CC[NH+](CCCCC3(C(=O)NCC(F)(F)F)c4ccccc4-c4ccccc43)CC2)nc2cc(Cl)ccc21.[Br-]|Cn1c(N2CC[NH+](CCCCC3(C(=O)NCC(F)(F)F)c4ccccc4-c4ccccc43)CC2)nc2cc(Cl)ccc21.[Br-]>>Cn1c(N2CCN(CCCCC3(C(=O)NCC(F)(F)F)c4ccccc4-c4ccccc43)CC2)nc2cc(Cl)ccc21,0.0
CC(C)(C)OC(=O)N1CCC(CCCn2c(COc3ccc(Cl)cc3)nc3c(OCCCBr)cccc32)CC1.CC1CCNCC1.O=C([O-])[O-].[K+].[K+]>>CC1CC[NH+](CCCOc2cccc3c2nc(COc2ccc(Cl)cc2)n3CCCC2CCN(C(=O)OC(C)(C)C)CC2)CC1.[Br-]|CC1CC[NH+](CCCOc2cccc3c2nc(COc2ccc(Cl)cc2)n3CCCC2CCN(C(=O)OC(C)(C)C)CC2)CC1.[Br-]>>CC1CCN(CCCOc2cccc3c2nc(COc2ccc(Cl)cc2)n3CCCC2CCN(C(=O)OC(C)(C)C)CC2)CC1,0.0
CCN(CC)CC.FC(F)(F)c1ccc([C@@]23CNC[C@@H]2C3)cc1.OCCCBr.[I-].[Na+]>>OCCC[NH+]1C[C@@H]2C[C@]2(c2ccc(C(F)(F)F)cc2)C1.[Br-]|OCCC[NH+]1C[C@@H]2C[C@]2(c2ccc(C(F)(F)F)cc2)C1.[Br-]>>OCCCN1C[C@@H]2C[C@]2(c2ccc(C(F)(F)F)cc2)C1,0.0
CN(C)CCCOc1ccc(-c2cnc(Nc3ccccc3)s2)cc1.CN(C)CCCl.Cl.Oc1ccc(Nc2ncc(-c3ccsc3)s2)c(C(F)(F)F)c1>>CN(C)CC[OH+]c1ccc(Nc2ncc(-c3ccsc3)s2)c(C(F)(F)F)c1.[Cl-]|CN(C)CC[OH+]c1ccc(Nc2ncc(-c3ccsc3)s2)c(C(F)(F)F)c1.[Cl-]>>CN(C)CCOc1ccc(Nc2ncc(-c3ccsc3)s2)c(C(F)(F)F)c1,0.0
Cl.Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1.O=S(=O)(Cl)c1ccc(Cl)cc1>>O=c1cc(C(F)(F)F)c2ccc([NH2+]S(=O)(=O)c3ccc(Cl)cc3)cc2o1|O=c1cc(C(F)(F)F)c2ccc([NH2+]S(=O)(=O)c3ccc(Cl)cc3)cc2o1>>O=c1cc(C(F)(F)F)c2ccc(NS(=O)(=O)c3ccc(Cl)cc3)cc2o1,72.0
C=CCOC1(C)CCN(c2c([C@H](OC(C)(C)C)C(=O)OCC)c(C)nc3cc(CO)nn23)CC1.CS(=O)(=O)Cl>>C=CCOC1(C)CCN(c2c([C@H](OC(C)(C)C)C(=O)OCC)c(C)nc3cc(C[OH+]S(C)(=O)=O)nn23)CC1|C=CCOC1(C)CCN(c2c([C@H](OC(C)(C)C)C(=O)OCC)c(C)nc3cc(C[OH+]S(C)(=O)=O)nn23)CC1>>C=CCOC1(C)CCN(c2c([C@H](OC(C)(C)C)C(=O)OCC)c(C)nc3cc(COS(C)(=O)=O)nn23)CC1,0.0
CC(C)(O)CCl.O=C([O-])O.O=C([O-])[O-].O=Cc1ccc(O)cc1.[Na+].[Na+].[Na+]>>O=Cc1ccc([O-])cc1|O=Cc1ccc([O-])cc1>>CC(C)(O)COc1ccc(C=O)cc1,0.0
C#CCNC1=NC(=O)S/C1=C\C1CCNCC1.Cl.Cl.FC(F)(F)c1cccc(CBr)c1.O.O=C([O-])[O-].[K+].[K+]>>C#CCNC1=NC(=O)S/C1=C\C1CC[NH+](Cc2cccc(C(F)(F)F)c2)CC1|C#CCNC1=NC(=O)S/C1=C\C1CC[NH+](Cc2cccc(C(F)(F)F)c2)CC1>>C#CCNC1=NC(=O)S/C1=C\C1CCN(Cc2cccc(C(F)(F)F)c2)CC1,0.0
CC(=O)Cl.CCN(C(C)C)C(C)C.CCOC(C)=O.ClCCl.Fc1ccc(-n2ncnc2-c2cc3c(s2)-c2nc(N4CCNCC4)ccc2OCC3)c(F)c1>>CC([O-])(Cl)[NH+]1CCN(c2ccc3c(n2)-c2sc(-c4ncnn4-c4ccc(F)cc4F)cc2CCO3)CC1|CC([O-])(Cl)[NH+]1CCN(c2ccc3c(n2)-c2sc(-c4ncnn4-c4ccc(F)cc4F)cc2CCO3)CC1>>CC(=O)N1CCN(c2ccc3c(n2)-c2sc(-c4ncnn4-c4ccc(F)cc4F)cc2CCO3)CC1,28.0
CC(C)(C)OC(=O)NCCOCCO.CCN(CC)CC.CS(=O)(=O)Cl.O>>CC(C)(C)OC(=O)NCCOCC[OH+]S(C)(=O)=O|CC(C)(C)OC(=O)NCCOCC[OH+]S(C)(=O)=O>>CC(C)(C)OC(=O)NCCOCCOS(C)(=O)=O,0.0
C1COCCN1.NC(=O)c1cc(-c2ccc(OCCBr)c(Cl)c2)cc2c1[nH]c1cc(N3CCOCC3)ccc12.O=C([O-])[O-].[K+].[K+]>>NC(=O)c1cc(-c2ccc(OCC[NH+]3CCOCC3)c(Cl)c2)cc2c1[nH]c1cc(N3CCOCC3)ccc12.[Br-]|NC(=O)c1cc(-c2ccc(OCC[NH+]3CCOCC3)c(Cl)c2)cc2c1[nH]c1cc(N3CCOCC3)ccc12.[Br-]>>NC(=O)c1cc(-c2ccc(OCCN3CCOCC3)c(Cl)c2)cc2c1[nH]c1cc(N3CCOCC3)ccc12,86.8
CCN(CC)CCCl.Cc1ccc2c(c1)c1c(O)cccc1n2Cc1ccc(F)cc1.Cl.O=C([O-])[O-].[I-].[K+].[K+].[Na+]>>Cc1ccc2c(c1)c1c([O-])cccc1n2Cc1ccc(F)cc1|Cc1ccc2c(c1)c1c([O-])cccc1n2Cc1ccc(F)cc1>>CCN(CC)CCOc1cccc2c1c1cc(C)ccc1n2Cc1ccc(F)cc1,50.0
CC(=O)Cl.CC(C)(C)[Si](C)(C)OCCNCCC1OCCO1.CCN(C(C)C)C(C)C>>CC([O-])(Cl)[NH+](CCO[Si](C)(C)C(C)(C)C)CCC1OCCO1|CC([O-])(Cl)[NH+](CCO[Si](C)(C)C(C)(C)C)CCC1OCCO1>>CC(=O)N(CCO[Si](C)(C)C(C)(C)C)CCC1OCCO1,65.2
CCCCCCCCCCCCCCCCOC[C@H](O)CO[Si](C)(C)C(C)(C)C.CS(=O)(=O)Cl>>CCCCCCCCCCCCCCCCOC[C@@H](CO[Si](C)(C)C(C)(C)C)[OH+]S(C)(=O)=O|CCCCCCCCCCCCCCCCOC[C@@H](CO[Si](C)(C)C(C)(C)C)[OH+]S(C)(=O)=O>>CCCCCCCCCCCCCCCCOC[C@@H](CO[Si](C)(C)C(C)(C)C)OS(C)(=O)=O,0.0
O=C([O-])[O-].O=C(c1ccccc1)N1C(=O)N(CCCCBr)C2CCCCC21.[K+].[K+].c1ccc2c(N3CCNCC3)nsc2c1>>O=C(c1ccccc1)N1C(=O)N(CCCC[NH+]2CCN(c3nsc4ccccc34)CC2)C2CCCCC21.[Br-]|O=C(c1ccccc1)N1C(=O)N(CCCC[NH+]2CCN(c3nsc4ccccc34)CC2)C2CCCCC21.[Br-]>>O=C(c1ccccc1)N1C(=O)N(CCCCN2CCN(c3nsc4ccccc34)CC2)C2CCCCC21,96.6
O=C([O-])[O-].O=C(c1ccc(F)cc1)C1CCNCC1.OCCCBr.[K+].[K+]>>O=C(c1ccc(F)cc1)C1CC[NH+](CCCO)CC1.[Br-]|O=C(c1ccc(F)cc1)C1CC[NH+](CCCO)CC1.[Br-]>>O=C(c1ccc(F)cc1)C1CCN(CCCO)CC1,48.5
O=C1CCc2cc(OCCCCCBr)ccc2N1.Sc1ccc(Cl)c(Cl)c1>>[S-]c1ccc(Cl)c(Cl)c1|[S-]c1ccc(Cl)c(Cl)c1>>O=C1CCc2cc(OCCCCCSc3ccc(Cl)c(Cl)c3)ccc2N1,0.0
CC(C)(C)OC(=O)N1CCC(CCCO)CC1.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)N1CCC(CCC[OH+]S(C)(=O)=O)CC1|CC(C)(C)OC(=O)N1CCC(CCC[OH+]S(C)(=O)=O)CC1>>CC(C)(C)OC(=O)N1CCC(CCCOS(C)(=O)=O)CC1,0.0
