rxn,Yield
ClCCC1CCNCC1.O=C([O-])[O-].O=[N+]([O-])c1cc(O)ccc1Cl.[Cs+].[Cs+]>>O=[N+]([O-])c1cc([O-])ccc1Cl|O=[N+]([O-])c1cc([O-])ccc1Cl>>O=[N+]([O-])c1cc(OCCC2CCNCC2)ccc1Cl,56.1
COc1ccc(C2=NN(C3CCNCC3)C(=O)C2(C)C)cc1OC.Cl.O=S(=O)(Cl)c1cccc(C(F)(F)F)c1>>COc1ccc(C2=NN(C3CC[NH+](S(=O)(=O)c4cccc(C(F)(F)F)c4)CC3)C(=O)C2(C)C)cc1OC|COc1ccc(C2=NN(C3CC[NH+](S(=O)(=O)c4cccc(C(F)(F)F)c4)CC3)C(=O)C2(C)C)cc1OC>>COc1ccc(C2=NN(C3CCN(S(=O)(=O)c4cccc(C(F)(F)F)c4)CC3)C(=O)C2(C)C)cc1OC,0.0
CCN(CC)CC.Fc1cccc(COc2ccc(Nc3ncnc4sc5c(c34)CCc3nn(C4CCNCC4)cc3-5)cc2Cl)c1.O=C(Cl)CCl>>[O-]C(Cl)(CCl)[NH+]1CCC(n2cc3c(n2)CCc2c-3sc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c23)CC1|[O-]C(Cl)(CCl)[NH+]1CCC(n2cc3c(n2)CCc2c-3sc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c23)CC1>>O=C(CCl)N1CCC(n2cc3c(n2)CCc2c-3sc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c23)CC1,70.5
CS(=O)(=O)Cl.Cc1sc2cc(OCCO)ccc2c1-c1ccc(C(F)(F)F)cc1>>Cc1sc2cc(OCC[OH+]S(C)(=O)=O)ccc2c1-c1ccc(C(F)(F)F)cc1|Cc1sc2cc(OCC[OH+]S(C)(=O)=O)ccc2c1-c1ccc(C(F)(F)F)cc1>>Cc1sc2cc(OCCOS(C)(=O)=O)ccc2c1-c1ccc(C(F)(F)F)cc1,0.0
O=C1CCc2cc(OCCCCCBr)ccc2N1.Sc1ccc(Cl)c(Cl)c1>>[S-]c1ccc(Cl)c(Cl)c1|[S-]c1ccc(Cl)c(Cl)c1>>O=C1CCc2cc(OCCCCCSc3ccc(Cl)c(Cl)c3)ccc2N1,0.0
CC(C)(C)OC(=O)NCCN(CCCCCCBr)Cc1ccccc1OC(C)(C)C.O=C([O-])[O-].[K+].[K+].c1ccc(C2CCNCC2)cc1>>CC(C)(C)OC(=O)NCCN(CCCCCC[NH+]1CCC(c2ccccc2)CC1)Cc1ccccc1OC(C)(C)C.[Br-]|CC(C)(C)OC(=O)NCCN(CCCCCC[NH+]1CCC(c2ccccc2)CC1)Cc1ccccc1OC(C)(C)C.[Br-]>>CC(C)(C)OC(=O)NCCN(CCCCCCN1CCC(c2ccccc2)CC1)Cc1ccccc1OC(C)(C)C,73.0
CCN(CC)CC.COC(=O)c1cccc(-c2ccc(S(=O)(=O)CCc3c(CCO)n(C(c4ccccc4)c4ccccc4)c4ccc(Cl)cc34)cc2)c1.CS(=O)(=O)Cl.O>>COC(=O)c1cccc(-c2ccc(S(=O)(=O)CCc3c(CC[OH+]S(C)(=O)=O)n(C(c4ccccc4)c4ccccc4)c4ccc(Cl)cc34)cc2)c1|COC(=O)c1cccc(-c2ccc(S(=O)(=O)CCc3c(CC[OH+]S(C)(=O)=O)n(C(c4ccccc4)c4ccccc4)c4ccc(Cl)cc34)cc2)c1>>COC(=O)c1cccc(-c2ccc(S(=O)(=O)CCc3c(CCOS(C)(=O)=O)n(C(c4ccccc4)c4ccccc4)c4ccc(Cl)cc34)cc2)c1,99.0
CC(C)(C)c1cc(NC(=O)[C@@H]2CCCCN2C(=O)N2CCNCC2)no1.CCC(=O)Cl.CCN(C(C)C)C(C)C>>CCC([O-])(Cl)[NH+]1CCN(C(=O)N2CCCC[C@H]2C(=O)Nc2cc(C(C)(C)C)on2)CC1|CCC([O-])(Cl)[NH+]1CCN(C(=O)N2CCCC[C@H]2C(=O)Nc2cc(C(C)(C)C)on2)CC1>>CCC(=O)N1CCN(C(=O)N2CCCC[C@H]2C(=O)Nc2cc(C(C)(C)C)on2)CC1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.O.OC[C@@]12COC(c3ccccc3)OC[C@@H]1C2>>CS(=O)(=O)[OH+]C[C@@]12COC(c3ccccc3)OC[C@@H]1C2|CS(=O)(=O)[OH+]C[C@@]12COC(c3ccccc3)OC[C@@H]1C2>>CS(=O)(=O)OC[C@@]12COC(c3ccccc3)OC[C@@H]1C2,0.0
CC(C)=O.Cl.ClCCN1CCCC1.O=C([O-])[O-].O=[N+]([O-])c1ccc(C(F)(F)C(F)(F)F)c(O)c1.[K+].[K+]>>O=[N+]([O-])c1ccc(C(F)(F)C(F)(F)F)c([O-])c1|O=[N+]([O-])c1ccc(C(F)(F)C(F)(F)F)c([O-])c1>>O=[N+]([O-])c1ccc(C(F)(F)C(F)(F)F)c(OCCN2CCCC2)c1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.OCCCc1ccc2ccccc2c1>>CS(=O)(=O)[OH+]CCCc1ccc2ccccc2c1|CS(=O)(=O)[OH+]CCCc1ccc2ccccc2c1>>CS(=O)(=O)OCCCc1ccc2ccccc2c1,0.0
CC(C)(C)OC(=O)N[C@@H]1CCCNC1.O=C(Cl)C1CCC1>>CC(C)(C)OC(=O)N[C@@H]1CCC[NH+](C([O-])(Cl)C2CCC2)C1|CC(C)(C)OC(=O)N[C@@H]1CCC[NH+](C([O-])(Cl)C2CCC2)C1>>CC(C)(C)OC(=O)N[C@@H]1CCCN(C(=O)C2CCC2)C1,0.0
CS(=O)(=O)Cl.C[C@H]1CN(c2ccncc2N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C[C@@H](NC(=O)OC(C)(C)C)[C@@H]1O>>C[C@H]1CN(c2ccncc2N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C[C@@H](NC(=O)OC(C)(C)C)[C@@H]1[OH+]S(C)(=O)=O|C[C@H]1CN(c2ccncc2N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C[C@@H](NC(=O)OC(C)(C)C)[C@@H]1[OH+]S(C)(=O)=O>>C[C@H]1CN(c2ccncc2N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C[C@@H](NC(=O)OC(C)(C)C)[C@@H]1OS(C)(=O)=O,99.0
CC(C)CN1CCNCC1.CO.ClC(Cl)Cl.O=C([O-])[O-].O=S(=O)(Cl)c1cccc2cnccc12.[K+].[K+]>>CC(C)CN1CC[NH+](S(=O)(=O)c2cccc3cnccc23)CC1|CC(C)CN1CC[NH+](S(=O)(=O)c2cccc3cnccc23)CC1>>CC(C)CN1CCN(S(=O)(=O)c2cccc3cnccc23)CC1,78.1
CC(C)c1ccc(NC(=O)C2(O)CCNCC2)cc1.CCN(CC)CC.Fc1ccc(CBr)cc1>>CC(C)c1ccc(NC(=O)C2(O)CC[NH+](Cc3ccc(F)cc3)CC2)cc1|CC(C)c1ccc(NC(=O)C2(O)CC[NH+](Cc3ccc(F)cc3)CC2)cc1>>CC(C)c1ccc(NC(=O)C2(O)CCN(Cc3ccc(F)cc3)CC2)cc1,0.0
CC(=O)Cl.O=C1N(c2cc(Cl)cc(Cl)c2)C(=O)C2(Cc3ccc(Br)cc3)CNCCN12>>CC([O-])(Cl)[NH+]1CCN2C(=O)N(c3cc(Cl)cc(Cl)c3)C(=O)C2(Cc2ccc(Br)cc2)C1|CC([O-])(Cl)[NH+]1CCN2C(=O)N(c3cc(Cl)cc(Cl)c3)C(=O)C2(Cc2ccc(Br)cc2)C1>>CC(=O)N1CCN2C(=O)N(c3cc(Cl)cc(Cl)c3)C(=O)C2(Cc2ccc(Br)cc2)C1,0.0
CC(=O)Cl.CCN(C(C)C)C(C)C.COc1ccc(N2CCOCC2)c2sc(-c3nc4c([nH]3)CCNC4)nc12.Cl>>COc1ccc(N2CCOCC2)c2sc(-c3nc4c([nH]3)CC[NH+](C(C)([O-])Cl)C4)nc12|COc1ccc(N2CCOCC2)c2sc(-c3nc4c([nH]3)CC[NH+](C(C)([O-])Cl)C4)nc12>>COc1ccc(N2CCOCC2)c2sc(-c3nc4c([nH]3)CCN(C(C)=O)C4)nc12,89.0
CCN(CC)CC.COC(=O)C1(NC(=O)OC(C)(C)C)CCNCC1.Cc1ccc(S(=O)(=O)Cl)cc1.O=C([O-])O.[Na+]>>COC(=O)C1(NC(=O)OC(C)(C)C)CC[NH+](S(=O)(=O)c2ccc(C)cc2)CC1|COC(=O)C1(NC(=O)OC(C)(C)C)CC[NH+](S(=O)(=O)c2ccc(C)cc2)CC1>>COC(=O)C1(NC(=O)OC(C)(C)C)CCN(S(=O)(=O)c2ccc(C)cc2)CC1,99.7
CCN(CC)CC.Cl.O=S(=O)(Cl)c1ccc(C(F)(F)F)cc1.c1cc(C2CCN(CC3CCNCC3)CC2)ccn1>>O=S(=O)(c1ccc(C(F)(F)F)cc1)[NH+]1CCC(CN2CCC(c3ccncc3)CC2)CC1|O=S(=O)(c1ccc(C(F)(F)F)cc1)[NH+]1CCC(CN2CCC(c3ccncc3)CC2)CC1>>O=S(=O)(c1ccc(C(F)(F)F)cc1)N1CCC(CN2CCC(c3ccncc3)CC2)CC1,52.5
CC(C)Cn1c(CNC(=O)OC(C)(C)C)c(-c2ccccc2)c2cc(CO)ccc2c1=O.CCN(CC)CC.CS(=O)(=O)Cl.Cl>>CC(C)Cn1c(CNC(=O)OC(C)(C)C)c(-c2ccccc2)c2cc(C[OH+]S(C)(=O)=O)ccc2c1=O|CC(C)Cn1c(CNC(=O)OC(C)(C)C)c(-c2ccccc2)c2cc(C[OH+]S(C)(=O)=O)ccc2c1=O>>CC(C)Cn1c(CNC(=O)OC(C)(C)C)c(-c2ccccc2)c2cc(COS(C)(=O)=O)ccc2c1=O,100.0
CC(C)(C)OC(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@H](Cc1ccc(Cl)cc1)C(=O)N1CCC(c2ccccc2N)CC1.Cc1cc(C)c(S(=O)(=O)Cl)c(C)c1.c1ccncc1>>Cc1cc(C)c(S(=O)(=O)[NH2+]c2ccccc2C2CCN(C(=O)[C@@H](Cc3ccc(Cl)cc3)NC(=O)[C@@H]3Cc4ccccc4CN3C(=O)OC(C)(C)C)CC2)c(C)c1|Cc1cc(C)c(S(=O)(=O)[NH2+]c2ccccc2C2CCN(C(=O)[C@@H](Cc3ccc(Cl)cc3)NC(=O)[C@@H]3Cc4ccccc4CN3C(=O)OC(C)(C)C)CC2)c(C)c1>>Cc1cc(C)c(S(=O)(=O)Nc2ccccc2C2CCN(C(=O)[C@@H](Cc3ccc(Cl)cc3)NC(=O)[C@@H]3Cc4ccccc4CN3C(=O)OC(C)(C)C)CC2)c(C)c1,73.1
C=C(CN1CCCCC1)c1ccc2c(c1)CCCC2NC(=O)CC1CCCCN1.CCN(CC)CC.O=S(=O)(Cl)c1cccc(C(F)(F)F)c1>>C=C(CN1CCCCC1)c1ccc2c(c1)CCCC2NC(=O)CC1CCCC[NH+]1S(=O)(=O)c1cccc(C(F)(F)F)c1|C=C(CN1CCCCC1)c1ccc2c(c1)CCCC2NC(=O)CC1CCCC[NH+]1S(=O)(=O)c1cccc(C(F)(F)F)c1>>C=C(CN1CCCCC1)c1ccc2c(c1)CCCC2NC(=O)CC1CCCCN1S(=O)(=O)c1cccc(C(F)(F)F)c1,0.0
COc1cc(N)c(Cl)cc1C(=O)NCC1CCNCC1.Cl.Cl.Clc1ccc(OCCCCCBr)cc1>>COc1c(C(NCC2CC[NH+](CC2)CCCCCOc3ccc(Cl)cc3)=O)cc(Cl)c(N)c1.[Br-]|COc1c(C(NCC2CC[NH+](CC2)CCCCCOc3ccc(Cl)cc3)=O)cc(Cl)c(N)c1.[Br-]>>COc1cc(N)c(Cl)cc1C(=O)NCC1CCN(CCCCCOc2ccc(Cl)cc2)CC1,0.0
Nc1c(Br)cc(S)cc1Br.O=C1CCc2cc(OCCCCBr)ccc2N1>>Nc1c(Br)cc([S-])cc1Br|Nc1c(Br)cc([S-])cc1Br>>Nc1c(Br)cc(SCCCCOc2ccc3c(c2)CCC(=O)N3)cc1Br,0.0
CC(=O)NC1CCNCC1.Cc1ccc(COc2ccn(CCc3ccc(CBr)cc3)c(=O)c2)nc1>>CC(=O)NC1CC[NH+](Cc2ccc(CCn3ccc(OCc4ccc(C)cn4)cc3=O)cc2)CC1|CC(=O)NC1CC[NH+](Cc2ccc(CCn3ccc(OCc4ccc(C)cn4)cc3=O)cc2)CC1>>CC(=O)NC1CCN(Cc2ccc(CCn3ccc(OCc4ccc(C)cn4)cc3=O)cc2)CC1,0.0
CC(C)CC1(C(CCO)C(=O)OC(C)(C)C)CCN(CCc2ccccc2)C1=O.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)CC1(C(CC[OH+]S(C)(=O)=O)C(=O)OC(C)(C)C)CCN(CCc2ccccc2)C1=O|CC(C)CC1(C(CC[OH+]S(C)(=O)=O)C(=O)OC(C)(C)C)CCN(CCc2ccccc2)C1=O>>CC(C)CC1(C(CCOS(C)(=O)=O)C(=O)OC(C)(C)C)CCN(CCc2ccccc2)C1=O,75.2
CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)Cl)c(OC)cc3OCC)nn12.CN(C)c1ccccn1.CN1CCNCC1>>CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)[NH+]4CCN(C)CC4)c(OC)cc3OCC)nn12|CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)[NH+]4CCN(C)CC4)c(OC)cc3OCC)nn12>>CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)c(OC)cc3OCC)nn12,56.4
O=C([O-])[O-].O=C1N(CCCCBr)CSC12CCCC2.O=S1(=O)N=C(N2CCNCC2)c2ccccc21.[I-].[K+].[K+].[Na+]>>O=C1N(CCCC[NH+]2CCN(C3=NS(=O)(=O)c4ccccc43)CC2)CSC12CCCC2.[Br-]|O=C1N(CCCC[NH+]2CCN(C3=NS(=O)(=O)c4ccccc43)CC2)CSC12CCCC2.[Br-]>>O=C1N(CCCCN2CCN(C3=NS(=O)(=O)c4ccccc43)CC2)CSC12CCCC2,52.2
CS(=O)(=O)Cl.OCCCC#Cc1ccc2c(-c3ccc(Cl)cc3)nsc2c1>>CS(=O)(=O)[OH+]CCCC#Cc1ccc2c(-c3ccc(Cl)cc3)nsc2c1|CS(=O)(=O)[OH+]CCCC#Cc1ccc2c(-c3ccc(Cl)cc3)nsc2c1>>CS(=O)(=O)OCCCC#Cc1ccc2c(-c3ccc(Cl)cc3)nsc2c1,0.0
CCN(C(C)C)C(C)C.O=[N+]([O-])c1cccc(CBr)c1.OC1C[NH2+]C1.[Cl-]>>O=[N+](c1cc(C[NH+]2CC(C2)O)ccc1)[O-]|O=[N+](c1cc(C[NH+]2CC(C2)O)ccc1)[O-]>>O=[N+]([O-])c1cccc(CN2CC(O)C2)c1,0.0
COCOc1ccc(C2COc3cc(OCOC)ccc3C2(O)c2ccc(O)cc2)cc1.Cl.ClCCN1CCCCC1.O=C([O-])[O-].[K+].[K+]>>COCOc1ccc(C2COc3cc(OCOC)ccc3C2(O)c2ccc([O-])cc2)cc1|COCOc1ccc(C2COc3cc(OCOC)ccc3C2(O)c2ccc([O-])cc2)cc1>>COCOc1ccc(C2COc3cc(OCOC)ccc3C2(O)c2ccc(OCCN3CCCCC3)cc2)cc1,7.0
CS(=O)(=O)Cl.O=[N+]([O-])c1ccc2c(c1)C(O)CCC2>>CS(=O)(=O)[OH+]C1CCCc2ccc([N+](=O)[O-])cc21|CS(=O)(=O)[OH+]C1CCCc2ccc([N+](=O)[O-])cc21>>CS(=O)(=O)OC1CCCc2ccc([N+](=O)[O-])cc21,0.0
CC(C)(C)OC(=O)N1CCNCC1.CCN(C(C)C)C(C)C.O=S(=O)(Cl)c1ccc(C(F)(F)F)cc1>>CC(C)(C)OC(=O)N1CC[NH+](S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1|CC(C)(C)OC(=O)N1CC[NH+](S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1>>CC(C)(C)OC(=O)N1CCN(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1,0.0
CCNCC.Clc1ccc(-c2nsc3cc(OCCCCBr)ccc23)cc1>>CC[NH+](CC)CCCCOc1ccc2c(-c3ccc(Cl)cc3)nsc2c1.[Br-]|CC[NH+](CC)CCCCOc1ccc2c(-c3ccc(Cl)cc3)nsc2c1.[Br-]>>CCN(CC)CCCCOc1ccc2c(-c3ccc(Cl)cc3)nsc2c1,0.0
CCN(CC)CC.Clc1ccc2c(c1)CC(CN1CCNCC1)O2.O=C(Cl)CCl>>[O-]C(Cl)(CCl)[NH+]1CCN(CC2Cc3cc(Cl)ccc3O2)CC1|[O-]C(Cl)(CCl)[NH+]1CCN(CC2Cc3cc(Cl)ccc3O2)CC1>>O=C(CCl)N1CCN(CC2Cc3cc(Cl)ccc3O2)CC1,59.6
COc1ccc(CCCBr)cc1.O=C([O-])[O-].[I-].[Na+].[Na+].[Na+].c1ccc2c(c1)COc1ccccc1N2C[C@H]1CCCN1>>COc1ccc(CCC[NH+]2CCC[C@@H]2CN2c3ccccc3COc3ccccc32)cc1.[Br-]|COc1ccc(CCC[NH+]2CCC[C@@H]2CN2c3ccccc3COc3ccccc32)cc1.[Br-]>>COc1ccc(CCCN2CCC[C@@H]2CN2c3ccccc3COc3ccccc32)cc1,0.0
CCN(CC)CCCl.Cl.O=C([O-])[O-].Oc1cccc2c1c1cccc(Cl)c1n2Cc1ccccc1.[I-].[K+].[K+].[Na+]>>[O-]c1cccc2c1c1cccc(Cl)c1n2Cc1ccccc1|[O-]c1cccc2c1c1cccc(Cl)c1n2Cc1ccccc1>>CCN(CC)CCOc1cccc2c1c1cccc(Cl)c1n2Cc1ccccc1,62.0
CN(C)C1CCc2oc3ccc(N)cc3c2C1.CN(C)C1CCc2oc3ccc(N)cc3c2C1.Cl.Cl.Cl.Cl.O.O=S(=O)(Cl)c1ccc(F)cc1>>CN(C)C1CCc2oc3ccc([NH2+]S(=O)(=O)c4ccc(F)cc4)cc3c2C1|CN(C)C1CCc2oc3ccc([NH2+]S(=O)(=O)c4ccc(F)cc4)cc3c2C1>>CN(C)C1CCc2oc3ccc(NS(=O)(=O)c4ccc(F)cc4)cc3c2C1,50.0
CCCS(=O)(=O)Cl.CCN(CC)CC.ClC(Cl)Cl.O=C(O)CCCCCCCCCCCO>>OC(CCCCCCCCCCC[O+]([H])S(CCC)(=O)=O)=O|OC(CCCCCCCCCCC[O+]([H])S(CCC)(=O)=O)=O>>CCCS(=O)(=O)OCCCCCCCCCCCC(=O)O,0.0
CCN(C(C)C)C(C)C.C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1.Cl.O=S(=O)(Cl)c1ccc(C(F)(F)F)cc1>>C[C@@H]1CN(C(=O)OC(C)(C)C)CC[NH+]1S(=O)(=O)c1ccc(C(F)(F)F)cc1|C[C@@H]1CN(C(=O)OC(C)(C)C)CC[NH+]1S(=O)(=O)c1ccc(C(F)(F)F)cc1>>C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1S(=O)(=O)c1ccc(C(F)(F)F)cc1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.ClCCl.O=C1NCCN1c1cccc(CCO)c1>>CS(=O)(=O)[OH+]CCc1cccc(N2CCNC2=O)c1|CS(=O)(=O)[OH+]CCc1cccc(N2CCNC2=O)c1>>CS(=O)(=O)OCCc1cccc(N2CCNC2=O)c1,70.0
CCCCC#CCCO.CCN(CC)CC.CS(=O)(=O)Cl>>CCCCC#CCC[OH+]S(C)(=O)=O|CCCCC#CCC[OH+]S(C)(=O)=O>>CCCCC#CCCOS(C)(=O)=O,0.0
CCN(CC)CC.CS(=O)(=O)Cl.O.O[C@@H]1CCOC1>>CS(=O)(=O)[OH+][C@@H]1CCOC1|CS(=O)(=O)[OH+][C@@H]1CCOC1>>CS(=O)(=O)O[C@@H]1CCOC1,47.0
CCOCC.Cl.ClCCN1CCCC1.O.Oc1ccc(Oc2ccccc2)cc1>>c1ccc(Oc2ccc([OH+]CCN3CCCC3)cc2)cc1.[Cl-]|c1ccc(Oc2ccc([OH+]CCN3CCCC3)cc2)cc1.[Cl-]>>c1ccc(Oc2ccc(OCCN3CCCC3)cc2)cc1,92.9
COc1cc(N)ccc1S(=O)(=O)n1c(=O)n(C2CCCCC2)c2cc(Cl)ccc21.O=C(Cl)Oc1ccccc1.[Na+].[OH-]>>COc1cc([NH2+]C([O-])(Cl)Oc2ccccc2)ccc1S(=O)(=O)n1c(=O)n(C2CCCCC2)c2cc(Cl)ccc21|COc1cc([NH2+]C([O-])(Cl)Oc2ccccc2)ccc1S(=O)(=O)n1c(=O)n(C2CCCCC2)c2cc(Cl)ccc21>>COc1cc(NC(=O)Oc2ccccc2)ccc1S(=O)(=O)n1c(=O)n(C2CCCCC2)c2cc(Cl)ccc21,0.0
CS(=O)(=O)Cl.O[C@H]1CCN(Cc2ccccc2)C1.[Na+].[OH-]>>CS(=O)(=O)[OH+][C@H]1CCN(Cc2ccccc2)C1|CS(=O)(=O)[OH+][C@H]1CCN(Cc2ccccc2)C1>>CS(=O)(=O)O[C@H]1CCN(Cc2ccccc2)C1,0.0
C1CCNC1.COc1cc(OC)c2c(=O)[nH]c(-c3ccc(OCCBr)cc3)nc2c1>>COc1cc(OC)c2c(=O)[nH]c(-c3ccc(OCC[NH+]4CCCC4)cc3)nc2c1.[Br-]|COc1cc(OC)c2c(=O)[nH]c(-c3ccc(OCC[NH+]4CCCC4)cc3)nc2c1.[Br-]>>COc1cc(OC)c2c(=O)[nH]c(-c3ccc(OCCN4CCCC4)cc3)nc2c1,0.0
BrCc1ccc(Br)cc1.C1CC2CC1CN2.CCN(CC)CC>>Brc1ccc(C[NH+]2CC3CCC2C3)cc1|Brc1ccc(C[NH+]2CC3CCC2C3)cc1>>Brc1ccc(CN2CC3CCC2C3)cc1,0.0
CNC1CCCCC1.O=C([O-])[O-].O=Cc1cc(OCCCC(=O)Cl)ccc1[N+](=O)[O-].[Na+].[Na+]>>C[NH+](C1CCCCC1)C([O-])(Cl)CCCOc1ccc([N+](=O)[O-])c(C=O)c1|C[NH+](C1CCCCC1)C([O-])(Cl)CCCOc1ccc([N+](=O)[O-])c(C=O)c1>>CN(C(=O)CCCOc1ccc([N+](=O)[O-])c(C=O)c1)C1CCCCC1,0.0
