rxn,Yield
BrCc1ccccc1.O=C1C[C@H]2CCNC[C@H]2c2ccc(F)cc21>>O=C1C[C@H]2CC[NH+](Cc3ccccc3)C[C@H]2c2ccc(F)cc21|O=C1C[C@H]2CC[NH+](Cc3ccccc3)C[C@H]2c2ccc(F)cc21>>O=C1C[C@H]2CCN(Cc3ccccc3)C[C@H]2c2ccc(F)cc21,0.0
CC(C)(C)OC(=O)N1CCC(O)CC1.CCN(CC)CC.CS(=O)(=O)Cl.O>>CC(C)(C)OC(=O)N1CCC([OH+]S(C)(=O)=O)CC1|CC(C)(C)OC(=O)N1CCC([OH+]S(C)(=O)=O)CC1>>CC(C)(C)OC(=O)N1CCC(OS(C)(=O)=O)CC1,92.0
CC(C)(C)C(=O)Cl.CCN(CC)CC.OC1CCNCC1.[NH4+]>>CC(C)(C)C([O-])(Cl)[NH+]1CCC(O)CC1|CC(C)(C)C([O-])(Cl)[NH+]1CCC(O)CC1>>CC(C)(C)C(=O)N1CCC(O)CC1,0.0
CC(C)(C)OC(=O)NCCBr.CCN(C(C)C)C(C)C.Cl.FC1(F)CCNC1>>CC(C)(C)OC(=O)NCC[NH+]1CCC(F)(F)C1.[Br-]|CC(C)(C)OC(=O)NCC[NH+]1CCC(F)(F)C1.[Br-]>>CC(C)(C)OC(=O)NCCN1CCC(F)(F)C1,0.0
C1COCCN1.ClCCCBr.O=C([O-])[O-].[K+].[K+]>>ClCCC[NH+]1CCOCC1.[Br-]|ClCCC[NH+]1CCOCC1.[Br-]>>ClCCCN1CCOCC1,0.0
COCC(=O)Cl.COc1ccc(OCC2CC2)c(-c2ncnc3c(C(=O)NC4CCNCC4)c(C)[nH]c23)c1.Cl>>COCC([O-])(Cl)[NH+]1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(OC)ccc4OCC4CC4)ncnc23)CC1|COCC([O-])(Cl)[NH+]1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(OC)ccc4OCC4CC4)ncnc23)CC1>>COCC(=O)N1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(OC)ccc4OCC4CC4)ncnc23)CC1,0.0
Cl.O.O=C(Cl)COc1ccccc1.O=S(=O)(c1ccc2ccccc2c1)N1CCNCC1>>O=S(=O)(c1ccc2ccccc2c1)N1CC[NH+](C([O-])(Cl)COc2ccccc2)CC1|O=S(=O)(c1ccc2ccccc2c1)N1CC[NH+](C([O-])(Cl)COc2ccccc2)CC1>>O=C(COc1ccccc1)N1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1,76.33
Cc1nc(C)c(OCC(=O)NCCBr)nc1C.O=C([O-])[O-].Sc1ccccc1.[K+].[K+]>>[S-]c1ccccc1|[S-]c1ccccc1>>Cc1nc(C)c(OCC(=O)NCCSc2ccccc2)nc1C,35.2
CC(C)(C)c1nc(-c2c(F)ccc(N)c2F)c(-c2ccnc(Cl)n2)s1.O=S(=O)(Cl)c1cccc(F)c1>>CC(C)(C)c1nc(-c2c(F)ccc([NH2+]S(=O)(=O)c3cccc(F)c3)c2F)c(-c2ccnc(Cl)n2)s1|CC(C)(C)c1nc(-c2c(F)ccc([NH2+]S(=O)(=O)c3cccc(F)c3)c2F)c(-c2ccnc(Cl)n2)s1>>CC(C)(C)c1nc(-c2c(F)ccc(NS(=O)(=O)c3cccc(F)c3)c2F)c(-c2ccnc(Cl)n2)s1,0.0
CC(O)COc1ccc(C#Cc2ccc(-c3ccc(Cl)cc3)cn2)cc1.CCN(CC)CC.COC(C)(C)C.CS(=O)(=O)Cl>>CC(COc1ccc(C#Cc2ccc(-c3ccc(Cl)cc3)cn2)cc1)[OH+]S(C)(=O)=O|CC(COc1ccc(C#Cc2ccc(-c3ccc(Cl)cc3)cn2)cc1)[OH+]S(C)(=O)=O>>CC(COc1ccc(C#Cc2ccc(-c3ccc(Cl)cc3)cn2)cc1)OS(C)(=O)=O,0.0
CN(C)CCCl.Cl.Nc1ccc(O)cc1[N+](=O)[O-].O=C([O-])[O-].[Cs+].[Cs+].[I-].[Na+]>>Nc1ccc([O-])cc1[N+](=O)[O-]|Nc1ccc([O-])cc1[N+](=O)[O-]>>CN(C)CCOc1ccc(N)c([N+](=O)[O-])c1,45.0
CCN(CC)CC.C[C@H](CO)CBr.FC(F)(F)c1ccc(N2CCNCC2)cc1>>C[C@H](CO)C[NH+]1CCN(c2ccc(C(F)(F)F)cc2)CC1.[Br-]|C[C@H](CO)C[NH+]1CCN(c2ccc(C(F)(F)F)cc2)CC1.[Br-]>>C[C@H](CO)CN1CCN(c2ccc(C(F)(F)F)cc2)CC1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.OC1CCCC1>>CS(=O)(=O)[OH+]C1CCCC1|CS(=O)(=O)[OH+]C1CCCC1>>CS(=O)(=O)OC1CCCC1,0.0
CCN(CC)CC.COCc1ccc(CO)s1.CS(=O)(=O)Cl.N#N>>COCc1ccc(C[OH+]S(C)(=O)=O)s1|COCc1ccc(C[OH+]S(C)(=O)=O)s1>>COCc1ccc(COS(C)(=O)=O)s1,0.0
CC(C)CBr.O=C(O)C(=O)O.O=C([O-])[O-].OC1(c2cc(F)cc(F)c2)CCNC1.[K+].[K+]>>CC(C)C[NH+]1CCC(O)(c2cc(F)cc(F)c2)C1.[Br-]|CC(C)C[NH+]1CCC(O)(c2cc(F)cc(F)c2)C1.[Br-]>>CC(C)CN1CCC(O)(c2cc(F)cc(F)c2)C1,0.0
Br.CCN(C(C)C)C(C)C.CO.Cl.Fc1ccc2c(C3CCNCC3)coc2c1.Nc1nc(-c2ccc(F)cc2)c(CCBr)s1>>Nc1nc(-c2ccc(F)cc2)c(CC[NH+]2CCC(c3coc4cc(F)ccc34)CC2)s1.[Br-]|Nc1nc(-c2ccc(F)cc2)c(CC[NH+]2CCC(c3coc4cc(F)ccc34)CC2)s1.[Br-]>>Nc1nc(-c2ccc(F)cc2)c(CCN2CCC(c3coc4cc(F)ccc34)CC2)s1,64.9
CCN(C(C)C)C(C)C.COC(=O)C1CSCCC1O.CS(=O)(=O)Cl>>COC(=O)C1CSCCC1[OH+]S(C)(=O)=O|COC(=O)C1CSCCC1[OH+]S(C)(=O)=O>>COC(=O)C1CSCCC1OS(C)(=O)=O,0.0
COC(=O)CCCBr.O=[N+]([O-])c1ccc(N2CCNCC2)cc1>>COC(=O)CCC[NH+]1CCN(c2ccc([N+](=O)[O-])cc2)CC1.[Br-]|COC(=O)CCC[NH+]1CCN(c2ccc([N+](=O)[O-])cc2)CC1.[Br-]>>COC(=O)CCCN1CCN(c2ccc([N+](=O)[O-])cc2)CC1,52.6
Cc1cccc2c(=O)[nH]c(C3CCNCC3)cc12.O=C([O-])O.OCCBr.[Na+]>>Cc1cccc2c(=O)[nH]c(C3CC[NH+](CCO)CC3)cc12.[Br-]|Cc1cccc2c(=O)[nH]c(C3CC[NH+](CCO)CC3)cc12.[Br-]>>Cc1cccc2c(=O)[nH]c(C3CCN(CCO)CC3)cc12,33.8
CCOC(=O)Cl.Nc1ccc(Cl)cc1F>>CCOC([O-])(Cl)[NH2+]c1ccc(Cl)cc1F|CCOC([O-])(Cl)[NH2+]c1ccc(Cl)cc1F>>CCOC(=O)Nc1ccc(Cl)cc1F,93.9
FCCBr.Oc1cccc(N2CCNCC2)c1>>Oc1cccc(N2CC[NH+](CCF)CC2)c1.[Br-]|Oc1cccc(N2CC[NH+](CCF)CC2)c1.[Br-]>>Oc1cccc(N2CCN(CCF)CC2)c1,48.0
CC1(C(=O)Cl)CCCCC1.CN[C@H](Cc1ccccn1)CN1CCN(c2ccccc2OC)CC1.O=C([O-])[O-].[K+].[K+]>>COc1ccccc1N1CCN(C[C@@H](Cc2ccccn2)[NH+](C)C([O-])(Cl)C2(C)CCCCC2)CC1|COc1ccccc1N1CCN(C[C@@H](Cc2ccccn2)[NH+](C)C([O-])(Cl)C2(C)CCCCC2)CC1>>COc1ccccc1N1CCN(C[C@@H](Cc2ccccn2)N(C)C(=O)C2(C)CCCCC2)CC1,56.3
CC(C)(C)OC(=O)N1CCN(CCO)CC1.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)N1CCN(CC[OH+]S(C)(=O)=O)CC1|CC(C)(C)OC(=O)N1CCN(CC[OH+]S(C)(=O)=O)CC1>>CC(C)(C)OC(=O)N1CCN(CCOS(C)(=O)=O)CC1,94.0
C1CCNCC1.Fc1ccc2[nH]cc(CCBr)c2c1>>Fc1ccc2[nH]cc(CC[NH+]3CCCCC3)c2c1.[Br-]|Fc1ccc2[nH]cc(CC[NH+]3CCCCC3)c2c1.[Br-]>>Fc1ccc2[nH]cc(CCN3CCCCC3)c2c1,0.0
CCN(CC)C(=O)c1ccc([C@H](c2ccccc2)N2C[C@@H](C)NC[C@@H]2C)cc1.CCN(CC)CC.FC(Br)c1ccccc1.Fc1cccc(CBr)c1.[I-].[Na+]>>CC[NH+](CC)C(=O)c1ccc([C@H](c2ccccc2)N2C[C@@H](C)N(Cc3cccc(F)c3)C[C@@H]2C)cc1|CC[NH+](CC)C(=O)c1ccc([C@H](c2ccccc2)N2C[C@@H](C)N(Cc3cccc(F)c3)C[C@@H]2C)cc1>>CCN(CC)C(=O)c1ccc([C@H](c2ccccc2)N2C[C@@H](C)N(Cc3cccc(F)c3)C[C@@H]2C)cc1,89.9
COc1cc(N)ccc1N(C)C.[N-]=[N+]=Nc1c(F)c(F)c(S(=O)(=O)Cl)c(F)c1F>>COc1cc([NH2+]S(=O)(=O)c2c(F)c(F)c(N=[N+]=[N-])c(F)c2F)ccc1N(C)C|COc1cc([NH2+]S(=O)(=O)c2c(F)c(F)c(N=[N+]=[N-])c(F)c2F)ccc1N(C)C>>COc1cc(NS(=O)(=O)c2c(F)c(F)c(N=[N+]=[N-])c(F)c2F)ccc1N(C)C,0.0
C#CCNC1=NC(=O)S/C1=C\C1CCNCC1.Cl.Cl.FC(F)(F)c1cccc(CBr)c1.O.O=C([O-])[O-].[K+].[K+]>>C#CCNC1=NC(=O)S/C1=C\C1CC[NH+](Cc2cccc(C(F)(F)F)c2)CC1|C#CCNC1=NC(=O)S/C1=C\C1CC[NH+](Cc2cccc(C(F)(F)F)c2)CC1>>C#CCNC1=NC(=O)S/C1=C\C1CCN(Cc2cccc(C(F)(F)F)c2)CC1,0.0
CCN(C(C)C)C(C)C.OCCCBr.c1ccc(C(c2ccccc2)N2CCNCC2)cc1>>OCCC[NH+]1CCN(C(c2ccccc2)c2ccccc2)CC1.[Br-]|OCCC[NH+]1CCN(C(c2ccccc2)c2ccccc2)CC1.[Br-]>>OCCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.0
COc1ccc(C2CCNCC2)cc1OC.Cl.O=[N+]([O-])c1ccc2c(c1)CCCC2CCBr>>COc1ccc(C2CC[NH+](CCC3CCCc4cc([N+](=O)[O-])ccc43)CC2)cc1OC.[Br-]|COc1ccc(C2CC[NH+](CCC3CCCc4cc([N+](=O)[O-])ccc43)CC2)cc1OC.[Br-]>>COc1ccc(C2CCN(CCC3CCCc4cc([N+](=O)[O-])ccc43)CC2)cc1OC,0.0
CS(=O)(=O)Cl.Cl.OCC(F)(F)F.c1ccncc1.c1ccncc1>>CS(=O)(=O)[OH+]CC(F)(F)F|CS(=O)(=O)[OH+]CC(F)(F)F>>CS(=O)(=O)OCC(F)(F)F,0.0
CCN(CC)CC.COC(=O)c1cccc(-c2ccc(S(=O)(=O)CCc3c(CCO)n(C(c4ccccc4)c4ccccc4)c4ccc(Cl)cc34)cc2)c1.CS(=O)(=O)Cl.O>>COC(=O)c1cccc(-c2ccc(S(=O)(=O)CCc3c(CC[OH+]S(C)(=O)=O)n(C(c4ccccc4)c4ccccc4)c4ccc(Cl)cc34)cc2)c1|COC(=O)c1cccc(-c2ccc(S(=O)(=O)CCc3c(CC[OH+]S(C)(=O)=O)n(C(c4ccccc4)c4ccccc4)c4ccc(Cl)cc34)cc2)c1>>COC(=O)c1cccc(-c2ccc(S(=O)(=O)CCc3c(CCOS(C)(=O)=O)n(C(c4ccccc4)c4ccccc4)c4ccc(Cl)cc34)cc2)c1,99.0
CCN(C(C)C)C(C)C.CCOC(=O)N1CCNCC1.O=C(Cl)CCl>>CCOC(=O)N1CC[NH+](C([O-])(Cl)CCl)CC1|CCOC(=O)N1CC[NH+](C([O-])(Cl)CCl)CC1>>CCOC(=O)N1CCN(C(=O)CCl)CC1,93.0
Cc1ccc(S(=O)(=O)Oc2ccc(Br)c(O)c2)cc1.Cl.ClCCN1CCCCC1.O=C([O-])[O-].[K+].[K+]>>Cc1ccc(S(=O)(=O)Oc2ccc(Br)c([O-])c2)cc1|Cc1ccc(S(=O)(=O)Oc2ccc(Br)c([O-])c2)cc1>>Cc1ccc(S(=O)(=O)Oc2ccc(Br)c(OCCN3CCCCC3)c2)cc1,0.0
COCC(=O)Cl.COc1ccc(-c2ccnc3c(C(=O)NC4CCNCC4)c(C)[nH]c23)c(OCC2CC2)c1.Cl>>COCC([O-])(Cl)[NH+]1CCC(NC(=O)c2c(C)[nH]c3c(-c4ccc(OC)cc4OCC4CC4)ccnc23)CC1|COCC([O-])(Cl)[NH+]1CCC(NC(=O)c2c(C)[nH]c3c(-c4ccc(OC)cc4OCC4CC4)ccnc23)CC1>>COCC(=O)N1CCC(NC(=O)c2c(C)[nH]c3c(-c4ccc(OC)cc4OCC4CC4)ccnc23)CC1,0.0
CC(=O)NCc1cccn1-c1ccc(Cl)c(CO)c1Cl.CCN(CC)CC.CS(=O)(=O)Cl.O>>CC(=O)NCc1cccn1-c1ccc(Cl)c(C[OH+]S(C)(=O)=O)c1Cl|CC(=O)NCc1cccn1-c1ccc(Cl)c(C[OH+]S(C)(=O)=O)c1Cl>>CC(=O)NCc1cccn1-c1ccc(Cl)c(COS(C)(=O)=O)c1Cl,0.0
COCC(=O)Cl.COc1ccc(-c2ncnc3c(C(=O)NC4CCNCC4)c[nH]c23)c(OCC2CC2)c1>>COCC([O-])(Cl)[NH+]1CCC(NC(=O)c2c[nH]c3c(-c4ccc(OC)cc4OCC4CC4)ncnc23)CC1|COCC([O-])(Cl)[NH+]1CCC(NC(=O)c2c[nH]c3c(-c4ccc(OC)cc4OCC4CC4)ncnc23)CC1>>COCC(=O)N1CCC(NC(=O)c2c[nH]c3c(-c4ccc(OC)cc4OCC4CC4)ncnc23)CC1,0.0
CCC(=O)Cl.Cc1[nH]c2c(-c3c(OCC4CC4)ccc4c3OCO4)ncnc2c1C(=O)N[C@@H]1CNC[C@H]1O.Cl>>CCC([O-])(Cl)[NH+]1C[C@@H](O)[C@H](NC(=O)c2c(C)[nH]c3c(-c4c(OCC5CC5)ccc5c4OCO5)ncnc23)C1|CCC([O-])(Cl)[NH+]1C[C@@H](O)[C@H](NC(=O)c2c(C)[nH]c3c(-c4c(OCC5CC5)ccc5c4OCO5)ncnc23)C1>>CCC(=O)N1C[C@@H](O)[C@H](NC(=O)c2c(C)[nH]c3c(-c4c(OCC5CC5)ccc5c4OCO5)ncnc23)C1,0.0
CCCCCCC.CCN(C(C)C)C(C)C.Cn1ncn(-c2ccc(CBr)cc2)c1=O.OC(c1ccc(OC(F)(F)F)cc1)(c1ccc(OC(F)(F)F)cc1)C1CCNCC1>>Cn1ncn(-c2ccc(C[NH+]3CCC(C(O)(c4ccc(OC(F)(F)F)cc4)c4ccc(OC(F)(F)F)cc4)CC3)cc2)c1=O|Cn1ncn(-c2ccc(C[NH+]3CCC(C(O)(c4ccc(OC(F)(F)F)cc4)c4ccc(OC(F)(F)F)cc4)CC3)cc2)c1=O>>Cn1ncn(-c2ccc(CN3CCC(C(O)(c4ccc(OC(F)(F)F)cc4)c4ccc(OC(F)(F)F)cc4)CC3)cc2)c1=O,51.4
CCN(CC)CC.Cl.FC(F)(F)c1ccc(-n2cc3c(n2)CCNC3)nc1.O.O=C(Cl)CCl>>[O-]C(Cl)(CCl)[NH+]1CCc2nn(-c3ccc(C(F)(F)F)cn3)cc2C1|[O-]C(Cl)(CCl)[NH+]1CCc2nn(-c3ccc(C(F)(F)F)cn3)cc2C1>>O=C(CCl)N1CCc2nn(-c3ccc(C(F)(F)F)cn3)cc2C1,0.0
COc1cccc2c1C(=O)N(CCCCBr)S2(=O)=O.O=c1ccc2ccccc2n1C1CCNCC1>>COc1cccc2c1C(=O)N(CCCC[NH+]1CCC(n3c(=O)ccc4ccccc43)CC1)S2(=O)=O.[Br-]|COc1cccc2c1C(=O)N(CCCC[NH+]1CCC(n3c(=O)ccc4ccccc43)CC1)S2(=O)=O.[Br-]>>COc1cccc2c1C(=O)N(CCCCN1CCC(n3c(=O)ccc4ccccc43)CC1)S2(=O)=O,0.0
CCN(CC)CC.CC[C@H]1[C@H](O)CN1C(c1ccccc1)c1ccccc1.CS(=O)(=O)Cl>>CC[C@H]1[C@H]([OH+]S(C)(=O)=O)CN1C(c1ccccc1)c1ccccc1|CC[C@H]1[C@H]([OH+]S(C)(=O)=O)CN1C(c1ccccc1)c1ccccc1>>CC[C@H]1[C@H](OS(C)(=O)=O)CN1C(c1ccccc1)c1ccccc1,90.9
C1COCCO1.CCCNc1c(N[C@@H](Cc2ccc(N)cc2)C(=O)O)c(=O)c1=O.CCN(C(C)C)C(C)C.COc1ccc(OC(=O)Cl)cc1>>CCCNc1c(N[C@@H](Cc2ccc([NH2+]C([O-])(Cl)Oc3ccc(OC)cc3)cc2)C(=O)O)c(=O)c1=O|CCCNc1c(N[C@@H](Cc2ccc([NH2+]C([O-])(Cl)Oc3ccc(OC)cc3)cc2)C(=O)O)c(=O)c1=O>>CCCNc1c(N[C@@H](Cc2ccc(NC(=O)Oc3ccc(OC)cc3)cc2)C(=O)O)c(=O)c1=O,1.1
CC(C)(C)[Si](C)(C)OCC(O)c1cccc(NC(=O)OCc2ccccc2)c1.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C)[Si](C)(C)OCC([OH+]S(C)(=O)=O)c1cccc(NC(=O)OCc2ccccc2)c1|CC(C)(C)[Si](C)(C)OCC([OH+]S(C)(=O)=O)c1cccc(NC(=O)OCc2ccccc2)c1>>CC(C)(C)[Si](C)(C)OCC(OS(C)(=O)=O)c1cccc(NC(=O)OCc2ccccc2)c1,0.0
CC(C)(C)c1ccc(S(=O)(=O)Cl)cc1.Cc1cc(C2(c3ccccc3)C(=O)Nc3ccccc32)c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)cc1O.Cc1ccc(N)cc1O>>Cc1ccc([NH2+]S(=O)(=O)c2ccc(C(C)(C)C)cc2)cc1O|Cc1ccc([NH2+]S(=O)(=O)c2ccc(C(C)(C)C)cc2)cc1O>>Cc1ccc(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)cc1O,78.0
CCN(CC)CC.CS(=O)(=O)Cl.OC1CCCCC1>>CS(=O)(=O)[OH+]C1CCCCC1|CS(=O)(=O)[OH+]C1CCCCC1>>CS(=O)(=O)OC1CCCCC1,0.0
CC(=O)Cl.CCN(C(C)C)C(C)C.C[C@@H]1C(=O)NN=C2COc3cc(-c4ccccc4F)c(N(C)C4(C)CNC4)cc3N21.Cl>>C[C@@H]1C(=O)NN=C2COc3cc(-c4ccccc4F)c(N(C)C4(C)C[NH+](C(C)([O-])Cl)C4)cc3N21|C[C@@H]1C(=O)NN=C2COc3cc(-c4ccccc4F)c(N(C)C4(C)C[NH+](C(C)([O-])Cl)C4)cc3N21>>CC(=O)N1CC(C)(N(C)c2cc3c(cc2-c2ccccc2F)OCC2=NNC(=O)[C@@H](C)N23)C1,18.0
BrCc1ccccc1.O=C([O-])[O-].O=[N+]([O-])c1ccccc1N1CCNCC1.[Na+].[Na+]>>O=[N+]([O-])c1ccccc1N1CC[NH+](Cc2ccccc2)CC1|O=[N+]([O-])c1ccccc1N1CC[NH+](Cc2ccccc2)CC1>>O=[N+]([O-])c1ccccc1N1CCN(Cc2ccccc2)CC1,97.4
COc1cccc2c(O)c(-c3ccccc3)c(=O)oc12.ClCCN1CCOCC1>>COc(ccc1)c2c1c([OH+]CCN3CCOCC3)c(c4ccccc4)c(=O)o2.[Cl-]|COc(ccc1)c2c1c([OH+]CCN3CCOCC3)c(c4ccccc4)c(=O)o2.[Cl-]>>COc1cccc2c(OCCN3CCOCC3)c(-c3ccccc3)c(=O)oc12,74.0
CCN(CC)CC.CS(=O)(=O)Cl.Cc1cccc([C@@H](C)O)n1>>Cc1cccc([C@@H](C)[OH+]S(C)(=O)=O)n1|Cc1cccc([C@@H](C)[OH+]S(C)(=O)=O)n1>>Cc1cccc([C@@H](C)OS(C)(=O)=O)n1,100.0
CCN(CC)CC.COc1ccc(Cl)cc1C(=O)/N=c1\sn(C(C)(C)C)cc1C(C)O.CS(=O)(=O)Cl.O>>COc1ccc(Cl)cc1C(=O)/N=c1\sn(C(C)(C)C)cc1C(C)[OH+]S(C)(=O)=O|COc1ccc(Cl)cc1C(=O)/N=c1\sn(C(C)(C)C)cc1C(C)[OH+]S(C)(=O)=O>>COc1ccc(Cl)cc1C(=O)/N=c1\sn(C(C)(C)C)cc1C(C)OS(C)(=O)=O,88.0
C1CCOC1.CCn1c(=O)c(CCCO)c(-c2cccc(Cl)c2)c2ccc(C)nc21.CS(=O)(=O)Cl>>CCn1c(=O)c(CCC[OH+]S(C)(=O)=O)c(-c2cccc(Cl)c2)c2ccc(C)nc21|CCn1c(=O)c(CCC[OH+]S(C)(=O)=O)c(-c2cccc(Cl)c2)c2ccc(C)nc21>>CCn1c(=O)c(CCCOS(C)(=O)=O)c(-c2cccc(Cl)c2)c2ccc(C)nc21,0.0
CCN(C(C)C)C(C)C.O=[N+]([O-])c1cccc(CBr)c1.OC1C[NH2+]C1.[Cl-]>>O=[N+](c1cc(C[NH+]2CC(C2)O)ccc1)[O-]|O=[N+](c1cc(C[NH+]2CC(C2)O)ccc1)[O-]>>O=[N+]([O-])c1cccc(CN2CC(O)C2)c1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.Cc1ccccc1C1CCN(C)CC1CO.ClC(Cl)Cl>>Cc1ccccc1C1CCN(C)CC1C[OH+]S(C)(=O)=O|Cc1ccccc1C1CCN(C)CC1C[OH+]S(C)(=O)=O>>Cc1ccccc1C1CCN(C)CC1COS(C)(=O)=O,0.0
CCN(CC)CC.CN(C)C=O.CS(=O)(=O)Cl.O=C(c1ncn2ccsc12)[C@@H]1C[C@@H](O)CN1C(=O)OCc1ccc([N+](=O)[O-])cc1>>CS(=O)(=O)[OH+][C@@H]1C[C@@H](C(=O)c2ncn3ccsc23)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1|CS(=O)(=O)[OH+][C@@H]1C[C@@H](C(=O)c2ncn3ccsc23)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1>>CS(=O)(=O)O[C@@H]1C[C@@H](C(=O)c2ncn3ccsc23)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1,0.0
COC(=O)c1ccc(CCC(/C=C/c2cc(F)ccc2O)CCc2ccc(C(=O)OC)cc2)cc1.O=C([O-])[O-].O=C1CCCN1CCCCl.[Cs+].[Cs+]>>COC(=O)c1ccc(CCC(/C=C/c2cc(F)ccc2[O-])CCc2ccc(C(=O)OC)cc2)cc1|COC(=O)c1ccc(CCC(/C=C/c2cc(F)ccc2[O-])CCc2ccc(C(=O)OC)cc2)cc1>>COC(=O)c1ccc(CCC(/C=C/c2cc(F)ccc2OCCCN2CCCC2=O)CCc2ccc(C(=O)OC)cc2)cc1,0.0
CC(C)(C)OC(=O)N1CCC(O)CC1.CCN(CC)CC.CCOC(C)=O.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)N1CCC([OH+]S(C)(=O)=O)CC1|CC(C)(C)OC(=O)N1CCC([OH+]S(C)(=O)=O)CC1>>CC(C)(C)OC(=O)N1CCC(OS(C)(=O)=O)CC1,0.0
CCCCO.O=S(=O)(Cl)C1CC1.c1ccncc1>>CCCC[O+]([H])S(C1CC1)(=O)=O|CCCC[O+]([H])S(C1CC1)(=O)=O>>CCCCOS(=O)(=O)C1CC1,71.0
CSc1ccc(O)cc1.O=C([O-])[O-].OCCCl.[K+].[K+]>>CSc1ccc([O-])cc1|CSc1ccc([O-])cc1>>CSc1ccc(OCCO)cc1,28.6
