rxn,Yield
CCC(=O)Cl.Cl.O=C(NC1CCNCC1)c1c[nH]c2c(-c3cc(F)c(O)cc3OCC3CC3)ncnc12>>CCC([O-])(Cl)[NH+]1CCC(NC(=O)c2c[nH]c3c(-c4cc(F)c(O)cc4OCC4CC4)ncnc23)CC1|CCC([O-])(Cl)[NH+]1CCC(NC(=O)c2c[nH]c3c(-c4cc(F)c(O)cc4OCC4CC4)ncnc23)CC1>>CCC(=O)N1CCC(NC(=O)c2c[nH]c3c(-c4cc(F)c(O)cc4OCC4CC4)ncnc23)CC1,0.0
CN(C)CCCl.O=C([O-])[O-].O=[N+]([O-])c1c(O)cccc1F.[K+].[K+]>>O=[N+]([O-])c1c([O-])cccc1F|O=[N+]([O-])c1c([O-])cccc1F>>CN(C)CCOc1cccc(F)c1[N+](=O)[O-],0.0
CCN(CC)CC.CS(=O)(=O)Cl.Cl.OC[C@H]1COc2cc(OCc3ccccc3)ccc2O1>>CS(=O)(=O)[OH+]C[C@H]1COc2cc(OCc3ccccc3)ccc2O1|CS(=O)(=O)[OH+]C[C@H]1COc2cc(OCc3ccccc3)ccc2O1>>CS(=O)(=O)OC[C@H]1COc2cc(OCc3ccccc3)ccc2O1,0.0
CC(O)COc1ccc(Cl)cc1.CCN(CC)CC.CS(=O)(=O)Cl>>CC(COc1ccc(Cl)cc1)[OH+]S(C)(=O)=O|CC(COc1ccc(Cl)cc1)[OH+]S(C)(=O)=O>>CC(COc1ccc(Cl)cc1)OS(C)(=O)=O,0.0
CC(=O)O.CC(C(=O)Cl)c1ccccc1.O=C1N(c2ccc(OC(F)(F)F)cc2)CCC12CCNCC2>>CC(c1ccccc1)C([O-])(Cl)[NH+]1CCC2(CCN(c3ccc(OC(F)(F)F)cc3)C2=O)CC1|CC(c1ccccc1)C([O-])(Cl)[NH+]1CCC2(CCN(c3ccc(OC(F)(F)F)cc3)C2=O)CC1>>CC(C(=O)N1CCC2(CC1)CCN(c1ccc(OC(F)(F)F)cc1)C2=O)c1ccccc1,0.0
ClCCBr.O=C(OCc1ccccc1)N1CCNCC1.O=C([O-])[O-].[K+].[K+]>>O=C(OCc1ccccc1)N1CC[NH+](CCCl)CC1.[Br-]|O=C(OCc1ccccc1)N1CC[NH+](CCCl)CC1.[Br-]>>O=C(OCc1ccccc1)N1CCN(CCCl)CC1,50.0
CC(C)(C)OC(=O)NCCOCCO.CCN(CC)CC.CS(=O)(=O)Cl.O>>CC(C)(C)OC(=O)NCCOCC[OH+]S(C)(=O)=O|CC(C)(C)OC(=O)NCCOCC[OH+]S(C)(=O)=O>>CC(C)(C)OC(=O)NCCOCCOS(C)(=O)=O,0.0
CCNCC.CN(c1ccc(OCCCCBr)cc1)S(=O)(=O)c1ccc(C(F)(F)F)cc1>>CC[NH+](CC)CCCCOc1ccc(N(C)S(=O)(=O)c2ccc(C(F)(F)F)cc2)cc1.[Br-]|CC[NH+](CC)CCCCOc1ccc(N(C)S(=O)(=O)c2ccc(C(F)(F)F)cc2)cc1.[Br-]>>CCN(CC)CCCCOc1ccc(N(C)S(=O)(=O)c2ccc(C(F)(F)F)cc2)cc1,0.0
COCC(=O)Cl.COc1cc(-c2nc(C)nc3c(C(=O)NC4CCNCC4)c(C)[nH]c23)c(OCC2CC2)cc1F.Cl>>COCC([O-])(Cl)[NH+]1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(OC)c(F)cc4OCC4CC4)nc(C)nc23)CC1|COCC([O-])(Cl)[NH+]1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(OC)c(F)cc4OCC4CC4)nc(C)nc23)CC1>>COCC(=O)N1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(OC)c(F)cc4OCC4CC4)nc(C)nc23)CC1,0.0
CN1C(=O)COc2c(CC3CCNCC3)cccc21.Cc1ccc2c(OCCBr)cccc2n1>>Cc1ccc2c(OCC[NH+]3CCC(Cc4cccc5c4OCC(=O)N5C)CC3)cccc2n1.[Br-]|Cc1ccc2c(OCC[NH+]3CCC(Cc4cccc5c4OCC(=O)N5C)CC3)cccc2n1.[Br-]>>Cc1ccc2c(OCCN3CCC(Cc4cccc5c4OCC(=O)N5C)CC3)cccc2n1,0.0
C1CCNC1.O=C([O-])[O-].O=[N+]([O-])c1cccc(CBr)c1.[K+].[K+]>>O=[N+]([O-])c1cccc(C[NH+]2CCCC2)c1|O=[N+]([O-])c1cccc(C[NH+]2CCCC2)c1>>O=[N+]([O-])c1cccc(CN2CCCC2)c1,0.0
Cc1nc(OCC(=O)N(C)C2CCNCC2)nc(C)c1NC(=O)OC(C)(C)C.O=S(=O)(Cl)c1ccccc1>>Cc1nc(OCC(=O)N(C)C2CC[NH+](S(=O)(=O)c3ccccc3)CC2)nc(C)c1NC(=O)OC(C)(C)C|Cc1nc(OCC(=O)N(C)C2CC[NH+](S(=O)(=O)c3ccccc3)CC2)nc(C)c1NC(=O)OC(C)(C)C>>Cc1nc(OCC(=O)N(C)C2CCN(S(=O)(=O)c3ccccc3)CC2)nc(C)c1NC(=O)OC(C)(C)C,0.0
CCN(CC)CC.COCCOCCOCC(=O)Cl.Cl.Cl.O=C1O[C@@H](COc2ccon2)CN1c1ccc(N2CCNCC2)c(F)c1>>COCCOCCOCC([O-])(Cl)[NH+]1CCN(c2ccc(N3C[C@H](COc4ccon4)OC3=O)cc2F)CC1|COCCOCCOCC([O-])(Cl)[NH+]1CCN(c2ccc(N3C[C@H](COc4ccon4)OC3=O)cc2F)CC1>>COCCOCCOCC(=O)N1CCN(c2ccc(N3C[C@H](COc4ccon4)OC3=O)cc2F)CC1,19.8
C1CC2CNCC1O2.CCCCCCC(=O)Cl.Cl.[Na+].[OH-]>>CCCCCCC([O-])(Cl)[NH+]1CC2CCC(C1)O2|CCCCCCC([O-])(Cl)[NH+]1CC2CCC(C1)O2>>CCCCCCC(=O)N1CC2CCC(C1)O2,0.0
CCCc1c(OCC(=O)OCC)ccc(C(C)=O)c1O.ClCCOCCCl.O=C([O-])[O-].[I-].[K+].[K+].[K+]>>CCCc1c([O-])c(C(C)=O)ccc1OCC(OCC)=O|CCCc1c([O-])c(C(C)=O)ccc1OCC(OCC)=O>>CCCc1c(OCC(=O)OCC)ccc(C(C)=O)c1OCCOCCCl,72.0
O=C([O-])[O-].O=C(c1ccc(F)cc1)C1CCNCC1.OCCCBr.[K+].[K+]>>O=C(c1ccc(F)cc1)C1CC[NH+](CCCO)CC1.[Br-]|O=C(c1ccc(F)cc1)C1CC[NH+](CCCO)CC1.[Br-]>>O=C(c1ccc(F)cc1)C1CCN(CCCO)CC1,48.5
CCN(C(C)C)C(C)C.Cl.Cl.O=C(Cl)C1CC1.O=C(NCC1CCNCC1)NC[C@H]1CN(Cc2ccc(Cl)c(Cl)c2)CCO1>>O=C(NCC1CC[NH+](C([O-])(Cl)C2CC2)CC1)NC[C@H]1CN(Cc2ccc(Cl)c(Cl)c2)CCO1|O=C(NCC1CC[NH+](C([O-])(Cl)C2CC2)CC1)NC[C@H]1CN(Cc2ccc(Cl)c(Cl)c2)CCO1>>O=C(NCC1CCN(C(=O)C2CC2)CC1)NC[C@H]1CN(Cc2ccc(Cl)c(Cl)c2)CCO1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.O.OCc1nc(-c2ccncc2)no1>>CS(=O)(=O)[OH+]Cc1nc(-c2ccncc2)no1|CS(=O)(=O)[OH+]Cc1nc(-c2ccncc2)no1>>CS(=O)(=O)OCc1nc(-c2ccncc2)no1,0.0
CCN(CC)CC.CCOC(=O)C1=C(NC(=O)CCCCBr)CCCC1.c1ccc2nc(N3CCNCC3)ccc2c1>>CCOC(=O)C1=C(NC(=O)CCCC[NH+]2CCN(c3ccc4ccccc4n3)CC2)CCCC1.[Br-]|CCOC(=O)C1=C(NC(=O)CCCC[NH+]2CCN(c3ccc4ccccc4n3)CC2)CCCC1.[Br-]>>CCOC(=O)C1=C(NC(=O)CCCCN2CCN(c3ccc4ccccc4n3)CC2)CCCC1,86.0
C1CCOC1.CCc1noc(C)c1-c1[nH]c2ccccc2c1CC(=O)Cl.CNC>>CCc1noc(C)c1-c1[nH]c2ccccc2c1CC([O-])(Cl)[NH+](C)C|CCc1noc(C)c1-c1[nH]c2ccccc2c1CC([O-])(Cl)[NH+](C)C>>CCc1noc(C)c1-c1[nH]c2ccccc2c1CC(=O)N(C)C,0.0
BrCCCCCCCBr.O=C([O-])[O-].Sc1ccc(Cl)cc1.[K+].[K+]>>[S-]c1ccc(Cl)cc1|[S-]c1ccc(Cl)cc1>>Clc1ccc(SCCCCCCCBr)cc1,0.0
CC(=O)Cl.COc1cc(/C=C/c2nc3n(n2)CCCC3C2CCNCC2)ccc1-n1cnc(C)c1.ClC(Cl)Cl.[Na+].[OH-]>>COc1cc(/C=C/c2nc3n(n2)CCCC3C2CC[NH+](C(C)([O-])Cl)CC2)ccc1-n1cnc(C)c1|COc1cc(/C=C/c2nc3n(n2)CCCC3C2CC[NH+](C(C)([O-])Cl)CC2)ccc1-n1cnc(C)c1>>COc1cc(/C=C/c2nc3n(n2)CCCC3C2CCN(C(C)=O)CC2)ccc1-n1cnc(C)c1,0.0
CS(=O)(=O)Cl.O=C(/C=C/c1ccc(/C=C/C(=O)c2cccc(CO)c2)cc1)NOC1CCCCO1.O=C([O-])O.[Na+]>>CS(=O)(=O)[OH+]Cc1cccc(C(=O)/C=C/c2ccc(/C=C/C(=O)NOC3CCCCO3)cc2)c1|CS(=O)(=O)[OH+]Cc1cccc(C(=O)/C=C/c2ccc(/C=C/C(=O)NOC3CCCCO3)cc2)c1>>CS(=O)(=O)OCc1cccc(C(=O)/C=C/c2ccc(/C=C/C(=O)NOC3CCCCO3)cc2)c1,46.1
CNC.O=S1(=O)N(CCOCCBr)c2ccccc2N1c1ccc(F)cc1F>>C[NH+](C)CCOCCN1c2ccccc2N(c2ccc(F)cc2F)S1(=O)=O.[Br-]|C[NH+](C)CCOCCN1c2ccccc2N(c2ccc(F)cc2F)S1(=O)=O.[Br-]>>CN(C)CCOCCN1c2ccccc2N(c2ccc(F)cc2F)S1(=O)=O,0.0
CCCC=Cc1nc(CCO)c(C)o1.CCN(CC)CC.CCOC(C)=O.CS(=O)(=O)Cl>>CCCC=Cc1nc(CC[OH+]S(C)(=O)=O)c(C)o1|CCCC=Cc1nc(CC[OH+]S(C)(=O)=O)c(C)o1>>CCC/C=C/c1nc(CCOS(C)(=O)=O)c(C)o1,0.0
CCCCCCCCCCBr.O=C1C(=O)c2ccccc2C2=C1SCC1(CCNCC1)O2>>CCCCCCCCCC[NH+]1CCC2(CC1)CSC1=C(O2)c2ccccc2C(=O)C1=O.[Br-]|CCCCCCCCCC[NH+]1CCC2(CC1)CSC1=C(O2)c2ccccc2C(=O)C1=O.[Br-]>>CCCCCCCCCCN1CCC2(CC1)CSC1=C(O2)c2ccccc2C(=O)C1=O,0.0
CN(C)CCCl.Cl.O=C([O-])[O-].Oc1ccc(-c2oc3ncnc(NC[C@@H]4CCCO4)c3c2-c2ccccc2)cc1.[Cs+].[Cs+]>>[O-]c1ccc(-c2oc3ncnc(NC[C@@H]4CCCO4)c3c2-c2ccccc2)cc1|[O-]c1ccc(-c2oc3ncnc(NC[C@@H]4CCCO4)c3c2-c2ccccc2)cc1>>CN(C)CCOc1ccc(-c2oc3ncnc(NC[C@@H]4CCCO4)c3c2-c2ccccc2)cc1,28.0
CCN(CC)CC.N#Cc1cccc(S(=O)(=O)Cl)c1.O=C(Nc1ccc(N2CCNCC2)cc1)c1ccccc1-c1ccc(C(F)(F)F)cc1>>N#Cc1cccc(S(=O)(=O)[NH+]2CCN(c3ccc(NC(=O)c4ccccc4-c4ccc(C(F)(F)F)cc4)cc3)CC2)c1|N#Cc1cccc(S(=O)(=O)[NH+]2CCN(c3ccc(NC(=O)c4ccccc4-c4ccc(C(F)(F)F)cc4)cc3)CC2)c1>>N#Cc1cccc(S(=O)(=O)N2CCN(c3ccc(NC(=O)c4ccccc4-c4ccc(C(F)(F)F)cc4)cc3)CC2)c1,88.3
C1CCNC1.O=S(=O)(Cl)c1ccc(I)cc1>>O=S(=O)(c1ccc(I)cc1)[NH+]1CCCC1|O=S(=O)(c1ccc(I)cc1)[NH+]1CCCC1>>O=S(=O)(c1ccc(I)cc1)N1CCCC1,0.0
CCN(CC)CC.CCOC(C)=O.Cn1nnnc1-c1ccc(N)cc1.O=C(Cl)Oc1ccccc1>>Cn1nnnc1-c1ccc([NH2+]C([O-])(Cl)Oc2ccccc2)cc1|Cn1nnnc1-c1ccc([NH2+]C([O-])(Cl)Oc2ccccc2)cc1>>Cn1nnnc1-c1ccc(NC(=O)Oc2ccccc2)cc1,29.2
CC(C)(C)OC(=O)c1cc(Br)cc(CO)c1.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)c1cc(Br)cc(C[OH+]S(C)(=O)=O)c1|CC(C)(C)OC(=O)c1cc(Br)cc(C[OH+]S(C)(=O)=O)c1>>CC(C)(C)OC(=O)c1cc(Br)cc(COS(C)(=O)=O)c1,0.0
CCN(CC)CC.COC(=O)Cl.COc1cc2ncnc(Nc3ccc(F)c(N)c3)c2cc1OC>>COc1cc2ncnc(Nc3ccc(F)c([NH2+]C([O-])(Cl)OC)c3)c2cc1OC|COc1cc2ncnc(Nc3ccc(F)c([NH2+]C([O-])(Cl)OC)c3)c2cc1OC>>COC(=O)Nc1cc(Nc2ncnc3cc(OC)c(OC)cc23)ccc1F,8.4
Cn1c(N2CCNCC2)nc2cc(Cl)ccc21.O=C(NCC(F)(F)F)C1(CCCCBr)c2ccccc2-c2ccccc21>>Cn1c(N2CC[NH+](CCCCC3(C(=O)NCC(F)(F)F)c4ccccc4-c4ccccc43)CC2)nc2cc(Cl)ccc21.[Br-]|Cn1c(N2CC[NH+](CCCCC3(C(=O)NCC(F)(F)F)c4ccccc4-c4ccccc43)CC2)nc2cc(Cl)ccc21.[Br-]>>Cn1c(N2CCN(CCCCC3(C(=O)NCC(F)(F)F)c4ccccc4-c4ccccc43)CC2)nc2cc(Cl)ccc21,0.0
CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc(N)cc3)nc21.O=S(=O)(Cl)c1cccc(C(F)(F)F)c1>>CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc([NH2+]S(=O)(=O)c4cccc(C(F)(F)F)c4)cc3)nc21|CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc([NH2+]S(=O)(=O)c4cccc(C(F)(F)F)c4)cc3)nc21>>CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc(NS(=O)(=O)c4cccc(C(F)(F)F)c4)cc3)nc21,0.0
C1CCOC1.CS(=O)(=O)Cl.O=C(OCc1ccc([N+](=O)[O-])cc1)N1C[C@H](O)C[C@H]1Cn1ccnc1>>CS(=O)(=O)[OH+][C@@H]1C[C@@H](Cn2ccnc2)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1|CS(=O)(=O)[OH+][C@@H]1C[C@@H](Cn2ccnc2)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1>>CS(=O)(=O)O[C@@H]1C[C@@H](Cn2ccnc2)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1,0.0
CCN(CC)CC.Clc1ccc(OCCCBr)cc1.Cn1c(N2CCNCC2)cc(=O)n(C)c1=O>>Cn1c(N2CC[NH+](CCCOc3ccc(Cl)cc3)CC2)cc(=O)n(C)c1=O.[Br-]|Cn1c(N2CC[NH+](CCCOc3ccc(Cl)cc3)CC2)cc(=O)n(C)c1=O.[Br-]>>Cn1c(N2CCN(CCCOc3ccc(Cl)cc3)CC2)cc(=O)n(C)c1=O,86.1
BrCCc1c[nH]c2ccccc12.O.O=C1COC2(CCNCC2)CN1>>O=C1COC2(CC[NH+](CCc3c[nH]c4ccccc34)CC2)CN1.[Br-]|O=C1COC2(CC[NH+](CCc3c[nH]c4ccccc34)CC2)CN1.[Br-]>>O=C1COC2(CCN(CCc3c[nH]c4ccccc34)CC2)CN1,42.4
O=C(Nc1cccc(C(F)(F)F)c1)n1ccc2cc(Oc3ncnc4c3CNC4)ccc21.OCCBr>>O=C(n1ccc2cc(Oc3ncnc4c3CNC4)ccc21)[NH+](CCO)c1cccc(C(F)(F)F)c1.[Br-]|O=C(n1ccc2cc(Oc3ncnc4c3CNC4)ccc21)[NH+](CCO)c1cccc(C(F)(F)F)c1.[Br-]>>O=C(Nc1cccc(C(F)(F)F)c1)n1ccc2cc(Oc3ncnc4c3CN(CCO)C4)ccc21,0.0
CC(C)(C)[O-].CCOC(=O)N1C[C@H](OCc2ccccc2)C[C@H]1CCCl.Cc1ccc(O)c(CCc2ccccc2)c1.[K+]>>Cc1ccc([O-])c(CCc2ccccc2)c1|Cc1ccc([O-])c(CCc2ccccc2)c1>>CCOC(=O)N1C[C@H](OCc2ccccc2)C[C@H]1CCOc1ccc(C)cc1CCc1ccccc1,73.0
CO.C[O-].O=C(c1ccccc1)N1CCC(CCl)CC1.Oc1ccccc1>>O=C(c1ccccc1)N1CCC(C[OH+]c2ccccc2)CC1.[Cl-]|O=C(c1ccccc1)N1CCC(C[OH+]c2ccccc2)CC1.[Cl-]>>O=C(c1ccccc1)N1CCC(COc2ccccc2)CC1,52.0
CNC.Cc1cc(CBr)ccc1[N+](=O)[O-].O=C([O-])[O-].[K+].[K+]>>Cc1c([N+]([O-])=O)ccc(C[NH+](C)C)c1|Cc1c([N+]([O-])=O)ccc(C[NH+](C)C)c1>>Cc1cc(CN(C)C)ccc1[N+](=O)[O-],0.0
C1COCCN1.O=C1NC(=O)c2c(CCCCCCCCCCCCBr)cccc21>>O=C1NC(=O)c2c(CCCCCCCCCCCC[NH+]3CCOCC3)cccc21.[Br-]|O=C1NC(=O)c2c(CCCCCCCCCCCC[NH+]3CCOCC3)cccc21.[Br-]>>O=C1NC(=O)c2c(CCCCCCCCCCCCN3CCOCC3)cccc21,0.0
CCOC(=O)Cl.Nc1ccncc1>>CCOC([O-])(Cl)[NH2+]c1ccncc1|CCOC([O-])(Cl)[NH2+]c1ccncc1>>CCOC(=O)Nc1ccncc1,33.3
BrCc1ccc(Br)cc1.CCN(C(C)C)C(C)C.Cl.O[C@@H]1CCNC1>>O[C@@H]1CC[NH+](Cc2ccc(Br)cc2)C1|O[C@@H]1CC[NH+](Cc2ccc(Br)cc2)C1>>O[C@@H]1CCN(Cc2ccc(Br)cc2)C1,71.0
CC(C)n1c(=O)n(C2CCNCC2)c2ccccc21.O=C1c2cc(Cl)ccc2S(=O)(=O)N1CCCCBr>>CC(C)n1c(=O)n(C2CC[NH+](CCCCN3C(=O)c4cc(Cl)ccc4S3(=O)=O)CC2)c2ccccc21.[Br-]|CC(C)n1c(=O)n(C2CC[NH+](CCCCN3C(=O)c4cc(Cl)ccc4S3(=O)=O)CC2)c2ccccc21.[Br-]>>CC(C)n1c(=O)n(C2CCN(CCCCN3C(=O)c4cc(Cl)ccc4S3(=O)=O)CC2)c2ccccc21,0.0
CCN(CC)CC.CS(=O)(=O)Cl.OCCn1c2ccccc2c2c(N3CCCC3)nc(N3CCCC3)nc21>>CS(=O)(=O)[OH+]CCn1c2ccccc2c2c(N3CCCC3)nc(N3CCCC3)nc21|CS(=O)(=O)[OH+]CCn1c2ccccc2c2c(N3CCCC3)nc(N3CCCC3)nc21>>CS(=O)(=O)OCCn1c2ccccc2c2c(N3CCCC3)nc(N3CCCC3)nc21,0.0
CC(C)(C)OC(=O)N1CC[C@H](O[Si](C)(C)C(C)(C)C)[C@H]1CO.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)N1CC[C@H](O[Si](C)(C)C(C)(C)C)[C@H]1C[OH+]S(C)(=O)=O|CC(C)(C)OC(=O)N1CC[C@H](O[Si](C)(C)C(C)(C)C)[C@H]1C[OH+]S(C)(=O)=O>>CC(C)(C)OC(=O)N1CC[C@H](O[Si](C)(C)C(C)(C)C)[C@H]1COS(C)(=O)=O,0.0
CC(C)(C)OC(=O)N1CCC(O)C1.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)N1CCC([OH+]S(C)(=O)=O)C1|CC(C)(C)OC(=O)N1CCC([OH+]S(C)(=O)=O)C1>>CC(C)(C)OC(=O)N1CCC(OS(C)(=O)=O)C1,63.5
C=CCOC(=O)NC(Cc1cc(C2CCCN2)no1)C(=O)OCC.Cl.O=C([O-])[O-].O=S(=O)(Cl)c1cc(Cl)cc(Cl)c1.[Na+].[Na+]>>C=CCOC(=O)NC(Cc1cc(C2CCC[NH+]2S(=O)(=O)c2cc(Cl)cc(Cl)c2)no1)C(=O)OCC|C=CCOC(=O)NC(Cc1cc(C2CCC[NH+]2S(=O)(=O)c2cc(Cl)cc(Cl)c2)no1)C(=O)OCC>>C=CCOC(=O)NC(Cc1cc(C2CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)no1)C(=O)OCC,37.0
C1CCNC1.C1CCOC1.CCN(CC)CC.COc1cc2c(cc1S(=O)(=O)Cl)CCC(=O)C2(C)C>>COc1cc2c(cc1S(=O)(=O)[NH+]1CCCC1)CCC(=O)C2(C)C|COc1cc2c(cc1S(=O)(=O)[NH+]1CCCC1)CCC(=O)C2(C)C>>COc1cc2c(cc1S(=O)(=O)N1CCCC1)CCC(=O)C2(C)C,75.0
C[C@H]1CN(C(=O)OC(C)(C)C)CCN1.O=S(=O)(Cl)c1ccc(Cl)cc1>>C[C@H]1CN(C(=O)OC(C)(C)C)CC[NH+]1S(=O)(=O)c1ccc(Cl)cc1|C[C@H]1CN(C(=O)OC(C)(C)C)CC[NH+]1S(=O)(=O)c1ccc(Cl)cc1>>C[C@H]1CN(C(=O)OC(C)(C)C)CCN1S(=O)(=O)c1ccc(Cl)cc1,0.0
