reaction,temp,output,predict
C1[C@@H](CC2=CC[C@@H]3[C@@H]([C@]2(C1)C)CC[C@]1([C@H]3CC=C1c1cnccc1)C)O*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*C[C@]12CC[C@H]3[C@@H](CC=C4C[C@H](F)CC[C@@]43C)[C@@H]1CC=C2c1cccnc1,,7,13.341231
C(C(C)O)Oc1ccccc1*CC(C)(C)N=C(N(C)C)N(C)C*c1ccnc(c1)S(=O)(=O)F*CC(F)COc1ccccc1,,23,33.451923
C1[C@@H](C[C@@H]1O)OCc1ccccc1*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*F[C@H]1C[C@H](OCc2ccccc2)C1,,22,15.033754
OC/C=C(/CC/C=C(\C)/CCC=C(C)C)\C*CN1CCCN2CCCN=C12*c1cc(ccc1S(=O)(=O)F)Cl*CC(C)=CCC/C(C)=C/CC/C(C)=C/CF,,21,14.781921
OC/C=C(/CC/C=C(\C)/CCC=C(C)C)\C*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*CC(C)=CCC/C(C)=C/CC/C(C)=C/CF,,28,26.566786
C(C(C)O)Oc1ccccc1*C1CCC2=NCCCN2CC1*c1cc(ccc1S(=O)(=O)F)Cl*CC(F)COc1ccccc1,,31,30.191994
c1ccc2c(c1)C(=O)N(C2=O)C1CC[C@@H](CC1)O*CN1CCCN2CCCN=C12*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*O=C1c2ccccc2C(=O)N1C1CCC(F)CC1,,7,7.2129555
OC/C=C(/CC/C=C(\C)/CCC=C(C)C)\C*CN1CCCN2CCCN=C12*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*CC(C)=CCC/C(C)=C/CC/C(C)=C/CF,,23,14.636877
C=CC(CCCCCCC)O*C1CCC2=NCCCN2CC1*c1ccnc(c1)S(=O)(=O)F*C=CC(F)CCCCCCC,,12,17.89442
c12c(n(c(=O)n(c1=O)CCCCC(O)C)C)ncn2C*CN1CCCN2CCCN=C12*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*CC(F)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,,53,18.880095
c1(CCC(C)(O)C)ccccc1*C1CCC2=NCCCN2CC1*c1ccnc(c1)S(=O)(=O)F*CC(C)(F)CCc1ccccc1,,4,24.92351
c1cccc(c1c1nnnn1C(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccc(cc1)Cn1c(c(nc1CCCC)Cl)CO*CC(C)(C)N=C(N(C)C)N(C)C*c1ccnc(c1)S(=O)(=O)F*CCCCc1nc(Cl)c(CF)n1Cc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,,7,18.463686
O1C[C@@H]([C@@H]2[C@H]1[C@@H](CO2)O)OC(=O)C*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*CC(=O)O[C@H]1CO[C@@H]2[C@@H](F)CO[C@H]12,,30,13.619181
C1[C@@H](CC2=CC[C@@H]3[C@@H]([C@]2(C1)C)CC[C@]1([C@H]3CC=C1c1cnccc1)C)O*C1CCC2=NCCCN2CC1*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*C[C@]12CC[C@H]3[C@@H](CC=C4C[C@H](F)CC[C@@]43C)[C@@H]1CC=C2c1cccnc1,,5,8.491213
N([C@@H](CO)C(=O)OC)C(c1ccccc1)(c1ccccc1)c1ccccc1*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*COC(=O)[C@H](CF)NC(c1ccccc1)(c1ccccc1)c1ccccc1,,7,11.271286
c1ccc2c(c1)C(=O)N(C2=O)C1CC[C@H](CC1)O*C1CCC2=NCCCN2CC1*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*O=C1c2ccccc2C(=O)N1C1CCC(F)CC1,,12,7.618018
C1[C@@H](C[C@@H]1O)OCc1ccccc1*C1CCC2=NCCCN2CC1*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*F[C@H]1C[C@H](OCc2ccccc2)C1,,11,14.302214
c12c(c3c(/C/1=C\c1ccc(cc1)Cl)cc(cc3C(O)CN(CCCC)CCCC)Cl)ccc(c2)Cl*C1CCC2=NCCCN2CC1*c1cc(ccc1S(=O)(=O)F)Cl*CCCCN(CCCC)CC(F)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,,39,31.171078
C=CC(CCCCCCC)O*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*C=CC(F)CCCCCCC,,30,23.020933
C=CC(CCC=C(C)C)(O)C*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*C=CC(C)(F)CCC=C(C)C,,10,14.713562
c1ccc2c(c1)C(=O)N(C2=O)C1CC[C@@H](CC1)O*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*O=C1c2ccccc2C(=O)N1C1CCC(F)CC1,,5,7.3680944
