reaction,temp,output,predict
C1[C@@H](CC2=CC[C@@H]3[C@@H]([C@]2(C1)C)CC[C@]1([C@H]3CC=C1c1cnccc1)C)O*CC(C)(C)N=C(N(C)C)N(C)C*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*C[C@]12CC[C@H]3[C@@H](CC=C4C[C@H](F)CC[C@@]43C)[C@@H]1CC=C2c1cccnc1,,9,18.276964
c1(c(cc(c(c1)C(C)O)[N+](=O)[O-])OCCCC(=O)OC)OC*C1CCC2=NCCCN2CC1*c1ccnc(c1)S(=O)(=O)F*COC(=O)CCCOc1cc([N+](=O)[O-])c(C(C)F)cc1OC,,29,15.197313
C1CCN(C(C1)CO)CCCc1ccccc1*C1CCC2=NCCCN2CC1*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*FCC1CCCCN1CCCc1ccccc1,,8,14.605392
C1=C[C@]2(C(=CC1=O)CC[C@@H]1[C@@H]2C(=O)C[C@]2([C@H]1CC[C@@]2(C(=O)CO)O)C)C*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1S(=O)(=O)F)Cl*C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(F)C(=O)CO,,35,5.7429686
C1C2C[C@H](CC(C1)N2C(=O)OC(C)(C)C)O*CC(C)(C)N=C(N(C)C)N(C)C*c1ccnc(c1)S(=O)(=O)F*CC(C)(C)OC(=O)N1C2CCC1CC(F)C2,,20,38.40822
N([C@@H](CO)C(=O)OC)C(c1ccccc1)(c1ccccc1)c1ccccc1*CN1CCCN2CCCN=C12*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*COC(=O)[C@H](CF)NC(c1ccccc1)(c1ccccc1)c1ccccc1,,8,9.537553
c1ccc2c(c1)C(=O)N(C2=O)C1CC[C@H](CC1)O*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*O=C1c2ccccc2C(=O)N1C1CCC(F)CC1,,11,12.589077
c1ccc2c(c1)C(=O)N(C2=O)C1CC[C@@H](CC1)O*CN1CCCN2CCCN=C12*c1cc(ccc1S(=O)(=O)F)Cl*O=C1c2ccccc2C(=O)N1C1CCC(F)CC1,,5,2.9693127
c1ccc2c(c1)C(=O)N(C2=O)C1CC[C@@H](CC1)O*C1CCC2=NCCCN2CC1*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*O=C1c2ccccc2C(=O)N1C1CCC(F)CC1,,7,3.923356
C(C(C)O)Oc1ccccc1*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1S(=O)(=O)F)Cl*CC(F)COc1ccccc1,,26,28.987047
c1ccc2c(c1)C(=O)N(C2=O)C1CC[C@H](CC1)O*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*O=C1c2ccccc2C(=O)N1C1CCC(F)CC1,,9,12.2326355
N([C@@H](CO)C(=O)OC)C(c1ccccc1)(c1ccccc1)c1ccccc1*C1CCC2=NCCCN2CC1*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*COC(=O)[C@H](CF)NC(c1ccccc1)(c1ccccc1)c1ccccc1,,3,9.910413
O1C[C@@H]([C@@H]2[C@H]1[C@@H](CO2)O)OC(=O)C*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*CC(=O)O[C@H]1CO[C@@H]2[C@@H](F)CO[C@H]12,,23,23.084093
c1ccc2c(c1)C(=O)N(C2=O)C1CC[C@@H](CC1)O*CC(C)(C)N=C(N(C)C)N(C)C*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*O=C1c2ccccc2C(=O)N1C1CCC(F)CC1,,12,14.520409
C1[C@@H](CC2=CC[C@@H]3[C@@H]([C@]2(C1)C)CC[C@]1([C@H]3CC=C1c1cnccc1)C)O*CN1CCCN2CCCN=C12*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*C[C@]12CC[C@H]3[C@@H](CC=C4C[C@H](F)CC[C@@]43C)[C@@H]1CC=C2c1cccnc1,,13,8.401815
C1N(CCC1)[C@H]([C@@H](c1ccccc1)O)C*CN1CCCN2CCCN=C12*c1ccnc(c1)S(=O)(=O)F*C[C@@H]([C@@H](F)c1ccccc1)N1CCCC1,,59,11.995938
OC/C=C(/CC/C=C(\C)/CCC=C(C)C)\C*CN1CCCN2CCCN=C12*c1ccnc(c1)S(=O)(=O)F*CC(C)=CCC/C(C)=C/CC/C(C)=C/CF,,16,17.431957
N([C@@H](CO)C(=O)OC)C(c1ccccc1)(c1ccccc1)c1ccccc1*CN1CCCN2CCCN=C12*c1cc(ccc1S(=O)(=O)F)Cl*COC(=O)[C@H](CF)NC(c1ccccc1)(c1ccccc1)c1ccccc1,,5,9.815795
c1ccc2c(c1)C(=O)N(C2=O)C1CC[C@@H](CC1)O*CN1CCCN2CCCN=C12*c1ccnc(c1)S(=O)(=O)F*O=C1c2ccccc2C(=O)N1C1CCC(F)CC1,,7,2.7041378
c1cccc(c1c1nnnn1C(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccc(cc1)Cn1c(c(nc1CCCC)Cl)CO*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1ccnc(c1)S(=O)(=O)F*CCCCc1nc(Cl)c(CF)n1Cc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,,5,14.653584
C=CC(CCC=C(C)C)(O)C*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*C=CC(C)(F)CCC=C(C)C,,10,26.786716
