reaction,temp,output,predict
c12c(c3c(/C/1=C\c1ccc(cc1)Cl)cc(cc3C(O)CN(CCCC)CCCC)Cl)ccc(c2)Cl*CN1CCCN2CCCN=C12*c1cc(ccc1S(=O)(=O)F)Cl*CCCCN(CCCC)CC(F)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,,81,80.35564
O1C(O[C@H](C1)[C@@H]1[C@H]([C@@H]2[C@H](O1)OC(O2)(C)C)O)(C)C*C1CCC2=NCCCN2CC1*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*CC1(C)O[C@@H]2[C@@H](F)[C@@H]([C@H]3COC(C)(C)O3)O[C@@H]2O1,,65,81.854126
C(CCCO)c1ccccc1*CN1CCCN2CCCN=C12*c1ccnc(c1)S(=O)(=O)F*FCCCCc1ccccc1,,78,85.167496
OC/C=C(/CC/C=C(\C)/CCC=C(C)C)\C*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1S(=O)(=O)F)Cl*CC(C)=CCC/C(C)=C/CC/C(C)=C/CF,,52,59.23708
c1ccc2c(c1)CC(C2)O*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*FC1Cc2ccccc2C1,,64,86.36761
O1C[C@@H]([C@@H]2[C@H]1[C@@H](CO2)O)OC(=O)C*CN1CCCN2CCCN=C12*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*CC(=O)O[C@H]1CO[C@@H]2[C@@H](F)CO[C@H]12,,105,88.45259
c12c(n(c(=O)n(c1=O)CCCCC(O)C)C)ncn2C*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*CC(F)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,,72,82.96301
C(C(C)O)Oc1ccccc1*C1CCC2=NCCCN2CC1*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*CC(F)COc1ccccc1,,52,59.153023
c1c(ccc(c1)CO)c1ccccc1*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*FCc1ccc(-c2ccccc2)cc1,,99,91.95943
n12c(ncc(c1)CCCO)ncn2*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1ccnc(c1)S(=O)(=O)F*FCCCc1cnc2ncnn2c1,,80,88.91813
C(CCCO)c1ccccc1*CC(C)(C)N=C(N(C)C)N(C)C*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*FCCCCc1ccccc1,,84,82.053734
c12c(n(c(=O)n(c1=O)CCCCC(O)C)C)ncn2C*CN1CCCN2CCCN=C12*c1ccnc(c1)S(=O)(=O)F*CC(F)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,,68,71.222466
n1c(cc(n1CO)C)C*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1S(=O)(=O)F)Cl*Cc1cc(C)n(CF)n1,,62,69.99493
n12c(ncc(c1)CCCO)ncn2*CN1CCCN2CCCN=C12*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*FCCCc1cnc2ncnn2c1,,73,68.82904
c1(c(nc(o1)CCCO)c1ccccc1)c1ccccc1*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1S(=O)(=O)F)Cl*FCCCc1nc(-c2ccccc2)c(-c2ccccc2)o1,,94,92.22355
c1c(ccc(c1)CO)S(=O)(=O)N(CCC)CCC*CC(C)(C)N=C(N(C)C)N(C)C*c1ccnc(c1)S(=O)(=O)F*CCCN(CCC)S(=O)(=O)c1ccc(CF)cc1,,74,85.10582
c1(ccc2c(c1)c(c(n2C(=O)c1ccc(cc1)Cl)C)CCO)OC*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*COc1ccc2c(c1)c(CCF)c(C)n2C(=O)c1ccc(Cl)cc1,,82,79.10116
c1(ccc2c(c1)c(c(n2C(=O)c1ccc(cc1)Cl)C)CCO)OC*CN1CCCN2CCCN=C12*c1cc(ccc1S(=O)(=O)F)Cl*COc1ccc2c(c1)c(CCF)c(C)n2C(=O)c1ccc(Cl)cc1,,75,79.94786
c12c(c3c(/C/1=C\c1ccc(cc1)Cl)cc(cc3C(O)CN(CCCC)CCCC)Cl)ccc(c2)Cl*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*CCCCN(CCCC)CC(F)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,,76,80.12523
O1CCC(C1=O)O*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1S(=O)(=O)F)Cl*O=C1OCCC1F,,79,82.813866
C(C(C)O)Oc1ccccc1*C1CCC2=NCCCN2CC1*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*CC(F)COc1ccccc1,,82,78.99688
C1N([C@@H](C[C@H]1O)C(=O)OC)C(=O)OC(C)(C)C*CC(C)(C)N=C(N(C)C)N(C)C*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*COC(=O)[C@@H]1C[C@H](F)CN1C(=O)OC(C)(C)C,,79,82.74827
c1(ccc2c(c1)c(c(n2C(=O)c1ccc(cc1)Cl)C)CCO)OC*CN1CCCN2CCCN=C12*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*COc1ccc2c(c1)c(CCF)c(C)n2C(=O)c1ccc(Cl)cc1,,82,80.61241
C(CCCO)c1ccccc1*CN1CCCN2CCCN=C12*c1cc(ccc1S(=O)(=O)F)Cl*FCCCCc1ccccc1,,76,86.372795
C(C(C)O)Oc1ccccc1*C1CCC2=NCCCN2CC1*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*CC(F)COc1ccccc1,,69,57.36828
c12c(n(c(=O)n(c1=O)CCCCC(O)C)C)ncn2C*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*CC(F)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,,80,81.7949
