smiles,ea
[C:1]([C:2]([C@@:3]([O:4][H:14])([C:5]([C:6]([O:7][H:19])([H:17])[H:18])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2](/[C:3](=[C:5](/[C:6]([O:7][H:19])([H:17])[H:18])[H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[O:4]([H:14])[H:16],100.0
[C:1]([N:2](/[C:3](=[N:4]/[H:11])[H:10])[C:5](=[O:6])[H:12])([H:7])([H:8])[H:9]>>[C-:5]#[O+:6].[C:1](/[N:2]=[C:3](/[N:4]([H:11])[H:12])[H:10])([H:7])([H:8])[H:9],100.0
[O:1]([C:2]([C@@:3]([C:4]#[C:5][H:12])([C:6]#[N:7])[H:11])([H:9])[H:10])[H:8]>>[O:1]([C:2](/[C:3](=[C:4](/[C:5][H:12])[H:11])[C:6]#[N:7])([H:9])[H:10])[H:8],100.0
[C:1]([C@@:2]([O:3][H:12])([C:4]([O:5][C:6](=[O:7])[H:15])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O:3])[C:4]([O:5][C:6]([O:7][H:12])([H:11])[H:15])([H:13])[H:14])([H:8])([H:9])[H:10],100.0
[C:1]([C:2]([C:3]([C:4]([C:5]([O:6][C:7]([H:19])([H:20])[H:21])([H:17])[H:18])([H:15])[H:16])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([C:3]([C:4]([C:5]([O:6][C:7]([H:19])([H:20])[H:21])([H:17])[H:18])([H:15])[H:16])([H:12])[H:13])[H:11])([H:8])[H:10].[H:9][H:14],0.0
[C:1]([O:2][C:3]([C:4]([C:5]([H:13])([H:14])[H:15])([C:6]([H:16])([H:17])[H:18])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C-:1]([O+:2]=[C:3]([C:4]([C:5]([H:13])([H:14])[H:15])([C:6]([H:16])([H:17])[H:18])[H:12])[H:11])([H:8])[H:9].[H:7][H:10],93.47
[C:1]([C:2]([C:3](=[O:4])[C:5]#[N:6])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C@:2]([C:3](=[O:4])[H:11])([C:5]#[N:6])[H:10])([H:7])([H:8])[H:9],99.52
[C:1]([C:2]([C:3]([O:4][H:13])([H:11])[H:12])([C:5]([O:6][H:16])([H:14])[H:15])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@:2]([C:3](=[O:4])[H:11])([C:5]([O:6][H:16])([H:14])[H:15])[H:10])([H:7])([H:8])[H:9].[H:12][H:13],99.61
[C:1]([C:2]#[C:3][C:4]#[C:5][C:6]([H:10])([H:11])[H:12])([H:7])([H:8])[H:9]>>[C:1]([C:5](=[C+:4][C:3]#[C-:2])[C:6]([H:10])([H:11])[H:12])([H:7])([H:8])[H:9],0.0
[C:1]([O:2][C:3]([C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6]#[N:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][H:13])([H:8])([H:9])[H:10].[C:3](=[C:4]([C:5]([H:14])([H:15])[H:16])[C:6]#[N:7])([H:11])[H:12],100.0
[C:1]([C:2]([C:3]([C:4](=[O:5])[N:6]([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]([H:12])[H:13])[H:11])([H:7])([H:8])[H:9].[C:4]([O:5][H:10])[N:6]([H:14])[H:15],100.0
[C:1]([O:2]/[C:3](=[N:4]\[H:11])[N:5]([C:6](=[O:7])[H:13])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:7]/[C:6](=[N:5]\[H:12])[H:13])([H:8])([H:9])[H:10].[O:2]=[C:3]=[N:4][H:11],0.51
[C:1]([C:2](=[O:3])[C:4]([H:8])([H:9])[H:10])([H:5])([H:6])[H:7]>>[C:1]([C:2](=[O:3])[H:6])([C:4]([H:8])([H:9])[H:10])([H:5])[H:7],0.32
[C:1](/[C:2](=[N:3]/[O:4][H:10])[C:5]([O:6][H:13])([H:11])[H:12])([H:7])([H:8])[H:9]>>[C:1]([C:2]#[N:3])([H:7])([H:8])[H:9].[C:5](=[O:6])([H:11])[H:12].[O:4]([H:10])[H:13],100.0
[C:1]([N:2]([C:3](=[O:4])[C:5]([O:6][H:13])([H:11])[H:12])[H:10])([H:7])([H:8])[H:9]>>[C:1]([N:2]([C:3](=[O:4])[C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9].[H:12][H:13],51.65
[C:1]([N:2]([C:3]([C:4]#[N:5])([C:6]#[N:7])[H:12])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N:2]([C:4]1=[N:5][C@:3]1([C:6]#[N:7])[H:12])[H:11])([H:8])([H:9])[H:10],6.35
[O:1]([C:2]([C:3](=[O:4])[C:5]([O:6][H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C@@:3]([O:4][H:12])([C:5](=[O:6])[H:11])[H:10])([H:8])[H:9])[H:7],100.0
[O:1]=[C:2]([C:3](=[O:4])[H:6])[H:5]>>[O:1]=[C:2]([O+:4]=[C-:3][H:6])[H:5],100.0
[C:1]([C:2](=[O:3])[C:4]#[N:5])([H:6])([H:7])[H:8]>>[C:1]([C-:2]=[O+:3][C:4]#[N:5])([H:6])([H:7])[H:8],0.27
[C:1]([N:2]([C:3](=[O:4])[N:5](/[C:6](=[N:7]/[H:14])[H:13])[H:12])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N:2]([N:7]([C@@:6]1([H:13])[O+:4]=[C-:3][N:5]1[H:12])[H:14])[H:11])([H:8])([H:9])[H:10],0.0
[C:1]([C:2](=[O:3])[C:4]#[C:5][H:9])([H:6])([H:7])[H:8]>>[C:1]([C:5](=[C:4]=[C:2]=[O:3])[H:9])([H:6])([H:7])[H:8],1.86
[O:1]=[C:2]([C:3]([C:4]#[C:5][H:10])([H:8])[H:9])[C:6]#[N:7]>>[O+:1](=[C-:2][C:3]([C:4]#[C:5][H:10])([H:8])[H:9])[C:6]#[N:7],0.13
[C:1]([C:2]([C:3]([O:4][H:13])([H:11])[H:12])([C:5]([O:6][H:16])([H:14])[H:15])[H:10])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([C:3]([O:4][H:13])([H:11])[H:12])[C:5]([O:6][H:16])([H:14])[H:15])([H:8])[H:9].[H:7][H:10],0.0
[C:1]([C@@:2]([O:3][H:12])([C@@:4]([O:5][H:14])([C:6](=[O:7])[H:15])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O:3][H:12])([C:4](=[O:5])[C:6]([O:7][H:14])([H:13])[H:15])[H:11])([H:8])([H:9])[H:10],100.0
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([N:4]([C:5]([H:15])([H:16])[H:17])[C:6](=[O:7])[H:18])[H:11])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([N:4]([C:5]([H:15])([H:16])[H:17])[C:6](=[O:7])[H:18])[H:11])([H:8])[H:9].[C:3]([H:10])([H:12])([H:13])[H:14],0.0
[C:1]([O:2][C@@:3]([C:4]([H:11])([H:12])[H:13])([C:5]#[N:6])[H:10])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:3]([C:4]([H:11])([H:12])[H:13])=[C:5]=[N:6][H:10])([H:7])([H:8])[H:9],16.67
[C:1]([C:2]([C@@:3]([C:4]([H:13])([H:14])[H:15])([O:5][H:16])[C:6]#[C:7][H:17])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3](=[O:5])[C:6]#[C:7][H:17])([H:11])[H:12])([H:8])([H:9])[H:10].[C:4]([H:13])([H:14])([H:15])[H:16],81.62
[C:1]([N:2]([C:3](=[O:4])[N:5](/[C:6](=[N:7]/[H:14])[H:13])[H:12])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N:2](/[C:3]([O:4][H:14])=[N:5]\[H:12])[H:11])([H:8])([H:9])[H:10].[C:6](#[N:7])[H:13],100.0
[N:1]([C:2](=[O:3])[C:4]([C:5]#[C:6][H:11])([H:9])[H:10])([H:7])[H:8]>>[N:1]([C:2](=[O:3])[C:4](=[C:5]=[C:6]([H:10])[H:11])[H:9])([H:7])[H:8],100.0
[C:1]([C:2]([C:3]([C:4]([C:5]#[N:6])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[C:3](/[C:4]([C:5]#[N:6])([H:14])[H:15])[H:13])[H:10])([H:8])([H:9])[H:11].[H:7][H:12],0.0
[C:1]([C:2]([C:3]([C:4]#[N:5])([H:11])[H:12])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([C:2]([N:5]=[C:4]=[C:3]([H:11])[H:12])([H:9])[H:10])([H:6])([H:7])[H:8],0.42
[C:1]([C@@:2]([O:3][H:11])([C:4]([C:5]#[N:6])([H:12])[H:13])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]([O:3][H:11])=[C:4]([H:12])[H:13])([H:7])([H:8])[H:9].[C:5]=[N:6][H:10],0.06
[C:1]([C:2]([C:3]([C:4]([H:13])([H:14])[H:15])([C:5]([C:6]([H:18])([H:19])[H:20])([H:16])[H:17])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([H:10])[H:11])([H:7])[H:8].[C:3](=[C:4]([H:13])[H:14])([C:5]([C:6]([H:18])([H:19])[H:20])([H:16])[H:17])[H:12].[H:9][H:15],0.72
[N:1](=[C:2](/[O:3][C:4]([C:5](=[O:6])[H:11])([H:9])[H:10])[H:8])\[H:7]>>[C:5](=[O:6])([H:7])[H:11].[N:1]#[C:2][H:8].[O:3]=[C:4]([H:9])[H:10],91.76
[C:1]([C:2]([N:3]([C:4]([H:12])([H:13])[H:14])[C:5](=[O:6])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([N:3]1[C@:5]([C:4]([H:12])([H:13])[H:14])([H:15])[O:6]1)([H:10])[H:11])([H:7])([H:8])[H:9],0.0
[O:1]([C:2]([C:3]([O:4][C:5](=[O:6])[H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]([C:2](=[C:3]([H:10])[H:11])[H:9])[H:7].[O:4]=[C:5]([O:6][H:8])[H:12],100.0
[C:1]([C:2]([C@@:3]([O:4][H:14])([C:5]([C:6]([O:7][H:19])([H:17])[H:18])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3](=[C:5]([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[C:6](=[O:7])([H:17])[H:18].[O:4]([H:14])[H:19],100.0
[O:1]([C:2]([C:3]([C:4]([C:5]([O:6][H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9])[H:7]>>[C:2](=[C:3]([C:4]([C:5]([O:6][H:16])([H:14])[H:15])([H:12])[H:13])[H:11])([H:8])[H:9].[O:1]([H:7])[H:10],100.0
[C:1]([C:2]#[C:3][C:4](=[O:5])[C:6]([H:10])([H:11])[H:12])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([C+:3]=[C:4]([O-:5])[C:6]([H:10])([H:11])[H:12])[H:8])([H:7])[H:9],100.0
[O:1]=[C:2]([C:3]#[C:4][C:5]#[N:6])[H:7]>>[O:1]=[C:2]([C:3]#[C:4][N+:6]#[C-:5])[H:7],100.0
[C:1]([C:2]([C:3]([C:4]([O:5][H:15])([H:13])[H:14])([H:11])[H:12])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([C:2]([C:3]([C:4](=[O:5])[H:13])([H:12])[H:14])([H:9])[H:10])([H:6])([H:7])[H:8].[H:11][H:15],2.15
[O:1]=[C:2]([N:3]([C:4]([C:5]([C:6]#[C:7][H:14])([H:12])[H:13])([H:10])[H:11])[H:9])[H:8]>>[H:8][H:9].[O:1]=[C:2]=[N:3][C:4]([C:5]([C:6]#[C:7][H:14])([H:12])[H:13])([H:10])[H:11],99.99
[C:1]([C:2]([C:3]#[C:4][C:5]([C:6]([H:14])([H:15])[H:16])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3](=[C:4]=[C:5]([H:12])[H:13])[C:6]([H:14])([H:15])[H:16])([H:10])[H:11])([H:7])([H:8])[H:9],1.48
[C:1]([C@@:2]([O:3][H:11])([C:4](=[O:5])[C:6]([H:12])([H:13])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([O:3][H:11])[H:10])([H:7])[H:8].[C:4](=[O:5])([C:6]([H:12])([H:13])[H:14])[H:9],100.0
[C:1]([C@@:2]([O:3][H:12])([C:4]([O:5][C:6](=[O:7])[H:15])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([H:8])([H:9])([H:10])[H:13].[C:2](\[O:3][H:12])(=[C:4](\[O:5][C:6](=[O:7])[H:15])[H:14])[H:11],81.49
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4](=[O:5])[C:6]([H:14])([H:15])[H:16])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C-:4]=[O+:5][C:6]([H:14])([H:15])[H:16])[H:10])([H:7])([H:8])[H:9],0.0
[C:1]([C:2]([C@@:3]([C:4]([H:14])([H:15])[H:16])([N:5]([C:6](=[O:7])[H:18])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]([C:4]([H:14])([H:15])[H:16])([O:7]/[C:6](=[N:5]/[H:17])[H:18])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],100.0
[C:1]([C:2](=[O:3])[N:4]([H:8])[H:9])([H:5])([H:6])[H:7]>>[C:1]([N:4]=[C:2]=[O:3])([H:5])([H:6])[H:7].[H:8][H:9],0.01
[C:1]([O:2][C:3](=[O:4])[C:5]([C:6](=[O:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O+:2]=[C-:3][O:4][C@:6]1([H:13])[C:5]([H:11])([H:12])[O:7]1)([H:8])([H:9])[H:10],0.0
[C:1]([C:2]([C:3]([C:4]([C:5](=[O:6])[H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([O:6][C:5](=[C:4]([H:14])[H:15])[H:16])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],1.04
[C:1]([C@@:2]([O:3][H:11])([C:4](=[O:5])[N:6]([H:12])[H:13])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([O:3][H:11])([O+:5]=[C-:4][N:6]([H:12])[H:13])[H:10])([H:7])([H:8])[H:9],1.89
[C:1]([C:2]([N:3](/[C:4](=[N:5]/[H:14])[C:6]#[N:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2](/[N:3]=[C:4](/[N:5]([H:13])[H:14])[C:6]#[N:7])([H:11])[H:12])([H:8])([H:9])[H:10],100.0
[C:1]([O:2][C:3]([C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6](=[O:7])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2]/[C:3](=[C:4](\[C:5]([H:14])([H:15])[H:16])[H:13])[H:11])([H:8])([H:9])[H:10].[C:6](=[O:7])([H:12])[H:17],100.0
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4]([C:5]([O:6][H:18])([H:16])[H:17])([H:14])[H:15])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4]([C:5](=[O:6])[H:17])([H:14])[H:15])[H:10])([H:7])([H:8])[H:9].[H:16][H:18],80.41
[C:1]([C:2]([C:3]([C:4]([C:5]#[N:6])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([N:6]=[C:5]=[C:4]([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],0.61
[C:1]([O:2][C:3](=[O:4])[C:5]([N:6]([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O+:2]=[C-:3][O:4][H:12])([H:7])([H:8])[H:9].[C:5](=[N:6][H:13])([H:10])[H:11],100.0
[C:1]([C@@:2]([C:3]([O:4][H:14])([H:12])[H:13])([N:5]([C:6](=[O:7])[H:16])[H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[C:3](/[O:4][H:14])[H:12])[H:11])([H:8])([H:9])[H:10].[N:5](=[C:6](/[O:7][H:13])[H:16])\[H:15],100.0
[O:1]([C:2]([C@@:3]([O:4][H:11])([C:5]#[C:6][H:12])[H:10])([H:8])[H:9])[H:7]>>[O:1]([C:2](/[C:3]([O:4][H:11])=[C:5](/[C:6][H:12])[H:10])([H:8])[H:9])[H:7],100.0
[C:1]([C@@:2]([O:3][H:12])([C:4]([N:5]([C:6](=[O:7])[H:16])[H:15])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:6](=[O:7])[N:5]([H:15])[C:4]1([H:13])[H:14])([H:8])([H:9])[H:10].[H:12][H:16],95.65
[C:1]([C:2]#[C:3][C:4]#[N:5])([H:6])([H:7])[H:8]>>[C:1](=[C:2]=[C:3]=[C:4]=[N:5][H:7])([H:6])[H:8],10.71
[C:1]([C:2]([C:3]([C:4](=[O:5])[N:6]([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](/[C:3](=[C:4](\[O:5][H:13])[N:6]([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[N:1]([C:2](=[O:3])[C:4]([C:5]([C:6]([O:7][H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9]>>[H:12][H:15].[N:1]([C:2](=[O:3])[C:4](/[C:5](=[C:6](\[O:7][H:16])[H:14])[H:13])([H:10])[H:11])([H:8])[H:9],0.02
[C:1]([O:2][C:3]([C:4]([C:5]#[C:6][H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2][C@:3]1([H:10])[C:4]([H:12])([H:13])[C:5]1=[C:6]([H:11])[H:14])([H:7])([H:8])[H:9],99.95
[C:1]([C:2](=[O:3])[C:4]#[N:5])([H:6])([H:7])[H:8]>>[C:1]([O+:3]=[C:2]=[C:4]=[N-:5])([H:6])([H:7])[H:8],0.0
[C:1]([C:2](=[O:3])[N:4]([C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1]1([H:8])([H:9])/[C:2](=[N:4]/[C:5](=[O:6])[H:11])[O:3]1.[H:7][H:10],0.0
[N:1]#[C:2][C:3]([C:4]([C:5]#[N:6])([H:9])[H:10])([H:7])[H:8]>>[N+:1](#[C-:2])[C:3]([C:4]([C:5]#[N:6])([H:9])[H:10])([H:7])[H:8],100.0
[C:1]([C:2]([O:3]/[C:4](=[N:5]/[C:6]([H:13])([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C-:2](=[O+:3]/[C:4](=[N:5]/[C:6]([H:13])([H:14])[H:15])[H:12])[H:10].[C:1]([H:7])([H:8])([H:9])[H:11],10.91
[N:1]([C:2](=[O:3])[C:4]([C:5]#[N:6])([H:9])[H:10])([H:7])[H:8]>>[H:7][H:9].[N:1](=[C:2]1\[O:3][C@:4]1([C:5]#[N:6])[H:10])\[H:8],0.0
[C:1]([C:2]([C:3]([N:4]([C:5](=[O:6])[H:15])[H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]([H:14])[C@:5]1([O:6][H:10])[H:15])([H:7])([H:8])[H:9],0.43
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([N:4]([C:5]([H:15])([H:16])[H:17])[C:6](=[O:7])[H:18])[H:11])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[N:4]\[C:5]([H:15])([H:16])[H:17])[H:11])([H:8])([H:9])[H:10].[C:3]([C:6](=[O:7])[H:18])([H:12])([H:13])[H:14],0.42
[O:1]=[C:2]([N:3]([C:4]([C:5]([C:6]#[C:7][H:14])([H:12])[H:13])([H:10])[H:11])[H:9])[H:8]>>[O:1](/[C:2](=[N:3]\[H:9])[H:8])[C:7](=[C:6]1[C:4]([H:10])([H:11])[C:5]1([H:12])[H:13])[H:14],0.09
[C:1]([C:2]([N:3]([C:4]([H:13])([H:14])[H:15])[C:5](=[O:6])[C:7]([H:16])([H:17])[H:18])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([N:3]([C:4]([H:13])([H:14])[H:15])[C:5]([O:6][H:17])=[C:7]([H:16])[H:18])([H:11])[H:12])([H:8])([H:9])[H:10],100.0
[C:1]([N:2]([C:3](=[O:4])[C:5]([C:6]([H:13])([H:14])[H:15])([C:7]([H:16])([H:17])[H:18])[H:12])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N:2]=[C:3]=[O:4])([H:8])([H:9])[H:10].[C:5]([C:6]([H:13])([H:14])[H:15])([C:7]([H:16])([H:17])[H:18])([H:11])[H:12],99.98
[C:1]([O:2][C:3](=[O:4])[C@@:5]([C:6]([H:12])([H:13])[H:14])([O:7][H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:6]([C@:5]([C:3]([O:2][H:12])=[O:4])([O:7][H:15])[H:11])([H:13])[H:14])([H:8])([H:9])[H:10],7.77
[C:1]([O:2][C@@:3]([C:4]([H:11])([H:12])[H:13])([C:5]([O:6][H:16])([H:14])[H:15])[H:10])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:3]([C:4]([H:11])([H:12])[H:13])([H:10])[H:14])([H:7])([H:8])[H:9].[C:5]([O:6][H:16])[H:15],58.0
[C:1]([C:2](=[O:3])[C:4](=[O:5])[C:6](=[O:7])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O:3])[H:10])([C:4](=[O:5])[C:6](=[O:7])[H:11])([H:8])[H:9],99.75
[C:1]([N:2]([C:3](=[O:4])[C:5]([C:6]([H:13])([H:14])[H:15])([C:7]([H:16])([H:17])[H:18])[H:12])[H:11])([H:8])([H:9])[H:10]>>[C:1]([O:4]/[C:3](=[N:2]/[H:11])[C:5]([C:6]([H:13])([H:14])[H:15])([C:7]([H:16])([H:17])[H:18])[H:12])([H:8])([H:9])[H:10],100.0
[C:1]([C:2]#[C:3][C:4](=[O:5])[C:6]#[C:7][H:11])([H:8])([H:9])[H:10]>>[C:1](=[C:2]=[C:3]=[C:4]([O:5][H:9])[C:6]#[C:7][H:11])([H:8])[H:10],100.0
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C@@:4]([C:5]([H:16])([H:17])[H:18])([C:6]#[N:7])[H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([H:8])([H:9])([H:10])[H:12].[C:2](=[C:3]([H:13])[H:14])([C@@:4]([C:5]([H:16])([H:17])[H:18])([C:6]#[N:7])[H:15])[H:11],0.0
[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([O:4][H:13])[C:5]([O:6][H:16])([H:14])[H:15])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([C:5](=[O:6])[H:14])[H:15])([H:7])([H:8])[H:9].[O:4]([H:13])[H:16],100.0
[C:1]([C:2]([C:3]([O:4][C:5]([C:6]([H:16])([H:17])[H:18])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([O:4][C:5](=[C:6]([H:16])[H:18])[H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9].[H:15][H:17],0.0
[O:1]([C:2]([C:3]([C:4]#[C:5][H:12])([C:6]#[C:7][H:13])[H:11])([H:9])[H:10])[H:8]>>[O:1](/[C:5](=[C:4]1\[C:2]([H:9])([H:10])[C@@:3]1([C:6]#[C:7][H:13])[H:11])[H:12])[H:8],100.0
[C:1]([C:2]([C:3](=[O:4])[C:5]#[C:6][H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[C:3](\[O:4][H:10])[C:5]#[C:6][H:12])[H:11])([H:7])([H:8])[H:9],100.0
