smiles,ea
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([N:4]([C:5]([H:15])([H:16])[H:17])[C:6](=[O:7])[H:18])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:3]([H:13])[H:14])[H:11])([H:8])([H:9])[H:10].[N:4](\[C:5]([H:15])([H:16])[H:17])=[C:6](/[O:7][H:12])[H:18],100.0
[O:1]([C:2]([C:3]([O:4][H:10])([H:8])[H:9])([H:6])[H:7])[H:5]>>[C:3](=[O:4])([H:8])[H:9].[O:1]([C:2]([H:5])([H:6])[H:7])[H:10],0.59
[C:1]([C:2]([O:3][C:4]([C:5]#[N:6])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:3][C:2]([N:6]=[C:5]=[C:4]([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],0.0
[C:1]([C:2](=[O:3])[C:4]([C:5]#[N:6])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:4]([C:2](=[O:3])[C:5]#[N:6])([H:10])[H:11])([H:7])([H:8])[H:9],0.01
[C:1](#[C:2][C:3]([C:4]#[N:5])([H:7])[H:8])[H:6]>>[C:1](=[C:2]=[C:3]([H:7])[H:8])([N+:5]#[C-:4])[H:6],0.04
[C:1]([C@@:2]([O:3][H:12])([C:4]([N:5]([C:6](=[O:7])[H:16])[H:15])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:6](=[O:7])[N:5]([H:15])[C:4]1([H:13])[H:14])([H:8])([H:9])[H:10].[H:12][H:16],95.65
[N:1]([C:2](=[O:3])[C:4]([C:5]#[C:6][H:11])([H:9])[H:10])([H:7])[H:8]>>[H:8][H:10].[N:1](=[C:2]1\[O:3][C@@:4]1([C:5]#[C:6][H:11])[H:9])\[H:7],0.0
[N:1]([C@@:2]([C:3]([O:4][H:12])([H:10])[H:11])([C:5]#[N:6])[H:9])([H:7])[H:8]>>[C:3](=[O:4])([H:10])[H:11].[H:8][H:12].[N:1](=[C:2](\[C:5]#[N:6])[H:9])\[H:7],4.94
[C:1]([C:2]([N:3]([C:4]([C:5]#[N:6])([H:13])[H:14])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([N:6]=[C:5]1[C:2]([H:10])([H:11])[N:3]([H:12])[C:4]1([H:13])[H:14])([H:7])([H:8])[H:9],0.0
[C:1]([C:2]([C@@:3]([O:4][H:13])([C:5]([O:6][H:16])([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3][H:12])([H:10])[H:11])([H:7])([H:8])[H:9].[O:4]([C:5]([O:6][H:16])([H:14])[H:15])[H:13],0.0
[O:1]([C:2]([C:3]([O:4]/[C:5](=[N:6]/[H:13])[H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[C:5](#[N:6])[H:12].[H:11][H:13].[O:1]([C:2]([C:3](=[O:4])[H:10])([H:8])[H:9])[H:7],100.0
[N:1]([C:2](=[O:3])[C:4]([C:5]#[N:6])([H:9])[H:10])([H:7])[H:8]>>[N:1](/[C:2]([O:3][H:9])=[C:4](\[C:5]#[N:6])[H:10])([H:7])[H:8],100.0
[C:1]([O:2][C@@:3]([C:4]([H:11])([H:12])[H:13])([C:5](=[O:6])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([O:2][C@@:3]([C:4]([H:11])([H:12])[H:13])([O+:6]=[C-:5][H:14])[H:10])([H:7])([H:8])[H:9],0.2
[C:1]([C:2]([C:3](=[O:4])[C:5]#[C:6][H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:11])[C:3](=[C:5]=[C:6]([H:10])[H:12])[O:4]1)([H:7])([H:8])[H:9],10.13
[C:1]([C:2]([N:3]([C:4]([H:13])([H:14])[H:15])[C:5](=[O:6])[C:7]([H:16])([H:17])[H:18])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:5](=[O:6])[C:7]([H:16])([H:17])[H:18])([H:8])([H:9])[H:10].[C:2](=[N:3][C:4]([H:13])([H:14])[H:15])([H:11])[H:12],0.01
[C:1]([C:2]([C@@:3]([O:4][H:14])([C@@:5]([C:6]([H:16])([H:17])[H:18])([O:7][H:19])[H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([H:11])([H:12])[H:19])([H:8])([H:9])[H:10].[C:3](=[O:4])([C@@:5]([C:6]([H:16])([H:17])[H:18])([O:7][H:14])[H:15])[H:13],100.0
[C:1]([C@@:2]([O:3][H:11])([C:4](=[O:5])[N:6]([H:12])[H:13])[H:10])([H:7])([H:8])[H:9]>>[C:1]([O:5]/[C:4](=[C:2](/[O:3][H:11])[H:10])[N:6]([H:12])[H:13])([H:7])([H:8])[H:9],0.02
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([C:5]1([H:17])[C:6]([H:18])([H:19])[C:7]1([H:20])[H:21])([H:15])[H:16])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:3]([H:12])[H:14])[H:11])([H:8])([H:9])[H:10].[C:4](=[C:5]([C:6]([C:7]([H:13])([H:20])[H:21])([H:18])[H:19])[H:17])([H:15])[H:16],34.99
[C:1]([C@@:2]([O:3][H:11])([C:4](=[O:5])[N:6]([H:12])[H:13])[H:10])([H:7])([H:8])[H:9]>>[C:1](/[C:2]([O:3][H:11])=[C:4](\[O:5][H:10])[N:6]([H:12])[H:13])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]([N:3]([C:4](=[O:5])[O:6][C:7]([H:14])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([H:11])[H:12])([H:8])[H:10].[N:3](=[C:4](/[O:5][H:9])[O:6][C:7]([H:14])([H:15])[H:16])\[H:13],100.0
[C:1]([O:2][C:3]([C:4](=[O:5])[O:6][C:7]([H:13])([H:14])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](=[O:2])([H:8])[H:10].[C:3](=[C:4]([O:5][H:9])[O:6][C:7]([H:13])([H:14])[H:15])([H:11])[H:12],100.0
[C:1]([C:2]([C:3]([C:4]([H:13])([H:14])[H:15])([C:5]([H:16])([H:17])[H:18])[C:6]#[N:7])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:4]([C:6]#[N:7])([H:13])[H:14])=[C:5]([H:16])[H:17])([H:11])[H:12])([H:8])([H:9])[H:10].[H:15][H:18],0.0
[C:1]([C:2]([C:3]([C:4]([C:5]([H:15])([H:16])[H:17])([C:6]([H:18])([H:19])[H:20])[H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([C:4][C:5]([H:15])([H:16])[H:17])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9].[C:6]([H:14])([H:18])([H:19])[H:20],6.48
[O:1]=[C:2]([N:3]([C:4]([C:5]([C:6]#[C:7][H:14])([H:12])[H:13])([H:10])[H:11])[H:9])[H:8]>>[N:3](=[C:4]([H:10])[H:11])[H:9].[O:1]=[C:2]([C:7](=[C:6]=[C:5]([H:12])[H:13])[H:14])[H:8],100.0
[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([H:12])([H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([O:3][C@@:4]1([H:14])[O:5][C:6]1([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],0.0
[C:1]([N:2]([C:3]([H:10])([H:11])[H:12])[C:4](=[O:5])[N:6]([H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1]([N:2]([C:3]([H:10])([H:11])[H:12])[H:14])([H:7])([H:8])[H:9].[C:4](=[O:5])=[N:6][H:13],100.0
[O:1]=[C:2]([C:3]([C:4]([C:5](=[O:6])[H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C:3](=[C:4]([H:10])[H:11])[H:9])([H:7])[H:8])[C:5](=[O:6])[H:12],100.0
[N:1](=[C:2](/[O:3][C:4]([C:5](=[O:6])[H:11])([H:9])[H:10])[H:8])\[H:7]>>[N:1](=[C:2])[H:7].[O:3]([C:4]([C:5](=[O:6])[H:11])([H:9])[H:10])[H:8],100.0
[C:1]([N:2](/[C:3](=[N:4]\[H:12])[C:5](=[O:6])[C:7]([H:13])([H:14])[H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N:2]=[C:3]=[N:4][C:5](=[O:6])[C:7]([H:13])([H:14])[H:15])([H:8])([H:9])[H:10].[H:11][H:12],0.0
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([O:4][C:5](=[O:6])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([O:4][C:5](=[O:6])[H:14])([H:7])([H:8])[H:9].[C:2]([C:3]([H:11])([H:12])[H:13])[H:10],0.0
[C:1]([C:2]([C:3]([O:4][H:12])([H:10])[H:11])([H:8])[H:9])([H:5])([H:6])[H:7]>>[C:1]([C:2](=[C:3]([H:10])[H:11])[H:9])([H:5])([H:6])[H:7].[O:4]([H:8])[H:12],100.0
[C:1]([N:2]([C:3]([H:10])([H:11])[H:12])[C:4]([C:5](=[O:6])[H:15])([H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1]([N:2]([C:3]([H:10])([H:11])[H:12])/[C:4](=[C:5](/[O:6][H:14])[H:15])[H:13])([H:7])([H:8])[H:9],100.0
[C:1]([O:2]/[C:3](=[N:4]\[H:11])[N:5]([C:6](=[O:7])[H:13])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][H:12])([H:8])([H:9])[H:10].[C:3](=[N:4][H:11])=[N:5][C:6](=[O:7])[H:13],100.0
[O:1]([C:2]([C:3]([C:4](=[O:5])[H:11])([H:9])[H:10])([H:7])[H:8])[H:6]>>[O:1]([C:2](/[C:3](=[C:4](/[O:5][H:9])[H:11])[H:10])([H:7])[H:8])[H:6],100.0
[C:1]([C@@:2]([O:3][H:12])([C:4]([N:5]([C:6](=[O:7])[H:16])[H:15])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:4]([N:5]([C+:6]([O-:7])[H:16])[H:15])[H:14])[H:11])([H:8])([H:9])[H:10].[O:3]([H:12])[H:13],100.0
[C:1]([O:2]/[C:3](=[N:4]\[H:11])[N:5]([C:6](=[O:7])[H:13])[H:12])([H:8])([H:9])[H:10]>>[C-:6]#[O+:7].[C:1]([O:2][C+:3]([N:4]([H:11])[H:13])[N-:5][H:12])([H:8])([H:9])[H:10],100.0
[C:1]([C@@:2]([C:3]([O:4][H:13])([H:11])[H:12])([C:5](=[O:6])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]([H:11])[H:12])[H:10])([H:7])([H:8])[H:9].[O:4]([C:5](=[O:6])[H:14])[H:13],100.0
[C:1]([C:2]([C:3](=[O:4])[O:5][C:6]([H:12])([H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[C:3](\[O:4][H:10])[O:5][C:6]([H:12])([H:13])[H:14])[H:11])([H:7])([H:8])[H:9],100.0
[C:1](/[C:2](=[N:3]\[H:10])[N:4]([C:5](=[O:6])[H:12])[H:11])([H:7])([H:8])[H:9]>>[C-:5]#[O+:6].[C:1]([C+:2]([N:3]([H:10])[H:12])[N-:4][H:11])([H:7])([H:8])[H:9],100.0
[N:1]([C@@:2]([C:3]([O:4][H:12])([H:10])[H:11])([C:5]#[N:6])[H:9])([H:7])[H:8]>>[C:3]([O:4][H:12])([H:9])([H:10])[H:11].[N:1]([C+:2]=[C:5]=[N-:6])([H:7])[H:8],100.0
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C@@:4]([C:5]([H:15])([H:16])[H:17])([O:6][H:18])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2][C@@:4]([C:5]([H:15])([H:16])[H:17])([O:6][H:18])[H:14])([H:7])([H:8])[H:9].[C:3]([H:10])([H:11])([H:12])[H:13],10.69
[O:1]([C:2]([C:3]([C:4](=[O:5])[C:6]([O:7][H:15])([H:13])[H:14])([H:11])[H:12])([H:9])[H:10])[H:8]>>[H:13][H:15].[O:1]([C:2]([C:3]([C:4](=[O:5])[C:6](=[O:7])[H:14])([H:11])[H:12])([H:9])[H:10])[H:8],0.87
[O:1]([C:2]([C:3]([C:4]([C:5]#[N:6])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C:5][N:6]1[H:9])[H:7],2.48
[C:1]([C@@:2]([C:3]([C:4]#[C:5][H:14])([H:12])[H:13])([C:6]#[C:7][H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([C:6]#[C:7][H:15])[C:3]([H:12])([H:13])[C@@:4]1([C:5][H:14])[H:11])([H:8])([H:9])[H:10],5.56
[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([C:4](=[O:5])[H:13])[H:9])([H:6])([H:7])[H:8]>>[C:1]([C:2]1([C:3]([H:10])([H:11])[H:12])[C:4]([H:9])([H:13])[O:5]1)([H:6])([H:7])[H:8],100.0
[C:1]([C:2]([O:3][H:9])([H:7])[H:8])([H:4])([H:5])[H:6]>>[C:1](=[C:2]([O:3][H:9])[H:7])([H:4])[H:6].[H:5][H:8],0.0
[C:1]([N:2]([C:3]([C:4]#[N:5])([H:10])[H:11])[H:9])([H:6])([H:7])[H:8]>>[C:1](=[N:2][H:9])([H:7])[H:8].[C:3](=[C:4]=[N:5][H:6])([H:10])[H:11],100.0
[C:1]([C@@:2]([O:3][H:12])([C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6]#[N:7])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O:3])[H:11])([H:8])([H:9])[H:10].[C:4](=[C:5]([H:14])[H:15])([C:6]#[N:7])[H:13].[H:12][H:16],99.68
[C:1]([O:2][C:3]([C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6](=[O:7])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3]([C@@:4]([C:5]([H:14])([H:15])[H:16])([O+:7]=[C-:6][H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],0.0
[C:1]([C@@:2]([O:3][H:11])([C:4]([C:5]#[C:6][H:14])([H:12])[H:13])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@:2]1([H:10])[C:4]([H:12])([H:13])/[C:5]1=[C:6](/[O:3][H:11])[H:14])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]([C@@:3]([C:4]([H:13])([H:14])[H:15])([O:5][H:16])[C:6]#[C:7][H:17])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:4]([H:13])([H:14])[H:15])=[C:6]=[C:7]([O:5][H:16])[H:17])([H:11])[H:12])([H:8])([H:9])[H:10],100.0
[N:1](=[C:2](/[O:3][C:4]([C:5]#[N:6])([H:9])[H:10])[H:8])\[H:7]>>[N:1]([C-:2]=[O+:3][C:4]([C:5]#[N:6])([H:9])[H:10])([H:7])[H:8],100.0
[O:1]([C@@:2]([C:3]([C:4]#[N:5])([H:10])[H:11])([C:6]#[C:7][H:12])[H:9])[H:8]>>[O:1]([C:2]1=[C:6]([H:9])[C:7]([H:12])=[N+:5]=[C-:4][C:3]1([H:10])[H:11])[H:8],2.92
[C:1]([C:2]([C@@:3]([O:4][H:14])([C@@:5]([C:6]([H:16])([H:17])[H:18])([O:7][H:19])[H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2](/[C:3](=[C:5](\[O:7][H:19])[H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[O:4]([C:6]([H:16])([H:17])[H:18])[H:14],0.0
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4](=[O:5])[C:6]#[C:7][H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([O:5]/[C:4](=[C:2](/[C:3]([H:12])([H:13])[H:14])[H:11])[C:6]#[C:7][H:15])([H:8])([H:9])[H:10],0.48
[O:1]([C:2]([C@@:3]([C:4]#[C:5][H:12])([C:6]#[N:7])[H:11])([H:9])[H:10])[H:8]>>[C:4](#[C:5][H:12])[H:8].[O:1]=[C:2]([C:3]([C:6]#[N:7])([H:10])[H:11])[H:9],25.88
[C:1]([C:2]#[C:3][C:4]#[N:5])([H:6])([H:7])[H:8]>>[C:1]([C:2](=[C:3])[C:4]#[N:5])([H:6])([H:7])[H:8],100.0
[C:1]([O:2]/[C:3](=[N:4]\[H:11])[N:5]([C:6](=[O:7])[H:13])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2]/[C:3](=[N:4]\[H:11])[N+:5](=[C-:6][O:7][H:13])[H:12])([H:8])([H:9])[H:10],100.0
[C:1](/[N:2]=[C:3](/[N:4]([C:5](=[O:6])[H:12])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1]([O:6]/[C:5](=[N:4]\[H:11])[H:12])([H:7])([H:8])[H:9].[N:2]#[C:3][H:10],0.0
[O:1]([C@@:2]([C:3](=[O:4])[H:9])([C:5]#[C:6][H:10])[H:8])[H:7]>>[O:1]([C@@:2]([C:3][O:4][H:9])([C:5]#[C:6][H:10])[H:8])[H:7],99.93
[C:1]([C:2]([N:3]([C:4](=[O:5])[C:6]([H:13])([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[N:3]\[H:12])[H:10])([H:7])([H:8])[H:9].[C:4](=[O:5])([C:6]([H:13])([H:14])[H:15])[H:11],31.16
[C:1]([C:2]([C:3]([O:4][C:5](=[O:6])[H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C@:2]1([H:11])[C:3]([H:12])([H:13])[O:4][C@@:5]1([O:6][H:10])[H:14])([H:7])([H:8])[H:9],0.22
[C:1]([O:2][C:3]([C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6](=[O:7])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3](/[C:4](=[C:6](/[O:7][C:5]([H:14])([H:15])[H:16])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],0.52
[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([O:4][H:13])[C:5]([O:6][H:16])([H:14])[H:15])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([C:5](=[O:6])[H:14])[H:15])([H:7])([H:8])[H:9].[O:4]([H:13])[H:16],100.0
[C:1]([C:2]([O:3][H:11])([C:4](=[O:5])[H:12])[C:6](=[O:7])[H:13])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[C:4](\[O:5][O:3][H:11])[H:12])[C:6](=[O:7])[H:13])([H:8])([H:9])[H:10],0.0
[C:1]([C:2]#[C:3][C:4](=[O:5])[N:6]([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3])[C:4](=[O:5])[N:6]([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[O:1]([C:2]([C:3]#[C:4][C:5]#[C:6][H:10])([H:8])[H:9])[H:7]>>[O:1]([C:2](=[C:3]=[C:4]([C:5]#[C:6][H:10])[H:9])[H:8])[H:7],100.0
[C:1]([C@@:2]([N:3]([H:10])[H:11])([C:4]#[N:5])[H:9])([H:6])([H:7])[H:8]>>[C:1](/[C:2](=[N:3]\[H:11])[H:9])([H:6])([H:7])[H:8].[C:4]=[N:5][H:10],100.0
[C:1]([C@@:2]([O:3][H:11])([C:4](=[O:5])[N:6]([H:12])[H:13])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[C:4](=[O:5])[N:6]([H:12])[H:13])([H:7])([H:8])[H:10].[H:9][H:11],0.82
