smiles,ea
[C:1]([C:2]([N:3](/[C:4](=[N:5]/[H:14])[C:6]#[N:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([N:3]=[C:4]=[N:5][H:14])([H:11])[H:12])([H:8])([H:9])[H:10].[C:6]=[N:7][H:13],100.0
[O:1]([C:2]([C:3]([C:4]([C:5]#[N:6])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9])[H:7]>>[H:7][H:9].[O:1]=[C:2]([C:3]([C:4]([C:5]#[N:6])([H:12])[H:13])([H:10])[H:11])[H:8],67.45
[C:1]([C:2]([C:3](=[O:4])[H:10])([H:8])[H:9])([H:5])([H:6])[H:7]>>[C:1]([O:4][C:3](=[C:2]([H:8])[H:9])[H:10])([H:5])([H:6])[H:7],0.29
[C:1]([C:2](=[O:3])[N:4]([H:8])[H:9])([H:5])([H:6])[H:7]>>[C:1]([N:4]=[C:2]=[O:3])([H:5])([H:6])[H:7].[H:8][H:9],0.01
[C:1]([C:2]([N:3](/[C:4](=[N:5]/[H:14])[C:6]#[N:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([N:3]([C:4]#[C:6]/[N:7]=[N:5]\[H:14])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],0.0
[N:1]([C:2]([C:3]#[N:4])([H:7])[H:8])([H:5])[H:6]>>[N+:1]([C-:2]([C:3]#[N:4])[H:8])([H:5])([H:6])[H:7],100.0
[N:1](=[C:2](\[O:3][C:4](=[O:5])[H:9])[C:6]#[N:7])\[H:8]>>[N:1]([C-:2]=[O+:3][C:4](=[O:5])[H:9])([C:6]#[N:7])[H:8],100.0
[C:1]([C:2]([C:3](=[O:4])[C:5]#[C:6][H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:4][C:3](=[C:2]([H:10])[H:11])[C:5]#[C:6][H:12])([H:7])([H:8])[H:9],0.22
[O:1]([C:2]([C:3]([C:4](=[O:5])[H:11])([H:9])[H:10])([H:7])[H:8])[H:6]>>[O:1]([C:2]([O:5][C:4](=[C:3]([H:9])[H:10])[H:11])([H:7])[H:8])[H:6],100.0
[C:1]([C:2](/[N:3]=[C:4](/[O:5][C:6]([H:13])([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([N:3]([C:4](=[O:5])[H:12])[C:6]([H:13])([H:14])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[O:1]=[C:2]([C:3]([O:4][C:5](=[O:6])[H:10])([H:8])[H:9])[H:7]>>[O:1](/[C:2](=[C:3](\[O:4][C:5](=[O:6])[H:10])[H:8])[H:7])[H:9],100.0
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4](=[O:5])[C:6]#[C:7][H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4](=[O:5])[C:6](=[C:7])[H:15])[H:11])([H:8])([H:9])[H:10],100.0
[O:1]=[C:2]([C:3]([C:4]#[N:5])([H:7])[H:8])[H:6]>>[O:1]=[C:2]([C:3]([H:6])([H:7])[H:8])[C:4]#[N:5],0.23
[C:1]([C:2](=[O:3])[C:4]([C:5]#[C:6][H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]=[O:3])([H:8])[H:9].[C:4](=[C:5]=[C:6]([H:7])[H:12])([H:10])[H:11],100.0
[C:1]([C:2](=[O:3])[N:4]([C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[H:11])([H:7])([H:8])[H:9].[N:4](=[C:5]=[O:6])[H:10],100.0
[N:1]([C:2](=[O:3])[H:6])([H:4])[H:5]>>[H:5][H:6].[N:1](=[C:2]=[O:3])[H:4],100.0
[C:1]([O:2][C:3]([C:4]([C:5]#[C:6][H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2][C@:3]1([H:10])[C:4]([H:12])([H:13])[C:5]1=[C:6]([H:11])[H:14])([H:7])([H:8])[H:9],99.95
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[O:4][C@:5]([C:6]([H:15])([H:16])[H:17])([H:14])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:3]([H:12])[H:13])[H:11])([H:8])([H:9])[H:10].[O:4]([C:5]([C:6]([H:15])([H:16])[H:17])=[O:7])[H:14],0.56
[O:1]=[C:2]([C:3]#[C:4][C:5](=[O:6])[H:8])[H:7]>>[O+:1](=[C:2]([C:3]#[C-:4])[H:7])[C:5](=[O:6])[H:8],100.0
[O:1]([C:2]([C:3](=[O:4])[H:8])([H:6])[H:7])[H:5]>>[C-:3]#[O+:4].[O:1]([C:2]([H:6])([H:7])[H:8])[H:5],57.53
[C:1]([C:2]([C:3]([C:4]([O:5][H:15])([H:13])[H:14])([H:11])[H:12])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([C:2]([C:3]([C:4](=[O:5])[H:13])([H:12])[H:14])([H:9])[H:10])([H:6])([H:7])[H:8].[H:11][H:15],2.15
[O:1]=[C:2]([N:3]([C:4]([C:5]([C:6]#[C:7][H:14])([H:12])[H:13])([H:10])[H:11])[H:9])[H:8]>>[N:3](=[C:4]([H:10])[H:11])[H:9].[O:1]=[C:2]([C:7](=[C:6]=[C:5]([H:12])[H:13])[H:14])[H:8],100.0
[C:1]([N:2]([C:3](=[O:4])[N:5]([C:6]([H:12])([H:13])[H:14])[C:7]([H:15])([H:16])[H:17])[H:11])([H:8])([H:9])[H:10]>>[C:1]([O:4]/[C:3](=[N:2]/[H:11])[N:5]([C:6]([H:12])([H:13])[H:14])[C:7]([H:15])([H:16])[H:17])([H:8])([H:9])[H:10],100.0
[C:1]([C@@:2]([C:3](=[O:4])[H:12])([C:5](=[O:6])[N:7]([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3](=[O:4])[C:5](=[O:6])[N:7]([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],100.0
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]#[C:5][C:6](=[O:7])[H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])=[C:4]=[C:5]=[C:6]([O:7][H:11])[H:15])([H:8])([H:9])[H:10],100.0
[C:1](#[C:2][C:3]([C:4]([C:5]#[C:6][H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[C:1](=[C:2]=[C:3]([H:8])[H:9])([C:6](=[C:5]=[C:4]([H:10])[H:11])[H:12])[H:7],100.0
[C:1]([O:2][C:3]([C:4]([C:5]([H:13])([H:14])[H:15])([C:6]([H:16])([H:17])[H:18])[C:7]([H:19])([H:20])[H:21])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([H:8])([H:9])([H:10])[H:19].[C:4]([C:5]([H:13])([H:14])[H:15])([C:6]([H:16])([H:17])[H:18])=[C:7]([H:20])[H:21].[O:2]=[C:3]([H:11])[H:12],0.45
[C:1](#[C:2][C:3]#[N:4])[C:5]#[N:6]>>[C:1]([C:2]#[C+:3])#[C:5][N:6]=[N-:4],0.0
[O:1]=[C:2]([N:3]([C:4](=[O:5])[H:8])[H:7])[H:6]>>[O:1]=[C:2]([N+:3](=[C-:4][O:5][H:8])[H:7])[H:6],100.0
[C:1]([C:2]([N:3]([C:4](=[O:5])[C:6]([H:13])([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([N:3]([C:4]([O:5][H:15])=[C:6]([H:13])[H:14])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]([C@@:3]([C:4]([H:12])([H:13])[H:14])([O:5][H:15])[H:11])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1](/[C:2](=[C:3](\[O:5][H:15])[H:11])[H:9])([H:6])([H:7])[H:8].[C:4]([H:10])([H:12])([H:13])[H:14],0.0
[C:1]([N:2]([C:3](=[O:4])[H:10])[C:5](=[O:6])[H:11])([H:7])([H:8])[H:9]>>[C-:5]#[O+:6].[C:1](=[N:2][C:3](=[O:4])[H:10])([H:8])[H:9].[H:7][H:11],22.58
[C:1](/[N:2]=[C:3](/[N:4]([C:5](=[O:6])[H:12])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C-:1]([N+:2](=[C:3]([N:4]([C:5](=[O:6])[H:12])[H:11])[H:10])[H:7])([H:8])[H:9],100.0
[C:1]([C:2](=[O:3])[C:4]([C:5](=[O:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]=[O:3])([H:8])[H:9].[C:4](=[C:5]([O:6][H:7])[H:12])([H:10])[H:11],100.0
[C:1]([C:2](=[O:3])[C:4]#[C:5][H:9])([H:6])([H:7])[H:8]>>[C:1](=[C:2]([O:3][H:6])[C:4]#[C:5][H:9])([H:7])[H:8],100.0
[O:1]([C:2]([C:3]([C:4]([C:5](=[O:6])[H:14])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9])[H:7]>>[C:2](=[C:3]([C:4]([C:5](=[O:6])[H:14])([H:12])[H:13])[H:10])([H:8])[H:9].[O:1]([H:7])[H:11],100.0
[O:1]([C:2]([C:3]#[C:4][C:5]([C:6](=[O:7])[H:13])([H:11])[H:12])([H:9])[H:10])[H:8]>>[C-:6]#[O+:7].[C:2](=[C:3]=[C:4]=[C:5]([H:11])[H:12])([H:9])[H:10].[O:1]([H:8])[H:13],100.0
[C:1]([C:2]([C:3]#[C:4][C:5]#[C:6][H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[C:3](\[C-:4]=[C:5]=[C+:6][H:12])[H:11])[H:10])([H:7])([H:8])[H:9],100.0
[O:1]([C:2]([C:3]([N:4]([C:5](=[O:6])[H:13])[H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[H:12][H:13].[O:1]([C:2]([C:3]([N:4]=[C:5]=[O:6])([H:10])[H:11])([H:8])[H:9])[H:7],99.99
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([N:4]([C:5]([H:15])([H:16])[H:17])[C:6](=[O:7])[H:18])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:13])([H:14])[C@@:6]([O:7][H:12])([H:18])[N:4]1[C:5]([H:15])([H:16])[H:17])([H:8])([H:9])[H:10],1.04
[O:1]=[C:2]([O:3][C:4]([C:5]#[N:6])([H:8])[H:9])[H:7]>>[O:1]([C:2](=[O:3])[H:7])[C:5]1=[N:6][C:4]1([H:8])[H:9],100.0
[O:1]=[C:2]([C:3]#[C:4][H:6])[H:5]>>[C:3](#[C:4][H:6])[H:5].[O+:1]#[C-:2],100.0
[C:1]([C:2]([C:3]#[C:4][C:5]#[N:6])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:3]1=[C:4]([C:5]#[N:6])[C:2]1([H:10])[H:11])([H:7])([H:8])[H:9],6.91
[C:1]([C:2]([C:3]([C:4]([C:5](=[O:6])[H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([C:4]([C:5][O:6][H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[O:1]=[C:2]([N:3]([C:4]([C:5]#[C:6][H:11])([H:9])[H:10])[H:8])[H:7]>>[O-:1][C+:2]([N:3]([C+:4]([C:5](=[C-:6][H:11])[H:10])[H:9])[H:8])[H:7],100.0
[C:1]([C:2]([C:3]#[C:4][H:10])([H:8])[H:9])([H:5])([H:6])[H:7]>>[C:1]([C:2](=[C:3]=[C:4]([H:9])[H:10])[H:8])([H:5])([H:6])[H:7],100.0
[O:1]=[C:2]([C:3]#[C:4][C:5]#[N:6])[H:7]>>[O:1]=[C:2]([C:3]#[C:4][N+:6]#[C-:5])[H:7],100.0
[C:1]([N:2]([C:3](=[O:4])[C:5]([C:6]([H:13])([H:14])[H:15])([C:7]([H:16])([H:17])[H:18])[H:12])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N+:2]([C:3]([O-:4])=[C:5]([C:6]([H:13])([H:14])[H:15])[H:12])([C:7]([H:16])([H:17])[H:18])[H:11])([H:8])([H:9])[H:10],0.0
[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([C:4](=[O:5])[H:13])[H:9])([H:6])([H:7])[H:8]>>[C:1]([O:5]/[C:4](=[C:2](/[C:3]([H:10])([H:11])[H:12])[H:9])[H:13])([H:6])([H:7])[H:8],0.32
[C:1]([C:2]#[C:3][C:4]#[C:5][C:6]([H:10])([H:11])[H:12])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]=[C:4]=[C:5]=[C:6]([H:10])[H:11])[H:12])([H:7])([H:8])[H:9],89.97
[C:1](/[C:2](=[N:3]/[O:4][H:10])[C:5]([O:6][H:13])([H:11])[H:12])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([N:3]([O:4][H:10])[H:8])[C:5]([O:6][H:13])([H:11])[H:12])([H:7])[H:9],100.0
[C:1]([O:2][C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]#[N:7])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:6]1=[N:7][C:3]1([C:4]([H:11])([H:12])[H:13])[C:5]([H:14])([H:15])[H:16])([H:8])([H:9])[H:10],99.96
[C:1]([C:2]([C:3]([H:9])([H:10])[H:11])([O:4][H:12])[H:8])([H:5])([H:6])[H:7]>>[C:1]([C:3]([C:2](=[O:4])[H:8])([H:9])[H:11])([H:5])([H:6])[H:7].[H:10][H:12],0.0
[C:1]([C:2]([C:3]([O:4][H:13])([H:11])[H:12])([C:5]([O:6][H:16])([H:14])[H:15])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@:2]([C:3](=[O:4])[H:11])([C:5]([O:6][H:16])([H:14])[H:15])[H:10])([H:7])([H:8])[H:9].[H:12][H:13],99.61
[C:1]([O:2][C:3]([C:4]([N:5]([C:6](=[O:7])[H:16])[H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][C@@:6]1([H:16])[N:5]([H:15])[C:4]([H:13])([H:14])[C:3]([H:11])([H:12])[O:7]1)([H:8])([H:9])[H:10],13.48
[C:1]([C@@:2]1([H:10])[O:3][C:4]([H:11])([H:12])[C@:5]1([O:6][H:14])[H:13])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[H:10])([H:7])([H:8])[H:9].[C:4](=[C:5]([O:6][H:14])[H:13])([H:11])[H:12],100.0
[C:1]([C:2]([C:3]#[C:4][C:5]([C:6]([H:14])([H:15])[H:16])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[C:3](\[C:4][C:5]([C:6]([H:14])([H:15])[H:16])([H:12])[H:13])[H:10])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([O:2][C:3]([C:4]([C:5]#[N:6])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:3](=[C:4]([H:12])[H:13])[H:11])([H:7])([H:8])[H:9].[C:5](#[N:6])[H:10],0.34
[C:1]([C:2]([C:3](=[O:4])[H:11])([C:5](=[O:6])[H:12])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C@@:3]2([H:11])[O:4][O:6][C@@:5]12[H:12])([H:7])([H:8])[H:9],0.0
[C:1]([O:2][C@@:3]([C:4]([H:12])([H:13])[H:14])([C:5]([C:6]([O:7][H:19])([H:17])[H:18])([H:15])[H:16])[H:11])([H:8])([H:9])[H:10]>>[C:1]([O:2][H:19])([H:8])([H:9])[H:10].[C:3]([C:4]([H:12])([H:13])[H:14])(=[C:5]([H:15])[H:16])[H:11].[C:6](=[O:7])([H:17])[H:18],100.0
[O:1]([C:2]([C:3]([O:4][C:5](=[O:6])[H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]=[C:2]([C:3]([H:9])([H:10])[H:11])[H:8].[O:4]=[C:5]([O:6][H:7])[H:12],100.0
[C:1]([N:2]([C@@:3]([C:4]([H:12])([H:13])[H:14])([C:5]#[N:6])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1]([N+:2]([C-:3]([C:4]([H:12])([H:13])[H:14])[C:5]#[N:6])([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[O:1]([C:2]([C:3](=[O:4])[C:5](=[O:6])[H:10])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C-:3]=[O+:4][C:5](=[O:6])[H:10])([H:8])[H:9])[H:7],100.0
[C:1]([C:2]([N:3]([C:4](=[O:5])[C:6]([H:13])([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([H:10])[H:11])([H:7])[H:8].[N:3](=[C:4](/[O:5][H:9])[C:6]([H:13])([H:14])[H:15])\[H:12],100.0
[C:1]([C:2]([C@@:3]([O:4][H:13])([C:5]([O:6][H:16])([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3](=[O:4])[C:5]([O:6][H:13])([H:14])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9].[H:12][H:16],100.0
[C:1](/[C:2](=[N:3]\[H:11])[O:4][C:5]([C:6](=[O:7])[H:14])([H:12])[H:13])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[N:3]\[H:11])[O:4][C:5]([C:6][O:7][H:14])([H:12])[H:13])([H:8])([H:9])[H:10],99.97
[C:1]([C@@:2]([O:3][H:12])([C:4]([C:5]([C:6](=[O:7])[H:17])([H:15])[H:16])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O:3][H:12])(/[C:4](=[C:5](\[C:6](=[O:7])[H:17])[H:15])[H:14])[H:11])([H:8])([H:9])[H:10].[H:13][H:16],16.88
[C:1]([O:2][C:3]([C:4]([C:5]([H:13])([H:14])[H:15])([C:6]([H:16])([H:17])[H:18])[C:7]([H:19])([H:20])[H:21])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O+:2]=[C-:3][H:12])([H:8])([H:9])[H:10].[C:4]([C:5]([H:13])([H:14])[H:15])([C:6]([H:16])([H:17])[H:18])([C:7]([H:19])([H:20])[H:21])[H:11],97.47
[C:1]([C:2]([C:3]([H:9])([H:10])[H:11])([C:4]([H:12])([H:13])[H:14])[C:5]([H:15])([H:16])[H:17])([H:6])([H:7])[H:8]>>[C:1]([C:2](=[C:4]([H:13])[H:14])[C:5]([H:15])([H:16])[H:17])([H:6])([H:7])[H:8].[C:3]([H:9])([H:10])([H:11])[H:12],0.0
[N:1](=[C:2](/[O:3][C:4]([C:5](=[O:6])[H:11])([H:9])[H:10])[H:8])\[H:7]>>[N:1](=[C:2](/[O:3][C:4]([C:5][O:6][H:11])([H:9])[H:10])[H:8])\[H:7],99.97
[C:1]([C@@:2]([O:3][H:11])([C:4]([O:5][H:14])([H:12])[H:13])[C:6]#[C:7][H:15])([H:8])([H:9])[H:10]>>[C:1]([C@:2]([O:3][H:11])([C:6]#[C:7][H:15])[H:13])([H:8])([H:9])[H:10].[C:4]([O:5][H:14])[H:12],94.79
[C:1]([C:2]([C:3]([C:4]([C:5]#[C:6][C:7]([H:17])([H:18])[H:19])([H:15])[H:16])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:4]([C-:5]=[C:6]([C+:7]([H:18])[H:19])[H:17])([H:15])[H:16])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],94.99
[C:1]([C@@:2]([C:3]([O:4][H:14])([H:12])[H:13])([N:5]([C:6](=[O:7])[H:16])[H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([C:3]([O:4][H:14])([H:12])[H:13])(/[N:5]=[C:6](/[O:7][H:15])[H:16])[H:11])([H:8])([H:9])[H:10],100.0
[C:1]([C:2]([N:3](/[C:4](=[N:5]/[H:14])[C:6]#[N:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([N:3]([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10].[C:4](#[N:5])[C:6]#[N:7],100.0
[C:1]([N:2](/[C:3](=[N:4]\[H:11])[C:5](=[O:6])[H:12])[H:10])([H:7])([H:8])[H:9]>>[C:1]([N:2]([c:3]1[n:4]([H:11])[o:6][c:5]1[H:12])[H:10])([H:7])([H:8])[H:9],1.36
[C:1]([C:2]#[C:3][C:4]([C:5]([O:6][H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]=[C:3]([C:4]([C:5]([O:6][H:14])([H:12])[H:13])([H:10])[H:11])[H:7])([H:8])[H:9],95.89
[C:1]([N:2]([C:3](=[O:4])[N:5](/[C:6](=[N:7]/[H:14])[H:13])[H:12])[H:11])([H:8])([H:9])[H:10]>>[C-:1]([N+:2]([C:3](=[O:4])[N:5](/[C:6](=[N:7]/[H:14])[H:13])[H:12])([H:10])[H:11])([H:8])[H:9],1.71
[O:1]=[C:2]([C:3](=[O:4])[C:5](=[O:6])[H:8])[H:7]>>[O:1]=[C:2]([O:6][C:5](=[C:3]=[O:4])[H:8])[H:7],100.0
[C:1](/[N:2]=[C:3](/[O:4][C:5]([C:6]([O:7][H:16])([H:14])[H:15])([H:12])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1](=[N:2][C:3]([O:4][C:5]([C:6]([O:7][H:16])([H:14])[H:15])([H:12])[H:13])([H:8])[H:11])([H:9])[H:10],65.65
[C:1]([C:2]([O:3]/[C:4](=[N:5]/[C:6]([H:13])([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([N:5]([C:4](=[O:3])[H:12])[C:6]([H:13])([H:14])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([O:2]/[C:3](=[N:4]\[H:11])[N:5]([C:6](=[O:7])[H:13])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:7]/[C:6](=[N:5]\[H:12])[H:13])([H:8])([H:9])[H:10].[O:2]=[C:3]=[N:4][H:11],0.51
[O:1]([C:2]([C@@:3]([C:4](=[O:5])[H:12])([C:6]#[C:7][H:13])[H:11])([H:9])[H:10])[H:8]>>[O:1]([C:2](/[C:3](=[C:4](\[O:5][C:6]#[C:7][H:13])[H:12])[H:11])([H:9])[H:10])[H:8],1.78
[O:1]([C:2]([C:3]#[N:4])([C:5]#[N:6])[H:8])[H:7]>>[O:1]([C:5]1=[N:6][C@@:2]1([C:3]#[N:4])[H:8])[H:7],3.95
[O:1]([C:2]([C:3]([C:4]([C:5]#[C:6][H:14])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9])[H:7]>>[H:7][H:8].[O:1]=[C:2]([C:3]([C:4]([C:5]#[C:6][H:14])([H:12])[H:13])([H:10])[H:11])[H:9],74.98
[C:1](/[C:2](=[N:3]/[O:4][H:10])[C:5]([O:6][H:13])([H:11])[H:12])([H:7])([H:8])[H:9]>>[C:1]([C:2]#[N:3])([H:7])([H:8])[H:9].[C:5](=[O:6])([H:11])[H:12].[O:4]([H:10])[H:13],100.0
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4]([C:5]#[C:6][H:16])([H:14])[H:15])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:6](=[C:5]=[C:4]([H:14])[H:15])[H:16])[H:10])([H:7])([H:8])[H:9],0.01
[C:1]([C@@:2]([C:3](=[O:4])[H:11])([C:5]#[N:6])[H:10])([H:7])([H:8])[H:9]>>[C-:3]#[O+:4].[C:1](=[C:2]([C:5]#[N:6])[H:10])([H:7])[H:9].[H:8][H:11],100.0
