rxn,ee
COc1ccc(cc1)/C=N/C(=O)c1ccccc1.OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2cccc1)c1cccc(c1)c1ccc2c(c1)cccc2)cccc3)c1cccc(c1)c1ccc2c(c1)cccc2>>COc1ccc(/C=[NH+]/C(=O)c2ccccc2)cc1.O=P1([O-])Oc2c(-c3cccc(-c4ccc5ccccc5c4)c3)cc3ccccc3c2-c2c(c(-c3cccc(-c4ccc5ccccc5c4)c3)cc3ccccc23)O1|COc1ccc(/C=[NH+]/C(=O)c2ccccc2)cc1.O=P1([O-])Oc2c(-c3cccc(-c4ccc5ccccc5c4)c3)cc3ccccc3c2-c2c(c(-c3cccc(-c4ccc5ccccc5c4)c3)cc3ccccc23)O1.COc1ccc(cc1)S>>COc1ccc([SH+]C(NC(=O)c2ccccc2)c2ccc(OC)cc2)cc1.O=P1([O-])Oc2c(-c3cccc(-c4ccc5ccccc5c4)c3)cc3ccccc3c2-c2c(c(-c3cccc(-c4ccc5ccccc5c4)c3)cc3ccccc23)O1|COc1ccc([SH+]C(NC(=O)c2ccccc2)c2ccc(OC)cc2)cc1.O=P1([O-])Oc2c(-c3cccc(-c4ccc5ccccc5c4)c3)cc3ccccc3c2-c2c(c(-c3cccc(-c4ccc5ccccc5c4)c3)cc3ccccc23)O1>>COc1ccc(SC(NC(=O)c2ccccc2)c2ccc(OC)cc2)cc1,74
COc1ccc(cc1)/C=N/C(=O)c1ccccc1.COc1cccc(c1c1cc2ccccc2c2c1OP(=O)(O)Oc1c2c2ccccc2cc1c1c(OC)cccc1OC)OC>>COc1ccc(/C=[NH+]/C(=O)c2ccccc2)cc1.COc1cccc(OC)c1-c1cc2ccccc2c2c1OP(=O)([O-])Oc1c(-c3c(OC)cccc3OC)cc3ccccc3c1-2|COc1ccc(/C=[NH+]/C(=O)c2ccccc2)cc1.COc1cccc(OC)c1-c1cc2ccccc2c2c1OP(=O)([O-])Oc1c(-c3c(OC)cccc3OC)cc3ccccc3c1-2.CCS>>CC[SH+]C(NC(=O)c1ccccc1)c1ccc(OC)cc1.COc1cccc(OC)c1-c1cc2ccccc2c2c1OP(=O)([O-])Oc1c(-c3c(OC)cccc3OC)cc3ccccc3c1-2|CC[SH+]C(NC(=O)c1ccccc1)c1ccc(OC)cc1.COc1cccc(OC)c1-c1cc2ccccc2c2c1OP(=O)([O-])Oc1c(-c3c(OC)cccc3OC)cc3ccccc3c1-2>>CCSC(NC(=O)c1ccccc1)c1ccc(OC)cc1,71
COc1ccc(cc1)/C=N/C(=O)c1ccccc1.OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2cccc1)c1c(cc(cc1C1CCCCC1)C1CCCCC1)C1CCCCC1)cccc3)c1c(cc(cc1C1CCCCC1)C1CCCCC1)C1CCCCC1>>COc1ccc(/C=[NH+]/C(=O)c2ccccc2)cc1.O=P1([O-])Oc2c(-c3c(C4CCCCC4)cc(C4CCCCC4)cc3C3CCCCC3)cc3ccccc3c2-c2c(c(-c3c(C4CCCCC4)cc(C4CCCCC4)cc3C3CCCCC3)cc3ccccc23)O1|COc1ccc(/C=[NH+]/C(=O)c2ccccc2)cc1.O=P1([O-])Oc2c(-c3c(C4CCCCC4)cc(C4CCCCC4)cc3C3CCCCC3)cc3ccccc3c2-c2c(c(-c3c(C4CCCCC4)cc(C4CCCCC4)cc3C3CCCCC3)cc3ccccc23)O1.SC1CCCCC1>>COc1ccc(C(NC(=O)c2ccccc2)[SH+]C2CCCCC2)cc1.O=P1([O-])Oc2c(-c3c(C4CCCCC4)cc(C4CCCCC4)cc3C3CCCCC3)cc3ccccc3c2-c2c(c(-c3c(C4CCCCC4)cc(C4CCCCC4)cc3C3CCCCC3)cc3ccccc23)O1|COc1ccc(C(NC(=O)c2ccccc2)[SH+]C2CCCCC2)cc1.O=P1([O-])Oc2c(-c3c(C4CCCCC4)cc(C4CCCCC4)cc3C3CCCCC3)cc3ccccc3c2-c2c(c(-c3c(C4CCCCC4)cc(C4CCCCC4)cc3C3CCCCC3)cc3ccccc23)O1>>COc1ccc(C(NC(=O)c2ccccc2)SC2CCCCC2)cc1,90
COc1ccc(cc1)/C=N/C(=O)c1ccccc1.COc1ccc(cc1)c1cc2ccccc2c2c1OP(=O)(O)Oc1c2c2ccccc2cc1c1ccc(cc1)OC>>COc1ccc(/C=[NH+]/C(=O)c2ccccc2)cc1.COc1ccc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4ccc(OC)cc4)cc4ccccc4c2-3)cc1|COc1ccc(/C=[NH+]/C(=O)c2ccccc2)cc1.COc1ccc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4ccc(OC)cc4)cc4ccccc4c2-3)cc1.Cc1ccccc1S>>COc1ccc(C(NC(=O)c2ccccc2)[SH+]c2ccccc2C)cc1.COc1ccc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4ccc(OC)cc4)cc4ccccc4c2-3)cc1|COc1ccc(C(NC(=O)c2ccccc2)[SH+]c2ccccc2C)cc1.COc1ccc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4ccc(OC)cc4)cc4ccccc4c2-3)cc1>>COc1ccc(C(NC(=O)c2ccccc2)Sc2ccccc2C)cc1,74
O=C(c1ccccc1)/N=C/c1ccccc1.COc1ccc(cc1)c1cc2ccccc2c2c1OP(=O)(O)Oc1c2c2ccccc2cc1c1ccc(cc1)OC>>O=C(/[NH+]=C/c1ccccc1)c1ccccc1.COc1ccc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4ccc(OC)cc4)cc4ccccc4c2-3)cc1|O=C(/[NH+]=C/c1ccccc1)c1ccccc1.COc1ccc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4ccc(OC)cc4)cc4ccccc4c2-3)cc1.Sc1ccccc1>>O=C(NC([SH+]c1ccccc1)c1ccccc1)c1ccccc1.COc1ccc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4ccc(OC)cc4)cc4ccccc4c2-3)cc1|O=C(NC([SH+]c1ccccc1)c1ccccc1)c1ccccc1.COc1ccc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4ccc(OC)cc4)cc4ccccc4c2-3)cc1>>O=C(NC(Sc1ccccc1)c1ccccc1)c1ccccc1,74
COc1ccc(cc1)/C=N/C(=O)c1ccccc1.CC(Oc1c(C)cc(cc1C)c1cc2ccccc2c2c1OP(=O)(O)Oc1c2c2ccccc2cc1c1cc(C)c(c(c1)C)OC(C)C)C>>COc1ccc(/C=[NH+]/C(=O)c2ccccc2)cc1.Cc1cc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4cc(C)c(OC(C)C)c(C)c4)cc4ccccc4c2-3)cc(C)c1OC(C)C|COc1ccc(/C=[NH+]/C(=O)c2ccccc2)cc1.Cc1cc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4cc(C)c(OC(C)C)c(C)c4)cc4ccccc4c2-3)cc(C)c1OC(C)C.Cc1ccccc1S>>COc1ccc(C(NC(=O)c2ccccc2)[SH+]c2ccccc2C)cc1.Cc1cc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4cc(C)c(OC(C)C)c(C)c4)cc4ccccc4c2-3)cc(C)c1OC(C)C|COc1ccc(C(NC(=O)c2ccccc2)[SH+]c2ccccc2C)cc1.Cc1cc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4cc(C)c(OC(C)C)c(C)c4)cc4ccccc4c2-3)cc(C)c1OC(C)C>>COc1ccc(C(NC(=O)c2ccccc2)Sc2ccccc2C)cc1,74
Clc1ccc(c(c1)Cl)/C=N/C(=O)c1ccccc1.OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2cccc1)c1cc(cc(c1)C(C)(C)C)C(C)(C)C)cccc3)c1cc(cc(c1)C(C)(C)C)C(C)(C)C>>O=C(/[NH+]=C/c1ccc(Cl)cc1Cl)c1ccccc1.CC(C)(C)c1cc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)cc4ccccc4c2-3)cc(C(C)(C)C)c1|O=C(/[NH+]=C/c1ccc(Cl)cc1Cl)c1ccccc1.CC(C)(C)c1cc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)cc4ccccc4c2-3)cc(C(C)(C)C)c1.Cc1ccccc1S>>Cc1ccccc1[SH+]C(NC(=O)c1ccccc1)c1ccc(Cl)cc1Cl.CC(C)(C)c1cc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)cc4ccccc4c2-3)cc(C(C)(C)C)c1|Cc1ccccc1[SH+]C(NC(=O)c1ccccc1)c1ccc(Cl)cc1Cl.CC(C)(C)c1cc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)cc4ccccc4c2-3)cc(C(C)(C)C)c1>>Cc1ccccc1SC(NC(=O)c1ccccc1)c1ccc(Cl)cc1Cl,80
COc1ccc(cc1)/C=N/C(=O)c1ccccc1.COc1cccc(c1c1cc2ccccc2c2c1OP(=O)(O)Oc1c2c2ccccc2cc1c1c(OC)cccc1OC)OC>>COc1ccc(/C=[NH+]/C(=O)c2ccccc2)cc1.COc1cccc(OC)c1-c1cc2ccccc2c2c1OP(=O)([O-])Oc1c(-c3c(OC)cccc3OC)cc3ccccc3c1-2|COc1ccc(/C=[NH+]/C(=O)c2ccccc2)cc1.COc1cccc(OC)c1-c1cc2ccccc2c2c1OP(=O)([O-])Oc1c(-c3c(OC)cccc3OC)cc3ccccc3c1-2.Cc1ccccc1S>>COc1ccc(C(NC(=O)c2ccccc2)[SH+]c2ccccc2C)cc1.COc1cccc(OC)c1-c1cc2ccccc2c2c1OP(=O)([O-])Oc1c(-c3c(OC)cccc3OC)cc3ccccc3c1-2|COc1ccc(C(NC(=O)c2ccccc2)[SH+]c2ccccc2C)cc1.COc1cccc(OC)c1-c1cc2ccccc2c2c1OP(=O)([O-])Oc1c(-c3c(OC)cccc3OC)cc3ccccc3c1-2>>COc1ccc(C(NC(=O)c2ccccc2)Sc2ccccc2C)cc1,81
O=C(c1ccccc1)/N=C/c1ccc(cc1)C(F)(F)F.FC(Oc1ccccc1c1cc2ccccc2c2c1OP(=O)(O)Oc1c2c2ccccc2cc1c1ccccc1OC(F)(F)F)(F)F>>O=C(/[NH+]=C/c1ccc(C(F)(F)F)cc1)c1ccccc1.O=P1([O-])Oc2c(-c3ccccc3OC(F)(F)F)cc3ccccc3c2-c2c(c(-c3ccccc3OC(F)(F)F)cc3ccccc23)O1|O=C(/[NH+]=C/c1ccc(C(F)(F)F)cc1)c1ccccc1.O=P1([O-])Oc2c(-c3ccccc3OC(F)(F)F)cc3ccccc3c2-c2c(c(-c3ccccc3OC(F)(F)F)cc3ccccc23)O1.Cc1ccccc1S>>Cc1ccccc1[SH+]C(NC(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1.O=P1([O-])Oc2c(-c3ccccc3OC(F)(F)F)cc3ccccc3c2-c2c(c(-c3ccccc3OC(F)(F)F)cc3ccccc23)O1|Cc1ccccc1[SH+]C(NC(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1.O=P1([O-])Oc2c(-c3ccccc3OC(F)(F)F)cc3ccccc3c2-c2c(c(-c3ccccc3OC(F)(F)F)cc3ccccc23)O1>>Cc1ccccc1SC(NC(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1,78
Clc1ccc(c(c1)Cl)/C=N/C(=O)c1ccccc1.OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2cccc1)c1ccc(cc1)C(C)(C)C)cccc3)c1ccc(cc1)C(C)(C)C>>O=C(/[NH+]=C/c1ccc(Cl)cc1Cl)c1ccccc1.CC(C)(C)c1ccc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4ccc(C(C)(C)C)cc4)cc4ccccc4c2-3)cc1|O=C(/[NH+]=C/c1ccc(Cl)cc1Cl)c1ccccc1.CC(C)(C)c1ccc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4ccc(C(C)(C)C)cc4)cc4ccccc4c2-3)cc1.COc1ccc(cc1)S>>COc1ccc([SH+]C(NC(=O)c2ccccc2)c2ccc(Cl)cc2Cl)cc1.CC(C)(C)c1ccc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4ccc(C(C)(C)C)cc4)cc4ccccc4c2-3)cc1|COc1ccc([SH+]C(NC(=O)c2ccccc2)c2ccc(Cl)cc2Cl)cc1.CC(C)(C)c1ccc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4ccc(C(C)(C)C)cc4)cc4ccccc4c2-3)cc1>>COc1ccc(SC(NC(=O)c2ccccc2)c2ccc(Cl)cc2Cl)cc1,78
