smiles,ea
[O:1]([C:2]([C:3]([N:4]([C:5](=[O:6])[H:13])[H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]([C:2]([O+:6]=[C:5]([N:4]([C-:3]([H:10])[H:11])[H:12])[H:13])([H:8])[H:9])[H:7],1.0
[C:1]([N:2]([C:3](=[O:4])[C:5]([C:6]([H:13])([H:14])[H:15])([C:7]([H:16])([H:17])[H:18])[H:12])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N:2]([C:3][O:4][H:15])[H:11])([H:8])([H:9])[H:10].[C:5](=[C:6]([H:13])[H:14])([C:7]([H:16])([H:17])[H:18])[H:12],100.0
[O:1]=[C:2]([C:3]#[C:4][C:5]#[C:6][H:8])[H:7]>>[O:1]=[C:2]=[C:3]=[C:4]([C:5]#[C:6][H:8])[H:7],100.0
[C:1](/[C:2](=[N:3]\[O:4][H:10])[C:5]#[C:6][H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([N:3]=[O:4])[C:5]#[C:6][H:11])([H:7])[H:8].[H:9][H:10],100.0
[C:1]([C@@:2]1([C:3]([C:4]([O:5][H:15])([H:13])[H:14])([H:11])[H:12])[C:6]([H:16])([H:17])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:6]([H:16])[H:17])[O:7][H:14])([H:8])([H:9])[H:10].[C:3](=[C:4]([O:5][H:15])[H:13])([H:11])[H:12],67.84
[O:1]([C:2]([C:3](=[O:4])[C:5]#[C:6][H:10])([H:8])[H:9])[H:7]>>[O:1](/[C:2](=[C:3](\[O:4][H:7])[C:5]#[C:6][H:10])[H:8])[H:9],100.0
[C:1]([N:2](/[C:3](=[N:4]\[H:12])[C:5](=[O:6])[C:7]([H:13])([H:14])[H:15])[H:11])([H:8])([H:9])[H:10]>>[C+:1]([N:2]([C:3]([N:4]([H:9])[H:12])=[C:5]([O-:6])[C:7]([H:13])([H:14])[H:15])[H:11])([H:8])[H:10],100.0
[N:1](=[C:2](/[O:3][C:4](=[O:5])[H:8])[H:7])\[H:6]>>[N:1](=[C:2]([H:7])[H:8])[H:6].[O:3]=[C:4]=[O:5],100.0
[C:1]([C:2]([C@@:3]([O:4][H:14])([C@@:5]([C:6]([H:16])([H:17])[H:18])([O:7][H:19])[H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]([O:4][H:14])([C:5](=[C:6]([H:16])[H:18])[O:7][H:19])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[H:15][H:17],0.0
[C:1]([N:2]([C:3](=[O:4])[C:5]([O:6][H:13])([H:11])[H:12])[H:10])([H:7])([H:8])[H:9]>>[C:1]([N:2](/[C:3]([O:4][H:12])=[C:5](\[O:6][H:13])[H:11])[H:10])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([C:4]#[C:5][H:13])[H:9])([H:6])([H:7])[H:8]>>[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])=[C:4]=[C:5]([H:9])[H:13])([H:6])([H:7])[H:8],100.0
[C:1]([C:2]([C:3]([C:4]([C:5]([O:6][C:7]([H:19])([H:20])[H:21])([H:17])[H:18])([H:15])[H:16])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:4](=[C:5]([H:17])[H:18])[H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10].[O:6]([C:7]([H:19])([H:20])[H:21])[H:16],100.0
[C:1]([O:2][C@@:3]([C:4]([H:11])([H:12])[H:13])([C:5]#[C:6][H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([O:2]/[C:3](=[C:5](/[C:4]([H:11])([H:12])[H:13])[C:6][H:14])[H:10])([H:7])([H:8])[H:9],100.0
[O:1]([C:2]([C@@:3]([C:4]#[C:5][H:12])([C:6]#[N:7])[H:11])([H:9])[H:10])[H:8]>>[C:3]([C:4]#[C:5][H:12])(=[C:6]=[N:7][H:8])[H:11].[O:1]=[C:2]([H:9])[H:10],100.0
[N:1]([C:2](=[O:3])[C:4]([C:5]([O:6][H:13])([H:11])[H:12])([H:9])[H:10])([H:7])[H:8]>>[C:4]([C:5](=[O:6])[H:11])([H:9])([H:10])[H:12].[N:1]([C:2](=[O:3])[H:13])([H:7])[H:8],0.18
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4](=[O:5])[N:6]([H:14])[H:15])[H:10])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[C:4](/[O:5][C:3]([H:11])([H:12])[H:13])[N:6]([H:14])[H:15])[H:10])([H:7])([H:8])[H:9],0.04
[C:1]([O:2][C:3](=[O:4])[C:5]([N:6]([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2][C@@:3]1([O:4][H:13])[C:5]([H:10])([H:11])[N:6]1[H:12])([H:7])([H:8])[H:9],100.0
[N:1]([C@@:2]([C:3]#[C:4][H:10])([C:5]#[N:6])[H:9])([H:7])[H:8]>>[N:1]([C:2]([C:3]#[C:4][H:10])=[C:5]=[N:6][H:9])([H:7])[H:8],99.99
[C:1]([O:2][C:3](/[C:4](=[N:5]\[O:6][H:13])[C:7]([H:14])([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3]([C:4]([N:5]=[O:6])=[C:7]([H:14])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10].[H:13][H:15],0.01
[N:1]([C:2](=[O:3])[C:4]([C:5]([C:6]([O:7][H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9]>>[H:12][H:15].[N:1]([C:2](=[O:3])[C:4](/[C:5](=[C:6](\[O:7][H:16])[H:14])[H:13])([H:10])[H:11])([H:8])[H:9],0.02
[C:1]([C:2]([C@@:3]([O:4][H:13])([C:5]([O:6][H:16])([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[C:3](/[C:5]([O:6][H:16])([H:14])[H:15])[H:12])[H:11])([H:7])([H:8])[H:9].[O:4]([H:10])[H:13],100.0
[O:1]([C:2]([C:3]([C:4]#[C:5][H:12])([C:6]#[C:7][H:13])[H:11])([H:9])[H:10])[H:8]>>[C:3](=[C:4]=[C:5]([H:8])[H:12])([C:6]#[C:7][H:13])[H:11].[O:1]=[C:2]([H:9])[H:10],100.0
[C:1]([C:2]([C:3]([C@@:4]([C:5]([H:16])([H:17])[H:18])([C:6]#[N:7])[H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([H:11])[C:3]([H:13])([H:14])[C@:4]([C:5]([H:16])([H:17])[H:18])([H:15])[C:6][N:7]1[H:12])([H:8])([H:9])[H:10],1.65
[C:1]([C@@:2]([O:3][H:12])([C:4]([N:5]([C:6](=[O:7])[H:16])[H:15])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C-:6]#[O+:7].[C:1]([C@@:2]([O:3][H:12])([C:4]([N:5]([H:15])[H:16])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10],87.27
[C:1]([O:2]/[C:3](=[N:4]\[H:11])[N:5]([C:6](=[O:7])[H:13])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2]/[C:3]([N:4]([H:11])[H:12])=[N:5]\[C:6](=[O:7])[H:13])([H:8])([H:9])[H:10],100.0
[C:1]([C@@:2]([C:3]#[N:4])([C:5](=[O:6])[C:7]([H:12])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[C:5](\[O:6][N+:4]#[C-:3])[C:7]([H:12])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10],0.0
[C:1]([C@@:2]([C:3]([O:4][H:13])([H:11])[H:12])([C:5](=[O:6])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([C:3]([O:4][H:13])([H:11])[H:12])([O+:6]=[C-:5][H:14])[H:10])([H:7])([H:8])[H:9],0.0
[C:1]([C@@:2]([O:3][H:11])([C@@:4]([C:5]([H:13])([H:14])[H:15])([O:6][H:16])[H:12])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([O:3][H:16])([C:4]([C:5]([H:13])([H:14])[H:15])=[O:6])[H:10])([H:7])([H:8])[H:9].[H:11][H:12],100.0
[C:1]([C@@:2]([C:3]#[N:4])([C:5](=[O:6])[C:7]([H:12])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([C:3]#[N:4])([C@@:5]1([H:13])[O:6][C:7]1([H:12])[H:14])[H:11])([H:8])([H:9])[H:10],0.39
[C:1]([O:2][C:3]([C:4](=[O:5])[H:11])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1](=[O+:2][C:3](=[C:4]([O-:5])[H:11])[H:10])([H:6])[H:8].[H:7][H:9],100.0
[C:1]([C:2]#[C:3][C:4]([C:5]([O:6][H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]=[C:3]=[C:4]([C:5]([O:6][H:14])([H:12])[H:13])[H:11])([H:8])[H:9].[H:7][H:10],62.34
[N:1]([C@@:2]([C:3]([C:4]([O:5][H:15])([H:13])[H:14])([H:11])[H:12])([C:6]#[N:7])[H:10])([H:8])[H:9]>>[N:1]([C:2](=[C:6]=[N:7][C@:4]([C:3]([H:11])([H:12])[H:14])([O:5][H:15])[H:13])[H:10])([H:8])[H:9],0.64
[C:1]([C:2]([O:3][C:4](=[O:5])[H:11])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C-:4]#[O+:5].[C:1]([C:2](=[O:3])[H:9])([H:6])([H:7])[H:8].[H:10][H:11],100.0
[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([C:4]([H:13])([H:14])[H:15])[C:5]#[C:6][H:16])([H:7])([H:8])[H:9]>>[C:1]([C+:2]([C:3]([H:10])([H:11])[H:12])[C:5]([C:4]([H:13])([H:14])[H:15])=[C-:6][H:16])([H:7])([H:8])[H:9],65.09
[C:1]([C:2](=[O:3])[C:4](=[O:5])[C:6](=[O:7])[H:11])([H:8])([H:9])[H:10]>>[C:1](=[C:2]=[O:3])([H:8])[H:9].[C:4](=[O:5])=[C:6]([O:7][H:10])[H:11],100.0
[C:1]([C:2](=[O:3])[C:4](=[O:5])[C:6](=[O:7])[H:11])([H:8])([H:9])[H:10]>>[C-:4]#[O+:5].[C:1]([C:2](=[O:3])[O+:7]=[C-:6][H:11])([H:8])([H:9])[H:10],100.0
[C:1]([C:2]([C@@:3]([O:4][H:13])([C:5](=[O:6])[H:14])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[C:3](\[C:5](=[O:6])[H:14])[H:12])[H:11])([H:7])([H:8])[H:9].[O:4]([H:10])[H:13],100.0
[C:1]([C@@:2]([O:3][H:12])([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2]([O:3][H:12])=[C:4]([H:11])[H:13])([H:8])([H:9])[H:10].[C:5](=[C:6]([C:7]([H:17])([H:18])[H:19])[H:16])([H:14])[H:15],8.4
[C:1]([C:2]([N:3]([C:4]([H:13])([H:14])[H:15])[C:5](=[O:6])[C:7]([H:16])([H:17])[H:18])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:6][C:5](=[N+:3]([C-:2]([H:11])[H:12])[C:4]([H:13])([H:14])[H:15])[C:7]([H:16])([H:17])[H:18])([H:8])([H:9])[H:10],0.03
[C:1]([C@@:2]([O:3][H:12])([C:4]([C:5]([C:6](=[O:7])[H:17])([H:15])[H:16])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[C:4](/[C:5]([C:6](=[O:7])[H:17])([H:15])[H:16])[H:14])[H:11])([H:8])([H:9])[H:10].[O:3]([H:12])[H:13],100.0
[C:1]([C@@:2]([O:3][H:11])([C:4]([N:5]([H:14])[H:15])([H:12])[H:13])[C:6]#[N:7])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O:3][H:11])(/[C:4](=[N:5]/[H:14])[H:12])[C:6]#[N:7])([H:8])([H:9])[H:10].[H:13][H:15],0.04
[C:1]([C@@:2]([O:3][H:12])([C:4](=[O:5])[C:6]#[C:7][H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([C:4](=[O:5])[C:6]#[C:7][H:13])[H:11])([H:8])[H:10].[O:3]([H:9])[H:12],100.0
[C:1]([C:2]([C@@:3]([C:4]([H:13])([H:14])[H:15])([O:5][C:6]([H:16])([H:17])[H:18])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3][H:12])([H:10])[H:11])([H:7])([H:8])[H:9].[C:4]([O:5][C:6]([H:16])([H:17])[H:18])([H:13])([H:14])[H:15],0.0
[C:1]([C:2]([C:3](=[O:4])[N:5]([H:11])[H:12])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([C@:2]1([H:9])/[C:3](=[N:5]/[H:11])[O:4]1)([H:6])([H:7])[H:8].[H:10][H:12],0.06
[N:1]([C:2](=[O:3])[C:4]([O:5]/[C:6](=[N:7]/[H:13])[H:12])([H:10])[H:11])([H:8])[H:9]>>[N:1]([C:4]([C:2](=[O:3])[N:7]([C:6](=[O:5])[H:12])[H:13])([H:10])[H:11])([H:8])[H:9],100.0
[O:1]=[C:2]([C:3]([C:4]#[N:5])([H:7])[H:8])[H:6]>>[O:1]=[C:2]([C:3]([H:6])([H:7])[H:8])[C:4]#[N:5],0.23
[C:1]([C:2](/[N:3]=[C:4](/[O:5][C:6]([H:13])([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[N+:3]=[C-:4][O:5][C:6]([H:13])([H:14])[H:15])[H:11])([H:7])([H:8])[H:9].[H:10][H:12],100.0
[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([C:4](=[O:5])[H:13])[H:9])([H:6])([H:7])[H:8]>>[C-:4]#[O+:5].[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([H:9])[H:13])([H:6])([H:7])[H:8],73.45
[C:1]([C:2](=[O:3])[C:4](=[O:5])[C:6]([H:10])([H:11])[H:12])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[H:11])([H:7])([H:8])[H:9].[C:4](=[O:5])=[C:6]([H:10])[H:12],99.09
[C:1]([C:2](=[O:3])[C:4](=[O:5])[C:6](=[O:7])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O:3])[O+:5]=[C:4]=[C:6]([O-:7])[H:11])([H:8])([H:9])[H:10],100.0
[O:1]([C:2]([C:3]([C:4]#[C:5][H:12])([C:6]#[C:7][H:13])[H:11])([H:9])[H:10])[H:8]>>[O:1](/[C:5](=[C:4]1\[C:2]([H:9])([H:10])[C@@:3]1([C:6]#[C:7][H:13])[H:11])[H:12])[H:8],100.0
[O:1]=[C:2]([C:3](=[O:4])[C:5](=[O:6])[H:8])[H:7]>>[O+:1](=[C-:2][H:7])[C@@:5]1([H:8])[C:3](=[O:4])[O:6]1,93.45
[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([C:4]([H:13])([H:14])[H:15])[C:5]([O:6][H:18])([H:16])[H:17])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])=[C:4]([H:14])[H:15])([H:7])([H:8])[H:9].[C:5](=[O:6])([H:16])[H:17].[H:13][H:18],25.24
[C:1]([C:2]([C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:14])[H:15])([C:6]#[N:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([H:13])[C:6]([C:5]([C:4]([H:14])([H:15])[H:17])([H:16])[H:18])=[N:7]1)([H:11])[H:12])([H:8])([H:9])[H:10],0.0
[C:1]([O:2][C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6](=[O:7])[H:17])([H:8])([H:9])[H:10]>>[C:1]([O:2][C@@:6]1([H:17])[C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[O:7]1)([H:8])([H:9])[H:10],100.0
[C:1]([O:2][C:3]([C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6]([O:7][H:19])([H:17])[H:18])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][H:19])([H:8])([H:9])[H:10].[C:3](=[C:4]([C:5]([H:14])([H:15])[H:16])[H:13])([H:11])[H:12].[C:6](=[O:7])([H:17])[H:18],100.0
[C:1]([C:2](/[C:3](=[N:4]\[O:5][H:12])[C:6]([H:13])([H:14])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C+:3]([N:4]([O-:5])[H:12])[C:6]([H:13])([H:14])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([C:2](=[O:3])[C:4](=[O:5])[C:6](=[O:7])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O:3])[O:7][C:6](=[C:4]=[O:5])[H:11])([H:8])([H:9])[H:10],100.0
[N:1](=[C:2](/[O:3][C:4]([C:5]#[N:6])([H:9])[H:10])[H:8])\[H:7]>>[N:1]([C:2](=[O:3])[H:8])([N:6]=[C:5]=[C:4]([H:9])[H:10])[H:7],100.0
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4]([C:5](=[O:6])[H:16])([H:14])[H:15])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([H:10])[H:15])([H:7])([H:8])[H:9].[C:4](=[C:5]=[O:6])([H:14])[H:16],34.43
[O:1]=[C:2]([C:3]#[C:4][H:6])[H:5]>>[O:1]=[C:2]=[C:3]=[C:4]([H:5])[H:6],100.0
[C:1]([C@@:2]([O:3][H:12])([C@@:4]([O:5][H:14])([C:6](=[O:7])[H:15])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O:3][H:12])([C@@:4]1([H:13])[O:5][C@@:6]1([O:7][H:14])[H:15])[H:11])([H:8])([H:9])[H:10],100.0
[C:1]([C:2]([O:3][C:4]([C:5]([H:13])([H:14])[H:15])([C:6]([H:16])([H:17])[H:18])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([O:3][C:4]([C:5]([H:12])([H:13])[H:15])=[C:6]([H:16])[H:18])([H:10])[H:11])([H:7])([H:8])[H:9].[H:14][H:17],0.0
[O:1]=[C:2]([C:3]([C:4]([C:5]#[C:6][H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]([C:2](=[C:3]([H:8])[H:9])[H:7])[C:5]1=[C:6]([H:12])[C:4]1([H:10])[H:11],6.69
[C:1]([C:2]([C:3](=[O:4])[H:11])([C:5](=[O:6])[H:12])[H:10])([H:7])([H:8])[H:9]>>[C:1]([O:6]/[C:5](=[C:2](\[C:3](=[O:4])[H:11])[H:10])[H:12])([H:7])([H:8])[H:9],35.95
[C:1]([C:2]([C@@:3]([C:4]([H:12])([H:13])[H:14])([O:5][H:15])[H:11])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1](/[C:2](=[C:3](\[O:5][H:15])[H:11])[H:9])([H:6])([H:7])[H:8].[C:4]([H:10])([H:12])([H:13])[H:14],0.0
[O:1]([C:2]([C:3]([N:4]([C:5](=[O:6])[H:13])[H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[C:5](=[O:6])([H:11])[H:13].[O:1]([C:2](/[C:3](=[N:4]/[H:12])[H:10])([H:8])[H:9])[H:7],31.91
[C:1]([O:2][C:3]([C@@:4]([C:5]([H:13])([H:14])[H:15])([O:6][H:16])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:3]([C:4]([C:5]([H:13])([H:14])[H:15])=[O:6])([H:11])[H:12])([H:7])([H:8])[H:9].[H:10][H:16],20.43
[C:1]([N:2]([C:3](=[O:4])[C:5]([H:10])([H:11])[H:12])[H:9])([H:6])([H:7])[H:8]>>[C:1](=[N:2][H:9])([H:7])[H:8].[C:3](=[O:4])([C:5]([H:10])([H:11])[H:12])[H:6],0.01
[O:1]([C:2]([C:3](=[O:4])[C:5](=[O:6])[H:10])([H:8])[H:9])[H:7]>>[O:1]([C:2]([O:6][C:5](=[C:3]=[O:4])[H:10])([H:8])[H:9])[H:7],12.02
[O:1]=[C:2]([C:3]#[C:4][H:6])[H:5]>>[C:3](#[C:4][H:6])[H:5].[O+:1]#[C-:2],100.0
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4]([C:5]([O:6][H:18])([H:16])[H:17])([H:14])[H:15])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4]([C:5](=[O:6])[H:17])([H:14])[H:15])[H:10])([H:7])([H:8])[H:9].[H:16][H:18],80.41
[C:1]([O:2][C:3](=[O:4])[C:5]([O:6][H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[O:2])([H:8])[H:9].[C:3](=[O:4])([C:5]([O:6][H:12])([H:10])[H:11])[H:7],100.0
[C:1]([C:2]#[C:3][C:4](=[O:5])[H:9])([H:6])([H:7])[H:8]>>[C:1]([C:2](=[C:3])[C:4](=[O:5])[H:9])([H:6])([H:7])[H:8],100.0
[C:1]([C@@:2]([C:3](=[O:4])[H:11])([C:5]#[N:6])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]=[O:4])[H:10])([H:7])([H:8])[H:9].[C:5](#[N:6])[H:11],79.12
[C:1]([C:2]([C@@:3]([C:4]([H:14])([H:15])[H:16])([N:5]([C:6](=[O:7])[H:18])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C-:3]([N:5]([C:6](=[O+:7][C:4]([H:14])([H:15])[H:16])[H:18])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],0.02
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C@@:4]([C:5]([H:15])([H:16])[H:17])([O:6][H:18])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4](=[C:5]([H:15])[H:17])[H:14])[H:10])([H:7])([H:8])[H:9].[O:6]([H:16])[H:18],100.0
[C:1]([C:2](=[O:3])[C:4]([C:5](=[O:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([H:7])([H:8])([H:9])[H:11].[C:2](=[O:3])=[C:4]([C:5](=[O:6])[H:12])[H:10],99.88
[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([O:4][H:13])[C:5]([O:6][H:16])([H:14])[H:15])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:4])[C:5]([O:6][H:13])([H:14])[H:15])([H:7])([H:8])[H:9].[C:3]([H:10])([H:11])([H:12])[H:16],100.0
[C:1]([C:2](=[O:3])[C:4]([C:5]([H:11])([H:12])[H:13])([C:6]([H:14])([H:15])[H:16])[O:7][H:17])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O:3])[H:15])([H:8])([H:9])[H:10].[C:4]([C:5]([H:11])([H:12])[H:13])(=[C:6]([H:14])[H:16])[O:7][H:17],100.0
[C:1]([C:2]([N:3](/[C:4](=[N:5]/[H:14])[C:6]#[N:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2](/[N:3]=[C:4](/[N:5]([H:13])[H:14])[C:6]#[N:7])([H:11])[H:12])([H:8])([H:9])[H:10],100.0
[C:1]([C@@:2]([O:3][H:12])([C:4]([N:5]([C:6](=[O:7])[H:16])[H:15])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([O:3][H:12])[H:11])([H:8])[H:9].[C:4](=[N:5][H:15])([H:13])[H:14].[C:6](=[O:7])([H:10])[H:16],0.71
