reaction,output
OB(O)C1=CSC=C1*ClC1=CN=CC=N1*COC1=CC=C(C2=C(C3=CC=C(OC)C=C3)[N+](c3c(C(C)C)cccc3C(C)C)=C([Pd]<-[N+]3=CC(Cl)=CC=C3)N2c2c(C(C)C)cccc2C(C)C)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*C1CCOC1*C1(C2=CSC=C2)=CN=CC=N1,91
OB(O)C1=CSC=C1*ClC1=NC2=C(S1)C=CC=C2*CCC(CC)C1=CC=CC(C(CC)CC)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(CC)CC)C=CC=C2C(CC)CC)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*O=C([O-])[O-].[K+].[K+]*CCO*C1(SC(C2=CSC=C2)=N3)=C3C=CC=C1,99
OB(O)C1=CC=CC=C1*ClC1=CC=C(OC)C=C1*CC1=CC(C)=C(N2C=C[N+](C3=C(C)C=C(C)C=C3C)=C2[Pd]<-[N+]2=CN(C)C=C2)C(C)=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*O*COC(C=C1)=CC=C1C2=CC=CC=C2,70
OB(O)C1=C(C)C=C(OC)C=C1C*BrC1=C(F)C=CC=C1F*CC(C)C1=CC=CC(C(C)C)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*C1COCCO1*CC1=C(C2=C(F)C=CC=C2F)C(C)=CC(OC)=C1,94
OB(O)C1=C(OC)C=CC=C1*ClC1=CC=C(OC)C=C1*CC1=CC(C)=C(N2CC[N+](C3=C(C)C=C(C)C=C3C)=C2[Pd]<-[N+]2=CC=CN2)C(C)=C1*[Na+].[OH-]*CCO*COC(C=CC=C1)=C1C2=CC=C(OC)C=C2,85
OB(O)C1=C(C)C=C(C)C=C1C*ClC1=C(C)C=CC=N1*CCC(CC)C1=CC=CC(C(CC)CC)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(CC)CC)C=CC=C2C(CC)CC)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*CC(C)(C)O*CC1=CC(C)=CC(C)=C1C2=C(C)C=CC=N2,93
OB(O)C1=C(OC)C=CC=C1*ClC1=C(C)C=CC=C1C*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CN(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*CC1=C(C2=CC=CC=C2OC)C(C)=CC=C1,78
OB(O)C1=CC=CC=C1*ClC1=CC=C(C(C)=O)C=C1*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+](C)(C)C1=C(C2=CC=CC=C2)C=CC=C1*CC(C)(C)[O-].[Na+]*CC(C)O*O=C(C)C1=CC=C(C2=CC=CC=C2)C=C1,95
OB(O)C1=CC=CC=C1*ClC1=CC=C(C)C=C1*CC1=CC(C)=C(N2C=C[N+](C3=C(C)C=C(C)C=C3C)=C2[Pd]<-[N+]2=CC3=C(C=CC=C3)N2)C(C)=C1*[Na+].[OH-]*CCO*CC1=CC=C(C2=CC=CC=C2)C=C1,83
OB(O)C1=C(C)C=CC=C1C*ClC1=CC=C(OCO2)C2=C1*CCC(CC)C1=CC=CC(C(CC)CC)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(CC)CC)C=CC=C2C(CC)CC)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*CC(C)(C)O*CC1=CC=CC(C)=C1C2=CC3=C(OCO3)C=C2,94
OB(C1=CC=CC=C1)O*ClC2=CC=C(C=C2)C#N*CC1=C(C)C(C)=C(CN2C3=C(C=CC=C3)[N+](CCC3CCCCCC3)=C2[Pd]<-[N+]2=CC=CC=C2)C(C)=C1C*O=C([O-])[O-].[K+].[K+]*CN(C)C=O*N#CC1=CC=C(C2=CC=CC=C2)C=C1,38
OB(O)C1=C(C=CC=C2)C2=CC=C1OCC*CC1=CC=CC(C)=C1Br*CCC(CC)C1=CC=CC(C(CC)CC)=C1N1C=C[N+](C2=C(C(CC)CC)C=CC=C2C(CC)CC)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*CC(C)(C)O*CC1=CC=CC(C)=C1C2=C(C=CC=C3)C3=CC=C2OCC,80
OB(O)C1=CC=CC(C)=C1*ClC1=CC=C(OC)C=C1*COC1=CC=C(C2=C(C3=CC=C(OC)C=C3)[N+](c3c(C(C)C)cccc3C(C)C)=C([Pd]<-[N+]3=CC(Cl)=CC=C3)N2c2c(C(C)C)cccc2C(C)C)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*C1CCOC1*COC1=CC=C(C2=CC(C)=CC(C)=C2)C=C1,98
OB(O)C1=C(C)C=C(OC)C=C1C*BrC1=C(F)C=CC=C1*CC(C)C1=CC=CC(C(C)C)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*C1COCCO1*CC1=C(C2=CC=CC=C2F)C(C)=CC(OC)=C1,99
OB(O)C1=CSC=C1*ClC1=NC2=C(C=C1)C=CC=C2*CCC(CC)C1=CC=CC(C(CC)CC)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(CC)CC)C=CC=C2C(CC)CC)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*O=C([O-])[O-].[K+].[K+]*CCO*C1(C2=NC3=C(C=CC=C3)C=C2)=CSC=C1,98
OB(O)C1=CC2=C(C=CC=C2)O1*ClC1=CC=C2C(C=CC=C2)=N1*CC1=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C)C=C(C(C3=CC=CC=C3)C3=CC=CC=C3)C=C2C(C2=CC=CC=C2)C2=CC=CC=C2)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*O=C([O-])[O-].[K+].[K+]*CCO*C12=CC=C(C3=CC4=C(C=CC=C4)O3)N=C1C=CC=C2,96
OB(C1=CC=C(C=C1)C(C)(C)C)O*ClC1=CC=C(OC)C=C1*CC1=CC(C)=C(N2C=C[N+](C3=C(C)C=C(C)C=C3C)=C2[Pd]<-[N+]2=CC=CN2)C(C)=C1*[Na+].[OH-]*CCO*COC1=CC=C(C2=CC=C(C(C)(C)C)C=C2)C=C1,88
OB(O)C1=C(C)C=CC=C1*ClC1=C(C)C=CC=C1C*CC1=CN(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)C=[N+]1->[Pd]C1=[N+](C2=C(C(C)C)C=CC=C2C(C)C)C=CN1C1=C(C(C)C)C=CC=C1C(C)C*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*CC1=C(C2=CC=CC=C2)C(C)=CC=C1,95
OB(O)C1=C(C)C=C(C)C=C1C*ClC1=CC=CC=N1*CCC(CC)C1=CC=CC(C(CC)CC)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(CC)CC)C=CC=C2C(CC)CC)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*CC(C)(C)O*CC1=CC(C)=CC(C)=C1C2=CC=CC=N2,97
OB(O)C1=C(C)C=CC=C1*ClC1=NC=CC=C1C*CC1=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C)C=C(C(C3=CC=CC=C3)C3=CC=CC=C3)C=C2C(C2=CC=CC=C2)C2=CC=CC=C2)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*O=C([O-])[O-].[K+].[K+]*CCO*CC1=C(C2=C(C)C=CC=C2)N=CC=C1,98
OB(O)C1=CC=CC=C1*ClC1=CC=C(C(C)=O)C=C1*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=C(C2=CC=CC=C2)N(C)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CCO*O=C(C)C1=CC=C(C2=CC=CC=C2)C=C1,90
OB(O)C1=CC=CC=C1*O=S(OC1=CC=CC=C1)(C(F)(F)F)=O*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+](C)(C)C1=C(C2=CC=CC=C2)C=CC=C1*CC(C)(C)[O-].[Na+]*CC(C)O*C1(C2=CC=CC=C2)=CC=CC=C1,95
FC1=CC=CC=C1B(O)O*BrC1=C2C(C=CC(OC)=C2)=CC=C1*CC(C)C1=CC=CC(C(C)C)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*O=C([O-])[O-].[Cs+].[Cs+]*CC(C)(C)O*COC1=C(C2=CC=CC=C2F)C3=C(C=CC=C3)C=C1,79
OB(O)C1=CC=C(C)C=C1*ClC1=C(C)C=CC=C1C*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CN(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)N=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*CC1=C(C2=CC=C(C)C=C2)C(C)=CC=C1,97
OB(O)C1=CSC=C1*ClC1=CC=C(C(C)=O)S1*COC1=CC=C(C2=C(C3=CC=C(OC)C=C3)[N+](c3c(C(C)C)cccc3C(C)C)=C([Pd]<-[N+]3=CC(Cl)=CC=C3)N2c2c(C(C)C)cccc2C(C)C)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*C1CCOC1*O=C(C)C1=CC=C(C2=CSC=C2)S1,94
OB(O)C1=CC2=C(O1)C=CC=C2*BrC1=CSC=C1*CC(C)c1cccc(C(C)C)c1N1C=C[N+](c2c(C(C)C)cccc2C(C)C)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*CC(C)O*C1(OC(C2=CSC=C2)=C3)=C3C=CC=C1,78
OB(O)C1=CC=C(F)C=C1*ClC1=CC=CC=C1*C1=CC=C(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=C(N3C=C[N+](C4=CC=C(C(C5=CC=CC=C5)(C5=CC=CC=C5)C5=CC=CC=C5)C=C4)=C3[Pd]<-[N+]3=CN(C(C4=CC=CC=C4)(C4=CC=CC=C4)C4=CC=CC=C4)C=C3)C=C2)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*FC(C=C1)=CC=C1C2=CC=CC=C2,97
OB(O)C1=C(C)C=CC=C1*ClC1=C(C)C=C(Cl)C(C)=C1*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CN(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*ClC1=CC(C)=C(C2=C(C)C=CC=C2)C(C)=C1,20
OB(O)C1=C(F)C=CC=C1*ClC1=C(C)C=CC=C1C*CC1=CN(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)C=[N+]1->[Pd]C1=[N+](C2=C(C(C)C)C=CC=C2C(C)C)C=CN1C1=C(C(C)C)C=CC=C1C(C)C*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*CC1=CC=CC(C)=C1C2=CC=CC=C2F,93
OB(O)C1=C(C)C=CC=C1*CC1=CC(C2=CC=C(OC)C=C2)=CC(C)=C1Cl*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CN(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*CC1=CC(C2=CC=C(OC)C=C2)=CC(C)=C1C3=CC=CC=C3C,40
OB(O)C1=C(F)C=CC=C1*ClC1=C(C)C=CC=C1C*CC1=[N+](->[Pd]C2=[N+](C3=C(C(C)C)C=CC=C3C(C)C)C=CN2C2=C(C(C)C)C=CC=C2C(C)C)C=CN1C(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*CC1=CC=CC(C)=C1C2=CC=CC=C2F,90
OB(O)C1=C(C)C=CC=C1*CC1=CC(C2=CC=C(OC)C=C2)=CC(C)=C1Cl*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CN(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)N=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*CC1=CC(C2=CC=C(OC)C=C2)=CC(C)=C1C3=CC=CC=C3C,60
OB(O)C1=C(C)C=C(C)C=C1C*ClC1=CN=CC=N1*CCC(CC)C1=CC=CC(C(CC)CC)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(CC)CC)C=CC=C2C(CC)CC)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*CC(C)(C)O*CC1=CC(C)=CC(C)=C1C2=CN=CC=N2,91
CC1=CC=C2C(C=CC=C2)=C1B(O)O*ClC1=C(C=CC=C2)C2=CC3=C1C=CC=C3*CCC(CC)C1=CC=CC(C(CC)CC)=C1N1C=C[N+](C2=C(C(CC)CC)C=CC=C2C(CC)CC)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*CC(C)(C)O*CC1=CC=C2C(C=CC=C2)=C1C3=C(C=CC=C4)C4=CC5=C3C=CC=C5,88
OB(O)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1*ClC1=CC=CC=C1OC*CC1=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C)C=C(C(C3=CC=CC=C3)C3=CC=CC=C3)C=C2C(C2=CC=CC=C2)C2=CC=CC=C2)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*O=C([O-])[O-].[K+].[K+]*CCO*COC1=C(C2=CC(C(F)(F)F)=CC(C(F)(F)F)=C2)C=CC=C1,98
OB(O)C1=C(C)C=C(OC)C=C1C*BrC1=C2C(C=CC=C2)=CC=C1OC(C)C*CC(C)C1=CC=CC(C(C)C)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*C1COCCO1*CC1=C(C2=C(OC(C)C)C=CC3=C2C=CC=C3)C(C)=CC(OC)=C1,91
OB(O)C1=CC=CC=C1*ClC1=CC=C(OC)C=C1*CC1=CC(C)=C(N2C=C[N+](C3=C(C)C=C(C)C=C3C)=C2[Pd]<-[N+]2=CC3=C(C=CC=C3)N2)C(C)=C1*[Na+].[OH-]*CCO*COC1=CC=C(C2=CC=CC=C2)C=C1,90
OB(O)C1=C(OC)C=CC=C1*ClC1=CC=C(OC)C=C1*COC1=CC=C(C2=C(C3=CC=C(OC)C=C3)[N+](c3c(C(C)C)cccc3C(C)C)=C([Pd]<-[N+]3=CC(Cl)=CC=C3)N2c2c(C(C)C)cccc2C(C)C)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*C1CCOC1*COC1=CC=C(C2=C(OC)C=CC=C2)C=C1,99
