reaction,output
OB(O)C1=C(OC)C=CC=C1*ClC1=CC=C(OC)C=C1*COC1=CC=C(C2=C(C3=CC=C(OC)C=C3)[N+](c3c(C(C)C)cccc3C(C)C)=C([Pd]<-[N+]3=CC(Cl)=CC=C3)N2c2c(C(C)C)cccc2C(C)C)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*C1CCOC1*COC1=CC=C(C2=C(OC)C=CC=C2)C=C1,99
OB(O)C1=C(C)C=CC=C1*ClC1=C(CC)C=CC=C1CC*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CN(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)N=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*CCC1=C(C2=CC=CC=C2C)C(CC)=CC=C1,90
OB(O)C1=C(C)C=CC=C1*ClC1=CC=CC=C1*[H][N+]([H])(->[Pd]C1=[N+](C2=C(C(C)C)C=CC=C2C(C)C)C=CN1C1=C(C(C)C)C=CC=C1C(C)C)C1=CC=CC=C1*[Na+].[OH-]*CCO*CC1=C(C2=CC=CC=C2)C=CC=C1,87
OB(O)C1=C(C)C=CC=C1C*BrC1=C(C)C=CC=C1C*CC(C)C1=CC=CC(C(C)C)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*C1COCCO1*CC1=C(C2=C(C)C=CC=C2C)C(C)=CC=C1,92
OB(O)C1=CSC=C1*ClC1=CC=CC=N1*COC1=CC=C(C2=C(C3=CC=C(OC)C=C3)[N+](c3c(C(C)C)cccc3C(C)C)=C([Pd]<-[N+]3=CC(Cl)=CC=C3)N2c2c(C(C)C)cccc2C(C)C)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*C1CCOC1*C1(C2=CSC=C2)=CC=CC=N1,93
OB(O)C1=CC=C(C(F)(F)F)C=C1*ClC1=CC=C(OC)C=C1*CC1=CC(C)=C(N2CC[N+](C3=C(C)C=C(C)C=C3C)=C2[Pd]<-[N+]2=CC3=C(C=CC=C3)N2)C(C)=C1*[Na+].[OH-]*CCO*COC1=CC=C(C2=CC=C(C(F)(F)F)C=C2)C=C1,92
OB(O)C1=C(C)C=C(OC)C=C1C*BrC1=C2C(C=CC=C2)=CC=C1OC(C)C*CC(C)C1=CC=CC(C(C)C)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*C1COCCO1*CC1=C(C2=C(OC(C)C)C=CC3=C2C=CC=C3)C(C)=CC(OC)=C1,91
OB(O)C1=C(C)C=C(C)C=C1C*ClC1=C(C)C=CC=C1C*CCC(CC)C1=CC=CC(C(CC)CC)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(CC)CC)C=CC=C2C(CC)CC)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*[K+].[OH-]*CC(C)(C)O*CC1=C(C2=C(C)C=C(C)C=C2C)C(C)=CC=C1,68
OB(O)C1=CC=CC=C1*ClC1=CC=CS1*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+](C)(C)C1=C(C2=CC=CC=C2)C=CC=C1*CC(C)(C)[O-].[Na+]*CC(C)O*C1(C2=CC=CC=C2)=CSC=C1,78
CC1=CC=CC=C1B(O)O*BrC1=C2C(C=CC(OC)=C2)=CC=C1*CC(C)C1=CC=CC(C(C)C)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*O=C([O-])[O-].[Cs+].[Cs+]*CC(C)(C)O*COC1=C(C2=CC=CC=C2C)C3=C(C=CC=C3)C=C1,80
CC1=CC=CC=C1B(O)O*ClC1=NC=CC=C1*CC(C)c1cccc(C(C)C)c1N1C=C[N+](c2c(C(C)C)cccc2C(C)C)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*CC(C)O*CC1=C(C2=NC=CC=C2)C=CC=C1,83
OB(O)C1=CC=CC=C1*ClC1=CC=C(C(C)=O)C=C1*C=CN1C=C[N+](->[Pd]C2=[N+](CCC3CCCCCC3)C3=C(C=CC=C3)N2CC2=C(C)C(C)=C(C)C(C)=C2C)=C1*O=C([O-])[O-].[K+].[K+]*CN(C)C=O*O=C(C)C1=CC=C(C2=CC=CC=C2)C=C1,60
OB(C1=CC=CC=C1)O*ClC1=C(C)C=CC=N1*COC1=CC=C(C2=C(C3=CC=C(OC)C=C3)[N+](c3c(C(C)C)cccc3C(C)C)=C([Pd]<-[N+]3=CC(Cl)=CC=C3)N2c2c(C(C)C)cccc2C(C)C)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*C1CCOC1*CC(C=CC=N1)=C1C2=CC=CC=C2,95
OB(O)C1=C(C)C=C(C)C=C1C*ClC1=CSC=C1*CCC(CC)C1=CC=CC(C(CC)CC)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(CC)CC)C=CC=C2C(CC)CC)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*CC(C)(C)O*CC1=CC(C)=CC(C)=C1C2=CSC=C2,95
OB(O)C(O1)=CC=C1C([H])=O*ClC1=CC=CC=C1*ClC1=C[N+](->[Pd]C2=[N+](C3=CC=C(C(C4=CC=CC=C4)(C4=CC=CC=C4)C4=CC=CC=C4)C=C3)C=CN2C2=CC=C(C(C3=CC=CC=C3)(C3=CC=CC=C3)C3=CC=CC=C3)C=C2)=CC=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*O=C([H])C1=CC=C(O1)C2=CC=CC=C2,95
OB(C1=CC=CC=C1)O*ClC1=CC=C([N+]([O-])=O)C=C1*COC1=CC=C(C2=C(C3=CC=C(OC)C=C3)[N+](c3c(C(C)C)cccc3C(C)C)=C([Pd]<-[N+]3=CC(Cl)=CC=C3)N2c2c(C(C)C)cccc2C(C)C)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*C1CCOC1*O=[N+](C(C=C1)=CC=C1C2=CC=CC=C2)[O-],99
OB(O)C1=CC=CC=C1*ClC1=CC=C(OC)C=C1*CC1=CC(C)=C(N2CC[N+](C3=C(C)C=C(C)C=C3C)=C2[Pd]<-[N+]2=CN(C)C=C2)C(C)=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*O*COC(C=C1)=CC=C1C2=CC=CC=C2,41
OB(O)C1=CC=CC=C1*ClC1=CC=CC=N1*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=C(C2=CC=CC=C2)N(C)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CCO*C1(C2=CC=CC=C2)=NC=CC=C1,78
OB(O)C1=CC=CC=C1*ClC1=C(C)C=CC=C1*[H][N+]([H])(->[Pd]C1=[N+](C2=C(C(C)C)C=CC=C2C(C)C)C=CN1C1=C(C(C)C)C=CC=C1C(C)C)C1=CC=CC=C1*[Na+].[OH-]*CCO*CC1=C(C2=CC=CC=C2)C=CC=C1,90
OB(O)C1=C(C)C=CC=C1*ClC1=C(C)C=C(F)C=C1*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CN(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)N=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*FC1=CC(C)=C(C2=C(C)C=CC=C2)C=C1,92
OB(O)C1=CC=C(C(C)=O)C=C1*ClC1=CC=CC=C1*[H][N+]([H])(->[Pd]C1=[N+](C2=C(C(C)C)C=CC=C2C(C)C)C=CN1C1=C(C(C)C)C=CC=C1C(C)C)C1=CC=CC=C1*[Na+].[OH-]*CCO*O=C(C1=CC=C(C2=CC=CC=C2)C=C1)C,94
OB(O)C1=C(C)C=CC=C1*ClC1=C(C)C=C(F)C=C1*CC1=[N+](->[Pd]C2=[N+](C3=C(C(C)C)C=CC=C3C(C)C)C=CN2C2=C(C(C)C)C=CC=C2C(C)C)C=CN1C(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*FC1=CC(C)=C(C2=C(C)C=CC=C2)C=C1,80
OB(O)C1=CC=CC(C)=C1*ClC1=CC=CC=C1*CC(C)c1cccc(C(C)C)c1N1C=C[N+](c2c(C(C)C)cccc2C(C)C)=C1[Pd]<-[N+](C)(C)CC1=CC=CC=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CCO*CC1=CC(C2=CC=CC=C2)=CC=C1,96
OB(O)C1=C(C)C=CC=C1C*ClC1=NC2=C(C=CC=C2)C=C1*CCC(CC)C1=CC=CC(C(CC)CC)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(CC)CC)C=CC=C2C(CC)CC)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*CC(C)(C)O*CC1=CC=CC(C)=C1C2=NC3=C(C=CC=C3)C=C2,86
OB(O)C1=C(C)C=CC=C1*ClC1=C(C)C=C(C2=CC=C(C)C=C2)C=C1C*CC1=[N+](->[Pd]C2=[N+](C3=C(C(C)C)C=CC=C3C(C)C)C=CN2C2=C(C(C)C)C=CC=C2C(C)C)C=CN1C(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*CC1=CC=C(C2=CC(C)=C(C3=CC=CC=C3C)C(C)=C2)C=C1,45
OB(O)C1=CSC=C1*ClC1=NC(C)=CC=C1*CC1=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C)C=C(C(C3=CC=CC=C3)C3=CC=CC=C3)C=C2C(C2=CC=CC=C2)C2=CC=CC=C2)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*O=C([O-])[O-].[K+].[K+]*CCO*CC1=NC(C2=CSC=C2)=CC=C1,97
OB(O)C1=CC2=C(C=CC=C2)S1*ClC1=CC=CC(C)=N1*COC1=CC=C(C2=C(C3=CC=C(OC)C=C3)[N+](c3c(C(C)C)cccc3C(C)C)=C([Pd]<-[N+]3=CC(Cl)=CC=C3)N2c2c(C(C)C)cccc2C(C)C)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*C1CCOC1*CC1=NC(C2=CC3=C(C=CC=C3)S2)=CC=C1,89
OB(O)C1=CC=CC=C1*ClC1=CC=C(OC)C=C1*CC1=CC(C)=C(N2C=C[N+](C3=C(C)C=C(C)C=C3C)=C2[Pd]<-[N+]2=CC=CN2)C(C)=C1*[Na+].[OH-]*CCO*COC1=CC=C(C2=CC=CC=C2)C=C1,89
OB(O)C1=C(C)C=CC=C1*ClC1=C(C)C=CC=C1*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CN(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*CC1=C(C2=C(C)C=CC=C2)C=CC=C1,87
CC1=CC=C2C(C=CC=C2)=C1B(O)O*ClC1=C(C)C=CC=C1C*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*CC(C)(C)O*CC1=C(C2=C(C=CC=C3)C3=CC=C2C)C(C)=CC=C1,32
OB(O)C1=CC2=C(C=CC=C2)S1*ClC1=NC(C)=CN=C1C*CC(NC1=CC=CC=C1)=[O+]->[Pd]C1=[N+](C2=C(C(C)C)C=CC=C2C(C)C)C=CN1C1=C(C(C)C)C=CC=C1C(C)C*[Na+].[OH-]*C1CCOC1*CC1=NC=C(C)N=C1C(S2)=CC3=C2C=CC=C3,94
OB(O)C1=C(C)C=CC=C1*ClC1=C(C)C=C(C2=CC=C(C)C=C2)C=C1C*CC1=CN(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)C=[N+]1->[Pd]C1=[N+](C2=C(C(C)C)C=CC=C2C(C)C)C=CN1C1=C(C(C)C)C=CC=C1C(C)C*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*CC1=CC=C(C2=CC(C)=C(C3=CC=CC=C3C)C(C)=C2)C=C1,48
OB(O)C1=CC=CC=C1*ClC1=CC=C(C(C)=O)C=C1*CC1=C(C)C(C)=C(CN2C3=C(C=CC=C3)[N+](CCC3CCCCCC3)=C2[Pd]<-[N+]2=CC=CC=C2)C(C)=C1C*O=C([O-])[O-].[K+].[K+]*CN(C)C=O*O=C(C)C1=CC=C(C2=CC=CC=C2)C=C1,85
OB(O)C1=C(C)C=C(OC)C=C1C*BrC1=C(F)C=CC=C1F*CC(C)C1=CC=CC(C(C)C)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*C1COCCO1*CC1=C(C2=C(F)C=CC=C2F)C(C)=CC(OC)=C1,94
OB(O)C1=CC=CC=C1*ClC1=CC=C(OC)C=C1*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CN(C2=CC=CC=C2)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*O*COC(C=C1)=CC=C1C2=CC=CC=C2,55
OB(O)C1=CC=CC=C1*ClC1=CN=CC=C1*COP<-[Pd]C1=[N+](C2=C(C(C)C)C=CC=C2C(C)C)C=CN1C1=C(C(C)C)C=CC=C1C(C)C(OC)(OC)*[Na+].[OH-]*CCO*C1(C2=CC=CC=C2)=CN=CC=C1,89
OB(O)C1=C(C)C=C(C)C=C1C*ClC1=NC2=C(S1)C=CC=C2*CCC(CC)C1=CC=CC(C(CC)CC)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(CC)CC)C=CC=C2C(CC)CC)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*CC(C)(C)O*CC1=CC(C)=CC(C)=C1C2=NC3=C(S2)C=CC=C3,94
OB(O)C1=C(C)C=C(C)C=C1C*ClC1=C(C)C=CC=C1C*CCC(CC)C1=CC=CC(C(CC)CC)=C1N1C=C[N+](C2=C(C(CC)CC)C=CC=C2C(CC)CC)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*CC(C)(C)O*CC1=C(C2=C(C)C=C(C)C=C2C)C(C)=CC=C1,40
