reaction,output
OB(O)C1=C(C)C=CC=C1*ClC1=C(C)C=C(Cl)C(C)=C1*CC1=[N+](->[Pd]C2=[N+](C3=C(C(C)C)C=CC=C3C(C)C)C=CN2C2=C(C(C)C)C=CC=C2C(C)C)C=CN1C(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*Cc1cc([Pd](Cl)(c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)<-[n+]2ccn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2C)c(C)cc1Cl*Cc1cc([Pd](c2ccccc2C)(c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)<-[n+]2ccn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2C)c(C)cc1Cl*[K+].[Cl-]*[O-]P([O-])(OB(O)O)=O.[K+].[K+]*ClC1=CC(C)=C(C2=C(C)C=CC=C2)C(C)=C1,25
CC1=CC=CC(C)=C1B(O)O*BrC1=CC=CC2=CC=CC=C21*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*[K+].[OH-]*C1COCCO1*CC(C)c1cccc(C(C)C)c1-n1cc[n+](-c2c(C(C)C)cccc2C(C)C)c1[Pd](Br)(c1cccc2ccccc12)<-[n+]1cccc(Cl)c1*Cc1cccc(C)c1[Pd](c1cccc2ccccc12)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1cccc(Cl)c1*[K+].[Br-]*OB(O)O*CC1=CC=CC(C)=C1C2=C(C=CC=C3)C3=CC=C2,87
OB(O)C1=CC=CC=C1*ClC1=C(C)C=CC=C1*[H][N+]([H])(->[Pd]C1=[N+](C2=C(C(C)C)C=CC=C2C(C)C)C=CN1C1=C(C(C)C)C=CC=C1C(C)C)C1=CC=CC=C1*[Na+].[OH-]*CCO*Cc1ccccc1[Pd](Cl)(<-[NH2+]c1ccccc1)c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C*Cc1ccccc1[Pd](<-[NH2+]c1ccccc1)(c1ccccc1)c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C*[Na+].[Cl-]*OB(O)O*CC1=C(C2=CC=CC=C2)C=CC=C1,90
OB(O)C1=CC=CO1*ClC1=NC2=C(O1)C=CC=C2*CCC(CC)C1=CC=CC(C(CC)CC)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(CC)CC)C=CC=C2C(CC)CC)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*O=C([O-])[O-].[K+].[K+]*CCO*CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](Cl)(c1nc3ccccc3o1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13*CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](c1ccco1)(c1nc3ccccc3o1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13*[K+].[Cl-]*O=C(OB(O)O)[O-].[K+]*C1(OC(C2=CC=CO2)=N3)=C3C=CC=C1,96
OB(O)C1=C(C)C=CC=C1*ClC1=CC=C(OC)N=N1*CC(NC1=CC=CC=C1)=[O+]->[Pd]C1=[N+](C2=C(C(C)C)C=CC=C2C(C)C)C=CN1C1=C(C(C)C)C=CC=C1C(C)C*[Na+].[OH-]*C1CCOC1*COc1ccc([Pd](Cl)(<-[O+]=C(C)Nc2ccccc2)c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)nn1*COc1ccc([Pd](<-[O+]=C(C)Nc2ccccc2)(c2ccccc2C)c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)nn1*[Na+].[Cl-]*OB(O)O*CC(C=CC=C1)=C1C2=CC=C(OC)N=N2,94
OB(O)C1=C(OC)C=C(OC)C=C1*ClC1=C(C)C=CC=C1C*CC1=CN(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)C=[N+]1->[Pd]C1=[N+](C2=C(C(C)C)C=CC=C2C(C)C)C=CN1C1=C(C(C)C)C=CC=C1C(C)C*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*Cc1cccc(C)c1[Pd](Cl)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1C*COc1ccc([Pd](c2c(C)cccc2C)(c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)<-[n+]2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2C)c(OC)c1*[K+].[Cl-]*[O-]P([O-])(OB(O)O)=O.[K+].[K+]*CC1=C(C2=CC=C(OC)C=C2OC)C(C)=CC=C1,80
OB(O)C1=C(C)C=CC=C1*ClC1=NC(F)=CC=C1*CC1=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C)C=C(C(C3=CC=CC=C3)C3=CC=CC=C3)C=C2C(C2=CC=CC=C2)C2=CC=CC=C2)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*O=C([O-])[O-].[K+].[K+]*CCO*Cc1cc(C(c2ccccc2)c2ccccc2)cc(C(c2ccccc2)c2ccccc2)c1-n1c2c([n+](-c3c(C)cc(C(c4ccccc4)c4ccccc4)cc3C(c3ccccc3)c3ccccc3)c1[Pd](Cl)(c1cccc(F)n1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13*Cc1ccccc1[Pd](c1cccc(F)n1)(c1n(-c2c(C)cc(C(c3ccccc3)c3ccccc3)cc2C(c2ccccc2)c2ccccc2)c2c([n+]1-c1c(C)cc(C(c3ccccc3)c3ccccc3)cc1C(c1ccccc1)c1ccccc1)-c1cccc3cccc-2c13)<-[n+]1cccc(Cl)c1*[K+].[Cl-]*O=C(OB(O)O)[O-].[K+]*FC1=NC(C2=C(C)C=CC=C2)=CC=C1,94
OB(O)C1=C(C)C=CC=C1C*ClC1=C2C(C=CC=C2)=CC=C1OC*CC(C)C1=CC=CC(C(C)C)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*Cc1ccccc1*COc1ccc2ccccc2c1[Pd](Cl)(c1n(-c2c(C(C)C)cccc2C(C)C)c2c([n+]1-c1c(C(C)C)cccc1C(C)C)-c1cccc3cccc-2c13)<-[n+]1cccc(Cl)c1*COc1ccc2ccccc2c1[Pd](c1c(C)cccc1C)(c1n(-c2c(C(C)C)cccc2C(C)C)c2c([n+]1-c1c(C(C)C)cccc1C(C)C)-c1cccc3cccc-2c13)<-[n+]1cccc(Cl)c1*[K+].[Br-]*CC(C)(C)OB(O)O*COC1=CC=C(C=CC=C2)C2=C1C3=C(C)C=CC=C3C,99
OB(O)C1=CSC=C1*ClC1=CC=CS1*COC1=CC=C(C2=C(C3=CC=C(OC)C=C3)[N+](c3c(C(C)C)cccc3C(C)C)=C([Pd]<-[N+]3=CC(Cl)=CC=C3)N2c2c(C(C)C)cccc2C(C)C)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*C1CCOC1*COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](Cl)(c3cccs3)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1*COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](c3ccsc3)(c3cccs3)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1*[K+].[Cl-]*[O-]P([O-])(OB(O)O)=O.[K+].[K+]*C1(C2=CSC=C2)=CC=CS1,97
OB(C1=CC=CC=C1)O*ClC1=CC=CC(C)=N1*COC1=CC=C(C2=C(C3=CC=C(OC)C=C3)[N+](c3c(C(C)C)cccc3C(C)C)=C([Pd]<-[N+]3=CC(Cl)=CC=C3)N2c2c(C(C)C)cccc2C(C)C)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*C1CCOC1*COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](Cl)(c3cccc(C)n3)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1*COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](c3ccccc3)(c3cccc(C)n3)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1*[K+].[Cl-]*[O-]P([O-])(OB(O)O)=O.[K+].[K+]*CC1=NC(C2=CC=CC=C2)=CC=C1,95
OB(O)C1=CC=CC=C1*ClC1=CC=C(OC)C=C1*CC1=CC(C)=C(N2CC[N+](C3=C(C)C=C(C)C=C3C)=C2[Pd]<-[N+]2=CC3=C(C=CC=C3)N2)C(C)=C1*[Na+].[OH-]*CCO*COc1ccc([Pd](Cl)(C2=[N+](c3c(C)cc(C)cc3C)CCN2c2c(C)cc(C)cc2C)<-[n+]2cc3ccccc3[nH]2)cc1*COc1ccc([Pd](C2=[N+](c3c(C)cc(C)cc3C)CCN2c2c(C)cc(C)cc2C)(c2ccccc2)<-[n+]2cc3ccccc3[nH]2)cc1*[Na+].[Cl-]*OB(O)O*COC1=CC=C(C2=CC=CC=C2)C=C1,87
OB(O)C1=CC=CC=C1*ClC1=CC=C(C)C=C1*CC1=CC(C)=C(N2CC[N+](C3=C(C)C=C(C)C=C3C)=C2[Pd]<-[N+]2=CC=CN2)C(C)=C1*[Na+].[OH-]*CCO*Cc1ccc([Pd](Cl)(C2=[N+](c3c(C)cc(C)cc3C)CCN2c2c(C)cc(C)cc2C)<-[n+]2ccc[nH]2)cc1*Cc1ccc([Pd](C2=[N+](c3c(C)cc(C)cc3C)CCN2c2c(C)cc(C)cc2C)(c2ccccc2)<-[n+]2ccc[nH]2)cc1*[Na+].[Cl-]*OB(O)O*CC1=CC=C(C2=CC=CC=C2)C=C1,82
OB(O)C1=C(C)C=C(C)C=C1C*ClC1=C(C)C=CC=C1C*ClC1=C[N+](->[Pd]C2=[N+](C3=C(C(C4=CC=CC=C4)C4=CC=CC=C4)C=CC=C3C(C3=CC=CC=C3)C3=CC=CC=C3)C=CN2C2=C(C(C3=CC=CC=C3)C3=CC=CC=C3)C=CC=C2C(C2=CC=CC=C2)C2=CC=CC=C2)=CC=C1*CC(C)(C)[O-].[K+]*CC(C)(C)O*Cc1cccc(C)c1[Pd](Cl)(c1n(-c2c(C(c3ccccc3)c3ccccc3)cccc2C(c2ccccc2)c2ccccc2)cc[n+]1-c1c(C(c2ccccc2)c2ccccc2)cccc1C(c1ccccc1)c1ccccc1)<-[n+]1cccc(Cl)c1*Cc1cc(C)c([Pd](c2c(C)cccc2C)(c2n(-c3c(C(c4ccccc4)c4ccccc4)cccc3C(c3ccccc3)c3ccccc3)cc[n+]2-c2c(C(c3ccccc3)c3ccccc3)cccc2C(c2ccccc2)c2ccccc2)<-[n+]2cccc(Cl)c2)c(C)c1*[K+].[Cl-]*O=C(OB(O)O)[O-].[K+]*CC1=C(C2=C(C)C=C(C)C=C2C)C(C)=CC=C1,47
OB(O)C1=CSC=C1*ClC1=NC(C)=CC=C1*CC1=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C)C=C(C(C3=CC=CC=C3)C3=CC=CC=C3)C=C2C(C2=CC=CC=C2)C2=CC=CC=C2)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*O=C([O-])[O-].[K+].[K+]*CCO*Cc1cccc([Pd](Cl)(c2n(-c3c(C)cc(C(c4ccccc4)c4ccccc4)cc3C(c3ccccc3)c3ccccc3)c3c([n+]2-c2c(C)cc(C(c4ccccc4)c4ccccc4)cc2C(c2ccccc2)c2ccccc2)-c2cccc4cccc-3c24)<-[n+]2cccc(Cl)c2)n1*Cc1cccc([Pd](c2ccsc2)(c2n(-c3c(C)cc(C(c4ccccc4)c4ccccc4)cc3C(c3ccccc3)c3ccccc3)c3c([n+]2-c2c(C)cc(C(c4ccccc4)c4ccccc4)cc2C(c2ccccc2)c2ccccc2)-c2cccc4cccc-3c24)<-[n+]2cccc(Cl)c2)n1*[K+].[Cl-]*O=C(OB(O)O)[O-].[K+]*CC1=NC(C2=CSC=C2)=CC=C1,97
OB(O)C1=CC=CC=C1*ClC1=CC=C(OC)C=C1*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CC=CN1*[Na+].[OH-]*CCO*COc1ccc([Pd](Cl)(c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)<-[n+]2ccc[nH]2)cc1*COc1ccc([Pd](c2ccccc2)(c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)<-[n+]2ccc[nH]2)cc1*[Na+].[Cl-]*OB(O)O*COC1=CC=C(C2=CC=CC=C2)C=C1,93
OB(O)C1=CC=CC=C1*ClC1=CC=C(C#N)C=C1*CC1=CC(C)=C(N2C=C[N+](C3=C(C)C=C(C)C=C3C)=C2[Pd]<-[N+]2=CC3=C(C=CC=C3)N2)C(C)=C1*[Na+].[OH-]*CCO*Cc1cc(C)c(-n2cc[n+](-c3c(C)cc(C)cc3C)c2[Pd](Cl)(c2ccc(C#N)cc2)<-[n+]2cc3ccccc3[nH]2)c(C)c1*Cc1cc(C)c(-n2cc[n+](-c3c(C)cc(C)cc3C)c2[Pd](c2ccccc2)(c2ccc(C#N)cc2)<-[n+]2cc3ccccc3[nH]2)c(C)c1*[Na+].[Cl-]*OB(O)O*N#CC1=CC=C(C2=CC=CC=C2)C=C1,90
OB(O)C1=C(C)C=C(F)C=C1*ClC1=C(C)C=CC=C1C*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CN(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)N=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*Cc1cccc(C)c1[Pd](Cl)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1cnn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c1*Cc1cc(F)ccc1[Pd](c1c(C)cccc1C)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1cnn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c1*[K+].[Cl-]*[O-]P([O-])(OB(O)O)=O.[K+].[K+]*CC1=C(C2=CC=C(F)C=C2C)C(C)=CC=C1,90
OB(O)C1=CSC=C1*ClC1=NC(F)=CC=C1*CC1=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C)C=C(C(C3=CC=CC=C3)C3=CC=CC=C3)C=C2C(C2=CC=CC=C2)C2=CC=CC=C2)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*O=C([O-])[O-].[K+].[K+]*CCO*Cc1cc(C(c2ccccc2)c2ccccc2)cc(C(c2ccccc2)c2ccccc2)c1-n1c2c([n+](-c3c(C)cc(C(c4ccccc4)c4ccccc4)cc3C(c3ccccc3)c3ccccc3)c1[Pd](Cl)(c1cccc(F)n1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13*Cc1cc(C(c2ccccc2)c2ccccc2)cc(C(c2ccccc2)c2ccccc2)c1-n1c2c([n+](-c3c(C)cc(C(c4ccccc4)c4ccccc4)cc3C(c3ccccc3)c3ccccc3)c1[Pd](c1ccsc1)(c1cccc(F)n1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13*[K+].[Cl-]*O=C(OB(O)O)[O-].[K+]*FC1=NC(C2=CSC=C2)=CC=C1,98
OB(O)C1=CC=CC=C1*ClC1=CC=CC(C)=C1*ClC1=C[N+](->[Pd]C2=[N+](C3=CC=C(C(C4=CC=CC=C4)(C4=CC=CC=C4)C4=CC=CC=C4)C=C3)C=CN2C2=CC=C(C(C3=CC=CC=C3)(C3=CC=CC=C3)C3=CC=CC=C3)C=C2)=CC=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*Cc1cccc([Pd](Cl)(c2n(-c3ccc(C(c4ccccc4)(c4ccccc4)c4ccccc4)cc3)cc[n+]2-c2ccc(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2)<-[n+]2cccc(Cl)c2)c1*Cc1cccc([Pd](c2ccccc2)(c2n(-c3ccc(C(c4ccccc4)(c4ccccc4)c4ccccc4)cc3)cc[n+]2-c2ccc(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2)<-[n+]2cccc(Cl)c2)c1*[K+].[Cl-]*[O-]P([O-])(OB(O)O)=O.[K+].[K+]*CC1=CC=CC(C2=CC=CC=C2)=C1,95
