reaction,output
OB(C1=CC=CC=C1)O*ClC1=CC=CC(OC)=N1*COC1=CC=C(C2=C(C3=CC=C(OC)C=C3)[N+](c3c(C(C)C)cccc3C(C)C)=C([Pd]<-[N+]3=CC(Cl)=CC=C3)N2c2c(C(C)C)cccc2C(C)C)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*C1CCOC1*COC1=NC(C2=CC=CC=C2)=CC=C1,99
OB(O)C1=C(C)C=CC=C1*CC1=CC(C2=CC=C(OC)C=C2)=CC(C)=C1Cl*CC1=[N+](->[Pd]C2=[N+](C3=C(C(C)C)C=CC=C3C(C)C)C=CN2C2=C(C(C)C)C=CC=C2C(C)C)C=CN1C(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*CC1=CC(C2=CC=C(OC)C=C2)=CC(C)=C1C3=CC=CC=C3C,42
OB(O)C1=C(OC)C=CC=C1*ClC1=CC=C(OC)C=C1*CC1=CC(C)=C(N2C=C[N+](C3=C(C)C=C(C)C=C3C)=C2[Pd]<-[N+]2=CC3=C(C=CC=C3)N2)C(C)=C1*[Na+].[OH-]*CCO*COC(C=CC=C1)=C1C2=CC=C(OC)C=C2,82
OB(O)C1=CSC=C1*ClC1=NC=CN=C1*CC1=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C)C=C(C(C3=CC=CC=C3)C3=CC=CC=C3)C=C2C(C2=CC=CC=C2)C2=CC=CC=C2)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*O=C([O-])[O-].[K+].[K+]*CCO*C1(C2=CSC=C2)=CN=CC=N1,98
OB(O)C1=CC=CC=C1C*ClC1=C(C)C=CC=C1C*CC(C)c1cccc(C(C)C)c1N1C=C[N+](c2c(C(C)C)cccc2C(C)C)=C1[Pd]<-[N+](C)(C)CC1=CC=CC=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CCO*CC1=CC=CC(C)=C1C2=CC=CC=C2C,93
OB(O)C1=C(C)C=C(OC)C=C1C*BrC1=C(C)C=CC=C1C*CC(C)C1=CC=CC(C(C)C)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*C1COCCO1*CC1=C(C2=C(C)C=CC=C2C)C(C)=CC(OC)=C1,99
OB(O)C1=CC=C(F)C=C1*ClC1=CC=C(C)C=C1*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=C(C2=CC=CC=C2)N(C)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CCO*CC1=CC=C(C2=CC=C(F)C=C2)C=C1,79
OB(O)C(O1)=CC=C1C([H])=O*ClC1=CC=CC=C1*C1=CC=C(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=C(N3C=C[N+](C4=CC=C(C(C5=CC=CC=C5)(C5=CC=CC=C5)C5=CC=CC=C5)C=C4)=C3[Pd]<-[N+]3=CN(C(C4=CC=CC=C4)(C4=CC=CC=C4)C4=CC=CC=C4)C=C3)C=C2)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*O=C([H])C1=CC=C(O1)C2=CC=CC=C2,97
OB(O)C1=C(C)C=C(C)C=C1C*ClC1=CC=CC(OC)=N1*CCC(CC)C1=CC=CC(C(CC)CC)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(CC)CC)C=CC=C2C(CC)CC)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*CC(C)(C)O*CC1=CC(C)=CC(C)=C1C2=CC=CC(OC)=N2,95
OB(O)C1=C(C)C=C(C)C=C1C*ClC1=CC=C(OCO2)C2=C1*CCC(CC)C1=CC=CC(C(CC)CC)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(CC)CC)C=CC=C2C(CC)CC)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*CC(C)(C)O*CC1=CC(C)=CC(C)=C1C2=CC3=C(OCO3)C=C2,96
OB(O)C1=CC=CC=C1*ClC1=CC=C(C#N)C=C1*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CC2=C(C=CC=C2)N1*[Na+].[OH-]*CCO*N#CC1=CC=C(C2=CC=CC=C2)C=C1,96
OB(O)C1=C(C)C=CC=C1C*FC1=C(Cl)C(F)=C(F)C(F)=C1F*CC(C)C1=CC=CC(C(C)C)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*Cc1ccccc1*FC1=C(C2=C(C)C=CC=C2C)C(F)=C(F)C(F)=C1F,60
OB(O)C1=C(C)C=CC=C1*ClC1=CC=CC=C1*C1=CC=C(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=C(N3C=C[N+](C4=CC=C(C(C5=CC=CC=C5)(C5=CC=CC=C5)C5=CC=CC=C5)C=C4)=C3[Pd]<-[N+]3=CN(C(C4=CC=CC=C4)(C4=CC=CC=C4)C4=CC=CC=C4)C=C3)C=C2)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*CC1=CC=CC=C1C2=CC=CC=C2,97
OB(O)C1=C(C)C=CC=C1*ClC1=C(C)C=C(Cl)C(C)=C1*CC1=[N+](->[Pd]C2=[N+](C3=C(C(C)C)C=CC=C3C(C)C)C=CN2C2=C(C(C)C)C=CC=C2C(C)C)C=CN1C(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*ClC1=CC(C)=C(C2=C(C)C=CC=C2)C(C)=C1,25
OB(O)C1=CC=C(C)C=C1*ClC1=CC=CC=C1C#N*COC1=CC=C(C2=C(C3=CC=C(OC)C=C3)[N+](c3c(C(C)C)cccc3C(C)C)=C([Pd]<-[N+]3=CC(Cl)=CC=C3)N2c2c(C(C)C)cccc2C(C)C)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*C1CCOC1*N#CC1=CC=CC=C1C2=CC=C(C)C=C2,96
OB(O)C1=C(C)C=C(OC)C=C1C*BrC1=CSC=C1*CC(C)C1=CC=CC(C(C)C)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*C1COCCO1*CC1=C(C2=CSC=C2)C(C)=CC(OC)=C1,99
OB(O)C1=CC=CC=C1*ClC1=NC=CC=C1*[H][N+]([H])(->[Pd]C1=[N+](C2=C(C(C)C)C=CC=C2C(C)C)C=CN1C1=C(C(C)C)C=CC=C1C(C)C)C1=CC=CC=C1*[Na+].[OH-]*CCO*C1(C2=CC=CC=C2)=NC=CC=C1,89
OB(O)C1=CC=CC=C1C*ClC1=CC=CS1*CC(C)c1cccc(C(C)C)c1N1C=C[N+](c2c(C(C)C)cccc2C(C)C)=C1[Pd]<-[N+](C)(C)CC1=CC=CC=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CCO*CC1=CC=CC=C1C2=CC=CS2,95
OB(O)C1=CC=CC=C1*ClC1=CC=C(OC)C=C1*CC1=CC(C)=C(N2C=C[N+](C3=C(C)C=C(C)C=C3C)=C2[Pd]<-[N+]2=CN(C)C=C2)C(C)=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*O*COC(C=C1)=CC=C1C2=CC=CC=C2,70
OB(O)C1=CC=CC=C1*ClC1=CC=C(OC)C=C1*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=C(C2=CC=CC=C2)N(C)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CCO*CC1=C(C2=CC=CC=C2)C=CC=C1,72
OB(O)C1=CC=CS1*ClC1=CC=C2C(C=CC=C2)=N1*CC1=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C)C=C(C(C3=CC=CC=C3)C3=CC=CC=C3)C=C2C(C2=CC=CC=C2)C2=CC=CC=C2)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*O=C([O-])[O-].[K+].[K+]*CCO*C12=CC=C(C3=CC=CS3)N=C1C=CC=C2,93
OB(O)C1=C(C)C=CC=C1*ClC1=C(C)C=C(C2=CC=C(C)C=C2)C=C1C*CC1=CN(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)C=[N+]1->[Pd]C1=[N+](C2=C(C(C)C)C=CC=C2C(C)C)C=CN1C1=C(C(C)C)C=CC=C1C(C)C*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*CC1=CC=C(C2=CC(C)=C(C3=CC=CC=C3C)C(C)=C2)C=C1,48
OB(O)C1=CSC=C1*ClC1=CC=C(C(C)=O)S1*COC1=CC=C(C2=C(C3=CC=C(OC)C=C3)[N+](c3c(C(C)C)cccc3C(C)C)=C([Pd]<-[N+]3=CC(Cl)=CC=C3)N2c2c(C(C)C)cccc2C(C)C)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*C1CCOC1*O=C(C)C1=CC=C(C2=CSC=C2)S1,94
CC1=C(B(O)O)C(C)=CC=C1*ClC1=C(C=CC=C2)C2=CC3=C1C=CC=C3*CCC(CC)C1=CC=CC(C(CC)CC)=C1N1C=C[N+](C2=C(C(CC)CC)C=CC=C2C(CC)CC)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*CC(C)(C)O*CC1=C(C2=C(C=CC=C3)C3=CC4=C2C=CC=C4)C(C)=CC=C1,95
OB(O)C1=C(C)C=CC=C1*ClC1=CC(C)=CC=C1C*C1=CC=C(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=C(N3C=C[N+](C4=CC=C(C(C5=CC=CC=C5)(C5=CC=CC=C5)C5=CC=CC=C5)C=C4)=C3[Pd]<-[N+]3=CN(C(C4=CC=CC=C4)(C4=CC=CC=C4)C4=CC=CC=C4)C=C3)C=C2)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*O*CC1=CC=CC=C1C2=C(C)C=CC(C)=C2,90
OB(O)C1=CC=CC=C1*ClC1=NC2=C(C=CC=C2)N1*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+](C)(C)C1=C(C2=CC=CC=C2)C=CC=C1*CC(C)(C)[O-].[Na+]*CC(C)O*C1(C=CC=C2)=C2N=C(C3=CC=CC=C3)N1,94
OB(O)C1=CC=CO1*ClC1=CC=C(C)S1*COC1=CC=C(C2=C(C3=CC=C(OC)C=C3)[N+](c3c(C(C)C)cccc3C(C)C)=C([Pd]<-[N+]3=CC(Cl)=CC=C3)N2c2c(C(C)C)cccc2C(C)C)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*C1CCOC1*CC1=CC=C(C2=CC=CO2)S1,87
OB(O)C1=CC=CC=C1*ClC1=CC=C(C(C)=O)C=C1*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+](C)(C)C1=C(C2=CC=CC=C2)C=CC=C1*CC(C)(C)[O-].[Na+]*CC(C)O*O=C(C)C1=CC=C(C2=CC=CC=C2)C=C1,95
OB(O)C1=CC=CC=C1C*ClC1=CC=C(C)C=C1*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=C(C2=CC=CC=C2)N(C)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CCO*CC1=CC=C(C2=CC=CC=C2)C=C1,72
OB(C1=CC=C(C=C1)C(C)(C)C)O*ClC1=CC=C(OC)C=C1*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CC=CN1*[Na+].[OH-]*CCO*COC1=CC=C(C2=CC=C(C(C)(C)C)C=C2)C=C1,90
