rxn,Yield
Cc1ccccc1CBr.NCc1ccccc1.Nc1nc(N)c2c(OCC3CCNCC3)cccc2n1>>Cc1ccccc1C[NH+]1CCC(COc2cccc3nc(N)nc(N)c23)CC1|Cc1ccccc1C[NH+]1CCC(COc2cccc3nc(N)nc(N)c23)CC1>>Cc1ccccc1CN1CCC(COc2cccc3nc(N)nc(N)c23)CC1,89.0
COCC(=O)Cl.Cc1[nH]c2c(-c3ccc(F)cc3OCC3CC3)ncnc2c1C(=O)N[C@@H]1CCNC1.Cl>>COCC([O-])(Cl)[NH+]1CC[C@@H](NC(=O)c2c(C)[nH]c3c(-c4ccc(F)cc4OCC4CC4)ncnc23)C1|COCC([O-])(Cl)[NH+]1CC[C@@H](NC(=O)c2c(C)[nH]c3c(-c4ccc(F)cc4OCC4CC4)ncnc23)C1>>COCC(=O)N1CC[C@@H](NC(=O)c2c(C)[nH]c3c(-c4ccc(F)cc4OCC4CC4)ncnc23)C1,0.0
CC(C)(CC(=O)Cl)N=[N+]=[N-].CCCCNCCCC.O>>CCCC[NH+](CCCC)C([O-])(Cl)CC(C)(C)N=[N+]=[N-]|CCCC[NH+](CCCC)C([O-])(Cl)CC(C)(C)N=[N+]=[N-]>>CCCCN(CCCC)C(=O)CC(C)(C)N=[N+]=[N-],0.0
CC(C)(C)OC(=O)N1CCc2nc(CO)sc2C1.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)N1CCc2nc(C[OH+]S(C)(=O)=O)sc2C1|CC(C)(C)OC(=O)N1CCc2nc(C[OH+]S(C)(=O)=O)sc2C1>>CC(C)(C)OC(=O)N1CCc2nc(COS(C)(=O)=O)sc2C1,80.0
CCN(C(C)C)C(C)C.Cc1cccnc1C1CCCC(c2ncccc2C)N1.O=[N+]([O-])c1ccccc1CBr>>Cc1cccnc1C1CCCC(c2ncccc2C)[NH+]1Cc1ccccc1[N+](=O)[O-]|Cc1cccnc1C1CCCC(c2ncccc2C)[NH+]1Cc1ccccc1[N+](=O)[O-]>>Cc1cccnc1C1CCCC(c2ncccc2C)N1Cc1ccccc1[N+](=O)[O-],90.0
Nc1cc(C(F)(F)F)ccc1F.O=C(Cl)Oc1ccccc1.c1ccncc1>>[O-]C(Cl)([NH2+]c1cc(C(F)(F)F)ccc1F)Oc1ccccc1|[O-]C(Cl)([NH2+]c1cc(C(F)(F)F)ccc1F)Oc1ccccc1>>O=C(Nc1cc(C(F)(F)F)ccc1F)Oc1ccccc1,62.0
CCN(CC)CC.COc1ccc(-n2nc(CO)cc2-c2ccccc2)cn1.CS(=O)(=O)Cl>>COc1ccc(-n2nc(C[OH+]S(C)(=O)=O)cc2-c2ccccc2)cn1|COc1ccc(-n2nc(C[OH+]S(C)(=O)=O)cc2-c2ccccc2)cn1>>COc1ccc(-n2nc(COS(C)(=O)=O)cc2-c2ccccc2)cn1,0.0
C[C@H]1CCCN1C1CC[C@H](c2ccc(N)cc2)C1.O=S(=O)(Cl)c1ccc(F)c(F)c1>>C[C@H]1CCCN1C1CC[C@H](c2ccc([NH2+]S(=O)(=O)c3ccc(F)c(F)c3)cc2)C1|C[C@H]1CCCN1C1CC[C@H](c2ccc([NH2+]S(=O)(=O)c3ccc(F)c(F)c3)cc2)C1>>C[C@H]1CCCN1C1CC[C@H](c2ccc(NS(=O)(=O)c3ccc(F)c(F)c3)cc2)C1,0.0
CCCC(=O)Cl.CCN(CC)CC.Cc1ccccc1C(=O)Nc1ccc(S(=O)(=O)NC2CCNCC2)c2c1CCCC2>>CCCC([O-])(Cl)[NH+]1CCC(NS(=O)(=O)c2ccc(NC(=O)c3ccccc3C)c3c2CCCC3)CC1|CCCC([O-])(Cl)[NH+]1CCC(NS(=O)(=O)c2ccc(NC(=O)c3ccccc3C)c3c2CCCC3)CC1>>CCCC(=O)N1CCC(NS(=O)(=O)c2ccc(NC(=O)c3ccccc3C)c3c2CCCC3)CC1,34.6
CCN(CC)CC.CS(=O)(=O)Cl.Cc1nc2c(O[C@@H]3c4ccccc4C[C@H]3O)cccn2c1C=O>>Cc1nc2c(O[C@@H]3c4ccccc4C[C@H]3[OH+]S(C)(=O)=O)cccn2c1C=O|Cc1nc2c(O[C@@H]3c4ccccc4C[C@H]3[OH+]S(C)(=O)=O)cccn2c1C=O>>Cc1nc2c(O[C@@H]3c4ccccc4C[C@H]3OS(C)(=O)=O)cccn2c1C=O,0.0
CCNCCNc1cc(=O)n(C)c(=O)n1C.CS(C)=O.Cc1coc2cccc(OCCCBr)c2c1=O>>CC[NH+](CCCOc1cccc2occ(C)c(=O)c12)CCNc1cc(=O)n(C)c(=O)n1C.[Br-]|CC[NH+](CCCOc1cccc2occ(C)c(=O)c12)CCNc1cc(=O)n(C)c(=O)n1C.[Br-]>>CCN(CCCOc1cccc2occ(C)c(=O)c12)CCNc1cc(=O)n(C)c(=O)n1C,0.0
CCN(CC)CC.COC(=O)c1ccc(OCCCCCO)cc1.CS(=O)(=O)Cl>>COC(=O)c1ccc(OCCCCC[OH+]S(C)(=O)=O)cc1|COC(=O)c1ccc(OCCCCC[OH+]S(C)(=O)=O)cc1>>COC(=O)c1ccc(OCCCCCOS(C)(=O)=O)cc1,0.0
O=C([O-])[O-].O=C(c1ccccc1)N1C(=O)N(CCCCBr)C2CCCCC21.[K+].[K+].c1ccc2c(N3CCNCC3)nsc2c1>>O=C(c1ccccc1)N1C(=O)N(CCCC[NH+]2CCN(c3nsc4ccccc34)CC2)C2CCCCC21.[Br-]|O=C(c1ccccc1)N1C(=O)N(CCCC[NH+]2CCN(c3nsc4ccccc34)CC2)C2CCCCC21.[Br-]>>O=C(c1ccccc1)N1C(=O)N(CCCCN2CCN(c3nsc4ccccc34)CC2)C2CCCCC21,96.6
CCCn1c(=O)n([C@@H]2CCN[C@@H](C#N)C2)c2ccccc21.O=C1c2cc(Cl)ccc2S(=O)(=O)N1CCCCBr.[I-].[K+]>>CCCn1c(=O)n([C@@H]2CC[NH+](CCCCN3C(=O)c4cc(Cl)ccc4S3(=O)=O)[C@@H](C#N)C2)c2ccccc21.[Br-]|CCCn1c(=O)n([C@@H]2CC[NH+](CCCCN3C(=O)c4cc(Cl)ccc4S3(=O)=O)[C@@H](C#N)C2)c2ccccc21.[Br-]>>CCCn1c(=O)n([C@@H]2CCN(CCCCN3C(=O)c4cc(Cl)ccc4S3(=O)=O)[C@@H](C#N)C2)c2ccccc21,0.0
NC(=O)C(c1ccccc1)(c1ccccc1)C1CCCNC1.O=C([O-])O.Oc1ccc(CCBr)cc1.[Na+]>>NC(=O)C(c1ccccc1)(c1ccccc1)C1CCC[NH+](CCc2ccc(O)cc2)C1.[Br-]|NC(=O)C(c1ccccc1)(c1ccccc1)C1CCC[NH+](CCc2ccc(O)cc2)C1.[Br-]>>NC(=O)C(c1ccccc1)(c1ccccc1)C1CCCN(CCc2ccc(O)cc2)C1,0.0
CC(C)(C)OC(=O)NCCc1ccc(CBr)cc1.CCN(C(C)C)C(C)C.Cl.F[C@H]1CCNC1>>CC(C)(C)OC(=O)NCCc1ccc(C[NH+]2CC[C@H](F)C2)cc1|CC(C)(C)OC(=O)NCCc1ccc(C[NH+]2CC[C@H](F)C2)cc1>>CC(C)(C)OC(=O)NCCc1ccc(CN2CC[C@H](F)C2)cc1,79.0
CS(=O)(=O)Cl.OCCOCc1ccccc1>>CS(=O)(=O)[OH+]CCOCc1ccccc1|CS(=O)(=O)[OH+]CCOCc1ccccc1>>CS(=O)(=O)OCCOCc1ccccc1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.OCC1CC1>>CS(=O)(=O)[OH+]CC1CC1|CS(=O)(=O)[OH+]CC1CC1>>CS(=O)(=O)OCC1CC1,0.0
C1COCCN1.COc1ccc(F)cc1S(=O)(=O)Cl>>COc1ccc(F)cc1S(=O)(=O)[NH+]1CCOCC1|COc1ccc(F)cc1S(=O)(=O)[NH+]1CCOCC1>>COc1ccc(F)cc1S(=O)(=O)N1CCOCC1,91.3
CNCCOC.Fc1ccc(-c2csc3cc(OCCCCBr)ccc23)cc1>>COCC[NH+](C)CCCCOc1ccc2c(-c3ccc(F)cc3)csc2c1.[Br-]|COCC[NH+](C)CCCCOc1ccc2c(-c3ccc(F)cc3)csc2c1.[Br-]>>COCCN(C)CCCCOc1ccc2c(-c3ccc(F)cc3)csc2c1,0.0
Nc1ccc(F)c(Nc2ncccc2-c2ncnc3c2ncn3C2CCCCO2)c1F.O=S(=O)(Cl)c1ccc(OC(F)(F)F)cc1.c1ccncc1>>O=S(=O)([NH2+]c1ccc(F)c(Nc2ncccc2-c2ncnc3c2ncn3C2CCCCO2)c1F)c1ccc(OC(F)(F)F)cc1|O=S(=O)([NH2+]c1ccc(F)c(Nc2ncccc2-c2ncnc3c2ncn3C2CCCCO2)c1F)c1ccc(OC(F)(F)F)cc1>>O=S(=O)(Nc1ccc(F)c(Nc2ncccc2-c2ncnc3c2ncn3C2CCCCO2)c1F)c1ccc(OC(F)(F)F)cc1,87.0
CCN(CC)CC.O=CN1CCNCC1.O=S(=O)(Cl)c1ccc2ccccc2c1>>O=CN1CC[NH+](S(=O)(=O)c2ccc3ccccc3c2)CC1|O=CN1CC[NH+](S(=O)(=O)c2ccc3ccccc3c2)CC1>>O=CN1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1,0.0
CC(=O)c1ccc(S(=O)(=O)Cl)cc1.CNC>>CC(=O)c1ccc(S(=O)(=O)[NH+](C)C)cc1|CC(=O)c1ccc(S(=O)(=O)[NH+](C)C)cc1>>CC(=O)c1ccc(S(=O)(=O)N(C)C)cc1,93.0
CN(C)C=O.COc1cc(C(C)=O)ccc1OCCCCBr.Cl.O=C([O-])[O-].[K+].[K+].c1ccc2c(C3CCNCC3)noc2c1>>COc1cc(C(C)=O)ccc1OCCCC[NH+]1CCC(c2noc3ccccc23)CC1.[Br-]|COc1cc(C(C)=O)ccc1OCCCC[NH+]1CCC(c2noc3ccccc23)CC1.[Br-]>>COc1cc(C(C)=O)ccc1OCCCCN1CCC(c2noc3ccccc23)CC1,94.7
CCN(CC)CC.FC(F)(F)c1ccc([C@@]23CNC[C@@H]2C3)cc1.OCCCBr.[I-].[Na+]>>OCCC[NH+]1C[C@@H]2C[C@]2(c2ccc(C(F)(F)F)cc2)C1.[Br-]|OCCC[NH+]1C[C@@H]2C[C@]2(c2ccc(C(F)(F)F)cc2)C1.[Br-]>>OCCCN1C[C@@H]2C[C@]2(c2ccc(C(F)(F)F)cc2)C1,0.0
Fc1ccc(N2CCNCC2)cc1.O=C([O-])[O-].O=C1CSCN1CCCCBr.[Br-].[K+].[K+]>>O=C1CSCN1CCCC[NH+]1CCN(c2ccc(F)cc2)CC1.[Br-]|O=C1CSCN1CCCC[NH+]1CCN(c2ccc(F)cc2)CC1.[Br-]>>O=C1CSCN1CCCCN1CCN(c2ccc(F)cc2)CC1,69.2
CCCc1c(OCC(=O)OCC)ccc(C(C)=O)c1O.ClCCOCCCl.O=C([O-])[O-].[I-].[K+].[K+].[K+]>>CCCc1c([O-])c(C(C)=O)ccc1OCC(OCC)=O|CCCc1c([O-])c(C(C)=O)ccc1OCC(OCC)=O>>CCCc1c(OCC(=O)OCC)ccc(C(C)=O)c1OCCOCCCl,72.0
CCN(CC)CC.O=C(Cl)CCCc1ccccc1.c1ccc(C2CNC2)cc1>>[O-]C(Cl)(CCCc1ccccc1)[NH+]1CC(c2ccccc2)C1|[O-]C(Cl)(CCCc1ccccc1)[NH+]1CC(c2ccccc2)C1>>O=C(CCCc1ccccc1)N1CC(c2ccccc2)C1,83.6
COC(=O)c1ccc(CCC(/C=C/c2cc(F)ccc2O)CCc2ccc(C(=O)OC)cc2)cc1.O=C([O-])[O-].O=C1CCCN1CCCCl.[Cs+].[Cs+]>>COC(=O)c1ccc(CCC(/C=C/c2cc(F)ccc2[O-])CCc2ccc(C(=O)OC)cc2)cc1|COC(=O)c1ccc(CCC(/C=C/c2cc(F)ccc2[O-])CCc2ccc(C(=O)OC)cc2)cc1>>COC(=O)c1ccc(CCC(/C=C/c2cc(F)ccc2OCCCN2CCCC2=O)CCc2ccc(C(=O)OC)cc2)cc1,0.0
BrCCOc1ccc2c(-c3ccc(Br)cc3)nsc2c1.C1CCNC1>>Brc1ccc(-c2nsc3cc(OCC[NH+]4CCCC4)ccc23)cc1.[Br-]|Brc1ccc(-c2nsc3cc(OCC[NH+]4CCCC4)ccc23)cc1.[Br-]>>Brc1ccc(-c2nsc3cc(OCCN4CCCC4)ccc23)cc1,0.0
CC(C)NC(C)C.Nc1ccc(F)cc1[N+](=O)[O-].O=C(Cl)Oc1ccccc1>>O=[N+]([O-])c1cc(F)ccc1[NH2+]C([O-])(Cl)Oc1ccccc1|O=[N+]([O-])c1cc(F)ccc1[NH2+]C([O-])(Cl)Oc1ccccc1>>O=C(Nc1ccc(F)cc1[N+](=O)[O-])Oc1ccccc1,29.7
CC#N.COc1cc2nccc(Oc3ccc(NC(=O)NC4CCNCC4)cc3)c2cc1OC.Cc1ccccc1CBr.O=C([O-])[O-].[K+].[K+]>>COc1cc2nccc(Oc3ccc(NC(=O)NC4CC[NH+](Cc5ccccc5C)CC4)cc3)c2cc1OC|COc1cc2nccc(Oc3ccc(NC(=O)NC4CC[NH+](Cc5ccccc5C)CC4)cc3)c2cc1OC>>COc1cc2nccc(Oc3ccc(NC(=O)NC4CCN(Cc5ccccc5C)CC4)cc3)c2cc1OC,45.0
CS(=O)(=O)Cl.OCCN1CCOc2ccccc21>>CS(=O)(=O)[OH+]CCN1CCOc2ccccc21|CS(=O)(=O)[OH+]CCN1CCOc2ccccc21>>CS(=O)(=O)OCCN1CCOc2ccccc21,61.4
CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc(N)cc3)nc21.O=S(=O)(Cl)c1cccc(Cl)c1Cl>>CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc([NH2+]S(=O)(=O)c4cccc(Cl)c4Cl)cc3)nc21|CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc([NH2+]S(=O)(=O)c4cccc(Cl)c4Cl)cc3)nc21>>CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc(NS(=O)(=O)c4cccc(Cl)c4Cl)cc3)nc21,0.0
CC(C)(C)OC(=O)N1CCC(CO)(C2CCCCC2)CC1.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)N1CCC(C[OH+]S(C)(=O)=O)(C2CCCCC2)CC1|CC(C)(C)OC(=O)N1CCC(C[OH+]S(C)(=O)=O)(C2CCCCC2)CC1>>CC(C)(C)OC(=O)N1CCC(COS(C)(=O)=O)(C2CCCCC2)CC1,100.0
CC(C)(C)OC(=O)N1CC[C@H](NC(=O)COCCBr)C1.CNC>>C[NH+](C)CCOCC(=O)N[C@H]1CCN(C(=O)OC(C)(C)C)C1.[Br-]|C[NH+](C)CCOCC(=O)N[C@H]1CCN(C(=O)OC(C)(C)C)C1.[Br-]>>CN(C)CCOCC(=O)N[C@H]1CCN(C(=O)OC(C)(C)C)C1,0.0
CCN(C(C)C)C(C)C.C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1.Cl.O=S(=O)(Cl)c1ccc(C(F)(F)F)cc1>>C[C@@H]1CN(C(=O)OC(C)(C)C)CC[NH+]1S(=O)(=O)c1ccc(C(F)(F)F)cc1|C[C@@H]1CN(C(=O)OC(C)(C)C)CC[NH+]1S(=O)(=O)c1ccc(C(F)(F)F)cc1>>C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1S(=O)(=O)c1ccc(C(F)(F)F)cc1,0.0
CC(=O)Cl.COc1ccc(CN(c2nc(Nc3cc(C#N)cc(N4CCN(C5CNC5)CC4)c3Cl)nn3c(C#N)cnc23)C2CC2)cc1.O=C([O-])O.[Na+]>>COc1ccc(CN(c2nc(Nc3cc(C#N)cc(N4CCN(C5C[NH+](C(C)([O-])Cl)C5)CC4)c3Cl)nn3c(C#N)cnc23)C2CC2)cc1|COc1ccc(CN(c2nc(Nc3cc(C#N)cc(N4CCN(C5C[NH+](C(C)([O-])Cl)C5)CC4)c3Cl)nn3c(C#N)cnc23)C2CC2)cc1>>COc1ccc(CN(c2nc(Nc3cc(C#N)cc(N4CCN(C5CN(C(C)=O)C5)CC4)c3Cl)nn3c(C#N)cnc23)C2CC2)cc1,0.0
Cl.ClCCN1CCOCC1.O=C([O-])[O-].Oc1ccc(Br)cc1F.[I-].[K+].[K+].[K+]>>[O-]c1ccc(Br)cc1F|[O-]c1ccc(Br)cc1F>>Fc1cc(Br)ccc1OCCN1CCOCC1,0.0
CCCCC#CCCO.CCN(CC)CC.CS(=O)(=O)Cl>>CCCCC#CCC[OH+]S(C)(=O)=O|CCCCC#CCC[OH+]S(C)(=O)=O>>CCCCC#CCCOS(C)(=O)=O,0.0
Cc1cc(F)ccc1Nc1ccc(C(=O)c2cc(O)ccc2C)c([N+](=O)[O-])c1.O=C([O-])[O-].OCCCCl.[I-].[K+].[K+].[Na+]>>Cc1cc(F)ccc1Nc1ccc(C(=O)c2cc([O-])ccc2C)c([N+](=O)[O-])c1|Cc1cc(F)ccc1Nc1ccc(C(=O)c2cc([O-])ccc2C)c([N+](=O)[O-])c1>>Cc1cc(F)ccc1Nc1ccc(C(=O)c2cc(OCCCO)ccc2C)c([N+](=O)[O-])c1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.N#CC1(CO)CC1>>CS(=O)(=O)[OH+]CC1(C#N)CC1|CS(=O)(=O)[OH+]CC1(C#N)CC1>>CS(=O)(=O)OCC1(C#N)CC1,88.5
CS(=O)(=O)Cl.N#Cc1cc(CO)c(Cl)c(Nc2nc(NC3CC3)c3ncc(C#N)n3n2)c1>>CS(=O)(=O)[OH+]Cc1cc(C#N)cc(Nc2nc(NC3CC3)c3ncc(C#N)n3n2)c1Cl|CS(=O)(=O)[OH+]Cc1cc(C#N)cc(Nc2nc(NC3CC3)c3ncc(C#N)n3n2)c1Cl>>CS(=O)(=O)OCc1cc(C#N)cc(Nc2nc(NC3CC3)c3ncc(C#N)n3n2)c1Cl,89.3
Nc1ccccc1.O=C([O-])[O-].O=S(=O)(Cl)c1cccc(Br)c1.[Na+].[Na+]>>O=S(=O)([NH2+]c1ccccc1)c1cccc(Br)c1|O=S(=O)([NH2+]c1ccccc1)c1cccc(Br)c1>>O=S(=O)(Nc1ccccc1)c1cccc(Br)c1,94.5
BrCc1ccc(I)cc1.C1CCN(C2CCNCC2)C1>>Ic1ccc(C[NH+]2CCC(N3CCCC3)CC2)cc1|Ic1ccc(C[NH+]2CCC(N3CCCC3)CC2)cc1>>Ic1ccc(CN2CCC(N3CCCC3)CC2)cc1,0.0
BrCc1ccccc1Br.Cl.O=C1CCNCC1>>O=C1CC[NH+](Cc2ccccc2Br)CC1|O=C1CC[NH+](Cc2ccccc2Br)CC1>>O=C1CCN(Cc2ccccc2Br)CC1,82.2
O=C(Cl)CSc1ccccc1.O=C1C(=O)c2ccccc2C2=C1SCC1(CCNCC1)O2>>O=C1C(=O)c2ccccc2C2=C1SCC1(CC[NH+](C([O-])(Cl)CSc3ccccc3)CC1)O2|O=C1C(=O)c2ccccc2C2=C1SCC1(CC[NH+](C([O-])(Cl)CSc3ccccc3)CC1)O2>>O=C1C(=O)c2ccccc2C2=C1SCC1(CCN(C(=O)CSc3ccccc3)CC1)O2,0.0
CCN(CC)CC.CS(=O)(=O)Cl.O.OCc1cccnc1F>>CS(=O)(=O)[OH+]Cc1cccnc1F|CS(=O)(=O)[OH+]Cc1cccnc1F>>CS(=O)(=O)OCc1cccnc1F,0.0
CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc(N)cc3)nc21.O=S(=O)(Cl)c1ccccc1>>CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc([NH2+]S(=O)(=O)c4ccccc4)cc3)nc21|CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc([NH2+]S(=O)(=O)c4ccccc4)cc3)nc21>>CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc(NS(=O)(=O)c4ccccc4)cc3)nc21,0.0
CCN(CC)CCCCl.COc1cc(C(=O)c2c(-c3ccccc3)oc3ccccc23)ccc1O>>CCN(CCC[OH+]c1c(OC)cc(C(c(c(c2ccccc2)o3)c4c3cccc4)=O)cc1)CC.[Cl-]|CCN(CCC[OH+]c1c(OC)cc(C(c(c(c2ccccc2)o3)c4c3cccc4)=O)cc1)CC.[Cl-]>>CCN(CC)CCCOc1ccc(C(=O)c2c(-c3ccccc3)oc3ccccc23)cc1OC,0.0
