rxn,Yield
CCN(CC)CCCCl.Cc1ccc(-c2oc3ccccc3c2S(=O)(=O)c2ccc(O)cc2)cc1>>CCN(CC)CCC[OH+]c1ccc(S(=O)(=O)c2c(-c3ccc(C)cc3)oc3ccccc23)cc1.[Cl-]|CCN(CC)CCC[OH+]c1ccc(S(=O)(=O)c2c(-c3ccc(C)cc3)oc3ccccc23)cc1.[Cl-]>>CCN(CC)CCCOc1ccc(S(=O)(=O)c2c(-c3ccc(C)cc3)oc3ccccc23)cc1,0.0
CC(C)OC(=O)CCCCCOc1cc2c(cc1N)nc(-c1ccccc1)n2-c1ccccc1.O=S(=O)(Cl)c1ccc(Br)cc1>>CC(C)OC(=O)CCCCCOc1cc2c(cc1[NH2+]S(=O)(=O)c1ccc(Br)cc1)nc(-c1ccccc1)n2-c1ccccc1|CC(C)OC(=O)CCCCCOc1cc2c(cc1[NH2+]S(=O)(=O)c1ccc(Br)cc1)nc(-c1ccccc1)n2-c1ccccc1>>CC(C)OC(=O)CCCCCOc1cc2c(cc1NS(=O)(=O)c1ccc(Br)cc1)nc(-c1ccccc1)n2-c1ccccc1,0.0
CCC1(CC)C(=O)N(C2CCNCC2)N=C1c1ccc(OC)c(OC)c1.Cc1cccc(S(=O)(=O)Cl)c1>>CCC1(CC)C(=O)N(C2CC[NH+](S(=O)(=O)c3cccc(C)c3)CC2)N=C1c1ccc(OC)c(OC)c1|CCC1(CC)C(=O)N(C2CC[NH+](S(=O)(=O)c3cccc(C)c3)CC2)N=C1c1ccc(OC)c(OC)c1>>CCC1(CC)C(=O)N(C2CCN(S(=O)(=O)c3cccc(C)c3)CC2)N=C1c1ccc(OC)c(OC)c1,0.0
CC(=O)c1ccc(OCc2ccccc2)c(N)c1.O=S(=O)(Cl)c1ccccc1>>CC(=O)c1ccc(OCc2ccccc2)c([NH2+]S(=O)(=O)c2ccccc2)c1|CC(=O)c1ccc(OCc2ccccc2)c([NH2+]S(=O)(=O)c2ccccc2)c1>>CC(=O)c1ccc(OCc2ccccc2)c(NS(=O)(=O)c2ccccc2)c1,47.0
COc1ccc(-c2ccc(C)nc2-c2ccc(O)cc2)cc1.Cl.ClCCN1CCCC1.O=C([O-])[O-].[K+].[K+]>>COc1ccc(-c2ccc(C)nc2-c2ccc([O-])cc2)cc1|COc1ccc(-c2ccc(C)nc2-c2ccc([O-])cc2)cc1>>COc1ccc(-c2ccc(C)nc2-c2ccc(OCCN3CCCC3)cc2)cc1,71.0
CC(C)CC(=O)Cl.CCOCC.Cl.OC[C@H]1CCCNC1.[Na+].[OH-]>>CC(C)CC([O-])(Cl)[NH+]1CCC[C@H](CO)C1|CC(C)CC([O-])(Cl)[NH+]1CCC[C@H](CO)C1>>CC(C)CC(=O)N1CCC[C@H](CO)C1,94.0
CCN(CC)CC.N#Cc1ccc(S(=O)(=O)Cl)cc1.O=C(C1CCN(c2ccncc2)CC1)N1CCNCC1>>N#Cc1ccc(S(=O)(=O)[NH+]2CCN(C(=O)C3CCN(c4ccncc4)CC3)CC2)cc1|N#Cc1ccc(S(=O)(=O)[NH+]2CCN(C(=O)C3CCN(c4ccncc4)CC3)CC2)cc1>>N#Cc1ccc(S(=O)(=O)N2CCN(C(=O)C3CCN(c4ccncc4)CC3)CC2)cc1,0.0
Cl.ClCCN1CCOCC1.O=C([O-])[O-].O=Cc1cc(O)ccc1Br.[K+].[K+]>>O=Cc1cc([O-])ccc1Br|O=Cc1cc([O-])ccc1Br>>O=Cc1cc(OCCN2CCOCC2)ccc1Br,72.0
C1CCNCC1.Fc1ccc2[nH]cc(CCBr)c2c1>>Fc1ccc2[nH]cc(CC[NH+]3CCCCC3)c2c1.[Br-]|Fc1ccc2[nH]cc(CC[NH+]3CCCCC3)c2c1.[Br-]>>Fc1ccc2[nH]cc(CCN3CCCCC3)c2c1,0.0
NC(CO)(CO)CO.O=C(Cl)C1CCCC1.O=C1c2ccccc2OC2(CCNCC2)CN1Cc1ccccc1>>O=C(C1CCCC1)N1CCC2(CC1)C[NH+](Cc1ccccc1)C([O-])(Cl)c1ccccc1O2|O=C(C1CCCC1)N1CCC2(CC1)C[NH+](Cc1ccccc1)C([O-])(Cl)c1ccccc1O2>>O=C1c2ccccc2OC2(CCN(C(=O)C3CCCC3)CC2)CN1Cc1ccccc1,0.0
CC#N.COc1cc2nccc(Oc3ccc(NC(=O)NC4CCNCC4)cc3)c2cc1OC.Cc1ccccc1CBr.O=C([O-])[O-].[K+].[K+]>>COc1cc2nccc(Oc3ccc(NC(=O)NC4CC[NH+](Cc5ccccc5C)CC4)cc3)c2cc1OC|COc1cc2nccc(Oc3ccc(NC(=O)NC4CC[NH+](Cc5ccccc5C)CC4)cc3)c2cc1OC>>COc1cc2nccc(Oc3ccc(NC(=O)NC4CCN(Cc5ccccc5C)CC4)cc3)c2cc1OC,45.0
CCN(C(C)C)C(C)C.CCOC(=O)C1CCNCC1.Cn1nnc(-c2ccc(CBr)cc2)n1>>CCOC(=O)C1CC[NH+](Cc2ccc(-c3nnn(C)n3)cc2)CC1|CCOC(=O)C1CC[NH+](Cc2ccc(-c3nnn(C)n3)cc2)CC1>>CCOC(=O)C1CCN(Cc2ccc(-c3nnn(C)n3)cc2)CC1,62.8
COc1ccc(N2CCN(c3ccc(N)cc3F)CC2)cc1.O.O=C(Cl)Oc1ccccc1.c1ccncc1>>COc1ccc(N2CCN(c3ccc([NH2+]C([O-])(Cl)Oc4ccccc4)cc3F)CC2)cc1|COc1ccc(N2CCN(c3ccc([NH2+]C([O-])(Cl)Oc4ccccc4)cc3F)CC2)cc1>>COc1ccc(N2CCN(c3ccc(NC(=O)Oc4ccccc4)cc3F)CC2)cc1,83.0
CCN(CC)CC.CS(=O)(=O)Cl.O.OC[C@@]12COC(c3ccccc3)OC[C@@H]1C2>>CS(=O)(=O)[OH+]C[C@@]12COC(c3ccccc3)OC[C@@H]1C2|CS(=O)(=O)[OH+]C[C@@]12COC(c3ccccc3)OC[C@@H]1C2>>CS(=O)(=O)OC[C@@]12COC(c3ccccc3)OC[C@@H]1C2,0.0
CCN(CC)CC.CS(=O)(=O)Cl.OCC[C@H]1CCc2sc3ncnc(OC4CCC(N5CCOCC5)CC4)c3c21>>CS(=O)(=O)[OH+]CC[C@H]1CCc2sc3ncnc(OC4CCC(N5CCOCC5)CC4)c3c21|CS(=O)(=O)[OH+]CC[C@H]1CCc2sc3ncnc(OC4CCC(N5CCOCC5)CC4)c3c21>>CS(=O)(=O)OCC[C@H]1CCc2sc3ncnc(OC4CCC(N5CCOCC5)CC4)c3c21,95.5
CCN(CC)CC.CCOC(=O)Cl.CN(C)CCCn1c2c(c3c(N)cccc31)CCCCCC2>>CCOC([O-])(Cl)[NH2+]c1cccc2c1c1c(n2CCCN(C)C)CCCCCC1|CCOC([O-])(Cl)[NH2+]c1cccc2c1c1c(n2CCCN(C)C)CCCCCC1>>CCOC(=O)Nc1cccc2c1c1c(n2CCCN(C)C)CCCCCC1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.OCc1ccccc1>>CS(=O)(=O)[OH+]Cc1ccccc1|CS(=O)(=O)[OH+]Cc1ccccc1>>CS(=O)(=O)OCc1ccccc1,0.0
CCNCCO.Fc1ccc(-c2csc3cc(OCCCBr)ccc23)cc1>>CC[NH+](CCO)CCCOc1ccc2c(-c3ccc(F)cc3)csc2c1.[Br-]|CC[NH+](CCO)CCCOc1ccc2c(-c3ccc(F)cc3)csc2c1.[Br-]>>CCN(CCO)CCCOc1ccc2c(-c3ccc(F)cc3)csc2c1,0.0
CC(=O)Cc1ccc(Cl)c(S(=O)(=O)Cl)c1.N#Cc1cccc(N)c1.c1ccncc1>>CC(=O)Cc1ccc(Cl)c(S(=O)(=O)[NH2+]c2cccc(C#N)c2)c1|CC(=O)Cc1ccc(Cl)c(S(=O)(=O)[NH2+]c2cccc(C#N)c2)c1>>CC(=O)Cc1ccc(Cl)c(S(=O)(=O)Nc2cccc(C#N)c2)c1,0.0
CCN(CC)CCCl.Cl.O=C([O-])[O-].Oc1cccc2c1c1cccc(Cl)c1n2Cc1ccccc1.[I-].[K+].[K+].[Na+]>>[O-]c1cccc2c1c1cccc(Cl)c1n2Cc1ccccc1|[O-]c1cccc2c1c1cccc(Cl)c1n2Cc1ccccc1>>CCN(CC)CCOc1cccc2c1c1cccc(Cl)c1n2Cc1ccccc1,62.0
BrCc1ccccc1.CON(C)C(=O)C1CCNCC1.O=C([O-])[O-].[K+].[K+]>>CON(C)C(=O)C1CC[NH+](Cc2ccccc2)CC1|CON(C)C(=O)C1CC[NH+](Cc2ccccc2)CC1>>CON(C)C(=O)C1CCN(Cc2ccccc2)CC1,0.0
CCOC(=O)c1cnc(N2CC3CNCC3C2)nc1.O.O=S(=O)(Cl)c1ccc2ccccc2c1>>CCOC(=O)c1cnc(N2CC3C[NH+](S(=O)(=O)c4ccc5ccccc5c4)CC3C2)nc1|CCOC(=O)c1cnc(N2CC3C[NH+](S(=O)(=O)c4ccc5ccccc5c4)CC3C2)nc1>>CCOC(=O)c1cnc(N2CC3CN(S(=O)(=O)c4ccc5ccccc5c4)CC3C2)nc1,51.0
O=C([O-])O.O=C1c2ccccc2CC12CCNCC2.O=[N+]([O-])c1ccc(CCBr)cc1.[Na+]>>O=C1c2ccccc2CC12CC[NH+](CCc1ccc([N+](=O)[O-])cc1)CC2.[Br-]|O=C1c2ccccc2CC12CC[NH+](CCc1ccc([N+](=O)[O-])cc1)CC2.[Br-]>>O=C1c2ccccc2CC12CCN(CCc1ccc([N+](=O)[O-])cc1)CC2,58.0
COCCBr.O=C([O-])[O-].O=C(c1cccc(C2CCNCC2)c1F)C(F)(F)F.[K+].[K+]>>COCC[NH+]1CCC(c2cccc(C(=O)C(F)(F)F)c2F)CC1.[Br-]|COCC[NH+]1CCC(c2cccc(C(=O)C(F)(F)F)c2F)CC1.[Br-]>>COCCN1CCC(c2cccc(C(=O)C(F)(F)F)c2F)CC1,0.0
C[C@@H]1CN(CC(=O)Nc2ccccc2Cl)C[C@H](C)N1.O=S(=O)(Cl)c1ccccc1>>C[C@@H]1CN(CC(=O)Nc2ccccc2Cl)C[C@H](C)[NH+]1S(=O)(=O)c1ccccc1|C[C@@H]1CN(CC(=O)Nc2ccccc2Cl)C[C@H](C)[NH+]1S(=O)(=O)c1ccccc1>>C[C@@H]1CN(CC(=O)Nc2ccccc2Cl)C[C@H](C)N1S(=O)(=O)c1ccccc1,0.0
CC(C)(C)c1ccc(S(=O)(=O)Cl)cc1.CCN(C(C)C)C(C)C.O=C(c1cccs1)N(CC1C2CNCC21)c1ccc(N2CCOCC2)c(F)c1>>CC(C)(C)c1ccc(S(=O)(=O)[NH+]2CC3C(CN(C(=O)c4cccs4)c4ccc(N5CCOCC5)c(F)c4)C3C2)cc1|CC(C)(C)c1ccc(S(=O)(=O)[NH+]2CC3C(CN(C(=O)c4cccs4)c4ccc(N5CCOCC5)c(F)c4)C3C2)cc1>>CC(C)(C)c1ccc(S(=O)(=O)N2CC3C(CN(C(=O)c4cccs4)c4ccc(N5CCOCC5)c(F)c4)C3C2)cc1,78.1
CCN(CC)CC.CS(=O)(=O)Cl.OCC1CCOCC1>>CS(=O)(=O)[OH+]CC1CCOCC1|CS(=O)(=O)[OH+]CC1CCOCC1>>CS(=O)(=O)OCC1CCOCC1,0.0
CC(C)(C)OC(=O)NC1CCC(O)CC1.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)NC1CCC([OH+]S(C)(=O)=O)CC1|CC(C)(C)OC(=O)NC1CCC([OH+]S(C)(=O)=O)CC1>>CC(C)(C)OC(=O)NC1CCC(OS(C)(=O)=O)CC1,53.0
CCN(C(C)C)C(C)C.CS(=O)(=O)Cl.C[C@H]1CCCCN1c1nnc2ccc(O[C@@H]3CC[C@H](NC(=O)Nc4cc(C(C)(C)C)nn4-c4cnn(CCO)c4)c4ccccc43)cn12>>C[C@H]1CCCCN1c1nnc2ccc(O[C@@H]3CC[C@H](NC(=O)Nc4cc(C(C)(C)C)nn4-c4cnn(CC[OH+]S(C)(=O)=O)c4)c4ccccc43)cn12|C[C@H]1CCCCN1c1nnc2ccc(O[C@@H]3CC[C@H](NC(=O)Nc4cc(C(C)(C)C)nn4-c4cnn(CC[OH+]S(C)(=O)=O)c4)c4ccccc43)cn12>>C[C@H]1CCCCN1c1nnc2ccc(O[C@@H]3CC[C@H](NC(=O)Nc4cc(C(C)(C)C)nn4-c4cnn(CCOS(C)(=O)=O)c4)c4ccccc43)cn12,0.0
CCN(CC)CC.COC(=O)Cl.Nc1cc2c3c(c1)C(c1ccccc1)CCN3CCC2c1ccccc1>>COC([O-])(Cl)[NH2+]c1cc2c3c(c1)C(c1ccccc1)CCN3CCC2c1ccccc1|COC([O-])(Cl)[NH2+]c1cc2c3c(c1)C(c1ccccc1)CCN3CCC2c1ccccc1>>COC(=O)Nc1cc2c3c(c1)C(c1ccccc1)CCN3CCC2c1ccccc1,0.0
ClCCN1CCCC1.O=C([O-])[O-].Oc1cccc(Br)c1.[K+].[K+]>>[O-]c1cccc(Br)c1|[O-]c1cccc(Br)c1>>Brc1cccc(OCCN2CCCC2)c1,43.1
CCN(CC)CC.CS(=O)(=O)Cl.O=C(NCCNC(=O)c1csc(N2CC(O)C2)n1)OCc1ccc([N+](=O)[O-])cc1>>CS(=O)(=O)[OH+]C1CN(c2nc(C(=O)NCCNC(=O)OCc3ccc([N+](=O)[O-])cc3)cs2)C1|CS(=O)(=O)[OH+]C1CN(c2nc(C(=O)NCCNC(=O)OCc3ccc([N+](=O)[O-])cc3)cs2)C1>>CS(=O)(=O)OC1CN(c2nc(C(=O)NCCNC(=O)OCc3ccc([N+](=O)[O-])cc3)cs2)C1,78.0
CC(C)(C)OC(=O)CN1CCCNCCN(CC(=O)OC(C)(C)C)CCCNCC1.CCN(CC)CC.O=[N+]([O-])c1ccc(CBr)cc1>>CC(C)(C)OC(=O)CN1CCCNCC[NH+](CC(=O)OC(C)(C)C)CCCN(Cc2ccc([N+](=O)[O-])cc2)CC1|CC(C)(C)OC(=O)CN1CCCNCC[NH+](CC(=O)OC(C)(C)C)CCCN(Cc2ccc([N+](=O)[O-])cc2)CC1>>CC(C)(C)OC(=O)CN1CCCN(Cc2ccc([N+](=O)[O-])cc2)CCN(CC(=O)OC(C)(C)C)CCCNCC1,78.0
CCN(CC)CC.CNC.Cl.O=S(=O)(Cl)c1cccc(-c2cc(-c3nc(-c4ccc(C(F)(F)F)cc4)cc(C(F)(F)F)n3)ccn2)c1>>C[NH+](C)S(=O)(=O)c1cccc(-c2cc(-c3nc(-c4ccc(C(F)(F)F)cc4)cc(C(F)(F)F)n3)ccn2)c1|C[NH+](C)S(=O)(=O)c1cccc(-c2cc(-c3nc(-c4ccc(C(F)(F)F)cc4)cc(C(F)(F)F)n3)ccn2)c1>>CN(C)S(=O)(=O)c1cccc(-c2cc(-c3nc(-c4ccc(C(F)(F)F)cc4)cc(C(F)(F)F)n3)ccn2)c1,97.0
CC(C)(C)OC(=O)N1CC(O)C1.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)N1CC([OH+]S(C)(=O)=O)C1|CC(C)(C)OC(=O)N1CC([OH+]S(C)(=O)=O)C1>>CC(C)(C)OC(=O)N1CC(OS(C)(=O)=O)C1,0.0
Cl.ClCCCN1CCN(c2ccccc2Cl)CC1.O=C1CCCc2c(O)cccc21>>O=C1CCCc2c1cccc2[OH+]CCCN3CCN(CC3)c4c(Cl)cccc4.[Cl-]|O=C1CCCc2c1cccc2[OH+]CCCN3CCN(CC3)c4c(Cl)cccc4.[Cl-]>>O=C1CCCc2c(OCCCN3CCN(c4ccccc4Cl)CC3)cccc21,78.0
O.O=C([O-])[O-].O=C1c2ccccc2C(=O)N1CCCBr.Sc1ccc(Cl)c(Cl)c1.[Cs+].[Cs+]>>[S-]c1ccc(Cl)c(Cl)c1|[S-]c1ccc(Cl)c(Cl)c1>>O=C1c2ccccc2C(=O)N1CCCSc1ccc(Cl)c(Cl)c1,74.4
Cc1cc(F)ccc1Nc1ccc(C(=O)c2cc(O)ccc2C)c([N+](=O)[O-])c1.Cl.ClCCN1CCOCC1.O=C([O-])[O-].[I-].[K+].[K+].[Na+]>>Cc1cc(F)ccc1Nc1ccc(C(=O)c2cc([O-])ccc2C)c([N+](=O)[O-])c1|Cc1cc(F)ccc1Nc1ccc(C(=O)c2cc([O-])ccc2C)c([N+](=O)[O-])c1>>Cc1cc(F)ccc1Nc1ccc(C(=O)c2cc(OCCN3CCOCC3)ccc2C)c([N+](=O)[O-])c1,0.0
CCCBr.COc1ccc(-c2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCC3)c(C(F)(F)F)c1.N>>CCC[NH+]1CC[C@H]2[C@@H](C1)c1cc(-c3ccc(OC)cc3C(F)(F)F)cc3c1N2CCC3.[Br-]|CCC[NH+]1CC[C@H]2[C@@H](C1)c1cc(-c3ccc(OC)cc3C(F)(F)F)cc3c1N2CCC3.[Br-]>>CCCN1CC[C@H]2[C@@H](C1)c1cc(-c3ccc(OC)cc3C(F)(F)F)cc3c1N2CCC3,0.0
CCNCCOC.Cc1sc2cc(OCCCCBr)ccc2c1-c1ccc(Br)cc1>>CC[NH+](CCCCOc1ccc2c(-c3ccc(Br)cc3)c(C)sc2c1)CCOC.[Br-]|CC[NH+](CCCCOc1ccc2c(-c3ccc(Br)cc3)c(C)sc2c1)CCOC.[Br-]>>CCN(CCCCOc1ccc2c(-c3ccc(Br)cc3)c(C)sc2c1)CCOC,0.0
CCCCc1oc2ccccc2c1S(=O)(=O)c1ccc(O)cc1.CCN(CC)CCCl.CO.[Na]>>CCCCc1oc2ccccc2c1S(=O)(=O)c1ccc([OH+]CCN(CC)CC)cc1.[Cl-]|CCCCc1oc2ccccc2c1S(=O)(=O)c1ccc([OH+]CCN(CC)CC)cc1.[Cl-]>>CCCCc1oc2ccccc2c1S(=[O])(=O)c1ccc(OCCN(CC)CC)cc1,0.0
BrCc1ccccc1.O=C1C[C@H]2CCNC[C@H]2c2ccc(F)cc21>>O=C1C[C@H]2CC[NH+](Cc3ccccc3)C[C@H]2c2ccc(F)cc21|O=C1C[C@H]2CC[NH+](Cc3ccccc3)C[C@H]2c2ccc(F)cc21>>O=C1C[C@H]2CCN(Cc3ccccc3)C[C@H]2c2ccc(F)cc21,0.0
CCCCC(CO)c1ccc2c(c1)OCO2.CCN(CC)CC.CS(=O)(=O)Cl>>CCCCC(C[OH+]S(C)(=O)=O)c1ccc2c(c1)OCO2|CCCCC(C[OH+]S(C)(=O)=O)c1ccc2c(c1)OCO2>>CCCCC(COS(C)(=O)=O)c1ccc2c(c1)OCO2,100.0
CCN(C(C)C)C(C)C.CCOC(C)=O.CS(=O)(=O)Cl.Cc1ccc(-c2nc(CCO)c(C)s2)cc1>>Cc1ccc(-c2nc(CC[OH+]S(C)(=O)=O)c(C)s2)cc1|Cc1ccc(-c2nc(CC[OH+]S(C)(=O)=O)c(C)s2)cc1>>Cc1ccc(-c2nc(CCOS(C)(=O)=O)c(C)s2)cc1,99.0
CCN(CC)CC.COC(=O)C1CCCN(CO)c2c1cc(OCc1ccccc1)c1ccccc21.CS(=O)(=O)Cl>>COC(=O)C1CCCN(C[OH+]S(C)(=O)=O)c2c1cc(OCc1ccccc1)c1ccccc21|COC(=O)C1CCCN(C[OH+]S(C)(=O)=O)c2c1cc(OCc1ccccc1)c1ccccc21>>COC(=O)C1CCCN(COS(C)(=O)=O)c2c1cc(OCc1ccccc1)c1ccccc21,92.1
CCN(C(C)C)C(C)C.COC(=O)Cc1cc2ccc(F)cc2c(C2CCNCC2)c1C.O=C(O)C(F)(F)F.O=S(=O)(Cl)c1c(Cl)cccc1Cl>>COC(=O)Cc1cc2ccc(F)cc2c(C2CC[NH+](S(=O)(=O)c3c(Cl)cccc3Cl)CC2)c1C|COC(=O)Cc1cc2ccc(F)cc2c(C2CC[NH+](S(=O)(=O)c3c(Cl)cccc3Cl)CC2)c1C>>COC(=O)Cc1cc2ccc(F)cc2c(C2CCN(S(=O)(=O)c3c(Cl)cccc3Cl)CC2)c1C,77.2
CCN(CC)CC.COC(=O)c1ccc(OCCCCCO)cc1.CS(=O)(=O)Cl>>COC(=O)c1ccc(OCCCCC[OH+]S(C)(=O)=O)cc1|COC(=O)c1ccc(OCCCCC[OH+]S(C)(=O)=O)cc1>>COC(=O)c1ccc(OCCCCCOS(C)(=O)=O)cc1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.Nc1nc2c(s1)CCCC2CO>>CS(=O)(=O)[OH+]CC1CCCc2sc(N)nc21|CS(=O)(=O)[OH+]CC1CCCc2sc(N)nc21>>CS(=O)(=O)OCC1CCCc2sc(N)nc21,0.0
CC(C)(C)OC(=O)N[C@@H]1CCCNC1.O=C(Cl)C1CCC1>>CC(C)(C)OC(=O)N[C@@H]1CCC[NH+](C([O-])(Cl)C2CCC2)C1|CC(C)(C)OC(=O)N[C@@H]1CCC[NH+](C([O-])(Cl)C2CCC2)C1>>CC(C)(C)OC(=O)N[C@@H]1CCCN(C(=O)C2CCC2)C1,0.0
CCC(C(=O)Cl)c1ccccc1.CCN(CC)CC.Cc1ccc2c(c1OC(C)C)C[C@@H](C1CCNCC1)O[C@H]2CNC=O.Cl>>CCC(c1ccccc1)C([O-])(Cl)[NH+]1CCC([C@@H]2Cc3c(ccc(C)c3OC(C)C)[C@H](CNC=O)O2)CC1|CCC(c1ccccc1)C([O-])(Cl)[NH+]1CCC([C@@H]2Cc3c(ccc(C)c3OC(C)C)[C@H](CNC=O)O2)CC1>>CCC(C(=O)N1CCC([C@@H]2Cc3c(ccc(C)c3OC(C)C)[C@H](CNC=O)O2)CC1)c1ccccc1,0.0
CCOC(=O)C1CCCNC1.ClCCBr.O=C([O-])[O-].[K+].[K+]>>CCOC(=O)C1CCC[NH+](CCCl)C1.[Br-]|CCOC(=O)C1CCC[NH+](CCCl)C1.[Br-]>>CCOC(=O)C1CCCN(CCCl)C1,0.0
BrCc1ccc(Br)cc1.CC1(O)CCCNC1.CCN(CC)CC>>CC1(O)CCC[NH+](Cc2ccc(Br)cc2)C1|CC1(O)CCC[NH+](Cc2ccc(Br)cc2)C1>>CC1(O)CCCN(Cc2ccc(Br)cc2)C1,88.0
CC(C)NC(C)C.CCCCOc1ccccc1OCCBr.Cc1ccccc1>>CCCCOc1ccccc1OCC[NH+](C(C)C)C(C)C.[Br-]|CCCCOc1ccccc1OCC[NH+](C(C)C)C(C)C.[Br-]>>CCCCOc1ccccc1OCCN(C(C)C)C(C)C,53.5
