rxn,Yield
CCCCCCCCCCBr.O=C1C(=O)c2ccccc2C2=C1SCC1(CCNCC1)O2>>CCCCCCCCCC[NH+]1CCC2(CC1)CSC1=C(O2)c2ccccc2C(=O)C1=O.[Br-]|CCCCCCCCCC[NH+]1CCC2(CC1)CSC1=C(O2)c2ccccc2C(=O)C1=O.[Br-]>>CCCCCCCCCCN1CCC2(CC1)CSC1=C(O2)c2ccccc2C(=O)C1=O,0.0
O=C([O-])[O-].O=C1CC2(CCCC2)CC(=O)N1CCCCBr.[I-].[K+].[K+].[K+].c1ccc2c(N3CCNCC3)snc2c1>>O=C1CC2(CCCC2)CC(=O)N1CCCC[NH+]1CCN(c2snc3ccccc23)CC1.[Br-]|O=C1CC2(CCCC2)CC(=O)N1CCCC[NH+]1CCN(c2snc3ccccc23)CC1.[Br-]>>O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2snc3ccccc23)CC1,93.0
CCCCCC.Cc1cccc(C)c1NC(=O)CN1CCNCC1.OC(CBr)C1COc2ccccc2O1>>Cc1c(NC(CN2CC[NH+](CC2)CC(C3COc4c(O3)cccc4)O)=O)c(C)ccc1.[Br-]|Cc1c(NC(CN2CC[NH+](CC2)CC(C3COc4c(O3)cccc4)O)=O)c(C)ccc1.[Br-]>>Cc1cccc(C)c1NC(=O)CN1CCN(CC(O)C2COc3ccccc3O2)CC1,0.0
CC(=O)Cl.O=C([O-])[O-].O=[N+]([O-])c1cc2n(n1)CCNC2.[K+].[K+]>>CC([O-])(Cl)[NH+]1CCn2nc([N+](=O)[O-])cc2C1|CC([O-])(Cl)[NH+]1CCn2nc([N+](=O)[O-])cc2C1>>CC(=O)N1CCn2nc([N+](=O)[O-])cc2C1,60.0
CCC(C)(C)C(=O)Cl.CCN(C(C)C)C(C)C.CNCCNC(=O)c1ccc(N2CCN(c3ccccc3C)CC2)c(NC(=O)c2ccco2)c1>>CCC(C)(C)C([O-])(Cl)[NH+](C)CCNC(=O)c1ccc(N2CCN(c3ccccc3C)CC2)c(NC(=O)c2ccco2)c1|CCC(C)(C)C([O-])(Cl)[NH+](C)CCNC(=O)c1ccc(N2CCN(c3ccccc3C)CC2)c(NC(=O)c2ccco2)c1>>CCC(C)(C)C(=O)N(C)CCNC(=O)c1ccc(N2CCN(c3ccccc3C)CC2)c(NC(=O)c2ccco2)c1,0.0
CC(C)NC(C)C.CCCCOc1ccccc1OCCBr.Cc1ccccc1>>CCCCOc1ccccc1OCC[NH+](C(C)C)C(C)C.[Br-]|CCCCOc1ccccc1OCC[NH+](C(C)C)C(C)C.[Br-]>>CCCCOc1ccccc1OCCN(C(C)C)C(C)C,53.5
C1COCCN1.O=C1NC(=O)c2c(CCCCBr)cccc21>>O=C1NC(=O)c2c(CCCC[NH+]3CCOCC3)cccc21.[Br-]|O=C1NC(=O)c2c(CCCC[NH+]3CCOCC3)cccc21.[Br-]>>O=C1NC(=O)c2c(CCCCN3CCOCC3)cccc21,0.0
Cl.ClCCN1CCOCC1.O=C([O-])[O-].Oc1ccc(-c2ccnc(Cl)n2)cc1.[I-].[K+].[K+].[K+]>>[O-]c1ccc(-c2ccnc(Cl)n2)cc1|[O-]c1ccc(-c2ccnc(Cl)n2)cc1>>Clc1nccc(-c2ccc(OCCN3CCOCC3)cc2)n1,96.4
CCC(=O)Cl.Cc1[nH]c2c(-c3cc(F)ccc3OCC3CC3)ccnc2c1C(=O)N[C@@H]1CCNC[C@H]1O.Cl>>CCC([O-])(Cl)[NH+]1CC[C@@H](NC(=O)c2c(C)[nH]c3c(-c4cc(F)ccc4OCC4CC4)ccnc23)[C@H](O)C1|CCC([O-])(Cl)[NH+]1CC[C@@H](NC(=O)c2c(C)[nH]c3c(-c4cc(F)ccc4OCC4CC4)ccnc23)[C@H](O)C1>>CCC(=O)N1CC[C@@H](NC(=O)c2c(C)[nH]c3c(-c4cc(F)ccc4OCC4CC4)ccnc23)[C@H](O)C1,0.0
CCCCC(C#N)(CO)c1ccc(Cl)cc1Cl.CS(=O)(=O)Cl.c1ccccc1>>CCCCC(C#N)(C[OH+]S(C)(=O)=O)c1ccc(Cl)cc1Cl|CCCCC(C#N)(C[OH+]S(C)(=O)=O)c1ccc(Cl)cc1Cl>>CCCCC(C#N)(COS(C)(=O)=O)c1ccc(Cl)cc1Cl,0.0
CC(C)(C)OC(=O)N1CC(O)C1.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)N1CC([OH+]S(C)(=O)=O)C1|CC(C)(C)OC(=O)N1CC([OH+]S(C)(=O)=O)C1>>CC(C)(C)OC(=O)N1CC(OS(C)(=O)=O)C1,100.0
BrCC1CCCCC1.Oc1ccccc1S>>Oc1ccccc1[S-]|Oc1ccccc1[S-]>>Oc1ccccc1SCC1CCCCC1,87.0
BrCC1CC1.O=S(=O)(Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)NCC3)C(F)(F)F>>O=S(=O)(Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)[NH+](CC1CC1)CC3)C(F)(F)F.[Br-]|O=S(=O)(Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)[NH+](CC1CC1)CC3)C(F)(F)F.[Br-]>>O=S(=O)(Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CC1)CC3)C(F)(F)F,77.0
C1CCNCC1.CC(=O)c1ccc(S(=O)(=O)Cl)cc1.CCN(CC)CC>>CC(=O)c1ccc(S(=O)(=O)[NH+]2CCCCC2)cc1|CC(=O)c1ccc(S(=O)(=O)[NH+]2CCCCC2)cc1>>CC(=O)c1ccc(S(=O)(=O)N2CCCCC2)cc1,94.0
BrCCCOc1ccc2c(-c3ccc(Br)cc3)nsc2c1.CNCCO>>C[NH+](CCO)CCCOc1ccc2c(-c3ccc(Br)cc3)nsc2c1.[Br-]|C[NH+](CCO)CCCOc1ccc2c(-c3ccc(Br)cc3)nsc2c1.[Br-]>>CN(CCO)CCCOc1ccc2c(-c3ccc(Br)cc3)nsc2c1,0.0
COCC(=O)Cl.COc1cc(-c2nc(C)nc3c(C(=O)NC4CCNCC4)c(C)[nH]c23)c(OCC2CC2)cc1F.Cl>>COCC([O-])(Cl)[NH+]1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(OC)c(F)cc4OCC4CC4)nc(C)nc23)CC1|COCC([O-])(Cl)[NH+]1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(OC)c(F)cc4OCC4CC4)nc(C)nc23)CC1>>COCC(=O)N1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(OC)c(F)cc4OCC4CC4)nc(C)nc23)CC1,0.0
C1CCNCC1.Fc1ccc(Br)cc1COCCCCBr>>Fc1ccc(Br)cc1COCCCC[NH+]1CCCCC1.[Br-]|Fc1ccc(Br)cc1COCCCC[NH+]1CCCCC1.[Br-]>>Fc1ccc(Br)cc1COCCCCN1CCCCC1,0.0
CS(=O)(=O)c1ccccc1S(=O)(=O)Cl.Cc1cc2[nH]nc(-c3ccccc3)c2cc1N>>Cc1cc2[nH]nc(-c3ccccc3)c2cc1[NH2+]S(=O)(=O)c1ccccc1S(C)(=O)=O|Cc1cc2[nH]nc(-c3ccccc3)c2cc1[NH2+]S(=O)(=O)c1ccccc1S(C)(=O)=O>>Cc1cc2[nH]nc(-c3ccccc3)c2cc1NS(=O)(=O)c1ccccc1S(C)(=O)=O,34.6
CCN(CC)CC.CS(=O)(=O)Cl.O.O[C@@H]1CCOC1>>CS(=O)(=O)[OH+][C@@H]1CCOC1|CS(=O)(=O)[OH+][C@@H]1CCOC1>>CS(=O)(=O)O[C@@H]1CCOC1,47.0
CCC(=O)Cl.Cc1[nH]c2c(-c3c(OCC4CC4)ccc4c3OCO4)ncnc2c1C(=O)N[C@@H]1CNC[C@H]1O.Cl>>CCC([O-])(Cl)[NH+]1C[C@@H](O)[C@H](NC(=O)c2c(C)[nH]c3c(-c4c(OCC5CC5)ccc5c4OCO5)ncnc23)C1|CCC([O-])(Cl)[NH+]1C[C@@H](O)[C@H](NC(=O)c2c(C)[nH]c3c(-c4c(OCC5CC5)ccc5c4OCO5)ncnc23)C1>>CCC(=O)N1C[C@@H](O)[C@H](NC(=O)c2c(C)[nH]c3c(-c4c(OCC5CC5)ccc5c4OCO5)ncnc23)C1,0.0
CCOCCn1c(C(=O)C2CCNCC2)nc2ccccc21.CN(C)C=O.COC(=O)COCCBr.O=C([O-])[O-].[K+].[K+]>>CCOCCn1c(C(=O)C2CC[NH+](CCOCC(=O)OC)CC2)nc2ccccc21.[Br-]|CCOCCn1c(C(=O)C2CC[NH+](CCOCC(=O)OC)CC2)nc2ccccc21.[Br-]>>CCOCCn1c(C(=O)C2CCN(CCOCC(=O)OC)CC2)nc2ccccc21,0.0
CCCCN(CCCC)CCCCl.O.O=C([O-])[O-].Oc1ccc(Sc2ccncc2)cc1.[K+].[K+]>>[O-]c1ccc(Sc2ccncc2)cc1|[O-]c1ccc(Sc2ccncc2)cc1>>CCCCN(CCCC)CCCOc1ccc(Sc2ccncc2)cc1,0.0
CC1(C)CCC[C@]2(C)[C@@H](CO)[C@](C)(O)CC[C@@H]12.CCN(CC)CC.CS(=O)(=O)Cl>>CC1(C)CCC[C@]2(C)[C@@H](C[OH+]S(C)(=O)=O)[C@](C)(O)CC[C@@H]12|CC1(C)CCC[C@]2(C)[C@@H](C[OH+]S(C)(=O)=O)[C@](C)(O)CC[C@@H]12>>CC1(C)CCC[C@]2(C)[C@@H](COS(C)(=O)=O)[C@](C)(O)CC[C@@H]12,97.0
CC(C)(C)c1ccc(S(=O)(=O)Cl)cc1.Nc1ccc(Cl)cc1C(=O)c1cnccn1>>CC(C)(C)c1ccc(S(=O)(=O)[NH2+]c2ccc(Cl)cc2C(=O)c2cnccn2)cc1|CC(C)(C)c1ccc(S(=O)(=O)[NH2+]c2ccc(Cl)cc2C(=O)c2cnccn2)cc1>>CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2C(=O)c2cnccn2)cc1,0.0
Cc1cc(Nc2ncnc3cnc(F)cc23)ccc1OC1CCN(C(=O)C2CCCC2)CC1.Cc1cc(Nc2ncnc3cnc(F)cc23)ccc1OC1CCNCC1.Cl.O=C(Cl)CC1CCCC1>>Cc1cc(Nc2ncnc3cnc(F)cc23)ccc1OC1CC[NH+](C([O-])(Cl)CC2CCCC2)CC1|Cc1cc(Nc2ncnc3cnc(F)cc23)ccc1OC1CC[NH+](C([O-])(Cl)CC2CCCC2)CC1>>Cc1cc(Nc2ncnc3cnc(F)cc23)ccc1OC1CCN(C(=O)CC2CCCC2)CC1,0.0
CCC(O)Cc1cccc(OC)c1.CCN(CC)CC.CS(=O)(=O)Cl.O>>CCC(Cc1cccc(OC)c1)[OH+]S(C)(=O)=O|CCC(Cc1cccc(OC)c1)[OH+]S(C)(=O)=O>>CCC(Cc1cccc(OC)c1)OS(C)(=O)=O,94.0
BrCCBr.ClCCl.Fc1cc(F)cc(S)c1.[Na+].[OH-]>>Fc1cc(F)cc([S-])c1|Fc1cc(F)cc([S-])c1>>Fc1cc(F)cc(SCCBr)c1,0.0
CC(C)(C)C(=O)Cl.CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4)n2)CNC3)cc1>>CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4)n2)C[NH+](C([O-])(Cl)C(C)(C)C)C3)cc1|CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4)n2)C[NH+](C([O-])(Cl)C(C)(C)C)C3)cc1>>CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4)n2)CN(C(=O)C(C)(C)C)C3)cc1,0.0
BrCCCC1CC1.CCNCCCC(O)c1ccc(NS(C)(=O)=O)cc1.O=C([O-])O.[Na+]>>CC[NH+](CCCC1CC1)CCCC(O)c1ccc(NS(C)(=O)=O)cc1.[Br-]|CC[NH+](CCCC1CC1)CCCC(O)c1ccc(NS(C)(=O)=O)cc1.[Br-]>>CCN(CCCC1CC1)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,0.0
CC(C)(C)OC(=O)N(CCO)Cc1cc(F)cc2cc[nH]c12.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)N(CC[OH+]S(C)(=O)=O)Cc1cc(F)cc2cc[nH]c12|CC(C)(C)OC(=O)N(CC[OH+]S(C)(=O)=O)Cc1cc(F)cc2cc[nH]c12>>CC(C)(C)OC(=O)N(CCOS(C)(=O)=O)Cc1cc(F)cc2cc[nH]c12,100.0
CCN(CC)CC.CS(=O)(=O)Cl.ClCCl.O=C1NCCN1c1cccc(CCO)c1>>CS(=O)(=O)[OH+]CCc1cccc(N2CCNC2=O)c1|CS(=O)(=O)[OH+]CCc1cccc(N2CCNC2=O)c1>>CS(=O)(=O)OCCc1cccc(N2CCNC2=O)c1,70.0
Nc1ccncc1.O=C(Cl)Oc1ccccc1>>[O-]C(Cl)([NH2+]c1ccncc1)Oc1ccccc1|[O-]C(Cl)([NH2+]c1ccncc1)Oc1ccccc1>>O=C(Nc1ccncc1)Oc1ccccc1,0.0
CC1CNCC(C)O1.CCN(CC)CC.COC(=O)CCCCCCCCCCBr>>COC(=O)CCCCCCCCCC[NH+]1CC(C)OC(C)C1.[Br-]|COC(=O)CCCCCCCCCC[NH+]1CC(C)OC(C)C1.[Br-]>>COC(=O)CCCCCCCCCCN1CC(C)OC(C)C1,0.0
CS(=O)(=O)Cl.C[C@H]1CN(c2ccncc2N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C[C@@H](NC(=O)OC(C)(C)C)[C@@H]1O>>C[C@H]1CN(c2ccncc2N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C[C@@H](NC(=O)OC(C)(C)C)[C@@H]1[OH+]S(C)(=O)=O|C[C@H]1CN(c2ccncc2N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C[C@@H](NC(=O)OC(C)(C)C)[C@@H]1[OH+]S(C)(=O)=O>>C[C@H]1CN(c2ccncc2N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C[C@@H](NC(=O)OC(C)(C)C)[C@@H]1OS(C)(=O)=O,99.0
CC(C)c1nc(C(=O)N2CCOC3(CCNCC3)C2)cs1.Cl.O=C([O-])[O-].OCCc1cccc(CCBr)c1.[K+].[K+]>>CC(C)c1nc(C(=O)N2CCOC3(CC[NH+](CCc4cccc(CCO)c4)CC3)C2)cs1.[Br-]|CC(C)c1nc(C(=O)N2CCOC3(CC[NH+](CCc4cccc(CCO)c4)CC3)C2)cs1.[Br-]>>CC(C)c1nc(C(=O)N2CCOC3(CCN(CCc4cccc(CCO)c4)CC3)C2)cs1,0.0
CCN(CC)CC.COC(=O)c1cnc(N2CCNCC2)s1.O.O=[N+]([O-])c1ccc(S(=O)(=O)Cl)cc1>>COC(=O)c1cnc(N2CC[NH+](S(=O)(=O)c3ccc([N+](=O)[O-])cc3)CC2)s1|COC(=O)c1cnc(N2CC[NH+](S(=O)(=O)c3ccc([N+](=O)[O-])cc3)CC2)s1>>COC(=O)c1cnc(N2CCN(S(=O)(=O)c3ccc([N+](=O)[O-])cc3)CC2)s1,33.3
CCN(C(C)C)C(C)C.CCOC(C)=O.CS(=O)(=O)Cl.Cc1ccc(-c2nc(CCO)c(C)s2)cc1>>Cc1ccc(-c2nc(CC[OH+]S(C)(=O)=O)c(C)s2)cc1|Cc1ccc(-c2nc(CC[OH+]S(C)(=O)=O)c(C)s2)cc1>>Cc1ccc(-c2nc(CCOS(C)(=O)=O)c(C)s2)cc1,99.0
Cl.ClCCCN1CCN(c2ccccc2Cl)CC1.O=C1CCCc2c(O)cccc21>>O=C1CCCc2c1cccc2[OH+]CCCN3CCN(CC3)c4c(Cl)cccc4.[Cl-]|O=C1CCCc2c1cccc2[OH+]CCCN3CCN(CC3)c4c(Cl)cccc4.[Cl-]>>O=C1CCCc2c(OCCCN3CCN(c4ccccc4Cl)CC3)cccc21,78.0
CCN(CC)CC.Cl.FC(F)(F)C1CCNCC1.N#Cc1ccccc1S(=O)(=O)Cl>>N#Cc1ccccc1S(=O)(=O)[NH+]1CCC(C(F)(F)F)CC1|N#Cc1ccccc1S(=O)(=O)[NH+]1CCC(C(F)(F)F)CC1>>N#Cc1ccccc1S(=O)(=O)N1CCC(C(F)(F)F)CC1,29.8
CCCCO.O=S(=O)(Cl)C1CC1.c1ccncc1>>CCCC[O+]([H])S(C1CC1)(=O)=O|CCCC[O+]([H])S(C1CC1)(=O)=O>>CCCCOS(=O)(=O)C1CC1,71.0
COc1cccc2c1C(=O)N(CCCCBr)S2(=O)=O.O=c1ccc2ccccc2n1C1CCNCC1>>COc1cccc2c1C(=O)N(CCCC[NH+]1CCC(n3c(=O)ccc4ccccc43)CC1)S2(=O)=O.[Br-]|COc1cccc2c1C(=O)N(CCCC[NH+]1CCC(n3c(=O)ccc4ccccc43)CC1)S2(=O)=O.[Br-]>>COc1cccc2c1C(=O)N(CCCCN1CCC(n3c(=O)ccc4ccccc43)CC1)S2(=O)=O,0.0
C1COCCN1.O=C1NC(=O)c2c(CCCCCCCCCCCCBr)cccc21>>O=C1NC(=O)c2c(CCCCCCCCCCCC[NH+]3CCOCC3)cccc21.[Br-]|O=C1NC(=O)c2c(CCCCCCCCCCCC[NH+]3CCOCC3)cccc21.[Br-]>>O=C1NC(=O)c2c(CCCCCCCCCCCCN3CCOCC3)cccc21,0.0
CCN(CC)CC.FC(F)(F)c1cccc(S)c1.O=Cc1ccccc1CCCCCCCBr>>FC(F)(F)c1cccc([S-])c1|FC(F)(F)c1cccc([S-])c1>>O=Cc1ccccc1CCCCCCCSc1cccc(C(F)(F)F)c1,0.0
CC(C)(C)OC(=O)Nc1cscc1NC(=O)c1ccc(CO)cn1.CCN(CC)CC.CS(=O)(=O)Cl.O>>CC(C)(C)OC(=O)Nc1cscc1NC(=O)c1ccc(C[OH+]S(C)(=O)=O)cn1|CC(C)(C)OC(=O)Nc1cscc1NC(=O)c1ccc(C[OH+]S(C)(=O)=O)cn1>>CC(C)(C)OC(=O)Nc1cscc1NC(=O)c1ccc(COS(C)(=O)=O)cn1,91.0
CC(C)c1ccc(S(=O)(=O)Cl)cc1.CCC(=O)NCC1Cc2cccc(N)c2C1>>CCC(=O)NCC1Cc2cccc([NH2+]S(=O)(=O)c3ccc(C(C)C)cc3)c2C1|CCC(=O)NCC1Cc2cccc([NH2+]S(=O)(=O)c3ccc(C(C)C)cc3)c2C1>>CCC(=O)NCC1Cc2cccc(NS(=O)(=O)c3ccc(C(C)C)cc3)c2C1,100.0
CCCn1c(=O)n([C@@H]2CCN[C@@H](C#N)C2)c2ccccc21.O=C1c2cc(Cl)ccc2S(=O)(=O)N1CCCCBr.[I-].[K+]>>CCCn1c(=O)n([C@@H]2CC[NH+](CCCCN3C(=O)c4cc(Cl)ccc4S3(=O)=O)[C@@H](C#N)C2)c2ccccc21.[Br-]|CCCn1c(=O)n([C@@H]2CC[NH+](CCCCN3C(=O)c4cc(Cl)ccc4S3(=O)=O)[C@@H](C#N)C2)c2ccccc21.[Br-]>>CCCn1c(=O)n([C@@H]2CCN(CCCCN3C(=O)c4cc(Cl)ccc4S3(=O)=O)[C@@H](C#N)C2)c2ccccc21,0.0
CCN(CC)CC.COC(=O)COc1cccc2c(CCO)coc12.CS(=O)(=O)Cl.Cl>>COC(=O)COc1cccc2c(CC[OH+]S(C)(=O)=O)coc12|COC(=O)COc1cccc2c(CC[OH+]S(C)(=O)=O)coc12>>COC(=O)COc1cccc2c(CCOS(C)(=O)=O)coc12,97.0
COc1ccc(C2=NN(C3CCNCC3)C(=O)C2(C)C)cc1OC.COc1ccc(S(=O)(=O)Cl)cc1.Cl>>COc1ccc(S(=O)(=O)[NH+]2CCC(N3N=C(c4ccc(OC)c(OC)c4)C(C)(C)C3=O)CC2)cc1|COc1ccc(S(=O)(=O)[NH+]2CCC(N3N=C(c4ccc(OC)c(OC)c4)C(C)(C)C3=O)CC2)cc1>>COc1ccc(S(=O)(=O)N2CCC(N3N=C(c4ccc(OC)c(OC)c4)C(C)(C)C3=O)CC2)cc1,0.0
N#CC(c1ccccc1)(c1ccccc1)[C@H]1CCCNC1.O=C([O-])[O-].OCc1ccc(CCBr)cc1.[K+].[K+]>>N#CC(c1ccccc1)(c1ccccc1)[C@H]1CCC[NH+](CCc2ccc(CO)cc2)C1.[Br-]|N#CC(c1ccccc1)(c1ccccc1)[C@H]1CCC[NH+](CCc2ccc(CO)cc2)C1.[Br-]>>N#CC(c1ccccc1)(c1ccccc1)[C@H]1CCCN(CCc2ccc(CO)cc2)C1,0.0
COc1cc(N)c(Cl)cc1C(=O)NCC1CCNCC1.Cl.Cl.O=C1c2ccccc2C(=O)N1CCCCBr>>COc1c(C(NCC2CC[NH+](CC2)CCCCN3C(c4c(C3=O)cccc4)=O)=O)cc(Cl)c(N)c1.[Br-]|COc1c(C(NCC2CC[NH+](CC2)CCCCN3C(c4c(C3=O)cccc4)=O)=O)cc(Cl)c(N)c1.[Br-]>>COc1cc(N)c(Cl)cc1C(=O)NCC1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1,40.6
CCN(C(C)C)C(C)C.O=[N+]([O-])c1cccc(CBr)c1.OC1C[NH2+]C1.[Cl-]>>O=[N+](c1cc(C[NH+]2CC(C2)O)ccc1)[O-]|O=[N+](c1cc(C[NH+]2CC(C2)O)ccc1)[O-]>>O=[N+]([O-])c1cccc(CN2CC(O)C2)c1,0.0
CCN(C(C)C)C(C)C.COCC(=O)Cl.COc1ccc(N2CCOCC2)c2sc(-c3nc4c([nH]3)CCNCC4)nc12.Cl>>COCC([O-])(Cl)[NH+]1CCc2nc(-c3nc4c(OC)ccc(N5CCOCC5)c4s3)[nH]c2CC1|COCC([O-])(Cl)[NH+]1CCc2nc(-c3nc4c(OC)ccc(N5CCOCC5)c4s3)[nH]c2CC1>>COCC(=O)N1CCc2nc(-c3nc4c(OC)ccc(N5CCOCC5)c4s3)[nH]c2CC1,91.0
CN(C)CCCl.Cl.Oc1ccc(-c2ccncc2)cc1>>CN(C)CC[OH+]c1ccc(-c2ccncc2)cc1.[Cl-]|CN(C)CC[OH+]c1ccc(-c2ccncc2)cc1.[Cl-]>>CN(C)CCOc1ccc(-c2ccncc2)cc1,0.0
CN(C)C=O.FCCCl.O=C([O-])[O-].O=Cc1ccc(O)cc1.[K+].[K+]>>O=Cc1ccc([O-])cc1|O=Cc1ccc([O-])cc1>>O=Cc1ccc(OCCF)cc1,99.4
C1CCOC1.CC(C)(C)OC(=O)N[C@]1(C(=O)OC(C)(C)C)[C@@H]2[C@@H](C(=O)OC(C)(C)C)[C@@H]2[C@@H](O)[C@H]1OCc1ccc(Cl)c(Cl)c1.CCN(CC)CC.CS(=O)(=O)Cl.O=C([O-])O.[Na+]>>CC(C)(C)OC(=O)N[C@]1(C(=O)OC(C)(C)C)[C@@H]2[C@@H](C(=O)OC(C)(C)C)[C@@H]2[C@@H]([OH+]S(C)(=O)=O)[C@H]1OCc1ccc(Cl)c(Cl)c1|CC(C)(C)OC(=O)N[C@]1(C(=O)OC(C)(C)C)[C@@H]2[C@@H](C(=O)OC(C)(C)C)[C@@H]2[C@@H]([OH+]S(C)(=O)=O)[C@H]1OCc1ccc(Cl)c(Cl)c1>>CC(C)(C)OC(=O)N[C@]1(C(=O)OC(C)(C)C)[C@@H]2[C@@H](C(=O)OC(C)(C)C)[C@@H]2[C@@H](OS(C)(=O)=O)[C@H]1OCc1ccc(Cl)c(Cl)c1,62.0
