rxn,Yield
O=C([O-])[O-].O=C(c1ccccc1)N1C(=O)N(CCCCBr)C2CCCCC21.[K+].[K+].c1ccc2c(N3CCNCC3)nsc2c1>>O=C(c1ccccc1)N1C(=O)N(CCCC[NH+]2CCN(c3nsc4ccccc34)CC2)C2CCCCC21.[Br-]|O=C(c1ccccc1)N1C(=O)N(CCCC[NH+]2CCN(c3nsc4ccccc34)CC2)C2CCCCC21.[Br-]>>O=C(c1ccccc1)N1C(=O)N(CCCCN2CCN(c3nsc4ccccc34)CC2)C2CCCCC21,96.6
CCN(CC)CC.CS(=O)(=O)Cl.Cc1ncsc1CCO>>Cc1ncsc1CC[OH+]S(C)(=O)=O|Cc1ncsc1CC[OH+]S(C)(=O)=O>>Cc1ncsc1CCOS(C)(=O)=O,67.0
CCN(C(C)C)C(C)C.COC(=O)C1CSCCC1O.CS(=O)(=O)Cl>>COC(=O)C1CSCCC1[OH+]S(C)(=O)=O|COC(=O)C1CSCCC1[OH+]S(C)(=O)=O>>COC(=O)C1CSCCC1OS(C)(=O)=O,0.0
Clc1cccc(CBr)c1.O=C(NCC1CNCCO1)Nc1ccc(Cl)cc1>>O=C(NCC1C[NH+](Cc2cccc(Cl)c2)CCO1)Nc1ccc(Cl)cc1|O=C(NCC1C[NH+](Cc2cccc(Cl)c2)CCO1)Nc1ccc(Cl)cc1>>O=C(NCC1CN(Cc2cccc(Cl)c2)CCO1)Nc1ccc(Cl)cc1,0.0
C=CCN1CCC[C@H]2c3ccc(N)cc3CC[C@@H]21.CC(C)c1ccc(S(=O)(=O)Cl)cc1.Cl>>C=CCN1CCC[C@H]2c3ccc([NH2+]S(=O)(=O)c4ccc(C(C)C)cc4)cc3CC[C@@H]21|C=CCN1CCC[C@H]2c3ccc([NH2+]S(=O)(=O)c4ccc(C(C)C)cc4)cc3CC[C@@H]21>>C=CCN1CCC[C@H]2c3ccc(NS(=O)(=O)c4ccc(C(C)C)cc4)cc3CC[C@@H]21,20.5
CN1CCOCC1.Nc1cccc(-c2nn3c(c2-c2ccncc2)SCC3)c1.O=S(=O)(Cl)c1cccc(F)c1>>O=S(=O)([NH2+]c1cccc(-c2nn3c(c2-c2ccncc2)SCC3)c1)c1cccc(F)c1|O=S(=O)([NH2+]c1cccc(-c2nn3c(c2-c2ccncc2)SCC3)c1)c1cccc(F)c1>>O=S(=O)(Nc1cccc(-c2nn3c(c2-c2ccncc2)SCC3)c1)c1cccc(F)c1,58.5
CS(=O)(=O)Cl.Cc1cc(C)c(COc2cccc3c2-c2nn(CCO)c4ccc(Cl)c(c24)C3=O)c(C)c1.Cc1cc(C)c(COc2cccc3c2C(=O)c2c(Cl)ccc4c2c-3nn4CCO)c(C)c1>>Cc1cc(C)c(COc2cccc3c2-c2nn(CC[OH+]S(C)(=O)=O)c4ccc(Cl)c(c24)C3=O)c(C)c1|Cc1cc(C)c(COc2cccc3c2-c2nn(CC[OH+]S(C)(=O)=O)c4ccc(Cl)c(c24)C3=O)c(C)c1>>Cc1cc(C)c(COc2cccc3c2C(=O)c2c(Cl)ccc4c2c-3nn4CCOS(C)(=O)=O)c(C)c1,0.0
CN(C)CCCl.COc1cc(-c2nc3ccc(O)cc3n2Cc2ccccc2C(F)(F)F)cc(OC)c1OC>>COc1cc(-c2nc3ccc([OH+]CCN(C)C)cc3n2Cc2ccccc2C(F)(F)F)cc(OC)c1OC.[Cl-]|COc1cc(-c2nc3ccc([OH+]CCN(C)C)cc3n2Cc2ccccc2C(F)(F)F)cc(OC)c1OC.[Cl-]>>COc1cc(-c2nc3ccc(OCCN(C)C)cc3n2Cc2ccccc2C(F)(F)F)cc(OC)c1OC,0.0
CCN(CC)CC.CS(=O)(=O)Cl.O.OCCc1c(F)cccc1Cl>>CS(=O)(=O)[OH+]CCc1c(F)cccc1Cl|CS(=O)(=O)[OH+]CCc1c(F)cccc1Cl>>CS(=O)(=O)OCCc1c(F)cccc1Cl,0.0
CCCc1c(S)ccc(C(C)=O)c1OCCCC(=O)OCC.CCCc1c(SCCCBr)ccc(C(C)=O)c1O.O=C([O-])[O-].[I-].[K+].[K+].[K+]>>CCCc1c([S-])ccc(C(C)=O)c1OCCCC(=O)OCC|CCCc1c([S-])ccc(C(C)=O)c1OCCCC(=O)OCC>>CCCc1c(SCCCSc2ccc(C(C)=O)c(OCCCC(=O)OCC)c2CCC)ccc(C(C)=O)c1O,51.9
CCN(C(C)C)C(C)C.Clc1cccc(CBr)c1.N#Cc1ccc(NC2CCNCC2)nn1>>N#Cc1ccc(NC2CC[NH+](Cc3cccc(Cl)c3)CC2)nn1|N#Cc1ccc(NC2CC[NH+](Cc3cccc(Cl)c3)CC2)nn1>>N#Cc1ccc(NC2CCN(Cc3cccc(Cl)c3)CC2)nn1,39.2
CC(C)(C)OC(=O)N[C@@H]1CCCNC1.O=C(Cl)C1CCC1>>CC(C)(C)OC(=O)N[C@@H]1CCC[NH+](C([O-])(Cl)C2CCC2)C1|CC(C)(C)OC(=O)N[C@@H]1CCC[NH+](C([O-])(Cl)C2CCC2)C1>>CC(C)(C)OC(=O)N[C@@H]1CCCN(C(=O)C2CCC2)C1,0.0
Cc1ccc2cc(N)ccc2n1.O=C([O-])O.O=S(=O)(Cl)c1cc(Cl)ccc1Cl.[Na+].c1ccncc1>>Cc1ccc2cc([NH2+]S(=O)(=O)c3cc(Cl)ccc3Cl)ccc2n1|Cc1ccc2cc([NH2+]S(=O)(=O)c3cc(Cl)ccc3Cl)ccc2n1>>Cc1ccc2cc(NS(=O)(=O)c3cc(Cl)ccc3Cl)ccc2n1,52.0
CCC(O)Cc1cccc(OC)c1.CCN(CC)CC.CS(=O)(=O)Cl.O>>CCC(Cc1cccc(OC)c1)[OH+]S(C)(=O)=O|CCC(Cc1cccc(OC)c1)[OH+]S(C)(=O)=O>>CCC(Cc1cccc(OC)c1)OS(C)(=O)=O,94.0
CC(C)(C)OC(=O)N1CCNCC1.CCN(C(C)C)C(C)C.O=S(=O)(Cl)c1ccc(C(F)(F)F)cc1>>CC(C)(C)OC(=O)N1CC[NH+](S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1|CC(C)(C)OC(=O)N1CC[NH+](S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1>>CC(C)(C)OC(=O)N1CCN(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1,0.0
BrCCCOc1ccccc1.O=C(c1cccc(C(F)(F)F)c1)C1CCNC1>>O=C(c1cccc(C(F)(F)F)c1)C1CC[NH+](CCCOc2ccccc2)C1.[Br-]|O=C(c1cccc(C(F)(F)F)c1)C1CC[NH+](CCCOc2ccccc2)C1.[Br-]>>O=C(c1cccc(C(F)(F)F)c1)C1CCN(CCCOc2ccccc2)C1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.OCC1CC1>>CS(=O)(=O)[OH+]CC1CC1|CS(=O)(=O)[OH+]CC1CC1>>CS(=O)(=O)OCC1CC1,0.0
COC(=O)[C@H](C(C)C)N1Cc2ccc(-c3ccc(N)cc3)cc2C1=O.O=S(=O)(Cl)c1ccc(C(F)(F)F)cc1>>COC(=O)[C@H](C(C)C)N1Cc2ccc(-c3ccc([NH2+]S(=O)(=O)c4ccc(C(F)(F)F)cc4)cc3)cc2C1=O|COC(=O)[C@H](C(C)C)N1Cc2ccc(-c3ccc([NH2+]S(=O)(=O)c4ccc(C(F)(F)F)cc4)cc3)cc2C1=O>>COC(=O)[C@H](C(C)C)N1Cc2ccc(-c3ccc(NS(=O)(=O)c4ccc(C(F)(F)F)cc4)cc3)cc2C1=O,0.0
C1CCOC1.CCn1c(=O)c(CCCO)c(-c2cccc(Cl)c2)c2ccc(C)nc21.CS(=O)(=O)Cl>>CCn1c(=O)c(CCC[OH+]S(C)(=O)=O)c(-c2cccc(Cl)c2)c2ccc(C)nc21|CCn1c(=O)c(CCC[OH+]S(C)(=O)=O)c(-c2cccc(Cl)c2)c2ccc(C)nc21>>CCn1c(=O)c(CCCOS(C)(=O)=O)c(-c2cccc(Cl)c2)c2ccc(C)nc21,0.0
C1COCCOCCOCCOCCOCCO1.CN(C)CCCl.Cl.O=C(NCCCCc1ccc(O)cc1)OCc1ccccc1.O=C([O-])[O-].[K+].[K+]>>O=C(NCCCCc1ccc([O-])cc1)OCc1ccccc1|O=C(NCCCCc1ccc([O-])cc1)OCc1ccccc1>>CN(C)CCOc1ccc(CCCCNC(=O)OCc2ccccc2)cc1,61.0
NC(=O)CCCCl.NCC(=O)Nc1ccc2nc(N)nc(-c3ccccc3O)c2c1>>NCC(Nc(cc1)cc2c1nc(N)nc2c3c([OH+]CCCC(N)=O)cccc3)=O.[Cl-]|NCC(Nc(cc1)cc2c1nc(N)nc2c3c([OH+]CCCC(N)=O)cccc3)=O.[Cl-]>>NCC(=O)Nc1ccc2nc(N)nc(-c3ccccc3OCCCC(N)=O)c2c1,0.0
Cc1nc(OCC(=O)N(C)C2CCNCC2)nc(C)c1NC(=O)OC(C)(C)C.N#Cc1ccc(CBr)cc1>>Cc1nc(OCC(=O)N(C)C2CC[NH+](Cc3ccc(C#N)cc3)CC2)nc(C)c1NC(=O)OC(C)(C)C|Cc1nc(OCC(=O)N(C)C2CC[NH+](Cc3ccc(C#N)cc3)CC2)nc(C)c1NC(=O)OC(C)(C)C>>Cc1nc(OCC(=O)N(C)C2CCN(Cc3ccc(C#N)cc3)CC2)nc(C)c1NC(=O)OC(C)(C)C,0.0
Br.CNC.CO.Cn1c(-c2ccc(Cl)c(S(=O)(=O)Cl)c2)csc1=Nc1ccccc1>>Cn1c(-c2ccc(Cl)c(S(=O)(=O)[NH+](C)C)c2)csc1=Nc1ccccc1|Cn1c(-c2ccc(Cl)c(S(=O)(=O)[NH+](C)C)c2)csc1=Nc1ccccc1>>CN(C)S(=O)(=O)c1cc(-c2csc(=Nc3ccccc3)n2C)ccc1Cl,0.0
C1CCNC1.CC(=O)Nc1ccc(S(=O)(=O)Cl)c(C)c1.Cl>>CC(=O)Nc1ccc(S(=O)(=O)[NH+]2CCCC2)c(C)c1|CC(=O)Nc1ccc(S(=O)(=O)[NH+]2CCCC2)c(C)c1>>CC(=O)Nc1ccc(S(=O)(=O)N2CCCC2)c(C)c1,0.0
C1CNCCN1.COC(=O)c1cccc2nc(-c3ccc(CBr)cc3)oc12>>COC(=O)c1cccc2nc(-c3ccc(C[NH+]4CCNCC4)cc3)oc12|COC(=O)c1cccc2nc(-c3ccc(C[NH+]4CCNCC4)cc3)oc12>>COC(=O)c1cccc2nc(-c3ccc(CN4CCNCC4)cc3)oc12,0.0
Cc1cccc(N)c1-c1nnnn1Cc1ccccc1.O=S(=O)(Cl)c1ccccc1>>Cc1cccc([NH2+]S(=O)(=O)c2ccccc2)c1-c1nnnn1Cc1ccccc1|Cc1cccc([NH2+]S(=O)(=O)c2ccccc2)c1-c1nnnn1Cc1ccccc1>>Cc1cccc(NS(=O)(=O)c2ccccc2)c1-c1nnnn1Cc1ccccc1,98.7
CCN(CC)CC.COCOc1cccc(NC(C)=O)c1CC[C@@H](C)O.CS(=O)(=O)Cl.[Cl-].[Na+]>>COCOc1cccc(NC(C)=O)c1CC[C@@H](C)[OH+]S(C)(=O)=O|COCOc1cccc(NC(C)=O)c1CC[C@@H](C)[OH+]S(C)(=O)=O>>COCOc1cccc(NC(C)=O)c1CC[C@@H](C)OS(C)(=O)=O,100.0
CC(C)(C)[O-].CCOC(=O)N1C[C@H](OCc2ccccc2)C[C@H]1CCCl.Cc1ccc(O)c(CCc2ccccc2)c1.[K+]>>Cc1ccc([O-])c(CCc2ccccc2)c1|Cc1ccc([O-])c(CCc2ccccc2)c1>>CCOC(=O)N1C[C@H](OCc2ccccc2)C[C@H]1CCOc1ccc(C)cc1CCc1ccccc1,73.0
BrCCCCOc1ccc2c(-c3ccc(Br)cc3)nsc2c1.CNCCO>>C[NH+](CCO)CCCCOc1ccc2c(-c3ccc(Br)cc3)nsc2c1.[Br-]|C[NH+](CCO)CCCCOc1ccc2c(-c3ccc(Br)cc3)nsc2c1.[Br-]>>CN(CCO)CCCCOc1ccc2c(-c3ccc(Br)cc3)nsc2c1,0.0
C1CCC(N2CCNCC2)CC1.O=C(Cl)[C@@H]1C[C@H]1c1ccccc1>>[O-]C(Cl)([C@@H]1C[C@H]1c1ccccc1)[NH+]1CCN(C2CCCCC2)CC1|[O-]C(Cl)([C@@H]1C[C@H]1c1ccccc1)[NH+]1CCN(C2CCCCC2)CC1>>O=C([C@@H]1C[C@H]1c1ccccc1)N1CCN(C2CCCCC2)CC1,0.0
CCN(C(C)C)C(C)C.CS(=O)(=O)Cl.C[Si](C)(C)CCOCn1ccc(Nc2cccc(CO)n2)n1>>C[Si](C)(C)CCOCn1ccc(Nc2cccc(C[OH+]S(C)(=O)=O)n2)n1|C[Si](C)(C)CCOCn1ccc(Nc2cccc(C[OH+]S(C)(=O)=O)n2)n1>>C[Si](C)(C)CCOCn1ccc(Nc2cccc(COS(C)(=O)=O)n2)n1,0.0
CS(=O)(=O)Cl.OCCCC#Cc1ccc2c(-c3ccc(Cl)cc3)nsc2c1>>CS(=O)(=O)[OH+]CCCC#Cc1ccc2c(-c3ccc(Cl)cc3)nsc2c1|CS(=O)(=O)[OH+]CCCC#Cc1ccc2c(-c3ccc(Cl)cc3)nsc2c1>>CS(=O)(=O)OCCCC#Cc1ccc2c(-c3ccc(Cl)cc3)nsc2c1,0.0
Cl.ClCCN1CCOCC1.O=C([O-])[O-].O=Cc1ccc(O)cc1.[K+].[K+]>>O=Cc1ccc([O-])cc1|O=Cc1ccc([O-])cc1>>O=Cc1ccc(OCCN2CCOCC2)cc1,82.4
Cl.O.O=C(Cl)COc1ccccc1.O=S(=O)(c1ccc2ccccc2c1)N1CCNCC1>>O=S(=O)(c1ccc2ccccc2c1)N1CC[NH+](C([O-])(Cl)COc2ccccc2)CC1|O=S(=O)(c1ccc2ccccc2c1)N1CC[NH+](C([O-])(Cl)COc2ccccc2)CC1>>O=C(COc1ccccc1)N1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1,76.33
Cc1ccc(S(=O)(=O)Oc2ccc(Br)c(O)c2)cc1.Cl.ClCCN1CCCCC1.O=C([O-])[O-].[K+].[K+]>>Cc1ccc(S(=O)(=O)Oc2ccc(Br)c([O-])c2)cc1|Cc1ccc(S(=O)(=O)Oc2ccc(Br)c([O-])c2)cc1>>Cc1ccc(S(=O)(=O)Oc2ccc(Br)c(OCCN3CCCCC3)c2)cc1,0.0
Cc1cc(N)cc(C)c1S(=O)(=O)C[N+](=O)[O-].O=S(=O)(Cl)c1cc(F)c(Br)cc1F.[K+].[OH-].c1ccncc1>>Cc1cc([NH2+]S(=O)(=O)c2cc(F)c(Br)cc2F)cc(C)c1S(=O)(=O)C[N+](=O)[O-]|Cc1cc([NH2+]S(=O)(=O)c2cc(F)c(Br)cc2F)cc(C)c1S(=O)(=O)C[N+](=O)[O-]>>Cc1cc(NS(=O)(=O)c2cc(F)c(Br)cc2F)cc(C)c1S(=O)(=O)C[N+](=O)[O-],6.2
N#CC(c1ccccc1)(c1ccccc1)C1CCCNC1.NC(=O)c1ccc(CCBr)cc1.O=C([O-])[O-].[K+].[K+]>>N#CC(c1ccccc1)(c1ccccc1)C1CCC[NH+](CCc2ccc(C(N)=O)cc2)C1.[Br-]|N#CC(c1ccccc1)(c1ccccc1)C1CCC[NH+](CCc2ccc(C(N)=O)cc2)C1.[Br-]>>N#CC(c1ccccc1)(c1ccccc1)C1CCCN(CCc2ccc(C(N)=O)cc2)C1,0.0
CC(C)Oc1ccc(Oc2ncc(-c3nsc(C(C)O)n3)s2)cc1.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)Oc1ccc(Oc2ncc(-c3nsc(C(C)[OH+]S(C)(=O)=O)n3)s2)cc1|CC(C)Oc1ccc(Oc2ncc(-c3nsc(C(C)[OH+]S(C)(=O)=O)n3)s2)cc1>>CC(C)Oc1ccc(Oc2ncc(-c3nsc(C(C)OS(C)(=O)=O)n3)s2)cc1,91.8
C1COCCN1.CCN(CC)CC.COc1cc(CC(=O)OCc2ccccc2)c(S(=O)(=O)Cl)cc1OC.O>>COc1cc(CC(=O)OCc2ccccc2)c(S(=O)(=O)[NH+]2CCOCC2)cc1OC|COc1cc(CC(=O)OCc2ccccc2)c(S(=O)(=O)[NH+]2CCOCC2)cc1OC>>COc1cc(CC(=O)OCc2ccccc2)c(S(=O)(=O)N2CCOCC2)cc1OC,60.2
CC(C)c1nc(C(=O)N2CCOC3(CCNCC3)C2)cs1.Cl.O=C([O-])[O-].OCCc1cccc(CCBr)c1.[K+].[K+]>>CC(C)c1nc(C(=O)N2CCOC3(CC[NH+](CCc4cccc(CCO)c4)CC3)C2)cs1.[Br-]|CC(C)c1nc(C(=O)N2CCOC3(CC[NH+](CCc4cccc(CCO)c4)CC3)C2)cs1.[Br-]>>CC(C)c1nc(C(=O)N2CCOC3(CCN(CCc4cccc(CCO)c4)CC3)C2)cs1,0.0
CCN(CC)CC.Cl.O=C(Cl)CCl.c1ccc2c(c1)OCC[C@H]1NCCO[C@H]21>>[O-]C(Cl)(CCl)[NH+]1CCO[C@@H]2c3ccccc3OCC[C@H]21|[O-]C(Cl)(CCl)[NH+]1CCO[C@@H]2c3ccccc3OCC[C@H]21>>O=C(CCl)N1CCO[C@@H]2c3ccccc3OCC[C@H]21,0.0
CC(C)(C)OC(=O)N[C@H]1COCC[C@@H]1O.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)N[C@H]1COCC[C@@H]1[OH+]S(C)(=O)=O|CC(C)(C)OC(=O)N[C@H]1COCC[C@@H]1[OH+]S(C)(=O)=O>>CC(C)(C)OC(=O)N[C@H]1COCC[C@@H]1OS(C)(=O)=O,0.0
Cc1ccccc1N.O=S(=O)(Cl)c1cc(I)c2occc2c1.c1ccncc1>>Cc1ccccc1[NH2+]S(=O)(=O)c1cc(I)c2occc2c1|Cc1ccccc1[NH2+]S(=O)(=O)c1cc(I)c2occc2c1>>Cc1ccccc1NS(=O)(=O)c1cc(I)c2occc2c1,0.0
NC(=O)C(c1ccccc1)(c1ccccc1)C1CCCNC1.O=C([O-])O.Oc1ccc(CCBr)cc1.[Na+]>>NC(=O)C(c1ccccc1)(c1ccccc1)C1CCC[NH+](CCc2ccc(O)cc2)C1.[Br-]|NC(=O)C(c1ccccc1)(c1ccccc1)C1CCC[NH+](CCc2ccc(O)cc2)C1.[Br-]>>NC(=O)C(c1ccccc1)(c1ccccc1)C1CCCN(CCc2ccc(O)cc2)C1,0.0
Cl.ClCCCN1CCN(c2ccccc2Cl)CC1.O=C1CCCc2c(O)cccc21>>O=C1CCCc2c1cccc2[OH+]CCCN3CCN(CC3)c4c(Cl)cccc4.[Cl-]|O=C1CCCc2c1cccc2[OH+]CCCN3CCN(CC3)c4c(Cl)cccc4.[Cl-]>>O=C1CCCc2c(OCCCN3CCN(c4ccccc4Cl)CC3)cccc21,78.0
CCOC(=O)c1ccc(CCNC)cc1.COc1ccc(C(C#N)(CCCBr)C(C)C)cc1OC>>CCOC(=O)c1ccc(CC[NH+](C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1.[Br-]|CCOC(=O)c1ccc(CC[NH+](C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1.[Br-]>>CCOC(=O)c1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1,0.0
CCN(C(C)C)C(C)C.CCOC(=O)CCCBr.COc1ccc2nccc(CCNCCC3CN(c4ccc5c(c4)OCCO5)C(=O)O3)c2n1.[I-].[Na+]>>CCOC(=O)CCC[NH+](CCc1ccnc2ccc(OC)nc12)CCC1CN(c2ccc3c(c2)OCCO3)C(=O)O1.[Br-]|CCOC(=O)CCC[NH+](CCc1ccnc2ccc(OC)nc12)CCC1CN(c2ccc3c(c2)OCCO3)C(=O)O1.[Br-]>>CCOC(=O)CCCN(CCc1ccnc2ccc(OC)nc12)CCC1CN(c2ccc3c(c2)OCCO3)C(=O)O1,68.4
O.O=C(NCC(F)(F)F)C1(CCCCBr)c2ccccc2-c2ccccc21.O=C([O-])[O-].[K+].[K+].c1ccc(N2CCNCC2)cc1>>O=C(NCC(F)(F)F)C1(CCCC[NH+]2CCN(c3ccccc3)CC2)c2ccccc2-c2ccccc21.[Br-]|O=C(NCC(F)(F)F)C1(CCCC[NH+]2CCN(c3ccccc3)CC2)c2ccccc2-c2ccccc21.[Br-]>>O=C(NCC(F)(F)F)C1(CCCCN2CCN(c3ccccc3)CC2)c2ccccc2-c2ccccc21,0.0
COc1cc(N)c(Cl)cc1C(=O)NCC1CCNCC1.Cl.Cl.O=C1c2ccccc2C(=O)N1CCCCBr>>COc1c(C(NCC2CC[NH+](CC2)CCCCN3C(c4c(C3=O)cccc4)=O)=O)cc(Cl)c(N)c1.[Br-]|COc1c(C(NCC2CC[NH+](CC2)CCCCN3C(c4c(C3=O)cccc4)=O)=O)cc(Cl)c(N)c1.[Br-]>>COc1cc(N)c(Cl)cc1C(=O)NCC1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1,40.6
