rxn,Yield
BrCc1ccc(Br)cc1.C1CC2CC1CN2.CCN(CC)CC>>Brc1ccc(C[NH+]2CC3CCC2C3)cc1|Brc1ccc(C[NH+]2CC3CCC2C3)cc1>>Brc1ccc(CN2CC3CCC2C3)cc1,0.0
CC1CCNCC1.N#Cc1ccc(Oc2cc(Cl)ccc2Cl)c(S(=O)(=O)Cl)c1>>CC1CC[NH+](S(=O)(=O)c2cc(C#N)ccc2Oc2cc(Cl)ccc2Cl)CC1|CC1CC[NH+](S(=O)(=O)c2cc(C#N)ccc2Oc2cc(Cl)ccc2Cl)CC1>>CC1CCN(S(=O)(=O)c2cc(C#N)ccc2Oc2cc(Cl)ccc2Cl)CC1,71.4
BrCc1ccccc1.CC(C)(C)OC(=O)N1CCNCC1.CCN(CC)CC>>CC(C)(C)OC(=O)[NH+]1CCN(Cc2ccccc2)CC1|CC(C)(C)OC(=O)[NH+]1CCN(Cc2ccccc2)CC1>>CC(C)(C)OC(=O)N1CCN(Cc2ccccc2)CC1,0.0
COc1ccc(N2CCN(c3ccc(N)cc3F)CC2)cc1.O.O=C(Cl)Oc1ccccc1.c1ccncc1>>COc1ccc(N2CCN(c3ccc([NH2+]C([O-])(Cl)Oc4ccccc4)cc3F)CC2)cc1|COc1ccc(N2CCN(c3ccc([NH2+]C([O-])(Cl)Oc4ccccc4)cc3F)CC2)cc1>>COc1ccc(N2CCN(c3ccc(NC(=O)Oc4ccccc4)cc3F)CC2)cc1,83.0
C1CC2CCC1CNC2.CCN(C(C)C)C(C)C.O=S(=O)(Cl)c1ccc2c(Cl)cccc2c1.O=S(=O)(Cl)c1cccc2c(Cl)cccc12>>O=S(=O)(c1ccc2c(Cl)cccc2c1)[NH+]1CC2CCC(CC2)C1|O=S(=O)(c1ccc2c(Cl)cccc2c1)[NH+]1CC2CCC(CC2)C1>>O=S(=O)(c1ccc2c(Cl)cccc2c1)N1CC2CCC(CC2)C1,0.0
CN1CCNCC1.O=[N+]([O-])c1cc(S(=O)(=O)Cl)ccc1Cl.c1ccncc1>>CN1CC[NH+](S(=O)(=O)c2ccc(Cl)c([N+](=O)[O-])c2)CC1|CN1CC[NH+](S(=O)(=O)c2ccc(Cl)c([N+](=O)[O-])c2)CC1>>CN1CCN(S(=O)(=O)c2ccc(Cl)c([N+](=O)[O-])c2)CC1,0.0
BrCC1CCCCC1.Oc1ccccc1S>>Oc1ccccc1[S-]|Oc1ccccc1[S-]>>Oc1ccccc1SCC1CCCCC1,87.0
COCC(=O)Cl.COc1ccc(-c2ccnc3c(C(=O)NC4CCNCC4)c(C)[nH]c23)c(OCC2CC2)c1.Cl>>COCC([O-])(Cl)[NH+]1CCC(NC(=O)c2c(C)[nH]c3c(-c4ccc(OC)cc4OCC4CC4)ccnc23)CC1|COCC([O-])(Cl)[NH+]1CCC(NC(=O)c2c(C)[nH]c3c(-c4ccc(OC)cc4OCC4CC4)ccnc23)CC1>>COCC(=O)N1CCC(NC(=O)c2c(C)[nH]c3c(-c4ccc(OC)cc4OCC4CC4)ccnc23)CC1,0.0
CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc(N)cc3)nc21.O=S(=O)(Cl)c1cccc(Cl)c1Cl>>CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc([NH2+]S(=O)(=O)c4cccc(Cl)c4Cl)cc3)nc21|CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc([NH2+]S(=O)(=O)c4cccc(Cl)c4Cl)cc3)nc21>>CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc(NS(=O)(=O)c4cccc(Cl)c4Cl)cc3)nc21,0.0
CCN(CC)CC.COC(=O)Nc1ccc(CCO)cc1.CS(=O)(=O)Cl>>COC(=O)Nc1ccc(CC[OH+]S(C)(=O)=O)cc1|COC(=O)Nc1ccc(CC[OH+]S(C)(=O)=O)cc1>>COC(=O)Nc1ccc(CCOS(C)(=O)=O)cc1,89.4
BrCCBr.CCN(CC)CC.CCOC(=O)CCCNCCC1COc2ccccc2C1>>CCOC(=O)CCC[NH+](CCBr)CCC1COc2ccccc2C1.[Br-]|CCOC(=O)CCC[NH+](CCBr)CCC1COc2ccccc2C1.[Br-]>>CCOC(=O)CCCN(CCBr)CCC1COc2ccccc2C1,0.0
Cl.Cl.O=C(O)C1CNC1.O=S(=O)(Cl)c1ccc(I)cc1.[Na+].[OH-]>>O=C(O)C1C[NH+](S(=O)(=O)c2ccc(I)cc2)C1|O=C(O)C1C[NH+](S(=O)(=O)c2ccc(I)cc2)C1>>O=C(O)C1CN(S(=O)(=O)c2ccc(I)cc2)C1,44.0
CCN(C(C)C)C(C)C.CCc1nc2c(cnn2CC)c(NC2CCOCC2)c1CNC(=O)c1cccc(NC(=O)CCCCCCCBr)c1.CNCCO>>CCc1nc2c(cnn2CC)c(NC2CCOCC2)c1CNC(=O)c1cccc(NC(=O)CCCCCCC[NH+](C)CCO)c1.[Br-]|CCc1nc2c(cnn2CC)c(NC2CCOCC2)c1CNC(=O)c1cccc(NC(=O)CCCCCCC[NH+](C)CCO)c1.[Br-]>>CCc1nc2c(cnn2CC)c(NC2CCOCC2)c1CNC(=O)c1cccc(NC(=O)CCCCCCCN(C)CCO)c1,0.0
CS(=O)(=O)N1CCNCC1.ClCCBr.O=C([O-])[O-].[K+].[K+]>>CS(=O)(=O)N1CC[NH+](CCCl)CC1.[Br-]|CS(=O)(=O)N1CC[NH+](CCCl)CC1.[Br-]>>CS(=O)(=O)N1CCN(CCCl)CC1,0.0
COCCBr.O=C([O-])[O-].O=C(c1cccc(C2CCNCC2)c1F)C(F)(F)F.[K+].[K+]>>COCC[NH+]1CCC(c2cccc(C(=O)C(F)(F)F)c2F)CC1.[Br-]|COCC[NH+]1CCC(c2cccc(C(=O)C(F)(F)F)c2F)CC1.[Br-]>>COCCN1CCC(c2cccc(C(=O)C(F)(F)F)c2F)CC1,0.0
CC(C)(C)OC(=O)N1CCC(O)C1.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)N1CCC([OH+]S(C)(=O)=O)C1|CC(C)(C)OC(=O)N1CCC([OH+]S(C)(=O)=O)C1>>CC(C)(C)OC(=O)N1CCC(OS(C)(=O)=O)C1,63.5
C1CCNC1.CCN(CC)CC.N#Cc1ccc(CBr)cc1>>N#Cc1ccc(C[NH+]2CCCC2)cc1|N#Cc1ccc(C[NH+]2CCCC2)cc1>>N#Cc1ccc(CN2CCCC2)cc1,97.0
C1COCCOCCOCCOCCOCCN1.CCC(C)(C)C(=O)Cl>>CCC(C)(C)C([O-])(Cl)[NH+]1CCOCCOCCOCCOCCOCC1|CCC(C)(C)C([O-])(Cl)[NH+]1CCOCCOCCOCCOCCOCC1>>CCC(C)(C)C(=O)N1CCOCCOCCOCCOCCOCC1,0.0
C1CCNC1.C1CCOC1.CCN(CC)CC.COc1cc2c(cc1S(=O)(=O)Cl)CCC(=O)C2(C)C>>COc1cc2c(cc1S(=O)(=O)[NH+]1CCCC1)CCC(=O)C2(C)C|COc1cc2c(cc1S(=O)(=O)[NH+]1CCCC1)CCC(=O)C2(C)C>>COc1cc2c(cc1S(=O)(=O)N1CCCC1)CCC(=O)C2(C)C,75.0
CCO.COc1cccc(-c2ccc(O)cc2)c1.OC(CCl)CCc1cccnc1.[Na+].[OH-]>>COc1cccc(-c2ccc([O-])cc2)c1|COc1cccc(-c2ccc([O-])cc2)c1>>COc1cccc(-c2ccc(OCC(O)CCc3cccnc3)cc2)c1,0.0
CCN(C(C)C)C(C)C.CCOC(C)=O.CS(=O)(=O)Cl.Cc1ccc(-c2nc(CCO)c(C)s2)cc1>>Cc1ccc(-c2nc(CC[OH+]S(C)(=O)=O)c(C)s2)cc1|Cc1ccc(-c2nc(CC[OH+]S(C)(=O)=O)c(C)s2)cc1>>Cc1ccc(-c2nc(CCOS(C)(=O)=O)c(C)s2)cc1,99.0
COC(=O)CCCBr.O=[N+]([O-])c1ccc(N2CCNCC2)cc1>>COC(=O)CCC[NH+]1CCN(c2ccc([N+](=O)[O-])cc2)CC1.[Br-]|COC(=O)CCC[NH+]1CCN(c2ccc([N+](=O)[O-])cc2)CC1.[Br-]>>COC(=O)CCCN1CCN(c2ccc([N+](=O)[O-])cc2)CC1,52.6
COc1cc2nc(N3CCNCC3)nc(N)c2cc1OC.ClC(Cl)Cl.O=C(Cl)C12CC3CC(CC(C3)C1)C2>>COc1cc2nc(N3CC[NH+](C([O-])(Cl)C45CC6CC(CC(C6)C4)C5)CC3)nc(N)c2cc1OC|COc1cc2nc(N3CC[NH+](C([O-])(Cl)C45CC6CC(CC(C6)C4)C5)CC3)nc(N)c2cc1OC>>COc1cc2nc(N3CCN(C(=O)C45CC6CC(CC(C6)C4)C5)CC3)nc(N)c2cc1OC,0.0
COCC(=O)Cl.Cc1[nH]c2c(-c3ccc(F)cc3OCC3CC3)ncnc2c1C(=O)NC1CCNCC1.Cl>>COCC([O-])(Cl)[NH+]1CCC(NC(=O)c2c(C)[nH]c3c(-c4ccc(F)cc4OCC4CC4)ncnc23)CC1|COCC([O-])(Cl)[NH+]1CCC(NC(=O)c2c(C)[nH]c3c(-c4ccc(F)cc4OCC4CC4)ncnc23)CC1>>COCC(=O)N1CCC(NC(=O)c2c(C)[nH]c3c(-c4ccc(F)cc4OCC4CC4)ncnc23)CC1,0.0
Cc1cc(N2CCCC2)c2ccc(O)cc2n1.Cl.ClCCN1CCOCC1>>Cc1cc(N2CCCC2)c2ccc([OH+]CCN3CCOCC3)cc2n1.[Cl-]|Cc1cc(N2CCCC2)c2ccc([OH+]CCN3CCOCC3)cc2n1.[Cl-]>>Cc1cc(N2CCCC2)c2ccc(OCCN3CCOCC3)cc2n1,0.0
CCCOCCCl.O=C([O-])[O-].Oc1ccc2occc2c1.[I-].[K+].[K+].[Na+]>>[O-]c1ccc2occc2c1|[O-]c1ccc2occc2c1>>CCCOCCOc1ccc2occc2c1,39.1
COCC(=O)Cl.COc1cc(-c2nc(C)nc3c(C(=O)NC4CCNCC4)c(C)[nH]c23)c(OCC2CC2)cc1F.Cl>>COCC([O-])(Cl)[NH+]1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(OC)c(F)cc4OCC4CC4)nc(C)nc23)CC1|COCC([O-])(Cl)[NH+]1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(OC)c(F)cc4OCC4CC4)nc(C)nc23)CC1>>COCC(=O)N1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(OC)c(F)cc4OCC4CC4)nc(C)nc23)CC1,0.0
CC(=O)N1CCc2c(sc(C)c2CCBr)C1.Cn1nc(C2CCNCC2)c2ccc(F)cc21.O=C([O-])[O-].[I-].[K+].[K+].[K+]>>CC(=O)N1CCc2c(sc(C)c2CC[NH+]2CCC(c3nn(C)c4cc(F)ccc34)CC2)C1.[Br-]|CC(=O)N1CCc2c(sc(C)c2CC[NH+]2CCC(c3nn(C)c4cc(F)ccc34)CC2)C1.[Br-]>>CC(=O)N1CCc2c(sc(C)c2CCN2CCC(c3nn(C)c4cc(F)ccc34)CC2)C1,60.8
COc1ccc(O)cc1.NC(=O)c1cc(-c2ccccc2)cc2c(C3CCN(S(=O)(=O)CCCCl)CC3)c[nH]c12.O=C([O-])[O-].[K+].[K+]>>COc1ccc([O-])cc1|COc1ccc([O-])cc1>>COc1ccc(OCCCS(=O)(=O)N2CCC(c3c[nH]c4c(C(N)=O)cc(-c5ccccc5)cc34)CC2)cc1,44.1
CCN(CC)CC.CCOC(=O)[C@@H]1C[C@@H]2C[C@H](O)CC[C@H]2CN1C(=O)OC.CS(=O)(=O)Cl.[Cl-].[NH4+]>>CCOC(=O)[C@@H]1C[C@@H]2C[C@H]([OH+]S(C)(=O)=O)CC[C@H]2CN1C(=O)OC|CCOC(=O)[C@@H]1C[C@@H]2C[C@H]([OH+]S(C)(=O)=O)CC[C@H]2CN1C(=O)OC>>CCOC(=O)[C@@H]1C[C@@H]2C[C@H](OS(C)(=O)=O)CC[C@H]2CN1C(=O)OC,100.0
CCN(CC)CC.CS(=O)(=O)Cl.O.OCCc1c(F)cccc1Cl>>CS(=O)(=O)[OH+]CCc1c(F)cccc1Cl|CS(=O)(=O)[OH+]CCc1c(F)cccc1Cl>>CS(=O)(=O)OCCc1c(F)cccc1Cl,0.0
C#CCCCCl.Cc1cc(C#N)cc(C)c1O>>C#CCCC[OH+]c1c(C)cc(C#N)cc1C.[Cl-]|C#CCCC[OH+]c1c(C)cc(C#N)cc1C.[Cl-]>>C#CCCCOc1c(C)cc(C#N)cc1C,99.4
CCC(=O)Cl.COC(=O)c1nc(C2CCNCC2)cnc1N>>CCC([O-])(Cl)[NH+]1CCC(c2cnc(N)c(C(=O)OC)n2)CC1|CCC([O-])(Cl)[NH+]1CCC(c2cnc(N)c(C(=O)OC)n2)CC1>>CCC(=O)N1CCC(c2cnc(N)c(C(=O)OC)n2)CC1,66.6
CCN(CC)CC.Fc1cc(-c2ncccn2)ccc1N1CCNCC1.O=C(Cl)CCl>>[O-]C(Cl)(CCl)[NH+]1CCN(c2ccc(-c3ncccn3)cc2F)CC1|[O-]C(Cl)(CCl)[NH+]1CCN(c2ccc(-c3ncccn3)cc2F)CC1>>O=C(CCl)N1CCN(c2ccc(-c3ncccn3)cc2F)CC1,0.0
CCN(CC)CC.CN(C)c1ccccn1.COC(=O)c1cccc(-c2nc([C@H]3CCCCN3)cs2)c1.O=C(Cl)COc1ccccc1>>COC(=O)c1cccc(-c2nc([C@H]3CCCC[NH+]3C([O-])(Cl)COc3ccccc3)cs2)c1|COC(=O)c1cccc(-c2nc([C@H]3CCCC[NH+]3C([O-])(Cl)COc3ccccc3)cs2)c1>>COC(=O)c1cccc(-c2nc([C@H]3CCCCN3C(=O)COc3ccccc3)cs2)c1,0.0
CCCCCCCCCCCCCCCCCCNC.ClC(Cl)Cl.O=[N+]([O-])c1cc(S(=O)(=O)Cl)ccc1Cl>>CCCCCCCCCCCCCCCCCC[NH+](C)S(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1|CCCCCCCCCCCCCCCCCC[NH+](C)S(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1>>CCCCCCCCCCCCCCCCCCN(C)S(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,0.0
CC(CCl)N1CCCC1.CCC1CC(=O)NN=C1c1ccc2nc(-c3ccc(O)cc3)oc2c1.Cl.O=C([O-])[O-].[K+].[K+]>>CCC1CC(=O)NN=C1c1ccc2nc(-c3ccc([O-])cc3)oc2c1|CCC1CC(=O)NN=C1c1ccc2nc(-c3ccc([O-])cc3)oc2c1>>CCC1CC(=O)NN=C1c1ccc2nc(-c3ccc(OCC(C)N4CCCC4)cc3)oc2c1,0.0
CN(C)CCCl.COC(=O)c1ccc(CNc2nccc(-c3ccc(O)c(F)c3)n2)cc1.Cl.O=C([O-])[O-].[Cl-].[I-].[K+].[K+].[K+].[NH4+]>>COC(=O)c1ccc(CNc2nccc(-c3ccc([O-])c(F)c3)n2)cc1|COC(=O)c1ccc(CNc2nccc(-c3ccc([O-])c(F)c3)n2)cc1>>COC(=O)c1ccc(CNc2nccc(-c3ccc(OCCN(C)C)c(F)c3)n2)cc1,97.6
CC(=O)c1ccc(S(=O)(=O)Cl)cc1.CNC>>CC(=O)c1ccc(S(=O)(=O)[NH+](C)C)cc1|CC(=O)c1ccc(S(=O)(=O)[NH+](C)C)cc1>>CC(=O)c1ccc(S(=O)(=O)N(C)C)cc1,93.0
BrCc1ccc(Br)cc1.CC(C)C1CNCCN1>>CC(C)C1C[NH+](Cc2ccc(Br)cc2)CCN1|CC(C)C1C[NH+](Cc2ccc(Br)cc2)CCN1>>CC(C)C1CN(Cc2ccc(Br)cc2)CCN1,0.0
CC1(C)c2cc(O)ccc2C(=O)c2c1[nH]c1cc(Cl)ccc21.CCN(CC)CCCl.O.O=C([O-])[O-].[Cs+].[Cs+]>>CC1(C)c2cc([O-])ccc2C(=O)c2c1[nH]c1cc(Cl)ccc21|CC1(C)c2cc([O-])ccc2C(=O)c2c1[nH]c1cc(Cl)ccc21>>CCN(CC)CCOc1ccc2c(c1)C(C)(C)c1[nH]c3cc(Cl)ccc3c1C2=O,88.0
CC(C)(C)OC(=O)c1cc(Br)cc(CO)c1.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)c1cc(Br)cc(C[OH+]S(C)(=O)=O)c1|CC(C)(C)OC(=O)c1cc(Br)cc(C[OH+]S(C)(=O)=O)c1>>CC(C)(C)OC(=O)c1cc(Br)cc(COS(C)(=O)=O)c1,0.0
C1CCNCC1.CC(=O)c1ccc(S(=O)(=O)Cl)cc1.CCN(CC)CC>>CC(=O)c1ccc(S(=O)(=O)[NH+]2CCCCC2)cc1|CC(=O)c1ccc(S(=O)(=O)[NH+]2CCCCC2)cc1>>CC(=O)c1ccc(S(=O)(=O)N2CCCCC2)cc1,94.0
CCN(CC)CC.CS(=O)(=O)Cl.O.OCCCc1ccc(SCc2coc(/C=C/c3ccccc3)n2)cc1>>CS(=O)(=O)[OH+]CCCc1ccc(SCc2coc(/C=C/c3ccccc3)n2)cc1|CS(=O)(=O)[OH+]CCCc1ccc(SCc2coc(/C=C/c3ccccc3)n2)cc1>>CS(=O)(=O)OCCCc1ccc(SCc2coc(/C=C/c3ccccc3)n2)cc1,90.0
CCCCC#CCCO.CCN(CC)CC.CS(=O)(=O)Cl>>CCCCC#CCC[OH+]S(C)(=O)=O|CCCCC#CCC[OH+]S(C)(=O)=O>>CCCCC#CCCOS(C)(=O)=O,0.0
BrCCCOc1ccccc1.O=C([O-])[O-].[K+].[K+].c1ccc2c(c1)Cn1cccc1C(C1CCNCC1)O2>>c1ccc(OCCC[NH+]2CCC(C3Oc4ccccc4Cn4cccc43)CC2)cc1.[Br-]|c1ccc(OCCC[NH+]2CCC(C3Oc4ccccc4Cn4cccc43)CC2)cc1.[Br-]>>c1ccc(OCCCN2CCC(C3Oc4ccccc4Cn4cccc43)CC2)cc1,0.0
CC(C)Oc1ccc(Oc2ncc(-c3nsc(C(C)O)n3)s2)cc1.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)Oc1ccc(Oc2ncc(-c3nsc(C(C)[OH+]S(C)(=O)=O)n3)s2)cc1|CC(C)Oc1ccc(Oc2ncc(-c3nsc(C(C)[OH+]S(C)(=O)=O)n3)s2)cc1>>CC(C)Oc1ccc(Oc2ncc(-c3nsc(C(C)OS(C)(=O)=O)n3)s2)cc1,91.8
COc1ccc(C2=NN(C3CCNCC3)C(=O)C2(C)C)cc1OC.Cl.Cn1ccc2cc(S(=O)(=O)Cl)ccc21>>COc1ccc(C2=NN(C3CC[NH+](S(=O)(=O)c4ccc5c(ccn5C)c4)CC3)C(=O)C2(C)C)cc1OC|COc1ccc(C2=NN(C3CC[NH+](S(=O)(=O)c4ccc5c(ccn5C)c4)CC3)C(=O)C2(C)C)cc1OC>>COc1ccc(C2=NN(C3CCN(S(=O)(=O)c4ccc5c(ccn5C)c4)CC3)C(=O)C2(C)C)cc1OC,0.0
CC(=O)Cl.CC1CN(c2ccc(C=O)cc2)CCN1.CCN(CC)CC>>CC1CN(c2ccc(C=O)cc2)CC[NH+]1C(C)([O-])Cl|CC1CN(c2ccc(C=O)cc2)CC[NH+]1C(C)([O-])Cl>>CC(=O)N1CCN(c2ccc(C=O)cc2)CC1C,73.1
Cc1ccc(S(=O)(=O)Cl)cc1.c1csc(C2CCCN2)c1>>Cc1ccc(S(=O)(=O)[NH+]2CCCC2c2cccs2)cc1|Cc1ccc(S(=O)(=O)[NH+]2CCCC2c2cccs2)cc1>>Cc1ccc(S(=O)(=O)N2CCCC2c2cccs2)cc1,0.0
CS(=O)(=O)Cl.OCCCF>>CS(=O)(=O)[OH+]CCCF|CS(=O)(=O)[OH+]CCCF>>CS(=O)(=O)OCCCF,93.6
Cc1ccc(N)c(S(N)(=O)=O)c1.O=S(=O)(Cl)c1cccc(Cl)c1Cl>>Cc1ccc([NH2+]S(=O)(=O)c2cccc(Cl)c2Cl)c(S(N)(=O)=O)c1|Cc1ccc([NH2+]S(=O)(=O)c2cccc(Cl)c2Cl)c(S(N)(=O)=O)c1>>Cc1ccc(NS(=O)(=O)c2cccc(Cl)c2Cl)c(S(N)(=O)=O)c1,60.0
CC1(C)OCc2cc([C@@H]3CN(CCc4ccc(OCCO)cc4)C(=O)O3)ccc2O1.CCN(C(C)C)C(C)C.CS(=O)(=O)Cl.O=C([O-])O.[Na+]>>CC1(C)OCc2cc([C@@H]3CN(CCc4ccc(OCC[OH+]S(C)(=O)=O)cc4)C(=O)O3)ccc2O1|CC1(C)OCc2cc([C@@H]3CN(CCc4ccc(OCC[OH+]S(C)(=O)=O)cc4)C(=O)O3)ccc2O1>>CC1(C)OCc2cc([C@@H]3CN(CCc4ccc(OCCOS(C)(=O)=O)cc4)C(=O)O3)ccc2O1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.OCCCc1ccc2ccccc2c1>>CS(=O)(=O)[OH+]CCCc1ccc2ccccc2c1|CS(=O)(=O)[OH+]CCCc1ccc2ccccc2c1>>CS(=O)(=O)OCCCc1ccc2ccccc2c1,0.0
BrCc1ccccc1.CCOC(=O)C1CCNCC1.O=C([O-])[O-].[Cl-].[K+].[K+].[NH4+]>>CCOC(=O)C1CC[NH+](Cc2ccccc2)CC1|CCOC(=O)C1CC[NH+](Cc2ccccc2)CC1>>CCOC(=O)C1CCN(Cc2ccccc2)CC1,0.0
CC(C)(C)OC(=O)N1CC(O)C1.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)N1CC([OH+]S(C)(=O)=O)C1|CC(C)(C)OC(=O)N1CC([OH+]S(C)(=O)=O)C1>>CC(C)(C)OC(=O)N1CC(OS(C)(=O)=O)C1,94.0
COc1cc(N)c(Cl)cc1C(=O)NCC1CCNCC1.Cl.Cl.O=C(CCCCCBr)c1ccc(F)cc1F.O=C([O-])[O-].[K+].[K+]>>COc1c(C(NCC2CC[NH+](CC2)CCCCCC(c3c(F)cc(F)cc3)=O)=O)cc(Cl)c(N)c1.[Br-]|COc1c(C(NCC2CC[NH+](CC2)CCCCCC(c3c(F)cc(F)cc3)=O)=O)cc(Cl)c(N)c1.[Br-]>>COc1cc(N)c(Cl)cc1C(=O)NCC1CCN(CCCCCC(=O)c2ccc(F)cc2F)CC1,40.1
CCN(CC)CC.COC[C@@H]1CCCN1.Nc1ncnn2c(CCCBr)cc(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)c(F)c3)c12>>COC[C@@H]1CCC[NH+]1CCCc1cc(-c2ccc(NC(=O)Nc3cc(C(F)(F)F)ccc3F)c(F)c2)c2c(N)ncnn12.[Br-]|COC[C@@H]1CCC[NH+]1CCCc1cc(-c2ccc(NC(=O)Nc3cc(C(F)(F)F)ccc3F)c(F)c2)c2c(N)ncnn12.[Br-]>>COC[C@@H]1CCCN1CCCc1cc(-c2ccc(NC(=O)Nc3cc(C(F)(F)F)ccc3F)c(F)c2)c2c(N)ncnn12,65.9
