reaction,temp,output
c1ccc2c(c1)C(=O)N(C2=O)[C@@H]1CC[C@@H](CC1)O*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1ccnc(c1)S(=O)(=O)F*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@@H]([O-])CC1*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@@H](OS(=O)(=O)c2ccccn2)CC1*[F-]*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@H](F)CC1,,3
c1ccc2c(c1)C(=O)N(C2=O)[C@@H]1CC[C@H](CC1)O*CN1CCCN2CCCN=C12*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@H]([O-])CC1*CN1CCCN2CCC[NH+]=C12*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@H](OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC1*[F-]*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@@H](F)CC1,,48
O1C(O[C@H](C1)[C@@H]1[C@H]([C@@H]2[C@H](O1)OC(O2)(C)C)O)(C)C*CN1CCCN2CCCN=C12*c1ccnc(c1)S(=O)(=O)F*CC1(C)O[C@H]2O[C@H]([C@H]3COC(C)(C)O3)[C@@H]([O-])[C@H]2O1*CN1CCCN2CCC[NH+]=C12*CC1(C)O[C@H]2O[C@H]([C@H]3COC(C)(C)O3)[C@@H](OS(=O)(=O)c3ccccn3)[C@H]2O1*[F-]*CC1(C)O[C@H]2O[C@H]([C@H]3COC(C)(C)O3)[C@H](F)[C@H]2O1,,0
c12c(n(c(=O)n(c1=O)CCCCC(O)C)C)ncn2C*CC(C)(C)N=C(N(C)C)N(C)C*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*CC([O-])CCCCn1c(=O)c2c(ncn2C)n(C)c1=O*CN(C)C(=[NH+]C(C)(C)C)N(C)C*CC(CCCCn1c(=O)c2c(ncn2C)n(C)c1=O)OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F*[F-]*CC(F)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,,76
c1(ccc2c(c1)c(c(n2C(=O)c1ccc(cc1)Cl)C)CCO)OC*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1S(=O)(=O)F)Cl*COc1ccc2c(c1)c(CC[O-])c(C)n2C(=O)c1ccc(Cl)cc1*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*COc1ccc2c(c1)c(CCOS(=O)(=O)c1ccc(Cl)cc1)c(C)n2C(=O)c1ccc(Cl)cc1*[F-]*COc1ccc2c(c1)c(CCF)c(C)n2C(=O)c1ccc(Cl)cc1,,71
c1ccc2c(c1)C(=O)N(C2=O)[C@@H]1CC[C@@H](CC1)O*C1CCC2=NCCCN2CC1*c1cc(ccc1S(=O)(=O)F)Cl*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@@H]([O-])CC1*C1CCC2=[NH+]CCCN2CC1*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@@H](OS(=O)(=O)c2ccc(Cl)cc2)CC1*[F-]*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@H](F)CC1,,4
c1ccc2c(c1)C(=O)N(C2=O)[C@@H]1CC[C@@H](CC1)O*CN1CCCN2CCCN=C12*c1ccnc(c1)S(=O)(=O)F*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@@H]([O-])CC1*CN1CCCN2CCC[NH+]=C12*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@@H](OS(=O)(=O)c2ccccn2)CC1*[F-]*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@H](F)CC1,,7
C1=C[C@]2(C(=CC1=O)CC[C@@H]1[C@@H]2C(=O)C[C@]2([C@H]1CC[C@@]2(C(=O)CO)O)C)C*CN1CCCN2CCCN=C12*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2([O-])C(=O)CO*CN1CCCN2CCC[NH+]=C12*C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F*[F-]*C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CF,,31
c1cc(ccc1c1onc(c1)CO)F*CN1CCCN2CCCN=C12*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*[O-]Cc1cc(-c2ccc(F)cc2)on1*CN1CCCN2CCC[NH+]=C12*O=S(=O)(OCc1cc(-c2ccc(F)cc2)on1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F*[F-]*FCc1cc(-c2ccc(F)cc2)on1,,58
OC/C=C(/CC/C=C(\C)/CCC=C(C)C)\C*C1CCC2=NCCCN2CC1*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*CC(C)=CCC/C(C)=C/CC/C(C)=C/C[O-]*C1CCC2=[NH+]CCCN2CC1*CC(C)=CCC/C(C)=C/CC/C(C)=C/COS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F*[F-]*CC(C)=CCC/C(C)=C/CC/C(C)=C/CF,,15
C1N([C@@H](C[C@H]1O)C(=O)OC)C(=O)OC(C)(C)C*C1CCC2=NCCCN2CC1*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*COC(=O)[C@@H]1C[C@@H]([O-])CN1C(=O)OC(C)(C)C*C1CCC2=[NH+]CCCN2CC1*COC(=O)[C@@H]1C[C@@H](OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CN1C(=O)OC(C)(C)C*[F-]*COC(=O)[C@@H]1C[C@H](F)CN1C(=O)OC(C)(C)C,,76
c1cccc(c1c1nnnn1C(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccc(cc1)Cn1c(c(nc1CCCC)Cl)CO*CC(C)(C)N=C(N(C)C)N(C)C*c1ccnc(c1)S(=O)(=O)F*CCCCc1nc(Cl)c(C[O-])n1Cc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1*CN(C)C(=[NH+]C(C)(C)C)N(C)C*CCCCc1nc(Cl)c(COS(=O)(=O)c2ccccn2)n1Cc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1*[F-]*CCCCc1nc(Cl)c(CF)n1Cc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,,7
n12c(ncc(c1)CCCO)ncn2*CN1CCCN2CCCN=C12*c1ccnc(c1)S(=O)(=O)F*[O-]CCCc1cnc2ncnn2c1*CN1CCCN2CCC[NH+]=C12*O=S(=O)(OCCCc1cnc2ncnn2c1)c1ccccn1*[F-]*FCCCc1cnc2ncnn2c1,,80
c12c(c3c(/C/1=C\c1ccc(cc1)Cl)cc(cc3C(O)CN(CCCC)CCCC)Cl)ccc(c2)Cl*C1CCC2=NCCCN2CC1*c1cc(ccc1S(=O)(=O)F)Cl*CCCCN(CCCC)CC([O-])c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1*C1CCC2=[NH+]CCCN2CC1*CCCCN(CCCC)CC(OS(=O)(=O)c1ccc(Cl)cc1)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1*[F-]*CCCCN(CCCC)CC(F)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,,39
c1ccc2c(c1)C(=O)N(C2=O)[C@@H]1CC[C@H](CC1)O*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1S(=O)(=O)F)Cl*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@H]([O-])CC1*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@H](OS(=O)(=O)c2ccc(Cl)cc2)CC1*[F-]*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@@H](F)CC1,,2
c1cc(ccc1c1onc(c1)CO)F*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*[O-]Cc1cc(-c2ccc(F)cc2)on1*CN(C)C(=[NH+]C(C)(C)C)N(C)C*O=S(=O)(OCc1cc(-c2ccc(F)cc2)on1)c1ccc(C(F)(F)F)cc1*[F-]*FCc1cc(-c2ccc(F)cc2)on1,,86
C1N([C@@H](C[C@H]1O)C(=O)OC)C(=O)OC(C)(C)C*C1CCC2=NCCCN2CC1*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*COC(=O)[C@@H]1C[C@@H]([O-])CN1C(=O)OC(C)(C)C*C1CCC2=[NH+]CCCN2CC1*COC(=O)[C@@H]1C[C@@H](OS(=O)(=O)c2ccc(C(F)(F)F)cc2)CN1C(=O)OC(C)(C)C*[F-]*COC(=O)[C@@H]1C[C@H](F)CN1C(=O)OC(C)(C)C,,47
c1(CCC(C)O)ccccc1*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*CC([O-])CCc1ccccc1*CN(C)C(=[NH+]C(C)(C)C)N(C)C*CC(CCc1ccccc1)OS(=O)(=O)c1ccc(C(F)(F)F)cc1*[F-]*CC(F)CCc1ccccc1,,57
c12c(n(c(=O)n(c1=O)CCCCC(O)C)C)ncn2C*C1CCC2=NCCCN2CC1*c1cc(ccc1S(=O)(=O)F)Cl*CC([O-])CCCCn1c(=O)c2c(ncn2C)n(C)c1=O*C1CCC2=[NH+]CCCN2CC1*CC(CCCCn1c(=O)c2c(ncn2C)n(C)c1=O)OS(=O)(=O)c1ccc(Cl)cc1*[F-]*CC(F)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,,53
C1[C@H]2C[C@H](C[C@@H](C1)N2C(=O)OC(C)(C)C)O*CN1CCCN2CCCN=C12*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*CC(C)(C)OC(=O)N1[C@@H]2CC[C@H]1C[C@@H]([O-])C2*CN1CCCN2CCC[NH+]=C12*CC(C)(C)OC(=O)N1[C@@H]2CC[C@H]1C[C@@H](OS(=O)(=O)c1ccc(C(F)(F)F)cc1)C2*[F-]*CC(C)(C)OC(=O)N1[C@@H]2CC[C@H]1C[C@H](F)C2,,39
C(CCCO)c1ccccc1*CC(C)(C)N=C(N(C)C)N(C)C*c1ccnc(c1)S(=O)(=O)F*[O-]CCCCc1ccccc1*CN(C)C(=[NH+]C(C)(C)C)N(C)C*O=S(=O)(OCCCCc1ccccc1)c1ccccn1*[F-]*FCCCCc1ccccc1,,79
c1(CCC(C)(O)C)ccccc1*C1CCC2=NCCCN2CC1*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*CC(C)([O-])CCc1ccccc1*C1CCC2=[NH+]CCCN2CC1*CC(C)(CCc1ccccc1)OS(=O)(=O)c1ccc([N+](=O)[O-])cc1*[F-]*CC(C)(F)CCc1ccccc1,,4
c12c(n(c(=O)n(c1=O)CCCCC(O)C)C)ncn2C*CN1CCCN2CCCN=C12*c1ccnc(c1)S(=O)(=O)F*CC([O-])CCCCn1c(=O)c2c(ncn2C)n(C)c1=O*CN1CCCN2CCC[NH+]=C12*CC(CCCCn1c(=O)c2c(ncn2C)n(C)c1=O)OS(=O)(=O)c1ccccn1*[F-]*CC(F)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,,68
c1(CCC(C)O)ccccc1*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1ccnc(c1)S(=O)(=O)F*CC([O-])CCc1ccccc1*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*CC(CCc1ccccc1)OS(=O)(=O)c1ccccn1*[F-]*CC(F)CCc1ccccc1,,53
c1(CCC(C)(O)C)ccccc1*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*CC(C)([O-])CCc1ccccc1*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*CC(C)(CCc1ccccc1)OS(=O)(=O)c1ccc([N+](=O)[O-])cc1*[F-]*CC(C)(F)CCc1ccccc1,,0
c1(CCC(C)(O)C)ccccc1*C1CCC2=NCCCN2CC1*c1ccnc(c1)S(=O)(=O)F*CC(C)([O-])CCc1ccccc1*C1CCC2=[NH+]CCCN2CC1*CC(C)(CCc1ccccc1)OS(=O)(=O)c1ccccn1*[F-]*CC(C)(F)CCc1ccccc1,,4
c1(c(cc(c(c1)C(C)O)[N+](=O)[O-])OCCCC(=O)OC)OC*CC(C)(C)N=C(N(C)C)N(C)C*c1ccnc(c1)S(=O)(=O)F*COC(=O)CCCOc1cc([N+](=O)[O-])c(C(C)[O-])cc1OC*CN(C)C(=[NH+]C(C)(C)C)N(C)C*COC(=O)CCCOc1cc([N+](=O)[O-])c(C(C)OS(=O)(=O)c2ccccn2)cc1OC*[F-]*COC(=O)CCCOc1cc([N+](=O)[O-])c(C(C)F)cc1OC,,31
O1CCC(C1=O)O*C1CCC2=NCCCN2CC1*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*O=C1OCCC1[O-]*C1CCC2=[NH+]CCCN2CC1*O=C1OCCC1OS(=O)(=O)c1ccc(C(F)(F)F)cc1*[F-]*O=C1OCCC1F,,55
C1N([C@@H](C[C@@H]1O)C(=O)OC)C(=O)OC(C)(C)C*CN1CCCN2CCCN=C12*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*COC(=O)[C@@H]1C[C@H]([O-])CN1C(=O)OC(C)(C)C*CN1CCCN2CCC[NH+]=C12*COC(=O)[C@@H]1C[C@H](OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CN1C(=O)OC(C)(C)C*[F-]*COC(=O)[C@@H]1C[C@@H](F)CN1C(=O)OC(C)(C)C,,74
C1CCN(C(C1)CO)CCCc1ccccc1*CN1CCCN2CCCN=C12*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*[O-]CC1CCCCN1CCCc1ccccc1*CN1CCCN2CCC[NH+]=C12*O=[N+]([O-])c1ccc(S(=O)(=O)OCC2CCCCN2CCCc2ccccc2)cc1*[F-]*FCC1CCCCN1CCCc1ccccc1,,20
C1=C[C@]2(C(=CC1=O)CC[C@@H]1[C@@H]2C(=O)C[C@]2([C@H]1CC[C@@]2(C(=O)CO)O)C)C*CC(C)(C)N=C(N(C)C)N(C)C*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2([O-])C(=O)CO*CN(C)C(=[NH+]C(C)(C)C)N(C)C*C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F*[F-]*C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CF,,42
c1c(ccc(c1Cl)/N=N/c1ccc(cc1)N(CCO)CC)[N+](=O)[O-]*C1CCC2=NCCCN2CC1*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*CCN(CC[O-])c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1*C1CCC2=[NH+]CCCN2CC1*CCN(CCOS(=O)(=O)c1ccc([N+](=O)[O-])cc1)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1*[F-]*CCN(CCF)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1,,58
O1CCC(C1=O)O*CC(C)(C)N=C(N(C)C)N(C)C*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*O=C1OCCC1[O-]*CN(C)C(=[NH+]C(C)(C)C)N(C)C*O=C1OCCC1OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F*[F-]*O=C1OCCC1F,,84
c12c(n(c(=O)n(c1=O)CCCCC(O)C)C)ncn2C*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*CC([O-])CCCCn1c(=O)c2c(ncn2C)n(C)c1=O*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*CC(CCCCn1c(=O)c2c(ncn2C)n(C)c1=O)OS(=O)(=O)c1ccc([N+](=O)[O-])cc1*[F-]*CC(F)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,,66
c1cccc(c1c1nnnn1C(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccc(cc1)Cn1c(c(nc1CCCC)Cl)CO*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*CCCCc1nc(Cl)c(C[O-])n1Cc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*CCCCc1nc(Cl)c(COS(=O)(=O)c2ccc(C(F)(F)F)cc2)n1Cc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1*[F-]*CCCCc1nc(Cl)c(CF)n1Cc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,,44
c1c(ccc(c1Cl)/N=N/c1ccc(cc1)N(CCO)CC)[N+](=O)[O-]*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1S(=O)(=O)F)Cl*CCN(CC[O-])c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1*CN(C)C(=[NH+]C(C)(C)C)N(C)C*CCN(CCOS(=O)(=O)c1ccc(Cl)cc1)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1*[F-]*CCN(CCF)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1,,73
c1(CCC(C)O)ccccc1*C1CCC2=NCCCN2CC1*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*CC([O-])CCc1ccccc1*C1CCC2=[NH+]CCCN2CC1*CC(CCc1ccccc1)OS(=O)(=O)c1ccc([N+](=O)[O-])cc1*[F-]*CC(F)CCc1ccccc1,,54
n12c(ncc(c1)CCCO)ncn2*C1CCC2=NCCCN2CC1*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*[O-]CCCc1cnc2ncnn2c1*C1CCC2=[NH+]CCCN2CC1*O=[N+]([O-])c1ccc(S(=O)(=O)OCCCc2cnc3ncnn3c2)cc1*[F-]*FCCCc1cnc2ncnn2c1,,57
C1[C@@H](CC2=CC[C@@H]3[C@@H]([C@]2(C1)C)CC[C@]1([C@H]3CC=C1c1cnccc1)C)O*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1S(=O)(=O)F)Cl*C[C@]12CC[C@H]([O-])CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*C[C@]12CC[C@H](OS(=O)(=O)c3ccc(Cl)cc3)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12*[F-]*C[C@]12CC[C@@H](F)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,,0
c1cccc(c1c1nnnn1C(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccc(cc1)Cn1c(c(nc1CCCC)Cl)CO*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1S(=O)(=O)F)Cl*CCCCc1nc(Cl)c(C[O-])n1Cc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1*CN(C)C(=[NH+]C(C)(C)C)N(C)C*CCCCc1nc(Cl)c(COS(=O)(=O)c2ccc(Cl)cc2)n1Cc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1*[F-]*CCCCc1nc(Cl)c(CF)n1Cc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,,45
c1(ccc2c(c1)c(c(n2C(=O)c1ccc(cc1)Cl)C)CCO)OC*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*COc1ccc2c(c1)c(CC[O-])c(C)n2C(=O)c1ccc(Cl)cc1*CN(C)C(=[NH+]C(C)(C)C)N(C)C*COc1ccc2c(c1)c(CCOS(=O)(=O)c1ccc(C(F)(F)F)cc1)c(C)n2C(=O)c1ccc(Cl)cc1*[F-]*COc1ccc2c(c1)c(CCF)c(C)n2C(=O)c1ccc(Cl)cc1,,84
n1c(cc(n1CO)C)C*C1CCC2=NCCCN2CC1*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*Cc1cc(C)n(C[O-])n1*C1CCC2=[NH+]CCCN2CC1*Cc1cc(C)n(COS(=O)(=O)c2ccc([N+](=O)[O-])cc2)n1*[F-]*Cc1cc(C)n(CF)n1,,46
C1N([C@@H](C[C@@H]1O)C(=O)OC)C(=O)OC(C)(C)C*C1CCC2=NCCCN2CC1*c1ccnc(c1)S(=O)(=O)F*COC(=O)[C@@H]1C[C@H]([O-])CN1C(=O)OC(C)(C)C*C1CCC2=[NH+]CCCN2CC1*COC(=O)[C@@H]1C[C@H](OS(=O)(=O)c2ccccn2)CN1C(=O)OC(C)(C)C*[F-]*COC(=O)[C@@H]1C[C@@H](F)CN1C(=O)OC(C)(C)C,,45
