smiles,ea
[C:1]([C:2](=[O:3])[C:4](=[O:5])[C:6](=[O:7])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([O+:7]=[C-:6][H:11])[O:3][C:4]1=[O:5])([H:8])([H:9])[H:10],92.51
[N:1]([C:2](=[O:3])[C:4]([O:5][H:10])([H:8])[H:9])([H:6])[H:7]>>[H:8][H:10].[N:1]([C:2](=[O:3])[C:4](=[O:5])[H:9])([H:6])[H:7],40.28
[C:1]([N:2]([C:3](=[O:4])[N:5](/[C:6](=[N:7]/[H:14])[H:13])[H:12])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N+:2]([C+:3]([O-:4])[N-:5][C+:6]([N-:7][H:14])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],100.0
[C:1]([C:2](=[O:3])[C:4]([C:5](=[O:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C-:2]#[O+:3].[C:1]([O:6][C:5](=[C:4]([H:10])[H:11])[H:12])([H:7])([H:8])[H:9],0.06
[C:1]([O:2][C:3]([C:4]([H:10])([H:11])[H:12])([C:5]([H:13])([H:14])[H:15])[H:9])([H:6])([H:7])[H:8]>>[C:1]([O:2][C:4]([H:10])([H:11])[H:12])([H:6])([H:7])[H:8].[C:3]([C:5]([H:13])([H:14])[H:15])[H:9],0.0
[O:1]([C:2]([C:3](=[O:4])[C:5]#[C:6][H:10])([H:8])[H:9])[H:7]>>[C:3](=[O:4])=[C:5]=[C:6]([H:7])[H:10].[O:1]=[C:2]([H:8])[H:9],100.0
[O:1]([C:2]([C:3]([C:4](=[O:5])[H:11])([H:9])[H:10])([H:7])[H:8])[H:6]>>[O:1]([C:2](/[C:3](=[C:4](/[O:5][H:9])[H:11])[H:10])([H:7])[H:8])[H:6],100.0
[O:1]([C:2]([C@@:3]([O:4][H:11])([C:5]#[C:6][H:12])[H:10])([H:8])[H:9])[H:7]>>[O:1]([C:2](/[C:3]([O:4][H:11])=[C:5](/[C:6][H:12])[H:10])([H:8])[H:9])[H:7],100.0
[C:1]([C:2]([C:3]([C@@:4]([C:5]([H:16])([H:17])[H:18])([C:6]#[N:7])[H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([H:11])[C:3]([H:13])([H:14])[C@:4]([C:5]([H:16])([H:17])[H:18])([H:15])[C:6][N:7]1[H:12])([H:8])([H:9])[H:10],1.65
[C:1]([C:2]([C@@:3]([O:4][H:14])([C:5]([C:6]([O:7][H:19])([H:17])[H:18])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3](=[O:4])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[C:5](=[C:6]([H:17])[H:18])([H:15])[H:16].[O:7]([H:14])[H:19],100.0
[N:1](=[C:2](/[O:3][C:4]([C:5]#[C:6][H:11])([H:9])[H:10])[H:8])\[H:7]>>[N:1](=[C:2](/[O:3]/[C:4](=[C:5](\[C:6][H:11])[H:10])[H:9])[H:8])\[H:7],100.0
[C:1]([C:2]([C:3]([C:4]1([H:14])[C:5]([H:15])([H:16])[C:6]1([H:17])[H:18])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]([H:12])[H:13])[H:10])([H:7])([H:8])[H:9].[C:4](=[C:5]([H:15])[H:16])([C:6]([H:11])([H:17])[H:18])[H:14],10.65
[C:1]([C:2]([C:3]([C:4]([H:12])([H:13])[H:14])([C:5]([H:15])([H:16])[H:17])[H:11])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([C:2]([C:3][C:5]([H:15])([H:16])[H:17])([H:9])[H:10])([H:6])([H:7])[H:8].[C:4]([H:11])([H:12])([H:13])[H:14],6.11
[N:1]([C:2](=[O:3])[C:4]([C:5](=[O:6])[H:11])([H:9])[H:10])([H:7])[H:8]>>[N:1]([C:2](=[O:3])[C:5]([C:4]([H:9])([H:10])[H:11])=[O:6])([H:7])[H:8],100.0
[C:1]([C:2]([C:3]([C:4]([C:5]([H:15])([H:16])[H:17])([C:6]([H:18])([H:19])[H:20])[H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([C:3]([C:4]([C:5]([H:15])([H:16])[H:17])([C:6]([H:18])([H:19])[H:20])[H:14])([H:12])[H:13])[H:11])([H:7])[H:9].[H:8][H:10],0.0
[O:1]([C:2]([C:3]([C:4]#[C:5][H:11])([H:9])[H:10])([H:7])[H:8])[H:6]>>[O:1]([C:5](=[C:4]1[C:2]([H:7])([H:8])[C:3]1([H:9])[H:10])[H:11])[H:6],100.0
[C:1]([N:2]([C:3](=[O:4])[H:9])[H:8])([H:5])([H:6])[H:7]>>[C:1](=[N:2][H:8])([H:5])[H:6].[C:3](=[O:4])([H:7])[H:9],12.39
[O:1]=[C:2]([C:3]#[C:4][C:5]#[N:6])[H:7]>>[O:1]=[C:2]([C:3](=[C-:4])[N+:6]#[C:5])[H:7],5.33
[C:1]([C:2]([C:3]([O:4][H:13])([H:11])[H:12])([C:5]([O:6][H:16])([H:14])[H:15])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]([H:11])[H:12])[C:5]([O:6][H:16])([H:14])[H:15])([H:7])([H:8])[H:9].[O:4]([H:10])[H:13],100.0
[C:1]([O:2][C:3]([C:4]([O:5][C:6]([H:14])([H:15])[H:16])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C-:1]([O+:2]=[C:3]([H:10])[H:11])([H:7])[H:9].[C:4]([O:5][C:6]([H:14])([H:15])[H:16])([H:8])([H:12])[H:13],0.92
[C:1](/[C:2](=[N:3]/[O:4][H:10])[C:5]([O:6][H:13])([H:11])[H:12])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[N:3]\[O:4][H:10])[H:13])([H:7])([H:8])[H:9].[C:5](=[O:6])([H:11])[H:12],4.09
[N:1]#[C:2][C:3]([C:4]([C:5]#[N:6])([H:9])[H:10])([H:7])[H:8]>>[N+:1](#[C-:2])[C:3]([C:4]([C:5]#[N:6])([H:9])[H:10])([H:7])[H:8],100.0
[C:1]([C:2](=[O:3])[C:4]([C:5]#[N:6])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[N:6]=[C:5]=[C:4]([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]#[C:3][C:4]([C:5]#[N:6])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]=[C:3]=[C:4]([C:5]#[N:6])[H:11])([H:7])[H:9].[H:8][H:10],56.72
[C:1]([C:2]([C:3]([N:4]([C:5](=[O:6])[C:7]([H:16])([H:17])[H:18])[H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([H:11])[C:3]([H:13])([H:14])[N:4]([H:15])[C@@:5]1([O:6][H:12])[C:7]([H:16])([H:17])[H:18])([H:8])([H:9])[H:10],1.5
[C:1]([C:2]([C:3]([O:4][H:12])([H:10])[H:11])([H:8])[H:9])([H:5])([H:6])[H:7]>>[C:1]([C:2](=[C:3]([H:10])[H:11])[H:9])([H:5])([H:6])[H:7].[O:4]([H:8])[H:12],100.0
[N:1]([C:2](=[O:3])[C:4]([O:5][C:6](=[O:7])[H:12])([H:10])[H:11])([H:8])[H:9]>>[N:1]([C:2]([O:3][O:7][C:6](=[O:5])[H:12])=[C:4]([H:10])[H:11])([H:8])[H:9],0.04
[C:1]([C@@:2]([O:3][H:12])([C:4]([C:5]([C:6](=[O:7])[H:17])([H:15])[H:16])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O:3][H:12])([C:4]([C:5]([C:6][O:7][H:17])([H:15])[H:16])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10],99.98
[O:1]=[C:2]([N:3]([C:4]([C:5]#[C:6][H:11])([H:9])[H:10])[H:8])[H:7]>>[O:1]=[C:2]([C@:5]1([C:6][H:11])[N:3]([H:8])[C:4]1([H:9])[H:10])[H:7],0.0
[C:1]([C:2]([C:3]([O:4][C:5]([C:6]([H:16])([H:17])[H:18])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]([H:12])[H:13])[H:10])([H:7])([H:8])[H:9].[O:4]([C:5]([C:6]([H:16])([H:17])[H:18])([H:14])[H:15])[H:11],100.0
[C:1]([C:2]([O:3][C:4]([C:5](=[O:6])[H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([H:7])([H:8])([H:9])[H:13].[C:2](=[O+:3][C:4](=[C:5]([O-:6])[H:14])[H:12])([H:10])[H:11],20.06
[C:1]([O:2][C@@:3]([C:4]([H:11])([H:12])[H:13])([C:5]#[C:6][H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:6](=[C:5]=[C:3]([C:4]([H:11])([H:12])[H:13])[H:10])[H:14])([H:7])([H:8])[H:9],100.0
[N:1]([C:2](=[O:3])[C:4]([C:5]([O:6][H:13])([H:11])[H:12])([H:9])[H:10])([H:7])[H:8]>>[C:4](=[C:5]([O:6][H:13])[H:11])([H:9])[H:10].[N:1]([C:2](=[O:3])[H:12])([H:7])[H:8],5.86
[N:1](=[C:2](\[O:3][C:4](=[O:5])[H:9])[C:6](=[O:7])[H:10])\[H:8]>>[N:1](=[C:2](\[O:3][C:4](=[O:5])[H:9])[C:6][O:7][H:10])\[H:8],91.81
[O:1]([C:2]([C:3]([C@@:4]([O:5][H:14])([C:6]#[C:7][H:15])[H:13])([H:11])[H:12])([H:9])[H:10])[H:8]>>[H:10][H:14].[O:1]=[C:2]([C:3]([C@@:4]([O:5][H:8])([C:6]#[C:7][H:15])[H:13])([H:11])[H:12])[H:9],100.0
[N:1]([C:2](=[O:3])[C:4]([C:5]#[N:6])([H:9])[H:10])([H:7])[H:8]>>[N:1](/[C:2]([O:3][H:9])=[C:4](\[C:5]#[N:6])[H:10])([H:7])[H:8],100.0
[C:1]([C@@:2]([C:3]#[C:4][H:11])([C:5]#[N:6])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]#[C:4][H:11])=[C:5]=[N:6][H:10])([H:7])([H:8])[H:9],86.84
[C:1]([C:2]#[C:3][C@@:4]([C:5]([H:11])([H:12])[H:13])([O:6][H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]=[C:4]([C:5]([H:11])([H:12])[H:13])[H:10])[O:6][H:14])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]([C:3]#[C:4][C:5]([H:11])([H:12])[H:13])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([C:2]([C:4](=[C:3])[C:5]([H:11])([H:12])[H:13])([H:9])[H:10])([H:6])([H:7])[H:8],100.0
[O:1]([C:2]([C:3]#[C:4][C:5]([C:6](=[O:7])[H:13])([H:11])[H:12])([H:9])[H:10])[H:8]>>[O:1]=[C:2]([C:3]#[C:4][C:5]([C:6]([O:7][H:8])([H:10])[H:13])([H:11])[H:12])[H:9],100.0
[N:1](=[C:2](/[O:3][C:4](=[O:5])[H:8])[H:7])\[H:6]>>[N:1]([C-:2]=[O+:3][C:4](=[O:5])[H:8])([H:6])[H:7],100.0
[O:1]([C@@:2]([C:3]([C:4]#[N:5])([H:10])[H:11])([C:6]#[C:7][H:12])[H:9])[H:8]>>[O:1]([C@@:2]1([H:9])[C:6]([N:5]=[C:4]=[C:3]([H:10])[H:11])=[C:7]1[H:12])[H:8],14.09
[C:1]([C:2]([C@@:3]([C:4]([H:13])([H:14])[H:15])([C:5](=[O:6])[H:16])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([O:6]/[C:5](=[C:3](\[C:4]([H:13])([H:14])[H:15])[H:12])[H:16])([H:10])[H:11])([H:7])([H:8])[H:9],1.0
[C:1]([N:2]([C:3](=[O:4])[C:5]([C:6]([H:13])([H:14])[H:15])([C:7]([H:16])([H:17])[H:18])[H:12])[H:11])([H:8])([H:9])[H:10]>>[C+:1]([N:2]([C@:3]1([O-:4])[C@:5]([C:6]([H:13])([H:14])[H:15])([H:12])[C:7]1([H:17])[H:18])[H:11])([H:9])[H:10].[H:8][H:16],0.0
[C:1]([C:2]([O:3][C:4]([C:5]#[C:6][H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[H:10])([H:7])([H:8])[H:9].[C:4](=[C:5]=[C:6]([H:11])[H:14])([H:12])[H:13],100.0
[C:1]([C@@:2]([C:3](=[O:4])[H:12])([C:5](=[O:6])[N:7]([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1](/[C:2]([C:3](=[O:4])[H:12])=[C:5](/[O:6][H:11])[N:7]([H:13])[H:14])([H:8])([H:9])[H:10],100.0
[N:1]([C:2]([C:3]#[N:4])([H:7])[H:8])([H:5])[H:6]>>[C:3]=[N:4][H:5].[N:1](=[C:2]([H:7])[H:8])[H:6],100.0
[C:1]([C@@:2]([C:3]([C:4]#[N:5])([H:12])[H:13])([C:6]#[C:7][H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:6]([N:5]=[C:4]=[C:3]([H:12])[H:13])=[C:7]1[H:14])([H:8])([H:9])[H:10],0.36
[C:1]([C:2](=[O:3])[C:4]([C:5]#[C:6][H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]1=[C:6]([H:12])[C:5](=[O:3])[C:4]1([H:10])[H:11])([H:7])([H:8])[H:9],0.0
[C:1]([C:2]([C:3]([C:4]([H:12])([H:13])[H:14])([C:5]([H:15])([H:16])[H:17])[O:6][H:18])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([O:6][H:18])([H:10])[H:11])([H:7])([H:8])[H:9].[C:3]([C:4]([H:12])([H:13])[H:14])[C:5]([H:15])([H:16])[H:17],0.0
[C:1]([C@@:2]([O:3][H:12])([C:4]([C:5]([C:6](=[O:7])[H:17])([H:15])[H:16])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2]([O:3][H:12])=[C:4]([H:13])[H:14])([H:8])([H:9])[H:10].[C:5](=[C:6]([O:7][H:11])[H:17])([H:15])[H:16],100.0
[C:1]([C@@:2]([O:3][H:12])([C:4]([N:5]([C:6](=[O:7])[H:16])[H:15])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O:3][H:12])([C-:4]([N:5]([C+:6]([O:7][H:13])[H:16])[H:15])[H:14])[H:11])([H:8])([H:9])[H:10],100.0
[C:1]([C:2]#[C:3][C:4](=[O:5])[C:6]#[C:7][H:11])([H:8])([H:9])[H:10]>>[C:1]([O+:5]=[C:4]([C:3]#[C-:2])[C:6]#[C:7][H:11])([H:8])([H:9])[H:10],0.0
[O:1]([C:2]([C:3]([O:4][H:11])([C:5]([O:6][H:14])([H:12])[H:13])[H:10])([H:8])[H:9])[H:7]>>[C:2](=[C:3]([O:4][H:11])[C:5]([O:6][H:14])([H:12])[H:13])([H:8])[H:9].[O:1]([H:7])[H:10],100.0
[C:1]([C@@:2]([C:3](=[O:4])[H:11])([C:5]#[N:6])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([C:3](=[O:4])[H:11])([N+:6]#[C-:5])[H:10])([H:7])([H:8])[H:9],100.0
[C:1]([O:2][C@@:3]([C:4]([H:11])([H:12])[H:13])([C:5](=[O:6])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:3](=[C:4]([H:11])[H:12])[C:5](=[O:6])[H:14])([H:7])([H:8])[H:9].[H:10][H:13],0.0
[C:1]([C:2]([N:3]([C:4]([C:5]#[N:6])([H:13])[H:14])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[N:3]/[H:12])[H:10])([H:7])([H:8])[H:9].[C:4](=[C:5]=[N:6][H:11])([H:13])[H:14],100.0
[C:1]([C:2]#[C:3][C:4](=[O:5])[H:9])([H:6])([H:7])[H:8]>>[C:1](=[C:2]=[C:3]([C:4](=[O:5])[H:9])[H:7])([H:6])[H:8],36.86
[C:1]([N:2]([C:3](=[O:4])[C:5]([C:6]([H:13])([H:14])[H:15])([C:7]([H:16])([H:17])[H:18])[H:12])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N:2]([C@@:3]1([O:4][H:15])[C@@:5]([C:7]([H:16])([H:17])[H:18])([H:12])[C:6]1([H:13])[H:14])[H:11])([H:8])([H:9])[H:10],100.0
[N:1](=[C:2](/[O:3][C:4]([C:5]#[N:6])([H:9])[H:10])[H:8])\[H:7]>>[N:1]([C:2](=[O:3])[H:8])([C:4]([C:5]#[N:6])([H:9])[H:10])[H:7],100.0
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4](=[O:5])[C:6]#[C:7][H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([H:11])[C@@:4]([C:3]([H:12])([H:13])[H:14])([C:6]#[C:7][H:15])[O:5]1)([H:8])([H:9])[H:10],28.48
[C:1]([C:2](=[O:3])[C:4](=[O:5])[C:6](=[O:7])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O:3])[C:4]([O-:5])=[C+:6][O:7][H:11])([H:8])([H:9])[H:10],100.0
[C:1]([C:2]([C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:14])[H:15])([C:6]#[N:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([H:11])[C@:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:14])[H:15])([H:13])/[C:6]1=[N:7]/[H:12])([H:8])([H:9])[H:10],0.0
[O:1]=[C:2]([O:3][C:4]([C:5]#[N:6])([H:8])[H:9])[H:7]>>[O:1]([C:2](=[O:3])[H:7])[N:6]=[C:5]=[C:4]([H:8])[H:9],99.13
[C:1]([O:2][C:3]([C:4]([C:5](=[O:6])[H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:3]([C:4]([O+:6]=[C-:5][H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],0.0
[C:1]([N:2]([C:3](=[O:4])[N:5]([C:6]([H:12])([H:13])[H:14])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1]([N:2]([C:3](=[O:4])[H:12])[H:10])([H:7])([H:8])[H:9].[N:5](=[C:6]([H:13])[H:14])[H:11],0.01
[C:1]([C:2]([C@@:3]([C:4]([H:14])([H:15])[H:16])([C:5]([C:6]([H:18])([H:19])[H:20])([C:7]([H:21])([H:22])[H:23])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[C:3](/[C:4]([H:14])([H:15])[H:16])[H:13])[H:11])([H:8])([H:9])[H:10].[C:5](=[C:6]([H:19])[H:20])([C:7]([H:21])([H:22])[H:23])[H:17].[H:12][H:18],0.94
[C:1]([C@@:2]([C:3](=[O:4])[H:12])([C:5](=[O:6])[N:7]([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([C:3](=[O:4])[H:12])([N:7]=[C:5]=[O:6])[H:11])([H:8])([H:9])[H:10].[H:13][H:14],0.01
[C:1]([O:2][C:3]([C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6]([O:7][H:19])([H:17])[H:18])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C-:1]([O+:2]=[C:3]([C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6]([O:7][H:19])([H:17])[H:18])[H:13])[H:12])([H:8])[H:10].[H:9][H:11],76.73
[C:1]([C:2]([O:3][H:9])([H:7])[H:8])([H:4])([H:5])[H:6]>>[C:1](=[C:2]([O:3][H:9])[H:7])([H:4])[H:6].[H:5][H:8],0.0
[C:1]([C:2]([O:3][C:4]([C:5]([H:13])([H:14])[H:15])([H:11])[H:12])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1](=[C:2]([O:3][C:4]([C:5]([H:13])([H:14])[H:15])([H:11])[H:12])[H:10])([H:7])[H:8].[H:6][H:9],0.0
[C:1]([C:2]([N:3]([C:4](=[O:5])[H:12])[H:11])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([C:2]([N:3]([C:4][O:5][H:12])[H:11])([H:9])[H:10])([H:6])([H:7])[H:8],100.0
[C:1]([C@@:2]([O:3][H:12])([C:4]([O:5][C:6](=[O:7])[H:15])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]1([H:13])[H:14])([H:8])([H:9])[H:10].[O:5]=[C:6]([O:7][H:12])[H:15],100.0
