rxn,Yield
CN1CCNCC1.Cc1n[nH]c(N)c1-c1nc2ccc(CBr)cc2s1>>Cc1n[nH]c(N)c1-c1nc2ccc(C[NH+]3CCN(C)CC3)cc2s1|Cc1n[nH]c(N)c1-c1nc2ccc(C[NH+]3CCN(C)CC3)cc2s1>>Cc1n[nH]c(N)c1-c1nc2ccc(CN3CCN(C)CC3)cc2s1,0.0
Cl.N#Cc1ccc(CCBr)cc1.O.O=C(Cc1ccc(-n2cnnn2)cc1)N1CCNCC1.O=C([O-])[O-].[K+].[K+]>>N#Cc1ccc(CC[NH+]2CCN(C(=O)Cc3ccc(-n4cnnn4)cc3)CC2)cc1.[Br-]|N#Cc1ccc(CC[NH+]2CCN(C(=O)Cc3ccc(-n4cnnn4)cc3)CC2)cc1.[Br-]>>N#Cc1ccc(CCN2CCN(C(=O)Cc3ccc(-n4cnnn4)cc3)CC2)cc1,0.0
C1NC2CC3CC1CC(C3)C2.O=C(Cl)CCl>>[O-]C(Cl)(CCl)[NH+]1CC2CC3CC(C2)CC1C3|[O-]C(Cl)(CCl)[NH+]1CC2CC3CC(C2)CC1C3>>O=C(CCl)N1CC2CC3CC(C2)CC1C3,73.1
C1COCCN1.COc1ccc(F)cc1S(=O)(=O)Cl>>COc1ccc(F)cc1S(=O)(=O)[NH+]1CCOCC1|COc1ccc(F)cc1S(=O)(=O)[NH+]1CCOCC1>>COc1ccc(F)cc1S(=O)(=O)N1CCOCC1,91.3
CS(=O)(=O)Cl.Cc1sc2cc(OCCO)ccc2c1-c1ccc(C(F)(F)F)cc1>>Cc1sc2cc(OCC[OH+]S(C)(=O)=O)ccc2c1-c1ccc(C(F)(F)F)cc1|Cc1sc2cc(OCC[OH+]S(C)(=O)=O)ccc2c1-c1ccc(C(F)(F)F)cc1>>Cc1sc2cc(OCCOS(C)(=O)=O)ccc2c1-c1ccc(C(F)(F)F)cc1,0.0
CS(=O)(=O)Cl.OCCc1ccc(OCc2coc(/C=C/c3ccccc3)n2)cc1>>CS(=O)(=O)[OH+]CCc1ccc(OCc2coc(/C=C/c3ccccc3)n2)cc1|CS(=O)(=O)[OH+]CCc1ccc(OCc2coc(/C=C/c3ccccc3)n2)cc1>>CS(=O)(=O)OCCc1ccc(OCc2coc(/C=C/c3ccccc3)n2)cc1,82.0
Cc1ccc(S(=O)(=O)Sc2cc(C)c(N)cc2C(C)(C)C)cc1.Cl.N#Cc1ccc(S(=O)(=O)Cl)cc1.c1ccncc1>>Cc1ccc(S(=O)(=O)Sc2cc(C)c([NH2+]S(=O)(=O)c3ccc(C#N)cc3)cc2C(C)(C)C)cc1|Cc1ccc(S(=O)(=O)Sc2cc(C)c([NH2+]S(=O)(=O)c3ccc(C#N)cc3)cc2C(C)(C)C)cc1>>Cc1ccc(S(=O)(=O)Sc2cc(C)c(NS(=O)(=O)c3ccc(C#N)cc3)cc2C(C)(C)C)cc1,0.0
COc1cccc2c(O)c(-c3ccccc3)c(=O)oc12.ClCCN1CCOCC1>>COc(ccc1)c2c1c([OH+]CCN3CCOCC3)c(c4ccccc4)c(=O)o2.[Cl-]|COc(ccc1)c2c1c([OH+]CCN3CCOCC3)c(c4ccccc4)c(=O)o2.[Cl-]>>COc1cccc2c(OCCN3CCOCC3)c(-c3ccccc3)c(=O)oc12,74.0
CCN(CC)CC.CNCCO.COc1cc(C)c(S(=O)(=O)Cl)c(C)c1C>>COc1cc(C)c(S(=O)(=O)[NH+](C)CCO)c(C)c1C|COc1cc(C)c(S(=O)(=O)[NH+](C)CCO)c(C)c1C>>COc1cc(C)c(S(=O)(=O)N(C)CCO)c(C)c1C,0.0
CCN(CC)CC.Nc1cccc(N(Cc2cccc(OC(F)(F)C(F)F)c2)CC(O)C(F)(F)F)c1.O=S(=O)(Cl)c1ccc(F)cc1>>O=S(=O)([NH2+]c1cccc(N(Cc2cccc(OC(F)(F)C(F)F)c2)CC(O)C(F)(F)F)c1)c1ccc(F)cc1|O=S(=O)([NH2+]c1cccc(N(Cc2cccc(OC(F)(F)C(F)F)c2)CC(O)C(F)(F)F)c1)c1ccc(F)cc1>>O=S(=O)(Nc1cccc(N(Cc2cccc(OC(F)(F)C(F)F)c2)CC(O)C(F)(F)F)c1)c1ccc(F)cc1,29.0
COC(=O)c1ccc(N2CC3(CCNCC3)OC2=O)cc1.Cl.FC(F)(F)c1ccc(CBr)cc1Br>>COC(=O)c1ccc(N2CC3(CC[NH+](Cc4ccc(C(F)(F)F)c(Br)c4)CC3)OC2=O)cc1|COC(=O)c1ccc(N2CC3(CC[NH+](Cc4ccc(C(F)(F)F)c(Br)c4)CC3)OC2=O)cc1>>COC(=O)c1ccc(N2CC3(CCN(Cc4ccc(C(F)(F)F)c(Br)c4)CC3)OC2=O)cc1,0.0
CC(=O)NC1CCNCC1.CN(Cc1ccccc1)c1ccn(CCc2ccc(CBr)cc2)c(=O)c1>>CC(=O)NC1CC[NH+](Cc2ccc(CCn3ccc(N(C)Cc4ccccc4)cc3=O)cc2)CC1|CC(=O)NC1CC[NH+](Cc2ccc(CCn3ccc(N(C)Cc4ccccc4)cc3=O)cc2)CC1>>CC(=O)NC1CCN(Cc2ccc(CCn3ccc(N(C)Cc4ccccc4)cc3=O)cc2)CC1,0.0
CCCNC1CCc2cccc(OC)c2C1.CCN(CC)CC.O=C(Cl)Cc1cccs1>>CCC[NH+](C1CCc2cccc(OC)c2C1)C([O-])(Cl)Cc1cccs1|CCC[NH+](C1CCc2cccc(OC)c2C1)C([O-])(Cl)Cc1cccs1>>CCCN(C(=O)Cc1cccs1)C1CCc2cccc(OC)c2C1,0.0
CS(=O)(=O)Cl.Cc1ccnc(N)c1C.O[C@@H]1CCN(Cc2ccccc2)C1>>CS(=O)(=O)[OH+][C@@H]1CCN(Cc2ccccc2)C1|CS(=O)(=O)[OH+][C@@H]1CCN(Cc2ccccc2)C1>>CS(=O)(=O)O[C@@H]1CCN(Cc2ccccc2)C1,95.0
CC(C)(C)OC(=O)N1CCC(O)CC1.CCN(CC)CC.CCOC(C)=O.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)N1CCC([OH+]S(C)(=O)=O)CC1|CC(C)(C)OC(=O)N1CCC([OH+]S(C)(=O)=O)CC1>>CC(C)(C)OC(=O)N1CCC(OS(C)(=O)=O)CC1,0.0
CC(C)CCCCCCCl.COC(=O)C=Cc1ccc(O)cc1.COC(=O)CCc1ccc(O)cc1>>COC(CCc1ccc([OH+]CCCCCCC(C)C)cc1)=O.[Cl-]|COC(CCc1ccc([OH+]CCCCCCC(C)C)cc1)=O.[Cl-]>>COC(=O)CCc1ccc(OCCCCCCC(C)C)cc1,0.0
CCN(CC)CC.Nc1ccc2c(c1)CC1(C2)OCCO1.O=C(Cl)Oc1ccccc1>>[O-]C(Cl)([NH2+]c1ccc2c(c1)CC1(C2)OCCO1)Oc1ccccc1|[O-]C(Cl)([NH2+]c1ccc2c(c1)CC1(C2)OCCO1)Oc1ccccc1>>O=C(Nc1ccc2c(c1)CC1(C2)OCCO1)Oc1ccccc1,0.0
CNC.Cn1c(-c2ccc(CBr)cc2)cc2onc(-c3ccccc3)c2c1=O>>C[NH+](Cc1ccc(c(cc2c3C(c4ccccc4)[N]O2)n(C)c3=O)cc1)C|C[NH+](Cc1ccc(c(cc2c3C(c4ccccc4)[N]O2)n(C)c3=O)cc1)C>>CN(C)Cc1ccc(-c2cc3onc(-c4ccccc4)c3c(=O)n2C)cc1,0.0
CCOCCn1c(C(=O)C2CCNCC2)nc2ccccc21.CN(C)C=O.COC(=O)COCCBr.O=C([O-])[O-].[K+].[K+]>>CCOCCn1c(C(=O)C2CC[NH+](CCOCC(=O)OC)CC2)nc2ccccc21.[Br-]|CCOCCn1c(C(=O)C2CC[NH+](CCOCC(=O)OC)CC2)nc2ccccc21.[Br-]>>CCOCCn1c(C(=O)C2CCN(CCOCC(=O)OC)CC2)nc2ccccc21,0.0
CC(C)(C)OC(=O)N1CCC(c2ccc(N)cc2)CC1.CCOC(=O)Cl.c1ccncc1>>CCOC([O-])(Cl)[NH2+]c1ccc(C2CCN(C(=O)OC(C)(C)C)CC2)cc1|CCOC([O-])(Cl)[NH2+]c1ccc(C2CCN(C(=O)OC(C)(C)C)CC2)cc1>>CCOC(=O)Nc1ccc(C2CCN(C(=O)OC(C)(C)C)CC2)cc1,55.2
BrCCCBr.O=C([O-])[O-].O=[N+]([O-])c1ccc(S)cc1.[K+].[K+]>>O=[N+]([O-])c1ccc([S-])cc1|O=[N+]([O-])c1ccc([S-])cc1>>O=[N+]([O-])c1ccc(SCCCBr)cc1,0.0
CC#N.COc1cc2nccc(Oc3ccc(NC(=O)NC4CCNCC4)cc3)c2cc1OC.Cc1ccccc1CBr.O=C([O-])[O-].[K+].[K+]>>COc1cc2nccc(Oc3ccc(NC(=O)NC4CC[NH+](Cc5ccccc5C)CC4)cc3)c2cc1OC|COc1cc2nccc(Oc3ccc(NC(=O)NC4CC[NH+](Cc5ccccc5C)CC4)cc3)c2cc1OC>>COc1cc2nccc(Oc3ccc(NC(=O)NC4CCN(Cc5ccccc5C)CC4)cc3)c2cc1OC,45.0
