rxn,Yield
CC1(C)CC(c2ccc(Cl)cc2)c2ccc(O)cc2C1=O.CN(C)CCCl.[H-].[Na+]>>CC1(C)CC(c2ccc(Cl)cc2)c2ccc([O-])cc2C1=O|CC1(C)CC(c2ccc(Cl)cc2)c2ccc([O-])cc2C1=O>>CN(C)CCOc1ccc2c(c1)C(=O)C(C)(C)CC2c1ccc(Cl)cc1,93.5
C1COCCN1.COc1c(Cl)c(C)c(C(C)=O)c(OCCBr)c1OCCCc1ccc(F)cc1>>COc1c(Cl)c(C)c(C(C)=O)c(OCC[NH+]2CCOCC2)c1OCCCc1ccc(F)cc1.[Br-]|COc1c(Cl)c(C)c(C(C)=O)c(OCC[NH+]2CCOCC2)c1OCCCc1ccc(F)cc1.[Br-]>>COc1c(Cl)c(C)c(C(C)=O)c(OCCN2CCOCC2)c1OCCCc1ccc(F)cc1,26.0
CCN(CC)CC.COC(=O)Cl.COc1cc2ncnc(Nc3ccc(F)c(N)c3)c2cc1OC>>COc1cc2ncnc(Nc3ccc(F)c([NH2+]C([O-])(Cl)OC)c3)c2cc1OC|COc1cc2ncnc(Nc3ccc(F)c([NH2+]C([O-])(Cl)OC)c3)c2cc1OC>>COC(=O)Nc1cc(Nc2ncnc3cc(OC)c(OC)cc23)ccc1F,8.4
CCC(=O)Cl.Cc1cc(-c2ncnc3c(C(=O)NC4CCNCC4)c(C)[nH]c23)c(OCC2CC2)cc1F.Cl>>CCC([O-])(Cl)[NH+]1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(C)c(F)cc4OCC4CC4)ncnc23)CC1|CCC([O-])(Cl)[NH+]1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(C)c(F)cc4OCC4CC4)ncnc23)CC1>>CCC(=O)N1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(C)c(F)cc4OCC4CC4)ncnc23)CC1,0.0
ClCCCCCl.Oc1ccc(Cl)cc1.[Cl-].[Na+].[Na+].[OH-]>>[O-]c1ccc(Cl)cc1|[O-]c1ccc(Cl)cc1>>ClCCCCOc1ccc(Cl)cc1,81.0
BrCc1ccc(Br)cc1.C1CC2CC1CN2.CCN(CC)CC>>Brc1ccc(C[NH+]2CC3CCC2C3)cc1|Brc1ccc(C[NH+]2CC3CCC2C3)cc1>>Brc1ccc(CN2CC3CCC2C3)cc1,0.0
CCN(CC)CC.Fc1cccc(COc2ccc(Nc3ncnc4sc5c(c34)CCc3nn(C4CCNCC4)cc3-5)cc2Cl)c1.O=C(Cl)CCl>>[O-]C(Cl)(CCl)[NH+]1CCC(n2cc3c(n2)CCc2c-3sc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c23)CC1|[O-]C(Cl)(CCl)[NH+]1CCC(n2cc3c(n2)CCc2c-3sc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c23)CC1>>O=C(CCl)N1CCC(n2cc3c(n2)CCc2c-3sc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c23)CC1,70.5
FC(F)(F)Oc1ccccc1CBr.Nc1nc(N)c2c(N3CCNCC3)cccc2n1>>Nc1nc(N)c2c(N3CC[NH+](Cc4ccccc4OC(F)(F)F)CC3)cccc2n1|Nc1nc(N)c2c(N3CC[NH+](Cc4ccccc4OC(F)(F)F)CC3)cccc2n1>>Nc1nc(N)c2c(N3CCN(Cc4ccccc4OC(F)(F)F)CC3)cccc2n1,54.0
CCC(=O)Cl.CCN(CC)CC.Cc1cc(C)cc(Oc2ccc(C#N)cc2S(=O)(=O)N2CCNCC2)c1>>CCC([O-])(Cl)[NH+]1CCN(S(=O)(=O)c2cc(C#N)ccc2Oc2cc(C)cc(C)c2)CC1|CCC([O-])(Cl)[NH+]1CCN(S(=O)(=O)c2cc(C#N)ccc2Oc2cc(C)cc(C)c2)CC1>>CCC(=O)N1CCN(S(=O)(=O)c2cc(C#N)ccc2Oc2cc(C)cc(C)c2)CC1,0.0
Cc1ccc(S(=O)(=O)Cl)cc1.c1csc(C2CCCN2)c1>>Cc1ccc(S(=O)(=O)[NH+]2CCCC2c2cccs2)cc1|Cc1ccc(S(=O)(=O)[NH+]2CCCC2c2cccs2)cc1>>Cc1ccc(S(=O)(=O)N2CCCC2c2cccs2)cc1,0.0
CCN(CC)CC.O=C(Cl)Cc1ccccc1.O=C(N(Cc1ccnc2ccccc12)[C@H]1CCN[C@H](Cc2ccccc2)C1)C(F)(F)F>>O=C(N(Cc1ccnc2ccccc12)[C@H]1CC[NH+](C([O-])(Cl)Cc2ccccc2)[C@H](Cc2ccccc2)C1)C(F)(F)F|O=C(N(Cc1ccnc2ccccc12)[C@H]1CC[NH+](C([O-])(Cl)Cc2ccccc2)[C@H](Cc2ccccc2)C1)C(F)(F)F>>O=C(Cc1ccccc1)N1CC[C@H](N(Cc2ccnc3ccccc23)C(=O)C(F)(F)F)C[C@H]1Cc1ccccc1,81.5
CC(C)(C)OC(=O)N1CCNCC1.CCN(C(C)C)C(C)C.FC(F)(F)CCBr.O=C([O-])O.[Na+]>>CC(C)(C)OC(=O)N1CC[NH+](CCC(F)(F)F)CC1.[Br-]|CC(C)(C)OC(=O)N1CC[NH+](CCC(F)(F)F)CC1.[Br-]>>CC(C)(C)OC(=O)N1CCN(CCC(F)(F)F)CC1,0.0
BrCc1ccccc1.CCOC(=O)C1CCNCC1.O=C([O-])[O-].[Cl-].[K+].[K+].[NH4+]>>CCOC(=O)C1CC[NH+](Cc2ccccc2)CC1|CCOC(=O)C1CC[NH+](Cc2ccccc2)CC1>>CCOC(=O)C1CCN(Cc2ccccc2)CC1,0.0
CCOC(=O)Cl.Cl.Nc1cc2nc(O)c(O)nc2cc1Cl>>CCOC([O-])(Cl)[NH2+]c1cc2nc(O)c(O)nc2cc1Cl|CCOC([O-])(Cl)[NH2+]c1cc2nc(O)c(O)nc2cc1Cl>>CCOC(=O)Nc1cc2nc(O)c(O)nc2cc1Cl,75.0
O=C(Cl)Cc1ccccc1.O=c1[nH]c2c(c3nc(-c4ccccc4F)nn13)CNCC2>>O=c1[nH]c2c(c3nc(-c4ccccc4F)nn13)C[NH+](C([O-])(Cl)Cc1ccccc1)CC2|O=c1[nH]c2c(c3nc(-c4ccccc4F)nn13)C[NH+](C([O-])(Cl)Cc1ccccc1)CC2>>O=C(Cc1ccccc1)N1CCc2[nH]c(=O)n3nc(-c4ccccc4F)nc3c2C1,85.0
COc1cccc2c(O)c(-c3ccccc3)c(=O)oc12.ClCCN1CCOCC1>>COc(ccc1)c2c1c([OH+]CCN3CCOCC3)c(c4ccccc4)c(=O)o2.[Cl-]|COc(ccc1)c2c1c([OH+]CCN3CCOCC3)c(c4ccccc4)c(=O)o2.[Cl-]>>COc1cccc2c(OCCN3CCOCC3)c(-c3ccccc3)c(=O)oc12,74.0
O=C(NC1CCNCC1)c1ccccc1.O=C([O-])[O-].O=[N+]([O-])c1ccc(CCBr)cc1.[K+].[K+]>>O=C(c1ccccc1)NC2CC[NH+](CC2)CCc3ccc([N+]([O-])=O)cc3.[Br-]|O=C(c1ccccc1)NC2CC[NH+](CC2)CCc3ccc([N+]([O-])=O)cc3.[Br-]>>O=C(NC1CCN(CCc2ccc([N+](=O)[O-])cc2)CC1)c1ccccc1,0.0
CC(=O)Cl.Cc1[nH]c2c(-c3cc(F)ccc3OCC3CC3)ncnc2c1C(=O)NC1CCNCC1.Cl>>Cc1[nH]c2c(-c3cc(F)ccc3OCC3CC3)ncnc2c1C(=O)NC1CC[NH+](C(C)([O-])Cl)CC1|Cc1[nH]c2c(-c3cc(F)ccc3OCC3CC3)ncnc2c1C(=O)NC1CC[NH+](C(C)([O-])Cl)CC1>>CC(=O)N1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(F)ccc4OCC4CC4)ncnc23)CC1,0.0
CC(C)(C)OC(=O)N1CCC(CCCO)CC1.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)N1CCC(CCC[OH+]S(C)(=O)=O)CC1|CC(C)(C)OC(=O)N1CCC(CCC[OH+]S(C)(=O)=O)CC1>>CC(C)(C)OC(=O)N1CCC(CCCOS(C)(=O)=O)CC1,0.0
CCN(CC)CC.CNCCCCN1C(=O)c2ccccc2C1=O.O=C1c2ccccc2C(=O)N1CCCCBr>>C[NH+](CCCCN1C(=O)c2ccccc2C1=O)CCCCN1C(=O)c2ccccc2C1=O.[Br-]|C[NH+](CCCCN1C(=O)c2ccccc2C1=O)CCCCN1C(=O)c2ccccc2C1=O.[Br-]>>CN(CCCCN1C(=O)c2ccccc2C1=O)CCCCN1C(=O)c2ccccc2C1=O,0.0
COc1ccc(C2=NN(C3CCNCC3)C(=O)C2(C)C)cc1OC.COc1ccc(S(=O)(=O)Cl)cc1.Cl>>COc1ccc(S(=O)(=O)[NH+]2CCC(N3N=C(c4ccc(OC)c(OC)c4)C(C)(C)C3=O)CC2)cc1|COc1ccc(S(=O)(=O)[NH+]2CCC(N3N=C(c4ccc(OC)c(OC)c4)C(C)(C)C3=O)CC2)cc1>>COc1ccc(S(=O)(=O)N2CCC(N3N=C(c4ccc(OC)c(OC)c4)C(C)(C)C3=O)CC2)cc1,0.0
CCN(CC)CC.CCOC(=O)[C@@H]1C[C@H](O)C[C@H]1C(=O)N1CCOCC1.CS(=O)(=O)Cl>>CCOC(=O)[C@@H]1C[C@H]([OH+]S(C)(=O)=O)C[C@H]1C(=O)N1CCOCC1|CCOC(=O)[C@@H]1C[C@H]([OH+]S(C)(=O)=O)C[C@H]1C(=O)N1CCOCC1>>CCOC(=O)[C@@H]1C[C@H](OS(C)(=O)=O)C[C@H]1C(=O)N1CCOCC1,0.0
CC(C)OC(=O)Cl.Nc1ccc(Cl)c(-c2nc3ncc(Br)cc3[nH]2)c1.c1ccncc1>>CC(C)OC([O-])(Cl)[NH2+]c1ccc(Cl)c(-c2nc3ncc(Br)cc3[nH]2)c1|CC(C)OC([O-])(Cl)[NH2+]c1ccc(Cl)c(-c2nc3ncc(Br)cc3[nH]2)c1>>CC(C)OC(=O)Nc1ccc(Cl)c(-c2nc3ncc(Br)cc3[nH]2)c1,0.0
CCCCc1ccc(CN(CCCCCCO)C(=O)Nc2c(Cl)cc(Cl)cc2Cl)cc1.CCN(CC)CC.CS(=O)(=O)Cl>>CCCCc1ccc(CN(CCCCCC[OH+]S(C)(=O)=O)C(=O)Nc2c(Cl)cc(Cl)cc2Cl)cc1|CCCCc1ccc(CN(CCCCCC[OH+]S(C)(=O)=O)C(=O)Nc2c(Cl)cc(Cl)cc2Cl)cc1>>CCCCc1ccc(CN(CCCCCCOS(C)(=O)=O)C(=O)Nc2c(Cl)cc(Cl)cc2Cl)cc1,97.0
CCN(CC)CC.COC(=O)c1ccc(CO)cc1NC(C)=O.CS(=O)(=O)Cl>>COC(=O)c1ccc(C[OH+]S(C)(=O)=O)cc1NC(C)=O|COC(=O)c1ccc(C[OH+]S(C)(=O)=O)cc1NC(C)=O>>COC(=O)c1ccc(COS(C)(=O)=O)cc1NC(C)=O,0.0
COCC(=O)Cl.O=C(Nc1ncc(Cl)s1)N1CC2(CCNC2)c2cc(Br)ccc21.O=C(Nc1ncc(Cl)s1)N1C[C@]2(CCNC2)c2cc(Cl)ccc21>>COCC([O-])(Cl)[NH+]1CC[C@]2(CN(C(=O)Nc3ncc(Cl)s3)c3ccc(Cl)cc32)C1|COCC([O-])(Cl)[NH+]1CC[C@]2(CN(C(=O)Nc3ncc(Cl)s3)c3ccc(Cl)cc32)C1>>COCC(=O)N1CC[C@@]2(C1)CN(C(=O)Nc1ncc(Cl)s1)c1ccc(Cl)cc12,0.0
C1CCNCC1.Cl.Fc1ccc2c(-c3ccc(OCCCBr)cc3)noc2c1.O=C([O-])[O-].[K+].[K+]>>Fc1ccc2c(-c3ccc(OCCC[NH+]4CCCCC4)cc3)noc2c1.[Br-]|Fc1ccc2c(-c3ccc(OCCC[NH+]4CCCCC4)cc3)noc2c1.[Br-]>>Fc1ccc2c(-c3ccc(OCCCN4CCCCC4)cc3)noc2c1,0.0
COc1ccc2c(c1)c(CCBr)cn2C.O=C(CC1CCNC1)c1ccc(F)cc1>>COc1ccc2c(c1)c(CC[NH+]1CCC(CC(=O)c3ccc(F)cc3)C1)cn2C.[Br-]|COc1ccc2c(c1)c(CC[NH+]1CCC(CC(=O)c3ccc(F)cc3)C1)cn2C.[Br-]>>COc1ccc2c(c1)c(CCN1CCC(CC(=O)c3ccc(F)cc3)C1)cn2C,0.0
CCCc1c(OCC(=O)OCC)ccc(C(C)=O)c1O.ClCCOCCCl.O=C([O-])[O-].[I-].[K+].[K+].[K+]>>CCCc1c([O-])c(C(C)=O)ccc1OCC(OCC)=O|CCCc1c([O-])c(C(C)=O)ccc1OCC(OCC)=O>>CCCc1c(OCC(=O)OCC)ccc(C(C)=O)c1OCCOCCCl,72.0
CCN(CC)CC.COc1cc(C)c(S(=O)(=O)N2CCCCC2CCCO)c(C)c1.CS(=O)(=O)Cl>>COc1cc(C)c(S(=O)(=O)N2CCCCC2CCC[OH+]S(C)(=O)=O)c(C)c1|COc1cc(C)c(S(=O)(=O)N2CCCCC2CCC[OH+]S(C)(=O)=O)c(C)c1>>COc1cc(C)c(S(=O)(=O)N2CCCCC2CCCOS(C)(=O)=O)c(C)c1,89.0
COc1cc(N)c(Cl)cc1C(=O)NCC1CCNCC1.Cc1ccc(C(=O)CCCCCBr)c(Cl)c1.Cl.Cl>>COc1c(C(NCC2CCN(CC2)CCCCCC(c3c(Cl)cc(C)cc3)=O)=O)cc(Cl)c(N)c1.[Br-]|COc1c(C(NCC2CCN(CC2)CCCCCC(c3c(Cl)cc(C)cc3)=O)=O)cc(Cl)c(N)c1.[Br-]>>COc1cc(N)c(Cl)cc1C(=O)NCC1CCN(CCCCCC(=O)c2ccc(C)cc2Cl)CC1,0.0
CN1CCNCC1.O=[N+]([O-])c1cc(S(=O)(=O)Cl)ccc1Cl.c1ccncc1>>CN1CC[NH+](S(=O)(=O)c2ccc(Cl)c([N+](=O)[O-])c2)CC1|CN1CC[NH+](S(=O)(=O)c2ccc(Cl)c([N+](=O)[O-])c2)CC1>>CN1CCN(S(=O)(=O)c2ccc(Cl)c([N+](=O)[O-])c2)CC1,0.0
CCNCCO.ClCCCBr.[Na+].[OH-]>>CC[NH+](CCO)CCCCl.[Br-]|CC[NH+](CCO)CCCCl.[Br-]>>CCN(CCO)CCCCl,39.0
CNC.Cn1c(-c2ccc(CBr)cc2)cc2onc(-c3ccccc3)c2c1=O>>C[NH+](Cc1ccc(c(cc2c3C(c4ccccc4)[N]O2)n(C)c3=O)cc1)C|C[NH+](Cc1ccc(c(cc2c3C(c4ccccc4)[N]O2)n(C)c3=O)cc1)C>>CN(C)Cc1ccc(-c2cc3onc(-c4ccccc4)c3c(=O)n2C)cc1,0.0
CCCCBr.CCN(CC)CC.OCCN1CCNCC1>>CCCC[NH+]1CCN(CCO)CC1.[Br-]|CCCC[NH+]1CCN(CCO)CC1.[Br-]>>CCCCN1CCN(CCO)CC1,62.0
COCCCl.O=C([O-])[O-].O=[N+]([O-])c1ccc(Cl)c(O)c1.[K+].[K+]>>O=[N+]([O-])c1ccc(Cl)c([O-])c1|O=[N+]([O-])c1ccc(Cl)c([O-])c1>>COCCOc1cc([N+](=O)[O-])ccc1Cl,0.0
CCN(CC)CC.CS(=O)(=O)Cl.O.OC[C@@]12COC(c3ccccc3)OC[C@@H]1C2>>CS(=O)(=O)[OH+]C[C@@]12COC(c3ccccc3)OC[C@@H]1C2|CS(=O)(=O)[OH+]C[C@@]12COC(c3ccccc3)OC[C@@H]1C2>>CS(=O)(=O)OC[C@@]12COC(c3ccccc3)OC[C@@H]1C2,0.0
CCN(CC)CC.CS(=O)(=O)Cl.O=C1Nc2ccccc2C1CCCO>>CS(=O)(=O)[OH+]CCCC1C(=O)Nc2ccccc21|CS(=O)(=O)[OH+]CCCC1C(=O)Nc2ccccc21>>CS(=O)(=O)OCCCC1C(=O)Nc2ccccc21,99.9
CN(C)C=O.FCCCl.O=C([O-])[O-].O=Cc1ccc(O)cc1.[K+].[K+]>>O=Cc1ccc([O-])cc1|O=Cc1ccc([O-])cc1>>O=Cc1ccc(OCCF)cc1,99.4
CCN(CC)CC.CN(c1cccc2cc(C3=NCC(CO)S3)[nH]c12)S(=O)(=O)c1ccccn1.CS(=O)(=O)Cl.O>>CN(c1cccc2cc(C3=NCC(C[OH+]S(C)(=O)=O)S3)[nH]c12)S(=O)(=O)c1ccccn1|CN(c1cccc2cc(C3=NCC(C[OH+]S(C)(=O)=O)S3)[nH]c12)S(=O)(=O)c1ccccn1>>CN(c1cccc2cc(C3=NCC(COS(C)(=O)=O)S3)[nH]c12)S(=O)(=O)c1ccccn1,77.5
CC(=O)N1CCC(C(=O)N(CCCN2CC3CNCC3C2)c2ccc(C)c(Cl)c2)CC1.CCN(C(C)C)C(C)C.O=S(=O)(Cl)c1ccc(F)cc1Cl>>CC(=O)N1CCC(C(=O)N(CCCN2CC3C[NH+](S(=O)(=O)c4ccc(F)cc4Cl)CC3C2)c2ccc(C)c(Cl)c2)CC1|CC(=O)N1CCC(C(=O)N(CCCN2CC3C[NH+](S(=O)(=O)c4ccc(F)cc4Cl)CC3C2)c2ccc(C)c(Cl)c2)CC1>>CC(=O)N1CCC(C(=O)N(CCCN2CC3CN(S(=O)(=O)c4ccc(F)cc4Cl)CC3C2)c2ccc(C)c(Cl)c2)CC1,0.0
CCN(CC)CC.Cc1cccnc1CN(Cc1ncccc1C)C1CCNCC1.O=C([O-])O.OCCBr.[Na+]>>Cc1cccnc1CN(Cc1ncccc1C)C1CC[NH+](CCO)CC1.[Br-]|Cc1cccnc1CN(Cc1ncccc1C)C1CC[NH+](CCO)CC1.[Br-]>>Cc1cccnc1CN(Cc1ncccc1C)C1CCN(CCO)CC1,70.2
Nc1ccc(Br)cc1S(N)(=O)=O.O=S(=O)(Cl)c1cccc(-c2ccc(Cl)c(Cl)c2)c1>>NS(=O)(=O)c1cc(Br)ccc1[NH2+]S(=O)(=O)c1cccc(-c2ccc(Cl)c(Cl)c2)c1|NS(=O)(=O)c1cc(Br)ccc1[NH2+]S(=O)(=O)c1cccc(-c2ccc(Cl)c(Cl)c2)c1>>NS(=O)(=O)c1cc(Br)ccc1NS(=O)(=O)c1cccc(-c2ccc(Cl)c(Cl)c2)c1,55.0
CC(C)(C)c1ccc(S(=O)(=O)Cl)cc1.Nc1ccc(Br)cc1C(=O)c1ccccc1>>CC(C)(C)c1ccc(S(=O)(=O)[NH2+]c2ccc(Br)cc2C(=O)c2ccccc2)cc1|CC(C)(C)c1ccc(S(=O)(=O)[NH2+]c2ccc(Br)cc2C(=O)c2ccccc2)cc1>>CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Br)cc2C(=O)c2ccccc2)cc1,0.0
Cc1c([C@@H](O)CN2CC3CCC2CN3)ccc2c1COC2=O.Cl.O=S(=O)(Cl)c1ccc(-n2cnnn2)cc1>>Cc1c([C@@H](O)CN2CC3CCC2C[NH+]3S(=O)(=O)c2ccc(-n3cnnn3)cc2)ccc2c1COC2=O|Cc1c([C@@H](O)CN2CC3CCC2C[NH+]3S(=O)(=O)c2ccc(-n3cnnn3)cc2)ccc2c1COC2=O>>Cc1c([C@@H](O)CN2CC3CCC2CN3S(=O)(=O)c2ccc(-n3cnnn3)cc2)ccc2c1COC2=O,0.0
CC(=O)Cl.CCN(CC)CC.Fc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1S2>>CC([O-])(Cl)[NH+]1CCN(C2=Nc3ccccc3Sc3ccc(F)cc32)CC1|CC([O-])(Cl)[NH+]1CCN(C2=Nc3ccccc3Sc3ccc(F)cc32)CC1>>CC(=O)N1CCN(C2=Nc3ccccc3Sc3ccc(F)cc32)CC1,87.9
C1CNC1.CC(C)(C)c1nc2cc(S(=O)(=O)Cl)ccc2n1CC1CCC(F)(F)CC1>>CC(C)(C)c1nc2cc(S(=O)(=O)[NH+]3CCC3)ccc2n1CC1CCC(F)(F)CC1|CC(C)(C)c1nc2cc(S(=O)(=O)[NH+]3CCC3)ccc2n1CC1CCC(F)(F)CC1>>CC(C)(C)c1nc2cc(S(=O)(=O)N3CCC3)ccc2n1CC1CCC(F)(F)CC1,69.0
Fc1ccc(Cc2ccc(N3CCNCC3)cc2)cc1.O=C(CCCCCBr)Nc1ccccc1Cc1ccccc1>>O=C(CCCCC[NH+]1CCN(c2ccc(Cc3ccc(F)cc3)cc2)CC1)Nc1ccccc1Cc1ccccc1.[Br-]|O=C(CCCCC[NH+]1CCN(c2ccc(Cc3ccc(F)cc3)cc2)CC1)Nc1ccccc1Cc1ccccc1.[Br-]>>O=C(CCCCCN1CCN(c2ccc(Cc3ccc(F)cc3)cc2)CC1)Nc1ccccc1Cc1ccccc1,0.0
CC(Cl)CCC1C(C)CCCC1(C)C.COC(=O)C=Cc1ccc(O)cc1.COC(=O)c1ccc(O)cc1.ClCC1CCCCC1>>COC(=O)C=Cc1ccc([OH+]CC2CCCCC2)cc1.[Cl-]|COC(=O)C=Cc1ccc([OH+]CC2CCCCC2)cc1.[Cl-]>>COC(=O)C=Cc1ccc(OCC2CCCCC2)cc1,0.0
CN(C(=O)c1cc2c(s1)-c1ccc(CBr)cc1OCC2)c1ccccc1Cl.CNC>>C[NH+](Cc1cc(OCCC2CC(SC23)C(N(c4c(Cl)cccc4)C)=O)c3cc1)C|C[NH+](Cc1cc(OCCC2CC(SC23)C(N(c4c(Cl)cccc4)C)=O)c3cc1)C>>CN(C)Cc1ccc2c(c1)OCCc1cc(C(=O)N(C)c3ccccc3Cl)sc1-2,0.0
Fc1ccc(CBr)c(F)c1.Nc1nc(N)c2c(N3CCNCC3)cccc2n1>>Nc1nc(N)c2c(N3CC[NH+](Cc4ccc(F)cc4F)CC3)cccc2n1|Nc1nc(N)c2c(N3CC[NH+](Cc4ccc(F)cc4F)CC3)cccc2n1>>Nc1nc(N)c2c(N3CCN(Cc4ccc(F)cc4F)CC3)cccc2n1,88.0
CCN(CC)CC.CS(=O)(=O)Cl.OC1CCCC1>>CS(=O)(=O)[OH+]C1CCCC1|CS(=O)(=O)[OH+]C1CCCC1>>CS(=O)(=O)OC1CCCC1,0.0
CCN(C(C)C)C(C)C.COC(=O)[C@@H]1C[C@@H](O)CN1C(=O)OC(C)(C)C.CS(=O)(=O)Cl>>COC(=O)[C@@H]1C[C@@H]([OH+]S(C)(=O)=O)CN1C(=O)OC(C)(C)C|COC(=O)[C@@H]1C[C@@H]([OH+]S(C)(=O)=O)CN1C(=O)OC(C)(C)C>>COC(=O)[C@@H]1C[C@@H](OS(C)(=O)=O)CN1C(=O)OC(C)(C)C,0.0
