smiles,ea
[C:1]([n:2]1[c:3]([H:10])[n:4][c:5]([H:11])[n:6]1)([H:7])([H:8])[H:9]>>[C:1]([N:2]([N:6]=[C:5]([N+:4]#[C-:3])[H:11])[H:10])([H:7])([H:8])[H:9],10.88
[O:1]([c:2]1[n:3][o:4][n:5][n:6]1)[H:7]>>[O:1]=[c:2]1[n-:3][o:4][n:5][n+:6]1[H:7],100.0
[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15]>>[O:1]=[C:2]=[C:7]([C:5]1([H:12])[C:4]([H:10])([H:11])[C:3]([H:8])([H:9])[C:6]1([H:13])[H:14])[H:15],0.01
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]([H:11])=[C:4]([H:12])[C:5]([H:13])([H:14])[O:6]1>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]([H:11])=[C:4]([H:12])[C-:5]=[O+:6]1.[H:13][H:14],100.0
[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[n:5][c:6]1[H:11])([H:7])[H:8]>>[N:1]([C@@:2]1([H:9])[C:3][N:4]([H:10])[N:5]=[C:6]1[H:11])([H:7])[H:8],100.0
[c:1]1([H:7])[c:2]([H:8])[n:3][c:4]([H:9])[n:5][c:6]1[H:10]>>[C:1]1([H:7])=[C:6]=[N:5][C:4]([H:9])=[N:3][C:2]1([H:8])[H:10],0.0
[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[N:7]12>>[N:3]([C:4]([C:5]1=[N:7][C:6]1([H:12])[H:13])([H:9])[H:10])([H:8])[H:11].[O+:1]#[C-:2],0.07
[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C:5](=[O:6])[C:7]1([H:12])[H:13]>>[O:1]=[C:2]([C:3]1([H:8])[C:4]([H:10])([H:11])[C:5](=[O:6])[C:7]1([H:12])[H:13])[H:9],8.73
[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[N:3]=[C:4]([H:10])[O:5]1>>[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[N:3]([H:10])[C-:4]=[O+:5]1,100.0
[O:1]=[C:2]1[C:3]([H:8])([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13]>>[O:1]=[C:2]([C:3](=[O:4])[H:9])[C:7]1([H:13])[C:5]([H:10])([H:12])[C:6]1([H:8])[H:11],0.0
[N:1]([c:2]1[c:3]([O:4][H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1[H:13])([H:8])[H:9]>>[H:8][H:13].[N:1](=[C:2]1\[C:3]([O:4][H:10])=[C:5]([H:11])[C:6]([H:12])=[N:7]1)\[H:9],0.03
[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])=[C:6]1[H:11]>>[O:1]=[C:2]=[N:3][C:4]([C:5](=[C:6]([H:7])[H:11])[H:10])([H:8])[H:9],31.06
[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]2([C:5]([H:10])([H:11])[O:6]2)[C:7]1([H:12])[H:13]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([O:6][C:5]([H:10])([H:11])[H:13])=[C:7]1[H:12],95.43
[O:1]([c+:2]1[n-:3][c:4]([H:8])[n:5][n:6]1[H:9])[H:7]>>[O:1](/[C:2]([N:3]1[C:4]([H:8])=[N:5]1)=[N:6]\[H:9])[H:7],0.45
[C:1]([c:2]1[c:3]([H:11])[c:4]([N:5]([H:12])[H:13])[c:6]([H:14])[o:7]1)([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:3]([C:4]1=[C:6]([H:14])[N+:5]1([H:12])[H:13])[H:11])[O-:7])([H:8])([H:9])[H:10],100.0
[N:1]([c:2]1[n:3][c:4]([O:5][H:10])[c:6]([H:11])[n:7]1[H:12])([H:8])[H:9]>>[N:1](=[c:2]1/[n:3]([H:8])[c:4]([O:5][H:10])[c:6]([H:11])[n:7]1[H:12])\[H:9],100.0
[C:1]([c:2]1[n:3][o:4][c:5]([N:6]([H:11])[H:12])[c:7]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[N:3][O:4]/[C:5](=[N:6]\[H:12])[C:7]1([H:11])[H:13])([H:8])([H:9])[H:10],100.0
[c:1]1([H:7])[c:2]([H:8])[n:3][n:4][c:5]([H:9])[c:6]1[H:10]>>[C@:1]12([H:7])[C@:2]3([H:8])[N:3]=[N:4][C@@:5]1([H:9])[C@:6]23[H:10],47.14
[o:1]1[n:2][c:3]([H:6])[c:4]([H:7])[n:5]1>>[O:1]=[N:2][C:3](=[C:4]=[N:5][H:7])[H:6],100.0
[O:1]=[C:2]([n:3]1[c:4]([H:9])[n:5][c:6]([H:10])[n:7]1)[H:8]>>[O:1]=[C:2]([N:3]1[C@:4]2([H:9])[N:5]=[C:6]([H:10])[N:7]12)[H:8],0.09
[O:1]=[C:2]1[C:3]([H:7])([H:8])[C@@:4]2([H:9])[C:5]([H:10])([H:11])[C@@:6]12[H:12]>>[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([C:5][H:11])([H:9])[C:6]1([H:10])[H:12],100.0
[O:1]=[c:2]1[n:3]([H:7])[c:4]([H:8])[n:5][n:6]1[H:9]>>[O:1]=[C:2](/[N:6]=[N:5]\[C:4](=[N:3]\[H:7])[H:8])[H:9],99.46
[O:1]=[C:2]1[C:3]([H:7])([H:8])[N:4]2[C:5]([H:9])([H:10])[C@@:6]12[H:11]>>[O-:1][C:2]1=[C:6]([H:11])[N+:4](=[C:5]([H:9])[H:10])[C:3]1([H:7])[H:8],100.0
[C:1]([c:2]1[c:3]([C:4]([H:11])([H:12])[H:13])[c:5]([H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([C+:2]1[C@@:3]([C:4]([H:11])([H:12])[H:13])([H:14])[C-:5]=[C:6]([H:15])[N:7]1[H:16])([H:8])([H:9])[H:10],100.0
[C:1]([c:2]1[n:3][c:4]([H:11])[c:5]([O:6][H:12])[n:7]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[N+:3]=[C-:4][C@@:5]([O:6][H:12])([H:11])[N:7]1[H:13])([H:8])([H:9])[H:10],100.0
[O:1]=[C:2]1[C:3]([H:8])([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[O:4][C:5]([H:10])=[C:7]([H:13])[C:6]1([H:11])[H:12],100.0
[C:1](#[C:2][c:3]1[c:4]([H:9])[c:5]([H:10])[n:6][n:7]1[H:11])[H:8]>>[C:1](#[C:2][C:3]([C:4](=[C:5]=[N:6][H:10])[H:9])=[N:7][H:11])[H:8],15.18
[n:1]1([H:6])[c:2]([H:7])[n:3][c:4]([H:8])[n:5]1>>[N:1]1([H:6])[C:2]([H:7])=[N+:3]=[C-:4][N:5]1[H:8],99.95
[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[N:6]1[H:13]>>[O:1]1/[C:2](=[N:6]\[H:13])[C:3]([H:7])([H:8])[C:4]([H:9])([H:10])[C:5]1([H:11])[H:12],0.0
[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([H:13])[c:6]1[N:7]([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1](/[N:2]=[C:3]([C:4](=[C:5](/[C:6][N:7]([H:14])[H:15])[H:13])\[H:12])/[H:11])([H:8])([H:9])[H:10],99.99
[N:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5]([O:6][H:12])[c:7]1[H:13])([H:8])[H:9]>>[N:1]([C:2](/[C:3](=[N:4]/[H:11])[H:10])=[C:7]=[C:5]([O:6][H:12])[H:13])([H:8])[H:9],100.0
[O:1]([c:2]1[n:3][n:4]([H:8])[c:5]([H:9])[c:6]1[H:10])[H:7]>>[O:1]([C:2](/[N:3]=[N:4]/[H:8])=[C:6]=[C:5]([H:9])[H:10])[H:7],100.0
[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([H:13])[c:6]1[N:7]([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]1([H:8])([H:9])[N:2]2[C@@:3]1([H:11])[C:4]([H:12])=[C:5]([H:13])[C@:6]2([N:7]([H:14])[H:15])[H:10],0.0
[O:1]=[c:2]1[o:3][n:4][n:5][o:6]1>>[N-:4]=[N+:5]=[O:6].[O:1]=[C:2]=[O:3],100.0
[C:1]([c:2]1[n:3][o:4][c:5]([H:10])[c:6]1[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]1=[N:3][C@:6]1([C:5](=[O:4])[H:10])[H:11])([H:7])([H:8])[H:9],100.0
[O:1]=[C:2]1[O:3][C:4]([H:8])([H:9])[C@@:5]12[C:6]([H:10])([H:11])[O:7]2>>[O+:1]#[C-:2].[O:3]=[C:4]([C@@:5]1([H:8])[C:6]([H:10])([H:11])[O:7]1)[H:9],100.0
[N:1](=[C:2]1\[O:3][C@@:4]2([H:9])[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])\[H:8]>>[N:1](=[C:2]1\[O:3][C:4]([H:9])([H:14])[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C:7]1)\[H:8],100.0
[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[O:3][C:4]([H:10])([H:11])[O:5]1>>[C-:1]1([H:7])[C:2]([H:8])([H:9])[O:3][C:4]([H:11])=[O+:5]1.[H:6][H:10],71.2
[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([C:6]#[N:7])([H:10])[C:5]1([H:11])[H:12]>>[O:1]([C:2]1=[C:5]([H:11])[C@@:4]([C:6]#[N:7])([H:10])[C:3]1([H:8])[H:9])[H:12],100.0
[C:1]([N:2]([c:3]1[n:4][n:5]([H:12])[c:6]([H:13])[c:7]1[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N:2]([C:3]1=[N:4][N+:5]([H:12])=[C-:6][C:7]1([H:13])[H:14])[H:11])([H:8])([H:9])[H:10],100.0
[C:1]([C:2]([c:3]1[c:4]([H:13])[n:5]([H:14])[n:6][n:7]1)([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]1=[N:7][N:6]=[N:5][C:4]1([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],100.0
[O:1]=[C:2]1[C:3]([H:8])([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13]>>[O:1]([C:2]1=[C:7]2[C@@:5]([H:10])([O:4][C:3]1([H:8])[H:9])[C:6]2([H:11])[H:12])[H:13],100.0
[O:1]=[c:2]1[n:3]([H:7])[c:4]([H:8])[c:5]([H:9])[o:6]1>>[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C-:5]=[O+:6]1,100.0
[N:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1)([H:8])[H:9]>>[N:1]([C:2]12[N:3]=[C:4]([H:10])[C:5]1([H:11])[C:6]([H:12])=[N:7]2)([H:8])[H:9],32.5
[O:1]=[C:2]1[O:3][C:4]([H:8])([H:9])[C@@:5]12[C:6]([H:10])([H:11])[O:7]2>>[O:1]=[C:2]1[C:5]2([O:3][C:4]2([H:8])[H:9])[O:7][C:6]1([H:10])[H:11],100.0
[N:1]([c:2]1[c:3]([H:9])[o:4][n:5][n:6]1)([H:7])[H:8]>>[N:1]([C:2]#[C:3][H:9])([H:7])[H:8].[O:4]=[N+:5]=[N-:6],100.0
[O:1]([c:2]1[n:3][n:4]([H:8])[c:5]([H:9])[c:6]1[H:10])[H:7]>>[O:1]([N:3]=[C:2]=[C:6]([C:5](=[N:4][H:8])[H:9])[H:10])[H:7],0.0
[o:1]1[c:2]([H:6])[n:3][c:4]([H:7])[n:5]1>>[O:1]=[N:5][C@:4]1([H:7])[C:2]([H:6])=[N:3]1,0.05
[c:1]1([H:7])[c:2]([H:8])[n:3][c:4]([H:9])[n:5][c:6]1[H:10]>>[C:1]1([H:7])=[C:2]([H:8])[N:3]([H:9])[C-:4]=[N+:5]=[C:6]1[H:10],22.1
[O:1]=[C:2]([c:3]1[n:4][c:5]([H:9])[c:6]([H:10])[o:7]1)[H:8]>>[O:1]=[C:2]([O:7]/[C:6](=[C:5](\[N+:4]#[C-:3])[H:9])[H:10])[H:8],100.0
[N:1](=[C:2]1\[O:3][C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])\[H:8]>>[H:9][H:12].[N:1](=[c:2]1\[o:3][c:4]([H:10])[c:5]([H:11])[c:6]([H:13])[c:7]1[H:14])\[H:8],0.01
[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[n:6]1[H:13])([H:7])([H:8])[H:9]>>[C:1]([C:2]1=[C:3]([H:10])[C:4]([H:11])=[C-:5][N+:6]1([H:12])[H:13])([H:7])([H:8])[H:9],28.32
[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[n:6]1[H:13])([H:7])([H:8])[H:9]>>[C:1]([C+:2]1[C:3]([H:10])([H:11])[C-:4]=[C:5]([H:12])[N:6]1[H:13])([H:7])([H:8])[H:9],99.96
[O:1]([c:2]1[c:3]([H:9])[n:4][n:5][c:6]([H:10])[n:7]1)[H:8]>>[O:1]([C:2]1=[C:3]=[N:4][N:5]=[C:6]([H:10])[N:7]1[H:9])[H:8],0.0
[C:1]([n:2]1[c:3]([H:10])[c:4]([H:11])[n:5][n:6]1)([H:7])([H:8])[H:9]>>[C:1]([N:2]1[C:3]([H:10])([H:11])[C:4]#[N+:5][N-:6]1)([H:7])([H:8])[H:9],97.91
[C:1]([c:2]1[c:3]([H:10])[n:4][n:5][o:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]1([H:10])[N:4]=[N:5]1)=[O:6])([H:7])([H:8])[H:9],100.0
[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[C:3]([H:10])=[C:4]([H:11])[C:5]1([H:12])[H:13]>>[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[C:3]([H:10])=[C:4]=[C:5]1[H:13].[H:11][H:12],0.0
[O:1]=[c:2]1[n:3]([H:7])[c:4]([H:8])[n:5][n:6]1[H:9]>>[C:4](#[N:5])[H:8].[O:1]1/[C:2](=[N:3]\[H:7])[N:6]1[H:9],0.0
[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[O:6][C@@:7]12[H:12]>>[O-:1][C:7](=[C+:2][N:3]([C:4]([C:5](=[O:6])[H:11])([H:9])[H:10])[H:8])[H:12],30.54
[C:1]([c:2]1[n:3][n:4]([H:10])[n:5][c:6]1[H:11])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[n:3]([H:10])[n:4][n:5][c:6]1[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2]1=[C:3]([H:10])[C:4]([H:11])([H:12])[C-:5]=[O+:6]1)([H:7])([H:8])[H:9],100.0
[O:1]=[C:2]1[C:3]([H:6])([H:7])[C:4]([H:8])([H:9])[O:5]1>>[C:3](=[C:4]([H:8])[H:9])([H:6])[H:7].[O:1]=[C:2]=[O:5],100.0
[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[N:5]=[C:6]([H:12])[O:7]1>>[O:1]=[C:2]=[C:3]([C:4]([N:5]([C:6](=[O:7])[H:12])[H:8])([H:10])[H:11])[H:9],100.0
[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[n:6]1[H:13])([H:7])([H:8])[H:9]>>[C:1](=[C:2]1[C:3]([H:10])=[C:4]([H:11])[C:5]([H:12])=[N:6]1)([H:7])[H:9].[H:8][H:13],0.38
[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([H:13])[c:6]1[N:7]([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([N:2]1[C+:3]([H:11])[C:4]([H:12])([H:13])[C-:5]=[C:6]1[N:7]([H:14])[H:15])([H:8])([H:9])[H:10],100.0
[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15]>>[O:1]=[C:2]([C:3]([C:4]([C:5]1([H:12])[C:6]([H:14])=[C:7]1[H:15])([H:10])[H:11])([H:8])[H:9])[H:13],1.45
[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]2([C:5]([H:10])([H:11])[O:6]2)[C:7]1([H:12])[H:13]>>[C:3](=[C:4]1[C:5]([H:10])([H:11])[O:6]1)([H:8])[H:9].[O:1]=[C:2]=[C:7]([H:12])[H:13],100.0
[C:1]([n:2]1[c:3]([H:10])[c:4]([H:11])[n:5][n:6]1)([H:7])([H:8])[H:9]>>[C:1]([C@:3]1([H:10])[N:2]=[N:6][N:5]=[C:4]1[H:11])([H:7])([H:8])[H:9],100.0
[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])=[C:5]([H:11])[C:6]1=[O:7]>>[O:1]=[C:2](/[C:3](=[C:4](\[C:5](=[C:6]=[O:7])[H:11])[H:10])[H:9])[H:8],100.0
[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[n:5][n:6]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([C:2]1=[C:3]=[C:4]([H:11])[N:5]([H:10])[N:6]1[H:12])([H:7])([H:8])[H:9],0.13
[N:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([O:6][H:12])[n:7]1[H:13])([H:8])[H:9]>>[N:1]([C@@:2]1([O:6][H:12])[C+:3]([H:10])[C:4]([H:11])=[C-:5][N:7]1[H:13])([H:8])[H:9],0.0
[N:1]([C:2](=[O:3])[C:4]([N:5]1[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])([H:10])[H:11])([H:8])[H:9]>>[N:1]([C:2]([O:3][H:12])=[C:4]([H:10])[H:11])([H:8])[H:9].[N:5]1=[C:6]([H:13])[C:7]1([H:14])[H:15],100.0
[N:1]([c:2]1[c:3]([O:4][H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1[H:13])([H:8])[H:9]>>[N-:1]([C:2]1=[C:3]([O:4][H:10])[C:5]([H:8])([H:11])[C+:6]([H:12])[N:7]1[H:13])[H:9],4.44
[O:1]([c+:2]1[n-:3][c:4]([H:8])[n:5][n:6]1[H:9])[H:7]>>[O:1]([C:2]1=[N:3][C@@:4]1(/[N:5]=[N:6]/[H:9])[H:8])[H:7],0.0
[o:1]1[c:2]([H:6])[c:3]([H:7])[n:4][c:5]1[H:8]>>[N:4]#[C:5][H:8].[O:1]=[C:2]=[C:3]([H:6])[H:7],19.64
[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[O:6]1>>[O:1]=[C:2]([C:3]([C:4]([C:5](=[O:6])[H:12])([H:9])[H:10])([H:7])[H:8])[H:11],100.0
