rxn,ee
O=C(c1ccccc1)/N=C/c1ccc(cc1)C(F)(F)F.COCc1cccc(c1)c1cc2ccccc2c2c1OP(=O)(O)Oc1c2c2ccccc2cc1c1cccc(c1)COC>>O=C(/[NH+]=C/c1ccc(C(F)(F)F)cc1)c1ccccc1.COCc1cccc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4cccc(COC)c4)cc4ccccc4c2-3)c1|O=C(/[NH+]=C/c1ccc(C(F)(F)F)cc1)c1ccccc1.COCc1cccc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4cccc(COC)c4)cc4ccccc4c2-3)c1.CCS>>CC[SH+]C(NC(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1.COCc1cccc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4cccc(COC)c4)cc4ccccc4c2-3)c1|CC[SH+]C(NC(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1.COCc1cccc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4cccc(COC)c4)cc4ccccc4c2-3)c1>>CCSC(NC(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1,44
O=C(c1ccccc1)/N=C/c1ccccc1.OP1(=O)Oc2c(Cc3ccc(cc3C(F)(F)F)C(F)(F)F)cc3c(c2c2c(O1)c(Cc1ccc(cc1C(F)(F)F)C(F)(F)F)cc1c2cccc1)cccc3>>O=C(/[NH+]=C/c1ccccc1)c1ccccc1.O=P1([O-])Oc2c(Cc3ccc(C(F)(F)F)cc3C(F)(F)F)cc3ccccc3c2-c2c(c(Cc3ccc(C(F)(F)F)cc3C(F)(F)F)cc3ccccc23)O1|O=C(/[NH+]=C/c1ccccc1)c1ccccc1.O=P1([O-])Oc2c(Cc3ccc(C(F)(F)F)cc3C(F)(F)F)cc3ccccc3c2-c2c(c(Cc3ccc(C(F)(F)F)cc3C(F)(F)F)cc3ccccc23)O1.Sc1ccccc1>>O=C(NC([SH+]c1ccccc1)c1ccccc1)c1ccccc1.O=P1([O-])Oc2c(Cc3ccc(C(F)(F)F)cc3C(F)(F)F)cc3ccccc3c2-c2c(c(Cc3ccc(C(F)(F)F)cc3C(F)(F)F)cc3ccccc23)O1|O=C(NC([SH+]c1ccccc1)c1ccccc1)c1ccccc1.O=P1([O-])Oc2c(Cc3ccc(C(F)(F)F)cc3C(F)(F)F)cc3ccccc3c2-c2c(c(Cc3ccc(C(F)(F)F)cc3C(F)(F)F)cc3ccccc23)O1>>O=C(NC(Sc1ccccc1)c1ccccc1)c1ccccc1,30
Clc1ccc(c(c1)Cl)/C=N/C(=O)c1ccccc1.OP1(=O)Oc2c(c3c(O1)c(cc1c3cccc1)[Si](c1ccccc1)(c1ccccc1)C)c1ccccc1cc2[Si](c1ccccc1)(c1ccccc1)C>>O=C(/[NH+]=C/c1ccc(Cl)cc1Cl)c1ccccc1.C[Si](c1ccccc1)(c1ccccc1)c1cc2ccccc2c2c1OP(=O)([O-])Oc1c([Si](C)(c3ccccc3)c3ccccc3)cc3ccccc3c1-2|O=C(/[NH+]=C/c1ccc(Cl)cc1Cl)c1ccccc1.C[Si](c1ccccc1)(c1ccccc1)c1cc2ccccc2c2c1OP(=O)([O-])Oc1c([Si](C)(c3ccccc3)c3ccccc3)cc3ccccc3c1-2.CCS>>CC[SH+]C(NC(=O)c1ccccc1)c1ccc(Cl)cc1Cl.C[Si](c1ccccc1)(c1ccccc1)c1cc2ccccc2c2c1OP(=O)([O-])Oc1c([Si](C)(c3ccccc3)c3ccccc3)cc3ccccc3c1-2|CC[SH+]C(NC(=O)c1ccccc1)c1ccc(Cl)cc1Cl.C[Si](c1ccccc1)(c1ccccc1)c1cc2ccccc2c2c1OP(=O)([O-])Oc1c([Si](C)(c3ccccc3)c3ccccc3)cc3ccccc3c1-2>>CCSC(NC(=O)c1ccccc1)c1ccc(Cl)cc1Cl,18
O=C(c1ccccc1)/N=C/c1ccc(cc1)C(F)(F)F.COc1cc(F)c(c(c1)F)c1cc2ccccc2c2c1OP(=O)(O)Oc1c2c2ccccc2cc1c1c(F)cc(cc1F)OC>>O=C(/[NH+]=C/c1ccc(C(F)(F)F)cc1)c1ccccc1.COc1cc(F)c(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4c(F)cc(OC)cc4F)cc4ccccc4c2-3)c(F)c1|O=C(/[NH+]=C/c1ccc(C(F)(F)F)cc1)c1ccccc1.COc1cc(F)c(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4c(F)cc(OC)cc4F)cc4ccccc4c2-3)c(F)c1.SC1CCCCC1>>O=C(NC([SH+]C1CCCCC1)c1ccc(C(F)(F)F)cc1)c1ccccc1.COc1cc(F)c(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4c(F)cc(OC)cc4F)cc4ccccc4c2-3)c(F)c1|O=C(NC([SH+]C1CCCCC1)c1ccc(C(F)(F)F)cc1)c1ccccc1.COc1cc(F)c(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4c(F)cc(OC)cc4F)cc4ccccc4c2-3)c(F)c1>>O=C(NC(SC1CCCCC1)c1ccc(C(F)(F)F)cc1)c1ccccc1,60
O=C(c1ccccc1)/N=C/c1ccc(cc1)C(F)(F)F.CC(Oc1c(C)cc(cc1C)c1cc2ccccc2c2c1OP(=O)(O)Oc1c2c2ccccc2cc1c1cc(C)c(c(c1)C)OC(C)C)C>>O=C(/[NH+]=C/c1ccc(C(F)(F)F)cc1)c1ccccc1.Cc1cc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4cc(C)c(OC(C)C)c(C)c4)cc4ccccc4c2-3)cc(C)c1OC(C)C|O=C(/[NH+]=C/c1ccc(C(F)(F)F)cc1)c1ccccc1.Cc1cc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4cc(C)c(OC(C)C)c(C)c4)cc4ccccc4c2-3)cc(C)c1OC(C)C.CCS>>CC[SH+]C(NC(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1.Cc1cc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4cc(C)c(OC(C)C)c(C)c4)cc4ccccc4c2-3)cc(C)c1OC(C)C|CC[SH+]C(NC(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1.Cc1cc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4cc(C)c(OC(C)C)c(C)c4)cc4ccccc4c2-3)cc(C)c1OC(C)C>>CCSC(NC(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1,36
O=C(c1ccccc1)/N=C/c1ccc(cc1)C(F)(F)F.COc1ccc(cc1)Cc1cc2CCCCc2c2c1OP(=O)(O)Oc1c2c2CCCCc2cc1Cc1ccc(cc1)OC>>O=C(/[NH+]=C/c1ccc(C(F)(F)F)cc1)c1ccccc1.COc1ccc(Cc2cc3c(c4c2OP(=O)([O-])Oc2c(Cc5ccc(OC)cc5)cc5c(c2-4)CCCC5)CCCC3)cc1|O=C(/[NH+]=C/c1ccc(C(F)(F)F)cc1)c1ccccc1.COc1ccc(Cc2cc3c(c4c2OP(=O)([O-])Oc2c(Cc5ccc(OC)cc5)cc5c(c2-4)CCCC5)CCCC3)cc1.COc1ccc(cc1)S>>COc1ccc([SH+]C(NC(=O)c2ccccc2)c2ccc(C(F)(F)F)cc2)cc1.COc1ccc(Cc2cc3c(c4c2OP(=O)([O-])Oc2c(Cc5ccc(OC)cc5)cc5c(c2-4)CCCC5)CCCC3)cc1|COc1ccc([SH+]C(NC(=O)c2ccccc2)c2ccc(C(F)(F)F)cc2)cc1.COc1ccc(Cc2cc3c(c4c2OP(=O)([O-])Oc2c(Cc5ccc(OC)cc5)cc5c(c2-4)CCCC5)CCCC3)cc1>>COc1ccc(SC(NC(=O)c2ccccc2)c2ccc(C(F)(F)F)cc2)cc1,22
Clc1ccc(c(c1)Cl)/C=N/C(=O)c1ccccc1.OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2CCCC1)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)CCCC3)c1cc(cc(c1)C(F)(F)F)C(F)(F)F>>O=C(/[NH+]=C/c1ccc(Cl)cc1Cl)c1ccccc1.O=P1([O-])Oc2c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc3c(c2-c2c4c(cc(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c2O1)CCCC4)CCCC3|O=C(/[NH+]=C/c1ccc(Cl)cc1Cl)c1ccccc1.O=P1([O-])Oc2c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc3c(c2-c2c4c(cc(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c2O1)CCCC4)CCCC3.SC1CCCCC1>>O=C(NC([SH+]C1CCCCC1)c1ccc(Cl)cc1Cl)c1ccccc1.O=P1([O-])Oc2c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc3c(c2-c2c4c(cc(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c2O1)CCCC4)CCCC3|O=C(NC([SH+]C1CCCCC1)c1ccc(Cl)cc1Cl)c1ccccc1.O=P1([O-])Oc2c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc3c(c2-c2c4c(cc(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c2O1)CCCC4)CCCC3>>O=C(NC(SC1CCCCC1)c1ccc(Cl)cc1Cl)c1ccccc1,48
Clc1ccc(c(c1)Cl)/C=N/C(=O)c1ccccc1.c1(cc2c(c3-c4c(c(cc5c4cccc5)c4ccccc4)OP(=O)(Oc13)O)cccc2)c1ccccc1>>O=C(/[NH+]=C/c1ccc(Cl)cc1Cl)c1ccccc1.O=P1([O-])Oc2c(-c3ccccc3)cc3ccccc3c2-c2c(c(-c3ccccc3)cc3ccccc23)O1|O=C(/[NH+]=C/c1ccc(Cl)cc1Cl)c1ccccc1.O=P1([O-])Oc2c(-c3ccccc3)cc3ccccc3c2-c2c(c(-c3ccccc3)cc3ccccc23)O1.SC1CCCCC1>>O=C(NC([SH+]C1CCCCC1)c1ccc(Cl)cc1Cl)c1ccccc1.O=P1([O-])Oc2c(-c3ccccc3)cc3ccccc3c2-c2c(c(-c3ccccc3)cc3ccccc23)O1|O=C(NC([SH+]C1CCCCC1)c1ccc(Cl)cc1Cl)c1ccccc1.O=P1([O-])Oc2c(-c3ccccc3)cc3ccccc3c2-c2c(c(-c3ccccc3)cc3ccccc23)O1>>O=C(NC(SC1CCCCC1)c1ccc(Cl)cc1Cl)c1ccccc1,44
O=C(c1ccccc1)/N=C/c1cccc2c1cccc2.OP1(=O)Oc2c(c3c(O1)c(cc1c3cccc1)[Si](c1ccccc1)(c1ccccc1)C)c1ccccc1cc2[Si](c1ccccc1)(c1ccccc1)C>>O=C(/[NH+]=C/c1cccc2ccccc12)c1ccccc1.C[Si](c1ccccc1)(c1ccccc1)c1cc2ccccc2c2c1OP(=O)([O-])Oc1c([Si](C)(c3ccccc3)c3ccccc3)cc3ccccc3c1-2|O=C(/[NH+]=C/c1cccc2ccccc12)c1ccccc1.C[Si](c1ccccc1)(c1ccccc1)c1cc2ccccc2c2c1OP(=O)([O-])Oc1c([Si](C)(c3ccccc3)c3ccccc3)cc3ccccc3c1-2.SC1CCCCC1>>O=C(NC([SH+]C1CCCCC1)c1cccc2ccccc12)c1ccccc1.C[Si](c1ccccc1)(c1ccccc1)c1cc2ccccc2c2c1OP(=O)([O-])Oc1c([Si](C)(c3ccccc3)c3ccccc3)cc3ccccc3c1-2|O=C(NC([SH+]C1CCCCC1)c1cccc2ccccc12)c1ccccc1.C[Si](c1ccccc1)(c1ccccc1)c1cc2ccccc2c2c1OP(=O)([O-])Oc1c([Si](C)(c3ccccc3)c3ccccc3)cc3ccccc3c1-2>>O=C(NC(SC1CCCCC1)c1cccc2ccccc12)c1ccccc1,20
O=C(c1ccccc1)/N=C/c1ccc(cc1)C(F)(F)F.OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2CCCC1)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)CCCC3)c1cc(cc(c1)C(F)(F)F)C(F)(F)F>>O=C(/[NH+]=C/c1ccc(C(F)(F)F)cc1)c1ccccc1.O=P1([O-])Oc2c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc3c(c2-c2c4c(cc(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c2O1)CCCC4)CCCC3|O=C(/[NH+]=C/c1ccc(C(F)(F)F)cc1)c1ccccc1.O=P1([O-])Oc2c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc3c(c2-c2c4c(cc(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c2O1)CCCC4)CCCC3.COc1ccc(cc1)S>>COc1ccc([SH+]C(NC(=O)c2ccccc2)c2ccc(C(F)(F)F)cc2)cc1.O=P1([O-])Oc2c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc3c(c2-c2c4c(cc(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c2O1)CCCC4)CCCC3|COc1ccc([SH+]C(NC(=O)c2ccccc2)c2ccc(C(F)(F)F)cc2)cc1.O=P1([O-])Oc2c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc3c(c2-c2c4c(cc(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c2O1)CCCC4)CCCC3>>COc1ccc(SC(NC(=O)c2ccccc2)c2ccc(C(F)(F)F)cc2)cc1,74
