smiles,ea
[C:1]([C:2]([C:3]([C:4]([C:5]([C:6]([O:7][H:21])([H:19])[H:20])([H:17])[H:18])([H:15])[H:16])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:4]([C:5](=[C:6]([H:19])[H:20])[H:18])([H:15])[H:16])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10].[O:7]([H:17])[H:21],100.0
[C:1](/[C:2](=[N:3]\[H:10])[N:4]([C:5](=[O:6])[H:12])[H:11])([H:7])([H:8])[H:9]>>[C:1]([N+:3](=[C-:2][N:4]([C:5](=[O:6])[H:12])[H:11])[H:10])([H:7])([H:8])[H:9],3.81
[C:1]([C:2]([O:3]/[C:4](=[N:5]/[C:6]([H:13])([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C-:4](=[N+:5]=[C:6]([H:13])[H:15])[H:12].[C:1]([C:2]([O:3][H:14])([H:10])[H:11])([H:7])([H:8])[H:9],26.93
[O:1]([C:2]([C@@:3]([C:4]#[C:5][H:12])([C:6]#[N:7])[H:11])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C:3]([C:4]#[C:5][H:12])=[C:6]=[N:7][H:11])([H:9])[H:10])[H:8],92.37
[C:1]([C@@:2]([C:3]([C:4](=[O:5])[H:14])([H:12])[H:13])([C:6]#[N:7])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C:4]([H:14])=[N:7][C:6]1=[O:5])([H:8])([H:9])[H:10],0.3
[N:1]([C:2]([C:3](=[N+:4]=[N-:5])[H:9])=[O:6])([H:7])[H:8]>>[N:1]([C:2](=[C:3]=[N+:4]=[N-:5])[O:6][H:9])([H:7])[H:8],100.0
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([N:4]([C:5](=[O:6])[H:15])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C-:2]([N:4]([C:5](=[O+:6][C:3]([H:11])([H:12])[H:13])[H:15])[H:14])[H:10])([H:7])([H:8])[H:9],0.02
[C:1]([N:2](/[C:3](=[N:4]\[H:12])[C:5](=[O:6])[C:7]([H:13])([H:14])[H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N:2](/[C:3](=[N:4]\[H:12])[O+:6]=[C-:5][C:7]([H:13])([H:14])[H:15])[H:11])([H:8])([H:9])[H:10],9.94
[O:1]=[C:2]([C:3]#[C:4][C:5](=[O:6])[H:8])[H:7]>>[O:1]=[C:2]([C:4]1=[C:3]2[C@@:5]1([H:8])[O:6]2)[H:7],0.01
[C:1]([C:2]([C@@:3]([O:4][H:13])([C:5]([O:6][H:16])([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[C:3](/[C:5]([O:6][H:16])([H:14])[H:15])[H:12])[H:11])([H:7])([H:8])[H:9].[O:4]([H:10])[H:13],100.0
[O:1]([C:2]([C:3]([C:4]#[C:5][H:12])([C:6]#[C:7][H:13])[H:11])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C:3]1([H:11])[C-:4]=[C:5]([H:12])[C:7]([H:13])=[C+:6]1)([H:9])[H:10])[H:8],100.0
[C:1]([C:2]([N:3]([C:4](=[O:5])[C:6]([H:13])([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O+:5]=[C:4]([N:3]([C-:2]([H:10])[H:11])[H:12])[C:6]([H:13])([H:14])[H:15])([H:7])([H:8])[H:9],0.01
[C:1]([C:2]([C:3]#[C:4][C:5]#[N:6])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3](=[C-:4])[N+:6]#[C:5])([H:10])[H:11])([H:7])([H:8])[H:9],1.99
[N:1](=[C:2](/[O:3][C:4]([C:5](=[O:6])[H:11])([H:9])[H:10])[H:8])\[H:7]>>[N:1]1([H:7])[C@@:2]([O:6][C:5](=[C:4]([H:9])[H:10])[H:11])([H:8])[O:3]1,0.0
[C:1]([C@@:2]([C:3]#[N:4])([C:5](=[O:6])[C:7]([H:12])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:5]([C:3]#[N:4])=[O:6])([C:7]([H:12])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10],24.71
[C:1]([C:2]([C@@:3]([C:4]([H:13])([H:14])[H:15])([O:5][H:16])[C:6]#[C:7][H:17])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3](=[O:5])[C:6]#[C:7][H:17])([H:11])[H:12])([H:8])([H:9])[H:10].[C:4]([H:13])([H:14])([H:15])[H:16],81.62
[C:1]([O:2][C:3]([C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6]([O:7][H:19])([H:17])[H:18])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3]([C:4]([C:5]([H:14])([H:15])[H:16])=[C:6]([H:17])[H:18])([H:11])[H:12])([H:8])([H:9])[H:10].[O:7]([H:13])[H:19],100.0
[C:1]([N:2](/[C:3](=[N:4]\[H:12])[C:5](=[O:6])[C:7]([H:13])([H:14])[H:15])[H:11])([H:8])([H:9])[H:10]>>[C+:1]([N:2]([C:3]([N:4]([H:9])[H:12])=[C:5]([O-:6])[C:7]([H:13])([H:14])[H:15])[H:11])([H:8])[H:10],100.0
[C:1]([C@@:2]([C:3]([C:4]([O:5][H:16])([H:14])[H:15])([H:12])[H:13])([C:6]#[N:7])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2]1([C:6]#[N:7])[C:3]([H:12])([H:13])[C:4]1([H:14])[H:15])([H:8])([H:9])[H:10].[O:5]([H:11])[H:16],8.89
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([C@@:5]([C:6]([H:18])([H:19])[H:20])([O:7][H:21])[H:17])([H:15])[H:16])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2]1([C:3]([H:12])([H:13])[H:14])[C:4]([H:15])([H:16])[C@:5]1([O:7][H:21])[H:17])([H:8])([H:9])[H:10].[C:6]([H:11])([H:18])([H:19])[H:20],0.0
[C:1]([C:2](=[O:3])[C:4](=[O:5])[C:6]([H:10])([H:11])[H:12])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[C:4]([O:5][H:11])=[C:6]([H:10])[H:12])([H:7])([H:8])[H:9],100.0
[C:1](#[C:2][C:3]([C:4]#[N:5])([H:7])[H:8])[H:6]>>[C:1](#[C:2][C:3]([N+:5]#[C-:4])([H:7])[H:8])[H:6],100.0
[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([C:4]([H:13])([H:14])[H:15])[C:5]([O:6][H:18])([H:16])[H:17])([H:7])([H:8])[H:9]>>[C:1]([C:2]1([C:3]([H:10])([H:11])[H:12])[C:4]([H:14])([H:15])[C:5]1([H:16])[H:17])([H:7])([H:8])[H:9].[O:6]([H:13])[H:18],1.26
[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C:4](=[O:5])[C@:6]1([C:7]([H:14])([H:15])[H:16])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([N:3]=[C:4]=[O:5])([C:6](=[C:7]([H:14])[H:15])[H:13])[H:11])([H:8])([H:9])[H:10].[H:12][H:16],0.0
[C:1]([C:2]([C:3]([C:4]#[N:5])([H:11])[H:12])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([C:2]([C:3]([N+:5]#[C-:4])([H:11])[H:12])([H:9])[H:10])([H:6])([H:7])[H:8],100.0
[C:1]([O:2][C@@:3]([C:4]([H:11])([H:12])[H:13])([C:5]#[C:6][H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:6](=[C:5]=[C:3]([C:4]([H:11])([H:12])[H:13])[H:10])[H:14])([H:7])([H:8])[H:9],100.0
[C:1]([C:2](=[O:3])[C:4](=[O:5])[C:6](=[O:7])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2]([O-:3])=[C:4]=[O+:5][C:6](=[O:7])[H:11])([H:8])([H:9])[H:10],100.0
[C:1]([C@@:2]([O:3][H:10])([C:4]([O:5][H:13])([H:11])[H:12])[H:9])([H:6])([H:7])[H:8]>>[C:1]([C:2]([O:3][H:10])=[C:4]([H:11])[H:12])([H:6])([H:7])[H:8].[O:5]([H:9])[H:13],100.0
[N:1](=[C:2](/[O:3][C:4]([C:5](=[O:6])[H:11])([H:9])[H:10])[H:8])\[H:7]>>[N:1]([C:2](=[O:3])[H:8])([O:6][C:5](=[C:4]([H:9])[H:10])[H:11])[H:7],100.0
[O:1]=[C:2]([C:3](=[O:4])[C:5](=[O:6])[H:8])[H:7]>>[O:1]([C+:2]=[C:3]([O-:4])[C:5](=[O:6])[H:8])[H:7],100.0
[C:1]([C:2]#[C:3][C:4]([C:5]#[C:6][H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]#[C:3][C:4]([C:6](=[C:5])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([C@@:2]([O:3][H:12])([C:4]([C:5]([C:6](=[O:7])[H:17])([H:15])[H:16])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O:3][H:12])(/[C:4](=[C:5](\[C:6](=[O:7])[H:17])[H:15])[H:14])[H:11])([H:8])([H:9])[H:10].[H:13][H:16],16.88
[C:1]([C:2]([C:3]([O:4][H:13])([C:5]([C:6]([H:16])([H:17])[H:18])([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3][H:12])([H:10])[H:11])([H:7])([H:8])[H:9].[O:4]([C:5]([C:6]([H:16])([H:17])[H:18])([H:14])[H:15])[H:13],0.0
[O:1]=[C:2]([C:3](=[O:4])[C:5](=[O:6])[H:8])[H:7]>>[O+:1](=[C-:2][H:7])[C@@:5]1([H:8])[C:3](=[O:4])[O:6]1,93.45
[O:1]([C@@:2]([C:3]([C:4]#[C:5][H:12])([H:10])[H:11])([C:6]#[C:7][H:13])[H:9])[H:8]>>[O:1](/[C:5](=[C:4]1\[C:3]([H:10])([H:11])[C:2]([H:9])=[C:6]=[C:7]1[H:13])[H:12])[H:8],0.0
[C:1]([C@@:2]([C:3](=[O:4])[H:12])([C:5](=[O:6])[N:7]([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([O:4]/[C:3](=[C:2](/[C:5](=[O:6])[N:7]([H:13])[H:14])[H:11])[H:12])([H:8])([H:9])[H:10],9.65
[C:1]([C:2](=[O:3])[C@@:4]([O:5][H:12])([C:6](=[O:7])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O:3])[C@@:4]([O:5][H:12])([C:6][O:7][H:13])[H:11])([H:8])([H:9])[H:10],99.26
[O:1]([C:2]([C:3]#[C:4][C:5]#[N:6])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C:3](=[C:4])[C:5]#[N:6])([H:8])[H:9])[H:7],100.0
[C:1]([N:2]([C:3]([H:10])([H:11])[H:12])[C:4](=[O:5])[N:6]([H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1](/[N:2]=[C:4](/[O:5][C:3]([H:10])([H:11])[H:12])[N:6]([H:13])[H:14])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]([C@@:3]([C:4]([H:13])([H:14])[H:15])([C:5](=[O:6])[H:16])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C+:3]=[C:5]([O-:6])[H:16])([H:10])[H:11])([H:7])([H:8])[H:9].[C:4]([H:12])([H:13])([H:14])[H:15],32.54
[C:1]([C:2](=[O:3])[C:4]([O:5][H:11])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1](=[C:2]([O:3][H:8])[C:4]([O:5][H:11])([H:9])[H:10])([H:6])[H:7],100.0
[C:1]([C@@:2]([O:3][H:11])([C:4]([C:5]#[C:6][H:14])([H:12])[H:13])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[H:10])([H:7])([H:8])[H:9].[C:4](=[C:5]=[C:6]([H:11])[H:14])([H:12])[H:13],100.0
[C:1](/[N:2]=[C:3](\[N:4]([H:11])[H:12])[C:5](=[O:6])[N:7]([H:13])[H:14])([H:8])([H:9])[H:10]>>[C:1]([N:2](/[C:3](=[N:4]/[H:12])[C:5](=[O:6])[N:7]([H:13])[H:14])[H:11])([H:8])([H:9])[H:10],100.0
[C:1]([C:2](=[O:3])[O:4]/[C:5](=[N:6]/[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[N:6]([C:5](=[O:4])[H:10])[H:11])([H:7])([H:8])[H:9],100.0
[N:1]([C:2](=[O:3])[C:4]([C:5]([O:6][H:13])([H:11])[H:12])([H:9])[H:10])([H:7])[H:8]>>[N:1]([C@:2]1([H:9])[O:3][C@:4]1([C:5]([O:6][H:13])([H:11])[H:12])[H:10])([H:7])[H:8],0.01
[C:1]([O:2][C:3](=[O:4])[C:5](=[O:6])[H:10])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:3](=[O:4])[O+:6]=[C-:5][H:10])([H:7])([H:8])[H:9],100.0
[C:1]([N:2]([C:3]([C:4](=[O:5])[O:6][C:7]([H:14])([H:15])[H:16])([H:12])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1](/[N+:2](=[C:3](/[C+:4]([O-:5])[O-:6])[H:13])[H:11])([H:8])([H:9])[H:10].[C:7]([H:12])([H:14])([H:15])[H:16],97.2
[N:1](=[C:2](/[O:3][C:4]([C:5]([C:6]#[N:7])([H:12])[H:13])([H:10])[H:11])[H:9])\[H:8]>>[C:6](#[N:7])[H:11].[N:1](=[C:2](/[O:3][C:4](=[C:5]([H:12])[H:13])[H:10])[H:9])\[H:8],0.01
[C:1]([C@@:2]([O:3][H:10])([C:4]([O:5][H:13])([H:11])[H:12])[H:9])([H:6])([H:7])[H:8]>>[C:1]([C@@:2]1([H:9])[O:3][C:4]1([H:11])[H:12])([H:6])([H:7])[H:8].[O:5]([H:10])[H:13],100.0
[C:1]([C@@:2]([O:3][H:11])([C:4]([N:5]([H:14])[H:15])([H:12])[H:13])[C:6]#[N:7])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[N:5]([H:15])[N:7]([H:14])[C:6]1)([H:8])([H:9])[H:10],22.76
[C:1]([C:2]([C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:14])[H:15])([C:6](=[O:7])[H:19])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([H:8])([H:9])([H:10])[H:15].[C:2](=[C:3]([C@:4]([C:5]([H:16])([H:17])[H:18])([C:6](=[O:7])[H:19])[H:14])[H:13])([H:11])[H:12],0.0
[N:1](=[C:2](/[O:3][C:4]([C:5]#[N:6])([H:9])[H:10])[H:8])\[H:7]>>[N:1](=[C:2]1/[O:3][C:4]([H:9])([H:10])[C-:5]=[N+:6]1[H:8])\[H:7],23.01
[C:1]([O:2]/[C:3](=[N:4]/[C:5]([H:10])([H:11])[H:12])[H:9])([H:6])([H:7])[H:8]>>[C:1]([N:4]([C:3](=[O:2])[H:9])[C:5]([H:10])([H:11])[H:12])([H:6])([H:7])[H:8],100.0
[C:1]([C:2](=[O:3])[C:4]([C:5]#[N:6])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]=[O:3])([H:7])[H:9].[C:4](=[C:5]=[N:6][H:8])([H:10])[H:11],100.0
[C:1]([C:2]([C:3]#[C:4][C:5](=[O:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([C:4]#[C:5][H:12])=[O:6])([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]([C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:14])[H:15])([C:6]#[N:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([C@@:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:14])[H:15])([C:6]#[N:7])[H:13])[H:11])([H:8])[H:10].[H:9][H:12],0.0
[C:1]([C:2]([C:3]#[N:4])([C:5]#[N:6])[H:10])([H:7])([H:8])[H:9]>>[C+:2]([C:3]#[N:4])=[C:5]=[N-:6].[C:1]([H:7])([H:8])([H:9])[H:10],42.29
[N:1]([C:2]([C@@:3]([O:4][H:12])([C:5]#[N:6])[H:11])([H:9])[H:10])([H:7])[H:8]>>[C:3]([O:4][H:12])(=[C:5]=[N:6][H:7])[H:11].[N:1](=[C:2]([H:9])[H:10])[H:8],100.0
[C:1]([C@@:2]([C:3]#[N:4])([C:5](=[O:6])[C:7]([H:12])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([C:3]#[N:4])([C@@:5]1([H:13])[O:6][C:7]1([H:12])[H:14])[H:11])([H:8])([H:9])[H:10],0.39
[O:1]=[C:2]([C:3]([C:4]([C:5]#[C:6][H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]=[C:2]([C:3]([C:4](=[C:5]=[C:6]([H:10])[H:12])[H:11])([H:8])[H:9])[H:7],100.0
[C:1]([C@@:2]([O:3][H:11])([C@@:4]([C:5]([H:13])([H:14])[H:15])([O:6][H:16])[H:12])[H:10])([H:7])([H:8])[H:9]>>[C:1](/[C:2]([O:3][H:11])=[C:4](/[O:6][H:16])[H:12])([H:7])([H:8])[H:9].[C:5]([H:10])([H:13])([H:14])[H:15],0.0
[C:1]([C@@:2]([O:3][C:4](=[O:5])[H:12])([C:6]#[C:7][H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O:3])[C:6]#[C:7][H:13])([H:8])([H:9])[H:10].[C:4](=[O:5])([H:11])[H:12],100.0
[O:1]([C@@:2]([C:3](=[O:4])[H:9])([C:5]#[N:6])[H:8])[H:7]>>[O:1](/[C:2](=[C:3](\[O:4][H:7])[H:9])[C:5]#[N:6])[H:8],100.0
[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([O:4][H:13])[C:5](=[O:6])[H:14])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:4])[C@:5]([C:3]([H:10])([H:11])[H:12])([O:6][H:13])[H:14])([H:7])([H:8])[H:9],100.0
[C:1](#[C:2][C:3]([C:4]#[C:5][H:9])([H:7])[H:8])[H:6]>>[C:1](=[C:2]=[C:3]([C:4]#[C:5][H:9])[H:8])([H:6])[H:7],100.0
[C:1]([C@@:2]([O:3][H:11])([C@@:4]([C:5]([H:13])([H:14])[H:15])([O:6][H:16])[H:12])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]([O:3][H:11])([O:6][H:16])[H:10])([H:7])([H:8])[H:9].[C:4]([C:5]([H:13])([H:14])[H:15])[H:12],0.0
[C:1]([C@@:2]([O:3][H:11])([C:4](=[O:5])[C:6]([H:12])([H:13])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([O:3][H:11])([C-:4]=[O+:5][C:6]([H:12])([H:13])[H:14])[H:10])([H:7])([H:8])[H:9],0.0
[O:1]=[C:2]([C:3]([C:4]#[C:5][H:10])([H:8])[H:9])[C:6]#[N:7]>>[O:1](/[C:2](=[C:3](/[C:4]#[C:5][H:10])[H:9])[C:6]#[N:7])[H:8],100.0
[N:1](=[C:2](/[N:3]([C:4](=[O:5])[H:9])[H:8])[H:7])\[H:6]>>[C-:4]#[O+:5].[N:1]([C+:2]([N-:3][H:8])[H:7])([H:6])[H:9],100.0
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4]([C:5]#[N:6])([H:14])[H:15])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:6]([H:13])[C:5][C:4]1([H:14])[H:15])([H:7])([H:8])[H:9],0.44
[C:1]([C@@:2]([C:3]([O:4][H:13])([H:11])[H:12])([C:5]#[N:6])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:5]#[N:6])([H:10])[H:11])([H:7])([H:8])[H:9].[C:3]([O:4][H:13])[H:12],99.94
[C:1]([C@@:2]([C:3]([C:4]([O:5][H:16])([H:14])[H:15])([H:12])[H:13])([C:6]#[N:7])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C:4]([H:14])([H:15])[O:5]/[C:6]1=[N:7]\[H:16])([H:8])([H:9])[H:10],100.0
[C:1]([N:2](/[C:3](=[N:4]\[H:12])[C:5](=[O:6])[C:7]([H:13])([H:14])[H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N+:2](=[C-:3][N:4]([C:5](=[O:6])[C:7]([H:13])([H:14])[H:15])[H:12])[H:11])([H:8])([H:9])[H:10],100.0
[C:1]([C:2]([O:3][H:9])([H:7])[H:8])([H:4])([H:5])[H:6]>>[C:1](=[C:2]([O:3][H:9])[H:7])([H:4])[H:6].[H:5][H:8],0.0
[C:1]([O:2][C:3]([C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6](=[O:7])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:7][C@@:6]1([H:17])[O:2][C:3]([H:11])([H:12])[C@:4]1([C:5]([H:14])([H:15])[H:16])[H:13])([H:8])([H:9])[H:10],76.29
[C:1]([N:2](/[C:3](=[N:4]/[H:11])[C:5]#[N:6])[H:10])([H:7])([H:8])[H:9]>>[C:1]([N:2]([C:3][N:4]([C:5]#[N:6])[H:11])[H:10])([H:7])([H:8])[H:9],100.0
[O:1]([C:2]([C:3]#[C:4][C:5]([O:6][H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]([C:4](=[C:3]=[C:2]([H:8])[H:9])[C:5]([O:6][H:12])([H:10])[H:11])[H:7],100.0
[O:1]=[C:2]([N:3]([C:4]([C:5]([C:6]#[C:7][H:14])([H:12])[H:13])([H:10])[H:11])[H:9])[H:8]>>[N:3]([C:4]([C:5]([C:6]#[C:7][H:14])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9].[O+:1]#[C-:2],91.86
[C:1]([O:2][C:3]([C:4]([C:5]([O:6][H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:3]([C:4]([C:5][H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9].[O:6]([H:14])[H:16],98.07
[C:1]([C:2]([C@@:3]([O:4][H:13])([C:5]#[C:6][H:14])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([H:10])[H:11])([H:8])[H:9].[C:3]([O:4][H:13])(=[C:5]=[C:6]([H:7])[H:14])[H:12],100.0
[C:1]([C:2]([C@@:3]([C:4]([H:13])([H:14])[H:15])([O:5][C:6]([H:16])([H:17])[H:18])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3][H:12])([H:10])[H:11])([H:7])([H:8])[H:9].[C:4]([O:5][C:6]([H:16])([H:17])[H:18])([H:13])([H:14])[H:15],0.0
[N:1]([C:2](=[O:3])[C:4]([C:5]([C:6]([O:7][H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9]>>[N:1](=[C:2](/[O:3][H:9])[C:4]([C:5]([C:6]([O:7][H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])\[H:8],100.0
[C:1]([C:2]([N:3]([C:4](=[O:5])[O:6][C:7]([H:14])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([O:6][C:7]([H:14])([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10].[N:3](=[C:4]=[O:5])[H:13],7.73
[C:1]([C:2](=[O:3])[C:4]#[C:5][H:9])([H:6])([H:7])[H:8]>>[C:1](=[C:2]([O:3][H:6])[C:4]#[C:5][H:9])([H:7])[H:8],100.0
[N:1]#[C:2][C:3]([O:4][C:5]([C:6]#[N:7])([H:10])[H:11])([H:8])[H:9]>>[H:9][H:10].[N:1]#[C:2][C:3](=[O+:4][C:5](=[C:6]=[N-:7])[H:11])[H:8],98.72
[C:1]([C@@:2]([O:3][H:12])([C@@:4]([O:5][H:14])([C:6](=[O:7])[H:15])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O:3][H:12])([C:4](=[O:5])[C:6](=[O:7])[H:15])[H:11])([H:8])([H:9])[H:10].[H:13][H:14],18.06
[C:1]([C:2]([C:3]([C:4]([C:5]([H:15])([H:16])[H:17])([C:6]([H:18])([H:19])[H:20])[H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([C:4][C:5]([H:15])([H:16])[H:17])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9].[C:6]([H:14])([H:18])([H:19])[H:20],6.48
