reaction,output,predict
OB(O)C1=CC=C(C(F)(F)F)C=C1*ClC1=CC=C(OC)C=C1*CC(C)C1=CC=CC(C(C)C)=C1N1CC[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CC2=C(C=CC=C2)N1*[Na+].[OH-]*CCO*COC1=CC=C(C2=CC=C(C(F)(F)F)C=C2)C=C1,95,95.884636
OB(O)C1=CC=C(F)C=C1*ClC1=CC=CC=C1*C1=CC=C(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=C(N3C=C[N+](C4=CC=C(C(C5=CC=CC=C5)(C5=CC=CC=C5)C5=CC=CC=C5)C=C4)=C3[Pd]<-[N+]3=CN(C(C4=CC=CC=C4)(C4=CC=CC=C4)C4=CC=CC=C4)C=C3)C=C2)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*FC(C=C1)=CC=C1C2=CC=CC=C2,97,89.52608
OB(O)C1=C(OC)C=C(OC)C=C1*ClC1=C(C)C=CC=C1C*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CN(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*CC1=C(C2=CC=C(OC)C=C2OC)C(C)=CC=C1,70,71.1534
OB(O)C1=CC=C(Cl)C=C1*ClC1=CC=CC=C1*ClC1=C[N+](->[Pd]C2=[N+](C3=CC=C(C(C4=CC=CC=C4)(C4=CC=CC=C4)C4=CC=CC=C4)C=C3)C=CN2C2=CC=C(C(C3=CC=CC=C3)(C3=CC=CC=C3)C3=CC=CC=C3)C=C2)=CC=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*ClC(C=C1)=CC=C1C2=CC=CC=C2,98,74.74508
OB(O)C1=CC=CC=C1*ClC1=CC=CC=C1C*COC1=CC=C(C2=C(C3=CC=C(OC)C=C3)[N+](c3c(C(C)C)cccc3C(C)C)=C([Pd]<-[N+]3=CC(Cl)=CC=C3)N2c2c(C(C)C)cccc2C(C)C)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*C1CCOC1*CC1=CC=CC=C1C2=CC=CC=C2,97,90.84538
OB(O)C1=C(C)C=CC=C1*ClC1=NC(C)=CC=C1*CC1=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C)C=C(C(C3=CC=CC=C3)C3=CC=CC=C3)C=C2C(C2=CC=CC=C2)C2=CC=CC=C2)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*O=C([O-])[O-].[K+].[K+]*CCO*CC1=NC(C2=C(C)C=CC=C2)=CC=C1,98,88.791824
OB(O)C1=CC=CC=C1*ClC1=CC(C)=CC=C1C*C1=CC=C(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=C(N3C=C[N+](C4=CC=C(C(C5=CC=CC=C5)(C5=CC=CC=C5)C5=CC=CC=C5)C=C4)=C3[Pd]<-[N+]3=CN(C(C4=CC=CC=C4)(C4=CC=CC=C4)C4=CC=CC=C4)C=C3)C=C2)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*CC1=CC=C(C2=CC=CC=C2)C=C1,99,90.33798
OB(O)C1=C(OC)C=CC=C1*ClC1=CC=C(C)C=C1*CC1=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C)C=C(C(C3=CC=CC=C3)C3=CC=CC=C3)C=C2C(C2=CC=CC=C2)C2=CC=CC=C2)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*O=C([O-])[O-].[K+].[K+]*CCO*CC1=CC=C(C2=C(OC)C=CC=C2)C=C1,94,81.01493
OB(O)C1=C(C)C=CC=C1*ClC1=NC=C(C#N)C=C1*CC1=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C)C=C(C(C3=CC=CC=C3)C3=CC=CC=C3)C=C2C(C2=CC=CC=C2)C2=CC=CC=C2)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*O=C([O-])[O-].[K+].[K+]*CCO*CC(C=CC=C1)=C1C2=CC=C(C#N)C=N2,65,55.760437
OB(O)C1=CC=CC=C1*ClC1=CC=C(C)C=C1*CC1=CC(C)=C(N2C=C[N+](C3=C(C)C=C(C)C=C3C)=C2[Pd]<-[N+]2=CC3=C(C=CC=C3)N2)C(C)=C1*[Na+].[OH-]*CCO*CC1=CC=C(C2=CC=CC=C2)C=C1,83,89.2886
OB(O)C1=CC(C=CC=C2)=C2S1*ClC1=CSC=C1*CCC(CC)C1=CC=CC(C(CC)CC)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(CC)CC)C=CC=C2C(CC)CC)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*O=C([O-])[O-].[K+].[K+]*CCO*C1(C2=CC(C=CC=C3)=C3S2)=CSC=C1,70,87.447205
OB(O)C1=CC=CC=C1*ClC1=C(C=CC=C2)C2=CC3=CC=CC=C31*CC(C)C1=CC=CC(C(C)C)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*Cc1ccccc1*C12=CC=CC=C1C(C3=CC=CC=C3)=C(C=CC=C4)C4=C2,97,107.0836
OB(O)C1=CSC=C1*ClC1=CC=CC=N1*COC1=CC=C(C2=C(C3=CC=C(OC)C=C3)[N+](c3c(C(C)C)cccc3C(C)C)=C([Pd]<-[N+]3=CC(Cl)=CC=C3)N2c2c(C(C)C)cccc2C(C)C)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*C1CCOC1*C1(C2=CSC=C2)=CC=CC=N1,93,90.35542
OB(O)C1=C(C)C=CC=C1*ClC1=C(C)C=CC=C1*CC1=[N+](->[Pd]C2=[N+](C3=C(C(C)C)C=CC=C3C(C)C)C=CN2C2=C(C(C)C)C=CC=C2C(C)C)C=CN1C(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*CC1=C(C2=C(C)C=CC=C2)C=CC=C1,90,83.852295
OB(O)C1=CC=CS1*BrC1=C2C(C=CC(OC)=C2)=CC=C1*CC(C)C1=CC=CC(C(C)C)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*O=C([O-])[O-].[Cs+].[Cs+]*CC(C)(C)O*COC1=C(C2=CC=CS2)C3=C(C=CC=C3)C=C1,99,86.92076
OB(O)C1=C(CC)C=CC=C1CC*ClC1=C(C)C=CC2=C1C=CC=C2*CCC(CC)C1=CC=CC(C(CC)CC)=C1N1C=C[N+](C2=C(C(CC)CC)C=CC=C2C(CC)CC)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*CC(C)(C)O*CC(C=C1)=CC(C1=CC=C2)=C2C3=C(CC)C=CC=C3CC,80,77.623825
OB(O)C1=C(C)C=CC=C1*ClC1=C(C)C=C(Cl)C(C)=C1*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CN(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)N=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*ClC1=CC(C)=C(C2=C(C)C=CC=C2)C(C)=C1,30,20.842587
OB(O)C1=C(C)C=CC(C)=C1*ClC1=C(C)C=CC=C1C*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CN(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)N=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*CC1=C(C2=CC(C)=CC=C2C)C(C)=CC=C1,93,66.30077
OB(O)C1=CC=CS1*ClC1=CC=C2C(C=CC=C2)=N1*CC1=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C)C=C(C(C3=CC=CC=C3)C3=CC=CC=C3)C=C2C(C2=CC=CC=C2)C2=CC=CC=C2)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*O=C([O-])[O-].[K+].[K+]*CCO*C12=CC=C(C3=CC=CS3)N=C1C=CC=C2,93,89.01194
OB(O)C1=CC=CC=C1*ClC1=CC=C(OC)C=C1*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=C(C2=CC=CC=C2)N(C)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CCO*CC1=C(C2=CC=CC=C2)C=CC=C1,72,84.33088
OB(O)C1=C(C)C=CC=C1*ClC1=C(C)C=CC=C1C*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CN(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*CC1=C(C2=CC=CC=C2)C(C)=CC=C1,90,83.20991
OB(O)C1=C(C)C=CC=C1*ClC1=C(C)C=C(Cl)C(C)=C1*CC1=[N+](->[Pd]C2=[N+](C3=C(C(C)C)C=CC=C3C(C)C)C=CN2C2=C(C(C)C)C=CC=C2C(C)C)C=CN1C(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*ClC1=CC(C)=C(C2=C(C)C=CC=C2)C(C)=C1,25,27.797962
OB(O)C1=C(C)C=C(OC)C=C1C*BrC1=CC=CS1*CC(C)C1=CC=CC(C(C)C)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*C1COCCO1*CC1=C(C2=CC=CS2)C(C)=CC(OC)=C1,97,84.33434
OB(O)C1=C(C)C=CC(C)=C1*ClC1=CC=CC=C1C*C1=CC=C(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=C(N3C=C[N+](C4=CC=C(C(C5=CC=CC=C5)(C5=CC=CC=C5)C5=CC=CC=C5)C=C4)=C3[Pd]<-[N+]3=CN(C(C4=CC=CC=C4)(C4=CC=CC=C4)C4=CC=CC=C4)C=C3)C=C2)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*O*CC1=C(C2=CC(C)=CC=C2C)C=CC=C1,95,78.91878
OB(O)C1=C(C)C=CC=C1*ClC1=C(C)C=C(F)C=C1*CC1=CN(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)C=[N+]1->[Pd]C1=[N+](C2=C(C(C)C)C=CC=C2C(C)C)C=CN1C1=C(C(C)C)C=CC=C1C(C)C*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*FC1=CC(C)=C(C2=C(C)C=CC=C2)C=C1,83,82.06517
OB(C1=CC=CC=C1)O*ClC1=C(C=CC=C2)C2=CC3=C1C=CC=C3*COC1=CC=C(C2=C(C3=CC=C(OC)C=C3)[N+](c3c(C(C)C)cccc3C(C)C)=C([Pd]<-[N+]3=CC(Cl)=CC=C3)N2c2c(C(C)C)cccc2C(C)C)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*C1CCOC1*C1(C(C2=CC=CC=C2)=C(C=CC=C3)C3=C4)=C4C=CC=C1,91,90.53633
OB(O)C1=CC=CC=C1*O=S(OC1=C2C(C=CC=C2)=CC=C1)(C(F)(F)F)=O*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+](C)(C)C1=C(C2=CC=CC=C2)C=CC=C1*CC(C)(C)[O-].[Na+]*CC(C)O*C12=CC=CC(C3=CC=CC=C3)=C1C=CC=C2,84,96.909546
OB(O)C1=C(C)C=CC=C1C*ClC1=CC=CC(OC)=N1*CCC(CC)C1=CC=CC(C(CC)CC)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(CC)CC)C=CC=C2C(CC)CC)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*CC(C)(C)O*CC1=CC=CC(C)=C1C2=CC=CC(OC)=N2,97,90.09442
OB(O)C1=CC=CC=C1*ClC1=CC=C(OC)C=C1*CC(C)C1=CC=CC(C(C)C)=C1N1CC[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CN(C(C)C)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*O*COC(C=C1)=CC=C1C2=CC=CC=C2,80,69.367805
OB(O)C1=CC=CC=C1*ClC1=CC=C(OC)C=C1*CC(C)c1cccc(C(C)C)c1N1C=C[N+](c2c(C(C)C)cccc2C(C)C)=C1[Pd]<-[N+](C)(C)CC1=CC=CC=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CCO*COC1=CC=C(C2=CC=CC=C2)C=C1,91,89.470245
OB(C1=CC=CC=C1)O*ClC1=CC=C(F)C=C1*COC1=CC=C(C2=C(C3=CC=C(OC)C=C3)[N+](c3c(C(C)C)cccc3C(C)C)=C([Pd]<-[N+]3=CC(Cl)=CC=C3)N2c2c(C(C)C)cccc2C(C)C)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*C1CCOC1*FC(C=C1)=CC=C1C2=CC=CC=C2,98,91.65302
OB(O)C1=C(C)C=C(C)C=C1C*ClC1=CC=CC(OC)=N1*CCC(CC)C1=CC=CC(C(CC)CC)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(CC)CC)C=CC=C2C(CC)CC)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*CC(C)(C)O*CC1=CC(C)=CC(C)=C1C2=CC=CC(OC)=N2,95,84.97764
OB(O)C1=C(C)C=CC=C1*ClC1=CC(C)=CC=C1C*C1=CC=C(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=C(N3C=C[N+](C4=CC=C(C(C5=CC=CC=C5)(C5=CC=CC=C5)C5=CC=CC=C5)C=C4)=C3[Pd]<-[N+]3=CN(C(C4=CC=CC=C4)(C4=CC=CC=C4)C4=CC=CC=C4)C=C3)C=C2)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*O*CC1=CC=CC=C1C2=C(C)C=CC(C)=C2,90,79.489655
OB(O)C1=C(C)C=C(C)C=C1C*ClC1=C(C)C=CC=C1C*CCC(CC)C1=CC=CC(C(CC)CC)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(CC)CC)C=CC=C2C(CC)CC)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*CC(C)(C)O*CC1=C(C2=C(C)C=C(C)C=C2C)C(C)=CC=C1,84,68.39852
OB(O)C1=CC=CC=C1*ClC1=CC=C(C(F)(F)F)C=C1*[H][N+]([H])(->[Pd]C1=[N+](C2=C(C(C)C)C=CC=C2C(C)C)C=CN1C1=C(C(C)C)C=CC=C1C(C)C)C1=CC=CC=C1*[Na+].[OH-]*CCO*FC(C1=CC=C(C2=CC=CC=C2)C=C1)(F)F,98,104.16162
OB(O)C1=CSC=C1*ClC1=NC2=C(S1)C=CC=C2*CCC(CC)C1=CC=CC(C(CC)CC)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(CC)CC)C=CC=C2C(CC)CC)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*O=C([O-])[O-].[K+].[K+]*CCO*C1(SC(C2=CSC=C2)=N3)=C3C=CC=C1,99,89.98993
OB(O)C1=C(C)C=CC=C1*ClC1=CN=CC=C1*CC1=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C)C=C(C(C3=CC=CC=C3)C3=CC=CC=C3)C=C2C(C2=CC=CC=C2)C2=CC=CC=C2)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*O=C([O-])[O-].[K+].[K+]*CCO*CC(C=CC=C1)=C1C2=CC=CN=C2,85,91.81651
OB(O)C1=CC(F)=CC=C1*ClC1=CC=CC=C1*ClC1=C[N+](->[Pd]C2=[N+](C3=CC=C(C(C4=CC=CC=C4)(C4=CC=CC=C4)C4=CC=CC=C4)C=C3)C=CN2C2=CC=C(C(C3=CC=CC=C3)(C3=CC=CC=C3)C3=CC=CC=C3)C=C2)=CC=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*FC1=CC(C2=CC=CC=C2)=CC=C1,95,87.13712
OB(O)C1=CSC=C1*ClC1=CC=C2C(OCO2)=C1*COC1=CC=C(C2=C(C3=CC=C(OC)C=C3)[N+](c3c(C(C)C)cccc3C(C)C)=C([Pd]<-[N+]3=CC(Cl)=CC=C3)N2c2c(C(C)C)cccc2C(C)C)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*C1CCOC1*C12=CC(C3=CSC=C3)=CC=C1OCO2,94,93.88399
CC1=CC=CC(C)=C1B(O)O*CC1=CC=C2C(C=CC=C2)=C1Br*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*CC(C)(C)O*CC1=CC=CC(C)=C1C2=C(C=CC=C3)C3=CC=C2C,42,53.24932
OB(O)C1=CC=C(F)C=C1*ClC1=CC=CC=C1*ClC1=C[N+](->[Pd]C2=[N+](C3=CC=C(C(C4=CC=CC=C4)(C4=CC=CC=C4)C4=CC=CC=C4)C=C3)C=CN2C2=CC=C(C(C3=CC=CC=C3)(C3=CC=CC=C3)C3=CC=CC=C3)C=C2)=CC=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*FC(C=C1)=CC=C1C2=CC=CC=C2,99,85.76416
OB(O)C1=C(C)C=C(C)C=C1C*ClC1=C(C)C=CC=C1C*CCC(CC)C1=CC=CC(C(CC)CC)=C1N1C=C[N+](C2=C(C(CC)CC)C=CC=C2C(CC)CC)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*CC(C)(C)O*CC1=C(C2=C(C)C=C(C)C=C2C)C(C)=CC=C1,40,68.243126
OB(O)C1=C(C)C=CC=C1*ClC1=CC=C(C#N)C=C1*CC1=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C)C=C(C(C3=CC=CC=C3)C3=CC=CC=C3)C=C2C(C2=CC=CC=C2)C2=CC=CC=C2)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*O=C([O-])[O-].[K+].[K+]*CCO*CC(C=CC=C1)=C1C2=CC=C(C#N)C=C2,98,60.6428
OB(O)C1=C(C)C=CC=C1C*ClC1=CSC=C1*CCC(CC)C1=CC=CC(C(CC)CC)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(CC)CC)C=CC=C2C(CC)CC)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*CC(C)(C)O*CC1=CC=CC(C)=C1C2=CSC=C2,97,96.88942
OB(O)C1=C(OC)C=CC=C1*ClC1=C(C)C=CC=C1C*CC1=CN(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)C=[N+]1->[Pd]C1=[N+](C2=C(C(C)C)C=CC=C2C(C)C)C=CN1C1=C(C(C)C)C=CC=C1C(C)C*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*CC1=C(C2=CC=CC=C2OC)C(C)=CC=C1,85,79.91585
OB(O)C1=C(C)C=CC=C1*ClC1=NC(Cl)=CN=C1*CC1=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C)C=C(C(C3=CC=CC=C3)C3=CC=CC=C3)C=C2C(C2=CC=CC=C2)C2=CC=CC=C2)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*O=C([O-])[O-].[K+].[K+]*CCO*CC1=CC=CC=C1C2=NC(C3=C(C)C=CC=C3)=CN=C2,98,82.01216
OB(O)C1=CC=CC=C1*ClC1=CC=C(C#N)C=C1*CC(C)C1=CC=CC(C(C)C)=C1N1CC[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CC=CN1*[Na+].[OH-]*CCO*N#CC1=CC=C(C2=CC=CC=C2)C=C1,96,90.20449
OB(O)C1=CC=CC=C1C*ClC1=CC=CC=C1C*CC(C)c1cccc(C(C)C)c1N1C=C[N+](c2c(C(C)C)cccc2C(C)C)=C1[Pd]<-[N+](C)(C)CC1=CC=CC=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CCO*CC1=CC=CC=C1C2=CC=CC=C2C,95,87.06855
OB(O)C1=C(C)C=CC=C1*ClC1=C(C)C=C(C2=CC=C(C)C=C2)C=C1C*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CN(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*CC1=CC=C(C2=CC(C)=C(C3=CC=CC=C3C)C(C)=C2)C=C1,40,38.25782
OB(O)C1=CC2=C(O1)C=CC=C2*ClC1=NC=CC=N1*CCC(CC)C1=CC=CC(C(CC)CC)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(CC)CC)C=CC=C2C(CC)CC)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*O=C([O-])[O-].[K+].[K+]*CCO*C1(C2=CC(C=CC=C3)=C3O2)=NC=CC=N1,93,94.188736
