reaction,output
OB(O)C1=C(C)C=CC=C1*ClC1=NC=CC=C1*CC1=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C)C=C(C(C3=CC=CC=C3)C3=CC=CC=C3)C=C2C(C2=CC=CC=C2)C2=CC=CC=C2)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*O=C([O-])[O-].[K+].[K+]*CCO*CC(C=CC=C1)=C1C2=CC=CC=N2,98
OB(O)C1=CC=C(C)C=C1*ClC1=C(C)C=CC=C1C*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CN(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)N=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*CC1=C(C2=CC=C(C)C=C2)C(C)=CC=C1,97
OB(O)C1=CC=CO1*ClC1=CC=CC=N1*CCC(CC)C1=CC=CC(C(CC)CC)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(CC)CC)C=CC=C2C(CC)CC)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*O=C([O-])[O-].[K+].[K+]*CCO*C1(C2=CC=CO2)=CC=CN=C1,97
OB(O)C1=C(C)C=CC=C1*ClC1=NC=CN=C1*CC1=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C)C=C(C(C3=CC=CC=C3)C3=CC=CC=C3)C=C2C(C2=CC=CC=C2)C2=CC=CC=C2)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*O=C([O-])[O-].[K+].[K+]*CCO*CC(C=CC=C1)=C1C2=CN=CC=N2,98
OB(O)C1=C(C)C=CC=C1C*ClC1=CC=CS1*CCC(CC)C1=CC=CC(C(CC)CC)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(CC)CC)C=CC=C2C(CC)CC)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*CC(C)(C)O*CC1=CC=CC(C)=C1C2=CC=CS2,95
OB(O)C1=CC=C(C(F)(F)F)C=C1*ClC1=CC=C(OC)C=C1*CC1=CC(C)=C(N2CC[N+](C3=C(C)C=C(C)C=C3C)=C2[Pd]<-[N+]2=CC=CN2)C(C)=C1*[Na+].[OH-]*CCO*COC1=CC=C(C2=CC=C(C(F)(F)F)C=C2)C=C1,94
OB(O)C1=CSC=C1*ClC1=CN=CC=C1*CC1=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C)C=C(C(C3=CC=CC=C3)C3=CC=CC=C3)C=C2C(C2=CC=CC=C2)C2=CC=CC=C2)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*O=C([O-])[O-].[K+].[K+]*CCO*C1(C2=CSC=C2)=CC=CN=C1,90
OB(O)C1=C(C)C=CC=C1*CC1=CC(C2=CC=C(OC)C=C2)=CC(C)=C1Cl*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CN(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*CC1=CC(C2=CC=C(OC)C=C2)=CC(C)=C1C3=CC=CC=C3C,40
OB(O)C1=C(C=CC=C2)C2=CC=C1*ClC1=CC=CC=C1C*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+](C)(C)C1=C(C2=CC=CC=C2)C=CC=C1*CC(C)(C)[O-].[Na+]*CC(C)O*CC1=CC=CC=C1C2=C(C=CC=C3)C3=CC=C2,85
OB(O)C1=CC=C(Cl)C=C1*ClC1=CC=CC=C1*C1=CC=C(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=C(N3C=C[N+](C4=CC=C(C(C5=CC=CC=C5)(C5=CC=CC=C5)C5=CC=CC=C5)C=C4)=C3[Pd]<-[N+]3=CN(C(C4=CC=CC=C4)(C4=CC=CC=C4)C4=CC=CC=C4)C=C3)C=C2)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*ClC(C=C1)=CC=C1C2=CC=CC=C2,95
OB(O)C1=CC=C(C)C=C1*ClC1=CC=C(C)C=C1*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=C(C2=CC=CC=C2)N(C)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CCO*CC1=CC=C(C2=CC=C(C)C=C2)C=C1,86
OB(O)C1=CC=CC=C1C*ClC1=C(C)C=CC=C1C*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+](C)(C)C1=C(C2=CC=CC=C2)C=CC=C1*CC(C)(C)[O-].[Na+]*CC(C)O*CC1=CC=CC(C)=C1C2=CC=CC=C2,79
OB(O)C1=CC=CC=C1*ClC1=C2C(C=CC=C2)=CC=C1OC*CC(C)C1=CC=CC(C(C)C)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*[Cs+].[F-]*Cc1ccccc1*COC1=CC=C(C=CC=C2)C2=C1C3=CC=CC=C3,99
OB(O)C1=CC=CC=C1*ClC1=CC=C(OC)C=C1*CC1=C(C)C(C)=C(CN2C3=C(C=CC=C3)[N+](CCC3CCCCCC3)=C2[Pd]<-[N+]2=CN(C)C=C2)C(C)=C1C*O=C([O-])[O-].[K+].[K+]*CN(C)C=O*COC1=CC=C(C2=CC=CC=C2)C=C1,15
CC1=CC=C2C(C=CC=C2)=C1B(O)O*ClC1=C(C)C=CC=C1C*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*CC(C)(C)O*CC1=C(C2=C(C=CC=C3)C3=CC=C2C)C(C)=CC=C1,32
OB(O)C1=CC=C(OC)C=C1*ClC1=CC=CC=C1*C1=CC=C(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=C(N3C=C[N+](C4=CC=C(C(C5=CC=CC=C5)(C5=CC=CC=C5)C5=CC=CC=C5)C=C4)=C3[Pd]<-[N+]3=CN(C(C4=CC=CC=C4)(C4=CC=CC=C4)C4=CC=CC=C4)C=C3)C=C2)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*COC(C=C1)=CC=C1C2=CC=CC=C2,95
OB(O)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1*ClC1=CC=CC=C1OC*CC1=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C)C=C(C(C3=CC=CC=C3)C3=CC=CC=C3)C=C2C(C2=CC=CC=C2)C2=CC=CC=C2)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*O=C([O-])[O-].[K+].[K+]*CCO*COC1=C(C2=CC(C(F)(F)F)=CC(C(F)(F)F)=C2)C=CC=C1,98
OB(O)C1=CC=CC=C1*ClC1=CC=C(C)C=C1*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=C(C2=CC=CC=C2)N(C)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CCO*CC1=CC=C(C2=CC=CC=C2)C=C1,86
OB(O)C1=CC=CC=C1*ClC1=CC=C(C)C=C1*CC1=CC(C)=C(N2CC[N+](C3=C(C)C=C(C)C=C3C)=C2[Pd]<-[N+]2=CC3=C(C=CC=C3)N2)C(C)=C1*[Na+].[OH-]*CCO*CC1=CC=C(C2=CC=CC=C2)C=C1,81
CC1=CC(C)=CC(C)=C1B(O)O*CC1=CC=CC(C)=C1Br*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*CC(C)(C)O*CC1=CC=CC(C)=C1C2=C(C)C=C(C)C=C2C,44
OB(O)C1=CC=CC=C1*ClC1=CC=CC(C)=C1*ClC1=C[N+](->[Pd]C2=[N+](C3=CC=C(C(C4=CC=CC=C4)(C4=CC=CC=C4)C4=CC=CC=C4)C=C3)C=CN2C2=CC=C(C(C3=CC=CC=C3)(C3=CC=CC=C3)C3=CC=CC=C3)C=C2)=CC=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*CC1=CC=CC(C2=CC=CC=C2)=C1,95
OB(O)C1=C(C)C=C(OC)C=C1C*BrC1=C(C=CC=C2)C2=CC=C1*CC(C)C1=CC=CC(C(C)C)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*C1COCCO1*CC1=C(C2=CC=CC3=C2C=CC=C3)C(C)=CC(OC)=C1,99
OB(O)C1=C(C)C=CC=C1C*BrC1=C(C)C=CC=C1C*CC(C)C1=CC=CC(C(C)C)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*C1COCCO1*CC1=C(C2=C(C)C=CC=C2C)C(C)=CC=C1,92
CC1=CC(F)=CC(C)=C1B(O)O*BrC1=C2C(C=CC(OC)=C2)=CC=C1*CC(C)C1=CC=CC(C(C)C)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*C1COCCO1*COC1=C(C2=C(C)C=C(F)C=C2C)C3=C(C=CC=C3)C=C1,99
OB(O)C1=CSC=C1*ClC1=NC(OC)=NC(OC)=N1*COC1=CC=C(C2=C(C3=CC=C(OC)C=C3)[N+](c3c(C(C)C)cccc3C(C)C)=C([Pd]<-[N+]3=CC(Cl)=CC=C3)N2c2c(C(C)C)cccc2C(C)C)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*C1CCOC1*COC1=NC(C2=CSC=C2)=NC(OC)=N1,97
OB(O)C1=CC=C(C)C=C1*ClC1=C(C)C=CC=C1C*CC1=CN(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)C=[N+]1->[Pd]C1=[N+](C2=C(C(C)C)C=CC=C2C(C)C)C=CN1C1=C(C(C)C)C=CC=C1C(C)C*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*CC1=C(C2=CC=C(C)C=C2)C(C)=CC=C1,92
OB(O)C1=CSC=C1*ClC1=CC=C2C(OCO2)=C1*COC1=CC=C(C2=C(C3=CC=C(OC)C=C3)[N+](c3c(C(C)C)cccc3C(C)C)=C([Pd]<-[N+]3=CC(Cl)=CC=C3)N2c2c(C(C)C)cccc2C(C)C)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*C1CCOC1*C12=CC(C3=CSC=C3)=CC=C1OCO2,94
OB(O)C1=CC=CC=C1*ClC1=C(C)C=CC=C1C*CC(C)c1cccc(C(C)C)c1N1C=C[N+](c2c(C(C)C)cccc2C(C)C)=C1[Pd]<-[N+](C)(C)CC1=CC=CC=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CCO*CC1=CC=CC(C)=C1C2=CC=CC=C2,87
OB(O)C1=CC=CC=C1*ClC1=CC=CC=C1*ClC1=C[N+](->[Pd]C2=[N+](C3=CC=C(C(C4=CC=CC=C4)(C4=CC=CC=C4)C4=CC=CC=C4)C=C3)C=CN2C2=CC=C(C(C3=CC=CC=C3)(C3=CC=CC=C3)C3=CC=CC=C3)C=C2)=CC=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*C1(C2=CC=CC=C2)=CC=CC=C1,95
OB(O)C1=C(C)C=CC=C1*ClC1=CC=C(C#N)C=C1*CC1=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C)C=C(C(C3=CC=CC=C3)C3=CC=CC=C3)C=C2C(C2=CC=CC=C2)C2=CC=CC=C2)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*O=C([O-])[O-].[K+].[K+]*CCO*CC(C=CC=C1)=C1C2=CC=C(C#N)C=C2,98
OB(O)C1=CC2=C(C=CC=C2)O1*ClC1=CC=C2C(C=CC=C2)=N1*CC1=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C)C=C(C(C3=CC=CC=C3)C3=CC=CC=C3)C=C2C(C2=CC=CC=C2)C2=CC=CC=C2)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*O=C([O-])[O-].[K+].[K+]*CCO*C12=CC=C(C3=CC4=C(C=CC=C4)O3)N=C1C=CC=C2,96
OB(O)C1=C(F)C=CC=C1*ClC1=C(C)C=CC=C1C*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CN(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)N=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*CC1=CC=CC(C)=C1C2=CC=CC=C2F,97
OB(O)C1=C(C)C=CC(C)=C1*ClC1=C(C)C=CC=C1C*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CN(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*CC1=C(C2=CC(C)=CC=C2C)C(C)=CC=C1,78
CC1=CC=C2C(C=CC=C2)=C1B(O)O*CC1=CC=CC(C)=C1Br*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*CC(C)(C)O*CC1=CC=CC(C)=C1C2=C(C=CC=C3)C3=CC=C2C,30
OB(O)C1=CC(OC)=NC=C1*O=C1CCC2=C1C=CC(Cl)=C2*CC(NC1=CC=CC=C1)=[O+]->[Pd]C1=[N+](C2=C(C(C)C)C=CC=C2C(C)C)C=CN1C1=C(C(C)C)C=CC=C1C(C)C*[Na+].[OH-]*C1CCOC1*COC(N=CC=C1)=C1C2=CC=C3C(CCC3=O)=C2,100
OB(C1=CC=CC=C1)O*ClC2=CC=CC=C2*CC1=C(C)C(C)=C(CN2C3=C(C=CC=C3)[N+](CCC3CCCCCC3)=C2[Pd]<-[N+]2=CC=CC=C2)C(C)=C1C*O=C([O-])[O-].[K+].[K+]*CN(C)C=O*C1(C2=CC=CC=C2)=CC=CC=C1,51
OB(O)C1=CC=CC=C1*ClC1=CC=C(C#N)C=C1*CC1=C(C)C(C)=C(CN2C3=C(C=CC=C3)[N+](CCC3CCCCCC3)=C2[Pd]<-[N+]2=CN(C)C=C2)C(C)=C1C*O=C([O-])[O-].[K+].[K+]*CN(C)C=O*N#CC1=CC=C(C2=CC=CC=C2)C=C1,4
OB(O)C1=CC=C(C)C=C1*ClC1=C(C)C=CC=C1C*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CN(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*CC1=C(C2=CC=C(C)C=C2)C(C)=CC=C1,85
OB(O)C1=CC=C(C)C=C1*ClC1=CC=C(OC)C=C1*COC1=CC=C(C2=C(C3=CC=C(OC)C=C3)[N+](c3c(C(C)C)cccc3C(C)C)=C([Pd]<-[N+]3=CC(Cl)=CC=C3)N2c2c(C(C)C)cccc2C(C)C)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*C1CCOC1*COC1=CC=C(C2=CC=C(C)C=C2)C=C1,93
OB(O)C1=CC=CC=C1C*ClC1=NC=CC=C1*COP<-[Pd]C1=[N+](C2=C(C(C)C)C=CC=C2C(C)C)C=CN1C1=C(C(C)C)C=CC=C1C(C)C(OC)(OC)*[Na+].[OH-]*CCO*CC1=CC=CC=C1C2=NC=CC=C2,89
OB(O)C1=CC=C(C(C)=O)C=C1*ClC1=CC=CC=C1*[H][N+]([H])(->[Pd]C1=[N+](C2=C(C(C)C)C=CC=C2C(C)C)C=CN1C1=C(C(C)C)C=CC=C1C(C)C)C1=CC=CC=C1*[Na+].[OH-]*CCO*O=C(C1=CC=C(C2=CC=CC=C2)C=C1)C,94
OB(O)C1=C(C)C=CC=C1*ClC1=NC=C(C#N)C=C1*CC1=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C)C=C(C(C3=CC=CC=C3)C3=CC=CC=C3)C=C2C(C2=CC=CC=C2)C2=CC=CC=C2)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*O=C([O-])[O-].[K+].[K+]*CCO*CC(C=CC=C1)=C1C2=CC=C(C#N)C=N2,65
OB(O)C1=CC=CC=C1*ClC1=CC(C)=CC=C1C*C1=CC=C(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=C(N3C=C[N+](C4=CC=C(C(C5=CC=CC=C5)(C5=CC=CC=C5)C5=CC=CC=C5)C=C4)=C3[Pd]<-[N+]3=CN(C(C4=CC=CC=C4)(C4=CC=CC=C4)C4=CC=CC=C4)C=C3)C=C2)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*CC1=CC=C(C2=CC=CC=C2)C=C1,99
OB(O)C1=C(SC)C=CC=C1*CC1=C(Cl)C(C)=CC=C1*CC(NC1=CC=CC=C1)=[O+]->[Pd]C1=[N+](C2=C(C(C)C)C=CC=C2C(C)C)C=CN1C1=C(C(C)C)C=CC=C1C(C)C*[Na+].[OH-]*C1CCOC1*CC1=C(C2=C(SC)C=CC=C2)C(C)=CC=C1,63
OB(O)C1=C(C)C=C(C)C=C1C*ClC1=C(C)C=CC=C1C*CCC(CC)C1=CC=CC(C(CC)CC)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(CC)CC)C=CC=C2C(CC)CC)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*CC(C)(C)O*CC1=C(C2=C(C)C=C(C)C=C2C)C(C)=CC=C1,84
OB(O)C1=CC=CC=C1*ClC1=CC=C(C([H])=O)C=C1*C=CN1C=C[N+](->[Pd]C2=[N+](CCC3CCCCCC3)C3=C(C=CC=C3)N2CC2=C(C)C(C)=C(C)C(C)=C2C)=C1*O=C([O-])[O-].[K+].[K+]*CN(C)C=O*O=C([H])C1=CC=C(C2=CC=CC=C2)C=C1,49
OB(O)C1=C(C)C=CC=C1*ClC1=CC=CC=C1*[H][N+]([H])(->[Pd]C1=[N+](C2=C(C(C)C)C=CC=C2C(C)C)C=CN1C1=C(C(C)C)C=CC=C1C(C)C)C1=CC=CC=C1*[Na+].[OH-]*CCO*CC1=C(C2=CC=CC=C2)C=CC=C1,87
OB(O)C1=CC=CC=C1*ClC1=CC=CC=N1*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+](C)(C)C1=C(C2=CC=CC=C2)C=CC=C1*CC(C)(C)[O-].[Na+]*CC(C)O*C1(C2=CC=CC=C2)=CC=CC=N1,91
OB(O)C1=C(C)C=C(C)C=C1C*ClC1=C(C)C=CC=C1C*CCC(CC)C1=CC=CC(C(CC)CC)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(CC)CC)C=CC=C2C(CC)CC)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*Cc1ccccc1*CC1=C(C2=C(C)C=C(C)C=C2C)C(C)=CC=C1,70
OB(O)C1=CC(C=CC=C2)=C2O1*ClC1=CC=C2C(OCO2)=C1*COC1=CC=C(C2=C(C3=CC=C(OC)C=C3)[N+](c3c(C(C)C)cccc3C(C)C)=C([Pd]<-[N+]3=CC(Cl)=CC=C3)N2c2c(C(C)C)cccc2C(C)C)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*C1CCOC1*C12=CC(C3=CC(C=CC=C4)=C4O3)=CC=C1OCO2,83
OB(C1=CC=CC=C1)O*ClC1=CC=C2C(C=CC=C2)=N1*COC1=CC=C(C2=C(C3=CC=C(OC)C=C3)[N+](c3c(C(C)C)cccc3C(C)C)=C([Pd]<-[N+]3=CC(Cl)=CC=C3)N2c2c(C(C)C)cccc2C(C)C)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*C1CCOC1*C12=NC(C3=CC=CC=C3)=CC=C1C=CC=C2,96
OB(O)C1=CC=CC=C1*ClC1=CC=C(OC)C=C1*CC1=CC=CC(C)=C1N1CC[N+](C2=C(C)C=CC=C2C)=C1[Pd]<-[N+]1=CN(C)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*O*COC(C=C1)=CC=C1C2=CC=CC=C2,48
OB(O)C1=C(C)C=CC=C1C*ClC1=CC=CC(OC)=N1*CCC(CC)C1=CC=CC(C(CC)CC)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(CC)CC)C=CC=C2C(CC)CC)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*CC(C)(C)O*CC1=CC=CC(C)=C1C2=CC=CC(OC)=N2,97
