rxn,Yield
CCN(CC)CC.CS(=O)(=O)Cl.O=C(OCc1ccccc1)C1CC(O)C1>>CS(=O)(=O)[OH+]C1CC(C(=O)OCc2ccccc2)C1|CS(=O)(=O)[OH+]C1CC(C(=O)OCc2ccccc2)C1>>CS(=O)(=O)OC1CC(C(=O)OCc2ccccc2)C1,100.0
CCN(CC)CC.CS(=O)(=O)Cl.OCCSCC#Cc1cccs1>>CS(=O)(=O)[OH+]CCSCC#Cc1cccs1|CS(=O)(=O)[OH+]CCSCC#Cc1cccs1>>CS(=O)(=O)OCCSCC#Cc1cccs1,0.0
CC(C)(O)CCl.O=C([O-])O.O=C([O-])[O-].O=Cc1ccc(O)cc1.[Na+].[Na+].[Na+]>>O=Cc1ccc([O-])cc1|O=Cc1ccc([O-])cc1>>CC(C)(O)COc1ccc(C=O)cc1,0.0
CNCCCC(C(N)=O)(c1ccccc1)c1ccccc1.N#Cc1ccc(CCBr)cc1.O=C([O-])[O-].[K+].[K+]>>C[NH+](CCCC(C(N)=O)(c1ccccc1)c1ccccc1)CCc1ccc(C#N)cc1.[Br-]|C[NH+](CCCC(C(N)=O)(c1ccccc1)c1ccccc1)CCc1ccc(C#N)cc1.[Br-]>>CN(CCCC(C(N)=O)(c1ccccc1)c1ccccc1)CCc1ccc(C#N)cc1,0.0
CN(C)C=O.COc1cc(C(C)=O)ccc1OCCCCBr.Cl.O=C([O-])[O-].[K+].[K+].c1ccc2c(C3CCNCC3)noc2c1>>COc1cc(C(C)=O)ccc1OCCCC[NH+]1CCC(c2noc3ccccc23)CC1.[Br-]|COc1cc(C(C)=O)ccc1OCCCC[NH+]1CCC(c2noc3ccccc23)CC1.[Br-]>>COc1cc(C(C)=O)ccc1OCCCCN1CCC(c2noc3ccccc23)CC1,94.7
CC(C)(C)[Si](C)(C)OCCCCCCBr.O=C(OCc1ccccc1)N1CCNCC1>>CC(C)(C)[Si](C)(C)OCCCCCC[NH+]1CCN(C(=O)OCc2ccccc2)CC1.[Br-]|CC(C)(C)[Si](C)(C)OCCCCCC[NH+]1CCN(C(=O)OCc2ccccc2)CC1.[Br-]>>CC(C)(C)[Si](C)(C)OCCCCCCN1CCN(C(=O)OCc2ccccc2)CC1,70.0
CCN(CC)CC.CN(C(=O)CC(CCO)c1ccccc1)c1ccccc1.CS(=O)(=O)Cl>>CN(C(=O)CC(CC[OH+]S(C)(=O)=O)c1ccccc1)c1ccccc1|CN(C(=O)CC(CC[OH+]S(C)(=O)=O)c1ccccc1)c1ccccc1>>CN(C(=O)CC(CCOS(C)(=O)=O)c1ccccc1)c1ccccc1,0.0
BrCc1ccc(Br)cc1.FC1(F)CCNCC1>>FC1(F)CC[NH+](Cc2ccc(Br)cc2)CC1|FC1(F)CC[NH+](Cc2ccc(Br)cc2)CC1>>FC1(F)CCN(Cc2ccc(Br)cc2)CC1,87.3
CN(C)CC1(c2cccc(O)c2)CCOCC1.ClCCCN1CCCC1>>CN(C)CC1(c2cccc([OH+]CCCN3CCCC3)c2)CCOCC1.[Cl-]|CN(C)CC1(c2cccc([OH+]CCCN3CCCC3)c2)CCOCC1.[Cl-]>>CN(C)CC1(c2cccc(OCCCN3CCCC3)c2)CCOCC1,0.0
CCBr.O=C(Nc1ccc(Cl)c(Cl)c1)C1CCN(C[C@@H]2CCCNC2)CC1.O=C([O-])[O-].[K+].[K+]>>CC[N+]1([H])CCC[C@H](C1)CN2CCC(CC2)C(Nc3cc(Cl)c(Cl)cc3)=O.[Br-]|CC[N+]1([H])CCC[C@H](C1)CN2CCC(CC2)C(Nc3cc(Cl)c(Cl)cc3)=O.[Br-]>>CCN1CCC[C@@H](CN2CCC(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,74.0
COc1ccc(C2CCNCC2)cc1OC.Cl.O=[N+]([O-])c1ccc2c(c1)CCCC2CCBr>>COc1ccc(C2CC[NH+](CCC3CCCc4cc([N+](=O)[O-])ccc43)CC2)cc1OC.[Br-]|COc1ccc(C2CC[NH+](CCC3CCCc4cc([N+](=O)[O-])ccc43)CC2)cc1OC.[Br-]>>COc1ccc(C2CCN(CCC3CCCc4cc([N+](=O)[O-])ccc43)CC2)cc1OC,0.0
C1CCNC1.CCN(CC)CC.N#Cc1ccc(CBr)cc1>>N#Cc1ccc(C[NH+]2CCCC2)cc1|N#Cc1ccc(C[NH+]2CCCC2)cc1>>N#Cc1ccc(CN2CCCC2)cc1,97.0
CCCCc1ccc(CN(CCCCCCO)C(=O)Nc2c(Cl)cc(Cl)cc2Cl)cc1.CCN(CC)CC.CS(=O)(=O)Cl>>CCCCc1ccc(CN(CCCCCC[OH+]S(C)(=O)=O)C(=O)Nc2c(Cl)cc(Cl)cc2Cl)cc1|CCCCc1ccc(CN(CCCCCC[OH+]S(C)(=O)=O)C(=O)Nc2c(Cl)cc(Cl)cc2Cl)cc1>>CCCCc1ccc(CN(CCCCCCOS(C)(=O)=O)C(=O)Nc2c(Cl)cc(Cl)cc2Cl)cc1,97.0
CCN(CC)CCCl.Cl.Oc1ccccc1CCCCc1ccccc1.[H-].[Na+]>>[O-]c1ccccc1CCCCc1ccccc1|[O-]c1ccccc1CCCCc1ccccc1>>CCN(CC)CCOc1ccccc1CCCCc1ccccc1,98.2
CC(C)OC(=O)Cl.CCN(CC)CC.Nc1cccc(-n2c(=O)c(Cc3ccccc3)nc3cccnc32)c1.O=C([O-])O.[Na+]>>CC(C)OC([O-])(Cl)[NH2+]c1cccc(-n2c(=O)c(Cc3ccccc3)nc3cccnc32)c1|CC(C)OC([O-])(Cl)[NH2+]c1cccc(-n2c(=O)c(Cc3ccccc3)nc3cccnc32)c1>>CC(C)OC(=O)Nc1cccc(-n2c(=O)c(Cc3ccccc3)nc3cccnc32)c1,0.0
CN1CCNCC1.Cc1n[nH]c(N)c1-c1nc2ccc(CBr)cc2s1>>Cc1n[nH]c(N)c1-c1nc2ccc(C[NH+]3CCN(C)CC3)cc2s1|Cc1n[nH]c(N)c1-c1nc2ccc(C[NH+]3CCN(C)CC3)cc2s1>>Cc1n[nH]c(N)c1-c1nc2ccc(CN3CCN(C)CC3)cc2s1,0.0
CC(=O)O.Nc1cccc(O)c1.O=[N+]([O-])c1ccc(S(=O)(=O)Cl)cc1>>O=[N+]([O-])c1ccc(S(=O)(=O)[NH2+]c2cccc(O)c2)cc1|O=[N+]([O-])c1ccc(S(=O)(=O)[NH2+]c2cccc(O)c2)cc1>>O=[N+]([O-])c1ccc(S(=O)(=O)Nc2cccc(O)c2)cc1,56.6
Cl.N#Cc1ccc(CCBr)cc1.O.O=C(Cc1ccc(-n2cnnn2)cc1)N1CCNCC1.O=C([O-])[O-].[K+].[K+]>>N#Cc1ccc(CC[NH+]2CCN(C(=O)Cc3ccc(-n4cnnn4)cc3)CC2)cc1.[Br-]|N#Cc1ccc(CC[NH+]2CCN(C(=O)Cc3ccc(-n4cnnn4)cc3)CC2)cc1.[Br-]>>N#Cc1ccc(CCN2CCN(C(=O)Cc3ccc(-n4cnnn4)cc3)CC2)cc1,0.0
COc1ccc(-c2ccc(C)nc2-c2ccc(O)cc2)cc1.Cl.ClCCN1CCCC1.O=C([O-])[O-].[K+].[K+]>>COc1ccc(-c2ccc(C)nc2-c2ccc([O-])cc2)cc1|COc1ccc(-c2ccc(C)nc2-c2ccc([O-])cc2)cc1>>COc1ccc(-c2ccc(C)nc2-c2ccc(OCCN3CCCC3)cc2)cc1,71.0
CC#N.COc1cc2nccc(Oc3ccc(NC(=O)NC4CCNCC4)cc3)c2cc1OC.Cc1ccccc1CBr.O=C([O-])[O-].[K+].[K+]>>COc1cc2nccc(Oc3ccc(NC(=O)NC4CC[NH+](Cc5ccccc5C)CC4)cc3)c2cc1OC|COc1cc2nccc(Oc3ccc(NC(=O)NC4CC[NH+](Cc5ccccc5C)CC4)cc3)c2cc1OC>>COc1cc2nccc(Oc3ccc(NC(=O)NC4CCN(Cc5ccccc5C)CC4)cc3)c2cc1OC,45.0
CCN(C(C)C)C(C)C.C[C@H]1CN(C(=O)OC(C)(C)C)CCN1.O.O=S(=O)(Cl)c1ccc(C(F)(F)F)cc1>>C[C@H]1CN(C(=O)OC(C)(C)C)CC[NH+]1S(=O)(=O)c1ccc(C(F)(F)F)cc1|C[C@H]1CN(C(=O)OC(C)(C)C)CC[NH+]1S(=O)(=O)c1ccc(C(F)(F)F)cc1>>C[C@H]1CN(C(=O)OC(C)(C)C)CCN1S(=O)(=O)c1ccc(C(F)(F)F)cc1,0.0
CCN(CC)CC.COC(=O)c1cnc(N2CCNCC2)s1.O.O=S(=O)(Cl)c1ccc(F)cc1>>COC(=O)c1cnc(N2CC[NH+](S(=O)(=O)c3ccc(F)cc3)CC2)s1|COC(=O)c1cnc(N2CC[NH+](S(=O)(=O)c3ccc(F)cc3)CC2)s1>>COC(=O)c1cnc(N2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)s1,88.4
CCBr.COc1cc(C(=O)N(CCC2CCCN2)CC(C)=Cc2ccccc2)cc(OC)c1OC.O=C([O-])O.[Na+]>>CC[NH+]1CCCC1CCN(CC(C)=Cc1ccccc1)C(=O)c1cc(OC)c(OC)c(OC)c1.[Br-]|CC[NH+]1CCCC1CCN(CC(C)=Cc1ccccc1)C(=O)c1cc(OC)c(OC)c(OC)c1.[Br-]>>CCN1CCCC1CCN(CC(C)=Cc1ccccc1)C(=O)c1cc(OC)c(OC)c(OC)c1,0.0
CCN(CC)CC.COC(=O)C1CCCN(CO)c2c1cc(OCc1ccccc1)c1ccccc21.CS(=O)(=O)Cl>>COC(=O)C1CCCN(C[OH+]S(C)(=O)=O)c2c1cc(OCc1ccccc1)c1ccccc21|COC(=O)C1CCCN(C[OH+]S(C)(=O)=O)c2c1cc(OCc1ccccc1)c1ccccc21>>COC(=O)C1CCCN(COS(C)(=O)=O)c2c1cc(OCc1ccccc1)c1ccccc21,92.1
CC(C)n1cc(C(=O)c2cc(N)ccn2)c2c(N)ncnc21.CC(C)n1cc(C(=O)c2ccnc(NS(=O)(=O)c3ccccc3F)c2)c2c(N)ncnc21.O=S(=O)(Cl)c1ccccc1F>>CC(C)n1cc(C(=O)c2cc([NH2+]S(=O)(=O)c3ccccc3F)ccn2)c2c(N)ncnc21|CC(C)n1cc(C(=O)c2cc([NH2+]S(=O)(=O)c3ccccc3F)ccn2)c2c(N)ncnc21>>CC(C)n1cc(C(=O)c2cc(NS(=O)(=O)c3ccccc3F)ccn2)c2c(N)ncnc21,0.0
CCCNC1CCc2cccc(OC)c2C1.CCN(CC)CC.O=C(Cl)Cc1cccs1>>CCC[NH+](C1CCc2cccc(OC)c2C1)C([O-])(Cl)Cc1cccs1|CCC[NH+](C1CCc2cccc(OC)c2C1)C([O-])(Cl)Cc1cccs1>>CCCN(C(=O)Cc1cccs1)C1CCc2cccc(OC)c2C1,0.0
O.O=C(NCC(F)(F)F)C1(CCCCBr)c2ccccc2-c2ccccc21.O=C([O-])[O-].[K+].[K+].c1ccc(N2CCNCC2)cc1>>O=C(NCC(F)(F)F)C1(CCCC[NH+]2CCN(c3ccccc3)CC2)c2ccccc2-c2ccccc21.[Br-]|O=C(NCC(F)(F)F)C1(CCCC[NH+]2CCN(c3ccccc3)CC2)c2ccccc2-c2ccccc21.[Br-]>>O=C(NCC(F)(F)F)C1(CCCCN2CCN(c3ccccc3)CC2)c2ccccc2-c2ccccc21,0.0
CCOC(=O)C1CNCC(c2ccc(CC)cc2)C1.O=C(Cl)C1CCCC1>>CCOC(=O)C1CC(c2ccc(CC)cc2)C[NH+](C([O-])(Cl)C2CCCC2)C1|CCOC(=O)C1CC(c2ccc(CC)cc2)C[NH+](C([O-])(Cl)C2CCCC2)C1>>CCOC(=O)C1CC(c2ccc(CC)cc2)CN(C(=O)C2CCCC2)C1,0.0
CC(=O)Cl.CC(=O)N(c1ccc(Cl)cc1)[C@@H]1C[C@H](C)N(C(=O)c2ccc(OCC3CCNCC3)cc2)c2ccccc21.CCN(C(C)C)C(C)C>>CC(=O)N(c1ccc(Cl)cc1)[C@@H]1C[C@H](C)N(C(=O)c2ccc(OCC3CC[NH+](C(C)([O-])Cl)CC3)cc2)c2ccccc21|CC(=O)N(c1ccc(Cl)cc1)[C@@H]1C[C@H](C)N(C(=O)c2ccc(OCC3CC[NH+](C(C)([O-])Cl)CC3)cc2)c2ccccc21>>CC(=O)N1CCC(COc2ccc(C(=O)N3c4ccccc4[C@H](N(C(C)=O)c4ccc(Cl)cc4)C[C@@H]3C)cc2)CC1,61.0
CCCCBr.CCN(CC)CC.OCCN1CCNCC1>>CCCC[NH+]1CCN(CCO)CC1.[Br-]|CCCC[NH+]1CCN(CCO)CC1.[Br-]>>CCCCN1CCN(CCO)CC1,62.0
Cl.ClCCN1CCOCC1.O=C([O-])[O-].Oc1ccc(Br)cc1F.[I-].[K+].[K+].[K+]>>[O-]c1ccc(Br)cc1F|[O-]c1ccc(Br)cc1F>>Fc1cc(Br)ccc1OCCN1CCOCC1,0.0
CCCc1cc(Br)ccc1S(=O)(=O)Cl.O=S(=O)(c1ccc(Nc2ccnc3cc(Cl)ccc23)cc1)N1CCNCC1>>CCCc1cc(Br)ccc1S(=O)(=O)[NH+]1CCN(S(=O)(=O)c2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)CC1|CCCc1cc(Br)ccc1S(=O)(=O)[NH+]1CCN(S(=O)(=O)c2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)CC1>>CCCc1cc(Br)ccc1S(=O)(=O)N1CCN(S(=O)(=O)c2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)CC1,0.0
CCN(CC)CC.CN(C)c1ccccn1.COC(=O)c1cccc(-c2nc([C@H]3CCCCN3)cs2)c1.O=C(Cl)COc1ccccc1>>COC(=O)c1cccc(-c2nc([C@H]3CCCC[NH+]3C([O-])(Cl)COc3ccccc3)cs2)c1|COC(=O)c1cccc(-c2nc([C@H]3CCCC[NH+]3C([O-])(Cl)COc3ccccc3)cs2)c1>>COC(=O)c1cccc(-c2nc([C@H]3CCCCN3C(=O)COc3ccccc3)cs2)c1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.OCC1CCOCC1>>CS(=O)(=O)[OH+]CC1CCOCC1|CS(=O)(=O)[OH+]CC1CCOCC1>>CS(=O)(=O)OCC1CCOCC1,0.0
CCN(C(C)C)C(C)C.COC(=O)Cc1cc2ccc(F)cc2c(C2CCNCC2)c1C.O=C(O)C(F)(F)F.O=S(=O)(Cl)c1c(Cl)cccc1Cl>>COC(=O)Cc1cc2ccc(F)cc2c(C2CC[NH+](S(=O)(=O)c3c(Cl)cccc3Cl)CC2)c1C|COC(=O)Cc1cc2ccc(F)cc2c(C2CC[NH+](S(=O)(=O)c3c(Cl)cccc3Cl)CC2)c1C>>COC(=O)Cc1cc2ccc(F)cc2c(C2CCN(S(=O)(=O)c3c(Cl)cccc3Cl)CC2)c1C,77.2
CC(C)(C)c1cc(N)n(-c2cccc(O)c2)n1.O=C([O-])[O-].OCCCCl.[I-].[K+].[K+].[Na+]>>CC(C)(C)c1cc(N)n(-c2cccc([O-])c2)n1|CC(C)(C)c1cc(N)n(-c2cccc([O-])c2)n1>>CC(C)(C)c1cc(N)n(-c2cccc(OCCCO)c2)n1,80.0
O=C([O-])O.O=C1c2ccccc2C(=O)N1CCBr.[Na+].c1ccc2c(N3CCNCC3)n[nH]c2c1>>O=C1c2ccccc2C(=O)N1CC[NH+]1CCN(c2n[nH]c3ccccc23)CC1.[Br-]|O=C1c2ccccc2C(=O)N1CC[NH+]1CCN(c2n[nH]c3ccccc23)CC1.[Br-]>>O=C1c2ccccc2C(=O)N1CCN1CCN(c2n[nH]c3ccccc23)CC1,0.0
CCN(CC)CC.Cc1cccc(Cl)c1S(=O)(=O)Cl.Cl.OCC1CCCCN1>>Cc1cccc(Cl)c1S(=O)(=O)[NH+]1CCCCC1CO|Cc1cccc(Cl)c1S(=O)(=O)[NH+]1CCCCC1CO>>Cc1cccc(Cl)c1S(=O)(=O)N1CCCCC1CO,90.0
C=CCN1CCC[C@H]2c3ccc(N)cc3CC[C@@H]21.CC(C)c1ccc(S(=O)(=O)Cl)cc1.Cl>>C=CCN1CCC[C@H]2c3ccc([NH2+]S(=O)(=O)c4ccc(C(C)C)cc4)cc3CC[C@@H]21|C=CCN1CCC[C@H]2c3ccc([NH2+]S(=O)(=O)c4ccc(C(C)C)cc4)cc3CC[C@@H]21>>C=CCN1CCC[C@H]2c3ccc(NS(=O)(=O)c4ccc(C(C)C)cc4)cc3CC[C@@H]21,20.5
CC(C)(C)c1cc(O)ccc1O.O=S(=O)(O)O.OCCCl.[Na+].[OH-]>>CC(C)(C)c1cc([O-])ccc1O|CC(C)(C)c1cc([O-])ccc1O>>CC(C)(C)c1cc(OCCO)ccc1O,47.6
O=C([O-])O.O=C1c2ccccc2CC12CCNCC2.O=[N+]([O-])c1ccc(CCBr)cc1.[Na+]>>O=C1c2ccccc2CC12CC[NH+](CCc1ccc([N+](=O)[O-])cc1)CC2.[Br-]|O=C1c2ccccc2CC12CC[NH+](CCc1ccc([N+](=O)[O-])cc1)CC2.[Br-]>>O=C1c2ccccc2CC12CCN(CCc1ccc([N+](=O)[O-])cc1)CC2,58.0
Nc1cc(F)ccc1C(=O)O.O=S(=O)(Cl)c1ccccc1.[Na+].[OH-]>>O=C(O)c1ccc(F)cc1[NH2+]S(=O)(=O)c1ccccc1|O=C(O)c1ccc(F)cc1[NH2+]S(=O)(=O)c1ccccc1>>O=C(O)c1ccc(F)cc1NS(=O)(=O)c1ccccc1,0.0
C1CCNC1.CCCCCC(=O)Cl.O>>CCCCCC([O-])(Cl)[NH+]1CCCC1|CCCCCC([O-])(Cl)[NH+]1CCCC1>>CCCCCC(=O)N1CCCC1,80.0
CCN(CC)CC.COc1ccc([N+](=O)[O-])cc1N1CCNCC1.O=C(Cl)C1CC1>>COc1ccc([N+](=O)[O-])cc1N1CC[NH+](C([O-])(Cl)C2CC2)CC1|COc1ccc([N+](=O)[O-])cc1N1CC[NH+](C([O-])(Cl)C2CC2)CC1>>COc1ccc([N+](=O)[O-])cc1N1CCN(C(=O)C2CC2)CC1,90.0
Cc1ccccc1S(=O)(=O)Cl.Nc1ccc(F)c(Nc2ncccc2-c2ncnc3c2ncn3C2CCCCO2)c1F.c1ccncc1>>Cc1ccccc1S(=O)(=O)[NH2+]c1ccc(F)c(Nc2ncccc2-c2ncnc3c2ncn3C2CCCCO2)c1F|Cc1ccccc1S(=O)(=O)[NH2+]c1ccc(F)c(Nc2ncccc2-c2ncnc3c2ncn3C2CCCCO2)c1F>>Cc1ccccc1S(=O)(=O)Nc1ccc(F)c(Nc2ncccc2-c2ncnc3c2ncn3C2CCCCO2)c1F,0.0
CCCOCCCl.O=C([O-])[O-].Oc1ccc(Br)cc1Cl.[I-].[K+].[K+].[Na+]>>[O-]c1ccc(Br)cc1Cl|[O-]c1ccc(Br)cc1Cl>>CCCOCCOc1ccc(Br)cc1Cl,0.0
C1CCNC1.O=S1(=O)N=C(c2ccc(Cl)cc2)c2ccc(OCCCCBr)cc21>>O=S1(=O)N=C(c2ccc(Cl)cc2)c2ccc(OCCCC[NH+]3CCCC3)cc21.[Br-]|O=S1(=O)N=C(c2ccc(Cl)cc2)c2ccc(OCCCC[NH+]3CCCC3)cc21.[Br-]>>O=S1(=O)N=C(c2ccc(Cl)cc2)c2ccc(OCCCCN3CCCC3)cc21,0.0
Brc1ccc(C2CCNC2)cc1.CC(=O)Cl.CCN(CC)CC.Cl>>CC([O-])(Cl)[NH+]1CCC(c2ccc(Br)cc2)C1|CC([O-])(Cl)[NH+]1CCC(c2ccc(Br)cc2)C1>>CC(=O)N1CCC(c2ccc(Br)cc2)C1,100.0
CC(C)CNC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C.CCN(CC)CC.O.O=[N+]([O-])c1ccc(S(=O)(=O)Cl)cc1>>CC(C)C[NH+](C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1|CC(C)C[NH+](C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1>>CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,96.5
CCOC(=O)COc1ccc(CCNC)cc1.COc1ccc(C(C#N)(CCCBr)C(C)C)cc1OC>>CCOC(=O)COc1ccc(CC[NH+](C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1.[Br-]|CCOC(=O)COc1ccc(CC[NH+](C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1.[Br-]>>CCOC(=O)COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1,0.0
CC(C)n1nc(Br)c2ccc(CBr)cc2c1=O.CN1CCNCC1>>CC(C)n1nc(Br)c2ccc(C[NH+]3CCN(C)CC3)cc2c1=O|CC(C)n1nc(Br)c2ccc(C[NH+]3CCN(C)CC3)cc2c1=O>>CC(C)n1nc(Br)c2ccc(CN3CCN(C)CC3)cc2c1=O,84.0
CCOC(=O)NCCCl.Oc1ccc(OCC(F)(F)F)cc1>>CCOC(=O)NCC[OH+]c1ccc(OCC(F)(F)F)cc1.[Cl-]|CCOC(=O)NCC[OH+]c1ccc(OCC(F)(F)F)cc1.[Cl-]>>CCOC(=O)NCCOc1ccc(OCC(F)(F)F)cc1,0.0
O=C1CCc2c(O)cccc2N1Cc1ccccc1.OCC(O)CCl.[Na]>>O=C1CCc2c(N1Cc3ccccc3)cccc2[OH+]CC(CO)O.[Cl-]|O=C1CCc2c(N1Cc3ccccc3)cccc2[OH+]CC(CO)O.[Cl-]>>O=C1CCc2c(OCC(O)CO)cccc2N1[CH2]c1ccccc1,36.7
CCN(CC)CC.COc1ccc(S)cc1.O=C(O)c1ccccc1CCCCCCCBr>>COc1ccc([S-])cc1|COc1ccc([S-])cc1>>COc1ccc(SCCCCCCCc2ccccc2C(=O)O)cc1,0.0
