rxn,Yield
ClC1=CC=C(OCO2)C2=C1.CCC(CC)C1=CC=CC(C(CC)CC)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(CC)CC)C=CC=C2C(CC)CC)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1.CC(C)(C)O>>CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](Cl)(c1ccc3c(c1)OCO3)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.CC(C)(C)O|OB(O)C1=C(C)C=C(C)C=C1C.CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](Cl)(c1ccc3c(c1)OCO3)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.CC(C)(C)[O-].[K+].CC(C)(C)O>>CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](c1ccc3c(c1)OCO3)(c1c(C)cc(C)cc1C)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.[K+].[Cl-].O=C(OB(O)O)[O-].[K+].CC(C)(C)O|CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](c1ccc3c(c1)OCO3)(c1c(C)cc(C)cc1C)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.CC(C)(C)O>>CC1=CC(C)=CC(C)=C1C2=CC3=C(OCO3)C=C2.CC(C)(C)O,96
ClC1=CC(C)=CC=C1C.C1=CC=C(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=C(N3C=C[N+](C4=CC=C(C(C5=CC=CC=C5)(C5=CC=CC=C5)C5=CC=CC=C5)C=C4)=C3[Pd]<-[N+]3=CN(C(C4=CC=CC=C4)(C4=CC=CC=C4)C4=CC=CC=C4)C=C3)C=C2)C=C1.O>>Cc1ccc(C)c([Pd](Cl)(c2n(-c3ccc(C(c4ccccc4)(c4ccccc4)c4ccccc4)cc3)cc[n+]2-c2ccc(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2)<-[n+]2ccn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2)c1.O|OB(O)C1=C(C)C=CC=C1.Cc1ccc(C)c([Pd](Cl)(c2n(-c3ccc(C(c4ccccc4)(c4ccccc4)c4ccccc4)cc3)cc[n+]2-c2ccc(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2)<-[n+]2ccn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2)c1.O=P([O-])([O-])[O-].[K+].[K+].[K+].O>>Cc1ccc(C)c([Pd](c2ccccc2C)(c2n(-c3ccc(C(c4ccccc4)(c4ccccc4)c4ccccc4)cc3)cc[n+]2-c2ccc(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2)<-[n+]2ccn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2)c1.[K+].[Cl-].[O-]P([O-])(OB(O)O)=O.[K+].[K+].O|Cc1ccc(C)c([Pd](c2ccccc2C)(c2n(-c3ccc(C(c4ccccc4)(c4ccccc4)c4ccccc4)cc3)cc[n+]2-c2ccc(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2)<-[n+]2ccn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2)c1.O>>CC1=CC=CC=C1C2=C(C)C=CC(C)=C2.O,90
ClC1=NC=CC=N1.CCC(CC)C1=CC=CC(C(CC)CC)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(CC)CC)C=CC=C2C(CC)CC)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1.CCO>>CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](Cl)(c1ncccn1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.CCO|OB(O)C1=CC=CS1.CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](Cl)(c1ncccn1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.O=C([O-])[O-].[K+].[K+].CCO>>CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](c1ncccn1)(c1cccs1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.[K+].[Cl-].O=C(OB(O)O)[O-].[K+].CCO|CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](c1ncccn1)(c1cccs1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.CCO>>C1(C2=CC=CS2)=NC=CC=N1.CCO,89
ClC1=CC=CS1.COC1=CC=C(C2=C(C3=CC=C(OC)C=C3)[N+](c3c(C(C)C)cccc3C(C)C)=C([Pd]<-[N+]3=CC(Cl)=CC=C3)N2c2c(C(C)C)cccc2C(C)C)C=C1.C1CCOC1>>COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](Cl)(c3cccs3)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1.C1CCOC1|OB(O)C1=CSC=C1.COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](Cl)(c3cccs3)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1.O=P([O-])([O-])[O-].[K+].[K+].[K+].C1CCOC1>>COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](c3ccsc3)(c3cccs3)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1.[K+].[Cl-].[O-]P([O-])(OB(O)O)=O.[K+].[K+].C1CCOC1|COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](c3ccsc3)(c3cccs3)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1.C1CCOC1>>C1(C2=CSC=C2)=CC=CS1.C1CCOC1,97
CC1=CC(C2=CC=C(OC)C=C2)=CC(C)=C1Cl.CC1=[N+](->[Pd]C2=[N+](C3=C(C(C)C)C=CC=C3C(C)C)C=CN2C2=C(C(C)C)C=CC=C2C(C)C)C=CN1C(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1.CC(C)O>>COc1ccc(c2cc(C)c([Pd](Cl)(c3n(c4c(C(C)C)cccc4C(C)C)cc[n+]3c3c(C(C)C)cccc3C(C)C)<-[n+]3ccn(C(c4ccccc4)(c4ccccc4)c4ccccc4)c3C)c(C)c2)cc1.CC(C)O|OB(O)C1=C(C)C=CC=C1.COc1ccc(c2cc(C)c([Pd](Cl)(c3n(c4c(C(C)C)cccc4C(C)C)cc[n+]3c3c(C(C)C)cccc3C(C)C)<-[n+]3ccn(C(c4ccccc4)(c4ccccc4)c4ccccc4)c3C)c(C)c2)cc1.O=P([O-])([O-])[O-].[K+].[K+].[K+].CC(C)O>>COc1ccc(c2cc(C)c([Pd](C3=CC=CC=C3C)(c3n(c4c(C(C)C)cccc4C(C)C)cc[n+]3c3c(C(C)C)cccc3C(C)C)<-[n+]3cn(C(c4ccccc4)(c4ccccc4)c4ccccc4)cc3C)c(C)c2)cc1.[K+].[Cl-].[O-]P([O-])(OB(O)O)=O.[K+].[K+].CC(C)O|COc1ccc(c2cc(C)c([Pd](C3=CC=CC=C3C)(c3n(c4c(C(C)C)cccc4C(C)C)cc[n+]3c3c(C(C)C)cccc3C(C)C)<-[n+]3cn(C(c4ccccc4)(c4ccccc4)c4ccccc4)cc3C)c(C)c2)cc1.CC(C)O>>CC1=CC(C2=CC=C(OC)C=C2)=CC(C)=C1C3=CC=CC=C3C.CC(C)O,42
ClC1=CC=C(OC)C=C1.CC(C)C1=CC=CC(C(C)C)=C1N1CC[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CC2=C(C=CC=C2)N1.CCO>>COc1ccc([Pd](Cl)(C2=[N+](c3c(C(C)C)cccc3C(C)C)CCN2c2c(C(C)C)cccc2C(C)C)<-[n+]2cc3ccccc3[nH]2)cc1.CCO|OB(O)C1=CC=CC=C1.COc1ccc([Pd](Cl)(C2=[N+](c3c(C(C)C)cccc3C(C)C)CCN2c2c(C(C)C)cccc2C(C)C)<-[n+]2cc3ccccc3[nH]2)cc1.[Na+].[OH-].CCO>>COc1ccc([Pd](C2=[N+](c3c(C(C)C)cccc3C(C)C)CCN2c2c(C(C)C)cccc2C(C)C)(c2ccccc2)<-[n+]2cc3ccccc3[nH]2)cc1.[Na+].[Cl-].OB(O)O.CCO|COc1ccc([Pd](C2=[N+](c3c(C(C)C)cccc3C(C)C)CCN2c2c(C(C)C)cccc2C(C)C)(c2ccccc2)<-[n+]2cc3ccccc3[nH]2)cc1.CCO>>COC1=CC=C(C2=CC=CC=C2)C=C1.CCO,94
BrC1=CN=CC=C1.CC(C)C1=CC=CC(C(C)C)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1.C1COCCO1>>CC(C)c1cccc(C(C)C)c1-n1c2c([n+](-c3c(C(C)C)cccc3C(C)C)c1[Pd](Br)(c1cccnc1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.C1COCCO1|OB(O)C1=C(C)C=C(OC)C=C1C.CC(C)c1cccc(C(C)C)c1-n1c2c([n+](-c3c(C(C)C)cccc3C(C)C)c1[Pd](Br)(c1cccnc1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.CC(C)(C)[O-].[K+].C1COCCO1>>COc1cc(C)c([Pd](c2cccnc2)(c2n(-c3c(C(C)C)cccc3C(C)C)c3c([n+]2-c2c(C(C)C)cccc2C(C)C)-c2cccc4cccc-3c24)<-[n+]2cccc(Cl)c2)c(C)c1.[K+].[Br-].CC(C)(C)OB(O)O.C1COCCO1|COc1cc(C)c([Pd](c2cccnc2)(c2n(-c3c(C(C)C)cccc3C(C)C)c3c([n+]2-c2c(C(C)C)cccc2C(C)C)-c2cccc4cccc-3c24)<-[n+]2cccc(Cl)c2)c(C)c1.C1COCCO1>>CC1=C(C2=CC=CN=C2)C(C)=CC(OC)=C1.C1COCCO1,92
ClC1=CC=CC=C1C.CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+](C)(C)C1=C(C2=CC=CC=C2)C=CC=C1.CC(C)O>>Cc1ccccc1[Pd](Cl)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[N+](C)(C)c1ccccc1-c1ccccc1.CC(C)O|OB(O)C1=C(C=CC=C2)C2=CC=C1.Cc1ccccc1[Pd](Cl)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[N+](C)(C)c1ccccc1-c1ccccc1.CC(C)(C)[O-].[Na+].CC(C)O>>Cc1ccccc1[Pd](c1cccc2ccccc12)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[N+](C)(C)c1ccccc1-c1ccccc1.[Na+].[Cl-].CC(C)(C)OB(O)O.CC(C)O|Cc1ccccc1[Pd](c1cccc2ccccc12)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[N+](C)(C)c1ccccc1-c1ccccc1.CC(C)O>>CC1=CC=CC=C1C2=C(C=CC=C3)C3=CC=C2.CC(C)O,85
ClC1=C(C)C=CC=C1.[H][N+]([H])(->[Pd]C1=[N+](C2=C(C(C)C)C=CC=C2C(C)C)C=CN1C1=C(C(C)C)C=CC=C1C(C)C)C1=CC=CC=C1.CCO>>Cc1ccccc1[Pd](Cl)(<-[NH2+]c1ccccc1)c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C.CCO|OB(O)C1=C(C)C=CC=C1.Cc1ccccc1[Pd](Cl)(<-[NH2+]c1ccccc1)c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C.[Na+].[OH-].CCO>>Cc1ccccc1[Pd](<-[NH2+]c1ccccc1)(c1ccccc1C)c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C.[Na+].[Cl-].OB(O)O.CCO|Cc1ccccc1[Pd](<-[NH2+]c1ccccc1)(c1ccccc1C)c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C.CCO>>CC1=C(C2=C(C)C=CC=C2)C=CC=C1.CCO,78
ClC1=C(C)C=CC=C1C.CC(C)c1cccc(C(C)C)c1N1C=C[N+](c2c(C(C)C)cccc2C(C)C)=C1[Pd]<-[N+](C)(C)CC1=CC=CC=C1.CCO>>Cc1cccc(C)c1[Pd](Cl)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[N+](C)(C)Cc1ccccc1.CCO|OB(O)C1=CC=CC=C1.Cc1cccc(C)c1[Pd](Cl)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[N+](C)(C)Cc1ccccc1.O=P([O-])([O-])[O-].[K+].[K+].[K+].CCO>>Cc1cccc(C)c1[Pd](c1ccccc1)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[N+](C)(C)Cc1ccccc1.[K+].[Cl-].[O-]P([O-])(OB(O)O)=O.[K+].[K+].CCO|Cc1cccc(C)c1[Pd](c1ccccc1)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[N+](C)(C)Cc1ccccc1.CCO>>CC1=CC=CC(C)=C1C2=CC=CC=C2.CCO,87
