rxn,Output
n12c(ncc(c1)CCCO)ncn2.CN1CCCN2CCCN=C12>>[O-]CCCc1cnc2ncnn2c1.CN1CCCN2CCC[NH+]=C12|[O-]CCCc1cnc2ncnn2c1.C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F>>O=S(=O)(OCCCc1cnc2ncnn2c1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[F-]|O=S(=O)(OCCCc1cnc2ncnn2c1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[F-]>>FCCCc1cnc2ncnn2c1,73
c1(c(cc(c(c1)C(C)O)[N+](=O)[O-])OCCCC(=O)OC)OC.CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3>>COC(=O)CCCOc1cc([N+](=O)[O-])c(C(C)[O-])cc1OC.CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1|COC(=O)CCCOc1cc([N+](=O)[O-])c(C(C)[O-])cc1OC.c1cc(ccc1S(=O)(=O)F)Cl>>COC(=O)CCCOc1cc([N+](=O)[O-])c(C(C)OS(=O)(=O)c2ccc(Cl)cc2)cc1OC.[F-]|COC(=O)CCCOc1cc([N+](=O)[O-])c(C(C)OS(=O)(=O)c2ccc(Cl)cc2)cc1OC.[F-]>>COC(=O)CCCOc1cc([N+](=O)[O-])c(C(C)F)cc1OC,41
C(C(C)O)Oc1ccccc1.CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3>>CC([O-])COc1ccccc1.CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1|CC([O-])COc1ccccc1.c1cc(ccc1C(F)(F)F)S(=O)(=O)F>>CC(COc1ccccc1)OS(=O)(=O)c1ccc(C(F)(F)F)cc1.[F-]|CC(COc1ccccc1)OS(=O)(=O)c1ccc(C(F)(F)F)cc1.[F-]>>CC(F)COc1ccccc1,57
c1(CCC(C)O)ccccc1.CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3>>CC([O-])CCc1ccccc1.CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1|CC([O-])CCc1ccccc1.c1cc(ccc1S(=O)(=O)F)Cl>>CC(CCc1ccccc1)OS(=O)(=O)c1ccc(Cl)cc1.[F-]|CC(CCc1ccccc1)OS(=O)(=O)c1ccc(Cl)cc1.[F-]>>CC(F)CCc1ccccc1,42
c1c(ccc(c1)CO)c1ccccc1.CC(C)(C)N=C(N(C)C)N(C)C>>[O-]Cc1ccc(-c2ccccc2)cc1.CN(C)C(=[NH+]C(C)(C)C)N(C)C|[O-]Cc1ccc(-c2ccccc2)cc1.c1cc(ccc1C(F)(F)F)S(=O)(=O)F>>O=S(=O)(OCc1ccc(-c2ccccc2)cc1)c1ccc(C(F)(F)F)cc1.[F-]|O=S(=O)(OCc1ccc(-c2ccccc2)cc1)c1ccc(C(F)(F)F)cc1.[F-]>>FCc1ccc(-c2ccccc2)cc1,83
n12c(ncc(c1)CCCO)ncn2.CN1CCCN2CCCN=C12>>[O-]CCCc1cnc2ncnn2c1.CN1CCCN2CCC[NH+]=C12|[O-]CCCc1cnc2ncnn2c1.c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F>>O=[N+]([O-])c1ccc(S(=O)(=O)OCCCc2cnc3ncnn3c2)cc1.[F-]|O=[N+]([O-])c1ccc(S(=O)(=O)OCCCc2cnc3ncnn3c2)cc1.[F-]>>FCCCc1cnc2ncnn2c1,85
C1N([C@@H](C[C@H]1O)C(=O)OC)C(=O)OC(C)(C)C.CC(C)(C)N=C(N(C)C)N(C)C>>COC(=O)[C@@H]1C[C@@H]([O-])CN1C(=O)OC(C)(C)C.CN(C)C(=[NH+]C(C)(C)C)N(C)C|COC(=O)[C@@H]1C[C@@H]([O-])CN1C(=O)OC(C)(C)C.C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F>>COC(=O)[C@@H]1C[C@@H](OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CN1C(=O)OC(C)(C)C.[F-]|COC(=O)[C@@H]1C[C@@H](OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CN1C(=O)OC(C)(C)C.[F-]>>COC(=O)[C@@H]1C[C@H](F)CN1C(=O)OC(C)(C)C,79
O1CCC(C1=O)O.CC(C)(C)N=C(N(C)C)N(C)C>>O=C1OCCC1[O-].CN(C)C(=[NH+]C(C)(C)C)N(C)C|O=C1OCCC1[O-].c1cc(ccc1C(F)(F)F)S(=O)(=O)F>>O=C1OCCC1OS(=O)(=O)c1ccc(C(F)(F)F)cc1.[F-]|O=C1OCCC1OS(=O)(=O)c1ccc(C(F)(F)F)cc1.[F-]>>O=C1OCCC1F,81
C(CCCO)c1ccccc1.CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3>>[O-]CCCCc1ccccc1.CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1|[O-]CCCCc1ccccc1.c1cc(ccc1C(F)(F)F)S(=O)(=O)F>>O=S(=O)(OCCCCc1ccccc1)c1ccc(C(F)(F)F)cc1.[F-]|O=S(=O)(OCCCCc1ccccc1)c1ccc(C(F)(F)F)cc1.[F-]>>FCCCCc1ccccc1,96
O1CCC(C1=O)O.CN1CCCN2CCCN=C12>>O=C1OCCC1[O-].CN1CCCN2CCC[NH+]=C12|O=C1OCCC1[O-].c1ccnc(c1)S(=O)(=O)F>>O=C1OCCC1OS(=O)(=O)c1ccccn1.[F-]|O=C1OCCC1OS(=O)(=O)c1ccccn1.[F-]>>O=C1OCCC1F,72
n1c(cc(n1CO)C)C.CN1CCCN2CCCN=C12>>Cc1cc(C)n(C[O-])n1.CN1CCCN2CCC[NH+]=C12|Cc1cc(C)n(C[O-])n1.c1cc(ccc1C(F)(F)F)S(=O)(=O)F>>Cc1cc(C)n(COS(=O)(=O)c2ccc(C(F)(F)F)cc2)n1.[F-]|Cc1cc(C)n(COS(=O)(=O)c2ccc(C(F)(F)F)cc2)n1.[F-]>>Cc1cc(C)n(CF)n1,58
c1(CCC(C)O)ccccc1.CC(C)(C)N=C(N(C)C)N(C)C>>CC([O-])CCc1ccccc1.CN(C)C(=[NH+]C(C)(C)C)N(C)C|CC([O-])CCc1ccccc1.c1cc(ccc1C(F)(F)F)S(=O)(=O)F>>CC(CCc1ccccc1)OS(=O)(=O)c1ccc(C(F)(F)F)cc1.[F-]|CC(CCc1ccccc1)OS(=O)(=O)c1ccc(C(F)(F)F)cc1.[F-]>>CC(F)CCc1ccccc1,57
c12c(n(c(=O)n(c1=O)CCCCC(O)C)C)ncn2C.CN1CCCN2CCCN=C12>>CC([O-])CCCCn1c(=O)c2c(ncn2C)n(C)c1=O.CN1CCCN2CCC[NH+]=C12|CC([O-])CCCCn1c(=O)c2c(ncn2C)n(C)c1=O.c1cc(ccc1C(F)(F)F)S(=O)(=O)F>>CC(CCCCn1c(=O)c2c(ncn2C)n(C)c1=O)OS(=O)(=O)c1ccc(C(F)(F)F)cc1.[F-]|CC(CCCCn1c(=O)c2c(ncn2C)n(C)c1=O)OS(=O)(=O)c1ccc(C(F)(F)F)cc1.[F-]>>CC(F)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,72
C1[C@@H](C[C@@H]1O)OCc1ccccc1.CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3>>[O-][C@H]1C[C@@H](OCc2ccccc2)C1.CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1|[O-][C@H]1C[C@@H](OCc2ccccc2)C1.C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F>>O=S(=O)(O[C@H]1C[C@@H](OCc2ccccc2)C1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[F-]|O=S(=O)(O[C@H]1C[C@@H](OCc2ccccc2)C1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[F-]>>F[C@H]1C[C@H](OCc2ccccc2)C1,82
c1(ccc2c(c1)c(c(n2C(=O)c1ccc(cc1)Cl)C)CCO)OC.CN1CCCN2CCCN=C12>>COc1ccc2c(c1)c(CC[O-])c(C)n2C(=O)c1ccc(Cl)cc1.CN1CCCN2CCC[NH+]=C12|COc1ccc2c(c1)c(CC[O-])c(C)n2C(=O)c1ccc(Cl)cc1.C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F>>COc1ccc2c(c1)c(CCOS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c(C)n2C(=O)c1ccc(Cl)cc1.[F-]|COc1ccc2c(c1)c(CCOS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c(C)n2C(=O)c1ccc(Cl)cc1.[F-]>>COc1ccc2c(c1)c(CCF)c(C)n2C(=O)c1ccc(Cl)cc1,77
O1C(O[C@H](C1)[C@@H]1[C@H]([C@@H]2[C@H](O1)OC(O2)(C)C)O)(C)C.CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3>>CC1(C)O[C@H]2O[C@H]([C@H]3COC(C)(C)O3)[C@@H]([O-])[C@H]2O1.CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1|CC1(C)O[C@H]2O[C@H]([C@H]3COC(C)(C)O3)[C@@H]([O-])[C@H]2O1.C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F>>CC1(C)O[C@H]2O[C@H]([C@H]3COC(C)(C)O3)[C@@H](OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)[C@H]2O1.[F-]|CC1(C)O[C@H]2O[C@H]([C@H]3COC(C)(C)O3)[C@@H](OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)[C@H]2O1.[F-]>>CC1(C)O[C@H]2O[C@H]([C@H]3COC(C)(C)O3)[C@H](F)[C@H]2O1,70
c1(c(nc(o1)CCCO)c1ccccc1)c1ccccc1.CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3>>[O-]CCCc1nc(-c2ccccc2)c(-c2ccccc2)o1.CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1|[O-]CCCc1nc(-c2ccccc2)c(-c2ccccc2)o1.C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F>>O=S(=O)(OCCCc1nc(-c2ccccc2)c(-c2ccccc2)o1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[F-]|O=S(=O)(OCCCc1nc(-c2ccccc2)c(-c2ccccc2)o1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[F-]>>FCCCc1nc(-c2ccccc2)c(-c2ccccc2)o1,94
O1C[C@@H]([C@@H]2[C@H]1[C@@H](CO2)O)OC(=O)C.CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3>>CC(=O)O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2[O-].CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1|CC(=O)O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2[O-].C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F>>CC(=O)O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[F-]|CC(=O)O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[F-]>>CC(=O)O[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2F,106
c1c(ccc(c1Cl)/N=N/c1ccc(cc1)N(CCO)CC)[N+](=O)[O-].CC(C)(C)N=C(N(C)C)N(C)C>>CCN(CC[O-])c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1.CN(C)C(=[NH+]C(C)(C)C)N(C)C|CCN(CC[O-])c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1.c1ccnc(c1)S(=O)(=O)F>>CCN(CCOS(=O)(=O)c1ccccn1)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1.[F-]|CCN(CCOS(=O)(=O)c1ccccn1)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1.[F-]>>CCN(CCF)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1,76
c1c(ccc(c1)CO)S(=O)(=O)N(CCC)CCC.CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3>>CCCN(CCC)S(=O)(=O)c1ccc(C[O-])cc1.CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1|CCCN(CCC)S(=O)(=O)c1ccc(C[O-])cc1.c1cc(ccc1C(F)(F)F)S(=O)(=O)F>>CCCN(CCC)S(=O)(=O)c1ccc(COS(=O)(=O)c2ccc(C(F)(F)F)cc2)cc1.[F-]|CCCN(CCC)S(=O)(=O)c1ccc(COS(=O)(=O)c2ccc(C(F)(F)F)cc2)cc1.[F-]>>CCCN(CCC)S(=O)(=O)c1ccc(CF)cc1,97
c1(CCC(C)O)ccccc1.CN1CCCN2CCCN=C12>>CC([O-])CCc1ccccc1.CN1CCCN2CCC[NH+]=C12|CC([O-])CCc1ccccc1.c1cc(ccc1C(F)(F)F)S(=O)(=O)F>>CC(CCc1ccccc1)OS(=O)(=O)c1ccc(C(F)(F)F)cc1.[F-]|CC(CCc1ccccc1)OS(=O)(=O)c1ccc(C(F)(F)F)cc1.[F-]>>CC(F)CCc1ccccc1,69
c12c(n(c(=O)n(c1=O)CCCCC(O)C)C)ncn2C.CC(C)(C)N=C(N(C)C)N(C)C>>CC([O-])CCCCn1c(=O)c2c(ncn2C)n(C)c1=O.CN(C)C(=[NH+]C(C)(C)C)N(C)C|CC([O-])CCCCn1c(=O)c2c(ncn2C)n(C)c1=O.c1cc(ccc1C(F)(F)F)S(=O)(=O)F>>CC(CCCCn1c(=O)c2c(ncn2C)n(C)c1=O)OS(=O)(=O)c1ccc(C(F)(F)F)cc1.[F-]|CC(CCCCn1c(=O)c2c(ncn2C)n(C)c1=O)OS(=O)(=O)c1ccc(C(F)(F)F)cc1.[F-]>>CC(F)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,80
n12c(ncc(c1)CCCO)ncn2.CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3>>[O-]CCCc1cnc2ncnn2c1.CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1|[O-]CCCc1cnc2ncnn2c1.c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F>>O=[N+]([O-])c1ccc(S(=O)(=O)OCCCc2cnc3ncnn3c2)cc1.[F-]|O=[N+]([O-])c1ccc(S(=O)(=O)OCCCc2cnc3ncnn3c2)cc1.[F-]>>FCCCc1cnc2ncnn2c1,76
n12c(ncc(c1)CCCO)ncn2.CC(C)(C)N=C(N(C)C)N(C)C>>[O-]CCCc1cnc2ncnn2c1.CN(C)C(=[NH+]C(C)(C)C)N(C)C|[O-]CCCc1cnc2ncnn2c1.c1ccnc(c1)S(=O)(=O)F>>O=S(=O)(OCCCc1cnc2ncnn2c1)c1ccccn1.[F-]|O=S(=O)(OCCCc1cnc2ncnn2c1)c1ccccn1.[F-]>>FCCCc1cnc2ncnn2c1,82
c1c(ccc(c1)CO)S(=O)(=O)N(CCC)CCC.CC(C)(C)N=C(N(C)C)N(C)C>>CCCN(CCC)S(=O)(=O)c1ccc(C[O-])cc1.CN(C)C(=[NH+]C(C)(C)C)N(C)C|CCCN(CCC)S(=O)(=O)c1ccc(C[O-])cc1.c1cc(ccc1C(F)(F)F)S(=O)(=O)F>>CCCN(CCC)S(=O)(=O)c1ccc(COS(=O)(=O)c2ccc(C(F)(F)F)cc2)cc1.[F-]|CCCN(CCC)S(=O)(=O)c1ccc(COS(=O)(=O)c2ccc(C(F)(F)F)cc2)cc1.[F-]>>CCCN(CCC)S(=O)(=O)c1ccc(CF)cc1,85
C(C(C)O)Oc1ccccc1.CN1CCCN2CCCN=C12>>CC([O-])COc1ccccc1.CN1CCCN2CCC[NH+]=C12|CC([O-])COc1ccccc1.c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F>>CC(COc1ccccc1)OS(=O)(=O)c1ccc([N+](=O)[O-])cc1.[F-]|CC(COc1ccccc1)OS(=O)(=O)c1ccc([N+](=O)[O-])cc1.[F-]>>CC(F)COc1ccccc1,76
C1N(CCC1)[C@H]([C@@H](c1ccccc1)O)C.CN1CCCN2CCCN=C12>>C[C@@H]([C@H]([O-])c1ccccc1)N1CCCC1.CN1CCCN2CCC[NH+]=C12|C[C@@H]([C@H]([O-])c1ccccc1)N1CCCC1.C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F>>C[C@@H]([C@H](OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1ccccc1)N1CCCC1.[F-]|C[C@@H]([C@H](OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1ccccc1)N1CCCC1.[F-]>>C[C@@H]([C@@H](F)c1ccccc1)N1CCCC1,63
c1c(ccc(c1)CO)S(=O)(=O)N(CCC)CCC.CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3>>CCCN(CCC)S(=O)(=O)c1ccc(C[O-])cc1.CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1|CCCN(CCC)S(=O)(=O)c1ccc(C[O-])cc1.c1cc(ccc1S(=O)(=O)F)Cl>>CCCN(CCC)S(=O)(=O)c1ccc(COS(=O)(=O)c2ccc(Cl)cc2)cc1.[F-]|CCCN(CCC)S(=O)(=O)c1ccc(COS(=O)(=O)c2ccc(Cl)cc2)cc1.[F-]>>CCCN(CCC)S(=O)(=O)c1ccc(CF)cc1,90
c1(CCC(C)O)ccccc1.CN1CCCN2CCCN=C12>>CC([O-])CCc1ccccc1.CN1CCCN2CCC[NH+]=C12|CC([O-])CCc1ccccc1.c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F>>CC(CCc1ccccc1)OS(=O)(=O)c1ccc([N+](=O)[O-])cc1.[F-]|CC(CCc1ccccc1)OS(=O)(=O)c1ccc([N+](=O)[O-])cc1.[F-]>>CC(F)CCc1ccccc1,63
