rxn,Output
C1N(CCC1)[C@H]([C@@H](c1ccccc1)O)C.CC(C)(C)N=C(N(C)C)N(C)C>>C[C@@H]([C@H]([O-])c1ccccc1)N1CCCC1.CN(C)C(=[NH+]C(C)(C)C)N(C)C|C[C@@H]([C@H]([O-])c1ccccc1)N1CCCC1.C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F>>C[C@@H]([C@H](OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1ccccc1)N1CCCC1.[F-]|C[C@@H]([C@H](OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1ccccc1)N1CCCC1.[F-]>>C[C@@H]([C@@H](F)c1ccccc1)N1CCCC1,65
c1c(ccc(c1)CO)S(=O)(=O)N(CCC)CCC.CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3>>CCCN(CCC)S(=O)(=O)c1ccc(C[O-])cc1.CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1|CCCN(CCC)S(=O)(=O)c1ccc(C[O-])cc1.c1ccnc(c1)S(=O)(=O)F>>CCCN(CCC)S(=O)(=O)c1ccc(COS(=O)(=O)c2ccccn2)cc1.[F-]|CCCN(CCC)S(=O)(=O)c1ccc(COS(=O)(=O)c2ccccn2)cc1.[F-]>>CCCN(CCC)S(=O)(=O)c1ccc(CF)cc1,85
c1cc(ccc1c1onc(c1)CO)F.CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3>>[O-]Cc1cc(-c2ccc(F)cc2)on1.CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1|[O-]Cc1cc(-c2ccc(F)cc2)on1.c1cc(ccc1S(=O)(=O)F)Cl>>O=S(=O)(OCc1cc(-c2ccc(F)cc2)on1)c1ccc(Cl)cc1.[F-]|O=S(=O)(OCc1cc(-c2ccc(F)cc2)on1)c1ccc(Cl)cc1.[F-]>>FCc1cc(-c2ccc(F)cc2)on1,94
c1c(ccc(c1Cl)/N=N/c1ccc(cc1)N(CCO)CC)[N+](=O)[O-].CN1CCCN2CCCN=C12>>CCN(CC[O-])c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1.CN1CCCN2CCC[NH+]=C12|CCN(CC[O-])c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1.c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F>>CCN(CCOS(=O)(=O)c1ccc([N+](=O)[O-])cc1)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1.[F-]|CCN(CCOS(=O)(=O)c1ccc([N+](=O)[O-])cc1)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1.[F-]>>CCN(CCF)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1,77
c12c(n(c(=O)n(c1=O)CCCCC(O)C)C)ncn2C.CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3>>CC([O-])CCCCn1c(=O)c2c(ncn2C)n(C)c1=O.CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1|CC([O-])CCCCn1c(=O)c2c(ncn2C)n(C)c1=O.c1cc(ccc1C(F)(F)F)S(=O)(=O)F>>CC(CCCCn1c(=O)c2c(ncn2C)n(C)c1=O)OS(=O)(=O)c1ccc(C(F)(F)F)cc1.[F-]|CC(CCCCn1c(=O)c2c(ncn2C)n(C)c1=O)OS(=O)(=O)c1ccc(C(F)(F)F)cc1.[F-]>>CC(F)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,78
c1ccc2c(c1)CC(C2)O.CC(C)(C)N=C(N(C)C)N(C)C>>[O-]C1Cc2ccccc2C1.CN(C)C(=[NH+]C(C)(C)C)N(C)C|[O-]C1Cc2ccccc2C1.C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F>>O=S(=O)(OC1Cc2ccccc2C1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[F-]|O=S(=O)(OC1Cc2ccccc2C1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[F-]>>FC1Cc2ccccc2C1,64
C(CCCO)c1ccccc1.CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3>>[O-]CCCCc1ccccc1.CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1|[O-]CCCCc1ccccc1.C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F>>O=S(=O)(OCCCCc1ccccc1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[F-]|O=S(=O)(OCCCCc1ccccc1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[F-]>>FCCCCc1ccccc1,94
c1c(ccc(c1)CO)c1ccccc1.CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3>>[O-]Cc1ccc(-c2ccccc2)cc1.CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1|[O-]Cc1ccc(-c2ccccc2)cc1.c1cc(ccc1S(=O)(=O)F)Cl>>O=S(=O)(OCc1ccc(-c2ccccc2)cc1)c1ccc(Cl)cc1.[F-]|O=S(=O)(OCc1ccc(-c2ccccc2)cc1)c1ccc(Cl)cc1.[F-]>>FCc1ccc(-c2ccccc2)cc1,92
c12c(c3c(/C/1=C\c1ccc(cc1)Cl)cc(cc3C(O)CN(CCCC)CCCC)Cl)ccc(c2)Cl.CN1CCCN2CCCN=C12>>CCCCN(CCCC)CC([O-])c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1.CN1CCCN2CCC[NH+]=C12|CCCCN(CCCC)CC([O-])c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1.c1ccnc(c1)S(=O)(=O)F>>CCCCN(CCCC)CC(OS(=O)(=O)c1ccccn1)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1.[F-]|CCCCN(CCCC)CC(OS(=O)(=O)c1ccccn1)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1.[F-]>>CCCCN(CCCC)CC(F)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,73
C(CCCO)c1ccccc1.CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3>>[O-]CCCCc1ccccc1.CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1|[O-]CCCCc1ccccc1.c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F>>O=[N+]([O-])c1ccc(S(=O)(=O)OCCCCc2ccccc2)cc1.[F-]|O=[N+]([O-])c1ccc(S(=O)(=O)OCCCCc2ccccc2)cc1.[F-]>>FCCCCc1ccccc1,83
C(C(C)O)Oc1ccccc1.C1CCC2=NCCCN2CC1>>CC([O-])COc1ccccc1.C1CCC2=[NH+]CCCN2CC1|CC([O-])COc1ccccc1.C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F>>CC(COc1ccccc1)OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[F-]|CC(COc1ccccc1)OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[F-]>>CC(F)COc1ccccc1,82
c12c(c3c(/C/1=C\c1ccc(cc1)Cl)cc(cc3C(O)CN(CCCC)CCCC)Cl)ccc(c2)Cl.CC(C)(C)N=C(N(C)C)N(C)C>>CCCCN(CCCC)CC([O-])c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1.CN(C)C(=[NH+]C(C)(C)C)N(C)C|CCCCN(CCCC)CC([O-])c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1.c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F>>CCCCN(CCCC)CC(OS(=O)(=O)c1ccc([N+](=O)[O-])cc1)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1.[F-]|CCCCN(CCCC)CC(OS(=O)(=O)c1ccc([N+](=O)[O-])cc1)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1.[F-]>>CCCCN(CCCC)CC(F)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,86
n12c(ncc(c1)CCCO)ncn2.CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3>>[O-]CCCc1cnc2ncnn2c1.CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1|[O-]CCCc1cnc2ncnn2c1.C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F>>O=S(=O)(OCCCc1cnc2ncnn2c1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[F-]|O=S(=O)(OCCCc1cnc2ncnn2c1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[F-]>>FCCCc1cnc2ncnn2c1,80
C1N(CCC1)[C@H]([C@@H](c1ccccc1)O)C.CC(C)(C)N=C(N(C)C)N(C)C>>C[C@@H]([C@H]([O-])c1ccccc1)N1CCCC1.CN(C)C(=[NH+]C(C)(C)C)N(C)C|C[C@@H]([C@H]([O-])c1ccccc1)N1CCCC1.c1cc(ccc1C(F)(F)F)S(=O)(=O)F>>C[C@@H]([C@H](OS(=O)(=O)c1ccc(C(F)(F)F)cc1)c1ccccc1)N1CCCC1.[F-]|C[C@@H]([C@H](OS(=O)(=O)c1ccc(C(F)(F)F)cc1)c1ccccc1)N1CCCC1.[F-]>>C[C@@H]([C@@H](F)c1ccccc1)N1CCCC1,41
C1N([C@@H](C[C@H]1O)C(=O)OC)C(=O)OC(C)(C)C.C1CCC2=NCCCN2CC1>>COC(=O)[C@@H]1C[C@@H]([O-])CN1C(=O)OC(C)(C)C.C1CCC2=[NH+]CCCN2CC1|COC(=O)[C@@H]1C[C@@H]([O-])CN1C(=O)OC(C)(C)C.C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F>>COC(=O)[C@@H]1C[C@@H](OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CN1C(=O)OC(C)(C)C.[F-]|COC(=O)[C@@H]1C[C@@H](OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CN1C(=O)OC(C)(C)C.[F-]>>COC(=O)[C@@H]1C[C@H](F)CN1C(=O)OC(C)(C)C,76
C(CCCO)c1ccccc1.CN1CCCN2CCCN=C12>>[O-]CCCCc1ccccc1.CN1CCCN2CCC[NH+]=C12|[O-]CCCCc1ccccc1.c1cc(ccc1C(F)(F)F)S(=O)(=O)F>>O=S(=O)(OCCCCc1ccccc1)c1ccc(C(F)(F)F)cc1.[F-]|O=S(=O)(OCCCCc1ccccc1)c1ccc(C(F)(F)F)cc1.[F-]>>FCCCCc1ccccc1,87
c1cc(ccc1c1onc(c1)CO)F.CN1CCCN2CCCN=C12>>[O-]Cc1cc(-c2ccc(F)cc2)on1.CN1CCCN2CCC[NH+]=C12|[O-]Cc1cc(-c2ccc(F)cc2)on1.C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F>>O=S(=O)(OCc1cc(-c2ccc(F)cc2)on1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[F-]|O=S(=O)(OCc1cc(-c2ccc(F)cc2)on1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[F-]>>FCc1cc(-c2ccc(F)cc2)on1,58
O1C[C@@H]([C@@H]2[C@H]1[C@@H](CO2)O)OC(=O)C.CC(C)(C)N=C(N(C)C)N(C)C>>CC(=O)O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2[O-].CN(C)C(=[NH+]C(C)(C)C)N(C)C|CC(=O)O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2[O-].C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F>>CC(=O)O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[F-]|CC(=O)O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[F-]>>CC(=O)O[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2F,97
C1N(CCC1)[C@H]([C@@H](c1ccccc1)O)C.CN1CCCN2CCCN=C12>>C[C@@H]([C@H]([O-])c1ccccc1)N1CCCC1.CN1CCCN2CCC[NH+]=C12|C[C@@H]([C@H]([O-])c1ccccc1)N1CCCC1.c1cc(ccc1S(=O)(=O)F)Cl>>C[C@@H]([C@H](OS(=O)(=O)c1ccc(Cl)cc1)c1ccccc1)N1CCCC1.[F-]|C[C@@H]([C@H](OS(=O)(=O)c1ccc(Cl)cc1)c1ccccc1)N1CCCC1.[F-]>>C[C@@H]([C@@H](F)c1ccccc1)N1CCCC1,48
c1(c(nc(o1)CCCO)c1ccccc1)c1ccccc1.CN1CCCN2CCCN=C12>>[O-]CCCc1nc(-c2ccccc2)c(-c2ccccc2)o1.CN1CCCN2CCC[NH+]=C12|[O-]CCCc1nc(-c2ccccc2)c(-c2ccccc2)o1.c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F>>O=[N+]([O-])c1ccc(S(=O)(=O)OCCCc2nc(-c3ccccc3)c(-c3ccccc3)o2)cc1.[F-]|O=[N+]([O-])c1ccc(S(=O)(=O)OCCCc2nc(-c3ccccc3)c(-c3ccccc3)o2)cc1.[F-]>>FCCCc1nc(-c2ccccc2)c(-c2ccccc2)o1,89
C(C(C)O)Oc1ccccc1.CN1CCCN2CCCN=C12>>CC([O-])COc1ccccc1.CN1CCCN2CCC[NH+]=C12|CC([O-])COc1ccccc1.c1cc(ccc1C(F)(F)F)S(=O)(=O)F>>CC(COc1ccccc1)OS(=O)(=O)c1ccc(C(F)(F)F)cc1.[F-]|CC(COc1ccccc1)OS(=O)(=O)c1ccc(C(F)(F)F)cc1.[F-]>>CC(F)COc1ccccc1,60
c12c(n(c(=O)n(c1=O)CCCCC(O)C)C)ncn2C.CC(C)(C)N=C(N(C)C)N(C)C>>CC([O-])CCCCn1c(=O)c2c(ncn2C)n(C)c1=O.CN(C)C(=[NH+]C(C)(C)C)N(C)C|CC([O-])CCCCn1c(=O)c2c(ncn2C)n(C)c1=O.c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F>>CC(CCCCn1c(=O)c2c(ncn2C)n(C)c1=O)OS(=O)(=O)c1ccc([N+](=O)[O-])cc1.[F-]|CC(CCCCn1c(=O)c2c(ncn2C)n(C)c1=O)OS(=O)(=O)c1ccc([N+](=O)[O-])cc1.[F-]>>CC(F)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,82
C(CCCO)c1ccccc1.CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3>>[O-]CCCCc1ccccc1.CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1|[O-]CCCCc1ccccc1.c1cc(ccc1S(=O)(=O)F)Cl>>O=S(=O)(OCCCCc1ccccc1)c1ccc(Cl)cc1.[F-]|O=S(=O)(OCCCCc1ccccc1)c1ccc(Cl)cc1.[F-]>>FCCCCc1ccccc1,87
c1(c(nc(o1)CCCO)c1ccccc1)c1ccccc1.CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3>>[O-]CCCc1nc(-c2ccccc2)c(-c2ccccc2)o1.CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1|[O-]CCCc1nc(-c2ccccc2)c(-c2ccccc2)o1.c1cc(ccc1C(F)(F)F)S(=O)(=O)F>>O=S(=O)(OCCCc1nc(-c2ccccc2)c(-c2ccccc2)o1)c1ccc(C(F)(F)F)cc1.[F-]|O=S(=O)(OCCCc1nc(-c2ccccc2)c(-c2ccccc2)o1)c1ccc(C(F)(F)F)cc1.[F-]>>FCCCc1nc(-c2ccccc2)c(-c2ccccc2)o1,104
C1N([C@@H](C[C@@H]1O)C(=O)OC)C(=O)OC(C)(C)C.CN1CCCN2CCCN=C12>>COC(=O)[C@@H]1C[C@H]([O-])CN1C(=O)OC(C)(C)C.CN1CCCN2CCC[NH+]=C12|COC(=O)[C@@H]1C[C@H]([O-])CN1C(=O)OC(C)(C)C.C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F>>COC(=O)[C@@H]1C[C@H](OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CN1C(=O)OC(C)(C)C.[F-]|COC(=O)[C@@H]1C[C@H](OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CN1C(=O)OC(C)(C)C.[F-]>>COC(=O)[C@@H]1C[C@@H](F)CN1C(=O)OC(C)(C)C,74
c1c(ccc(c1Cl)/N=N/c1ccc(cc1)N(CCO)CC)[N+](=O)[O-].CC(C)(C)N=C(N(C)C)N(C)C>>CCN(CC[O-])c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1.CN(C)C(=[NH+]C(C)(C)C)N(C)C|CCN(CC[O-])c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1.c1cc(ccc1C(F)(F)F)S(=O)(=O)F>>CCN(CCOS(=O)(=O)c1ccc(C(F)(F)F)cc1)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1.[F-]|CCN(CCOS(=O)(=O)c1ccc(C(F)(F)F)cc1)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1.[F-]>>CCN(CCF)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1,80
O1C(O[C@H](C1)[C@@H]1[C@H]([C@@H]2[C@H](O1)OC(O2)(C)C)O)(C)C.C1CCC2=NCCCN2CC1>>CC1(C)O[C@H]2O[C@H]([C@H]3COC(C)(C)O3)[C@@H]([O-])[C@H]2O1.C1CCC2=[NH+]CCCN2CC1|CC1(C)O[C@H]2O[C@H]([C@H]3COC(C)(C)O3)[C@@H]([O-])[C@H]2O1.C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F>>CC1(C)O[C@H]2O[C@H]([C@H]3COC(C)(C)O3)[C@@H](OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)[C@H]2O1.[F-]|CC1(C)O[C@H]2O[C@H]([C@H]3COC(C)(C)O3)[C@@H](OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)[C@H]2O1.[F-]>>CC1(C)O[C@H]2O[C@H]([C@H]3COC(C)(C)O3)[C@H](F)[C@H]2O1,65
C(CCCO)c1ccccc1.CC(C)(C)N=C(N(C)C)N(C)C>>[O-]CCCCc1ccccc1.CN(C)C(=[NH+]C(C)(C)C)N(C)C|[O-]CCCCc1ccccc1.C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F>>O=S(=O)(OCCCCc1ccccc1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[F-]|O=S(=O)(OCCCCc1ccccc1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[F-]>>FCCCCc1ccccc1,84
C(C(C)O)Oc1ccccc1.CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3>>CC([O-])COc1ccccc1.CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1|CC([O-])COc1ccccc1.C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F>>CC(COc1ccccc1)OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[F-]|CC(COc1ccccc1)OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[F-]>>CC(F)COc1ccccc1,86
c1c(ccc(c1)CO)S(=O)(=O)N(CCC)CCC.CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3>>CCCN(CCC)S(=O)(=O)c1ccc(C[O-])cc1.CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1|CCCN(CCC)S(=O)(=O)c1ccc(C[O-])cc1.c1cc(ccc1S(=O)(=O)F)Cl>>CCCN(CCC)S(=O)(=O)c1ccc(COS(=O)(=O)c2ccc(Cl)cc2)cc1.[F-]|CCCN(CCC)S(=O)(=O)c1ccc(COS(=O)(=O)c2ccc(Cl)cc2)cc1.[F-]>>CCCN(CCC)S(=O)(=O)c1ccc(CF)cc1,90
