rxn,Yield
ClC1=CC=C2C(OCO2)=C1.CCC(CC)C1=CC=CC(C(CC)CC)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(CC)CC)C=CC=C2C(CC)CC)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1.CCO>>CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](Cl)(c1ccc3c(c1)OCO3)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.CCO|OB(O)C1=CC2=C(O1)C=CC=C2.CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](Cl)(c1ccc3c(c1)OCO3)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.O=C([O-])[O-].[K+].[K+].CCO>>CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](c1ccc3c(c1)OCO3)(c1cc3ccccc3o1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.[K+].[Cl-].CC(C)(C)OB(O)O.CCO|CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](c1ccc3c(c1)OCO3)(c1cc3ccccc3o1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.CCO>>C1(C2=CC(C=CC=C3)=C3O2)=CC=C4C(OCO4)=C1.CCO,93
BrC1=C(C)C=CC=C1C.CC(C)C1=CC=CC(C(C)C)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1.C1COCCO1>>Cc1cccc(C)c1[Pd](Br)(c1n(-c2c(C(C)C)cccc2C(C)C)c2c([n+]1-c1c(C(C)C)cccc1C(C)C)-c1cccc3cccc-2c13)<-[n+]1cccc(Cl)c1.C1COCCO1|OB(O)C1=C(C)C=C(OC)C=C1C.Cc1cccc(C)c1[Pd](Br)(c1n(-c2c(C(C)C)cccc2C(C)C)c2c([n+]1-c1c(C(C)C)cccc1C(C)C)-c1cccc3cccc-2c13)<-[n+]1cccc(Cl)c1.CC(C)(C)[O-].[K+].C1COCCO1>>COc1cc(C)c([Pd](c2c(C)cccc2C)(c2n(-c3c(C(C)C)cccc3C(C)C)c3c([n+]2-c2c(C(C)C)cccc2C(C)C)-c2cccc4cccc-3c24)<-[n+]2cccc(Cl)c2)c(C)c1.[K+].[Br-].CC(C)(C)OB(O)O.C1COCCO1|COc1cc(C)c([Pd](c2c(C)cccc2C)(c2n(-c3c(C(C)C)cccc3C(C)C)c3c([n+]2-c2c(C(C)C)cccc2C(C)C)-c2cccc4cccc-3c24)<-[n+]2cccc(Cl)c2)c(C)c1.C1COCCO1>>CC1=C(C2=C(C)C=CC=C2C)C(C)=CC(OC)=C1.C1COCCO1,99
BrC1=C2C(C=CC(OC)=C2)=CC=C1.CC(C)C1=CC=CC(C(C)C)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1.CC(C)(C)O>>COc1ccc2cccc([Pd](Br)(c3n(-c4c(C(C)C)cccc4C(C)C)c4c([n+]3-c3c(C(C)C)cccc3C(C)C)-c3cccc5cccc-4c35)<-[n+]3cccc(Cl)c3)c2c1.CC(C)(C)O|OB(O)C1=CC=CC=C1.COc1ccc2cccc([Pd](Br)(c3n(-c4c(C(C)C)cccc4C(C)C)c4c([n+]3-c3c(C(C)C)cccc3C(C)C)-c3cccc5cccc-4c35)<-[n+]3cccc(Cl)c3)c2c1.O=C([O-])[O-].[Cs+].[Cs+].CC(C)(C)O>>COc1ccc2cccc([Pd](c3ccccc3)(c3n(-c4c(C(C)C)cccc4C(C)C)c4c([n+]3-c3c(C(C)C)cccc3C(C)C)-c3cccc5cccc-4c35)<-[n+]3cccc(Cl)c3)c2c1.[K+].[Br-].CC(C)(C)OB(O)O.CC(C)(C)O|COc1ccc2cccc([Pd](c3ccccc3)(c3n(-c4c(C(C)C)cccc4C(C)C)c4c([n+]3-c3c(C(C)C)cccc3C(C)C)-c3cccc5cccc-4c35)<-[n+]3cccc(Cl)c3)c2c1.CC(C)(C)O>>COC1=C(C2=CC=CC=C2)C3=C(C=CC=C3)C=C1.CC(C)(C)O,99
CC1=CC=CC(C)=C1Br.CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1.CC(C)(C)O>>Cc1cccc(C)c1[Pd](Br)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1cccc(Cl)c1.CC(C)(C)O|CC1=CC=C2C(C=CC=C2)=C1B(O)O.Cc1cccc(C)c1[Pd](Br)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1cccc(Cl)c1.CC(C)(C)[O-].[K+].CC(C)(C)O>>Cc1cccc(C)c1[Pd](c1c(C)ccc2ccccc12)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1cccc(Cl)c1.[K+].[Br-].CC(C)(C)OB(O)O.CC(C)(C)O|Cc1cccc(C)c1[Pd](c1c(C)ccc2ccccc12)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1cccc(Cl)c1.CC(C)(C)O>>CC1=CC=CC(C)=C1C2=C(C=CC=C3)C3=CC=C2C.CC(C)(C)O,30
ClC1=NC=C(C#N)C=C1.CC1=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C)C=C(C(C3=CC=CC=C3)C3=CC=CC=C3)C=C2C(C2=CC=CC=C2)C2=CC=CC=C2)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1.CCO>>Cc1cc(C(c2ccccc2)c2ccccc2)cc(C(c2ccccc2)c2ccccc2)c1-n1c2c([n+](-c3c(C)cc(C(c4ccccc4)c4ccccc4)cc3C(c3ccccc3)c3ccccc3)c1[Pd](Cl)(c1ccc(C#N)cn1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.CCO|OB(O)C1=CSC=C1.Cc1cc(C(c2ccccc2)c2ccccc2)cc(C(c2ccccc2)c2ccccc2)c1-n1c2c([n+](-c3c(C)cc(C(c4ccccc4)c4ccccc4)cc3C(c3ccccc3)c3ccccc3)c1[Pd](Cl)(c1ccc(C#N)cn1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.O=C([O-])[O-].[K+].[K+].CCO>>Cc1cc(C(c2ccccc2)c2ccccc2)cc(C(c2ccccc2)c2ccccc2)c1-n1c2c([n+](-c3c(C)cc(C(c4ccccc4)c4ccccc4)cc3C(c3ccccc3)c3ccccc3)c1[Pd](c1ccsc1)(c1ccc(C#N)cn1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.[K+].[Cl-].O=C(OB(O)O)[O-].[K+].CCO|Cc1cc(C(c2ccccc2)c2ccccc2)cc(C(c2ccccc2)c2ccccc2)c1-n1c2c([n+](-c3c(C)cc(C(c4ccccc4)c4ccccc4)cc3C(c3ccccc3)c3ccccc3)c1[Pd](c1ccsc1)(c1ccc(C#N)cn1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.CCO>>N#CC1=CC=C(C2=CSC=C2)N=C1.CCO,85
ClC1=C(C)C=CC=C1C.CCC(CC)C1=CC=CC(C(CC)CC)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(CC)CC)C=CC=C2C(CC)CC)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1.CC(C)(C)O>>CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](Cl)(c1c(C)cccc1C)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.CC(C)(C)O|OB(O)C1=C(C)C=C(C)C=C1C.CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](Cl)(c1c(C)cccc1C)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.CC(C)(C)[O-].[K+].CC(C)(C)O>>CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](c1c(C)cccc1C)(c1c(C)cc(C)cc1C)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.[K+].[Cl-].O=C(OB(O)O)[O-].[K+].CC(C)(C)O|CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](c1c(C)cccc1C)(c1c(C)cc(C)cc1C)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.CC(C)(C)O>>CC1=C(C2=C(C)C=C(C)C=C2C)C(C)=CC=C1.CC(C)(C)O,84
ClC1=CC=CC=C1.[H][N+]([H])(->[Pd]C1=[N+](C2=C(C(C)C)C=CC=C2C(C)C)C=CN1C1=C(C(C)C)C=CC=C1C(C)C)C1=CC=CC=C1.CCO>>CC(C)c1cccc(C(C)C)c1-n1cc[n+](-c2c(C(C)C)cccc2C(C)C)c1[Pd](Cl)(<-[NH2+]c1ccccc1)c1ccccc1.CCO|OB(O)C1=CC=C(OC)C=C1.CC(C)c1cccc(C(C)C)c1-n1cc[n+](-c2c(C(C)C)cccc2C(C)C)c1[Pd](Cl)(<-[NH2+]c1ccccc1)c1ccccc1.[Na+].[OH-].CCO>>COc1ccc([Pd](<-[NH2+]c2ccccc2)(c2ccccc2)c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)cc1.[Na+].[Cl-].OB(O)O.CCO|COc1ccc([Pd](<-[NH2+]c2ccccc2)(c2ccccc2)c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)cc1.CCO>>COC(C=C1)=CC=C1C2=CC=CC=C2.CCO,98
ClC1=C(C)C=CC=N1.CCC(CC)C1=CC=CC(C(CC)CC)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(CC)CC)C=CC=C2C(CC)CC)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1.CC(C)(C)O>>CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](Cl)(c1ncccc1C)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.CC(C)(C)O|OB(O)C1=C(C)C=C(C)C=C1C.CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](Cl)(c1ncccc1C)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.CC(C)(C)[O-].[K+].CC(C)(C)O>>CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](c1ncccc1C)(c1c(C)cc(C)cc1C)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.[K+].[Cl-].O=C(OB(O)O)[O-].[K+].CC(C)(C)O|CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](c1ncccc1C)(c1c(C)cc(C)cc1C)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.CC(C)(C)O>>CC1=CC(C)=CC(C)=C1C2=C(C)C=CC=N2.CC(C)(C)O,93
ClC1=C(CC)C=CC=C1CC.CC1=[N+](->[Pd]C2=[N+](C3=C(C(C)C)C=CC=C3C(C)C)C=CN2C2=C(C(C)C)C=CC=C2C(C)C)C=CN1C(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1.CC(C)O>>CCc1cccc(CC)c1[Pd](Cl)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1ccn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c1C.CC(C)O|OB(O)C1=C(C)C=CC=C1.CCc1cccc(CC)c1[Pd](Cl)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1ccn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c1C.O=P([O-])([O-])[O-].[K+].[K+].[K+].CC(C)O>>CCc1cccc(CC)c1[Pd](c1ccccc1C)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1ccn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c1C.[K+].[Cl-].[O-]P([O-])(OB(O)O)=O.[K+].[K+].CC(C)O|CCc1cccc(CC)c1[Pd](c1ccccc1C)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1ccn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c1C.CC(C)O>>CCC1=C(C2=CC=CC=C2C)C(CC)=CC=C1.CC(C)O,82
ClC1=CN=CC=N1.CCC(CC)C1=CC=CC(C(CC)CC)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(CC)CC)C=CC=C2C(CC)CC)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1.CC(C)(C)O>>CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](Cl)(c1cnccn1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.CC(C)(C)O|OB(O)C1=C(C)C=CC=C1C.CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](Cl)(c1cnccn1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.CC(C)(C)[O-].[K+].CC(C)(C)O>>CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](c1cnccn1)(c1c(C)cccc1C)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.[K+].[Cl-].CC(C)(C)OB(O)O.CC(C)(C)O|CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](c1cnccn1)(c1c(C)cccc1C)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.CC(C)(C)O>>CC1=CC=CC(C)=C1C2=CN=CC=N2.CC(C)(C)O,92
CC1=C(Cl)C(C)=CC=C1.CC(NC1=CC=CC=C1)=[O+]->[Pd]C1=[N+](C2=C(C(C)C)C=CC=C2C(C)C)C=CN1C1=C(C(C)C)C=CC=C1C(C)C.C1CCOC1>>CC(Nc1ccccc1)=[O+]->[Pd](Cl)(c1c(C)cccc1C)c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C.C1CCOC1|OB(O)C1=C(OC)C=CC=C1.CC(Nc1ccccc1)=[O+]->[Pd](Cl)(c1c(C)cccc1C)c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C.[Na+].[OH-].C1CCOC1>>COc1ccccc1[Pd](<-[O+]=C(C)Nc1ccccc1)(c1c(C)cccc1C)c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C.[Na+].[Cl-].OB(O)O.C1CCOC1|COc1ccccc1[Pd](<-[O+]=C(C)Nc1ccccc1)(c1c(C)cccc1C)c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C.C1CCOC1>>CC1=C(C2=C(OC)C=CC=C2)C(C)=CC=C1.C1CCOC1,75
BrC1=C(C=CC=C2)C2=CC=C1OC.CCC(CC)C1=CC=CC(C(CC)CC)=C1N1C=C[N+](C2=C(C(CC)CC)C=CC=C2C(CC)CC)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1.C1COCCO1>>CCC(CC)c1cccc(C(CC)CC)c1-n1cc[n+](-c2c(C(CC)CC)cccc2C(CC)CC)c1[Pd](Br)(c1c(OC)ccc2ccccc12)<-[n+]1cccc(Cl)c1.C1COCCO1|CC1=CC=CC(C)=C1B(O)O.CCC(CC)c1cccc(C(CC)CC)c1-n1cc[n+](-c2c(C(CC)CC)cccc2C(CC)CC)c1[Pd](Br)(c1c(OC)ccc2ccccc12)<-[n+]1cccc(Cl)c1.[K+].[OH-].C1COCCO1>>CCC(CC)c1cccc(C(CC)CC)c1-n1cc[n+](-c2c(C(CC)CC)cccc2C(CC)CC)c1[Pd](c1c(C)cccc1C)(c1c(OC)ccc2ccccc12)<-[n+]1cccc(Cl)c1.[K+].[Br-].OB(O)O.C1COCCO1|CCC(CC)c1cccc(C(CC)CC)c1-n1cc[n+](-c2c(C(CC)CC)cccc2C(CC)CC)c1[Pd](c1c(C)cccc1C)(c1c(OC)ccc2ccccc12)<-[n+]1cccc(Cl)c1.C1COCCO1>>CC1=CC=CC(C)=C1C2=C(C=CC=C3)C3=CC=C2OC.C1COCCO1,90
ClC1=CC=CC=C1.ClC1=C[N+](->[Pd]C2=[N+](C3=CC=C(C(C4=CC=CC=C4)(C4=CC=CC=C4)C4=CC=CC=C4)C=C3)C=CN2C2=CC=C(C(C3=CC=CC=C3)(C3=CC=CC=C3)C3=CC=CC=C3)C=C2)=CC=C1.CC(C)O>>Clc1ccc[n+](->[Pd](Cl)(c2ccccc2)c2n(-c3ccc(C(c4ccccc4)(c4ccccc4)c4ccccc4)cc3)cc[n+]2-c2ccc(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2)c1.CC(C)O|OB(O)C1=CC=C(OC)C=C1.Clc1ccc[n+](->[Pd](Cl)(c2ccccc2)c2n(-c3ccc(C(c4ccccc4)(c4ccccc4)c4ccccc4)cc3)cc[n+]2-c2ccc(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2)c1.O=P([O-])([O-])[O-].[K+].[K+].[K+].CC(C)O>>COc1ccc([Pd](c2ccccc2)(c2n(-c3ccc(C(c4ccccc4)(c4ccccc4)c4ccccc4)cc3)cc[n+]2-c2ccc(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2)<-[n+]2cccc(Cl)c2)cc1.[K+].[Cl-].[O-]P([O-])(OB(O)O)=O.[K+].[K+].CC(C)O|COc1ccc([Pd](c2ccccc2)(c2n(-c3ccc(C(c4ccccc4)(c4ccccc4)c4ccccc4)cc3)cc[n+]2-c2ccc(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2)<-[n+]2cccc(Cl)c2)cc1.CC(C)O>>COC(C=C1)=CC=C1C2=CC=CC=C2.CC(C)O,95
BrC1=C(OC)C=CC=C1.CC(C)C1=CC=CC(C(C)C)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1.C1COCCO1>>COc1ccccc1[Pd](Br)(c1n(-c2c(C(C)C)cccc2C(C)C)c2c([n+]1-c1c(C(C)C)cccc1C(C)C)-c1cccc3cccc-2c13)<-[n+]1cccc(Cl)c1.C1COCCO1|OB(O)C1=C(C)C=C(OC)C=C1C.COc1ccccc1[Pd](Br)(c1n(-c2c(C(C)C)cccc2C(C)C)c2c([n+]1-c1c(C(C)C)cccc1C(C)C)-c1cccc3cccc-2c13)<-[n+]1cccc(Cl)c1.CC(C)(C)[O-].[K+].C1COCCO1>>COc1cc(C)c([Pd](c2ccccc2OC)(c2n(-c3c(C(C)C)cccc3C(C)C)c3c([n+]2-c2c(C(C)C)cccc2C(C)C)-c2cccc4cccc-3c24)<-[n+]2cccc(Cl)c2)c(C)c1.[Cs+].[Br-].O=C(OB(O)O)[O-].[Cs+].C1COCCO1|COc1cc(C)c([Pd](c2ccccc2OC)(c2n(-c3c(C(C)C)cccc3C(C)C)c3c([n+]2-c2c(C(C)C)cccc2C(C)C)-c2cccc4cccc-3c24)<-[n+]2cccc(Cl)c2)c(C)c1.C1COCCO1>>CC1=C(C2=CC=CC=C2OC)C(C)=CC(OC)=C1.C1COCCO1,98
BrC1=C2C(C=CC(OC)=C2)=CC=C1.CC(C)C1=CC=CC(C(C)C)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1.CC(C)(C)O>>COc1ccc2cccc([Pd](Br)(c3n(-c4c(C(C)C)cccc4C(C)C)c4c([n+]3-c3c(C(C)C)cccc3C(C)C)-c3cccc5cccc-4c35)<-[n+]3cccc(Cl)c3)c2c1.CC(C)(C)O|OB(O)C1=CC=CS1.COc1ccc2cccc([Pd](Br)(c3n(-c4c(C(C)C)cccc4C(C)C)c4c([n+]3-c3c(C(C)C)cccc3C(C)C)-c3cccc5cccc-4c35)<-[n+]3cccc(Cl)c3)c2c1.O=C([O-])[O-].[Cs+].[Cs+].CC(C)(C)O>>COc1ccc2cccc([Pd](c3cccs3)(c3n(-c4c(C(C)C)cccc4C(C)C)c4c([n+]3-c3c(C(C)C)cccc3C(C)C)-c3cccc5cccc-4c35)<-[n+]3cccc(Cl)c3)c2c1.[K+].[Br-].CC(C)(C)OB(O)O.CC(C)(C)O|COc1ccc2cccc([Pd](c3cccs3)(c3n(-c4c(C(C)C)cccc4C(C)C)c4c([n+]3-c3c(C(C)C)cccc3C(C)C)-c3cccc5cccc-4c35)<-[n+]3cccc(Cl)c3)c2c1.CC(C)(C)O>>COC1=C(C2=CC=CS2)C3=C(C=CC=C3)C=C1.CC(C)(C)O,99
ClC1=CC=C(F)C=C1.ClC1=C[N+](->[Pd]C2=[N+](C3=CC=C(C(C4=CC=CC=C4)(C4=CC=CC=C4)C4=CC=CC=C4)C=C3)C=CN2C2=CC=C(C(C3=CC=CC=C3)(C3=CC=CC=C3)C3=CC=CC=C3)C=C2)=CC=C1.CC(C)O>>Fc1ccc([Pd](Cl)(c2n(-c3ccc(C(c4ccccc4)(c4ccccc4)c4ccccc4)cc3)cc[n+]2-c2ccc(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2)<-[n+]2cccc(Cl)c2)cc1.CC(C)O|OB(O)C1=CC=CC=C1.Fc1ccc([Pd](Cl)(c2n(-c3ccc(C(c4ccccc4)(c4ccccc4)c4ccccc4)cc3)cc[n+]2-c2ccc(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2)<-[n+]2cccc(Cl)c2)cc1.O=P([O-])([O-])[O-].[K+].[K+].[K+].CC(C)O>>Fc1ccc([Pd](c2ccccc2)(c2n(-c3ccc(C(c4ccccc4)(c4ccccc4)c4ccccc4)cc3)cc[n+]2-c2ccc(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2)<-[n+]2cccc(Cl)c2)cc1.[K+].[Cl-].[O-]P([O-])(OB(O)O)=O.[K+].[K+].CC(C)O|Fc1ccc([Pd](c2ccccc2)(c2n(-c3ccc(C(c4ccccc4)(c4ccccc4)c4ccccc4)cc3)cc[n+]2-c2ccc(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2)<-[n+]2cccc(Cl)c2)cc1.CC(C)O>>FC1=CC=C(C2=CC=CC=C2)C=C1.CC(C)O,95
ClC1=NC2=C(C=C1)C=CC=C2.CCC(CC)C1=CC=CC(C(CC)CC)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(CC)CC)C=CC=C2C(CC)CC)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1.CCO>>CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](Cl)(c1ccc3ccccc3n1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.CCO|OB(O)C1=CSC=C1.CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](Cl)(c1ccc3ccccc3n1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.O=C([O-])[O-].[K+].[K+].CCO>>CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](c1ccsc1)(c1ccc3ccccc3n1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.[Cs+].[Cl-].O=C(OB(O)O)[O-].[Cs+].CCO|CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](c1ccsc1)(c1ccc3ccccc3n1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.CCO>>C1(C2=NC3=C(C=CC=C3)C=C2)=CSC=C1.CCO,98
ClC1=CC=CC(C)=N1.COC1=CC=C(C2=C(C3=CC=C(OC)C=C3)[N+](c3c(C(C)C)cccc3C(C)C)=C([Pd]<-[N+]3=CC(Cl)=CC=C3)N2c2c(C(C)C)cccc2C(C)C)C=C1.C1CCOC1>>COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](Cl)(c3cccc(C)n3)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1.C1CCOC1|OB(O)C1=CSC=C1.COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](Cl)(c3cccc(C)n3)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1.O=P([O-])([O-])[O-].[K+].[K+].[K+].C1CCOC1>>COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](c3ccsc3)(c3cccc(C)n3)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1.[K+].[Cl-].[O-]P([O-])(OB(O)O)=O.[K+].[K+].C1CCOC1|COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](c3ccsc3)(c3cccc(C)n3)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1.C1CCOC1>>CC1=NC(C2=CSC=C2)=CC=C1.C1CCOC1,98
