reaction,temp,output,predict
c1(CCC(C)O)ccccc1*CN1CCCN2CCCN=C12*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*CC(F)CCc1ccccc1,,69,61.22216
c1(CCC(C)O)ccccc1*CN1CCCN2CCCN=C12*c1ccnc(c1)S(=O)(=O)F*CC(F)CCc1ccccc1,,59,58.955627
c1(c(nc(o1)CCCO)c1ccccc1)c1ccccc1*C1CCC2=NCCCN2CC1*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*FCCCc1nc(-c2ccccc2)c(-c2ccccc2)o1,,63,61.706406
O1CCC(C1=O)O*C1CCC2=NCCCN2CC1*c1cc(ccc1S(=O)(=O)F)Cl*O=C1OCCC1F,,58,61.839394
c1c(ccc(c1Cl)/N=N/c1ccc(cc1)N(CCO)CC)[N+](=O)[O-]*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*CCN(CCF)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1,,80,80.656364
C(CCCO)c1ccccc1*CN1CCCN2CCCN=C12*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*FCCCCc1ccccc1,,82,87.37633
O1C(O[C@H](C1)[C@@H]1[C@H]([C@@H]2[C@H](O1)OC(O2)(C)C)O)(C)C*CC(C)(C)N=C(N(C)C)N(C)C*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*CC1(C)O[C@@H]2[C@@H](F)[C@@H]([C@H]3COC(C)(C)O3)O[C@@H]2O1,,70,74.956085
C1N([C@@H](C[C@H]1O)C(=O)OC)C(=O)OC(C)(C)C*CC(C)(C)N=C(N(C)C)N(C)C*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*COC(=O)[C@@H]1C[C@H](F)CN1C(=O)OC(C)(C)C,,79,76.910324
c12c(n(c(=O)n(c1=O)CCCCC(O)C)C)ncn2C*C1CCC2=NCCCN2CC1*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*CC(F)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,,54,72.415665
c1c(ccc(c1)CO)c1ccccc1*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1S(=O)(=O)F)Cl*FCc1ccc(-c2ccccc2)cc1,,83,78.73123
c1(ncc(n1CCO)[N+](=O)[O-])C*CC(C)(C)N=C(N(C)C)N(C)C*c1ccnc(c1)S(=O)(=O)F*Cc1ncc([N+](=O)[O-])n1CCF,,42,78.31195
C(C(C)O)Oc1ccccc1*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*CC(F)COc1ccccc1,,57,66.01622
n12c(ncc(c1)CCCO)ncn2*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1ccnc(c1)S(=O)(=O)F*FCCCc1cnc2ncnn2c1,,80,83.97956
n12c(ncc(c1)CCCO)ncn2*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*FCCCc1cnc2ncnn2c1,,85,83.75119
c1c(ccc(c1Cl)/N=N/c1ccc(cc1)N(CCO)CC)[N+](=O)[O-]*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*CCN(CCF)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1,,67,72.13451
c1c(ccc(c1Cl)/N=N/c1ccc(cc1)N(CCO)CC)[N+](=O)[O-]*CN1CCCN2CCCN=C12*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*CCN(CCF)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1,,65,75.36202
c12c(n(c(=O)n(c1=O)CCCCC(O)C)C)ncn2C*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*CC(F)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,,82,76.791725
O1C[C@@H]([C@@H]2[C@H]1[C@@H](CO2)O)OC(=O)C*C1CCC2=NCCCN2CC1*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*CC(=O)O[C@H]1CO[C@@H]2[C@@H](F)CO[C@H]12,,91,76.48214
c12c(n(c(=O)n(c1=O)CCCCC(O)C)C)ncn2C*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*CC(F)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,,66,78.47312
C(C(C)O)Oc1ccccc1*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*CC(F)COc1ccccc1,,86,82.89627
c1c(ccc(c1)CO)c1ccccc1*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*FCc1ccc(-c2ccccc2)cc1,,68,82.054794
C(CCCO)c1ccccc1*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*FCCCCc1ccccc1,,91,89.04935
