reaction,output
c1(cc2c(c3-c4c(c(cc5c4cccc5)c4c(cc(cc4C(C)C)C(C)C)C(C)C)O[P@@](=O)(Oc13)O)cccc2)c1c(cc(cc1C(C)C)C(C)C)C(C)C*O=C(c1ccccc1)/N=C/c1ccc(cc1)C(F)(F)F*CCS*O=C(/[NH+]=C/c1ccc(C(F)(F)F)cc1)c1ccccc1.CC(C)c1cc(C(C)C)c(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4c(C(C)C)cc(C(C)C)cc4C(C)C)cc4ccccc4c2-3)c(C(C)C)c1*CC[SH+]C(NC(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1.CC(C)c1cc(C(C)C)c(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4c(C(C)C)cc(C(C)C)cc4C(C)C)cc4ccccc4c2-3)c(C(C)C)c1*CCSC(NC(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1,86
OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2cccc1)c1cc(cc(c1)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)cccc3)c1cc(cc(c1)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1cc(cc(c1)C(F)(F)F)C(F)(F)F*Clc1ccc(c(c1)Cl)/C=N/C(=O)c1ccccc1*Sc1ccccc1*O=C(/[NH+]=C/c1ccc(Cl)cc1Cl)c1ccccc1.O=P1([O-])Oc2c(-c3cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)c3)cc3ccccc3c2-c2c(c(-c3cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)c3)cc3ccccc23)O1*O=C(NC([SH+]c1ccccc1)c1ccc(Cl)cc1Cl)c1ccccc1.O=P1([O-])Oc2c(-c3cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)c3)cc3ccccc3c2-c2c(c(-c3cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)c3)cc3ccccc23)O1*O=C(NC(Sc1ccccc1)c1ccc(Cl)cc1Cl)c1ccccc1,78
c1(cc2c(c3-c4c(c(cc5c4cccc5)c4cc(cc(c4)C(F)(F)F)C(F)(F)F)OP(=O)(Oc13)O)cccc2)c1cc(cc(c1)C(F)(F)F)C(F)(F)F*COc1ccc(cc1)/C=N/C(=O)c1ccccc1*COc1ccc(cc1)S*COc1ccc(/C=[NH+]/C(=O)c2ccccc2)cc1.O=P1([O-])Oc2c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc3ccccc3c2-c2c(c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc3ccccc23)O1*COc1ccc([SH+]C(NC(=O)c2ccccc2)c2ccc(OC)cc2)cc1.O=P1([O-])Oc2c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc3ccccc3c2-c2c(c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc3ccccc23)O1*COc1ccc(SC(NC(=O)c2ccccc2)c2ccc(OC)cc2)cc1,81
c1(cc2c(c3-c4c(c(cc5c4cccc5)c4ccccc4)OP(=O)(Oc13)O)cccc2)c1ccccc1*O=C(c1ccccc1)/N=C/c1cccc2c1cccc2*CCS*O=C(/[NH+]=C/c1cccc2ccccc12)c1ccccc1.O=P1([O-])Oc2c(-c3ccccc3)cc3ccccc3c2-c2c(c(-c3ccccc3)cc3ccccc23)O1*CC[SH+]C(NC(=O)c1ccccc1)c1cccc2ccccc12.O=P1([O-])Oc2c(-c3ccccc3)cc3ccccc3c2-c2c(c(-c3ccccc3)cc3ccccc23)O1*CCSC(NC(=O)c1ccccc1)c1cccc2ccccc12,20
OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2CCCC1)c1ccc(cc1)C1CCCCC1)CCCC3)c1ccc(cc1)C1CCCCC1*Clc1ccc(c(c1)Cl)/C=N/C(=O)c1ccccc1*SC1CCCCC1*O=C(/[NH+]=C/c1ccc(Cl)cc1Cl)c1ccccc1.O=P1([O-])Oc2c(-c3ccc(C4CCCCC4)cc3)cc3c(c2-c2c4c(cc(-c5ccc(C6CCCCC6)cc5)c2O1)CCCC4)CCCC3*O=C(NC([SH+]C1CCCCC1)c1ccc(Cl)cc1Cl)c1ccccc1.O=P1([O-])Oc2c(-c3ccc(C4CCCCC4)cc3)cc3c(c2-c2c4c(cc(-c5ccc(C6CCCCC6)cc5)c2O1)CCCC4)CCCC3*O=C(NC(SC1CCCCC1)c1ccc(Cl)cc1Cl)c1ccccc1,56
OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2cccc1)c1ccc(cc1)S(F)(F)(F)(F)F)cccc3)c1ccc(cc1)S(F)(F)(F)(F)F*O=C(c1ccccc1)/N=C/c1ccc(cc1)C(F)(F)F*SC1CCCCC1*O=C(/[NH+]=C/c1ccc(C(F)(F)F)cc1)c1ccccc1.O=P1([O-])Oc2c(-c3ccc(S(F)(F)(F)(F)F)cc3)cc3ccccc3c2-c2c(c(-c3ccc(S(F)(F)(F)(F)F)cc3)cc3ccccc23)O1*O=C(NC([SH+]C1CCCCC1)c1ccc(C(F)(F)F)cc1)c1ccccc1.O=P1([O-])Oc2c(-c3ccc(S(F)(F)(F)(F)F)cc3)cc3ccccc3c2-c2c(c(-c3ccc(S(F)(F)(F)(F)F)cc3)cc3ccccc23)O1*O=C(NC(SC1CCCCC1)c1ccc(C(F)(F)F)cc1)c1ccccc1,46
c1(cc2c(c3-c4c(c(cc5c4cccc5)c4c(cc(cc4C(C)C)C(C)C)C(C)C)O[P@@](=O)(Oc13)O)cccc2)c1c(cc(cc1C(C)C)C(C)C)C(C)C*Clc1ccc(c(c1)Cl)/C=N/C(=O)c1ccccc1*Sc1ccccc1*O=C(/[NH+]=C/c1ccc(Cl)cc1Cl)c1ccccc1.CC(C)c1cc(C(C)C)c(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4c(C(C)C)cc(C(C)C)cc4C(C)C)cc4ccccc4c2-3)c(C(C)C)c1*O=C(NC([SH+]c1ccccc1)c1ccc(Cl)cc1Cl)c1ccccc1.CC(C)c1cc(C(C)C)c(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4c(C(C)C)cc(C(C)C)cc4C(C)C)cc4ccccc4c2-3)c(C(C)C)c1*O=C(NC(Sc1ccccc1)c1ccc(Cl)cc1Cl)c1ccccc1,96
COc1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)OC)c1cc2ccccc2c2c1OP(=O)(O)Oc1c2c2ccccc2cc1c1cc(cc(c1)c1ccc(cc1)OC)c1ccc(cc1)OC*O=C(c1ccccc1)/N=C/c1ccccc1*Sc1ccccc1*O=C(/[NH+]=C/c1ccccc1)c1ccccc1.COc1ccc(-c2cc(-c3ccc(OC)cc3)cc(-c3cc4ccccc4c4c3OP(=O)([O-])Oc3c(-c5cc(-c6ccc(OC)cc6)cc(-c6ccc(OC)cc6)c5)cc5ccccc5c3-4)c2)cc1*O=C(NC([SH+]c1ccccc1)c1ccccc1)c1ccccc1.COc1ccc(-c2cc(-c3ccc(OC)cc3)cc(-c3cc4ccccc4c4c3OP(=O)([O-])Oc3c(-c5cc(-c6ccc(OC)cc6)cc(-c6ccc(OC)cc6)c5)cc5ccccc5c3-4)c2)cc1*O=C(NC(Sc1ccccc1)c1ccccc1)c1ccccc1,80
COc1cc(F)c(c(c1)F)c1cc2ccccc2c2c1OP(=O)(O)Oc1c2c2ccccc2cc1c1c(F)cc(cc1F)OC*COc1ccc(cc1)/C=N/C(=O)c1ccccc1*Cc1ccccc1S*COc1ccc(/C=[NH+]/C(=O)c2ccccc2)cc1.COc1cc(F)c(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4c(F)cc(OC)cc4F)cc4ccccc4c2-3)c(F)c1*COc1ccc(C(NC(=O)c2ccccc2)[SH+]c2ccccc2C)cc1.COc1cc(F)c(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4c(F)cc(OC)cc4F)cc4ccccc4c2-3)c(F)c1*COc1ccc(C(NC(=O)c2ccccc2)Sc2ccccc2C)cc1,88
OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2CCCC1)c1cc(cc(c1)C(C)(C)C)C(C)(C)C)CCCC3)c1cc(cc(c1)C(C)(C)C)C(C)(C)C*Clc1ccc(c(c1)Cl)/C=N/C(=O)c1ccccc1*Cc1ccccc1S*O=C(/[NH+]=C/c1ccc(Cl)cc1Cl)c1ccccc1.CC(C)(C)c1cc(-c2cc3c(c4c2OP(=O)([O-])Oc2c(-c5cc(C(C)(C)C)cc(C(C)(C)C)c5)cc5c(c2-4)CCCC5)CCCC3)cc(C(C)(C)C)c1*Cc1ccccc1[SH+]C(NC(=O)c1ccccc1)c1ccc(Cl)cc1Cl.CC(C)(C)c1cc(-c2cc3c(c4c2OP(=O)([O-])Oc2c(-c5cc(C(C)(C)C)cc(C(C)(C)C)c5)cc5c(c2-4)CCCC5)CCCC3)cc(C(C)(C)C)c1*Cc1ccccc1SC(NC(=O)c1ccccc1)c1ccc(Cl)cc1Cl,82
COc1cc(F)c(c(c1)F)c1cc2ccccc2c2c1OP(=O)(O)Oc1c2c2ccccc2cc1c1c(F)cc(cc1F)OC*O=C(c1ccccc1)/N=C/c1cccc2c1cccc2*COc1ccc(cc1)S*O=C(/[NH+]=C/c1cccc2ccccc12)c1ccccc1.COc1cc(F)c(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4c(F)cc(OC)cc4F)cc4ccccc4c2-3)c(F)c1*COc1ccc([SH+]C(NC(=O)c2ccccc2)c2cccc3ccccc23)cc1.COc1cc(F)c(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4c(F)cc(OC)cc4F)cc4ccccc4c2-3)c(F)c1*COc1ccc(SC(NC(=O)c2ccccc2)c2cccc3ccccc23)cc1,82
Cc1cc(C)c(c(c1)C)c1cc2ccccc2c2c1OP(=O)(O)Oc1c2c2ccccc2cc1c1c(C)cc(cc1C)C*O=C(c1ccccc1)/N=C/c1cccc2c1cccc2*CCS*O=C(/[NH+]=C/c1cccc2ccccc12)c1ccccc1.Cc1cc(C)c(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4c(C)cc(C)cc4C)cc4ccccc4c2-3)c(C)c1*CC[SH+]C(NC(=O)c1ccccc1)c1cccc2ccccc12.Cc1cc(C)c(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4c(C)cc(C)cc4C)cc4ccccc4c2-3)c(C)c1*CCSC(NC(=O)c1ccccc1)c1cccc2ccccc12,56
COc1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)OC)c1cc2ccccc2c2c1OP(=O)(O)Oc1c2c2ccccc2cc1c1cc(cc(c1)c1ccc(cc1)OC)c1ccc(cc1)OC*O=C(c1ccccc1)/N=C/c1cccc2c1cccc2*SC1CCCCC1*O=C(/[NH+]=C/c1cccc2ccccc12)c1ccccc1.COc1ccc(-c2cc(-c3ccc(OC)cc3)cc(-c3cc4ccccc4c4c3OP(=O)([O-])Oc3c(-c5cc(-c6ccc(OC)cc6)cc(-c6ccc(OC)cc6)c5)cc5ccccc5c3-4)c2)cc1*O=C(NC([SH+]C1CCCCC1)c1cccc2ccccc12)c1ccccc1.COc1ccc(-c2cc(-c3ccc(OC)cc3)cc(-c3cc4ccccc4c4c3OP(=O)([O-])Oc3c(-c5cc(-c6ccc(OC)cc6)cc(-c6ccc(OC)cc6)c5)cc5ccccc5c3-4)c2)cc1*O=C(NC(SC1CCCCC1)c1cccc2ccccc12)c1ccccc1,66
OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2cccc1)Cc1c2ccccc2cc2c1cccc2)cccc3)Cc1c2ccccc2cc2c1cccc2*O=C(c1ccccc1)/N=C/c1ccc(cc1)C(F)(F)F*CCS*O=C(/[NH+]=C/c1ccc(C(F)(F)F)cc1)c1ccccc1.O=P1([O-])Oc2c(Cc3c4ccccc4cc4ccccc34)cc3ccccc3c2-c2c(c(Cc3c4ccccc4cc4ccccc34)cc3ccccc23)O1*CC[SH+]C(NC(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1.O=P1([O-])Oc2c(Cc3c4ccccc4cc4ccccc34)cc3ccccc3c2-c2c(c(Cc3c4ccccc4cc4ccccc34)cc3ccccc23)O1*CCSC(NC(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1,22
c1(cc2c(c3-c4c(c(cc5c4cccc5)c4c5ccccc5cc5c4C=CC=C5)O[P@@](=O)(Oc13)O)cccc2)c1c2ccccc2cc2c1C=CC=C2*O=C(c1ccccc1)/N=C/c1cccc2c1cccc2*Sc1ccccc1*O=C(/[NH+]=C/c1cccc2ccccc12)c1ccccc1.O=P1([O-])Oc2c(-c3c4ccccc4cc4ccccc34)cc3ccccc3c2-c2c(c(-c3c4ccccc4cc4ccccc34)cc3ccccc23)O1*O=C(NC([SH+]c1ccccc1)c1cccc2ccccc12)c1ccccc1.O=P1([O-])Oc2c(-c3c4ccccc4cc4ccccc34)cc3ccccc3c2-c2c(c(-c3c4ccccc4cc4ccccc34)cc3ccccc23)O1*O=C(NC(Sc1ccccc1)c1cccc2ccccc12)c1ccccc1,96
CCOc1ccc(cc1c1cc2CCCCc2c2c1OP(=O)(O)Oc1c2c2CCCCc2cc1c1cc(C)ccc1OCC)C*O=C(c1ccccc1)/N=C/c1cccc2c1cccc2*CCS*O=C(/[NH+]=C/c1cccc2ccccc12)c1ccccc1.CCOc1ccc(C)cc1-c1cc2c(c3c1OP(=O)([O-])Oc1c(-c4cc(C)ccc4OCC)cc4c(c1-3)CCCC4)CCCC2*CC[SH+]C(NC(=O)c1ccccc1)c1cccc2ccccc12.CCOc1ccc(C)cc1-c1cc2c(c3c1OP(=O)([O-])Oc1c(-c4cc(C)ccc4OCC)cc4c(c1-3)CCCC4)CCCC2*CCSC(NC(=O)c1ccccc1)c1cccc2ccccc12,54
OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2cccc1)Cc1c2ccccc2cc2c1cccc2)cccc3)Cc1c2ccccc2cc2c1cccc2*Clc1ccc(c(c1)Cl)/C=N/C(=O)c1ccccc1*CCS*O=C(/[NH+]=C/c1ccc(Cl)cc1Cl)c1ccccc1.O=P1([O-])Oc2c(Cc3c4ccccc4cc4ccccc34)cc3ccccc3c2-c2c(c(Cc3c4ccccc4cc4ccccc34)cc3ccccc23)O1*CC[SH+]C(NC(=O)c1ccccc1)c1ccc(Cl)cc1Cl.O=P1([O-])Oc2c(Cc3c4ccccc4cc4ccccc34)cc3ccccc3c2-c2c(c(Cc3c4ccccc4cc4ccccc34)cc3ccccc23)O1*CCSC(NC(=O)c1ccccc1)c1ccc(Cl)cc1Cl,20
COc1ccc(cc1)Cc1cc2CCCCc2c2c1OP(=O)(O)Oc1c2c2CCCCc2cc1Cc1ccc(cc1)OC*Clc1ccc(c(c1)Cl)/C=N/C(=O)c1ccccc1*Sc1ccccc1*O=C(/[NH+]=C/c1ccc(Cl)cc1Cl)c1ccccc1.COc1ccc(Cc2cc3c(c4c2OP(=O)([O-])Oc2c(Cc5ccc(OC)cc5)cc5c(c2-4)CCCC5)CCCC3)cc1*O=C(NC([SH+]c1ccccc1)c1ccc(Cl)cc1Cl)c1ccccc1.COc1ccc(Cc2cc3c(c4c2OP(=O)([O-])Oc2c(Cc5ccc(OC)cc5)cc5c(c2-4)CCCC5)CCCC3)cc1*O=C(NC(Sc1ccccc1)c1ccc(Cl)cc1Cl)c1ccccc1,30
OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2CCCC1)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)CCCC3)c1cc(cc(c1)C(F)(F)F)C(F)(F)F*COc1ccc(cc1)/C=N/C(=O)c1ccccc1*CCS*COc1ccc(/C=[NH+]/C(=O)c2ccccc2)cc1.O=P1([O-])Oc2c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc3c(c2-c2c4c(cc(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c2O1)CCCC4)CCCC3*CC[SH+]C(NC(=O)c1ccccc1)c1ccc(OC)cc1.O=P1([O-])Oc2c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc3c(c2-c2c4c(cc(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c2O1)CCCC4)CCCC3*CCSC(NC(=O)c1ccccc1)c1ccc(OC)cc1,38
FC(Oc1ccccc1c1cc2ccccc2c2c1OP(=O)(O)Oc1c2c2ccccc2cc1c1ccccc1OC(F)(F)F)(F)F*O=C(c1ccccc1)/N=C/c1cccc2c1cccc2*CCS*O=C(/[NH+]=C/c1cccc2ccccc12)c1ccccc1.O=P1([O-])Oc2c(-c3ccccc3OC(F)(F)F)cc3ccccc3c2-c2c(c(-c3ccccc3OC(F)(F)F)cc3ccccc23)O1*CC[SH+]C(NC(=O)c1ccccc1)c1cccc2ccccc12.O=P1([O-])Oc2c(-c3ccccc3OC(F)(F)F)cc3ccccc3c2-c2c(c(-c3ccccc3OC(F)(F)F)cc3ccccc23)O1*CCSC(NC(=O)c1ccccc1)c1cccc2ccccc12,44
c1(cc2c(c3-c4c(c(cc5c4cccc5)c4cc(cc(c4)C(F)(F)F)C(F)(F)F)OP(=O)(Oc13)O)cccc2)c1cc(cc(c1)C(F)(F)F)C(F)(F)F*O=C(c1ccccc1)/N=C/c1ccccc1*SC1CCCCC1*O=C(/[NH+]=C/c1ccccc1)c1ccccc1.O=P1([O-])Oc2c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc3ccccc3c2-c2c(c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc3ccccc23)O1*O=C(NC([SH+]C1CCCCC1)c1ccccc1)c1ccccc1.O=P1([O-])Oc2c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc3ccccc3c2-c2c(c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc3ccccc23)O1*O=C(NC(SC1CCCCC1)c1ccccc1)c1ccccc1,32
